Date,Open,High,Low,Close,OBV 
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,3.07791E+09
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,2.925352E+09
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,3.019981E+09
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,2.884473E+09
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,3.001472E+09
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,3.075923E+09
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,3.002318E+09
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,3.07128E+09
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,3.128508E+09
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,2.988636E+09
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,3.063824E+09
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,3.122789E+09
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,3.195514E+09
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,3.26326E+09
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,3.187193E+09
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,3.250999E+09
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,3.298255E+09
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,3.250434E+09
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,3.192167E+09
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,3.258053E+09
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,3.18573E+09
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,3.128359E+09
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,3.043359E+09
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,3.145374E+09
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,3.081271E+09
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,2.992789E+09
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,3.059943E+09
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,3.12668E+09
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,3.009272E+09
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,2.932915E+09
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,3.048958E+09
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,3.200112E+09
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,3.295052E+09
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,3.173602E+09
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,3.048169E+09
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,2.937081E+09
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,3.044218E+09
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,2.894209E+09
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,2.997714E+09
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,2.902629E+09
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,2.77249E+09
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,2.594878E+09
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,2.752048E+09
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,2.873514E+09
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,2.768776E+09
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,2.621173E+09
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,2.807228E+09
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.597249E+09
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.375601E+09
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.145551E+09
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.360858E+09
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,1.980521E+09
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,1.710346E+09
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,1.9246E+09
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,2.054199E+09
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,2.208676E+09
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,2.057198E+09
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,2.21188E+09
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,2.32872E+09
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,2.245965E+09
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,2.352653E+09
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,2.210288E+09
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,2.323314E+09
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,2.470172E+09
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,2.563711E+09
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,2.470534E+09
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,2.562003E+09
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,2.668745E+09
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,2.758217E+09
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,2.824135E+09
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,2.878434E+09
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,2.788466E+09
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,2.873458E+09
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,2.953793E+09
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,3.03417E+09
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,3.110062E+09
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,3.027832E+09
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,3.100422E+09
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,3.242596E+09
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,3.308271E+09
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,3.229252E+09
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,3.285637E+09
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,3.227747E+09
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,3.12394E+09
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,3.198397E+09
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,3.26727E+09
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,3.176045E+09
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,3.267035E+09
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,3.158569E+09
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,3.03353E+09
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,2.874293E+09
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,3.032922E+09
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,2.830798E+09
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,2.641241E+09
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.38233E+09
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.634854E+09
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,2.891849E+09
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,2.648485E+09
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,2.796679E+09
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,2.9173E+09
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,2.960264E+09
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,3.017476E+09
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,3.097008E+09
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,3.02356E+09
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,2.893278E+09
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,2.771869E+09
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,2.602429E+09
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.393505E+09
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,2.518575E+09
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,2.664631E+09
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,2.507021E+09
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,2.362961E+09
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,2.148589E+09
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,1.956014E+09
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,1.780565E+09
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,1.992281E+09
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,2.123158E+09
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,2.245862E+09
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,2.41957E+09
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,2.302212E+09
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,2.393922E+09
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,2.260276E+09
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,2.09259E+09
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,2.265902E+09
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,2.068394E+09
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,2.231101E+09
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,2.354968E+09
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,2.221E+09
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,2.318731E+09
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,2.193141E+09
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,2.106057E+09
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,2.202199E+09
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,2.292426E+09
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,2.389654E+09
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,2.483271E+09
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,2.560167E+09
2/18/2015 12:00:00 AM,209.63,210.22,209.34,210.13,2.640226E+09
2/19/2015 12:00:00 AM,209.43,210.42,209.24,209.98,2.548841E+09
2/20/2015 12:00:00 AM,209.43,211.33,208.73,211.24,2.688871E+09
2/23/2015 12:00:00 AM,210.97,211.21,210.48,211.21,2.614613E+09
2/24/2015 12:00:00 AM,211.11,212.05,210.76,211.81,2.686829E+09
2/25/2015 12:00:00 AM,211.64,212.24,211.22,211.63,2.613885E+09
2/26/2015 12:00:00 AM,211.55,211.71,210.65,211.38,2.541305E+09
2/27/2015 12:00:00 AM,211.25,211.58,210.6,210.66,2.433325E+09
3/2/2015 12:00:00 AM,210.76,212.06,210.72,211.99,2.520694E+09
3/3/2015 12:00:00 AM,211.46,212.05,210.08,211.12,2.410487E+09
3/4/2015 12:00:00 AM,210.42,210.49,209.06,210.23,2.296144E+09
3/5/2015 12:00:00 AM,210.63,210.8,209.85,210.46,2.372984E+09
3/6/2015 12:00:00 AM,209.38,209.94,207.1,207.5,2.186473E+09
3/9/2015 12:00:00 AM,207.76,208.79,207.55,208.36,2.276124E+09
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,2.119424E+09
3/11/2015 3:32:59 PM,205.29,205.5,204.43,204.48,2.038983E+09
