date,open,high,low,close,sma,bb high,bb low,kc high,kc low,squeeze on
19981210 00:00,1188400,1188400,1167200,1168100,1167340.0,1211709.4669789935,1122970.5330210065,1195562.5,1139117.5,-1
19981211 00:00,1164400,1173400,1155600,1170600,1169855.0,1208622.5366769673,1131087.4633230327,1198332.5,1141377.5,-1
19981214 00:00,1161600,1164100,1139100,1144700,1170705.0,1206358.5818677451,1135051.4181322549,1200772.5,1140637.5,-1
19981215 00:00,1146900,1167500,1145300,1166300,1172100.0,1204635.3961094683,1139564.6038905317,1202685.0,1141515.0,-1
19981216 00:00,1171300,1171300,1157500,1164100,1173135.0,1203173.793251394,1143096.206748606,1202782.5,1143487.5,-1
19981217 00:00,1172200,1185600,1170200,1185000,1175010.0,1203027.7015474145,1146992.2984525855,1205190.0,1144830.0,1
19981218 00:00,1183100,1191300,1178800,1190200,1176770.0,1203948.4547022085,1149591.5452977915,1206927.5,1146612.5,1
19981221 00:00,1192500,1213400,1190000,1203100,1178610.0,1207624.7479740907,1149595.2520259093,1209585.0,1147635.0,1
19981222 00:00,1204100,1212200,1191900,1205300,1179295.0,1210096.0048537382,1148493.9951462618,1209850.0,1148740.0,-1
19981223 00:00,1211900,1231900,1208100,1228100,1181355.0,1218725.3880097598,1143984.6119902402,1212997.5,1149712.5,-1
19981224 00:00,1231600,1238800,1222800,1226900,1183260.0,1225518.8878225635,1141001.1121774365,1215330.0,1151190.0,-1
19981228 00:00,1232500,1233100,1220000,1226300,1184825.0,1230856.939998223,1138793.060001777,1217247.5,1152402.5,-1
19981229 00:00,1227200,1244400,1221300,1243100,1188635.0,1240363.2234375007,1136906.7765624993,1220660.0,1156610.0,-1
19981230 00:00,1239400,1247500,1230300,1233800,1191420.0,1246470.5440481745,1136369.4559518255,1222627.5,1160212.5,-1
19981231 00:00,1233100,1239400,1224700,1228800,1194110.0,1250917.9888748052,1137302.0111251948,1224987.5,1163232.5,-1
19990104 00:00,1233800,1252200,1217200,1228800,1197910.0,1253306.4222671464,1142513.5777328536,1229072.5,1166747.5,-1
19990105 00:00,1229400,1248800,1229400,1244400,1201145.0,1259393.1407428598,1142896.8592571402,1231107.5,1171182.5,-1
19990106 00:00,1258100,1276300,1257500,1275000,1205270.0,1271608.136844503,1138931.863155497,1236455.0,1174085.0,-1
19990107 00:00,1263800,1272200,1257800,1269400,1209505.0,1280687.2583232648,1138322.7416767352,1240292.5,1178717.5,-1
19990108 00:00,1281900,1285000,1259700,1275000,1213850.0,1289729.3911414687,1137970.6088585313,1245717.5,1181982.5,-1
19990111 00:00,1276900,1276900,1252200,1262800,1218585.0,1294272.575598641,1142897.424401359,1250715.0,1186455.0,-1
19990112 00:00,1262200,1262200,1238100,1240000,1222055.0,1294936.0942563296,1149173.9057436704,1254702.5,1189407.5,-1
19990113 00:00,1204100,1251300,1203800,1233100,1226475.0,1290202.1331537832,1162747.8668462168,1260322.5,1192627.5,-1
19990114 00:00,1236300,1239100,1209100,1211600,1228740.0,1286711.3170455873,1170768.6829544127,1263127.5,1194352.5,-1
19990115 00:00,1223800,1247800,1220300,1243100,1232690.0,1282728.381268782,1182651.618731218,1268757.5,1196622.5,-1
19990119 00:00,1253000,1274700,1235000,1252800,1236080.0,1281729.6045985066,1190430.3954014934,1273512.5,1198647.5,-1
19990120 00:00,1260900,1279400,1250300,1256300,1239385.0,1280627.806645523,1198142.193354477,1278062.5,1200707.5,-1
19990121 00:00,1255800,1258400,1232200,1235900,1241025.0,1278831.3420605592,1203218.6579394408,1279912.5,1202137.5,1
19990122 00:00,1221300,1238400,1217800,1225600,1242040.0,1276933.1167997357,1207146.8832002643,1280950.0,1203130.0,1
19990125 00:00,1232800,1240000,1219100,1236300,1242450.0,1276867.7570448744,1208032.2429551256,1280932.5,1203967.5,1
19990126 00:00,1241300,1257200,1236300,1255000,1243855.0,1277911.2167599397,1209798.7832400603,1282705.0,1205005.0,1
19990127 00:00,1263800,1266300,1244100,1244700,1244775.0,1277864.9909338157,1211685.0090661843,1284307.5,1205242.5,1
19990128 00:00,1252500,1269700,1251900,1266600,1245950.0,1280361.1900404505,1211538.8099595495,1285625.0,1206275.0,1
19990129 00:00,1273400,1283000,1254100,1278800,1248200.0,1284944.7955498463,1211455.2044501537,1288752.5,1207647.5,1
19990201 00:00,1286900,1286900,1270000,1270900,1250305.0,1287186.4574007047,1213423.5425992953,1291022.5,1209587.5,1
19990202 00:00,1270800,1272200,1247700,1262800,1252005.0,1287885.5504417086,1216124.4495582914,1291935.0,1212075.0,1
19990203 00:00,1256900,1279400,1256600,1271900,1253380.0,1290087.5795987695,1216672.4204012305,1293520.0,1213240.0,1
19990204 00:00,1273800,1275000,1248100,1248400,1252050.0,1287431.4358103229,1216668.5641896771,1291815.0,1212285.0,1
19990205 00:00,1256600,1256600,1232200,1240000,1250580.0,1285394.3418722802,1215765.6581277198,1290885.0,1210275.0,1
19990208 00:00,1250900,1250900,1233400,1243800,1249020.0,1282068.9092104414,1215971.0907895586,1288740.0,1209300.0,1
19990209 00:00,1243800,1245000,1215600,1218600,1246810.0,1281735.5150284143,1211884.4849715857,1286882.5,1206737.5,1
19990210 00:00,1221300,1230000,1213300,1226900,1246155.0,1282044.8578988549,1210265.1421011451,1285627.5,1206682.5,1
19990211 00:00,1230600,1256900,1225000,1256900,1247345.0,1283002.0035196454,1211687.9964803546,1285647.5,1209042.5,1
19990212 00:00,1248100,1255000,1226300,1235000,1248515.0,1280777.7509676407,1216252.2490323593,1286862.5,1210167.5,1
19990216 00:00,1247500,1256300,1233800,1243800,1248550.0,1280790.6885782545,1216309.3114217455,1285870.0,1211230.0,1
19990217 00:00,1231900,1253600,1222500,1227500,1247285.0,1280722.5402803496,1213847.4597196504,1283960.0,1210610.0,1
19990218 00:00,1231900,1243800,1222200,1239400,1246440.0,1279777.570397376,1213102.429602624,1282552.5,1210327.5,1
19990219 00:00,1240000,1257500,1233800,1239400,1246615.0,1279765.6425277097,1213464.3574722903,1282540.0,1210690.0,1
19990222 00:00,1244400,1277200,1242800,1276900,1249180.0,1283352.4801558212,1215007.5198441788,1286395.0,1211965.0,1
19990223 00:00,1275900,1285000,1265900,1275000,1251115.0,1286511.8515549053,1215718.1484450947,1288195.0,1214035.0,1
19990224 00:00,1278400,1288400,1254100,1254100,1251070.0,1286449.2651139053,1215690.7348860947,1289155.0,1212985.0,1
19990225 00:00,1245300,1252800,1225900,1247500,1251210.0,1286509.399428319,1215910.600571681,1289745.0,1212675.0,1
19990226 00:00,1247500,1248400,1228100,1239100,1249835.0,1284769.8694000707,1214900.1305999293,1288017.5,1211652.5,1
19990301 00:00,1236600,1243100,1208800,1237800,1247785.0,1280416.4127797128,1215153.5872202872,1286372.5,1209197.5,1
19990302 00:00,1245000,1253100,1223100,1228100,1245645.0,1277537.4740338533,1213752.5259661467,1285215.0,1206075.0,1
19990303 00:00,1230900,1235600,1217800,1231300,1244070.0,1275526.3888582273,1212613.6111417727,1283137.5,1205002.5,1
19990304 00:00,1240600,1252300,1232700,1250000,1242975.0,1271903.178304207,1214046.821695793,1281907.5,1204042.5,1
19990305 00:00,1275000,1281300,1259200,1278100,1244460.0,1277153.8159290103,1211766.1840709897,1283722.5,1205197.5,1
19990308 00:00,1282800,1288000,1272500,1285200,1246720.0,1283820.2210236003,1209619.7789763997,1285315.0,1208125.0,1
19990309 00:00,1281300,1299400,1274400,1282500,1248655.0,1288851.8394279948,1208458.1605720052,1287812.5,1209497.5,-1
19990310 00:00,1284700,1292200,1277800,1290300,1252240.0,1293840.2115379237,1210639.7884620763,1290272.5,1214207.5,-1
19990311 00:00,1296900,1311900,1288800,1302200,1256005.0,1301222.849351777,1210787.150648223,1294517.5,1217492.5,-1
19990312 00:00,1310000,1310300,1292200,1295300,1257925.0,1306283.7375765746,1209566.2624234254,1295402.5,1220447.5,-1
19990315 00:00,1299400,1311900,1295000,1311600,1261755.0,1314204.80362213,1209305.19637787,1298205.0,1225305.0,-1
19990316 00:00,1311300,1316600,1304700,1309800,1265055.0,1320774.0263734031,1209335.9736265969,1300710.0,1229400.0,-1
19990317 00:00,1306900,1309400,1296300,1302500,1268805.0,1324002.0098827826,1213607.9901172174,1303140.0,1234470.0,-1
19990318 00:00,1297800,1323400,1297500,1321600,1272915.0,1330912.1818280853,1214917.8181719147,1307572.5,1238257.5,-1
19990319 00:00,1323100,1326300,1298400,1300600,1275975.0,1333026.3759693839,1218923.6240306161,1310947.5,1241002.5,-1
19990322 00:00,1300600,1305900,1294200,1299100,1277085.0,1335022.1478414324,1219147.8521585676,1310100.0,1244070.0,-1
19990323 00:00,1293100,1296300,1257000,1264100,1276540.0,1334749.7723754353,1218330.2276245647,1311280.0,1241800.0,-1
19990324 00:00,1268400,1271600,1256300,1269400,1277305.0,1334711.6363759453,1219898.3636240547,1310620.0,1243990.0,-1
19990325 00:00,1280600,1292500,1277500,1291300,1279495.0,1335511.4431216407,1223478.5568783593,1312427.5,1246562.5,-1
19990326 00:00,1286300,1291300,1277200,1284700,1281775.0,1334653.3084071341,1228896.6915928659,1314242.5,1249307.5,-1
19990329 00:00,1291600,1314400,1291600,1312200,1285495.0,1335884.8590988305,1235105.1409011695,1317617.5,1253372.5,-1
19990330 00:00,1299400,1312200,1295600,1303400,1289260.0,1332707.8722148738,1245812.1277851262,1320377.5,1258142.5,-1
19990331 00:00,1311600,1316100,1284400,1286300,1292010.0,1326467.9105576645,1257552.0894423355,1324170.0,1259850.0,-1
19990401 00:00,1296900,1296900,1281300,1293800,1294200.0,1322762.8429957523,1265637.1570042477,1325955.0,1262445.0,1
19990405 00:00,1309400,1323800,1302500,1323800,1296485.0,1326789.1432810763,1266180.8567189237,1328142.5,1264827.5,1
19990406 00:00,1321900,1329800,1311600,1319400,1298195.0,1329598.7243014264,1266791.2756985736,1330055.0,1266335.0,1
19990407 00:00,1326900,1333800,1313800,1328800,1300510.0,1333718.7879935417,1267301.2120064583,1331995.0,1269025.0,-1
19990408 00:00,1331900,1347800,1322800,1345300,1303260.0,1341377.6284676788,1265142.3715323212,1335540.0,1270980.0,-1
19990409 00:00,1344400,1356900,1335900,1348800,1305590.0,1348552.6768253562,1262627.3231746438,1337712.5,1273467.5,-1
19990412 00:00,1334700,1362500,1332200,1360600,1308855.0,1357713.9183261357,1259996.0816738643,1341892.5,1275817.5,-1
19990413 00:00,1362500,1364700,1340300,1351900,1310870.0,1363215.2041738306,1258524.7958261694,1344470.0,1277270.0,-1
19990414 00:00,1360600,1360600,1326900,1330300,1311895.0,1364914.750093715,1258875.249906285,1347130.0,1276660.0,-1
19990415 00:00,1334400,1335600,1310000,1326300,1313085.0,1366275.9494181105,1259894.0505818895,1349227.5,1276942.5,-1
19990416 00:00,1329100,1329100,1311900,1321300,1313070.0,1366251.5043036581,1259888.4956963419,1348560.0,1277580.0,-1
19990419 00:00,1326900,1345300,1283800,1289100,1312495.0,1366446.477273565,1258543.522726435,1350505.0,1274485.0,-1
19990420 00:00,1298100,1310300,1288800,1306300,1312855.0,1366539.5778599405,1259170.4221400595,1351600.0,1274110.0,-1
19990421 00:00,1310600,1337800,1257800,1336900,1316495.0,1366186.6280675125,1266803.3719324875,1358082.5,1274907.5,-1
19990422 00:00,1351300,1362500,1343900,1359700,1321010.0,1369150.0415454744,1272869.9584545256,1363370.0,1278650.0,-1
19990423 00:00,1358800,1367500,1350000,1357500,1324320.0,1372934.878381006,1275705.121618994,1366260.0,1282380.0,-1
19990426 00:00,1365000,1368100,1354700,1361300,1328150.0,1375734.5142877386,1280565.4857122614,1370037.5,1286262.5,-1
19990427 00:00,1371300,1375000,1358400,1365600,1330820.0,1380472.6978119013,1281167.3021880987,1371725.0,1289915.0,-1
19990428 00:00,1364400,1372500,1350000,1353400,1333320.0,1382227.978899153,1284412.021100847,1374667.5,1291972.5,-1
19990429 00:00,1355600,1360600,1338100,1345600,1336285.0,1380384.9897959172,1292185.0102040828,1376942.5,1295627.5,-1
19990430 00:00,1350900,1356300,1315000,1334700,1338330.0,1377922.7821704915,1298737.2178295085,1380915.0,1295745.0,1
19990503 00:00,1334400,1357200,1330300,1356300,1339955.0,1379696.4883968881,1300213.5116031119,1382307.5,1297602.5,1
19990504 00:00,1351300,1358100,1331300,1333100,1340640.0,1379400.8771830567,1301879.1228169433,1383637.5,1297642.5,1
19990505 00:00,1339400,1350000,1318400,1349700,1341685.0,1380239.0801991178,1303130.9198008822,1385552.5,1297817.5,1
19990506 00:00,1344400,1351300,1323800,1335000,1341170.0,1379792.278544902,1302547.721455098,1385225.0,1297115.0,1
19990507 00:00,1345000,1349800,1334400,1346300,1341045.0,1379583.784360693,1302506.215639307,1384680.0,1297410.0,1
19990510 00:00,1348400,1357200,1335300,1342200,1340125.0,1377616.8591163468,1302633.1408836532,1383130.0,1297120.0,1
19990511 00:00,1353100,1368800,1257800,1357200,1340390.0,1378283.7936870933,1302496.2063129067,1389890.0,1290890.0,1
19990512 00:00,1357500,1372200,1315000,1366300,1342190.0,1381393.1070197248,1302986.8929802752,1393452.5,1290927.5,1
19990513 00:00,1372500,1380000,1368100,1370200,1344385.0,1384684.1947810375,1304085.8052189625,1394755.0,1294015.0,1
19990514 00:00,1345600,1362500,1333100,1343000,1345470.0,1384368.7968965622,1306571.2031034378,1397332.5,1293607.5,1
19990517 00:00,1336300,1344800,1323100,1343100,1348170.0,1377317.2880385122,1319022.7119614878,1397047.5,1299292.5,1
19990518 00:00,1345300,1349800,1326300,1336300,1349670.0,1372432.3461005231,1326907.6538994769,1398697.5,1300642.5,1
19990519 00:00,1344700,1348800,1332500,1348100,1350230.0,1372247.0025207791,1328212.9974792209,1394480.0,1305980.0,1
19990520 00:00,1351300,1355900,1300600,1343100,1349400.0,1371176.6847798282,1327623.3152201718,1395877.5,1302922.5,1
19990521 00:00,1341300,1346900,1195800,1334200,1348235.0,1370637.7029619196,1325832.2970380804,1404732.5,1291737.5,1
19990524 00:00,1338400,1338400,1303900,1310900,1345715.0,1372568.6980693536,1318861.3019306464,1403795.0,1287635.0,1
19990525 00:00,1313800,1323400,1286900,1288400,1341855.0,1377060.7083439603,1306649.2916560397,1401427.5,1282282.5,1
19990526 00:00,1293100,1310000,1280900,1306600,1339515.0,1377455.283341061,1301574.716658939,1399582.5,1279447.5,1
19990527 00:00,1298400,1302800,1280000,1284400,1336455.0,1381200.2556144225,1291709.7443855775,1396830.0,1276080.0,1
19990528 00:00,1290000,1307500,1285900,1305900,1335015.0,1381704.925037421,1288325.074962579,1394025.0,1276005.0,1
19990601 00:00,1301300,1301600,1283800,1298800,1332140.0,1380291.6521004213,1283988.3478995787,1390790.0,1273490.0,1
19990602 00:00,1297500,1301900,1206300,1297800,1330375.0,1380791.1035781228,1279958.8964218772,1394185.0,1266565.0,1
19990603 00:00,1306900,1309100,1297800,1302800,1328030.0,1378992.4606941226,1277067.5393058774,1390317.5,1265742.5,1
19990604 00:00,1314700,1331900,1309400,1319400,1327250.0,1378239.3910534338,1276260.6089465662,1389657.5,1264842.5,1
19990607 00:00,1334400,1341900,1329100,1337500,1326810.0,1377283.513846373,1276336.486153627,1389750.0,1263870.0,1
19990608 00:00,1333800,1338000,1315900,1321600,1325780.0,1375793.9020673253,1275766.0979326747,1388735.0,1262825.0,1
19990609 00:00,1324100,1330900,1318100,1321600,1324000.0,1371903.736806224,1276096.263193776,1379590.0,1268410.0,1
19990610 00:00,1314400,1315000,1295900,1309100,1321140.0,1365282.8771151134,1276997.1228848866,1374367.5,1267912.5,1
19990611 00:00,1312200,1322200,1290900,1298100,1317535.0,1356540.14196872,1278529.85803128,1372082.5,1262987.5,1
19990614 00:00,1306900,1307500,1295500,1297800,1315275.0,1353342.9852369416,1277207.0147630584,1367940.0,1262610.0,1
19990615 00:00,1304700,1316600,1300800,1305900,1313415.0,1349443.6705277893,1277386.3294722107,1365862.5,1260967.5,1
19990616 00:00,1323800,1338800,1321600,1334800,1313340.0,1349183.571250644,1277496.428749356,1366492.5,1260187.5,1
19990617 00:00,1328800,1355600,1326300,1346600,1313265.0,1348822.4619454201,1277707.5380545799,1367392.5,1259137.5,1
19990618 00:00,1340600,1346900,1333800,1343100,1313265.0,1348822.4619454201,1277707.5380545799,1364227.5,1262302.5,1
19990621 00:00,1344700,1350000,1336600,1349400,1314025.0,1351913.1973706852,1276136.8026293148,1354660.0,1273390.0,1
19990622 00:00,1340000,1351900,1333400,1337000,1315330.0,1354474.8642863913,1276185.1357136087,1354765.0,1275895.0,1
19990623 00:00,1330000,1336300,1321300,1332800,1317550.0,1355346.8517207452,1279753.1482792548,1355425.0,1279675.0,1
19990624 00:00,1328800,1338100,1306600,1316900,1318065.0,1355530.251900928,1280599.748099072,1356120.0,1280010.0,1
19990625 00:00,1325900,1330200,1312500,1316600,1319675.0,1353836.9598383934,1285513.0401616066,1357062.5,1282287.5,1
19990628 00:00,1326900,1336300,1324700,1333800,1321070.0,1355146.5080370628,1286993.4919629372,1358202.5,1283937.5,1
19990629 00:00,1330000,1351300,1327800,1351300,1323695.0,1358583.7646671531,1288806.2353328469,1360932.5,1286457.5,1
19990630 00:00,1346300,1375000,1338400,1367500,1327180.0,1364840.4620258436,1289519.5379741564,1359992.5,1294367.5,-1
19990701 00:00,1370000,1385000,1360600,1380600,1331070.0,1373609.9153736816,1288530.0846263184,1364865.0,1297275.0,-1
19990702 00:00,1381300,1393000,1379100,1391900,1334695.0,1384393.1076098478,1284996.8923901522,1367350.0,1302040.0,-1
19990706 00:00,1392500,1407500,1385900,1387200,1337180.0,1391906.4323704734,1282453.5676295266,1369767.5,1304592.5,-1
19990707 00:00,1390600,1397200,1385200,1395600,1340880.0,1400665.0683699534,1281094.9316300466,1372710.0,1309050.0,-1
19990708 00:00,1390600,1406300,1387500,1395600,1344580.0,1408172.5027027559,1280987.4972972441,1376860.0,1312300.0,-1
19990709 00:00,1400000,1404700,1393800,1402200,1349235.0,1415337.7767949274,1283132.2232050726,1380405.0,1318065.0,-1
19990712 00:00,1409400,1409400,1395000,1400600,1354360.0,1419699.341900573,1289020.658099427,1384262.5,1324457.5,-1
19990713 00:00,1393800,1399200,1386600,1395000,1359220.0,1421391.2666752094,1297048.7333247906,1389272.5,1329167.5,-1
19990714 00:00,1400000,1402200,1387500,1398400,1363845.0,1423158.6906624432,1304531.3093375568,1393590.0,1334100.0,-1
19990715 00:00,1407800,1488800,1403100,1411300,1367670.0,1428835.876107516,1306504.123892484,1401727.5,1333612.5,-1
19990716 00:00,1412500,1421600,1407500,1420000,1371340.0,1435731.657844786,1306948.342155214,1404257.5,1338422.5,-1
19990719 00:00,1421900,1422500,1405600,1410000,1374685.0,1439807.5698203011,1309562.4301796989,1407887.5,1341482.5,-1
19990720 00:00,1401300,1404100,1375300,1378000,1376115.0,1440201.6686604945,1312028.3313395055,1410915.0,1341315.0,-1
19990721 00:00,1380900,1389100,1370000,1378800,1378205.0,1439727.954252864,1316682.045747136,1413050.0,1343360.0,-1
19990722 00:00,1374400,1380000,1354700,1361400,1379635.0,1438124.7691908593,1321145.2308091407,1415200.0,1344070.0,-1
19990723 00:00,1366600,1370000,1351300,1357500,1381665.0,1433774.7409319985,1329555.2590680015,1416270.0,1347060.0,-1
19990726 00:00,1348800,1361300,1346300,1350000,1383335.0,1428701.4314223635,1337968.5685776365,1417737.5,1348932.5,-1
19990727 00:00,1360000,1372000,1353800,1365000,1384895.0,1425204.6750172959,1344585.3249827041,1419470.0,1350320.0,-1
19990728 00:00,1362500,1373100,1355900,1367300,1385695.0,1423885.3377832666,1347504.6622167334,1419797.5,1351592.5,-1
19990729 00:00,1349400,1352500,1333100,1343800,1384510.0,1426195.8681089887,1342824.1318910113,1418432.5,1350587.5,-1
19990730 00:00,1348100,1353400,1328800,1330900,1382025.0,1429824.1579423738,1334225.8420576262,1415962.5,1348087.5,-1
19990802 00:00,1327500,1347500,1325000,1329400,1378900.0,1431626.3880803532,1326173.6119196468,1413482.5,1344317.5,-1
19990803 00:00,1337200,1338400,1313800,1323600,1375720.0,1433490.7746183136,1317949.2253816864,1410527.5,1340912.5,-1
19990804 00:00,1327200,1338800,1305300,1306900,1371285.0,1435526.5838845838,1307043.4161154162,1407705.0,1334865.0,-1
19990805 00:00,1308800,1317200,1288400,1315600,1367285.0,1434849.051832317,1299720.948167683,1404455.0,1330115.0,-1
19990806 00:00,1312200,1320000,1295000,1300600,1362205.0,1433669.969740426,1290740.030259574,1400432.5,1323977.5,-1
19990809 00:00,1305900,1318000,1297200,1300500,1357200.0,1431184.511892693,1283215.488107307,1395907.5,1318492.5,-1
19990810 00:00,1298800,1301600,1270000,1282200,1351560.0,1430209.2314012032,1272910.7685987968,1391587.5,1311532.5,-1
19990811 00:00,1296900,1305300,1286300,1305300,1346905.0,1424932.0844002261,1268877.9155997739,1387562.5,1306247.5,-1
19990812 00:00,1306900,1318100,1300000,1300200,1341350.0,1415993.968276077,1266706.031723923,1376585.0,1306115.0,-1
19990813 00:00,1316300,1332500,1311300,1331900,1336945.0,1402326.969226997,1271563.030773003,1373545.0,1300345.0,-1
19990816 00:00,1331300,1339700,1322500,1333800,1333135.0,1389271.5219799017,1276998.4780200983,1369757.5,1296512.5,-1
19990817 00:00,1344400,1351600,1331300,1347000,1331585.0,1384287.6858898103,1278882.3141101897,1367127.5,1296042.5,-1
19990818 00:00,1342000,1343800,1334100,1335600,1329425.0,1377552.7830364127,1281297.2169635873,1364502.5,1294347.5,-1
19990819 00:00,1323800,1332300,1316900,1328800,1327795.0,1373634.4360785559,1281955.5639214441,1362377.5,1293212.5,-1
19990820 00:00,1330600,1339100,1326900,1338800,1326860.0,1370967.8405728505,1282752.1594271495,1360955.0,1292765.0,-1
19990823 00:00,1348100,1364500,1346600,1363900,1327555.0,1373499.2042046655,1281610.7957953345,1362452.5,1292657.5,-1
19990824 00:00,1360600,1379700,1353800,1365000,1327555.0,1373499.2042046655,1281610.7957953345,1362745.0,1292365.0,-1
19990825 00:00,1371900,1387800,1279100,1384400,1328410.0,1377788.9793333155,1279031.0206666845,1370462.5,1286357.5,-1
19990826 00:00,1382800,1384200,1365000,1365000,1329470.0,1380988.7771594007,1277951.2228405993,1370412.5,1288527.5,-1
19990827 00:00,1368800,1370600,1351300,1351600,1330505.0,1382921.008050976,1278088.991949024,1371050.0,1289960.0,-1
19990830 00:00,1353400,1355000,1323900,1326600,1330365.0,1382807.0165516164,1277922.9834483836,1371555.0,1289175.0,-1
19990831 00:00,1329400,1337500,1307500,1325000,1330435.0,1382844.437127296,1278025.562872704,1372030.0,1288840.0,-1
19990901 00:00,1329400,1335600,1323100,1335600,1331870.0,1383183.4329391436,1280556.5670608564,1371890.0,1291850.0,-1
19990902 00:00,1321300,1326700,1306600,1322500,1332215.0,1383177.8207618063,1281252.1792381937,1372250.0,1292180.0,-1
19990903 00:00,1348800,1362800,1346900,1361900,1335280.0,1385638.4193556549,1284921.5806443451,1376462.5,1294097.5,-1
19990907 00:00,1360600,1366300,1342800,1355200,1338015.0,1386424.514560673,1289605.485439327,1379400.0,1296630.0,-1
19990908 00:00,1348400,1360600,1335000,1349100,1341360.0,1382593.9374787323,1300126.0625212677,1382295.0,1300425.0,-1
19990909 00:00,1347500,1352500,1336900,1351300,1343660.0,1381591.16924114,1305728.83075886,1384032.5,1303287.5,1
19990910 00:00,1362500,1363600,1349400,1354500,1346375.0,1378856.3100105275,1313893.6899894725,1386455.0,1306295.0,1
19990913 00:00,1351300,1354700,1345000,1348100,1347185.0,1378982.8159627356,1315387.1840372644,1385570.0,1308800.0,1
19990914 00:00,1340600,1345600,1333800,1340600,1347525.0,1378885.4767183154,1316164.5232816846,1385692.5,1309357.5,1
19990915 00:00,1354400,1354400,1320600,1320800,1346215.0,1379672.5118620617,1312757.4881379383,1385395.0,1307035.0,1
19990916 00:00,1325000,1328100,1303100,1323800,1345625.0,1380207.7052151794,1311042.2947848206,1385712.5,1305537.5,1
19990917 00:00,1326300,1339400,1321600,1337200,1346045.0,1379998.4666860397,1312091.5333139603,1386065.0,1306025.0,1
19990920 00:00,1339400,1340000,1330900,1336300,1345920.0,1379997.4177425462,1311842.5822574538,1385707.5,1306132.5,1
19990921 00:00,1322500,1324700,1301600,1309100,1343180.0,1379754.942241923,1306605.057758077,1383642.5,1302717.5,1
19990922 00:00,1312500,1318400,1297500,1311600,1340510.0,1378105.845515163,1302914.154484837,1380597.5,1300422.5,1
19990923 00:00,1318100,1342500,1237800,1280000,1335290.0,1375928.400559077,1294651.599440923,1375077.5,1295502.5,-1
19990924 00:00,1277500,1283800,1263100,1280600,1331070.0,1375812.6910232275,1286327.3089767725,1370955.0,1291185.0,-1
19990927 00:00,1287500,1297500,1282800,1282800,1327630.0,1375965.0431881465,1279294.9568118535,1367335.0,1287925.0,-1
19990928 00:00,1279400,1288100,1255600,1281900,1325395.0,1377685.8204181192,1273104.1795818808,1365205.0,1285585.0,-1
19990929 00:00,1284400,1291300,1267800,1267800,1322535.0,1380543.7674407929,1264526.2325592071,1361857.5,1283212.5,-1
19990930 00:00,1274400,1294400,1269700,1283800,1319945.0,1379979.3726543386,1259910.6273456614,1360325.0,1279565.0,-1
19991001 00:00,1279400,1285600,1266300,1283400,1317990.0,1380075.7439353028,1255904.2560646972,1357642.5,1278337.5,-1
19991004 00:00,1291900,1306300,1287500,1306300,1315210.0,1374077.9845077102,1256342.0154922898,1353557.5,1276862.5,-1
19991005 00:00,1307200,1319700,1286900,1301900,1312545.0,1368693.2136848539,1256396.7863151461,1351590.0,1273500.0,-1
19991006 00:00,1307500,1328100,1306900,1326300,1311405.0,1365423.6069794474,1257386.3930205526,1350495.0,1272315.0,-1
19991007 00:00,1328600,1330000,1315000,1320000,1309840.0,1360875.9246021858,1258804.0753978142,1348885.0,1270795.0,-1
19991008 00:00,1317500,1338800,1312300,1337200,1308975.0,1357477.4071567587,1260472.5928432413,1348942.5,1269007.5,-1
19991011 00:00,1335900,1341300,1333100,1338100,1308475.0,1355538.611208661,1261411.388791339,1348330.0,1268620.0,-1
19991012 00:00,1331300,1333100,1311900,1314100,1307150.0,1351959.44096951,1262340.55903049,1347897.5,1266402.5,-1
19991013 00:00,1306900,1313100,1282500,1286600,1305440.0,1350643.8228471885,1260236.1771528115,1346022.5,1264857.5,-1
19991014 00:00,1284800,1291900,1267500,1284100,1303455.0,1348746.1238544595,1258163.8761455405,1343992.5,1262917.5,-1
19991015 00:00,1260000,1267500,1245000,1248100,1299000.0,1347548.8207889749,1250451.1792110251,1341135.0,1256865.0,-1
19991018 00:00,1249400,1257500,1234400,1255600,1294965.0,1343855.869290697,1246074.130709303,1338150.0,1251780.0,-1
19991019 00:00,1271900,1282500,1259400,1260800,1292550.0,1343151.165994471,1241948.834005529,1335150.0,1249950.0,-1
19991020 00:00,1277500,1292500,1271300,1292200,1291580.0,1341421.3322454367,1241738.6677545633,1334990.0,1248170.0,-1
19991021 00:00,1272200,1288800,1266300,1286300,1291895.0,1341518.7634606648,1242271.2365393352,1329395.0,1254395.0,-1
19991022 00:00,1297500,1312200,1295600,1303400,1293035.0,1342616.0155200555,1243453.9844799445,1330925.0,1255145.0,-1
19991025 00:00,1293100,1304700,1287500,1295000,1293645.0,1343007.0289291274,1244282.9710708726,1331557.5,1255732.5,-1
19991026 00:00,1301900,1306900,1281900,1282500,1293675.0,1343009.1615921464,1244340.8384078536,1331025.0,1256325.0,-1
19991027 00:00,1283800,1303100,1282500,1301300,1295350.0,1343312.0891955302,1247387.9108044698,1332482.5,1258217.5,-1
19991028 00:00,1324400,1345000,1321900,1345000,1298410.0,1350652.2396150855,1246167.7603849145,1336825.0,1259995.0,-1
19991029 00:00,1358400,1376900,1357200,1365600,1302520.0,1361845.5627870483,1243194.4372129517,1341880.0,1263160.0,-1
