Date,Close,kst,signal
09/19/2014 12:00:00 AM,200.7,15.431392885913775,14.844184424219264
09/22/2014 12:00:00 AM,199.15,14.28350380345337,14.576546431918946
09/23/2014 12:00:00 AM,198.01,11.833698370328227,14.141242118098821
09/24/2014 12:00:00 AM,199.56,9.645057692249463,13.472098909872523
09/25/2014 12:00:00 AM,196.34,3.9747969515722783,12.303315918163136
09/26/2014 12:00:00 AM,197.9,0.23012221964054724,10.912616274262827
09/29/2014 12:00:00 AM,197.54,-1.916441473981381,9.206122571650248
09/30/2014 12:00:00 AM,197.02,-4.128443753034502,7.187001852537209
10/01/2014 12:00:00 AM,194.35,-9.82569848555611,4.391998690065087
10/02/2014 12:00:00 AM,194.38,-13.38512424368965,1.190163453442484
10/03/2014 12:00:00 AM,196.52,-15.393203532489032,-2.1072484727733385
10/06/2014 12:00:00 AM,196.29,-17.123740495455273,-5.324741680082616
10/07/2014 12:00:00 AM,193.26,-20.74036613525736,-8.70089988313893
10/08/2014 12:00:00 AM,196.64,-19.8115975027873,-11.343832600289995
10/09/2014 12:00:00 AM,192.74,-20.939252353709136,-13.695985330662182
10/10/2014 12:00:00 AM,190.54,-26.095391567923556,-16.3825353411002
10/13/2014 12:00:00 AM,187.41,-33.37320774173387,-19.631953562066798
10/14/2014 12:00:00 AM,187.7,-37.15939197474656,-22.669030616421292
10/15/2014 12:00:00 AM,186.43,-43.73056349890484,-26.04074608922298
10/16/2014 12:00:00 AM,186.27,-47.17580967244996,-29.572146771440863
10/17/2014 12:00:00 AM,188.47,-48.174859156910145,-33.02227106715807
10/20/2014 12:00:00 AM,190.3,-45.65711549850523,-35.79079877418561
10/21/2014 12:00:00 AM,194.07,-39.93084041650144,-38.026270209042735
10/22/2014 12:00:00 AM,192.69,-34.7949740423786,-39.56579484111712
10/23/2014 12:00:00 AM,194.93,-27.696430904195626,-39.743688100702904
10/24/2014 12:00:00 AM,196.43,-19.676608851052123,-38.22184377951604
10/27/2014 12:00:00 AM,196.16,-12.093942358875609,-35.436793822197046
10/28/2014 12:00:00 AM,198.41,-5.300707215025074,-31.16680979065485
10/29/2014 12:00:00 AM,198.11,1.2972409044085307,-25.780915282115018
10/30/2014 12:00:00 AM,199.38,8.50314576178348,-19.483359180037947
10/31/2014 12:00:00 AM,201.66,16.1842525324209,-12.6120960654906
11/03/2014 12:00:00 AM,201.77,23.922310170778342,-5.517301555792847
11/04/2014 12:00:00 AM,201.07,27.679734438051952,1.4243327198105478
11/05/2014 12:00:00 AM,202.34,34.9637100639661,8.38657060516185
11/06/2014 12:00:00 AM,203.15,40.2973203079762,15.050340511720552
11/07/2014 12:00:00 AM,203.34,42.010622943397976,21.06195887863984
11/10/2014 12:00:00 AM,203.98,42.72479314960152,26.398125585820573
11/11/2014 12:00:00 AM,204.18,43.51767466482385,31.089284892533385
11/12/2014 12:00:00 AM,203.96,42.59720799375717,34.87751402941935
11/13/2014 12:00:00 AM,204.19,40.76956500105794,37.60921541482347
11/14/2014 12:00:00 AM,204.24,39.56383451031249,39.347162563660596
11/17/2014 12:00:00 AM,204.37,39.26519509693156,40.63443597020277
11/18/2014 12:00:00 AM,205.55,40.833209475268134,41.28660257145855
11/19/2014 12:00:00 AM,205.22,41.2159830246761,41.38867620664743
11/20/2014 12:00:00 AM,205.58,42.12070243521191,41.400907261293426
11/21/2014 12:00:00 AM,206.68,44.001063154443344,41.542715039609185
11/24/2014 12:00:00 AM,207.26,45.49257140848061,41.762148011126605
11/25/2014 12:00:00 AM,207.11,45.26364978017923,42.05841932072906
11/26/2014 12:00:00 AM,207.64,46.560989913482175,42.70191097766509
11/28/2014 12:00:00 AM,207.2,46.16557307901429,43.43543748529862
12/01/2014 12:00:00 AM,205.76,43.722622114195104,43.93070715388346
12/02/2014 12:00:00 AM,207.09,41.20373027739061,43.97187613189707
12/03/2014 12:00:00 AM,207.89,38.40373367130799,43.659403981522836
12/04/2014 12:00:00 AM,207.66,35.337210942563544,42.905682704561904
12/05/2014 12:00:00 AM,208.0,32.6441214208809,41.64380028972163
12/08/2014 12:00:00 AM,206.61,29.603741297041402,39.87837472178394
12/09/2014 12:00:00 AM,206.47,25.944024922113428,37.73174973755441
12/10/2014 12:00:00 AM,203.16,20.135641597483172,34.79559992466563
12/11/2014 12:00:00 AM,204.19,14.532017776623347,31.280760446622192
12/12/2014 12:00:00 AM,200.89,6.63096019592071,27.159464677925037
12/15/2014 12:00:00 AM,199.51,-0.7714555273650561,22.495555144063296
12/16/2014 12:00:00 AM,197.91,-9.903810534417326,17.12805023231604
12/17/2014 12:00:00 AM,201.79,-13.217427080827193,11.73309045193929
12/18/2014 12:00:00 AM,206.78,-13.456976543190702,6.610746233709112
12/19/2014 12:00:00 AM,206.52,-11.380310002999064,2.056962755926839
12/22/2014 12:00:00 AM,207.47,-6.28270847174437,-1.52378539894625
12/23/2014 12:00:00 AM,207.75,0.18973671484079313,-3.7399970525731807
12/24/2014 12:00:00 AM,207.77,4.521470136451364,-4.852280123703401
12/26/2014 12:00:00 AM,208.44,6.166181217218129,-4.903922232448132
12/29/2014 12:00:00 AM,208.72,9.122956714741164,-3.80454309443633
12/30/2014 12:00:00 AM,207.6,10.513340171118774,-1.5359707938212077
12/31/2014 12:00:00 AM,205.54,10.997214433348914,1.1545449299761374
01/02/2015 12:00:00 AM,205.43,10.841943514565667,3.854424936393512
01/05/2015 12:00:00 AM,201.72,5.580572573692738,5.738967444914823
01/06/2015 12:00:00 AM,199.82,-0.7504745776341037,6.353660099815963
01/07/2015 12:00:00 AM,202.31,-4.638165418809603,5.817226529410363
01/08/2015 12:00:00 AM,205.9,-4.48751911927704,4.816227723218319
01/09/2015 12:00:00 AM,204.25,-6.847701784180343,3.370240723062933
01/12/2015 12:00:00 AM,202.65,-8.30823656862862,1.433441469355179
01/13/2015 12:00:00 AM,202.08,-9.923824619634452,-0.8373546185062906
01/14/2015 12:00:00 AM,200.86,-13.906269926378325,-3.6044084362537614
01/15/2015 12:00:00 AM,199.02,-21.57721216475351,-7.206536845067003
01/16/2015 12:00:00 AM,201.63,-24.262461644627642,-10.52242953599149
01/20/2015 12:00:00 AM,202.05,-23.157120889778597,-13.012056904007544
01/21/2015 12:00:00 AM,203.08,-19.829841415992764,-14.700020903694561
01/22/2015 12:00:00 AM,206.1,-13.646747290409971,-15.717712922709332
01/23/2015 12:00:00 AM,204.97,-7.280677662400176,-15.765821353622647
01/26/2015 12:00:00 AM,205.45,-2.4654669106857448,-15.116624724962326
01/27/2015 12:00:00 AM,202.74,-0.05932304222561813,-14.020568994139122
01/28/2015 12:00:00 AM,200.14,0.1357147169973678,-12.46034847820849
01/29/2015 12:00:00 AM,201.99,-0.9138976338358515,-10.164424641439862
01/30/2015 12:00:00 AM,199.45,-3.651277058607879,-7.874293020770999
02/02/2015 12:00:00 AM,201.92,-6.066601542629135,-5.975346426643281
02/03/2015 12:00:00 AM,204.84,-5.3197768186027625,-4.36311702693328
02/04/2015 12:00:00 AM,204.06,-4.8987987497946195,-3.391122744642686
02/05/2015 12:00:00 AM,206.12,-4.252436142341468,-3.0546514646361627
02/06/2015 12:00:00 AM,205.55,-0.6521403693881549,-2.8531707378253195
02/09/2015 12:00:00 AM,204.63,0.4386401027647482,-2.7978414994930567
02/10/2015 12:00:00 AM,206.81,3.2304135360986868,-2.4539860751484657
02/11/2015 12:00:00 AM,206.93,7.492593649161693,-1.5199314881487385
02/12/2015 12:00:00 AM,208.92,10.336973050479633,0.034318523972096227
02/13/2015 12:00:00 AM,209.78,13.88658262068064,2.251338986562071
02/17/2015 12:00:00 AM,210.11,18.677883949857836,4.917745738613249
