Date,Open,High,Low,Close,Donchian Channels 50 Top,Donchian Channels 50 Bottom,Donchian Channels 50 Mean
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,196.05,181.31,188.68
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,196.05,181.31,188.68
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,196.37,181.31,188.84
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,196.6,181.31,188.955
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,196.6,181.31,188.955
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,196.6,181.31,188.955
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,196.6,181.44,189.02
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,196.6,181.51,189.055
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,196.6,184.65,190.625
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,196.6,184.96,190.78
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,196.6,184.96,190.78
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,197.63,184.96,191.295
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,197.63,184.96,191.295
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,198.29,184.96,191.625
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,198.29,184.96,191.625
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,198.29,184.96,191.625
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,198.29,186.01,192.15
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,198.29,186.01,192.15
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,198.29,186.01,192.15
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,198.29,186.01,192.15
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,198.29,186.01,192.15
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,198.29,186.01,192.15
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,198.29,186.01,192.15
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,198.29,186.48,192.385
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,198.29,186.48,192.385
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,198.56,186.48,192.52
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,198.85,186.48,192.665
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,199.06,186.48,192.77
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,199.06,186.48,192.77
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,199.06,186.72,192.89
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,199.06,187.07,193.065
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,199.06,187.07,193.065
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,199.06,188.06,193.56
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,199.06,188.86,193.96
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,199.06,189.59,194.325
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,199.06,190.95,195.005
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,199.06,191.06,195.06
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,199.06,190.55,194.805
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,199.06,190.55,194.805
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,199.06,190.55,194.805
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,199.06,190.55,194.805
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,199.06,190.55,194.805
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,199.06,190.55,194.805
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,199.06,190.55,194.805
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,199.06,190.55,194.805
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,199.06,190.55,194.805
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,199.16,190.55,194.855
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,199.76,190.55,195.155
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,199.76,190.55,195.155
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,200.59,190.55,195.57
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,200.82,190.55,195.685
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,200.82,190.55,195.685
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,200.82,190.55,195.685
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,200.82,190.55,195.685
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,200.99,190.55,195.77
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,201.41,190.55,195.98
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,201.58,190.55,196.065
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,201.58,190.55,196.065
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,201.58,190.55,196.065
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,201.58,190.55,196.065
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,201.58,190.55,196.065
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,201.58,190.55,196.065
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,201.58,190.55,196.065
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,201.58,190.55,196.065
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,201.58,190.55,196.065
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,201.68,190.55,196.115
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,201.85,190.55,196.2
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,201.9,190.55,196.225
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,201.9,190.55,196.225
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,201.9,190.55,196.225
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,201.9,190.55,196.225
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,201.9,190.55,196.225
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,201.9,190.55,196.225
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,201.9,190.55,196.225
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,201.9,190.55,196.225
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,201.9,190.55,196.225
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,201.9,190.55,196.225
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,201.9,190.55,196.225
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,201.9,190.55,196.225
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,201.9,190.55,196.225
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,201.9,190.55,196.225
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,201.9,190.55,196.225
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,201.9,190.49,196.195
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,201.9,187.3,194.6
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,201.9,187.04,194.47
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,201.9,181.92,191.91
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,201.9,181.92,191.91
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,201.9,181.92,191.91
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,201.9,181.92,191.91
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,201.9,181.92,191.91
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,201.9,181.92,191.91
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,201.9,181.92,191.91
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,201.9,181.92,191.91
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,201.9,181.92,191.91
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,201.9,181.92,191.91
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,201.9,181.92,191.91
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,201.9,181.92,191.91
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,201.9,181.92,191.91
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,202.45,181.92,192.185
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,202.45,181.92,192.185
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,202.59,181.92,192.255
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,203.26,181.92,192.59
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,203.6,181.92,192.76
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,204.04,181.92,192.98
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,204.31,181.92,193.115
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,204.31,181.92,193.115
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,204.83,181.92,193.375
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,204.83,181.92,193.375
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,204.83,181.92,193.375
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,205.92,181.92,193.92
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,205.92,181.92,193.92
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,205.92,181.92,193.92
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,207.84,181.92,194.88
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,207.84,181.92,194.88
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,207.84,181.92,194.88
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,207.84,181.92,194.88
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,207.87,181.92,194.895
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,207.87,181.92,194.895
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,207.87,181.92,194.895
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,208.15,181.92,195.035
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,208.26,181.92,195.09
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,208.47,181.92,195.195
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,208.47,181.92,195.195
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,208.47,181.92,195.195
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,208.47,181.92,195.195
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,208.47,181.92,195.195
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,208.47,181.92,195.195
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,208.47,181.92,195.195
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,208.47,181.92,195.195
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,208.47,181.92,195.195
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,212.97,181.92,197.445
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,212.97,181.92,197.445
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,212.97,181.92,197.445
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,212.97,181.92,197.445
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,212.97,181.92,197.445
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,212.97,182.89,197.93
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,212.97,187.62,200.295
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,212.97,188.07,200.52
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,212.97,191.48,202.225
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,212.97,192.61,202.79
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,212.97,194.26,203.615
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,212.97,194.49,203.73
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,212.97,195.03,204
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,212.97,196.73,204.85
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,212.97,196.8,204.885
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,212.97,197.4,205.185
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,212.97,197.86,205.415
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,212.97,197.86,205.415
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,212.97,197.86,205.415
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,212.97,197.86,205.415
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,212.97,197.86,205.415
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,212.97,197.86,205.415
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,212.97,197.86,205.415
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,212.97,197.86,205.415
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,212.97,197.86,205.415
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,212.97,197.86,205.415
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,212.97,197.86,205.415
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,212.97,197.86,205.415
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,212.97,197.86,205.415
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,212.97,197.86,205.415
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,212.97,197.86,205.415
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,212.97,197.86,205.415
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,212.97,197.86,205.415
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,212.97,197.86,205.415
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,212.97,197.86,205.415
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,212.97,197.86,205.415
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,212.97,197.86,205.415
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,212.97,197.86,205.415
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,212.97,197.86,205.415
2/18/2015 12:00:00 AM,209.63,210.22,209.34,210.13,212.97,197.86,205.415
2/19/2015 12:00:00 AM,209.43,210.42,209.24,209.98,212.97,197.86,205.415
2/20/2015 12:00:00 AM,209.43,211.33,208.73,211.24,212.97,197.86,205.415
2/23/2015 12:00:00 AM,210.97,211.21,210.48,211.21,212.97,197.86,205.415
2/24/2015 12:00:00 AM,211.11,212.05,210.76,211.81,212.97,197.86,205.415
2/25/2015 12:00:00 AM,211.64,212.24,211.22,211.63,212.97,197.86,205.415
2/26/2015 12:00:00 AM,211.55,211.71,210.65,211.38,212.97,197.86,205.415
2/27/2015 12:00:00 AM,211.25,211.58,210.6,210.66,212.97,197.86,205.415
3/2/2015 12:00:00 AM,210.76,212.06,210.72,211.99,212.97,197.86,205.415
3/3/2015 12:00:00 AM,211.46,212.05,210.08,211.12,212.97,197.86,205.415
3/4/2015 12:00:00 AM,210.42,210.49,209.06,210.23,212.97,197.86,205.415
3/5/2015 12:00:00 AM,210.63,210.8,209.85,210.46,212.24,197.86,205.05
3/6/2015 12:00:00 AM,209.38,209.94,207.1,207.5,212.24,197.86,205.05
3/9/2015 12:00:00 AM,207.76,208.79,207.55,208.36,212.24,197.86,205.05
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,212.24,197.86,205.05
3/11/2015 3:42:16 PM,205.29,205.5,204.4,204.48,212.24,197.86,205.05
