Date,Open,High,Low,Close,MiddleBand,UpperBand,LowerBand
11/18/2016 12:00:00 AM,219.04,219.27,218.29,218.5,214.3175,218.7429,209.7804
11/21/2016 12:00:00 AM,219.19,220.18,219,220.15,214.5805,219.0201,209.9726
11/22/2016 12:00:00 AM,220.49,220.79,219.73,220.58,214.901,219.3166,210.2541
11/23/2016 12:00:00 AM,220,220.76,219.75,220.7,215.249,219.5853,210.6428
11/25/2016 12:00:00 AM,221.12,221.56,221.01,221.52,215.6665,219.8328,211.1378
11/28/2016 12:00:00 AM,221.19,221.48,220.36,220.48,216.0635,220.0995,211.6795
11/29/2016 12:00:00 AM,220.58,221.44,220.17,220.91,216.4815,220.5562,212.0262
11/30/2016 12:00:00 AM,221.65,221.82,220.31,220.38,216.95,220.8075,212.7475
12/1/2016 12:00:00 AM,220.73,220.73,219.15,219.57,217.4415,221.2597,213.2722
12/2/2016 12:00:00 AM,219.7,220.25,219.26,219.68,217.9865,221.6807,213.8907
12/5/2016 12:00:00 AM,220.67,221.4,220.42,221,218.609,222.2028,214.5453
12/6/2016 12:00:00 AM,221.24,221.74,220.66,221.7,219.0365,222.5488,215.0938
12/7/2016 12:00:00 AM,221.5,224.67,221.38,224.6,219.561,223.1348,215.4548
12/8/2016 12:00:00 AM,224.58,225.7,224.26,225.15,219.9995,223.228,216.378
12/9/2016 12:00:00 AM,225.44,226.53,225.37,226.51,220.479,223.4441,217.0766
12/12/2016 12:00:00 AM,226.42,226.96,225.76,226.25,220.9705,223.939,217.6165
12/13/2016 12:00:00 AM,227.01,228.34,227,227.76,221.529,224.4713,218.2013
12/14/2016 12:00:00 AM,227.41,228.23,225.37,225.88,221.909,225.1081,218.4931
12/15/2016 12:00:00 AM,226.13,227.81,225.89,226.81,222.356,225.7123,218.7973
12/16/2016 12:00:00 AM,225.99,226.08,224.67,225.04,222.6585,226.0905,219.108
12/19/2016 12:00:00 AM,225.24,226.02,225.08,225.53,223.01,226.424,219.4515
12/20/2016 12:00:00 AM,226.16,226.57,225.88,226.4,223.3225,226.6942,219.8442
12/21/2016 12:00:00 AM,226.27,226.45,225.77,225.77,223.582,226.9391,220.1841
12/22/2016 12:00:00 AM,225.61,225.74,224.92,225.38,223.816,227.169,220.4615
12/23/2016 12:00:00 AM,225.42,225.72,225.21,225.71,224.0255,227.373,220.6755
12/27/2016 12:00:00 AM,226,226.73,226,226.27,224.315,227.5963,220.9963
12/28/2016 12:00:00 AM,226.59,226.59,224.27,224.4,224.4895,227.9597,221.0972
12/29/2016 12:00:00 AM,224.47,224.89,223.84,224.35,224.688,228.0669,221.3194
12/30/2016 12:00:00 AM,224.71,224.83,222.73,223.53,224.886,228.3243,221.4468
1/3/2017 12:00:00 AM,225.07,225.83,223.88,225.24,225.164,228.6999,221.5824
1/4/2017 12:00:00 AM,225.64,226.75,225.61,226.58,225.443,228.9835,221.826
1/5/2017 12:00:00 AM,226.28,226.58,225.48,226.4,225.678,229.2275,222.065
1/6/2017 12:00:00 AM,226.53,227.75,225.9,227.21,225.8085,229.2358,222.4333
1/9/2017 12:00:00 AM,226.9,227.07,226.42,226.46,225.874,229.225,222.62
1/10/2017 12:00:00 AM,226.47,227.45,226.01,226.46,225.8715,229.2991,222.6241
1/11/2017 12:00:00 AM,226.38,227.1,225.59,227.1,225.914,229.3373,222.5848
1/12/2017 12:00:00 AM,226.5,226.75,224.96,226.53,225.8525,229.3031,222.4381
1/13/2017 12:00:00 AM,226.75,227.4,226.69,227.05,225.911,229.0449,222.7174
1/17/2017 12:00:00 AM,226.3,226.78,225.8,226.25,225.883,228.8988,222.8063
1/18/2017 12:00:00 AM,226.52,226.8,225.9,226.75,225.9685,228.8836,222.9186
1/19/2017 12:00:00 AM,226.83,227,225.41,225.91,225.9875,228.9979,222.8705
1/20/2017 12:00:00 AM,226.73,227.31,225.97,226.74,226.0045,229.1002,222.8102
1/23/2017 12:00:00 AM,226.37,226.81,225.27,226.15,226.0235,229.2047,222.6997
1/24/2017 12:00:00 AM,226.4,228.08,226.27,227.6,226.1345,229.4212,222.6687
1/25/2017 12:00:00 AM,228.7,229.57,228.51,229.57,226.3275,229.6689,222.7789
1/26/2017 12:00:00 AM,229.42,229.71,229.01,229.33,226.4805,229.8149,222.9324
1/27/2017 12:00:00 AM,229.44,229.59,228.76,228.97,226.709,229.8148,223.3049
1/30/2017 12:00:00 AM,228.18,228.2,226.41,227.55,226.869,230.0548,223.3598
1/31/2017 12:00:00 AM,227.01,227.6,226.32,227.53,227.069,230.1107,223.6207
2/1/2017 12:00:00 AM,228.28,228.59,226.94,227.62,227.188,230.2184,223.8035
2/2/2017 12:00:00 AM,227.24,228.1,226.82,227.77,227.2475,230.3,223.85
2/3/2017 12:00:00 AM,228.85,229.55,228.46,229.34,227.3945,230.4475,224
2/6/2017 12:00:00 AM,228.89,229.33,228.54,228.93,227.4805,230.4199,224.2374
2/7/2017 12:00:00 AM,229.36,229.66,228.72,228.94,227.6045,230.5785,224.3235
2/8/2017 12:00:00 AM,228.59,229.39,228.31,229.24,227.7435,230.6393,224.4743
2/9/2017 12:00:00 AM,229.57,230.95,229.52,230.6,227.9185,230.8237,224.6787
2/10/2017 12:00:00 AM,231,231.77,230.62,231.51,228.1675,231.0103,225.0253
2/13/2017 12:00:00 AM,232.09,233.07,232.05,232.77,228.4535,231.3249,225.2624
2/14/2017 12:00:00 AM,232.55,233.71,232.16,233.7,228.826,231.7287,225.5237
2/15/2017 12:00:00 AM,233.43,235.14,233.39,234.92,229.2345,232.2312,225.8137
2/16/2017 12:00:00 AM,234.93,235.16,233.85,234.72,229.675,232.611,226.2635
2/17/2017 12:00:00 AM,233.97,235.09,233.93,235.09,230.0925,232.9819,226.6794
2/21/2017 12:00:00 AM,235.51,236.69,235.51,236.49,230.6095,233.4397,227.2272
2/22/2017 12:00:00 AM,236.02,236.54,235.83,236.28,231.0435,233.752,227.8145
2/23/2017 12:00:00 AM,236.9,236.9,235.56,236.44,231.387,234.1467,228.1392
2/24/2017 12:00:00 AM,235.42,236.79,235.41,236.74,231.7575,234.569,228.3915
2/27/2017 12:00:00 AM,236.61,237.31,236.35,237.11,232.1645,234.968,228.758
2/28/2017 12:00:00 AM,236.71,236.95,236.02,236.47,232.6105,235.319,229.324
3/1/2017 12:00:00 AM,238.4,240.32,238.37,239.78,233.223,236.0224,229.8599
3/2/2017 12:00:00 AM,239.57,239.57,238.21,238.27,233.7555,236.5422,230.4522
3/3/2017 12:00:00 AM,238.19,238.61,237.73,238.42,234.288,237.0275,231.0375
3/6/2017 12:00:00 AM,237.48,238.12,237.01,237.71,234.7065,237.458,231.463
3/7/2017 12:00:00 AM,237.39,237.77,236.76,237,235.11,237.9021,231.8521
3/8/2017 12:00:00 AM,237.31,237.64,236.4,236.56,235.491,238.3312,232.2062
3/9/2017 12:00:00 AM,236.71,237.24,235.74,236.86,235.872,238.766,232.5359
3/10/2017 12:00:00 AM,237.95,238.02,236.59,237.69,236.2265,239.1194,232.8894
3/13/2017 12:00:00 AM,237.59,237.86,237.24,237.81,236.5415,239.3707,233.2732
3/14/2017 12:00:00 AM,237.22,237.24,236.19,236.9,236.748,239.5822,233.4772
3/15/2017 12:00:00 AM,237.56,239.44,237.29,238.95,237.0105,239.9292,233.6742
3/16/2017 12:00:00 AM,239.12,239.2,238.1,238.48,237.1885,240.0668,233.9743
3/17/2017 12:00:00 AM,237.75,237.97,237.03,237.03,237.304,240.1701,234.1701
3/20/2017 12:00:00 AM,237.01,237.36,236.32,236.77,237.388,240.2716,234.3016
3/21/2017 12:00:00 AM,237.49,237.61,233.58,233.73,237.25,240.6057,233.9232
3/22/2017 12:00:00 AM,233.73,234.61,233.05,234.28,237.15,240.5946,233.6996
3/23/2017 12:00:00 AM,233.98,235.34,233.6,234.03,237.0295,240.5569,233.5619
3/24/2017 12:00:00 AM,234.35,235.04,232.96,233.86,236.8855,240.5399,233.3699
3/27/2017 12:00:00 AM,231.97,233.92,231.61,233.62,236.711,240.5064,232.9989
3/28/2017 12:00:00 AM,233.32,235.81,233.14,235.32,236.6535,240.6247,232.6822
3/29/2017 12:00:00 AM,235,235.81,234.73,235.54,236.4415,240.3117,232.5867
3/30/2017 12:00:00 AM,235.5,236.52,235.27,236.29,236.3425,240.1481,232.4506
3/31/2017 12:00:00 AM,235.91,236.51,235.68,235.74,236.2085,240.0381,232.3531
4/3/2017 12:00:00 AM,235.79,236.03,233.91,235.33,236.0895,240.0353,232.0978
4/4/2017 12:00:00 AM,235,235.58,234.56,235.48,236.0135,239.9268,231.9868
4/5/2017 12:00:00 AM,236.26,237.39,234.54,234.78,235.9245,240.0767,231.7342
4/6/2017 12:00:00 AM,234.96,236.04,234.43,235.44,235.8535,240.0278,231.6577
4/7/2017 12:00:00 AM,235.18,236,234.64,235.2,235.729,239.9197,231.5672
4/10/2017 12:00:00 AM,235.36,236.26,234.73,235.34,235.6055,239.9311,231.3511
4/11/2017 12:00:00 AM,234.9,235.18,233.34,235.06,235.5135,239.9076,231.1301
4/12/2017 12:00:00 AM,234.8,234.96,233.77,234.03,235.2675,239.587,231.0495
4/13/2017 12:00:00 AM,233.65,234.49,232.51,232.51,234.969,239.44,230.6825
4/17/2017 12:00:00 AM,233.12,234.57,232.88,234.57,234.846,239.3455,230.4005
4/18/2017 12:00:00 AM,233.71,234.49,233.08,233.87,234.701,239.2392,230.2017
4/19/2017 12:00:00 AM,234.52,234.95,233.18,233.44,234.6865,238.8774,230.4049
4/20/2017 12:00:00 AM,234.14,235.85,233.78,235.34,234.7395,238.9908,230.3908
4/21/2017 12:00:00 AM,235.22,235.31,234.13,234.59,234.7675,238.9329,230.4729
4/24/2017 12:00:00 AM,237.17,237.41,236.61,237.17,234.933,238.9227,230.7826
4/25/2017 12:00:00 AM,237.93,238.95,237.81,238.55,235.1795,239.0563,231.2088
4/26/2017 12:00:00 AM,238.53,239.53,238.35,238.4,235.3335,239.092,231.617
4/27/2017 12:00:00 AM,238.74,238.95,237.98,238.6,235.4865,239.238,231.7905
4/28/2017 12:00:00 AM,238.93,238.93,237.93,238.08,235.576,239.3334,231.9484
5/1/2017 12:00:00 AM,238.66,239.17,238.2,238.68,235.723,239.4804,232.0604
5/2/2017 12:00:00 AM,238.82,238.98,238.3,238.77,235.895,239.4831,232.4231
5/3/2017 12:00:00 AM,238.29,238.88,237.7,238.48,236.045,239.6641,232.5641
5/4/2017 12:00:00 AM,238.81,238.92,237.78,238.76,236.244,239.5682,232.8957
5/5/2017 12:00:00 AM,239.16,239.72,238.68,239.7,236.457,239.6949,233.1649
5/8/2017 12:00:00 AM,239.77,239.92,239.17,239.66,236.68,239.8296,233.4521
5/9/2017 12:00:00 AM,239.94,240.19,239.04,239.44,236.885,239.9879,233.7054
5/10/2017 12:00:00 AM,239.37,239.87,239.15,239.87,237.1255,240.1098,234.1073
5/11/2017 12:00:00 AM,239.31,239.57,238.13,239.38,237.393,240.3654,234.3004
5/12/2017 12:00:00 AM,239.05,239.43,238.67,238.98,237.7165,240.4897,234.7297
5/15/2017 12:00:00 AM,239.49,240.44,239.45,240.3,238.003,240.7128,235.1278
5/16/2017 12:00:00 AM,240.64,240.67,239.63,240.08,238.3135,240.9846,235.4921
5/17/2017 12:00:00 AM,238.09,238.64,235.75,235.82,238.4325,241.2822,235.5097
5/18/2017 12:00:00 AM,235.7,237.75,235.43,236.77,238.504,241.4024,235.5674
5/19/2017 12:00:00 AM,237.36,239.08,237.27,238.31,238.69,241.6543,235.6618
5/22/2017 12:00:00 AM,238.87,239.71,238.82,239.52,238.8075,241.7783,235.7633
5/23/2017 12:00:00 AM,239.98,240.24,239.51,240.05,238.8825,241.8016,235.8891
5/24/2017 12:00:00 AM,240.33,240.73,239.93,240.61,238.993,241.8235,236.006
5/25/2017 12:00:00 AM,241.22,242.08,240.96,241.76,239.151,241.995,236.14
5/26/2017 12:00:00 AM,241.59,241.9,241.45,241.71,239.3325,242.0884,236.3709
5/30/2017 12:00:00 AM,241.32,241.79,241.16,241.5,239.4735,242.1853,236.5528
5/31/2017 12:00:00 AM,241.84,241.88,240.64,241.44,239.607,242.3865,236.614
6/1/2017 12:00:00 AM,241.97,243.38,241.64,243.36,239.851,242.6678,236.7553
6/2/2017 12:00:00 AM,243.45,244.35,243.08,244.17,240.1215,242.9524,237.0074
6/5/2017 12:00:00 AM,244.02,244.3,243.76,243.99,240.336,243.1312,237.3112
6/6/2017 12:00:00 AM,243.34,243.98,243.12,243.21,240.5135,243.3452,237.4977
6/7/2017 12:00:00 AM,243.61,243.92,242.83,243.66,240.7245,243.5257,237.6932
6/8/2017 12:00:00 AM,243.8,244.33,243.17,243.78,240.92,243.7929,237.8504
6/9/2017 12:00:00 AM,244.07,245.01,241.95,243.41,241.1215,244.2284,237.8809
6/12/2017 12:00:00 AM,243.09,243.42,242.38,243.36,241.3405,244.456,238.0385
6/13/2017 12:00:00 AM,243.98,244.61,243.58,244.55,241.553,244.6685,238.241
6/14/2017 12:00:00 AM,244.86,244.87,243.29,244.24,241.761,244.9328,238.3703
6/15/2017 12:00:00 AM,242.69,243.91,242.36,243.77,242.1585,245.061,238.8335
6/16/2017 12:00:00 AM,242.83,242.83,241.63,242.64,242.452,245.2021,239.2547
6/19/2017 12:00:00 AM,243.61,244.73,243.48,244.66,242.7695,245.4283,239.6208
6/20/2017 12:00:00 AM,244.23,244.26,242.99,243.01,242.944,245.694,239.7915
6/21/2017 12:00:00 AM,243.46,243.59,242.41,242.95,243.089,245.9066,239.8916
6/22/2017 12:00:00 AM,242.96,243.53,242.64,242.84,243.2005,246.0557,240.0182
6/23/2017 12:00:00 AM,242.88,243.51,242.47,243.13,243.269,246.1191,240.1016
6/26/2017 12:00:00 AM,243.93,244.38,243.05,243.29,243.348,246.3315,240.0939
6/27/2017 12:00:00 AM,243.01,243.38,241.31,241.33,243.3395,246.5557,239.9582
6/28/2017 12:00:00 AM,242.51,243.72,242.23,243.49,243.442,246.6729,240.0129
6/29/2017 12:00:00 AM,243.62,243.72,239.96,241.35,243.3415,246.8942,239.7292
6/30/2017 12:00:00 AM,242.3,242.71,241.58,241.8,243.223,246.7981,239.6681
7/3/2017 12:00:00 AM,242.9,243.38,242.21,242.21,243.134,246.8153,239.5278
7/5/2017 12:00:00 AM,242.61,243.01,241.7,242.77,243.112,246.812,239.412
7/6/2017 12:00:00 AM,241.86,242.03,240.34,240.55,242.9565,246.7779,239.2279
7/7/2017 12:00:00 AM,241.18,242.28,240.56,242.11,242.873,246.7317,239.0417
7/10/2017 12:00:00 AM,241.98,242.8,241.76,242.37,242.821,246.4175,239.2325
7/11/2017 12:00:00 AM,242.12,242.55,240.85,242.19,242.7625,246.4404,239.0904
7/12/2017 12:00:00 AM,243.31,244.2,243.3,244.01,242.7355,246.4068,239.0893
7/13/2017 12:00:00 AM,244.02,244.55,243.76,244.42,242.7445,246.3115,239.1915
7/14/2017 12:00:00 AM,244.4,245.97,244.31,245.56,242.834,246.4255,239.278
7/17/2017 12:00:00 AM,245.44,245.91,245.33,245.53,242.9785,246.5173,239.5248
7/18/2017 12:00:00 AM,245.06,245.72,244.67,245.66,243.0285,246.5467,239.6042
7/19/2017 12:00:00 AM,246.01,247,246.01,246.99,243.2275,246.6556,239.7831
7/20/2017 12:00:00 AM,247.25,247.42,246.47,247.1,243.435,246.824,240.009
7/21/2017 12:00:00 AM,246.43,246.91,246.18,246.88,243.637,246.9769,240.2019
7/24/2017 12:00:00 AM,246.81,246.98,246.28,246.82,243.8215,247.1163,240.4263
7/25/2017 12:00:00 AM,247.7,247.8,247.16,247.42,244.028,247.218,240.7005
7/26/2017 12:00:00 AM,247.78,247.79,247.13,247.43,244.333,247.2967,241.1317
7/27/2017 12:00:00 AM,247.96,248,245.68,247.2,244.5185,247.5943,241.2218
7/28/2017 12:00:00 AM,246.7,247.06,246.13,246.91,244.7965,247.4756,241.8106
7/31/2017 12:00:00 AM,247.38,247.48,246.53,246.77,245.045,247.696,242.076
8/1/2017 12:00:00 AM,247.45,247.5,246.72,247.32,245.3005,247.8629,242.3403
8/2/2017 12:00:00 AM,247.47,247.6,246.37,247.44,245.534,248.0843,242.5818
8/3/2017 12:00:00 AM,247.31,247.34,246.64,246.96,245.8545,248.2503,242.9953
8/4/2017 12:00:00 AM,247.52,247.79,246.97,247.41,246.1195,248.4353,243.4053
8/7/2017 12:00:00 AM,247.5,247.87,247.37,247.87,246.3945,248.6347,243.7397
8/8/2017 12:00:00 AM,247.49,248.91,246.83,247.26,246.648,248.9909,244.0009
8/9/2017 12:00:00 AM,246.46,247.31,246.06,247.25,246.81,249.1816,244.1041
8/10/2017 12:00:00 AM,246.3,246.44,243.7,243.76,246.777,249.4725,243.9075
8/11/2017 12:00:00 AM,244,244.8,243.75,244.12,246.705,249.3527,243.9402
8/14/2017 12:00:00 AM,245.55,246.79,245.55,246.54,246.7555,249.4629,243.8854
8/15/2017 12:00:00 AM,247,247,246.16,246.51,246.798,249.5058,243.9808
8/16/2017 12:00:00 AM,247.09,247.57,246.45,246.94,246.7955,249.5474,243.9899
8/17/2017 12:00:00 AM,246.26,246.6,243.09,243.09,246.595,249.7647,243.5672
8/18/2017 12:00:00 AM,242.95,244.19,242.2,242.71,246.3865,249.7554,243.2429
8/21/2017 12:00:00 AM,242.64,243.2,241.83,242.9,246.1905,249.6337,242.9537
8/22/2017 12:00:00 AM,243.6,245.62,243.55,245.44,246.0915,249.6685,242.631
8/23/2017 12:00:00 AM,244.34,245.05,244.16,244.56,245.948,249.5546,242.4596
8/24/2017 12:00:00 AM,245,245.18,243.75,243.99,245.7875,249.3239,242.4514
8/25/2017 12:00:00 AM,244.89,245.61,244.39,244.56,245.67,249.2805,242.3355
8/28/2017 12:00:00 AM,245.17,245.2,244.09,244.57,245.56,249.1826,242.1976
8/29/2017 12:49:25 PM,243.13,244.67,242.93,244.65,245.4265,,
