Date,Open,High,Low,Close,Volume,AdOsc_3_10
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,110528748.394837
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,121967648.419609
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,129874152.069919
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,135224199.528899
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,148396815.25716
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,161470073.800937
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,150728445.89686
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,148750648.490932
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,142616280.37115
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,110557756.386308
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,103761170.236177
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,97427201.5099335
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,106442379.683719
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,130172881.138895
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,147164287.539749
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,147098161.291031
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,141734122.082207
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,102758303.494706
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,96904854.3074322
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,105708551.79378
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,119671504.056942
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,105615908.401848
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,96012190.3245964
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,83995248.8439045
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,83612798.5530558
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,71207292.8239861
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,47884528.4925423
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,49149448.2862015
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,58488358.7616291
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,71528368.9984121
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,65923703.2772388
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,57637821.5479193
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,56279122.5179329
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,14294884.2827206
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,25886351.1531763
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,43324779.7638254
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,45584715.2445917
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,51541553.28267
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,43112985.5348473
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,31805121.8914404
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,37600526.9822531
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,11971906.1128178
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,-1682986.79857063
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,-60391594.3838348
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,-87983856.4034348
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,-72848924.4454842
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,-78899983.087532
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,-71374775.8675938
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,-88880577.4334202
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,-54734511.2299252
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,-55489090.1114206
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,-51333977.4123163
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,-31802036.9979267
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,-2711630.7376833
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,18564676.7155628
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,43838441.6899986
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,63837097.1250782
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,79070528.1452303
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,86164999.0652447
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,79960239.8854427
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,79457858.2616959
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,59777315.3648911
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,46050364.6012096
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,49310429.5936413
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,66203631.8128033
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,74630791.6145706
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,61629482.3492632
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,39157381.0631447
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,55946142.4219704
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,57222566.9725504
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,38465927.745738
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,44778172.3992062
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,63471381.9059753
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,55290774.3281307
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,53637761.2795115
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,73647332.1887569
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,76882211.0263691
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,99007805.9120855
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,80096992.8081083
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,45486716.5309525
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,-4915639.25040722
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,4916875.22250652
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,-36834393.0921583
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,-34015456.4155512
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,-11025240.1859598
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,-21934282.2063847
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,-63527456.2589149
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,-49578022.8864975
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,-18170094.5435829
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,-13568291.2305708
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,-55914163.1088314
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,-16225170.0299969
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,-60006832.0988178
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,-140754987.081165
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,-230007475.293839
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,-281588463.397948
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,-208927513.497476
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,-122267361.123902
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,-89462588.4736843
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,-31871127.9828053
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,39039659.0667143
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,19655032.7864399
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,-5283585.81864357
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,19940389.7355175
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,44022691.2954826
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,83416930.9444437
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,97806905.3623142
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,123279697.309455
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,154979710.320305
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,148423905.890488
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,141489627.509733
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,142129126.117837
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,158820992.029296
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,164726524.584536
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,170375294.059237
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,167668392.029041
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,162707289.67485
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,151561814.902946
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,142186973.868718
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,139450501.246416
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,137727428.242164
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,136851295.336591
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,143223666.345513
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,121622529.832417
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,111306740.971082
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,87571097.8178577
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,81942620.7736015
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,64899650.1510773
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,40638085.8231134
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,43115994.1292696
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,51271549.5760956
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,56645224.3953276
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,53064603.9712095
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,33696002.3740053
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,58648943.4446306
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,20500374.9554558
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,-27904469.994277
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,-107749487.253848
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,-167449430.103626
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,-257215645.677325
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,-212029533.69837
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,-204357093.027218
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,-178138456.356946
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,-104065577.141203
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,-70313801.2487612
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,-61579398.973958
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,-59082828.8942089
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,-42629061.3991318
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,-50501141.8421345
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,-86142372.083168
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,-95753230.4267368
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,-131682574.105254
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,-167561806.026185
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,-144946580.987505
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,-87181782.8833742
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,-80268569.1887722
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,-91009543.795867
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,-112245292.934739
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,-61079744.5273066
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,-85426460.3365078
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,-28084482.1972818
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,17686550.0041695
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,57195089.3134756
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,118928402.595529
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,105293085.664879
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,115569174.512922
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,102477227.615359
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,40053995.7700653
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,56576128.8326597
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,8578519.64142227
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,37202415.305728
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,84599791.468668
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,78746714.3109016
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,92972998.0229111
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,72082942.2055216
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,47625478.6889963
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,56108311.9448605
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,64756213.4647579
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,91198827.1288919
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,120203134.292905
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,137184849.828904
