Date,Open,High,Low,Close,Volume,OBV 
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,8.26941E+07,2.944036E+09
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,8.42166E+07,2.859819E+09
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,7.13261E+07,2.931145E+09
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,7.03968E+07,2.860749E+09
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,9.03217E+07,2.95107E+09
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,5.23162E+07,3.003387E+09
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,5.28948E+07,3.056281E+09
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,6.16767E+07,2.994605E+09
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,1.080553E+08,2.886549E+09
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,7.29536E+07,2.959503E+09
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,9.89224E+07,2.86058E+09
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,6.42262E+07,2.924807E+09
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,5.85636E+07,2.98337E+09
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,1.112974E+08,2.872073E+09
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,7.99786E+07,2.952051E+09
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,1.444126E+08,2.807639E+09
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,1.242563E+08,2.931895E+09
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,6.74803E+07,2.864415E+09
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,6.76125E+07,2.932027E+09
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,6.55456E+07,2.997573E+09
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,5.64175E+07,3.05399E+09
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,7.67825E+07,2.977208E+09
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,6.91065E+07,3.046314E+09
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,8.04086E+07,2.965905E+09
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,1.041051E+08,3.070011E+09
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,1.830735E+08,2.886937E+09
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.890752E+08,2.697862E+09
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,9.11084E+07,2.78897E+09
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,1.525572E+08,2.636413E+09
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,9.46282E+07,2.731041E+09
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,1.355078E+08,2.595533E+09
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,1.169994E+08,2.712533E+09
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,7.44512E+07,2.786984E+09
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,7.36054E+07,2.713379E+09
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,6.89616E+07,2.78234E+09
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,5.72282E+07,2.839568E+09
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,1.39872E+08,2.699696E+09
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,7.51886E+07,2.774885E+09
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,5.89646E+07,2.833849E+09
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,7.27256E+07,2.906575E+09
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,6.77458E+07,2.974321E+09
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,7.60677E+07,2.898253E+09
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,6.3806E+07,2.962059E+09
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,4.72561E+07,3.009315E+09
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,4.78206E+07,2.961495E+09
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,5.82675E+07,2.903227E+09
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,6.58862E+07,2.969113E+09
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,7.23226E+07,2.896791E+09
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,5.73714E+07,2.839419E+09
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,8.50003E+07,2.754419E+09
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,1.020151E+08,2.856434E+09
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,6.41025E+07,2.792332E+09
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,8.84825E+07,2.703849E+09
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,6.71543E+07,2.771003E+09
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,6.67374E+07,2.837741E+09
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,1.174083E+08,2.720333E+09
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,7.63573E+07,2.643975E+09
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.160432E+08,2.760018E+09
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,1.511539E+08,2.911172E+09
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,9.494E+07,3.006112E+09
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,1.214495E+08,2.884663E+09
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.254334E+08,2.759229E+09
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,1.110883E+08,2.648141E+09
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.071375E+08,2.755279E+09
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,1.500097E+08,2.605269E+09
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.035058E+08,2.708775E+09
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,9.50859E+07,2.613689E+09
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,1.301387E+08,2.48355E+09
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,1.776124E+08,2.305938E+09
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,1.571704E+08,2.463109E+09
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,1.214662E+08,2.584575E+09
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,1.047379E+08,2.479837E+09
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,1.476036E+08,2.332233E+09
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,1.860549E+08,2.518288E+09
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.099787E+08,2.30831E+09
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.216482E+08,2.086661E+09
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.300502E+08,1.856611E+09
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.15307E+08,2.071918E+09
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,3.803363E+08,1.691582E+09
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,2.70175E+08,1.421407E+09
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,2.142533E+08,1.63566E+09
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,1.295995E+08,1.76526E+09
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,1.544764E+08,1.919736E+09
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,1.514775E+08,1.768259E+09
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,1.546817E+08,1.92294E+09
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,1.168401E+08,2.03978E+09
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,8.2755E+07,1.957026E+09
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,1.06688E+08,2.063714E+09
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,1.423653E+08,1.921348E+09
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,1.130267E+08,2.034375E+09
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,1.468571E+08,2.181232E+09
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,9.35399E+07,2.274772E+09
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,9.31773E+07,2.181595E+09
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,9.14689E+07,2.273063E+09
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,1.067421E+08,2.379805E+09
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,8.94722E+07,2.469278E+09
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,6.59176E+07,2.535195E+09
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,5.42991E+07,2.589495E+09
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,8.99675E+07,2.499527E+09
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,8.49915E+07,2.584518E+09
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,8.03352E+07,2.664854E+09
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,8.03773E+07,2.745231E+09
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,7.58919E+07,2.821123E+09
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,8.22299E+07,2.738893E+09
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,7.25898E+07,2.811483E+09
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,1.421739E+08,2.953657E+09
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,6.56752E+07,3.019332E+09
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,7.90198E+07,2.940312E+09
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,5.63859E+07,2.996698E+09
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,5.78901E+07,2.938808E+09
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,1.038069E+08,2.835001E+09
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,7.44562E+07,2.909457E+09
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,6.88735E+07,2.978331E+09
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,9.12253E+07,2.887105E+09
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,9.09898E+07,2.978095E+09
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,1.084651E+08,2.86963E+09
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,1.25039E+08,2.744591E+09
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,1.592371E+08,2.585354E+09
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,1.586288E+08,2.743983E+09
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,2.021238E+08,2.541859E+09
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,1.895569E+08,2.352302E+09
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.589109E+08,2.093391E+09
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.525237E+08,2.345915E+09
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,2.569953E+08,2.60291E+09
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,2.433649E+08,2.359545E+09
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,1.481941E+08,2.507739E+09
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,1.206218E+08,2.628361E+09
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,4.29634E+07,2.671324E+09
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,5.72119E+07,2.728536E+09
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,7.9532E+07,2.808068E+09
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,7.34483E+07,2.73462E+09
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,1.302817E+08,2.604338E+09
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,1.214085E+08,2.48293E+09
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,1.694406E+08,2.313489E+09
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.089239E+08,2.104566E+09
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,1.250696E+08,2.229635E+09
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,1.460561E+08,2.375691E+09
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,1.576098E+08,2.218082E+09
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,1.440602E+08,2.074021E+09
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,2.143722E+08,1.859649E+09
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,1.92575E+08,1.667074E+09
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,1.75449E+08,1.491625E+09
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,2.117161E+08,1.703341E+09
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,1.308767E+08,1.834218E+09
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,1.227043E+08,1.956922E+09
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,1.737079E+08,2.13063E+09
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,1.173577E+08,2.013272E+09
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,9.17101E+07,2.104983E+09
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,1.336462E+08,1.971336E+09
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,1.676865E+08,1.80365E+09
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,1.733125E+08,1.976962E+09
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,1.975085E+08,1.779454E+09
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,1.627071E+08,1.942161E+09
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,1.238674E+08,2.066028E+09
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,1.339685E+08,1.93206E+09
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,9.77312E+07,2.029791E+09
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,1.255901E+08,1.904201E+09
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,8.70842E+07,1.817117E+09
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,9.61426E+07,1.913259E+09
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,9.02272E+07,2.003486E+09
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,9.72269E+07,2.100713E+09
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,9.36175E+07,2.194331E+09
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,7.6896E+07,2.271227E+09
2/18/2015 12:00:00 AM,209.63,210.22,209.34,210.13,8.00594E+07,2.351286E+09
2/19/2015 12:00:00 AM,209.43,210.42,209.24,209.98,9.13855E+07,2.259901E+09
2/20/2015 12:00:00 AM,209.43,211.33,208.73,211.24,1.4003E+08,2.399931E+09
2/23/2015 12:00:00 AM,210.97,211.21,210.48,211.21,7.42576E+07,2.325673E+09
2/24/2015 12:00:00 AM,211.11,212.05,210.76,211.81,7.22159E+07,2.397889E+09
2/25/2015 12:00:00 AM,211.64,212.24,211.22,211.63,7.29441E+07,2.324945E+09
2/26/2015 12:00:00 AM,211.55,211.71,210.65,211.38,7.25793E+07,2.252365E+09
2/27/2015 12:00:00 AM,211.25,211.58,210.6,210.66,1.079803E+08,2.144385E+09
3/2/2015 12:00:00 AM,210.76,212.06,210.72,211.99,8.7369E+07,2.231754E+09
3/3/2015 12:00:00 AM,211.46,212.05,210.08,211.12,1.102066E+08,2.121547E+09
3/4/2015 12:00:00 AM,210.42,210.49,209.06,210.23,1.143434E+08,2.007204E+09
3/5/2015 12:00:00 AM,210.63,210.8,209.85,210.46,7.68397E+07,2.084044E+09
3/6/2015 12:00:00 AM,209.38,209.94,207.1,207.5,1.865108E+08,1.897533E+09
3/9/2015 12:00:00 AM,207.76,208.79,207.55,208.36,8.96513E+07,1.987184E+09
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,1.566998E+08,1.830484E+09
3/11/2015 12:00:00 AM,205.29,205.5,204.4,204.5,1.090654E+08,1.721419E+09
3/12/2015 12:00:00 AM,205.24,207.18,205.2,207.1,9.38436E+07,1.815263E+09
3/13/2015 12:00:00 AM,206.76,207.93,204.58,205.83,1.623816E+08,1.652881E+09
3/16/2015 12:00:00 AM,206.68,208.69,205.86,208.58,1.356771E+08,1.788558E+09
3/17/2015 12:00:00 AM,207.65,208.42,206.98,207.96,9.4461E+07,1.694097E+09
3/18/2015 12:00:00 AM,207.43,211.27,206.62,210.46,2.285647E+08,1.922662E+09
3/19/2015 12:00:00 AM,210.04,210.47,209.03,209.5,1.177756E+08,1.804886E+09
3/20/2015 12:00:00 AM,209.66,211.02,209.49,210.41,1.775602E+08,1.982446E+09
3/23/2015 12:00:00 AM,210.43,211.11,210,210,7.16468E+07,1.910799E+09
3/24/2015 12:00:00 AM,209.87,210.4,208.74,208.82,7.77182E+07,1.833081E+09
3/25/2015 12:00:00 AM,209.01,209.35,205.71,205.76,1.592963E+08,1.673785E+09
3/26/2015 12:00:00 AM,204.96,206.37,204.12,205.27,1.529197E+08,1.520865E+09
3/27/2015 12:00:00 AM,205.16,205.95,204.9,205.74,1.170551E+08,1.637921E+09
3/30/2015 12:00:00 AM,206.96,208.61,206.96,208.25,9.59869E+07,1.733907E+09
3/31/2015 12:00:00 AM,207.26,208.1,206.36,206.43,1.265759E+08,1.607332E+09
4/1/2015 12:00:00 AM,206.36,206.42,204.51,205.7,1.370568E+08,1.470275E+09
4/2/2015 12:00:00 AM,205.58,206.98,205.4,206.43,8.68465E+07,1.557121E+09
4/6/2015 12:00:00 AM,205.39,208.45,205.21,207.83,1.139866E+08,1.671108E+09
4/7/2015 12:00:00 AM,207.86,208.76,207.24,207.28,8.10861E+07,1.590022E+09
4/8/2015 12:00:00 AM,207.53,208.51,207.08,207.98,8.92712E+07,1.679293E+09
4/9/2015 12:00:00 AM,207.82,209.18,207.19,208.9,8.54431E+07,1.764736E+09
4/10/2015 12:00:00 AM,209.21,210.09,208.96,210.04,7.25113E+07,1.837247E+09
4/13/2015 12:00:00 AM,209.84,210.63,209.03,209.09,7.4362E+07,1.762885E+09
4/14/2015 12:00:00 AM,208.86,209.71,208.1,209.49,7.47965E+07,1.837682E+09
4/15/2015 12:00:00 AM,210.07,211.04,209.95,210.43,9.9416E+07,1.937098E+09
4/16/2015 12:00:00 AM,210.04,210.98,209.79,210.37,6.88254E+07,1.868272E+09
4/17/2015 12:00:00 AM,208.98,209.23,207.01,207.95,1.910369E+08,1.677235E+09
4/20/2015 12:00:00 AM,209.09,210.25,208.96,209.85,9.20891E+07,1.769325E+09
4/21/2015 12:00:00 AM,210.65,210.86,209.24,209.6,7.13563E+07,1.697968E+09
4/22/2015 12:00:00 AM,210.04,210.85,208.9,210.63,7.81247E+07,1.776093E+09
4/23/2015 12:00:00 AM,210.17,211.94,210.01,211.16,1.023921E+08,1.878485E+09
4/24/2015 10:39:31 AM,211.7,211.76,211.11,211.5,1.719313E+07,1.895678E+09
