Date,Open,High,Low,Close,Average True Range 14
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,1.412857
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,1.429286
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,1.397144
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,1.421429
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,1.401429
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,1.435716
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,1.413573
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,1.630715
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.697857
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,1.734286
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,1.845
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,1.78357
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,1.810714
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,1.892141
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,1.906427
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,1.939283
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,2.004997
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,1.976426
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,2.038569
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,2.052854
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,2.01214
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,1.802854
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,1.706426
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,1.613569
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,1.53214
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,1.447141
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,1.307856
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,1.197856
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,1.161427
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,1.155714
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,1.131428
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,1.202857
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,1.162857
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,1.125715
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,1.161429
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,1.186429
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,1.212858
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,1.269287
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,1.233573
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.356429
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,1.449285
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,1.465
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,1.515
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.575
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,1.583571
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.601428
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,1.709285
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.769285
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,1.781428
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,1.8
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,1.935714
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,2.004284
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,2.119998
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,2.097142
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,2.17857
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,2.425713
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.600712
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.685711
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.86714
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.910712
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,3.08857
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,3.277141
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,3.39357
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,3.442855
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,3.499283
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,3.470712
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,3.538569
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,3.53714
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,3.419283
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,3.254997
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,3.130711
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,3.062855
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,2.962142
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,2.845712
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,2.554998
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,2.328569
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,2.195711
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,2.096427
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,1.882855
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,1.765712
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,1.581427
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,1.554284
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,1.507856
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,1.412857
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,1.357858
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,1.289286
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,1.224287
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,1.303573
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,1.232144
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,1.194287
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,1.130715
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,1.128572
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,1.193572
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,1.259286
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,1.268571
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,1.264285
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,1.274999
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,1.364999
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,1.447141
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,1.610713
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,1.717855
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,1.794998
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,2.012141
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.265712
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.529998
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,3.259999
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,3.252857
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,3.212142
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,3.195714
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,3.128571
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,3.139999
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,3.042856
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,2.936429
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,2.883571
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,2.860001
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,2.912857
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.921428
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,2.804285
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,2.762858
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,2.172143
1/12/2015 1:02:41 PM,204.42,204.6,201.92,202.75,2.240715
