Date,Open,High,Low,Close,Volume,MAMA
10/23/2014 12:00:00 AM,181.13864023200,181.60450783200,179.46151687200,179.55469039200,103583433,178.57713
10/24/2014 12:00:00 AM,181.33430462400,182.80644624000,180.99887995200,181.64177724000,102774390,179.26371
10/25/2014 12:00:00 AM,181.89334574400,183.07664944800,181.21317904800,182.97415857600,82078637,181.11894
10/28/2014 12:00:00 AM,182.36853069600,183.03938004000,181.71631605600,182.72259007200,58695810,181.92076
10/29/2014 12:00:00 AM,183.38412206400,184.87489838400,183.30026589600,184.82831162400,71673209,183.37454
10/30/2014 12:00:00 AM,184.99602396000,185.52711302400,183.36548736000,184.61401252800,103720958,183.87582
10/31/2014 12:00:00 AM,184.09224081600,185.98366327200,183.92452848000,185.83458564000,79722583,184.8552
11/1/2014 12:00:00 AM,188.00552865600,188.04279806400,187.06447610400,187.89372043200,86984324,186.37446
11/4/2014 12:00:00 AM,188.13597158400,188.62979124000,187.56295443600,187.97757660000,65369463,187.17602
11/5/2014 12:00:00 AM,187.49307429600,187.83781632000,186.40294411200,187.38126607200,64045334,187.27864
11/6/2014 12:00:00 AM,188.70433005600,188.76023416800,187.69805604000,188.55525242400,62178003,187.91695
11/7/2014 12:00:00 AM,188.57388712800,189.38449675200,187.87508572800,189.30995793600,54951017,188.61345
11/8/2014 12:00:00 AM,189.30995793600,189.69196936800,188.77886887200,189.48698762400,55721656,189.05022
11/11/2014 12:00:00 AM,189.49630497600,190.11125020800,189.26337117600,190.04602874400,44663237,189.48433
11/12/2014 12:00:00 AM,190.12988491200,190.36281871200,189.74787348000,190.23237578400,37488431,189.85835
11/13/2014 12:00:00 AM,189.46835292000,190.29759724800,189.43108351200,190.05534609600,45970733,189.95685
11/14/2014 12:00:00 AM,190.23237578400,190.84732101600,189.33790999200,190.23237578400,59394957,190.09461
11/15/2014 12:00:00 AM,190.16715432000,190.53053104800,189.81309494400,190.30691460000,48245078,190.20076
11/18/2014 12:00:00 AM,189.93422052000,190.61438721600,189.74787348000,190.42804017600,46686634,190.3144
11/19/2014 12:00:00 AM,190.48394428800,191.86291238400,190.48394428800,191.51817036000,50545022,190.91629
11/20/2014 12:00:00 AM,191.29455391200,191.51817036000,190.35350136000,191.18274568800,55494448,191.04952
11/21/2014 12:00:00 AM,190.32554930400,191.66724799200,190.24169313600,191.55543976800,49776314,191.30248
11/22/2014 12:00:00 AM,193.46549692800,193.54003574400,191.91881649600,192.58034848800,69398881,191.94141
11/25/2014 12:00:00 AM,193.02758138400,193.23256312800,192.78533023200,193.13007225600,39865504,192.53574
11/26/2014 12:00:00 AM,193.36300605600,193.60525720800,192.68283936000,193.03689873600,46228482,192.78632
11/27/2014 12:00:00 AM,193.12075490400,193.57730515200,192.89713845600,193.48413163200,33873273,193.13523
11/29/2014 12:00:00 AM,193.31641929600,193.67979602400,192.75737817600,192.76669552800,40131785,192.95096
12/2/2014 12:00:00 AM,192.30082792800,192.44058820800,191.35977537600,191.75110416000,69329532,192.35103
12/3/2014 12:00:00 AM,191.76042151200,193.18597636800,191.74178680800,192.95304256800,50390923,192.65204
12/4/2014 12:00:00 AM,193.14870696000,193.94068188000,192.97167727200,193.71706543200,44470508,193.18455
12/5/2014 12:00:00 AM,193.37232340800,194.04783142800,192.58966584000,193.48413163200,62551398,193.33434
12/6/2014 12:00:00 AM,193.67979602400,194.23883714400,193.38164076000,193.80092160000,52232530,193.56763
12/9/2014 12:00:00 AM,193.37232340800,193.91272982400,191.87222973600,192.51512702400,67729432,193.04138
12/10/2014 12:00:00 AM,190.41872282400,192.49649232000,189.99012463200,192.36604939200,83660211,192.84379
12/11/2014 12:00:00 AM,191.85359503200,191.91881649600,189.07702413600,189.30064058400,106078915,191.07222
12/12/2014 12:00:00 AM,189.97148992800,192.11448088800,189.80377759200,190.23237578400,96929081,190.6523
12/13/2014 12:00:00 AM,188.80682092800,189.89788284720,187.13901492000,187.15764962400,127729565,188.90497
12/16/2014 12:00:00 AM,188.19187569600,188.70433005600,185.21032305600,185.86253769600,141105910,187.38376
12/17/2014 12:00:00 AM,185.01465866400,188.57388712800,184.35312667200,184.41834813600,158870269,185.90105
12/18/2014 12:00:00 AM,184.90285044000,188.52730036800,184.75377280800,188.11733688000,165686540,187.00919
12/19/2014 12:00:00 AM,190.76346484800,198.43164554400,190.00875933600,192.68283936000,157208288,189.84602
12/20/2014 12:00:00 AM,193.40424635700,194.24745626700,192.64535743800,193.49793634700,122317305,191.67198
12/23/2014 12:00:00 AM,193.69468532600,194.37862225300,193.43235335400,194.35988425500,80339293,193.01593
12/24/2014 12:00:00 AM,195.03445218300,195.09066617700,194.41609824900,194.64095422500,63471587,193.82844
12/25/2014 12:00:00 AM,194.89391719800,195.19372516600,194.61284722800,194.78148921000,32483064,194.30497
12/27/2014 12:00:00 AM,195.15624917000,195.67154411500,195.10940417500,195.26867715800,35113472,194.78682
12/30/2014 12:00:00 AM,195.08129717800,195.78397210300,195.00634518600,195.55911612700,44660631,195.17297
12/31/2014 12:00:00 AM,195.07192817900,195.22183216300,194.41609824900,194.50978823900,46072915,194.84138
1/1/2015 12:00:00 AM,194.87517920000,195.05319018100,192.43923946000,192.55166744800,77954334,193.69652
1/3/2015 12:00:00 AM,193.35740136200,193.82585131200,191.29622158200,192.44860845900,78969223,193.07257
1/6/2015 12:00:00 AM,191.28685258300,191.47423256300,188.64479486500,189.07576881900,107660710,191.07417
1/7/2015 12:00:00 AM,189.33810079100,189.92834772800,186.30722961450,187.21133801800,139097690,189.14275
1/8/2015 12:00:00 AM,188.71037785800,189.92834772800,188.20445191200,189.57232576600,86625628,189.35754
1/9/2015 12:00:00 AM,191.12757960000,193.15128338400,191.11821060100,192.92642740800,93369210,191.14198
1/10/2015 12:00:00 AM,193.37613936000,193.39487735800,190.67318314850,191.29622158200,103583734,191.2191
1/13/2015 12:00:00 AM,191.51170855900,191.68035054100,189.17882780800,189.83465773800,87017563,190.52688
1/14/2015 12:00:00 AM,191.24000758800,192.51419145200,187.85779894900,189.31936279300,140637908,189.92312
1/15/2015 12:00:00 AM,187.05206503500,188.41056989000,186.04021314300,188.22318991000,125350508,189.07316
1/16/2015 12:00:00 AM,188.90712683700,189.26314879900,186.33065211200,186.46181809800,110254119,187.76749
1/17/2015 12:00:00 AM,186.22759312300,189.08513781800,186.02147514500,188.83217484500,119272465,188.18391
1/21/2015 12:00:00 AM,189.62853976000,189.92834772800,187.53925298300,189.29125579600,80441305,188.58864
1/22/2015 12:00:00 AM,188.76659185200,190.80903363400,188.26066590600,190.27500069100,89000653,189.43182
1/23/2015 12:00:00 AM,191.11821060100,193.24497337400,189.56295676700,193.08570039100,106410415,191.25876
1/24/2015 12:00:00 AM,192.80463042100,193.09506939000,191.88646851900,192.01763450500,76590551,191.6382
1/27/2015 12:00:00 AM,191.80214752800,192.58914344400,190.98704461500,192.49545345400,59560174,192.06683
1/28/2015 12:00:00 AM,190.16257270300,191.24000758800,189.01018582600,189.95645472500,90376890,191.01164
1/29/2015 12:00:00 AM,191.29622158200,192.02138210460,187.29565900900,187.44556299300,104988039,189.2286
1/30/2015 12:00:00 AM,187.73600196200,189.53484977000,186.14327213200,189.23504180200,106626126,189.23182
1/31/2015 12:00:00 AM,187.91401294300,189.41305278300,186.56487708700,186.85531605600,121218461,188.04357
2/3/2015 12:00:00 AM,187.43619399400,189.28188679700,185.37501421400,189.13198281300,105306650,188.58778
2/4/2015 12:00:00 AM,190.19067970000,191.92394451500,189.76907474500,191.87709952000,85950144,190.23244
2/5/2015 12:00:00 AM,191.05262760800,192.42050146200,190.66849864900,191.19316259300,91575147,190.7128
2/6/2015 12:00:00 AM,191.93331351400,193.28244937000,191.84899252300,193.17002138200,65753252,191.94141
2/7/2015 12:00:00 AM,193.52604334400,194.16313527600,191.98952750800,192.54229844900,80068079,192.24185
2/10/2015 12:00:00 AM,191.83962352400,192.66409543600,191.25406108650,191.68035054100,55796506,191.9611
2/11/2015 12:00:00 AM,192.87958241300,194.05070728800,191.89583751800,193.76026831900,59142191,192.86069
2/12/2015 12:00:00 AM,193.57288833900,194.35988425500,192.84210641700,193.88206530600,60696629,193.37138
2/13/2015 12:00:00 AM,194.77212021100,195.80271010100,194.57537123200,195.71370461050,64258411,194.54254
2/14/2015 12:00:00 AM,195.87766209300,196.59907501600,195.58722312400,196.56159902000,61386283,195.55207
2/18/2015 12:00:00 AM,196.18683906000,197.04878696800,195.90576909000,196.89888298400,51078088,196.22548
2/19/2015 12:00:00 AM,196.43043303400,196.95509697800,196.13999406500,196.88951398500,52642748,196.5575
2/20/2015 12:00:00 AM,196.19620805900,197.14247695800,196.03693507600,196.75834799900,57216824,196.65792
2/21/2015 12:00:00 AM,196.26179105200,197.99505586700,195.55911612700,197.93884187300,87212098,197.29838
2/24/2015 12:00:00 AM,197.63903390500,197.88262787900,197.19869095200,197.88262787900,40769920,197.5905
2/25/2015 12:00:00 AM,197.79830688800,198.66962379500,197.46102292400,198.47287481600,51148072,198.03169
2/26/2015 12:00:00 AM,198.30423283400,198.84763477600,197.89199687800,198.25738783900,50978776,198.14454
2/27/2015 12:00:00 AM,198.17306684800,198.35107782900,197.35796393500,198.07000785900,49438363,198.10727
2/28/2015 12:00:00 AM,197.92947287400,198.22928084200,197.34859493600,197.39543993100,60273742,197.75136
3/3/2015 12:00:00 AM,197.47976092200,198.67899279400,197.42354692800,198.62277880000,59078024,198.18707
3/4/2015 12:00:00 AM,198.12622185300,198.23864984100,196.82393099200,197.81704488600,72327671,198.00206
3/5/2015 12:00:00 AM,197.12373896000,197.20805995100,195.86829309400,196.96446597700,68635686,197.48326
3/6/2015 12:00:00 AM,197.32048793900,197.49849892000,196.60844401500,197.18932195300,51163138,197.33629
3/7/2015 12:00:00 AM,196.20557705800,196.69276500600,194.03196929000,194.38799125200,98310841,195.86214
3/10/2015 12:00:00 AM,194.63158522600,195.61533012100,194.48168124200,195.23120116200,59943333,195.54667
3/11/2015 12:00:00 AM,193.66657832900,193.76026831900,192.03637250300,192.04574150200,92305764,193.79621
3/12/2015 12:00:00 AM,192.33618047100,192.53292945000,191.50233956000,191.60539854900,72890085,192.7008
3/13/2015 12:00:00 AM,192.30807347400,194.10223678250,192.25185948000,194.04133828900,62639819,193.37107
3/14/2015 12:00:00 AM,193.73216132200,193.87269630700,191.67098154200,192.85147541600,94436960,193.11127
3/17/2015 12:00:00 AM,193.66657832900,195.52164013100,193.63847133200,195.48416413500,79372219,194.29772
3/18/2015 12:00:00 AM,194.58474023100,195.26867715800,193.91954130200,194.85644120200,64476423,194.57708
3/19/2015 12:00:00 AM,194.28493226300,197.93884187300,193.58225733800,197.16121495600,142629364,195.86915
3/20/2015 12:00:00 AM,196.71150300400,197.02067997100,195.84018609700,196.26179105200,69417579,196.06547
3/21/2015 12:00:00 AM,197.3534931000,198.5957754600,197.2687920300,198.0311016600,88648767,197.04829
3/24/2015 12:00:00 AM,198.0311016600,198.6804765300,197.6452412300,197.6734749200,41097562,197.36088
3/25/2015 12:00:00 AM,197.4946615500,198.0122792000,196.4500150200,196.5158936300,49351575,196.93839
3/26/2015 12:00:00 AM,196.7605856100,197.0241000500,193.5984123300,193.6360572500,104188535,195.28722
3/27/2015 12:00:00 AM,192.8925700800,194.2195535100,192.1020267600,193.1937294400,97913098,194.24048
3/28/2015 12:00:00 AM,193.0619722200,193.8242818500,192.8361027000,193.6078235600,76680162,193.92415
3/31/2015 12:00:00 AM,194.7936385400,196.3276690300,194.7748160800,195.9982759800,58149697,194.96121
4/1/2015 12:00:00 AM,195.0571529800,195.8476963000,194.2101422800,194.2854321200,78320116,194.62332
4/2/2015 12:00:00 AM,194.2383759700,194.2666096600,192.4690647300,193.6454684800,90036728,194.1344
4/3/2015 12:00:00 AM,193.5137112600,194.7936385400,193.3066642000,194.2289647400,58722575,194.18168
4/7/2015 12:00:00 AM,193.2784305100,196.1770893500,193.1278508300,195.6030043200,66959396,194.89234
4/8/2015 12:00:00 AM,195.6171211650,196.4688374800,195.0383305200,195.0571529800,48187546,194.97475
4/9/2015 12:00:00 AM,195.3300786500,196.2241455000,194.8877508400,195.7441727700,61563552,195.35946
4/10/2015 12:00:00 AM,195.5465369400,196.8641091400,194.9912743700,196.6288283900,55375554,195.99414
4/11/2015 12:00:00 AM,196.8735203700,197.7205310700,196.6570620800,197.6734749200,41699596,196.49498
4/14/2015 12:00:00 AM,197.5134840100,198.2287374900,196.7229406900,196.7699968400,42395679,196.63249
4/15/2015 12:00:00 AM,196.5535385500,197.3629043300,195.8476963000,197.1464460400,47069796,196.88947
4/16/2015 12:00:00 AM,197.6828861500,198.6145979200,197.5887738500,198.0593353500,57417868,197.4744
4/17/2015 12:00:00 AM,197.6640636900,198.5581305400,197.4428997850,197.9746342800,45055803,197.72452
4/18/2015 12:00:00 AM,196.6476508500,196.9111652900,194.8218722300,195.6877053900,104467017,196.70611
4/21/2015 12:00:00 AM,196.7511743800,197.8711107500,196.6570620800,197.4946615500,50371341,197.10039
4/22/2015 12:00:00 AM,198.2663824100,198.4451957800,196.9205765200,197.2782032600,42838499,197.18929
4/23/2015 12:00:00 AM,197.6546524600,198.4357845500,196.5911834700,198.2381487200,51227111,197.71372
4/24/2015 12:00:00 AM,197.7864096800,199.4616086200,197.6452412300,198.7463551400,61207600,198.23004
4/25/2015 12:00:00 AM,199.1980941800,199.4898423100,198.6804765300,199.1886829500,39470322,198.70936
4/28/2015 12:00:00 AM,199.8286465900,199.9698150400,198.1440364200,198.3510834800,51109879,198.6035
4/29/2015 12:00:00 AM,198.3322610200,199.0475145000,197.0146888200,198.9722246600,58323743,198.78786
4/30/2015 12:00:00 AM,197.9840455100,198.8498786700,197.2593808000,198.1534476500,82446634,198.47065
5/1/2015 12:00:00 AM,197.5228952400,197.9652230500,195.3959572600,196.1865005800,93073627,197.32858
5/2/2015 12:00:00 AM,197.0805674300,198.3604947100,196.9582214400,198.2852048700,65987270,197.80689
5/5/2015 12:00:00 AM,198.8028225200,199.5368984600,198.6710653000,198.9157572800,45877666,198.36132
5/6/2015 12:00:00 AM,198.5957754600,199.0098695800,196.4406037900,196.6005947000,73125003,197.48096
5/7/2015 12:00:00 AM,197.2217358800,197.5699513900,194.5865914800,195.7818176900,84325678,196.63139
5/8/2015 12:00:00 AM,195.6782941600,197.0523337400,194.9536294500,196.5723610100,57614606,196.60187
5/9/2015 12:00:00 AM,198.4546070100,199.3863187800,198.3793171700,199.1604492600,78768573,197.81526
5/12/2015 12:00:00 AM,199.1133931100,199.4145524700,198.1299195750,198.2099150300,48895659,198.01259
5/13/2015 12:00:00 AM,197.2687920300,198.2287374900,196.3370802600,197.5981850800,73875510,197.80539
5/14/2015 12:00:00 AM,198.0781578100,198.7840000600,197.3911380200,197.6734749200,55584984,197.73943
5/15/2015 12:00:00 AM,198.8028225200,199.8192353600,198.4922519300,199.7157118300,55612640,198.72757
5/16/2015 12:00:00 AM,199.9321701200,200.0921610300,199.3863187800,199.9604038100,43179263,199.34399
5/19/2015 12:00:00 AM,199.7345342900,200.8356482000,199.6686556800,200.5439000700,43521582,199.94394
5/20/2015 12:00:00 AM,200.6850685200,200.9956391100,200.1674508700,200.4686102300,45933960,200.20628
5/21/2015 12:00:00 AM,200.6003674500,201.1932749400,199.9980487300,200.3274417800,51290261,200.26686
5/22/2015 12:00:00 AM,200.1862733300,201.1650412500,199.9980487300,200.9015268100,45234604,200.58419
5/23/2015 12:00:00 AM,200.4968439200,200.9768166500,200.3744979300,200.4309653100,36825018,200.50758
5/27/2015 12:00:00 AM,199.9039364300,199.9886375000,197.8240546000,198.3228497900,70008626,199.41521
5/28/2015 12:00:00 AM,198.8122337500,200.4403765400,198.4357845500,200.1580396400,63065833,199.78663
5/29/2015 12:00:00 AM,199.8286465900,200.0733385700,199.1698604900,199.9792262700,49570614,199.88293
5/30/2015 12:00:00 AM,199.8757027400,199.9227588900,198.4075508600,198.6710653000,76395902,199.277
6/2/2015 12:00:00 AM,199.4616086200,199.8380578200,198.2193262600,199.1133931100,65423651,199.19519
6/3/2015 12:00:00 AM,198.6145979200,199.6968893700,197.8899332100,198.9251685100,63237461,199.06018
6/4/2015 12:00:00 AM,199.4992535400,200.1486284100,198.8969348200,199.4521973900,61213576,199.24706
6/5/2015 12:00:00 AM,198.6428316100,199.3110289400,197.4005492500,197.8428770600,89451833,198.54497
6/6/2015 12:00:00 AM,197.5887738500,198.1816813400,196.6758845400,197.4381941700,71191258,197.99158
6/9/2015 12:00:00 AM,197.2970257200,197.4758390900,196.1206219700,196.1959118100,59627708,197.09375
6/10/2015 12:00:00 AM,196.1959118100,196.7888193000,195.4618358700,196.1676781200,64755896,196.63071
6/11/2015 12:00:00 AM,197.0429225100,198.9628134300,196.9864551300,198.5298968500,84155608,197.5803
6/12/2015 12:00:00 AM,199.0475145000,199.6027770700,198.7651776000,199.1416268000,49910454,198.36097
6/13/2015 12:00:00 AM,198.2381487200,198.4263733200,197.3346706400,197.6358300000,70953080,197.9984
6/16/2015 12:00:00 AM,196.3559027200,197.1182123500,195.5559481700,196.7794080700,75101937,197.3889
6/17/2015 12:00:00 AM,196.6288283900,197.9652230500,196.4311925600,197.8805219800,51112270,197.63471
6/18/2015 12:00:00 AM,198.2193262600,198.8781123600,197.0335112800,198.2193262600,80116051,197.92702
6/19/2015 12:00:00 AM,198.8687011300,200.7791808200,198.7369439100,200.2239182500,99622826,199.07547
6/20/2015 12:00:00 AM,199.98749145200,200.07260861000,199.02283032800,199.03228779000,69357699,199.05636
6/23/2015 12:00:00 AM,200.40361978000,201.05618465800,200.15772576800,200.40361978000,47556279,199.72999
6/24/2015 12:00:00 AM,200.63059886800,200.91432272800,200.09152353400,200.52656678600,43135435,199.9175
6/25/2015 12:00:00 AM,200.23338546400,200.65897125400,199.06066017600,199.07011763800,56216612,199.49381
6/26/2015 12:00:00 AM,199.65648028200,199.78888475000,198.38918037400,198.42701022200,55323560,198.96041
6/27/2015 12:00:00 AM,198.88096839800,199.15523479600,197.81227519200,198.44592514600,65111530,198.70317
6/30/2015 12:00:00 AM,196.75303944800,197.49072148400,194.19006724600,194.29409932800,119842361,196.49863
7/1/2015 12:00:00 AM,196.01535741200,196.07210218400,194.14277993600,194.71968511800,109073755,195.60916
7/2/2015 12:00:00 AM,196.45985812600,196.74358198600,195.35333507200,196.26125142400,77052687,195.93521
7/3/2015 12:00:00 AM,196.78141183400,196.97056107400,195.58977162200,196.05318726000,59820860,195.9942
7/7/2015 12:00:00 AM,194.60619557400,196.38419843000,194.37921648600,195.48573954000,72864638,195.73997
7/8/2015 12:00:00 AM,195.73163355200,196.87598645400,193.04571434400,196.70575213800,125628311,196.22286
7/9/2015 12:00:00 AM,195.22093060400,195.54248431200,193.16866135000,193.38618297600,110775938,194.80452
7/10/2015 12:00:00 AM,195.80729324800,196.10047457000,193.76448145600,193.77393891800,89147679,194.28923
7/11/2015 12:00:00 AM,196.04372979800,196.69629467600,195.28713283800,196.20450665200,84157223,195.24687
7/14/2015 12:00:00 AM,197.65149833800,198.51212738000,197.60421102800,198.37972291200,66982071,196.8133
7/15/2015 12:00:00 AM,198.34189306400,199.59973551000,198.28514829200,199.24980941600,56252661,198.03155
7/16/2015 12:00:00 AM,199.29709672600,199.81725713600,198.64453184800,199.20252210600,62763859,198.61704
7/17/2015 12:00:00 AM,200.37524739400,200.78191826000,199.45787358000,200.73463095000,60757762,199.40598
7/18/2015 12:00:00 AM,200.77246079800,201.01835481000,200.29958769800,200.92378019000,51063010,200.16488
7/21/2015 12:00:00 AM,201.20750405000,201.61417491600,200.69680110200,201.07509958200,45833722,200.61999
7/22/2015 12:00:00 AM,200.90486526600,201.19804658800,199.92128921800,200.26175785000,52405539,200.44087
7/23/2015 12:00:00 AM,199.48624596600,200.28067277400,199.44841611800,199.87400190800,60864293,200.15744
7/24/2015 12:00:00 AM,200.05369368600,200.16718323000,198.37026545000,198.76747885400,61560130,199.46246
7/25/2015 12:00:00 AM,198.89042586000,198.95662809400,196.33691112000,196.69629467600,74301074,198.07938
7/28/2015 12:00:00 AM,195.71271862800,196.28962381000,195.06961121200,195.54248431200,82767448,196.81093
7/29/2015 12:00:00 AM,196.50714543600,198.13382890000,195.58031416000,197.94467966000,82346506,197.37781
7/30/2015 12:00:00 AM,198.11491397600,199.59027804800,197.95413712200,199.30655418800,77212332,198.34218
7/31/2015 12:00:00 AM,198.75802139200,199.57136312400,198.05816920400,199.35384149800,61147605,198.84801
8/1/2015 12:00:00 AM,199.94966160400,199.97803399000,198.75802139200,199.05120271400,65742489,198.94961
8/4/2015 12:00:00 AM,199.04174525200,199.10794748600,197.32994463000,198.37972291200,76441098,198.66466
8/5/2015 12:00:00 AM,198.32297814000,198.83368108800,197.47180656000,197.99196697000,62104574,198.32832
8/6/2015 12:00:00 AM,199.03228779000,199.84562952200,198.35135052600,198.69181915800,57411840,198.51007
8/7/2015 12:00:00 AM,198.87151093600,199.00391540400,196.38419843000,197.15971031400,70303743,197.83489
8/8/2015 12:00:00 AM,196.86652899200,197.03676330800,195.64651639400,196.64900736600,72913664,197.24195
8/11/2015 12:00:00 AM,197.92576473600,199.24508068500,197.92576473600,199.15523479600,56440727,198.19859
8/12/2015 12:00:00 AM,197.64204087600,198.10545651400,196.48823051200,197.31102970600,73695107,197.75481
8/13/2015 12:00:00 AM,195.87349548200,197.79336026800,194.21843963200,197.55692371800,113004891,197.65587
8/14/2015 12:00:00 AM,197.40560432600,198.18111621000,196.72466706200,197.31102970600,65682120,197.48345
8/15/2015 12:00:00 AM,197.14079539000,198.13382890000,196.96110361200,198.03925428000,51992646,197.76135
8/18/2015 12:00:00 AM,197.38668940200,199.15523479600,196.86652899200,199.15523479600,56810798,198.34861
8/19/2015 12:00:00 AM,198.86205347400,199.24980941600,198.32297814000,198.57832961400,47357401,198.46347
8/20/2015 12:00:00 AM,197.74607295800,198.61615946200,196.10047457000,197.01784838400,115279537,197.74066
8/21/2015 12:00:00 AM,195.30604776200,195.93024025400,192.84710764200,192.84710764200,119719501,195.29388
8/22/2015 12:00:00 AM,190.78538092600,191.91081890400,186.81324688600,186.82270434800,215000298,191.05829
8/25/2015 12:00:00 AM,177.16663564600,185.21493580800,172.50410688000,179.19998997600,328000851,187.35411
8/26/2015 12:00:00 AM,184.82717986600,184.84609479000,176.91128417200,177.08151848800,241111808,182.92285
8/27/2015 12:00:00 AM,181.65893009600,184.22190229800,178.15021169400,184.00438067200,226360169,183.46362
8/28/2015 12:00:00 AM,186.33091632400,188.59124974200,184.61911570200,188.46830273600,202136018,185.96596
8/29/2015 12:00:00 AM,187.73062070000,188.98846314600,187.18208790400,188.46830273600,95261827,187.21713
9/1/2015 12:00:00 AM,187.36177968200,188.32644080600,186.32145886200,186.87944912000,91678560,187.04829
9/2/2015 12:00:00 AM,182.64250614400,184.20298737400,180.38217272600,181.21442938200,142596254,184.13136
9/3/2015 12:00:00 AM,184.08949783000,184.85555225200,181.98048380400,184.85555225200,99567932,184.49346
9/4/2015 12:00:00 AM,185.61214921200,187.30503491000,184.38267915200,184.94066941000,96219367,184.71706
9/5/2015 12:00:00 AM,182.38715467000,183.34235833200,181.21442938200,182.11288827200,98250959,183.41498
9/9/2015 12:00:00 AM,185.30951042800,186.88890658200,184.59074331600,186.79433196200,74845271,185.07545
9/10/2015 12:00:00 AM,188.52504750800,188.64799451400,183.80577397000,184.22190229800,87790010,184.64868
9/11/2015 12:00:00 AM,183.98546574800,186.52006556400,183.71119935000,185.25276565600,98125730,184.90011
9/12/2015 12:00:00 AM,184.77516382500,186.09447977400,183.97600828600,186.09447977400,68362959,185.49729
9/15/2015 12:00:00 AM,186.28362901400,186.32145886200,184.82717986600,185.36625520000,47584361,185.43177
9/16/2015 12:00:00 AM,185.93370292000,188.19403633800,185.45137235800,187.72116323800,65998266,186.57647
9/17/2015 12:00:00 AM,188.03325948400,189.53699594200,187.64550354200,189.32893177800,61066640,187.64417
9/18/2015 12:00:00 AM,189.16815492400,191.88244651800,188.46830273600,188.92226091200,161165182,188.28321
9/19/2015 12:00:00 AM,186.05114849000,187.81944249200,185.34763367200,185.78495369400,111666657,187.03408
9/22/2015 12:00:00 AM,186.75466330800,187.93352597600,185.58530759700,186.77367722200,66415982,186.90388
9/23/2015 12:00:00 AM,184.32088231600,184.87228582200,183.06596399200,184.32088231600,82782824,185.61238
9/24/2015 12:00:00 AM,184.53954232700,185.07193191900,183.39870748700,184.02616664900,55615551,184.81927
9/25/2015 12:00:00 AM,182.67617875500,183.91208316500,181.16457259200,183.41772140100,105746999,184.1185
9/26/2015 12:00:00 AM,185.04341104800,185.38566150000,182.35294221700,183.30363791700,96371416,183.71107
9/29/2015 12:00:00 AM,182.32442134600,182.44801178700,178.38854114800,178.66424290100,109314483,181.18766
9/30/2015 12:00:00 AM,178.97797248200,180.38500211800,177.71354720100,178.77832638500,106372901,179.98299
