Date,Open,High,Low,Close,Volume,Past Volume,Current Volume,RDV
2021-06-01T16:30:00Z,420.02,420.23,419.2,420.23,267785,1735638.5,2401196,1.383465509
2021-06-01T17:30:00Z,419.32,420.04,419.25,420.04,304649,2122643.5,2705845,1.274752449
2021-06-01T18:30:00Z,420.04,420.37,419.86,420.37,453791,2716018,3159636,1.163333969
2021-06-01T19:30:00Z,419.86,420,419.45,420,659154,4028675.5,3818790,0.947902108
2021-06-02T13:30:00Z,420.38,420.97,419.55,420.97,628835,897013,628835,0.701032204
2021-06-02T14:30:00Z,420.85,421.23,420.49,421.23,381397,1419679,1010232,0.711591846
2021-06-02T15:30:00Z,421.1,421.18,420.28,421.18,223045,1731204,1233277,0.712381094
2021-06-02T16:30:00Z,420.41,420.53,419.6,420.53,306008,2020097,1539285,0.761985687
2021-06-02T17:30:00Z,419.79,420.03,419.3,420.03,371803,2332281,1911088,0.819407267
2021-06-02T18:30:00Z,419.78,420.05,419.67,420.05,335793,2784058,2246881,0.807052511
2021-06-02T19:30:00Z,419.74,420.47,419.59,420.47,997552,3800093,3244433,0.853777263
2021-06-03T13:30:00Z,417.86,418.21,416.28,418.21,1208605,873507,1208605,1.383623715
2021-06-03T14:30:00Z,417.63,419.99,417.27,419.99,987370,1404652,2195975,1.563358754
2021-06-03T15:30:00Z,419.64,419.76,418.93,419.76,368635,1683344,2564610,1.523521039
2021-06-03T16:30:00Z,419.3,419.86,418.89,419.86,389665,1970240.5,2954275,1.499448925
2021-06-03T17:30:00Z,419.79,419.89,419.01,419.89,296514,2308466.5,3250789,1.408202805
2021-06-03T18:30:00Z,419.04,419.27,418.74,419.27,396537,2703258.5,3647326,1.349233157
2021-06-03T19:30:00Z,419.205,419.44,418.73,419.44,519210,3531611.5,4166536,1.179783224
2021-06-04T13:30:00Z,420.75,421.645,420.68,421.645,787063,918720,787063,0.856695185
2021-06-04T14:30:00Z,421.37,422.02,421.32,422.02,401510,1603103.5,1188573,0.741420002
2021-06-04T15:30:00Z,421.88,421.9,421.46,421.9,209393,1898943.5,1397966,0.736180934
2021-06-04T16:30:00Z,421.62,422.02,421.62,422.02,148480,2246780,1546446,0.688294359
2021-06-04T17:30:00Z,421.83,422.41,421.83,422.41,300871,2580938.5,1847317,0.715753979
2021-06-04T18:30:00Z,422.43,422.64,422.34,422.64,322334,2947103.5,2169651,0.736197762
2021-06-04T19:30:00Z,422.47,422.91,422.36,422.91,963371,3705484.5,3133022,0.845509406
2021-06-07T13:30:00Z,422.59,422.78,421.48,422.78,603105,997834,603105,0.604414161
2021-06-07T14:30:00Z,421.64,421.9,421.29,421.9,421980,1692274,1025085,0.605744105
2021-06-07T15:30:00Z,421.47,421.81,421.24,421.81,343163,1981288,1368248,0.690585114
2021-06-07T16:30:00Z,421.56,421.8,421.39,421.8,177776,2250360.5,1546024,0.687011703
2021-06-07T17:30:00Z,421.51,421.64,421.2,421.64,286991,2549053,1833015,0.719096464
2021-06-07T18:30:00Z,421.5,422.235,421.435,422.235,307950,2908488.5,2140965,0.736109151
2021-06-07T19:30:00Z,422.21,422.39,421.81,422.39,848627,3649779,2989592,0.819115897
2021-06-08T13:30:00Z,423.12,423.2,421.55,423.2,716922,695084,716922,1.031417785
2021-06-08T14:30:00Z,421.85,422.23,420.33,422.23,661815,1106829,1378737,1.245663964
2021-06-08T15:30:00Z,420.93,422.48,420.89,422.48,489552,1383107,1868289,1.35079137
2021-06-08T16:30:00Z,422.44,422.64,422.23,422.64,239714,1546235,2108003,1.363313468
2021-06-08T17:30:00Z,422.22,422.655,422.15,422.655,224422,1840166,2332425,1.267507931
2021-06-08T18:30:00Z,422.58,422.94,422.375,422.94,280193,2155308,2612618,1.212178491
2021-06-08T19:30:00Z,422.69,422.78,422.25,422.78,688752,3061307,3301370,1.078418466
2021-06-09T13:30:00Z,423.18,423.26,422.33,423.26,683728,660013.5,683728,1.035930326
2021-06-09T14:30:00Z,422.9,423.12,422.7,423.12,297560,1201911,981288,0.81643982
2021-06-09T15:30:00Z,422.95,422.95,422.22,422.95,231587,1618268.5,1212875,0.749489346
2021-06-09T16:30:00Z,422.64,422.97,422.63,422.97,184156,1827013.5,1397031,0.764652806
2021-06-09T17:30:00Z,422.84,422.89,422.53,422.89,300198,2082720,1697229,0.814909829
2021-06-09T18:30:00Z,422.8,422.88,421.82,422.88,484199,2376791.5,2181428,0.917803686
2021-06-09T19:30:00Z,421.83,422.05,421.41,422.05,863268,3145481,3044696,0.967958795
2021-06-10T13:30:00Z,422.96,424.62,422.94,424.62,822691,700325,822691,1.174727448
2021-06-10T14:30:00Z,423.76,423.9,421.55,423.9,718744,1180012.5,1541435,1.30628701
2021-06-10T15:30:00Z,423.21,423.59,422.88,423.59,308377,1540582,1849812,1.200722844
2021-06-10T16:30:00Z,423.27,424.05,423.27,424.05,204553,1752517,2054365,1.172236846
2021-06-10T17:30:00Z,423.745,424.1,423.53,424.1,221645,2014827,2276010,1.129630484
2021-06-10T18:30:00Z,423.68,423.85,423.35,423.85,321957,2397023,2597967,1.083830652
2021-06-10T19:30:00Z,423.5,423.73,423.18,423.73,772193,3173033,3370160,1.062125733
2021-06-11T13:30:00Z,424.2,424.41,423.44,424.41,591668,753209.5,591668,0.785529126
2021-06-11T14:30:00Z,423.65,423.68,423.03,423.68,456508,1261361.5,1048176,0.830987786
2021-06-11T15:30:00Z,423.52,423.61,422.97,423.61,244156,1531343.5,1292332,0.843920388
2021-06-11T16:30:00Z,422.99,423.3,422.82,423.3,175851,1725698,1468183,0.850776324
2021-06-11T17:30:00Z,423.23,423.76,423.23,423.76,182305,1986619.5,1650488,0.830802275
2021-06-11T18:30:00Z,423.75,423.85,423.48,423.85,218270,2389697.5,1868758,0.782006091
2021-06-11T19:30:00Z,423.53,424.41,423.41,424.41,920851,3207428,2789609,0.869733943
2021-06-14T13:30:00Z,424.43,424.45,423.36,424.45,477912,707179.5,477912,0.675800133
2021-06-14T14:30:00Z,423.52,423.99,423.24,423.99,313790,1294805.5,791702,0.611444731
2021-06-14T15:30:00Z,423.51,423.59,423.23,423.59,245689,1571072,1037391,0.660307739
2021-06-14T16:30:00Z,423.38,423.4,423.1,423.4,203084,1761274,1240475,0.70430552
2021-06-14T17:30:00Z,423.4,423.52,423.19,423.52,186446,1963249,1426921,0.726816109
2021-06-14T18:30:00Z,423.16,423.74,423.16,423.74,348642,2233362.5,1775563,0.795017826
2021-06-14T19:30:00Z,423.72,425.29,423.69,425.29,758621,3079884.5,2534184,0.822817869
2021-06-15T13:30:00Z,425.43,425.45,424.25,425.45,509664,534790,509664,0.953017072
2021-06-15T14:30:00Z,424.39,424.47,423.91,424.47,341523,919939,851187,0.92526461
2021-06-15T15:30:00Z,424.13,424.44,423.55,424.44,211465,1164861.5,1062652,0.912256092
2021-06-15T16:30:00Z,424.41,424.48,423.94,424.48,199612,1354329,1262264,0.932021687
2021-06-15T17:30:00Z,424.09,425,424.06,425,294305,1538704.5,1556569,1.011610091
2021-06-15T18:30:00Z,424.62,424.99,424.28,424.99,417579,1822160.5,1974148,1.0834106
2021-06-15T19:30:00Z,424.43,424.96,424.03,424.96,1062992,2661896.5,3037140,1.140968479
2021-06-16T13:30:00Z,424.65,424.83,424.13,424.83,478777,493788,478777,0.969600314
2021-06-16T14:30:00Z,424.3,424.57,424.05,424.57,215585,821444.5,694362,0.84529387
2021-06-16T15:30:00Z,424.5,424.52,423.27,424.52,210810,1050021.5,905172,0.86205092
2021-06-16T16:30:00Z,423.51,423.64,423,423.64,248972,1251369.5,1154144,0.922304723
2021-06-16T17:30:00Z,423.09,423.46,419.93,423.46,1825780,1491745,2979924,1.997609511
2021-06-16T18:30:00Z,421.54,423.59,419.97,423.59,1818089,1874855.5,4798013,2.559137491
2021-06-16T19:30:00Z,422.99,423.58,421.94,423.58,1224173,2785662,6022186,2.161850935
2021-06-17T13:30:00Z,421.67,422.89,421.1,422.89,1074141,494220.5,1074141,2.173404381
2021-06-17T14:30:00Z,422.01,422.93,421.28,422.93,636788,772774.5,1710929,2.214008097
2021-06-17T15:30:00Z,422.12,422.62,419.41,422.62,666244,983912,2377173,2.416042288
2021-06-17T16:30:00Z,419.61,422.25,419.33,422.25,608581,1208204,2985754,2.471233335
2021-06-17T17:30:00Z,422.27,422.61,421.86,422.61,477810,2268246.5,3463564,1.52697866
2021-06-17T18:30:00Z,422.24,422.73,421.59,422.73,493421,3386080.5,3956985,1.168603345
2021-06-17T19:30:00Z,422.58,423,421.82,423,989345,4529663,4946330,1.091986313
2021-06-18T13:30:00Z,417.16,417.82,416.12,417.82,1718559,776459,1718559,2.213328714
2021-06-18T14:30:00Z,416.65,417.21,415.61,417.21,947862,1202645.5,2666421,2.217129653
2021-06-18T15:30:00Z,415.65,417.26,415.59,417.26,414029,1641172.5,3080450,1.876981244
2021-06-18T16:30:00Z,417.25,417.255,416.31,417.255,344321,2069949,3424771,1.654519507
2021-06-18T17:30:00Z,416.49,417.12,416.07,417.12,324262,3221744,3749033,1.163665704
2021-06-18T18:30:00Z,416.77,416.94,415.61,416.94,718509,4377499,4467542,1.020569508
2021-06-18T19:30:00Z,416.55,416.93,414.71,416.93,1416235,5484258,5883777,1.072848323
2021-06-21T13:30:00Z,416.8,419.21,415.93,419.21,1032321,1396350,1032321,0.739299603
2021-06-21T14:30:00Z,419.08,420.25,419.07,420.25,458238,2188675,1490559,0.681032588
2021-06-21T15:30:00Z,419.87,420.38,419.82,420.38,270879,2728811.5,1761438,0.6454964
2021-06-21T16:30:00Z,420.02,420.21,419.81,420.21,186342,3205262.5,1947780,0.607681898
2021-06-21T17:30:00Z,420.14,420.98,420.14,420.98,326395,3606298.5,2274175,0.63061197
2021-06-21T18:30:00Z,420.58,420.94,420.32,420.94,393682,4212263.5,2667857,0.633354727
2021-06-21T19:30:00Z,420.62,421.06,420.36,421.06,913294,5415053.5,3581151,0.661332524
2021-06-22T13:30:00Z,420.85,421.35,420.08,421.35,766795,1375440,766795,0.557490694
2021-06-22T14:30:00Z,421.26,422.63,421.22,422.63,395509,2078490,1162304,0.559205962
2021-06-22T15:30:00Z,422.44,422.54,421.98,422.54,240031,2420944,1402335,0.579251317
2021-06-22T16:30:00Z,422.46,422.53,422.14,422.53,204090,2686275.5,1606425,0.598012006
2021-06-22T17:30:00Z,422.42,422.62,422.24,422.62,347499,3011604,1953924,0.648798448
2021-06-22T18:30:00Z,422.46,424,422.44,424,580761,3567699.5,2534685,0.710453613
2021-06-22T19:30:00Z,423.84,423.96,422.99,423.96,890177,4732464,3424862,0.72369531
2021-06-23T13:30:00Z,423.16,424.05,423.05,424.05,580039,899558,580039,0.644804448
2021-06-23T14:30:00Z,423.67,423.71,422.98,423.71,285716,1326431.5,865755,0.652694843
2021-06-23T15:30:00Z,423.22,423.45,422.93,423.45,147066,1581886.5,1012821,0.640261485
2021-06-23T16:30:00Z,423.38,423.59,422.7,423.59,207847,1777102.5,1220668,0.68688666
2021-06-23T17:30:00Z,423.54,423.6,423.22,423.6,194668,2114049.5,1415336,0.669490473
2021-06-23T18:30:00Z,423.25,423.82,423.19,423.82,180320,2601271,1595656,0.613413981
2021-06-23T19:30:00Z,423.7,423.73,422.51,423.73,725807,3503006.5,2321463,0.662705879
2021-06-24T13:30:00Z,424.89,425.47,424.73,425.47,507570,673417,507570,0.753723176
2021-06-24T14:30:00Z,425.48,425.52,424.8,425.52,255427,1014029.5,762997,0.752440634
2021-06-24T15:30:00Z,424.99,425.16,424.62,425.16,181306,1207578,944303,0.781980957
2021-06-24T16:30:00Z,424.98,425.52,424.88,425.52,223794,1413546.5,1168097,0.82635909
2021-06-24T17:30:00Z,425.01,425.46,424.78,425.46,226293,1684630,1394390,0.82771291
2021-06-24T18:30:00Z,425.42,425.55,424.97,425.55,284483,2065170.5,1678873,0.812946437
2021-06-24T19:30:00Z,425.02,425.35,424.86,425.35,659044,2873162.5,2337917,0.813708588
2021-06-25T13:30:00Z,426,426.48,425.55,426.48,506206,543804.5,506206,0.930860263
2021-06-25T14:30:00Z,426.35,426.44,425.86,426.44,246732,814376,752938,0.924558189
2021-06-25T15:30:00Z,426.31,426.38,426.09,426.38,148414,978562,901352,0.92109851
2021-06-25T16:30:00Z,426.11,426.34,426.05,426.34,134960,1194382.5,1036312,0.867655044
2021-06-25T17:30:00Z,426.16,426.44,425.96,426.44,234225,1404863,1270537,0.904384983
2021-06-25T18:30:00Z,426.36,426.95,426.32,426.95,535719,1637264.5,1806256,1.10321576
2021-06-25T19:30:00Z,426.59,427.09,426.41,427.09,1477438,2329690,3283694,1.409498259
2021-06-28T13:30:00Z,427.17,427.24,426.03,427.24,492353,506888,492353,0.971325026
2021-06-28T14:30:00Z,426.65,426.86,426.2,426.86,240548,757967.5,732901,0.966929321
2021-06-28T15:30:00Z,426.26,426.65,426.15,426.65,140507,922827.5,873408,0.946447738
2021-06-28T16:30:00Z,426.36,426.42,425.89,426.42,137138,1102204.5,1010546,0.91684075
2021-06-28T17:30:00Z,425.95,426.75,425.89,426.75,171462,1332463.5,1182008,0.887084712
2021-06-28T18:30:00Z,426.73,427.29,426.68,427.29,322888,1742564.5,1504896,0.863609927
2021-06-28T19:30:00Z,427.2,427.64,427.1,427.64,701417,2810805.5,2206313,0.784939762
2021-06-29T13:30:00Z,427.88,428.4,427.88,428.4,447895,499279.5,447895,0.897082696
2021-06-29T14:30:00Z,428.2,428.55,427.98,428.55,282388,742919.5,730283,0.982990755
2021-06-29T15:30:00Z,428.2,428.21,427.85,428.21,184451,887380,914734,1.030825576
2021-06-29T16:30:00Z,428.05,428.06,427.74,428.06,113921,1023429,1028655,1.005106363
2021-06-29T17:30:00Z,427.74,428.06,427.61,428.06,159705,1226272.5,1188360,0.969083136
2021-06-29T18:30:00Z,427.66,427.75,427.15,427.75,281284,1655576,1469644,0.887693467
2021-06-29T19:30:00Z,427.69,427.8,427.48,427.8,434845,2745003.5,1904489,0.69380203
2021-06-30T13:30:00Z,427.21,428.02,427.21,428.02,560695,470124,560695,1.192653428
2021-06-30T14:30:00Z,427.92,428.38,427.805,428.38,329304,731592,889999,1.216523691
2021-06-30T15:30:00Z,427.96,428.11,427.78,428.11,197724,894071,1087723,1.216595774
2021-06-30T16:30:00Z,427.81,428.18,427.73,428.18,241868,1019600.5,1329591,1.304031334
2021-06-30T17:30:00Z,427.87,427.95,427.58,427.95,224972,1185184,1554563,1.311663843
2021-06-30T18:30:00Z,427.88,428.21,427.8,428.21,283404,1487270,1837967,1.235799149
2021-06-30T19:30:00Z,428.15,428.76,427.97,428.76,963398,2055401,2801365,1.362928694
2021-07-01T13:30:00Z,428.86,429.64,428.81,429.64,555471,504295,555471,1.101480284
2021-07-01T14:30:00Z,429.39,429.73,428.87,429.73,386303,810141,941774,1.162481593
2021-07-01T15:30:00Z,429.32,429.66,429.28,429.66,142629,1001228.5,1084403,1.083072446
2021-07-01T16:30:00Z,429.54,429.78,429.41,429.78,146352,1179123,1230755,1.043788477
2021-07-01T17:30:00Z,429.75,430.205,429.71,430.205,214434,1371461.5,1445189,1.053758345
2021-07-01T18:30:00Z,430.18,430.52,430.16,430.52,280918,1653805.5,1726107,1.043718261
2021-07-01T19:30:00Z,430.28,430.59,430.05,430.59,776363,2352927,2502470,1.063556158
2021-07-02T13:30:00Z,431.67,431.95,431.33,431.95,468790,558083,468790,0.840000502
2021-07-02T14:30:00Z,431.87,432.13,431.74,432.13,224782,915886.5,693572,0.757268504
2021-07-02T15:30:00Z,432.11,432.62,432.04,432.62,195550,1086063,889122,0.818665216
2021-07-02T16:30:00Z,432.49,433.48,432.47,433.48,282177,1280173,1171299,0.914953682
2021-07-02T17:30:00Z,433.15,433.56,433.03,433.56,195225,1499876,1366524,0.911091317
2021-07-02T18:30:00Z,433.54,433.66,433.185,433.66,281637,1782037,1648161,0.924874736
2021-07-02T19:30:00Z,433.6,434.1,433.44,434.1,965555,2651917.5,2613716,0.985594763
