Date,Open,High,Low,Close,Filt,TL
12/18/07 12:00 AM,146.1,146.48,143.96,145.88,148.34,151.17
12/19/07 12:00 AM,145.94,146.89,144.94,145.88,148.3,150.15
12/20/07 12:00 AM,146.84,146.86,145.18,146.8,148.23,147.58
12/21/07 12:00 AM,147.37,148.42,147.09,148.13,148.21,146.82
12/24/07 12:00 AM,148.73,149.48,148.48,149.23,148.31,147.05
12/26/07 12:00 AM,148.8,149.68,148.5,149.55,148.4,147.53
12/27/07 12:00 AM,149.02,149.03,147.32,147.67,148.36,147.85
12/28/07 12:00 AM,148.54,148.61,146.9,147.3,148.33,148.17
12/31/07 12:00 AM,147.1,147.61,146.06,146.21,148.24,148.13
1/2/08 12:00 AM,146.53,146.99,143.88,144.93,148.13,147.96
1/3/08 12:00 AM,144.91,145.49,144.07,144.86,148,147.78
1/4/08 12:00 AM,143.34,143.44,140.91,141.31,147.65,147.09
1/7/08 12:00 AM,141.81,142.23,140.1,141.19,147.33,146.36
1/8/08 12:00 AM,142.08,142.9,138.44,138.91,146.77,145.14
1/9/08 12:00 AM,139.01,140.79,137.7,140.37,145.92,143.47
1/10/08 12:00 AM,139.68,142.8,139.37,141.29,145.09,141.85
1/11/08 12:00 AM,140.78,141.57,139,140.15,143.41,138.57
1/14/08 12:00 AM,141.16,141.7,140.4,141.28,142.39,136.64
1/15/08 12:00 AM,139.75,140.1,137.9,138.17,139,130
1/16/08 12:00 AM,137.37,139.12,136.28,136.98,138.48,129.31
1/17/08 12:00 AM,137.57,137.88,132.93,133.43,137.38,127.42
1/18/08 12:00 AM,134.19,135.02,131.1,132.06,136.36,125.95
1/22/08 12:00 AM,126.4,132.43,126,130.72,134.51,123.1
1/23/08 12:00 AM,127.17,134.19,126.84,133.86,133.21,121.34
1/24/08 12:00 AM,134.26,135.46,133.31,134.99,133.58,123.76
1/25/08 12:00 AM,136.49,136.76,132.6,133.04,134.09,125.79
1/28/08 12:00 AM,133.26,135.52,132.06,135.24,133.91,128.82
1/29/08 12:00 AM,136.1,136.45,134.88,135.91,134.87,131.27
1/30/08 12:00 AM,135.58,138.54,134.6,134.91,135.13,132.87
1/31/08 12:00 AM,133.42,138.54,133.2,137.3,135.19,134.02
2/1/08 12:00 AM,137.92,139.61,137.52,139.52,135.27,136.03
2/4/08 12:00 AM,139.21,139.3,137.64,137.76,135.51,137.8
2/5/08 12:00 AM,135.86,136.25,133.67,134.13,135.47,137.35
2/6/08 12:00 AM,134.58,135.25,132.41,133.05,135.37,136.65
2/7/08 12:00 AM,132.1,134.79,131.73,133.93,135.25,136.59
2/8/08 12:00 AM,133.24,134.22,132.1,133.07,135.08,135.28
2/11/08 12:00 AM,133.1,134.23,132.04,133.75,134.95,134.76
2/12/08 12:00 AM,134.91,136.31,133.98,134.99,134.96,134.73
2/13/08 12:00 AM,136.06,137.1,135.14,136.37,135.01,134.75
2/14/08 12:00 AM,136.95,137,134.79,135.17,135.04,134.58
2/15/08 12:00 AM,134.55,135.22,133.91,135.14,135.03,134.59
2/19/08 12:00 AM,136.69,136.89,134.61,135.52,135.05,134.74
2/20/08 12:00 AM,133.99,136.55,133.76,135.92,135.06,134.86
2/21/08 12:00 AM,136.66,137.01,134.07,134.79,135.08,135.07
2/22/08 12:00 AM,134.97,135.85,132.86,135.62,135.03,135.12
2/25/08 12:00 AM,135.54,137.65,134.78,137.33,135.08,135.21
2/26/08 12:00 AM,136.73,138.95,136.5,138.36,135.14,135.26
2/27/08 12:00 AM,137.56,139.14,137.41,138.22,135.29,135.54
2/28/08 12:00 AM,137.24,137.96,136.55,136.87,135.39,135.75
2/29/08 12:00 AM,135.6,135.68,132.78,133.82,135.34,135.62
3/3/08 12:00 AM,133.14,133.81,132.24,133.5,135.26,135.47
3/4/08 12:00 AM,132.23,133.4,130.99,132.99,135.14,135.2
3/5/08 12:00 AM,133.41,134.77,132.34,133.83,135.04,135.05
3/6/08 12:00 AM,132.98,133.22,130.55,131.06,134.87,134.66
3/7/08 12:00 AM,129.73,131.74,128.58,129.71,134.64,134.15
3/10/08 12:00 AM,129.81,129.93,127.59,128,134.12,132.96
3/11/08 12:00 AM,130.72,132.72,128.95,132.6,133.35,131.31
3/12/08 12:00 AM,132.73,133.77,131.16,131.36,133.04,130.75
3/13/08 12:00 AM,129.61,132.64,128.6,131.65,132.39,129.52
3/14/08 12:00 AM,132.77,132.81,127.78,129.61,132.07,129.01
3/17/08 12:00 AM,126.35,129.26,126.07,128.3,130.85,126.65
3/18/08 12:00 AM,130.62,133.69,129.98,133.63,131.08,127.28
3/19/08 12:00 AM,134.14,134.65,130.04,130.32,131.18,127.71
3/20/08 12:00 AM,130.04,132.91,129.26,132.08,131.17,128.22
3/24/08 12:00 AM,133.31,135.81,133.24,134.72,131.23,129.11
3/25/08 12:00 AM,134.86,135.55,133.77,134.85,131.32,129.6
3/26/08 12:00 AM,134.46,135.09,133.11,133.2,131.39,130.39
3/27/08 12:00 AM,134.2,134.44,132.36,132.78,131.44,130.81
3/28/08 12:00 AM,132.99,133.36,131.06,131.51,131.5,132.16
3/31/08 12:00 AM,131.29,132.73,131.09,131.97,131.54,132
4/1/08 12:00 AM,133.61,136.84,133.51,136.61,131.78,132.39
4/2/08 12:00 AM,137.06,137.67,135.98,136.7,132.63,134.08
4/3/08 12:00 AM,135.94,137.44,135.71,137.04,133.03,134.83
4/4/08 12:00 AM,136.95,137.96,136.12,136.89,133.46,135.6
4/7/08 12:00 AM,137.87,138.57,136.74,136.96,133.96,136.52
4/8/08 12:00 AM,136.19,136.92,135.95,136.82,134.25,137.05
4/9/08 12:00 AM,136.61,136.8,134.89,135.83,134.35,137.2
4/10/08 12:00 AM,135.39,136.67,134.9,136.02,134.68,137.83
4/11/08 12:00 AM,134.48,135.11,133.01,133.38,134.62,137.46
4/14/08 12:00 AM,133.19,133.54,132.55,132.93,134.57,136.52
4/15/08 12:00 AM,133.58,133.69,132.33,133.24,134.53,136.02
4/16/08 12:00 AM,134.54,136.93,134.4,136.85,134.55,135.65
4/17/08 12:00 AM,136.02,137.25,135.66,137.05,134.62,135.29
4/18/08 12:00 AM,138.94,139.56,138.26,138.48,134.73,135.22
4/21/08 12:00 AM,138.23,138.98,137.85,138.55,134.83,135.3
4/22/08 12:00 AM,138.19,138.31,136.9,137.94,134.91,135.13
4/23/08 12:00 AM,138.09,138.78,137.12,137.72,134.98,135.34
4/24/08 12:00 AM,138.08,139.74,137.04,138.32,135.04,135.52
4/25/08 12:00 AM,139.41,139.89,137.91,139.6,135.25,135.98
4/28/08 12:00 AM,139.88,140.25,139.38,139.63,135.82,137.1
4/29/08 12:00 AM,139.39,139.73,138.61,139.08,138.34,142.05
4/30/08 12:00 AM,139.29,140.59,138.26,138.26,138.51,142.28
5/1/08 12:00 AM,138.39,141.12,138.27,141.12,138.71,142.6
5/2/08 12:00 AM,142.33,142.37,140.56,141.51,139.33,143.76
5/5/08 12:00 AM,141.05,141.61,140.41,140.83,139.71,144.45
5/6/08 12:00 AM,140.01,142.2,139.69,142.05,140.12,145.19
5/7/08 12:00 AM,141.89,142.04,139.13,139.52,140.25,145.26
5/8/08 12:00 AM,139.74,140.32,138.98,139.16,140.15,144.47
5/9/08 12:00 AM,138.6,139.39,138.45,138.9,139.99,141.65
5/12/08 12:00 AM,139.25,140.56,138.73,140.46,139.96,141.41
5/13/08 12:00 AM,140.8,140.89,139.73,140.48,139.98,141.25
5/14/08 12:00 AM,141.09,142.2,140.46,140.77,140.02,140.71
5/15/08 12:00 AM,141.04,142.63,140.83,142.53,140.07,140.43
5/16/08 12:00 AM,142.86,142.87,141.61,142.66,140.12,140.12
5/19/08 12:00 AM,142.81,144.3,142.3,143.05,140.23,140.21
5/20/08 12:00 AM,142.27,142.34,141,141.89,140.28,140.42
5/21/08 12:00 AM,141.81,142.12,139,139.49,140.3,140.6
5/22/08 12:00 AM,139.43,140.17,139,139.51,140.26,140.56
5/23/08 12:00 AM,139.05,139.66,137.52,137.64,140.18,140.37
5/27/08 12:00 AM,137.8,139,137.53,138.66,140.08,140.13
5/28/08 12:00 AM,139.17,139.55,138,139.3,140.02,139.97
5/29/08 12:00 AM,139.13,140.93,139.08,140,140.02,139.92
5/30/08 12:00 AM,140.47,140.74,139.94,140.35,140.04,139.84
6/2/08 12:00 AM,139.83,139.86,138,138.9,139.97,139.66
6/3/08 12:00 AM,139.3,139.62,137.23,138.09,139.72,139.14
6/4/08 12:00 AM,137.77,139.16,137.46,138.02,139.43,138.61
6/5/08 12:00 AM,138.58,140.89,138.32,140.78,139.45,138.71
6/6/08 12:00 AM,139.55,139.8,136.22,136.29,139.31,138.54
6/9/08 12:00 AM,136.86,137.5,135.41,136.62,138.98,137.93
6/10/08 12:00 AM,135.67,137.1,135.35,135.94,138.65,137.27
6/11/08 12:00 AM,135.97,136.26,133.93,133.94,138.27,136.5
6/12/08 12:00 AM,134.6,135.87,133.52,134.45,137.87,135.76
6/13/08 12:00 AM,135.17,136.52,134.42,136.15,137.7,135.69
6/16/08 12:00 AM,135.55,136.93,135.46,136.23,137.6,135.76
6/17/08 12:00 AM,137.07,137.12,135.37,135.57,137.41,135.37
6/18/08 12:00 AM,134.69,135.52,133.71,134.25,136.44,133.57
6/19/08 12:00 AM,134.15,135.24,133.5,134.42,135.92,132.85
6/20/08 12:00 AM,132.85,133.09,131.22,131.58,134.68,130.72
6/23/08 12:00 AM,132.04,132.23,131.32,131.45,134.24,130.22
6/24/08 12:00 AM,131.05,132.44,130.19,131.19,133.82,129.77
6/25/08 12:00 AM,131.72,133.4,131.24,131.81,133.6,129.5
6/26/08 12:00 AM,130.57,131.42,128.08,128.23,132.85,128.11
6/27/08 12:00 AM,128.28,128.86,127.04,127.53,130.99,124.57
6/30/08 12:00 AM,127.89,128.91,127.3,127.98,129.94,123.44
7/1/08 12:00 AM,126.52,128.47,125.93,128.38,127.2,118.48
7/2/08 12:00 AM,128.79,129.16,125.95,126.18,127.31,119.93
7/3/08 12:00 AM,127.11,127.11,124.99,126.31,126.89,119.53
7/7/08 12:00 AM,126.79,127.34,123.92,125.02,126.59,119.37
7/8/08 12:00 AM,124.99,127.39,124.2,127.24,126.15,118.7
7/9/08 12:00 AM,127.5,127.74,124.39,124.79,126.1,119.34
7/10/08 12:00 AM,124.43,125.79,123.58,125.3,125.62,120.25
7/11/08 12:00 AM,123.93,125.75,122.49,123.85,125.08,120.22
7/14/08 12:00 AM,125.26,125.5,122.4,122.72,124.88,122.55
7/15/08 12:00 AM,121.8,123.49,120.02,120.99,123.53,119.75
7/16/08 12:00 AM,121.45,124.57,121.1,123.96,123.33,119.77
7/17/08 12:00 AM,125.14,126.26,124.09,125.2,123.68,120.76
7/18/08 12:00 AM,126.17,126.42,125.15,125.98,123.99,121.83
7/21/08 12:00 AM,126.51,126.8,125.19,126.05,124.31,122.53
7/22/08 12:00 AM,125.15,127.8,124.85,127.48,124.48,123.33
7/23/08 12:00 AM,127.89,129.15,127.55,128.17,124.58,124.08
7/24/08 12:00 AM,128.34,128.41,125.16,125.51,124.63,124.39
7/25/08 12:00 AM,125.89,126.49,125.17,125.48,124.67,125.8
7/28/08 12:00 AM,125.51,126.06,123.42,123.64,124.67,126.01
7/29/08 12:00 AM,123.98,126.38,123.64,126.28,124.7,125.72
7/30/08 12:00 AM,127.02,128.6,126.28,128.53,124.91,125.83
7/31/08 12:00 AM,127.4,128.57,126.63,126.83,125.24,126.17
8/1/08 12:00 AM,127.12,127.28,125.46,126.16,125.32,126.17
8/4/08 12:00 AM,126.04,126.14,124.76,124.99,125.33,126.08
8/5/08 12:00 AM,126.01,128.56,125.9,128.36,125.43,126.22
8/6/08 12:00 AM,128.02,129.3,127.48,128.93,125.51,126.36
8/7/08 12:00 AM,127.96,129.05,126.54,127.01,125.54,126.41
8/8/08 12:00 AM,126.58,129.93,126.38,129.37,125.63,126.56
8/11/08 12:00 AM,129.45,131.51,129.23,130.71,125.9,126.88
8/12/08 12:00 AM,130.28,130.34,128.73,129.35,126.1,126.96
8/13/08 12:00 AM,128.79,129.65,127.67,128.57,126.24,127.17
8/14/08 12:00 AM,127.84,130.28,127.75,129.54,126.65,127.98
8/15/08 12:00 AM,129.93,130.5,129.3,130.17,127.3,129.18
8/18/08 12:00 AM,130.43,130.48,127.66,128.39,127.53,129.55
8/19/08 12:00 AM,127.42,127.69,126.53,126.99,127.48,129.42
8/20/08 12:00 AM,127.39,127.95,126.34,127.58,127.46,129.29
8/21/08 12:00 AM,126.75,128.44,126.6,127.8,127.46,129.03
8/22/08 12:00 AM,128.67,129.65,127.8,129.65,127.51,128.93
8/25/08 12:00 AM,128.8,128.84,126.75,127.02,127.53,128.81
8/26/08 12:00 AM,127.02,127.87,126.58,127.39,127.52,128.38
8/27/08 12:00 AM,127.55,128.83,127.3,128.63,127.53,127.76
8/28/08 12:00 AM,129.19,130.34,129.11,130.19,127.58,127.63
8/29/08 12:00 AM,129.68,130.14,128.51,128.79,127.62,127.76
9/2/08 12:00 AM,130.06,130.71,127.52,127.99,127.65,127.84
9/3/08 12:00 AM,127.88,128.5,126.93,127.88,127.65,127.84
9/4/08 12:00 AM,126.97,127.23,123.96,124.03,127.57,127.62
9/5/08 12:00 AM,123.29,124.95,122,124.42,127.26,126.99
9/8/08 12:00 AM,128.04,128.24,124.42,126.99,127.19,126.86
9/9/08 12:00 AM,127.1,127.36,122.8,123.22,127.03,126.53
9/10/08 12:00 AM,123.89,124.9,122.55,123.72,126.76,125.94
9/11/08 12:00 AM,122.12,125.74,121.6,125.51,126.49,125.35
9/12/08 12:00 AM,124.29,126.21,123.83,126.09,126.07,124.5
9/15/08 12:00 AM,121.81,124.28,119.89,120.09,124.53,121.4
9/16/08 12:00 AM,117.2,122.32,117,122.1,123.72,119.88
9/17/08 12:00 AM,119.64,120.38,116,116.61,123.2,119.13
9/18/08 12:00 AM,118.05,121.79,113.8,120.07,122.33,117.46
9/19/08 12:00 AM,126.91,127.53,123.33,124.12,122.8,118.57
9/22/08 12:00 AM,124.45,124.75,120.36,121.31,122.76,118.77
9/23/08 12:00 AM,120.85,122.02,118.28,118.55,122.41,118.33
9/24/08 12:00 AM,119.18,120,117.79,118.93,122.04,118
9/25/08 12:00 AM,119.56,121.91,118.44,120.79,121.93,119.33
9/26/08 12:00 AM,118.83,121.5,118.51,120.85,121.88,120.03
9/29/08 12:00 AM,119.18,119.34,110.97,111.38,121.65,120.1
9/30/08 12:00 AM,113.51,116.74,112.71,115.99,121.52,120.71
10/1/08 12:00 AM,115.18,116.69,113.95,116.06,121.31,119.81
10/2/08 12:00 AM,114.95,115.11,111.06,111.85,120.74,118.71
10/3/08 12:00 AM,112.86,115.45,109.68,110.34,120.06,117.71
10/6/08 12:00 AM,107.15,107.62,100.64,104.72,117.29,112.54
10/7/08 12:00 AM,106.84,107.33,99.65,100.03,114.55,107.18
10/8/08 12:00 AM,97.52,102.18,96.81,97.51,109.54,97.21
10/9/08 12:00 AM,99.66,100.62,90.25,90.7,104.11,86.58
10/10/08 12:00 AM,86.76,93.94,83.58,88.5,97.3,73.07
10/13/08 12:00 AM,93.87,101.35,93.17,101.35,97.28,73.25
10/14/08 12:00 AM,104.7,105.53,97.11,99.85,99.22,77.71
10/15/08 12:00 AM,97.46,97.8,89.71,90.02,93.75,67.45
10/16/08 12:00 AM,91.29,94.77,86.54,93.77,92.69,68.09
10/17/08 12:00 AM,91.99,98.59,91.65,93.21,93.62,72.69
10/20/08 12:00 AM,95.35,99.1,94.09,98.81,94.32,79.1
10/21/08 12:00 AM,96.97,98.64,95.22,95.86,94.53,84.95
10/22/08 12:00 AM,93.2,95.86,87.53,90.64,94.39,91.49
10/23/08 12:00 AM,90.29,92.45,85.81,91.69,94.18,91.08
10/24/08 12:00 AM,84.06,89.92,84,87.04,93.63,88.03
10/27/08 12:00 AM,85.97,89.51,83.7,83.95,93.36,92.97
10/28/08 12:00 AM,87.34,94.24,84.53,93.76,93.22,93.75
10/29/08 12:00 AM,93.77,97.17,92.1,93.08,93.26,92.9
10/30/08 12:00 AM,95.78,96.54,92.9,96.3,93.31,92.29
10/31/08 12:00 AM,95.08,98.57,94.48,96.83,93.41,92.29
11/3/08 12:00 AM,96.78,97.69,95.95,97.11,93.6,92.8
11/4/08 12:00 AM,99.06,100.86,98.19,100.41,93.78,93.38
11/5/08 12:00 AM,99.2,100.71,95,96.19,93.84,94.06
11/6/08 12:00 AM,94.46,95.44,90.06,90.86,93.82,94.28
11/7/08 12:00 AM,91.65,94,90.86,93.86,93.74,94.26
11/10/08 12:00 AM,95.21,95.53,90.92,92.63,93.71,94.15
11/11/08 12:00 AM,90.76,92.14,88.65,89.77,93.55,93.79
11/12/08 12:00 AM,88.23,90.15,85.12,85.82,93.42,93.43
11/13/08 12:00 AM,86.13,91.73,82.09,91.17,93.29,92.98
11/14/08 12:00 AM,89.41,92.06,86.52,86.62,93.23,92.68
11/17/08 12:00 AM,86.38,88.56,85.16,85.47,92.98,92.13
11/18/08 12:00 AM,85.15,87.22,82.91,87.08,92.61,91.4
11/19/08 12:00 AM,85.91,86.87,80.92,81.5,90.87,88
11/20/08 12:00 AM,80.13,82.51,75.05,75.45,83.64,73.57
11/21/08 12:00 AM,77.46,80.9,74.34,79.52,80.94,68.34
11/24/08 12:00 AM,81.89,86.99,81.17,85.03,81.61,69.8
11/25/08 12:00 AM,87.3,87.51,83.82,85.66,82.1,70.91
11/26/08 12:00 AM,84.3,89.19,84.24,88.97,83.05,72.87
11/28/08 12:00 AM,88.63,90.13,88.48,90.09,83.79,74.59
12/1/08 12:00 AM,87.51,87.55,81.86,82.11,83.9,75.18
12/2/08 12:00 AM,83.47,85.49,82.04,85.27,83.89,76.9
12/3/08 12:00 AM,83.4,87.83,83.14,87.32,83.91,84.18
12/4/08 12:00 AM,86.06,88.05,83.74,85.3,84.04,87.14
12/5/08 12:00 AM,83.65,88.42,82.24,87.93,84.15,86.68
12/8/08 12:00 AM,90.34,92.38,89.8,91,84.5,86.9
12/9/08 12:00 AM,90.37,92.13,88.98,89.5,85.13,87.21
12/10/08 12:00 AM,90.32,91.36,89,90.11,85.54,87.3
12/11/08 12:00 AM,89.54,91,87.37,87.94,85.85,87.81
12/12/08 12:00 AM,85.55,89.07,85.2,88.99,85.97,88.05
12/15/08 12:00 AM,89.02,89.15,86.29,87.75,86.13,88.34
12/16/08 12:00 AM,88.3,92.02,88.18,91.88,86.24,88.44
12/17/08 12:00 AM,90.84,92.43,90.06,90.99,86.64,89.13
12/18/08 12:00 AM,91.4,91.67,88.21,89.29,86.74,88.99
12/19/08 12:00 AM,89.1,90.62,88.09,88.19,86.83,88.52
12/22/08 12:00 AM,88.58,88.67,85.49,87.06,86.83,88.13
12/23/08 12:00 AM,87.52,87.93,85.8,86.16,86.84,87.82
12/24/08 12:00 AM,86.45,86.87,86,86.66,86.82,87.68
12/26/08 12:00 AM,87.24,87.3,86.5,87.16,86.83,87.52
12/29/08 12:00 AM,87.24,87.33,85.6,86.91,86.81,87.38
12/30/08 12:00 AM,87.51,89.05,86.88,88.97,86.83,87.03
12/31/08 12:00 AM,89.08,90.97,88.87,90.24,86.91,87.07
1/2/09 12:00 AM,90.44,93.44,89.85,92.96,86.99,87.15
1/5/09 12:00 AM,92.63,93.66,91.89,92.85,87.1,87.37
1/6/09 12:00 AM,93.64,94.45,92.68,93.47,87.27,87.7
1/7/09 12:00 AM,92,92.26,90.2,90.67,87.36,87.89
1/8/09 12:00 AM,90.16,91.09,89.67,91.04,87.43,88.03
1/9/09 12:00 AM,91.16,91.32,88.67,89.09,87.53,88.25
1/12/09 12:00 AM,88.84,88.91,86.41,86.95,87.54,88.25
1/13/09 12:00 AM,86.73,87.88,86.2,87.11,87.51,88.11
1/14/09 12:00 AM,85.54,85.75,83.69,84.37,87.44,87.89
1/15/09 12:00 AM,84.12,85.25,81.72,84.4,87.29,87.47
1/16/09 12:00 AM,85.86,85.99,83.05,85.06,87.12,86.97
1/20/09 12:00 AM,84.23,85.06,80.05,80.57,86.62,85.88
1/21/09 12:00 AM,81.94,84.24,80.47,84.05,86.16,84.89
1/22/09 12:00 AM,82.42,84.04,81.17,82.75,84.68,81.82
1/23/09 12:00 AM,80.9,83.99,80.57,83.11,83.42,79.3
1/26/09 12:00 AM,83.59,85.36,82.81,83.68,84.09,80.66
1/27/09 12:00 AM,84.13,85.15,83.3,84.53,84.14,80.84
1/28/09 12:00 AM,86.4,87.95,86.07,87.39,84.4,81.52
1/29/09 12:00 AM,86.11,86.36,84.46,84.55,84.47,81.82
1/30/09 12:00 AM,84.98,85.4,82.21,82.83,84.44,82.27
2/2/09 12:00 AM,81.57,83.18,81.31,82.58,84.37,82.58
2/3/09 12:00 AM,83.1,84.36,82.22,83.74,84.35,84.02
2/4/09 12:00 AM,84.3,85.37,83.04,83.33,84.34,85.27
2/5/09 12:00 AM,82.7,85.29,82.12,84.57,84.32,84.55
2/6/09 12:00 AM,84.86,87.34,84.68,86.98,84.39,84.65
2/9/09 12:00 AM,86.96,87.74,86.32,87.1,84.44,84.49
2/10/09 12:00 AM,86.27,87.03,82.45,83.11,84.45,84.43
2/11/09 12:00 AM,83.45,84.05,82.4,83.6,84.43,84.41
2/12/09 12:00 AM,82.17,83.82,81.05,83.66,84.4,84.44
2/13/09 12:00 AM,83.55,84.24,82.74,82.76,84.39,84.43
2/17/09 12:00 AM,80.16,80.62,79.17,79.22,84.27,84.2
2/18/09 12:00 AM,79.79,79.94,78.28,79.03,84.1,83.88
2/19/09 12:00 AM,79.84,80.15,78.02,78.18,83.91,83.44
2/20/09 12:00 AM,76.73,78.34,75.77,77.42,83.4,82.36
2/23/09 12:00 AM,78.27,78.27,74.59,74.65,81.57,78.68
2/24/09 12:00 AM,75.29,77.95,74.7,77.48,80.19,75.94
2/25/09 12:00 AM,77.14,78.42,75.63,76.87,79.44,74.48
2/26/09 12:00 AM,77.82,78.38,75.53,75.62,76.95,69.52
2/27/09 12:00 AM,74.01,75.69,73.81,73.93,75.55,66.83
3/2/09 12:00 AM,72.52,72.92,70.37,70.6,73.57,63.04
3/3/09 12:00 AM,71.61,71.7,69.64,70.07,71.06,58.21
3/4/09 12:00 AM,71.83,72.87,70.07,71.73,71.22,59.04
3/5/09 12:00 AM,70.1,70.87,68.17,68.8,70.81,60.05
3/6/09 12:00 AM,69.4,70.45,67.1,68.92,70.28,60.36
3/9/09 12:00 AM,67.95,70,67.73,68.11,69.9,60.36
3/10/09 12:00 AM,69.51,72.37,69.37,72.17,70.48,64
3/11/09 12:00 AM,73,73.75,71.83,72.64,72.79,70.03
3/12/09 12:00 AM,72.62,75.75,71.97,75.5,72.9,72.23
3/13/09 12:00 AM,76.01,76.98,74.73,76.09,73.01,74.95
3/16/09 12:00 AM,76.96,77.97,75.81,75.86,73.11,74.99
3/17/09 12:00 AM,76.07,78.36,75.45,78.18,73.16,75.51
3/18/09 12:00 AM,77.81,80.9,77.07,79.93,73.29,76.3
3/19/09 12:00 AM,80.93,81,78.69,78.94,73.53,77.15
3/20/09 12:00 AM,78.76,78.91,76.53,76.71,74.35,78.22
3/23/09 12:00 AM,78.74,82.29,78.31,82.22,77.2,81.62
3/24/09 12:00 AM,81.24,82.36,80.51,80.6,79.96,87.02
3/25/09 12:00 AM,81.23,82.7,79.06,81.45,80.45,87.9
3/26/09 12:00 AM,82.25,83.3,81.32,83.11,81.16,89.22
3/27/09 12:00 AM,82.05,82.53,81.31,81.61,81.54,89.91
3/30/09 12:00 AM,79.8,79.87,77.96,78.79,81.03,88.77
3/31/09 12:00 AM,79.56,81.08,79.05,79.52,80.88,88.23
4/1/09 12:00 AM,78.53,81.42,78.33,81.06,80.67,86.98
4/2/09 12:00 AM,83.08,84.61,82.73,83.43,81.09,84.98
4/3/09 12:00 AM,83.49,84.62,82.67,84.26,81.31,82.67
4/6/09 12:00 AM,83.34,83.81,82.29,83.6,81.42,82.39
4/7/09 12:00 AM,82.25,82.65,81.51,81.65,81.45,81.74
4/8/09 12:00 AM,82.06,82.94,81.54,82.53,81.48,81.43
4/9/09 12:00 AM,84.67,85.82,84.33,85.81,81.69,82.35
4/13/09 12:00 AM,84.92,86.54,84.58,85.83,81.96,83.04
4/14/09 12:00 AM,85.03,85.76,84.08,84.35,82.8,84.93
4/15/09 12:00 AM,83.84,85.42,83.61,85.25,83.02,84.95
4/16/09 12:00 AM,85.93,87.15,84.77,86.5,83.45,85.58
4/17/09 12:00 AM,86.83,87.65,86.14,87.08,83.99,86.56
4/20/09 12:00 AM,85.54,85.66,83.34,83.43,84.07,86.69
4/21/09 12:00 AM,82.82,85.13,82.75,85.06,84.03,86.58
4/22/09 12:00 AM,84.29,86.34,84.07,84.54,84.21,86.73
4/23/09 12:00 AM,84.71,85.42,83.63,85.37,84.24,86.53
4/24/09 12:00 AM,86.03,87.31,85.69,86.66,84.33,85.87
4/27/09 12:00 AM,85.68,87.01,85.54,85.84,84.41,85.81
4/28/09 12:00 AM,84.97,86.59,84.76,85.57,84.45,85.45
4/29/09 12:00 AM,86.52,88.36,86.3,87.39,84.53,85.07
4/30/09 12:00 AM,88.55,89.02,86.92,87.42,84.65,85.23
5/1/09 12:00 AM,87.44,88.21,86.72,87.89,84.76,85.48
5/4/09 12:00 AM,88.55,90.97,88.38,90.88,85.11,86
5/5/09 12:00 AM,90.57,90.93,89.84,90.57,85.82,87.4
5/6/09 12:00 AM,91.68,92.2,90.61,92.14,86.77,89.21
5/7/09 12:00 AM,93.01,93.15,90.28,90.86,87.74,91.07
5/8/09 12:00 AM,92.03,93.22,91.44,92.98,89.79,95.14
5/11/09 12:00 AM,91.7,92.11,91.04,91.24,90.47,96.41
5/12/09 12:00 AM,91.63,91.83,89.85,90.97,90.57,96.49
5/13/09 12:00 AM,89.74,90.01,88.5,88.68,89.71,94.67
5/14/09 12:00 AM,88.72,90.12,88.5,89.44,89.63,94.14
5/15/09 12:00 AM,89.37,90,88.15,88.71,89.54,93.27
5/18/09 12:00 AM,89.55,91.34,89.37,91.23,89.6,92.44
5/19/09 12:00 AM,91.18,91.97,90.81,91.12,89.69,91.63
5/20/09 12:00 AM,91.95,92.8,90.41,90.51,89.75,89.71
5/21/09 12:00 AM,89.46,89.8,88.26,89.21,89.73,88.99
5/22/09 12:00 AM,89.46,90,88.68,89.02,89.72,88.87
5/26/09 12:00 AM,88.36,91.56,88.32,91.3,89.72,89.73
5/27/09 12:00 AM,91.44,91.75,89.53,89.67,89.74,89.85
5/28/09 12:00 AM,90.46,91.34,89.1,90.92,89.74,89.95
5/29/09 12:00 AM,91.42,93.17,90.68,92.53,89.77,89.93
6/1/09 12:00 AM,93.67,95.17,93.43,94.43,89.9,90.11
6/2/09 12:00 AM,94.4,95.37,94.16,94.85,90.09,90.43
6/3/09 12:00 AM,94.04,94.13,92.76,93.65,90.23,90.72
6/4/09 12:00 AM,94,94.67,93.3,94.53,90.38,91.04
6/5/09 12:00 AM,95.49,95.67,93.8,94.55,90.69,91.65
6/8/09 12:00 AM,93.84,95.1,93.04,94.16,90.92,92.11
6/9/09 12:00 AM,94.69,95.14,94.02,94.64,91.61,93.48
6/10/09 12:00 AM,95.48,95.49,93.19,94.4,93.52,97.27
6/11/09 12:00 AM,94.58,96.11,94.56,94.82,93.83,97.75
6/12/09 12:00 AM,94.4,95.14,94,95.08,93.94,97.78
6/15/09 12:00 AM,93.96,94.02,92.4,92.9,93.85,97.48
6/16/09 12:00 AM,93.23,93.29,91.58,91.64,93.75,97.12
6/17/09 12:00 AM,91.6,92.33,90.83,91.55,93.68,96.68
6/18/09 12:00 AM,91.69,92.67,91.25,92.22,93.63,96.34
6/19/09 12:00 AM,92.58,92.7,91.52,92.04,93.61,95.61
