Date,Open,High,Low,Close,Volume 
3/17/2015 10:20:00 AM,207.54,207.75,207.435,207.66,2740500
3/17/2015 10:30:00 AM,207.66,207.74,207.54,207.72,2091900
3/17/2015 10:40:00 AM,207.72,207.86,207.54,207.74,2169300
3/17/2015 10:50:00 AM,207.74,207.76,207.58,207.69,1261900
3/17/2015 11:00:00 AM,207.691,207.8,207.55,207.65,1722600
3/17/2015 11:10:00 AM,207.65,207.65,207.2,207.39,3150300
3/17/2015 11:20:00 AM,207.38,207.42,207.03,207.05,3465700
3/17/2015 11:30:00 AM,207.06,207.31,206.98,207.29,1849800
3/17/2015 11:40:00 AM,207.3,207.367,207.19,207.21,1516600
3/17/2015 11:50:00 AM,207.2051,207.34,207.13,207.25,2937500
3/17/2015 12:00:00 PM,207.245,207.49,207.16,207.47,2421500
3/17/2015 12:10:00 PM,207.47,207.49,207.23,207.3,1007500
3/17/2015 12:20:00 PM,207.3,207.34,207.14,207.305,1215800
3/17/2015 12:30:00 PM,207.305,207.57,207.3,207.495,2334400
3/17/2015 12:40:00 PM,207.5,207.64,207.38,207.625,1564900
3/17/2015 12:50:00 PM,207.625,207.76,207.58,207.66,2246300
3/17/2015 1:00:00 PM,207.67,207.86,207.66,207.85,1341300
3/17/2015 1:10:00 PM,207.85,207.94,207.72,207.91,1370800
3/17/2015 1:20:00 PM,207.9,208.05,207.8632,207.94,1754500
3/17/2015 1:30:00 PM,207.94,207.96,207.87,207.905,829300
3/17/2015 1:40:00 PM,207.905,207.985,207.79,207.83,1055900
3/17/2015 1:50:00 PM,207.83,207.9,207.78,207.84,873200
3/17/2015 2:00:00 PM,207.84,208.15,207.83,208.1,1976200
3/17/2015 2:10:00 PM,208.1,208.25,207.99,208.02,1694900
3/17/2015 2:20:00 PM,208.025,208.09,207.86,207.97,1193600
3/17/2015 2:30:00 PM,207.97,207.99,207.79,207.845,1142400
3/17/2015 2:40:00 PM,207.84,207.89,207.7,207.82,1071400
3/17/2015 2:50:00 PM,207.82,207.9,207.77,207.8001,730800
3/17/2015 3:00:00 PM,207.8001,208.03,207.69,207.99,1845900
3/17/2015 3:10:00 PM,207.99,208.16,207.97,208.159,1469300
3/17/2015 3:20:00 PM,208.159,208.32,208.139,208.285,3156500
3/17/2015 3:30:00 PM,208.285,208.34,208.22,208.29,1588000
3/17/2015 3:40:00 PM,208.29,208.42,208.24,208.26,2739700
3/17/2015 3:50:00 PM,208.26,208.26,208.06,208.2275,2856000
3/17/2015 4:00:00 PM,208.2275,208.235,207.89,207.97,7656700
3/18/2015 9:40:00 AM,207.43,207.44,207.15,207.37,5726600
3/18/2015 9:50:00 AM,207.38,207.38,207.05,207.14,2731400
3/18/2015 10:00:00 AM,207.13,207.27,206.95,207.135,2791900
3/18/2015 10:10:00 AM,207.135,207.42,207.11,207.4,2248200
3/18/2015 10:20:00 AM,207.39,207.47,207.34,207.45,2078400
3/18/2015 10:30:00 AM,207.45,207.57,207.39,207.47,1865300
3/18/2015 10:40:00 AM,207.47,207.51,207.22,207.36,2173500
3/18/2015 10:50:00 AM,207.35,207.54,207.27,207.48,1604400
3/18/2015 11:00:00 AM,207.47,207.53,207.39,207.51,1139600
3/18/2015 11:10:00 AM,207.51,207.58,207.41,207.52,1356800
3/18/2015 11:20:00 AM,207.5299,207.549,207.31,207.32,1654800
3/18/2015 11:30:00 AM,207.33,207.35,207.14,207.17,1474200
3/18/2015 11:40:00 AM,207.165,207.25,207.13,207.2469,1314700
3/18/2015 11:50:00 AM,207.24,207.39,207.17,207.2,1793400
3/18/2015 12:00:00 PM,207.2,207.33,207.12,207.27,1172200
3/18/2015 12:10:00 PM,207.27,207.32,207.14,207.249,1353700
3/18/2015 12:20:00 PM,207.25,207.25,207.1,207.105,1914300
3/18/2015 12:30:00 PM,207.11,207.17,206.95,207.12,1549000
3/18/2015 12:40:00 PM,207.12,207.34,207.09,207.31,1013500
3/18/2015 12:50:00 PM,207.31,207.34,207.13,207.15,1730800
3/18/2015 1:00:00 PM,207.15,207.19,207.01,207.04,3541400
3/18/2015 1:10:00 PM,207.03,207.13,206.86,206.985,2533700
3/18/2015 1:20:00 PM,206.99,207.105,206.92,207.05,1774100
3/18/2015 1:30:00 PM,207.05,207.13,206.93,206.97,3175500
3/18/2015 1:40:00 PM,206.98,207.01,206.64,206.69,2409700
3/18/2015 1:50:00 PM,206.69,206.8,206.62,206.79,2540100
3/18/2015 2:00:00 PM,206.8,207.34,206.78,207.29,4731400
3/18/2015 2:10:00 PM,207.3,209.59,207.24,209.14,2.12449E+07
3/18/2015 2:20:00 PM,209.14,210.06,209.11,209.855,1.61413E+07
3/18/2015 2:30:00 PM,209.85,209.9151,209.44,209.73,9714500
3/18/2015 2:40:00 PM,209.73,210.34,209.65,210.08,1.15984E+07
3/18/2015 2:50:00 PM,210.08,210.37,209.78,209.96,9499800
3/18/2015 3:00:00 PM,209.96,210.24,209.82,210.11,8451400
3/18/2015 3:10:00 PM,210.1,210.8,209.99,210.71,1.13467E+07
3/18/2015 3:20:00 PM,210.71,211.27,210.67,211.14,1.06716E+07
3/18/2015 3:30:00 PM,211.15,211.17,210.67,210.685,9320100
3/18/2015 3:40:00 PM,210.68,210.81,210.405,210.495,8963500
3/18/2015 3:50:00 PM,210.49,210.515,210.22,210.22,1.36767E+07
3/18/2015 4:00:00 PM,210.22,210.5,210.16,210.42,1.32145E+07
3/19/2015 9:40:00 AM,210.04,210.055,209.71,209.9,7500300
3/19/2015 9:50:00 AM,209.9,209.94,209.49,209.57,3132200
3/19/2015 10:00:00 AM,209.565,210.1,209.53,210.02,3308500
3/19/2015 10:10:00 AM,209.99,210.02,209.86,209.93,3468300
3/19/2015 10:20:00 AM,209.925,210.27,209.81,210.18,3262800
3/19/2015 10:30:00 AM,210.179,210.29,209.98,210.05,3536300
3/19/2015 10:40:00 AM,210.05,210.05,209.77,209.84,1461700
3/19/2015 10:50:00 AM,209.84,209.92,209.53,209.54,2002300
3/19/2015 11:00:00 AM,209.53,209.72,209.475,209.72,4174900
3/19/2015 11:10:00 AM,209.711,209.74,209.55,209.59,1587800
3/19/2015 11:20:00 AM,209.58,209.81,209.5,209.78,1589900
3/19/2015 11:30:00 AM,209.78,209.87,209.62,209.66,1414900
3/19/2015 11:40:00 AM,209.66,209.69,209.26,209.35,3919200
3/19/2015 11:50:00 AM,209.341,209.385,209.12,209.215,2419400
3/19/2015 12:00:00 PM,209.2199,209.36,209.03,209.35,2395700
3/19/2015 12:10:00 PM,209.34,209.46,209.22,209.41,1764800
3/19/2015 12:20:00 PM,209.41,209.41,209.21,209.32,1709900
3/19/2015 12:30:00 PM,209.32,209.46,209.21,209.425,1380800
3/19/2015 12:40:00 PM,209.43,209.45,209.09,209.15,2097600
3/19/2015 12:50:00 PM,209.14,209.37,209.11,209.3,1860100
3/19/2015 1:00:00 PM,209.3,209.3,209.07,209.1728,5731300
3/19/2015 1:10:00 PM,209.1728,209.31,209.07,209.28,1937600
3/19/2015 1:20:00 PM,209.28,209.56,209.26,209.56,1513300
3/19/2015 1:30:00 PM,209.56,209.76,209.55,209.7,2251900
3/19/2015 1:40:00 PM,209.7,209.72,209.525,209.53,1086500
3/19/2015 1:50:00 PM,209.53,209.58,209.44,209.504,719200
3/19/2015 2:00:00 PM,209.504,209.54,209.3105,209.36,2016800
3/19/2015 2:10:00 PM,209.35,209.65,209.32,209.65,2099300
3/19/2015 2:20:00 PM,209.65,209.81,209.42,209.5,2319600
3/19/2015 2:30:00 PM,209.5,209.53,209.34,209.5013,1608600
3/19/2015 2:40:00 PM,209.5013,209.63,209.36,209.545,1508300
3/19/2015 2:50:00 PM,209.545,209.68,209.51,209.605,2342400
3/19/2015 3:00:00 PM,209.605,209.74,209.46,209.68,1914200
3/19/2015 3:10:00 PM,209.68,209.85,209.59,209.6335,2944000
3/19/2015 3:20:00 PM,209.6335,209.69,209.53,209.56,2133800
3/19/2015 3:30:00 PM,209.56,209.6,209.31,209.57,4570200
3/19/2015 3:40:00 PM,209.57,209.77,209.45,209.71,3584100
3/19/2015 3:50:00 PM,209.71,209.73,209.4,209.55,3245200
3/19/2015 4:00:00 PM,209.55,209.61,209.45,209.5,7943500
