Date,Open,High,Low,Close,Volume,plus_vtx,minus_vtx
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,1.0410544511668103,0.8210890233362136
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,1.0141155712395233,0.8584031760035296
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,0.9148936170212753,0.8602970694500193
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,0.8987921699291959,1.0116618075801749
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,0.909531502423263,0.9151857835218096
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,0.9393697646589545,0.8639808536098935
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,0.9001536098310293,0.8782642089093717
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,0.8907757622539555,0.928984947896567
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,0.9779969650986349,0.8547040971168444
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,0.8752421542037981,0.9930259589306478
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,0.8782576321667924,1.001489203276248
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,0.8620689655172418,1.0073891625615776
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,0.8379809389339931,1.090363572184964
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,0.8782338737495696,1.0124180751983458
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,0.9044652128764291,0.9681550709588117
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,0.9541507467870801,0.8791246960750265
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,1.0230623818525535,0.8635160680529318
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,1.0281797410510307,0.7757044935262772
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,0.9484684684684702,0.8360360360360375
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,0.8416637539321924,1.002446696959105
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,0.8618962432915926,1.034347048300536
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,0.8988243676522987,0.9700748129675799
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,0.8267394270122786,1.0092087312414737
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,0.8174603174603174,1.0714285714285714
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,0.801299589603283,1.068057455540355
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,0.8181511470985159,1.048245614035087
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,0.9442601194426009,0.92733908427339
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,0.9510961214165256,0.9507588532883621
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,0.9550991994430901,1.0038287504350827
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,0.965205288796102,0.9993041057759207
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,0.9464222770532248,1.04335565738456
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,0.9371946964410313,1.0296580600139555
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,0.9478164322723898,1.069948186528495
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,0.9985353350421083,0.9351885756133269
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,1.0843960990247554,0.8807201800450096
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,1.033989957512552,0.9269988412514466
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,1.15641476274165,0.9028998242530726
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,1.237619263970921,0.7155838255338456
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,1.1790095411176726,0.7401181281235772
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,1.1772879731672259,0.7781504551988481
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,1.0134035423647665,0.8635710866443259
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,1.0204556020455602,0.853091585309157
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,0.9789280806229954,0.9102153000458079
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,0.9928539526574365,0.8878963823135327
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,1.064228367528992,0.8425512934879564
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,1.0338906461816526,0.8825124265702653
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,0.9912087912087892,0.8971428571428567
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,1.0443303779747999,0.9351376574894998
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,0.9921441774491675,0.9260628465804067
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,0.9640745793542497,0.9549795361527962
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,0.9618625277161855,0.9241685144124162
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,0.995069475571492,0.902734199910353
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,1.0836859426422183,0.8467324870709917
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,1.1301633045148876,0.8006724303554252
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,1.1809378185524972,0.7680937818552482
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,1.1469017094017087,0.7836538461538446
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,1.2024070021881823,0.701312910284461
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,1.1444188722669717,0.7830840046029893
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,1.0586881472957395,0.8193325661680066
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,1.1211594202898536,0.7681159420289838
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,1.3032490974729236,0.6287605294825502
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,1.4045707226683122,0.5299567634342168
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,1.3910828025477662,0.5242038216560496
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,1.4345762711864387,0.5111864406779675
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,1.3528169014084481,0.5697183098591562
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,1.1826729348556086,0.6541302887844204
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,1.1451398135818924,0.722370173102532
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,1.1200269723533396,0.744436952124076
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,1.1195009848982282,0.7491792514773485
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,1.1326720396776198,0.7123372597644159
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,1.1757425742574275,0.7233910891089131
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,1.1520100502512571,0.7386934673366857
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,1.1240506329113946,0.7341772151898743
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,1.054231227651968,0.7467222884386191
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,1.0146699266503691,0.86674816625917
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,0.9034360189573477,0.9300947867298607
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,0.9252941176470613,0.9523529411764736
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,0.9781194559432319,0.9112950916617399
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,1.041807909604522,0.8067796610169508
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,1.186471663619745,0.7885435709932977
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,1.190881458966565,0.7051671732522793
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,1.1305674191580244,0.7327638804148867
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,1.014134275618375,0.7856301531213196
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,1.008094645080948,0.8518057285180588
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,0.8394919168591236,0.8856812933025408
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,0.9097658480868098,0.8863506567675623
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,0.9687328579264967,0.8573779484366445
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,0.9660167130919258,0.8668523676880241
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,1.0280802292263633,0.8017191977077384
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,0.9258861439312597,0.8147153598281431
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,0.9066599394550986,0.8213925327951574
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,0.8768930141670755,0.8505129457743045
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,0.9089989888776561,0.897371081900911
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,0.8800599700149933,0.8765617191404309
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,0.8813905930470363,0.9089979550102261
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,0.8587939698492472,0.9266331658291466
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.9097859327217133,0.9102956167176353
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,0.9029850746268646,0.9014925373134332
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,0.9393633148054563,0.9186457806973225
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,0.7568988173455969,0.9653964082347791
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,0.6726966764829598,1.0753050063104763
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,0.7438220757825357,1.0613673805601311
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,0.685636856368563,1.0871080139372824
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,0.7452943532238675,1.1121345614737692
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,0.7171597633136081,1.1143984220907304
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,0.7451868629671559,1.092865232163081
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,0.7988010490820526,1.0835518920944183
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,0.7653775322283604,1.1116022099447516
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,0.7816173851086566,1.0676879230495193
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,0.8511022768341159,1.0234911456451043
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,0.8570427470217241,0.9856341976173802
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,0.8966597077244266,0.9394572025052197
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,0.9453319133830327,0.8775292864749744
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,1.1081616481774983,0.8019017432646596
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,1.2080368354960254,0.680619506069484
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,1.1903497122620643,0.6892430278884455
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,1.2675990675990692,0.6116550116550094
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,1.3464955577492599,0.5384995064165817
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,1.3937738940469688,0.5161114145275784
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,1.3732856290995832,0.5038759689922454
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,1.2706027060270595,0.5264452644526424
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,1.3220024721878878,0.4765142150803428
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,1.31439393939394,0.5233585858585835
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,1.2102137767220902,0.5914489311163859
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,1.2432432432432423,0.6560196560196541
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,1.1992385786802022,0.750634517766495
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,1.0824108241082395,0.8683886838868363
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,1.0337146297411182,0.9295605057194453
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,1.0041224970553588,0.9593639575971716
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,0.9729881823297684,0.9589195272931899
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,0.9380428488708732,1.0561667631731324
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,0.8946814112690892,0.9873617693522903
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,0.9797930014785611,0.9344504682109409
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,1.05558264261336,0.8951730862993673
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,0.9952852428099955,0.9179632248939177
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,0.9083900226757367,0.9873015873015886
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,0.8574650428506996,1.0568335588633295
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,0.8648528099910807,1.0446030330062457
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,0.8102799832845816,1.030923526953615
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,0.7957206297941066,1.0540976988292314
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,0.8271852445870097,1.0485164394546929
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,0.8567460317460323,1.0178571428571423
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,0.745018450184502,1.068634686346864
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,0.7245188880969355,1.126514611546686
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,0.8140161725067392,1.0074123989218329
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,0.8249318801089922,1.0367847411444147
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,0.6944262295081967,1.1059016393442629
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,0.6707891637220261,1.0750883392226154
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,0.7201318319143094,1.0790991485855543
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,0.7234042553191489,1.1231382978723405
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,0.6808669656203287,1.1497259591429996
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,0.6898159509202444,1.1906748466257675
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,0.6297409805735419,1.2257169287696585
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,0.6706625980819524,1.2024847428073229
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,0.7611029256998526,1.1128183540307302
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,0.7622406639004146,1.1051867219917018
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,0.8718105735864465,1.0187793427230056
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,0.9261164848734317,0.9689236468409145
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,0.8881711748082363,0.962858296326202
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,0.8826736672051705,0.9703150242326338
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,0.9511176101942772,0.9427616461249225
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,0.9923195084485414,0.922756199253896
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,0.9895049053159947,0.8973305954825467
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,1.0520055970149265,0.8148320895522393
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,1.1784422474077658,0.7173860622136488
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,1.2055722891566283,0.6566265060240962
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,1.3329605814928724,0.5772994129158503
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,1.3665644171779157,0.4907975460122687
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,1.284970722186077,0.5500975927130768
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,1.3161839863713818,0.5410562180579203
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,1.2871775417298943,0.5811836115326233
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,1.2815533980582523,0.5711974110032343
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,1.2953929539295395,0.6535682023486875
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,1.2853860294117643,0.633731617647057
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,1.2927522501184265,0.636665087636189
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,1.2517694641051562,0.7077856420626867
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,1.2961599158337702,0.658600736454497
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,1.2709141274238223,0.6880886426592782
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,1.1627771295215865,0.7368728121353546
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,1.2005479452054792,0.6783561643835598
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,1.3344927536231912,0.6330434782608699
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,1.2781100478468947,0.6794258373205739
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,1.2962728995578066,0.7056222362602642
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,1.2278481012658249,0.7196202531645557
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,1.0975463794135283,0.8013165769000596
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,1.084515031196826,0.7804878048780481
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,1.1768018018018047,0.7319819819819819
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,1.1604519774011322,0.7581920903954812
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,1.178151260504206,0.7294117647058823
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,1.0852956567242311,0.770277341705913
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,0.9447186574531107,0.9274432379072048
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,0.8913525498891356,0.9241685144124163
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,0.9126819126819128,0.9039501039501024
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,0.732192598487862,1.0668523676880215
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,0.6627618033368821,1.0976215832445844
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,0.674968474148801,1.1034047919293803
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,0.7038396386222464,1.0827216261998855
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,0.8494741454864148,0.8562664329535483
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,0.9180939833113743,0.9650856389986805
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,0.9275072270402486,0.979764287302645
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,0.9188645507375944,0.9810013410818048
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,0.9335616438356158,0.9805936073059343
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,0.9156050955414005,0.9629208371246576
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,0.948356807511736,0.9507042253521115
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,0.9720262709802966,0.918268061298953
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,0.9554124349764674,0.9180084220956148
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,0.9190809190809196,0.9690309690309687
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,0.9043648847474258,0.95610593428151
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,0.8941320293398537,0.9650366748166258
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,0.9378502292409578,0.933265410086602
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,0.9725956566701144,0.8738366080661842
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,0.834265044393292,1.1466622821440329
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,0.7347784507491227,1.0204016576346842
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,0.7005377865836397,0.9971695442966327
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,0.6200999736911337,1.1068139963167587
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,0.643385982230997,1.08045409674235
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,0.6527745258721611,1.1039569187543898
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,0.7051541751069095,1.0823767724510465
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,0.752938615585546,1.0537657814540704
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,0.83343955810495,0.993414064159762
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,0.9091108190976778,0.9680245291283397
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,0.9718179718179711,0.9452529452529451
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,0.9499188499884071,0.9093438441919778
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,0.8888141672270788,0.932302174400359
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,0.828301036502929,1.0349256421811623
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,0.8496966973713771,1.0435857110761626
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,0.8615217391304352,1.0056521739130433
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,0.9795268425841672,0.9711101000909915
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,1.070415879017013,0.8771266540642723
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,1.0777214578807628,0.8571083755732556
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,1.091403162055335,0.8258399209486162
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,1.0327079107505068,0.8846348884381342
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,1.026013771996939,0.8689109920938531
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,1.021138211382113,0.922222222222222
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,0.9840722059994684,0.8776214494292537
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,1.0580453563714898,0.8380129589632829
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,1.1716353111432691,0.8092619392185239
