Date,Open,High,Low,Close,Stochastics 12 %K 3,%D 5
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,70.64803,64.81873
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,80.70411,67.3698
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,59.60759,67.57658
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,63.98386,68.06566
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,57.58539,66.5058
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,80.7821,68.53261
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,84.9205,69.37589
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,91.30771,75.71591
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,83.56965,79.63307
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,73.84648,82.88528
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,57.88763,78.3064
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,49.95418,71.31313
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,28.84782,58.82115
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,19.02886,45.91299
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,15.12047,34.16779
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,17.47442,26.08515
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,17.47096,19.58851
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,9.026229,15.62419
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,16.55213,15.12884
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,26.08762,17.32227
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,36.78133,21.18365
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,44.34594,26.55865
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,54.27105,35.60761
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,69.94862,46.28691
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,84.74594,58.01858
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,93.85754,69.43382
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,98.0103,80.16669
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,97.50408,88.8133
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,96.06689,94.03695
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,95.64752,96.21727
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,94.51572,96.34891
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,94.16748,95.58034
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,92.21181,94.52189
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,93.72135,94.05278
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,94.23631,93.77054
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,91.11395,93.09018
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,80.64664,90.38601
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,78.06667,87.55698
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,72.87344,83.38741
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,57.37821,76.01579
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,43.94224,66.58144
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,40.37817,58.52775
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,39.86209,50.88683
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,30.69084,42.45031
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,34.4163,37.85793
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,52.06427,39.48233
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,78.85952,47.1786
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,78.95428,54.99704
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,62.30644,61.32016
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,29.76759,60.39042
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,23.32299,54.64217
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,16.44581,42.15942
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,25.59014,31.48659
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,18.55502,22.73631
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,23.66771,21.51633
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,15.85271,20.02228
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,14.44824,19.62276
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,23.47615,19.19996
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,35.39266,22.56749
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,32.08459,24.25087
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,37.01188,28.4827
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,25.03084,30.59922
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,21.44804,30.1936
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.296402,23.57435
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.479115,17.65325
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,11.4623,12.54334
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,20.37913,11.613
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,32.34962,13.79331
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,40.9864,21.53131
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,57.56804,32.5491
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,67.57706,43.77205
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,78.67353,55.43093
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,85.79173,66.11935
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,94.43674,76.80942
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,98.83879,85.06357
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,97.26748,91.00166
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,97.58907,94.78477
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,97.32751,97.09192
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,97.75645,97.75586
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,94.99097,96.9863
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,94.52264,96.43733
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,95.70677,96.06087
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,97.97769,96.19091
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,98.51835,96.34328
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,98.39567,97.02422
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,97.78452,97.6766
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,95.33723,97.60269
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,93.1573,96.63861
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,91.48181,95.2313
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,92.03387,93.95895
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,90.69901,92.54184
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,91.37819,91.75004
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,87.24625,90.56783
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,87.53139,89.77774
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,84.90049,88.35107
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,89.6972,88.1507
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,88.60128,87.59532
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,78.67455,85.88098
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,73.95329,83.16536
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,76.81996,81.54926
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,87.01111,81.01204
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,89.52032,81.19585
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,76.99402,80.85974
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,67.27602,79.52428
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,38.97852,71.956
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,27.67866,60.08951
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,9.140162,44.01347
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,10.26739,30.66815
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.843207,17.78159
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,15.01508,12.9889
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,32.18182,13.88953
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,51.12909,22.28732
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,59.98235,32.23031
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,62.12222,44.08611
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,64.87978,54.05905
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,67.01965,61.02662
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,69.15951,64.6327
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,68.78448,66.39313
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,62.38694,66.44607
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,55.12903,64.49592
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,41.43053,59.3781
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,26.77803,50.9018
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,21.47484,41.43987
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,36.90777,36.34404
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,52.40442,35.79912
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,53.5243,38.21787
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,40.94197,41.05066
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,30.49515,42.85472
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,19.50932,39.37503
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,19.5204,32.79823
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,26.18628,27.33063
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,43.84247,27.91072
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,65.17039,34.84577
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,78.35667,46.61525
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,88.39478,60.39012
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,74.16351,69.98557
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,53.84582,71.98624
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,39.49341,66.85084
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,25.6377,56.30704
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,34.87463,45.60301
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,47.70056,40.31042
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,68.4127,43.2238
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,84.924,52.30992
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,84.55322,64.09303
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,84.00832,73.91976
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,83.19115,81.01788
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,87.3894,84.81322
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,96.45478,87.11938
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,97.81594,89.77192
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,99.06158,92.78257
2/18/2015 12:00:00 AM,209.63,210.22,209.34,210.13,98.76295,95.89693
2/19/2015 12:00:00 AM,209.43,210.42,209.24,209.98,97.06625,97.8323
2/20/2015 12:00:00 AM,209.43,211.33,208.73,211.24,97.24445,97.99023
2/23/2015 12:00:00 AM,210.97,211.21,210.48,211.21,97.19722,97.86649
2/24/2015 12:00:00 AM,211.11,212.05,210.76,211.81,98.05073,97.66432
2/25/2015 12:00:00 AM,211.64,212.24,211.22,211.63,95.92715,97.09716
2/26/2015 12:00:00 AM,211.55,211.71,210.65,211.38,92.6908,96.22207
2/27/2015 12:00:00 AM,211.25,211.58,210.6,210.66,85.48459,93.87009
3/2/2015 12:00:00 AM,210.76,212.06,210.72,211.99,86.41051,91.71275
3/3/2015 12:00:00 AM,211.46,212.05,210.08,211.12,79.56604,88.01582
3/4/2015 12:00:00 AM,210.42,210.49,209.06,210.23,68.69402,82.56919
3/5/2015 12:00:00 AM,210.63,210.8,209.85,210.46,53.37127,74.70528
3/6/2015 12:00:00 AM,209.38,209.94,207.1,207.5,33.26828,64.26202
3/9/2015 12:00:00 AM,207.76,208.79,207.55,208.36,27.19448,52.41882
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,10.99318,38.70424
3/11/2015 3:48:33 PM,205.29,205.5,204.4,204.57,9.122028,26.78984
