,Date,Open,High,Low,Close,Volume,DeM
778,2019/04/02 23:05:00,1.1204,1.12049,1.12024,1.1203,586,0.6879562043794714
779,2019/04/03,1.1203,1.12168,1.12016,1.1216,2683,0.7348148148147565
780,2019/04/03 01:00:00,1.1215899999999999,1.12261,1.12122,1.12236,2637,0.7853333333332907
781,2019/04/03 02:00:00,1.12237,1.12252,1.12196,1.12201,1717,0.7646198830409008
782,2019/04/03 03:00:00,1.12201,1.12228,1.12191,1.1221299999999998,924,0.7590711175616377
783,2019/04/03 04:00:00,1.12215,1.1226,1.12206,1.12224,1275,0.9374999999999695
784,2019/04/03 05:00:00,1.12224,1.12261,1.1220700000000001,1.1225100000000001,1453,0.9619377162629592
785,2019/04/03 06:00:00,1.1225,1.12283,1.12171,1.12229,5106,0.9008547008546647
786,2019/04/03 07:00:00,1.12228,1.12424,1.1214899999999999,1.12373,7439,0.8589065255731421
787,2019/04/03 08:00:00,1.1237,1.12445,1.1231799999999998,1.1243,5965,0.8773747841105077
788,2019/04/03 09:00:00,1.1243299999999998,1.12544,1.1238299999999999,1.12476,4799,0.888364779874191
789,2019/04/03 10:00:00,1.12475,1.12489,1.12428,1.12428,2863,0.8830313014826804
790,2019/04/03 11:00:00,1.12427,1.125,1.12418,1.12459,3097,0.8701923076922854
791,2019/04/03 12:00:00,1.12461,1.12496,1.1233600000000001,1.12342,5702,0.769121813031168
792,2019/04/03 13:00:00,1.12341,1.1236700000000002,1.1227200000000002,1.12324,5283,0.7036553524804272
793,2019/04/03 14:00:00,1.1232600000000001,1.12425,1.12245,1.12293,6920,0.6602209944751064
794,2019/04/03 15:00:00,1.12294,1.12425,1.1228,1.12412,4796,0.6101426307448099
795,2019/04/03 16:00:00,1.12412,1.1248799999999999,1.12386,1.12438,3159,0.6455331412103328
796,2019/04/03 17:00:00,1.12438,1.12479,1.1241,1.12456,2736,0.6502177068214481
797,2019/04/03 18:00:00,1.12455,1.12465,1.12381,1.1238700000000001,2569,0.6064139941690475
798,2019/04/03 19:00:00,1.12386,1.12411,1.12371,1.1238,1963,0.5971223021582226
799,2019/04/03 20:00:00,1.1237700000000002,1.12379,1.12316,1.12316,946,0.5679190751444719
800,2019/04/03 21:05:00,1.12341,1.12384,1.1232799999999998,1.12374,2202,0.4812734082396605
801,2019/04/03 22:05:00,1.12375,1.12429,1.12374,1.12424,671,0.5035842293906448
802,2019/04/03 23:05:00,1.12421,1.12455,1.12419,1.12442,700,0.4288659793813864
803,2019/04/04,1.1244100000000001,1.12471,1.12434,1.1244,1233,0.447105788423117
804,2019/04/04 01:00:00,1.1244,1.1245100000000001,1.1243100000000001,1.12438,1006,0.4409937888198529
805,2019/04/04 02:00:00,1.12438,1.12447,1.12372,1.1237700000000002,1423,0.46304347826082
806,2019/04/04 03:00:00,1.1237700000000002,1.12421,1.12365,1.12418,1103,0.5285359801488225
807,2019/04/04 04:00:00,1.12419,1.12428,1.124,1.12405,1012,0.4984615384615284
808,2019/04/04 05:00:00,1.12405,1.1247200000000002,1.12396,1.1247200000000002,1284,0.5522788203753469
809,2019/04/04 06:00:00,1.1247200000000002,1.1247200000000002,1.1234,1.12385,3835,0.3907103825136864
810,2019/04/04 07:00:00,1.12384,1.1246399999999999,1.1233,1.12402,4903,0.3803191489361971
811,2019/04/04 08:00:00,1.1240299999999999,1.12409,1.1230200000000001,1.12313,3901,0.38133333333338937
812,2019/04/04 09:00:00,1.12314,1.1235899999999999,1.1220299999999999,1.12267,4111,0.3081896551724428
813,2019/04/04 10:00:00,1.12268,1.12324,1.12256,1.12274,4398,0.34963325183377375
814,2019/04/04 11:00:00,1.12275,1.1229799999999999,1.12216,1.1223100000000001,4609,0.3108108108108656
815,2019/04/04 12:00:00,1.12232,1.12242,1.12122,1.12172,6229,0.18864097363088408
816,2019/04/04 13:00:00,1.12171,1.1218,1.12056,1.12131,6356,0.12570356472801678
817,2019/04/04 14:00:00,1.12134,1.12184,1.12096,1.1215899999999999,6047,0.10556621881002538
818,2019/04/04 15:00:00,1.12162,1.12245,1.12145,1.12158,4413,0.20034542314337583
819,2019/04/04 16:00:00,1.1216,1.12201,1.12131,1.12188,3207,0.21722846441950353
820,2019/04/04 17:00:00,1.12189,1.122,1.1213,1.12191,2335,0.21969696969699548
821,2019/04/04 18:00:00,1.1219,1.12237,1.1216899999999999,1.12204,1901,0.26164874551972866
822,2019/04/04 19:00:00,1.12205,1.1224,1.12189,1.12239,2088,0.20467836257308653
823,2019/04/04 20:00:00,1.12238,1.12265,1.1219700000000001,1.1219700000000001,1130,0.26970954356843235
824,2019/04/04 21:05:00,1.1219700000000001,1.1223299999999998,1.12174,1.1221299999999998,1724,0.26262626262622135
825,2019/04/04 22:05:00,1.12212,1.12227,1.12201,1.12208,708,0.2783725910063697
826,2019/04/04 23:05:00,1.12209,1.12239,1.12209,1.12219,611,0.3736842105262488
827,2019/04/05,1.12219,1.12287,1.12188,1.12219,2214,0.4231625835188744
828,2019/04/05 01:00:00,1.12219,1.1225,1.12219,1.1224299999999998,934,0.4645476772615456
829,2019/04/05 02:00:00,1.12242,1.1225399999999999,1.12234,1.12237,888,0.6081504702193081
830,2019/04/05 03:00:00,1.12238,1.12245,1.12224,1.12236,897,0.7376425855512072
831,2019/04/05 04:00:00,1.12238,1.12277,1.1223,1.12265,815,0.7628865979380381
832,2019/04/05 05:00:00,1.12267,1.12286,1.12252,1.1226,1581,0.711297071129568
833,2019/04/05 06:00:00,1.12259,1.12362,1.12259,1.1232,2881,0.8172757475082125
834,2019/04/05 07:00:00,1.1231799999999998,1.1234,1.12245,1.1228799999999999,4088,0.7834394904457793
835,2019/04/05 08:00:00,1.12289,1.1230799999999999,1.1224299999999998,1.12297,3489,0.7491039426522046
836,2019/04/05 09:00:00,1.12296,1.1232600000000001,1.12279,1.12284,3077,0.7619047619046685
837,2019/04/05 10:00:00,1.12285,1.12314,1.12261,1.1228,2970,0.6933797909407318
838,2019/04/05 11:00:00,1.1228,1.12293,1.12234,1.1224399999999999,3036,0.6838487972508166
839,2019/04/05 12:00:00,1.1224399999999999,1.1248,1.12166,1.1235600000000001,9547,0.7069597069597117
840,2019/04/05 13:00:00,1.12358,1.12384,1.12201,1.12253,6586,0.7003745318352168
841,2019/04/05 14:00:00,1.12252,1.12332,1.12218,1.12237,6233,0.7010752688172208
842,2019/04/05 15:00:00,1.12239,1.12239,1.12096,1.12166,4781,0.5553662691652668
843,2019/04/05 16:00:00,1.12166,1.12195,1.12127,1.12143,2997,0.5523156089194166
844,2019/04/05 17:00:00,1.12142,1.12158,1.12103,1.12152,2295,0.5393634840871337
845,2019/04/05 18:00:00,1.12152,1.12175,1.12133,1.12174,1864,0.5274914089347337
846,2019/04/05 19:00:00,1.12175,1.12178,1.12137,1.12175,1399,0.522569444444475
847,2019/04/05 20:00:00,1.12181,1.12184,1.12155,1.1215700000000002,555,0.4565217391304596
848,2019/04/07 21:05:00,1.12127,1.122,1.12127,1.1218700000000001,682,0.46082089552242483
849,2019/04/07 22:05:00,1.12184,1.12194,1.12173,1.12182,428,0.4625468164794489
850,2019/04/07 23:05:00,1.12181,1.12188,1.1214899999999999,1.12178,507,0.4240740740740917
851,2019/04/08,1.1218299999999999,1.1221,1.1214600000000001,1.12173,2272,0.45886654478979794
852,2019/04/08 01:00:00,1.12172,1.12212,1.12144,1.12201,1831,0.4828244274809515
853,2019/04/08 02:00:00,1.122,1.12257,1.12196,1.12248,1849,0.35350318471341274
854,2019/04/08 03:00:00,1.12248,1.1231799999999998,1.1224,1.1228799999999999,2109,0.45866666666666145
855,2019/04/08 04:00:00,1.1228799999999999,1.12307,1.1227200000000002,1.12303,1322,0.45866666666666145
856,2019/04/08 05:00:00,1.12303,1.12304,1.1225,1.12257,1163,0.6254545454545181
857,2019/04/08 06:00:00,1.12259,1.12295,1.12242,1.12263,3019,0.6077738515900625
858,2019/04/08 07:00:00,1.12263,1.12293,1.12212,1.12283,3933,0.5951557093425288
859,2019/04/08 08:00:00,1.12284,1.12368,1.12257,1.12332,3471,0.6628242074927703
860,2019/04/08 09:00:00,1.12333,1.12392,1.12304,1.1239,2795,0.682065217391284
861,2019/04/08 10:00:00,1.12389,1.1245399999999999,1.12362,1.12427,2562,0.7240566037735591
862,2019/04/08 11:00:00,1.12428,1.12509,1.1240700000000001,1.1246399999999999,3967,0.7954022988505546
863,2019/04/08 12:00:00,1.12465,1.1264,1.12426,1.12609,4665,0.8427561837455728
864,2019/04/08 13:00:00,1.12609,1.12741,1.12596,1.12727,5562,0.8989113530326522
865,2019/04/08 14:00:00,1.12727,1.1272799999999998,1.12592,1.12609,5007,0.8938906752411069
866,2019/04/08 15:00:00,1.12608,1.12636,1.12579,1.1261,3540,0.8779714738510056
867,2019/04/08 16:00:00,1.12609,1.12686,1.12596,1.12668,2266,0.8789308176100363
868,2019/04/08 17:00:00,1.12669,1.1268200000000002,1.12578,1.1261700000000001,1735,0.83979763912307
869,2019/04/08 18:00:00,1.12616,1.12625,1.1259299999999999,1.12611,1486,0.83979763912307
870,2019/04/08 19:00:00,1.12612,1.12645,1.12594,1.12645,1847,0.8764805414551423
871,2019/04/08 20:00:00,1.1264299999999998,1.1264299999999998,1.12586,1.12614,979,0.8764805414551752
872,2019/04/08 21:05:00,1.1258700000000001,1.12646,1.1258700000000001,1.12596,2879,0.9237588652482406
873,2019/04/08 22:05:00,1.12598,1.1263,1.12547,1.1256899999999999,1083,0.8431001890359033
874,2019/04/08 23:05:00,1.12568,1.1257,1.12552,1.12553,742,0.8356435643564213
875,2019/04/09,1.12552,1.1263,1.12552,1.12589,1511,0.834990059642143
876,2019/04/09 01:00:00,1.12589,1.12656,1.12579,1.12628,1885,0.8248945147679247
877,2019/04/09 02:00:00,1.12629,1.12667,1.12626,1.12655,1468,0.7655367231638325
878,2019/04/09 03:00:00,1.12658,1.1268799999999999,1.1263299999999998,1.12669,1246,0.697080291970784
879,2019/04/09 04:00:00,1.12669,1.1268200000000002,1.12652,1.12653,1149,0.7074074074073979
880,2019/04/09 05:00:00,1.1265100000000001,1.1266,1.1261700000000001,1.1263100000000001,1513,0.6541095890411152
881,2019/04/09 06:00:00,1.1263,1.12675,1.12591,1.1261700000000001,3300,0.5512367491165884
882,2019/04/09 07:00:00,1.12618,1.1271799999999998,1.1255899999999999,1.12649,4514,0.5852941176470281
883,2019/04/09 08:00:00,1.12649,1.12798,1.12618,1.12796,5465,0.6642857142856988
884,2019/04/09 09:00:00,1.12795,1.12804,1.12658,1.12737,4771,0.6527093596058934
885,2019/04/09 10:00:00,1.12737,1.1278299999999999,1.12713,1.1277700000000002,4113,0.6658291457286005
886,2019/04/09 11:00:00,1.12778,1.12798,1.1272799999999998,1.12741,4011,0.6756097560975108
887,2019/04/09 12:00:00,1.12743,1.1282,1.12722,1.12786,4640,0.7512562814070713
888,2019/04/09 13:00:00,1.12788,1.12839,1.12758,1.12788,6052,0.7625899280575839
889,2019/04/09 14:00:00,1.12788,1.12815,1.12691,1.12726,5543,0.6084905660377505
890,2019/04/09 15:00:00,1.12727,1.12802,1.12675,1.1276700000000002,4324,0.5603864734299477
891,2019/04/09 16:00:00,1.1276700000000002,1.1278,1.12697,1.12697,2663,0.5483870967741828
892,2019/04/09 17:00:00,1.1269799999999999,1.1272799999999998,1.12627,1.12671,2174,0.44247787610620903
893,2019/04/09 18:00:00,1.12668,1.12675,1.12626,1.1266,1453,0.44150110375276724
894,2019/04/09 19:00:00,1.1266100000000001,1.12679,1.12616,1.1264,2153,0.4722222222222208
895,2019/04/09 20:00:00,1.1264,1.12658,1.1261299999999999,1.12618,1248,0.4796954314720905
896,2019/04/09 21:05:00,1.1262299999999998,1.12649,1.12621,1.12634,937,0.4576802507837383
897,2019/04/09 22:05:00,1.12634,1.1266100000000001,1.12621,1.12656,675,0.3107569721116144
898,2019/04/09 23:05:00,1.12656,1.12668,1.12648,1.1265100000000001,559,0.3134920634920809
899,2019/04/10,1.12649,1.12669,1.1257,1.12581,1713,0.2416918429003319
900,2019/04/10 01:00:00,1.12581,1.12614,1.1255,1.12568,1690,0.19345238095239098
901,2019/04/10 02:00:00,1.1256700000000002,1.12588,1.12561,1.12582,1197,0.1396103896103582
902,2019/04/10 03:00:00,1.12581,1.12621,1.12572,1.12602,1445,0.17701863354034783
903,2019/04/10 04:00:00,1.1260299999999999,1.12635,1.12588,1.1261,1188,0.2639405204460626
904,2019/04/10 05:00:00,1.12611,1.12634,1.1259,1.12627,1436,0.28063241106717324
905,2019/04/10 06:00:00,1.12627,1.12734,1.12612,1.1271200000000001,2550,0.48441926345608405
906,2019/04/10 07:00:00,1.12711,1.12723,1.12608,1.12653,4425,0.5958188153309681
907,2019/04/10 08:00:00,1.12652,1.12719,1.1261299999999999,1.12693,3810,0.5979020979020688
908,2019/04/10 09:00:00,1.1269200000000001,1.12785,1.12675,1.1277700000000002,2777,0.6893491124260064
909,2019/04/10 10:00:00,1.12776,1.12791,1.12722,1.12748,2870,0.7008797653959001
910,2019/04/10 11:00:00,1.12747,1.1280700000000001,1.12721,1.12758,4110,0.712290502793301
911,2019/04/10 12:00:00,1.1275700000000002,1.12876,1.12531,1.12558,10873,0.5157024793388354
912,2019/04/10 13:00:00,1.1255600000000001,1.12594,1.1229200000000001,1.1241,10068,0.36439665471925237
913,2019/04/10 14:00:00,1.12409,1.12524,1.12399,1.1249799999999999,5394,0.401055408970989
914,2019/04/10 15:00:00,1.125,1.1269,1.12486,1.12658,5100,0.5199115044247861
915,2019/04/10 16:00:00,1.12657,1.12781,1.1262,1.12752,3485,0.5638190954773914
916,2019/04/10 17:00:00,1.12753,1.1277700000000002,1.12732,1.12745,2893,0.5488565488565564
917,2019/04/10 18:00:00,1.1274,1.1277,1.12626,1.12706,4244,0.48766603415560145
918,2019/04/10 19:00:00,1.12703,1.12772,1.1269200000000001,1.12719,2250,0.4886363636363737
919,2019/04/10 20:00:00,1.12719,1.12744,1.1269200000000001,1.12733,1324,0.43514644351465076
920,2019/04/10 21:05:00,1.1272799999999998,1.12758,1.12713,1.1274899999999999,1371,0.44513457556936775
921,2019/04/10 22:05:00,1.1274899999999999,1.12766,1.12733,1.12766,711,0.4496919917864616
922,2019/04/10 23:05:00,1.1277,1.12776,1.12747,1.1275600000000001,414,0.416122004357307
923,2019/04/11,1.1275,1.12791,1.12724,1.1275700000000002,1450,0.41157894736842676
924,2019/04/11 01:00:00,1.1275700000000002,1.1278299999999999,1.12748,1.12761,1144,0.4019292604501592
925,2019/04/11 02:00:00,1.12763,1.12775,1.12742,1.12753,1237,0.45000000000001467
926,2019/04/11 03:00:00,1.12752,1.1276700000000002,1.12724,1.12763,858,0.6666666666666666
927,2019/04/11 04:00:00,1.12762,1.12802,1.12754,1.12794,1098,0.6902834008097067
928,2019/04/11 05:00:00,1.12795,1.12827,1.12784,1.12816,1061,0.5665722379603351
929,2019/04/11 06:00:00,1.12816,1.12822,1.12743,1.1278299999999999,3709,0.3597359735973609
930,2019/04/11 07:00:00,1.12782,1.1287,1.1274899999999999,1.12811,5939,0.4472934472934518
931,2019/04/11 08:00:00,1.1281,1.12847,1.1274600000000001,1.12789,4502,0.633064516129108
932,2019/04/11 09:00:00,1.12791,1.1284399999999999,1.1275899999999999,1.12776,2740,0.6300813008130647
933,2019/04/11 10:00:00,1.1277700000000002,1.12837,1.1274,1.1283299999999998,2552,0.5849056603774249
934,2019/04/11 11:00:00,1.12832,1.12832,1.1263299999999998,1.12665,4036,0.3938547486033608
935,2019/04/11 12:00:00,1.12666,1.1267200000000002,1.12551,1.12596,5629,0.30787037037037157
936,2019/04/11 13:00:00,1.12596,1.12715,1.12566,1.12707,5141,0.35698924731182696
937,2019/04/11 14:00:00,1.1270799999999999,1.1275700000000002,1.12665,1.12737,5045,0.4115138592750823
938,2019/04/11 15:00:00,1.12737,1.12739,1.12589,1.12611,4239,0.3541284403670019
939,2019/04/11 16:00:00,1.12612,1.12632,1.12554,1.12579,2248,0.3362369337979287
940,2019/04/11 17:00:00,1.1258299999999999,1.1261700000000001,1.12496,1.1254899999999999,2516,0.3143322475570222
941,2019/04/11 18:00:00,1.1254899999999999,1.1258700000000001,1.1252799999999998,1.1255600000000001,1899,0.27288428324701347
942,2019/04/11 19:00:00,1.12554,1.12601,1.12543,1.12592,1831,0.2588028169014083
943,2019/04/11 20:00:00,1.12592,1.1259299999999999,1.12511,1.12514,802,0.262969588550991
944,2019/04/11 21:05:00,1.12544,1.12582,1.1252799999999998,1.12565,2416,0.1937377690802277
945,2019/04/11 22:05:00,1.12565,1.12605,1.12564,1.12584,797,0.2297551789077017
946,2019/04/11 23:05:00,1.1258299999999999,1.1262,1.12582,1.12598,673,0.25091575091574686
947,2019/04/12,1.12591,1.12914,1.1256899999999999,1.12832,4101,0.516786570743396
948,2019/04/12 01:00:00,1.12832,1.1285100000000001,1.12765,1.12842,2517,0.5928473177441557
949,2019/04/12 02:00:00,1.1284100000000001,1.12904,1.12838,1.1289200000000001,1466,0.693409742120329
950,2019/04/12 03:00:00,1.12891,1.12943,1.12866,1.12895,1188,0.6916426512968132
951,2019/04/12 04:00:00,1.12895,1.12915,1.12886,1.1291,743,0.6717791411042715
952,2019/04/12 05:00:00,1.1291,1.1291,1.1283299999999998,1.12855,1130,0.6963434022257029
953,2019/04/12 06:00:00,1.12856,1.12883,1.12821,1.12838,2482,0.7227722772276898
954,2019/04/12 07:00:00,1.12842,1.12911,1.12812,1.1288200000000002,3934,0.7965811965811815
955,2019/04/12 08:00:00,1.12881,1.13095,1.12868,1.1305100000000001,6626,0.8452535760728092
956,2019/04/12 09:00:00,1.1305100000000001,1.13139,1.13039,1.13137,4381,0.8510638297872257
957,2019/04/12 10:00:00,1.1313600000000001,1.13185,1.13053,1.1312799999999998,3839,0.8929889298892804
958,2019/04/12 11:00:00,1.13127,1.13211,1.13063,1.13063,4122,0.896305125148968
959,2019/04/12 12:00:00,1.1306399999999999,1.1322,1.1306399999999999,1.13199,4350,0.8945454545454378
960,2019/04/12 13:00:00,1.1320000000000001,1.13234,1.1310799999999999,1.13135,4182,0.8944174757281349
961,2019/04/12 14:00:00,1.13139,1.13221,1.13114,1.13132,5497,0.8568665377175998
962,2019/04/12 15:00:00,1.13134,1.13204,1.13035,1.13039,4296,0.7432885906040105
963,2019/04/12 16:00:00,1.13038,1.13073,1.12944,1.12981,2961,0.6151419558359498
964,2019/04/12 17:00:00,1.12982,1.12991,1.12939,1.12965,1730,0.5849999999999832
965,2019/04/12 18:00:00,1.1296700000000002,1.12989,1.1295,1.1295600000000001,1544,0.5849999999999832
966,2019/04/12 19:00:00,1.12954,1.12984,1.1293799999999998,1.12982,1719,0.6279069767441703
967,2019/04/12 20:00:00,1.12983,1.12983,1.12921,1.12973,961,0.6223404255319122
968,2019/04/14 21:05:00,1.1303299999999998,1.13037,1.1298700000000002,1.1303299999999998,503,0.6488812392426835
969,2019/04/14 22:05:00,1.13031,1.1306200000000002,1.1301299999999999,1.13035,616,0.5165876777251469
970,2019/04/14 23:05:00,1.13035,1.13069,1.13018,1.13025,1102,0.4701298701298773
971,2019/04/15,1.13028,1.13059,1.13011,1.13035,1505,0.3901734104046113
972,2019/04/15 01:00:00,1.13035,1.1308799999999999,1.13014,1.13084,1464,0.3954154727793523
973,2019/04/15 02:00:00,1.13085,1.13139,1.13076,1.13134,1351,0.4603580562659506
974,2019/04/15 03:00:00,1.13132,1.1313799999999998,1.13106,1.1310799999999999,1125,0.44031830238726055
975,2019/04/15 04:00:00,1.13107,1.13123,1.13083,1.13086,879,0.41499999999999837
976,2019/04/15 05:00:00,1.13087,1.13101,1.13053,1.13063,1153,0.47293447293448465
977,2019/04/15 06:00:00,1.1306200000000002,1.13137,1.13022,1.13114,2929,0.6177370030580986
978,2019/04/15 07:00:00,1.13114,1.13205,1.1311,1.13161,4724,0.6923076923077098
979,2019/04/15 08:00:00,1.1316,1.1319700000000001,1.1312200000000001,1.13176,4063,0.6923076923077098
980,2019/04/15 09:00:00,1.13176,1.13192,1.1312,1.1313600000000001,3093,0.7105263157894905
981,2019/04/15 10:00:00,1.13137,1.1314799999999998,1.1307,1.1309200000000001,3660,0.6537530266343695
982,2019/04/15 11:00:00,1.1309,1.1316,1.13057,1.13075,3167,0.5937499999999819
983,2019/04/15 12:00:00,1.13077,1.13145,1.13075,1.1312799999999998,3948,0.5654596100278245
984,2019/04/15 13:00:00,1.1312799999999998,1.13153,1.12972,1.1303,4084,0.440604751619861
985,2019/04/15 14:00:00,1.13031,1.1311799999999999,1.13024,1.13079,4792,0.4473684210526239
986,2019/04/15 15:00:00,1.13078,1.13078,1.12999,1.13034,3645,0.3871681415929335
987,2019/04/15 16:00:00,1.13035,1.13084,1.13018,1.13063,2198,0.3194103194103548
988,2019/04/15 17:00:00,1.1306200000000002,1.13077,1.13014,1.13022,1337,0.31630170316304884
989,2019/04/15 18:00:00,1.13022,1.13047,1.12996,1.1303299999999998,1776,0.32019704433501606
990,2019/04/15 19:00:00,1.13034,1.13052,1.12996,1.1305,1542,0.35433070866144023
991,2019/04/15 20:00:00,1.13052,1.13052,1.13008,1.13028,1165,0.3152866242038667
992,2019/04/15 21:05:00,1.13035,1.1306100000000001,1.12996,1.13011,1870,0.14981273408247892
993,2019/04/15 22:05:00,1.13012,1.13029,1.13009,1.1302299999999998,540,0.14981273408247892
994,2019/04/15 23:05:00,1.1302299999999998,1.1304299999999998,1.1301700000000001,1.1304,556,0.1935483870968101
995,2019/04/16,1.13035,1.1307,1.1302,1.1305100000000001,1409,0.31640625000011824
996,2019/04/16 01:00:00,1.13052,1.1306,1.12923,1.1293,2040,0.21036585365857827
997,2019/04/16 02:00:00,1.12929,1.12989,1.12925,1.12981,1211,0.21036585365857827
998,2019/04/16 03:00:00,1.12982,1.13029,1.12964,1.1302299999999998,1080,0.39299610894949133
999,2019/04/16 04:00:00,1.13024,1.13044,1.13015,1.1304,1035,0.42647058823533857
1000,2019/04/16 05:00:00,1.13039,1.13053,1.13018,1.13046,1333,0.4882812500000539
1001,2019/04/16 06:00:00,1.13044,1.13093,1.13009,1.13076,2790,0.5317725752508604
1002,2019/04/16 07:00:00,1.13075,1.13114,1.1298700000000002,1.13097,5172,0.5325443786982765
1003,2019/04/16 08:00:00,1.13097,1.13135,1.1304100000000001,1.13047,4105,0.5894428152493016
1004,2019/04/16 09:00:00,1.13047,1.1310200000000001,1.12794,1.12904,8776,0.33619210977703406
1005,2019/04/16 10:00:00,1.12901,1.1304299999999998,1.12894,1.13002,5596,0.33619210977703406
1006,2019/04/16 11:00:00,1.13,1.13103,1.1298700000000002,1.1309,4324,0.39710610932476864
1007,2019/04/16 12:00:00,1.1309,1.13113,1.12915,1.1296700000000002,6387,0.36505681818182456
1008,2019/04/16 13:00:00,1.12965,1.1302299999999998,1.12939,1.1295600000000001,6724,0.3521739130435036
1009,2019/04/16 14:00:00,1.1295600000000001,1.13055,1.12933,1.12998,6215,0.35378031383739184
1010,2019/04/16 15:00:00,1.12995,1.13021,1.12871,1.12921,5169,0.3723723723724052
1011,2019/04/16 16:00:00,1.12923,1.12927,1.12798,1.12836,3299,0.335588633288252
1012,2019/04/16 17:00:00,1.1283299999999998,1.1288799999999999,1.12826,1.12876,2298,0.29756795422034654
1013,2019/04/16 18:00:00,1.12875,1.12901,1.12842,1.1287200000000002,1707,0.29555236728844236
1014,2019/04/16 19:00:00,1.12875,1.12889,1.12822,1.12826,1941,0.2782485875706715
1015,2019/04/16 20:00:00,1.12828,1.12838,1.12796,1.12796,1121,0.22919708029203043
1016,2019/04/16 21:05:00,1.1283299999999998,1.1286100000000001,1.1282,1.12858,1344,0.23909774436097392
1017,2019/04/16 22:05:00,1.12859,1.12877,1.12784,1.12816,1262,0.22126436781614606
1018,2019/04/16 23:05:00,1.12815,1.1285100000000001,1.12815,1.12842,672,0.34298440979963307
1019,2019/04/17,1.1284100000000001,1.12867,1.1281,1.1286200000000002,1664,0.3617021276596478
1020,2019/04/17 01:00:00,1.1286200000000002,1.12943,1.12836,1.1293,1532,0.3827160493827493
1021,2019/04/17 02:00:00,1.12933,1.13025,1.1293,1.1298,2464,0.5308641975309059
1022,2019/04/17 03:00:00,1.12979,1.13032,1.1297700000000002,1.13027,1343,0.5375253549696165
1023,2019/04/17 04:00:00,1.13026,1.1304,1.13024,1.13028,1230,0.5205183585313554
1024,2019/04/17 05:00:00,1.13029,1.13111,1.13026,1.1311,1528,0.6610169491525528
1025,2019/04/17 06:00:00,1.13109,1.13134,1.1303299999999998,1.1306,3524,0.7938388625592646
1026,2019/04/17 07:00:00,1.13059,1.13234,1.13035,1.13166,4790,0.8333333333333476
1027,2019/04/17 08:00:00,1.13164,1.1320000000000001,1.13107,1.13154,3806,0.8290766208251557
1028,2019/04/17 09:00:00,1.13153,1.1319,1.13055,1.1308200000000002,3751,0.7800369685767018
1029,2019/04/17 10:00:00,1.13083,1.13117,1.13046,1.13091,3202,0.8053435114503744
1030,2019/04/17 11:00:00,1.1309200000000001,1.13131,1.13016,1.13018,3674,0.757798165137605
1031,2019/04/17 12:00:00,1.13018,1.1307200000000002,1.13,1.13032,4160,0.7799607072691453
1032,2019/04/17 13:00:00,1.1303299999999998,1.1305,1.12906,1.13034,5589,0.6583747927031453
1033,2019/04/17 14:00:00,1.13034,1.1307,1.12904,1.13027,6827,0.663907284768206
1034,2019/04/17 15:00:00,1.13029,1.1303,1.1294899999999999,1.1295600000000001,4560,0.615530303030304
1035,2019/04/17 16:00:00,1.1295600000000001,1.1300700000000001,1.12927,1.1295899999999999,3117,0.5192307692307775
1036,2019/04/17 17:00:00,1.1296,1.13022,1.12955,1.12964,2028,0.5273109243697423
1037,2019/04/17 18:00:00,1.12963,1.12991,1.1293799999999998,1.12982,2120,0.5010309278350125
1038,2019/04/17 19:00:00,1.1298,1.13011,1.12973,1.1299,1319,0.4423963133640077
1039,2019/04/17 20:00:00,1.12991,1.13002,1.12926,1.12937,1230,0.36899563318773326
1040,2019/04/17 21:05:00,1.12935,1.12991,1.1293,1.12973,2895,0.19273743016756242
1041,2019/04/17 22:05:00,1.12974,1.12998,1.1297,1.1297700000000002,557,0.20821917808216062
1042,2019/04/17 23:05:00,1.12976,1.12982,1.12961,1.12962,522,0.23602484472047333
1043,2019/04/18,1.12963,1.12984,1.12939,1.12983,1093,0.23145400593466178
1044,2019/04/18 01:00:00,1.12984,1.1300299999999999,1.1292,1.12921,2168,0.2507552870089846
1045,2019/04/18 02:00:00,1.1292,1.12954,1.1289200000000001,1.12919,1311,0.2419825072885758
1046,2019/04/18 03:00:00,1.1292,1.12939,1.1291799999999999,1.12937,1075,0.33333333333327386
1047,2019/04/18 04:00:00,1.1293799999999998,1.12953,1.1292799999999998,1.12944,808,0.31950207468873437
1048,2019/04/18 05:00:00,1.12945,1.1300700000000001,1.12944,1.12996,1473,0.44406779661017537
1049,2019/04/18 06:00:00,1.12996,1.13035,1.12961,1.13009,2684,0.5282392026577735
1050,2019/04/18 07:00:00,1.13008,1.13021,1.1264299999999998,1.12706,9320,0.23841059602646938
1051,2019/04/18 08:00:00,1.12707,1.12707,1.12427,1.1260299999999999,9334,0.17932752179327133
1052,2019/04/18 09:00:00,1.12604,1.12605,1.1248799999999999,1.12513,4071,0.1583652618135348
1053,2019/04/18 10:00:00,1.1251200000000001,1.12568,1.12487,1.12537,3118,0.16824966078697468
1054,2019/04/18 11:00:00,1.12537,1.12579,1.12496,1.12517,3372,0.18048128342246725
1055,2019/04/18 12:00:00,1.1252,1.12535,1.1237700000000002,1.1240299999999999,7664,0.14883720930233207
1056,2019/04/18 13:00:00,1.1240299999999999,1.12534,1.1235700000000002,1.12491,6756,0.14695752009185378
1057,2019/04/18 14:00:00,1.12491,1.12504,1.1235600000000001,1.12428,5885,0.14858490566039287
