Date,Open,High,Low,Close,Williams %R 14
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,-5.405476
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,-12.81694
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,-18.84449
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,-9.611478
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,-23.91318
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,-64.57127
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,-53.16889
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,-45.07044
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,-81.12561
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,-81.25027
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,-34.37523
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,-28.1817
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,-0.8645178
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,-34.09093
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,-78.12524
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,-98.48107
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,-53.4247
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,-98.7568
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,-71.04809
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,-74.53004
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,-83.41875
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,-94.49308
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,-78.74344
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,-56.33504
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,-58.74354
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,-90.47131
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,-55.07855
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,-95.14322
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,-99.45666
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,-99.11218
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,-94.50455
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,-72.61691
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,-73.44319
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,-60.0122
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,-46.55612
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,-22.51274
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,-31.31378
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,-17.02814
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,-3.266703
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,-5.06663
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,-0.06057277
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,-5.872062
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,-1.300145
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,-0.8040381
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,-3.312191
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,-7.055162
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,-1.670007
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,-0.7241653
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,-2.145293
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,-0.5249134
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,-1.293581
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,-3.564065
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,-6.530604
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,-7.2839
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,-5.728602
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,-4.342663
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,-11.94534
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,-5.801985
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,-14.91008
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,-9.076712
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,-11.77413
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,-3.824037
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,-14.13501
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,-45.27909
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,-16.73821
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,-5.263061
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,-13.01498
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,-9.751048
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,-43.35657
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,-43.85967
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,-95.84818
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,-77.25618
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,-99.47515
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,-92.46651
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,-99.52872
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,-62.95955
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,-40.96626
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,-42.68694
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,-36.39973
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,-34.54667
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,-34.41427
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,-29.98014
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,-28.12707
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,-35.53934
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,-49.17278
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,-49.90078
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,-74.454
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,-87.02841
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,-72.61579
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,-50.07089
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,-46.64035
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,-62.4507
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,-68.08303
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,-77.98082
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,-95.6731
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,-70.44144
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,-64.35842
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,-53.00831
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,-9.363729
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,-18.42437
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,-12.32531
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,-46.75978
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,-79.79673
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,-56.28965
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,-88.32691
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,-51.66666
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,-16.90475
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,-26.19046
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,-2.132795
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,-18.01707
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,-27.82515
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,-4.584304
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,-5.422361
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,-0.6289964
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,-0.5008145
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,-1.685446
2/18/2015 12:00:00 AM,209.63,210.22,209.34,210.13,-1.524898
2/19/2015 12:00:00 AM,209.43,210.42,209.24,209.98,-3.503205
2/20/2015 12:00:00 AM,209.43,211.33,208.73,211.24,-0.6681242
2/23/2015 12:00:00 AM,210.97,211.21,210.48,211.21,-1.366687
2/24/2015 12:00:00 AM,211.11,212.05,210.76,211.81,-2.810366
2/25/2015 12:00:00 AM,211.64,212.24,211.22,211.63,-7.521585
2/26/2015 12:00:00 AM,211.55,211.71,210.65,211.38,-10.6042
2/27/2015 12:00:00 AM,211.25,211.58,210.6,210.66,-19.48214
3/2/2015 12:00:00 AM,210.76,212.06,210.72,211.99,-3.306873
3/3/2015 12:00:00 AM,211.46,212.05,210.08,211.12,-17.47285
3/4/2015 12:00:00 AM,210.42,210.49,209.06,210.23,-38.14057
3/5/2015 12:00:00 AM,210.63,210.8,209.85,210.46,-50.71207
3/6/2015 12:00:00 AM,209.38,209.94,207.1,207.5,-92.21802
3/9/2015 12:00:00 AM,207.76,208.79,207.55,208.36,-75.48649
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,-99.31596
3/11/2015 3:58:01 PM,205.29,205.5,204.45,204.65,-97.43265
