time,open,high,low,close,Volume,ASI
2000-02-10T14:30:00Z,141.625,142.5625,140.875,141.5625,6690602,563.3267331
2000-02-11T14:30:00Z,141.84375,141.9375,138.03125,138.6875,9849199,538.178887
2000-02-14T14:30:00Z,139.78125,139.78125,138.3125,139.5,8528801,537.8240805
2000-02-15T14:30:00Z,139.25,141.21875,137.79687,141.09375,11078301,545.3460042
2000-02-16T14:30:00Z,140.375,140.9375,138.79687,139.1875,8845398,534.4224517
2000-02-17T14:30:00Z,140.4375,140.4375,138.21875,138.28125,7584199,527.3378243
2000-02-18T14:30:00Z,138.875,138.875,134.625,135.3125,9650898,502.1004543
2000-02-22T14:30:00Z,135.1875,136.34375,133.53125,134.96875,16415398,498.0606996
2000-02-23T14:30:00Z,135.625,137.46875,134.5,136.5625,12119000,508.4369916
2000-02-24T14:30:00Z,136.6875,137.03125,133.09375,133.8125,17375008,487.8940667
2000-02-25T14:30:00Z,135.1875,136.71875,133.125,133.32812,10559898,478.9107216
2000-02-28T14:30:00Z,133.375,136.6875,132.71875,136.125,13397801,496.4660848
2000-02-29T14:30:00Z,136.0625,137.4375,135.75,137.4375,8242500,505.7485683
2000-03-01T14:30:00Z,137.625,139,137.21875,138.4375,6866000,513.7908477
2000-03-02T14:30:00Z,138.6875,139.125,137.34375,138.53125,7600199,514.5444156
2000-03-03T14:30:00Z,140.4375,141.71875,139.71875,141.125,12770301,536.4762127
2000-03-06T14:30:00Z,140.8125,141.34375,138.75,139.8125,11966898,527.6705983
2000-03-07T14:30:00Z,140,140.15625,135.21875,137.04687,20061808,502.8079227
2000-03-08T14:30:00Z,136.46875,137.84375,135.03125,136.875,11808398,500.2994989
2000-03-09T14:30:00Z,137.25,140.875,136.125,140.875,5500898,530.7745392
2000-03-10T14:30:00Z,140.1875,142,139.53125,140.1875,7924500,531.3188823
2000-03-13T14:30:00Z,136.6875,140.46875,136.5,138.59375,10540398,527.5987175
2000-03-14T14:30:00Z,139.28125,140.09375,136.15625,136.625,8263699,517.8648956
2000-03-15T14:30:00Z,136.875,140.4375,136.0625,139.8125,10300801,536.7426814
2000-03-16T14:30:00Z,141.625,146.84375,140.875,146.34375,25601392,595.209879
2000-03-17T14:30:00Z,145.8125,148,145.4375,146.9375,10272898,601.6715016
2000-03-20T14:30:00Z,146.875,147.34375,144.78125,146.78125,12502102,602.0417368
2000-03-21T14:30:00Z,145.53125,149.75,144.5,149.1875,13612801,616.8579984
2000-03-22T14:30:00Z,149.5625,150.84375,148.6875,150.09375,8259801,623.8907393
2000-03-23T14:30:00Z,149.15625,153.46875,149.15625,152.5,11653898,643.8723408
2000-03-24T14:30:00Z,152.875,155.75,151.71875,153.5625,11462898,653.2297846
2000-03-27T14:30:00Z,153.375,153.78125,151.8125,151.9375,8798602,642.1326131
2000-03-28T14:30:00Z,151.25,152.98437,150.59375,151.0625,6334301,638.0765421
2000-03-29T14:30:00Z,151.5625,152.48437,149.65625,151.21875,6747500,637.883353
2000-03-30T14:30:00Z,150.15625,151.92187,147.125,148.6875,9491898,620.3211475
2000-03-31T14:30:00Z,149.625,152.3125,148.4375,150.375,9249102,629.3753026
2000-04-03T13:30:00Z,150.125,151.25,148.6875,151.25,8508199,635.6075469
2000-04-04T13:30:00Z,151.75,153,141.39062,145.75,21056400,593.0153024
2000-04-05T13:30:00Z,147.875,150.8125,147.625,149.1875,8227898,607.6051461
2000-04-06T13:30:00Z,150.25,151.6875,149,150.48437,6378500,616.6319855
2000-04-07T13:30:00Z,151.5625,152.125,150.5,151.4375,6023602,622.3865232
2000-04-10T13:30:00Z,151.75,153.10937,150.3125,150.84375,9624199,618.4031242
2000-04-11T13:30:00Z,150,151.625,148.375,150.40625,9006398,616.3573904
2000-04-12T13:30:00Z,150.375,151.15625,146.15625,146.28125,10779699,584.7508628
2000-04-13T13:30:00Z,147.46875,148.15625,141.125,144.25,12226801,566.090089
2000-04-14T13:30:00Z,142.625,142.8125,133.5,138.375,29603808,511.4972177
2000-04-17T13:30:00Z,135.1875,140.75,134.6875,140.75,23918192,524.7390625
2000-04-18T13:30:00Z,140.5625,144.46875,139.78125,144.46875,10955699,551.7454089
2000-04-19T13:30:00Z,144.5,145.125,142.53125,143.125,6553699,548.1682413
2000-04-20T13:30:00Z,143.5625,143.9375,142.375,143.8125,8537602,549.4169605
2000-04-24T13:30:00Z,141.5,143.3125,140.5,142.25,12893102,541.9638355
2000-04-25T13:30:00Z,144.625,148.15625,144.4375,148.15625,14102000,599.9881275
2000-04-26T13:30:00Z,147.96875,148.75,146,146.48437,7711102,594.3076561
2000-04-27T13:30:00Z,143,147.34375,143,146,15595301,597.2846872
2000-04-28T13:30:00Z,147,147.85937,145.0625,145.09375,8743398,593.6499004
2000-05-01T13:30:00Z,146.5625,148.48437,145.84375,147.0625,7328301,604.2218991
2000-05-02T13:30:00Z,145.5,147.125,144.125,144.125,9411898,583.6593991
2000-05-03T13:30:00Z,144,144,139.78125,141.625,12180699,559.9962339
2000-05-04T13:30:00Z,142,142.35937,140.75,141.8125,5963602,558.7550964
2000-05-05T13:30:00Z,141.0625,144,140.9375,143.53125,7862398,571.5338338
2000-05-08T13:30:00Z,142.75,143.375,141.84375,142.45312,5064102,568.6472851
2000-05-09T13:30:00Z,143.0625,143.40625,140.26562,141.3125,5619801,559.759769
2000-05-10T13:30:00Z,140.5,140.96875,137.75,138.125,10293898,531.7686976
2000-05-11T13:30:00Z,140.125,141.5,139.125,141.28125,7091102,550.8670928
2000-05-12T13:30:00Z,141.8125,143.46875,141.625,142.8125,5960801,564.6316585
2000-05-15T13:30:00Z,142.75,145.60937,142,145.28125,4441301,582.6782874
2000-05-16T13:30:00Z,146.5625,147.71875,145.3125,146.5625,8192000,592.2241234
2000-05-17T13:30:00Z,145.6875,146.1875,144.46875,145.15625,5906898,580.7471127
2000-05-18T13:30:00Z,145.625,146.3125,143.8125,143.8125,4325301,573.1461529
2000-05-19T13:30:00Z,142.5625,143.23437,140.40625,141.125,6518398,550.1334522
2000-05-22T13:30:00Z,141.25,141.46875,137,140.0625,10839398,539.370406
2000-05-23T13:30:00Z,140.4375,140.8125,137.5625,138,7979199,523.6077408
2000-05-24T13:30:00Z,138,140.6875,136.5,140.25,11084500,533.2919326
2000-05-25T13:30:00Z,140.6875,141.8125,137.71875,137.84375,8278898,522.1964785
2000-05-26T13:30:00Z,138.8125,139.6875,137.32812,138,4814000,518.5899124
2000-05-30T13:30:00Z,140,142.9375,139.46875,142.71875,5362602,559.7357457
2000-05-31T13:30:00Z,142.5625,144,142.09375,142.8125,6056500,562.5179162
2000-06-01T13:30:00Z,143.6875,145.4375,143,145.3125,8961602,583.8658078
2000-06-02T13:30:00Z,148.9375,149.09375,147.48437,147.84375,8962199,602.0815126
2000-06-05T13:30:00Z,147.46875,148.21875,146.875,147.125,6998102,597.7233075
2000-06-06T13:30:00Z,146.625,147.78125,145.90625,146.46875,4858898,594.5368347
2000-06-07T13:30:00Z,146.625,148,146,147.48437,4919500,601.137015
2000-06-08T13:30:00Z,147.5,147.75,146.0625,146.90625,5723102,598.0531492
2000-06-09T13:30:00Z,147.5,147.96875,145.625,146.59375,3085300,595.1161145
2000-06-12T13:30:00Z,146.96875,146.96875,144.875,144.875,3436800,581.2633946
2000-06-13T13:30:00Z,144.8125,147.75,144.625,147.59375,6551500,598.9243288
2000-06-14T13:30:00Z,148.25,148.875,147.1875,147.84375,6407102,601.4185655
2000-06-15T13:30:00Z,148.125,148.75,146.84375,148.15625,5776199,602.1238184
2000-06-16T13:30:00Z,148.3125,148.3125,145.875,146.59375,5526199,588.0482143
2000-06-19T13:30:00Z,146.46875,149.15625,146.25,148.46875,5090500,599.788005
2000-06-20T13:30:00Z,148.1875,148.875,147,147.9375,5662301,599.1840782
2000-06-21T13:30:00Z,146.9375,148.4375,146.89062,147.84375,3112700,600.3910356
2000-06-22T13:30:00Z,147.5625,147.6875,145,145.625,7486500,582.8032215
2000-06-23T13:30:00Z,145.8125,146.125,143.875,144.375,4469898,572.9907215
2000-06-26T13:30:00Z,145.375,146.25,144.875,146.23437,5194801,584.3864695
2000-06-27T13:30:00Z,145.98437,146.71875,145.01562,145.15625,4076600,579.3135505
2000-06-28T13:30:00Z,145.625,146.98437,145.3125,145.5625,5320102,580.2942141
2000-06-29T13:30:00Z,144.75,145.75,143.51562,144.1875,6339199,570.7883255
2000-06-30T13:30:00Z,143.9375,145.59375,143.89062,145.28125,7396602,578.5345969
2000-07-03T13:30:00Z,145.4375,147.4375,145.1875,147.28125,1431900,595.5126227
2000-07-05T13:30:00Z,146.375,146.65625,144.375,144.625,2714800,577.2556494
2000-07-06T13:30:00Z,144.9375,146.46875,144.21875,145.75,5382898,581.9454205
2000-07-07T13:30:00Z,146.6875,148.78125,146.25,148.09375,3021300,602.576965
2000-07-10T13:30:00Z,147.875,148.90625,147.53125,147.84375,2814500,602.8297224
2000-07-11T13:30:00Z,147.46875,149.125,147.15625,148.15625,5420699,605.4567913
2000-07-12T13:30:00Z,149.28125,150.125,148.6875,149.125,5800699,612.4294475
2000-07-13T13:30:00Z,149.98437,150.375,149.1875,149.78125,5354102,615.6321028
2000-07-14T13:30:00Z,150.4375,151.25,149.67187,151.25,5335199,625.9124557
2000-07-17T13:30:00Z,150.98437,151.98437,150.6875,151,3933000,625.7929365
2000-07-18T13:30:00Z,150.625,150.625,149.34375,149.76562,4245602,614.1233692
2000-07-19T13:30:00Z,149.46875,149.90625,148.25,148.6875,8294199,605.600009
2000-07-20T13:30:00Z,149,150.625,148.8125,150.625,4283000,620.5425207
2000-07-21T13:30:00Z,149.75,149.75,147.6875,147.6875,5370398,598.0374804
2000-07-24T13:30:00Z,148.125,148.85937,146.5625,146.84375,5625301,592.8291601
2000-07-25T13:30:00Z,147.75,147.84375,146.78125,147.3125,4488801,592.5113634
2000-07-26T13:30:00Z,146.96875,147.15625,145.64062,145.875,11773301,579.6655342
2000-07-27T13:30:00Z,145.9375,146.625,144.6875,145.375,7640000,576.1250638
2000-07-28T13:30:00Z,145.71875,145.90625,141.51562,142.09375,6217102,548.2610363
2000-07-31T13:30:00Z,142.9375,144.125,142.0625,142.90625,5235000,547.7933143
2000-08-01T13:30:00Z,143.625,144.71875,143.125,143.875,3939600,554.9833114
2000-08-02T13:30:00Z,143.875,145.40625,143.625,144.59375,7432898,560.9039285
2000-08-03T13:30:00Z,142.875,145.8125,142.625,145.59375,4544801,570.1824051
2000-08-04T13:30:00Z,146.3125,146.71875,145.40625,146.375,3679600,575.4489493
2000-08-07T13:30:00Z,146.71875,148.4375,146.375,148.125,4134500,590.7626241
2000-08-08T13:30:00Z,147.5,148.8125,147.5,148.6875,3591700,594.6560366
2000-08-09T13:30:00Z,149.14062,149.21875,147.375,147.4375,5350898,587.7402729
2000-08-10T13:30:00Z,147.53125,147.85937,146.28125,146.71875,4188398,582.147774
2000-08-11T13:30:00Z,146.625,148,145.5625,147.32812,5080898,584.4458513
2000-08-14T13:30:00Z,147.78125,149.5625,147.0625,149.28125,2917200,599.4708602
2000-08-15T13:30:00Z,149.34375,149.8125,148.5625,149.15625,5547602,599.9028013
2000-08-16T13:30:00Z,149.3125,149.9375,147.84375,148.625,5136898,596.3700686
2000-08-17T13:30:00Z,148.6875,150.4375,148.34375,150.1875,5612801,607.0731936
2000-08-18T13:30:00Z,150.375,150.375,149.21875,149.6875,4620801,605.2197179
2000-08-21T13:30:00Z,150.03125,150.71875,149.40625,150.5625,2359900,609.4261324
2000-08-22T13:30:00Z,150.5625,151.3125,150.09375,150.3125,3017900,608.5861757
2000-08-23T13:30:00Z,149.8125,151.28125,149.28125,150.84375,5477500,611.6623476
2000-08-24T13:30:00Z,151.15625,151.54687,150.5,151.3125,4522398,614.3727382
2000-08-25T13:30:00Z,151.15625,151.625,150.9375,151.25,2820400,614.448343
2000-08-28T13:30:00Z,151.25,152.90625,151.25,151.76562,5497398,619.3592707
2000-08-29T13:30:00Z,151.4375,151.875,150.90625,151.79687,3528200,621.022181
2000-08-30T13:30:00Z,151.3125,151.5,150.34375,150.34375,3948600,608.9891591
2000-08-31T13:30:00Z,151.0625,153.09375,150.90625,152.34375,4820801,624.1953911
2000-09-01T13:30:00Z,153.25,153.59375,152,152.375,3152900,623.8446258
2000-09-05T13:30:00Z,151.875,152.20312,150.8125,151.28125,3450400,614.5740188
2000-09-06T13:30:00Z,151.1875,151.78125,149.53125,149.78125,4164102,603.850281
2000-09-07T13:30:00Z,150.25,151.07812,149.82812,150.84375,4078800,608.8772187
2000-09-08T13:30:00Z,150.28125,150.5,149.32812,149.8125,3476100,601.7851257
2000-09-11T13:30:00Z,149.75,151.1875,148.6875,149.59375,3933800,600.4255175
2000-09-12T13:30:00Z,149.75,150.25,148.4375,148.46875,4742500,593.3819059
2000-09-13T13:30:00Z,148,149.34375,147.65625,148.89062,4555102,594.8714283
2000-09-14T13:30:00Z,149.875,149.9375,148.15625,148.46875,3391400,591.9251755
2000-09-15T13:30:00Z,148.1875,148.25,146.03125,146.09375,4075700,570.4726883
2000-09-18T13:30:00Z,146.375,146.96875,144.20312,144.65625,5104301,560.340319
2000-09-19T13:30:00Z,145.125,146.3125,144.70312,145.96875,6547801,566.8884586
2000-09-20T13:30:00Z,145.6875,146.03125,143.15625,144.89062,6498500,559.6791595
2000-09-21T13:30:00Z,144.46875,145.5625,143.75,145.1875,5346602,561.2987415
2000-09-22T13:30:00Z,142.625,145.3125,142.42187,145.28125,7587398,570.3151732
2000-09-25T13:30:00Z,145.9375,146.0625,143.71875,144.15625,9715398,565.9269833
2000-09-26T13:30:00Z,144.375,145,142.40625,142.40625,5281199,554.4833779
2000-09-27T13:30:00Z,143.5625,143.96875,142.125,143.15625,6049301,554.7120045
2000-09-28T13:30:00Z,143.1875,146.32812,142.89062,146.125,6842801,578.9999164
2000-09-29T13:30:00Z,145.46875,145.96875,143.625,143.625,8311699,565.6954609
2000-10-02T13:30:00Z,144.28125,144.90625,143.14062,143.84375,5517801,564.037707
2000-10-03T13:30:00Z,144.53125,145.75,142.28125,142.5,9347199,555.8175241
2000-10-04T13:30:00Z,142.875,144.25,141.75,143.6875,6149000,559.7663878
2000-10-05T13:30:00Z,143.40625,144.84375,143.3125,144.1875,4566898,564.3236794
2000-10-06T13:30:00Z,143.875,144.64062,139.75,141.0625,10014898,540.6791429
2000-10-09T13:30:00Z,141.3125,141.3125,139.375,140,4508000,531.0059736
2000-10-10T13:30:00Z,140.09375,141.25,137.6875,137.6875,6104699,516.7269826
2000-10-11T13:30:00Z,137.625,138.625,135.125,136.53125,10366000,507.7277266
2000-10-12T13:30:00Z,137.28125,137.59375,132.78125,133.125,12336801,481.1940285
2000-10-13T13:30:00Z,132.9375,137.65625,132.875,137.5625,11776801,508.9821472
2000-10-16T13:30:00Z,137.40625,138.23437,136.6875,138.1875,5659000,513.3761221
2000-10-17T13:30:00Z,138.4375,138.5625,134.40625,134.75,7831699,485.7550073
2000-10-18T13:30:00Z,132.625,136.125,130.15625,134.25,10897301,483.2159448
2000-10-19T13:30:00Z,136.84375,139.45312,136.4375,139.28125,8767301,531.1513162
2000-10-20T13:30:00Z,138.375,141.1875,138.375,139.90625,7373500,538.1147865
2000-10-23T13:30:00Z,139.9375,141.03125,138.9375,140.53125,5290000,541.8189466
2000-10-24T13:30:00Z,140.96875,141.9375,139,139.59375,5750699,537.2397338
2000-10-25T13:30:00Z,138.75,139.5625,136.125,136.3125,9136102,509.5825193
2000-10-26T13:30:00Z,137.125,137.65625,134.03125,136.6875,9345801,508.0567755
2000-10-27T13:30:00Z,137.875,139.28125,136.625,139.28125,9762898,526.7405679
2000-10-30T14:30:00Z,138.4375,141.09375,138.15625,140.53125,10154102,535.8622648
2000-10-31T14:30:00Z,141.01562,143.6875,140.0625,142.95312,7752398,554.4743084
2000-11-01T14:30:00Z,142.25,143.25,141.21875,142.46875,6753602,554.9456262
2000-11-02T14:30:00Z,143.15625,143.90625,142.51562,142.70312,11395102,555.3278935
2000-11-03T14:30:00Z,143.46875,143.75,142.375,142.78125,5187102,553.6621082
2000-11-06T14:30:00Z,143.15625,144.29687,143.03125,143.78125,4042500,560.5771466
2000-11-07T14:30:00Z,143.14062,144,142.5625,143.75,5231301,562.630812
2000-11-08T14:30:00Z,144.0625,144.0625,140.5625,140.5625,6123301,536.5299755
2000-11-09T14:30:00Z,140,141.21875,137.25,140.03125,10635301,530.5861751
2000-11-10T14:30:00Z,139,139.46875,136.53125,136.625,8569500,499.4950734
2000-11-13T14:30:00Z,135.625,136.98437,133.01562,135.5625,17285296,491.1514724
2000-11-14T14:30:00Z,137.46875,139.625,137,139.125,7668898,524.2183328
2000-11-15T14:30:00Z,139.0625,140.10937,137.75,139.5625,8837699,527.6316312
2000-11-16T14:30:00Z,139.5625,139.875,137.3125,137.375,6684102,511.1163696
2000-11-17T14:30:00Z,137.3125,139,135.75,136.64062,6551102,506.7905394
2000-11-20T14:30:00Z,135.75,136.375,134.3125,134.6875,5458500,490.4600427
2000-11-21T14:30:00Z,134.875,136.1875,133.51562,135.375,7684301,492.6043209
2000-11-22T14:30:00Z,134.34375,134.875,132.125,132.14062,5736898,465.2331784
2000-11-24T14:30:00Z,133.625,134.96875,133.625,134.84375,3411600,483.7469542
2000-11-27T14:30:00Z,136.46875,136.6875,135.3125,136.03125,5992000,491.4135677
2000-11-28T14:30:00Z,135.125,136.59375,133.64062,133.6875,5336102,475.9385327
2000-11-29T14:30:00Z,134.375,135.90625,133.26562,133.4375,6914102,470.9550205
2000-11-30T14:30:00Z,132.5,133.5,129.75,132.28125,11201602,462.2785499
2000-12-01T14:30:00Z,133.1875,134.0625,131,132.21875,7587199,460.1301124
2000-12-04T14:30:00Z,131.875,133.875,131.5,133.34375,6996398,466.526451
2000-12-05T14:30:00Z,134.875,138.25,134.40625,137.71875,8883398,506.3846805
2000-12-06T14:30:00Z,137.78125,138.34375,135.03125,135.51562,12888000,495.4259114
2000-12-07T14:30:00Z,134.875,135.875,133.65625,133.65625,6529102,482.7617454
2000-12-08T14:30:00Z,137.0625,139.125,133.875,133.96875,10276102,473.4742992
2000-12-11T14:30:00Z,137.375,139.5625,136.71875,138.625,6405602,505.0430957
2000-12-12T14:30:00Z,138.1875,138.8125,137.375,138.03125,5022898,503.438743
2000-12-13T14:30:00Z,139.25,139.40625,136.03125,136.14062,6070500,490.6812785
2000-12-14T14:30:00Z,135.875,136.5,134.03125,134.40625,7778398,477.4977363
2000-12-15T14:30:00Z,133.125,133.125,130.5625,130.96875,9065301,444.6429257
2000-12-18T14:30:00Z,132.0625,133.46875,131.76562,132.71875,7235398,453.7497958
2000-12-19T14:30:00Z,132.46875,134.96875,130.01562,130.01562,9616699,441.3174486
2000-12-20T14:30:00Z,128.625,128.9375,126.09375,126.25,9994199,407.1736147
2000-12-21T14:30:00Z,126,128.85937,125.53125,127.125,14331500,410.6822342
2000-12-22T14:30:00Z,129,131.10937,128.84375,130.9375,10182898,447.693065
2000-12-26T14:30:00Z,130.84375,132.34375,130.28125,132.34375,4665301,456.8056512
2000-12-27T14:30:00Z,132,133.73437,131.25,133.3125,4854102,462.884875
2000-12-28T14:30:00Z,132.8125,133.875,132.59375,133.71875,8358699,466.1994988
2000-12-29T14:30:00Z,134.0625,134.28125,131.1875,131.1875,8774602,448.369076
2001-01-02T14:30:00Z,132,132.15625,127.5625,128.8125,8737398,428.3782671
2001-01-03T14:30:00Z,128.3125,136,127.65625,135,19431600,471.3036144
2001-01-04T14:30:00Z,134.9375,135.46875,133,133.54687,9219000,469.8649125
2001-01-05T14:30:00Z,133.46875,133.625,129.1875,129.1875,12911398,430.8752725
2001-01-08T14:30:00Z,129.875,130.1875,127.6875,130.1875,6625301,431.100929
2001-01-09T14:30:00Z,131.04687,131.5,129.42187,129.84375,5702398,427.8018633
2001-01-10T14:30:00Z,129,132.125,128.8125,132.125,8746102,441.7822362
2001-01-11T14:30:00Z,131.09375,133.48437,131.09375,132.25,7245301,445.7582323
2001-01-12T14:30:00Z,132.6875,133.71875,131.28125,132,7244000,444.732422
2001-01-16T14:30:00Z,132,133.1875,131.51562,132.84375,8542199,449.1352172
2001-01-17T14:30:00Z,134.84375,135.04687,132.64062,133.45312,7851398,449.7928255
2001-01-18T14:30:00Z,133.4375,135.70312,132.9375,134.78125,8106898,457.2563866
2001-01-19T14:30:00Z,136.1875,136.1875,133.875,134.01562,7782500,452.2266327
2001-01-22T14:30:00Z,134.25,135.78125,133.5625,134.90625,7050898,454.9269116
2001-01-23T14:30:00Z,134.46875,136.65625,134.15625,135.96875,8463102,463.041831
2001-01-24T14:30:00Z,136.25,137.3125,135.84375,136.375,6199898,466.8851837
2001-01-25T14:30:00Z,136.25,137.25,135.65625,136.03125,10818301,465.4654121
2001-01-26T14:30:00Z,135.15625,136.125,134.45312,135.875,7136801,466.3133867
2001-01-29T14:30:00Z,135.5,136.89999,135.37,136.60001,6705898,471.764179
2001-01-30T14:30:00Z,136.3,137.92,135.78999,137.8,7069102,479.3965922
2001-01-31T14:30:00Z,137.39999,138.7,136.60001,137.02,9706898,477.5935848
2001-02-01T14:30:00Z,137.10001,137.95,136.25,137.92999,8239602,481.5764724
2001-02-02T14:30:00Z,137.39999,137.99001,134.75,134.8,8276500,457.2337304
2001-02-05T14:30:00Z,134.8,135.94,134.75,135.78999,4352898,460.4670423
2001-02-06T14:30:00Z,135.3,136.7,135.22,135.39,7106699,460.1131371
2001-02-07T14:30:00Z,134.72,135.39999,133.67999,134.69,5748699,455.8657127
2001-02-08T14:30:00Z,134.8,135.39999,133.10001,133.12,5943301,445.454461
2001-02-09T14:30:00Z,133.35001,133.35001,131.25999,131.84,9913000,434.0841984
2001-02-12T14:30:00Z,131.7,133.5,131.7,133.35001,5804398,443.4110268
2001-02-13T14:30:00Z,133.7,134.17,132,132.25999,6587602,438.8450357
2001-02-14T14:30:00Z,132.64999,132.64999,130.66,132.06,8400102,435.2068021
2001-02-15T14:30:00Z,132.84,133.52,132.5,133.34,5928602,444.2989521
2001-02-16T14:30:00Z,131,131.28999,129.3,130.39999,6434898,419.2498266
2001-02-20T14:30:00Z,131.03999,131.14,128.10001,128.39,5760000,403.545633
2001-02-21T14:30:00Z,127.89999,128.84,125.5,125.62,10910801,382.9108554
2001-02-22T14:30:00Z,126.35001,126.53999,123.02,125.81,21281600,380.3283193
2001-02-23T14:30:00Z,125.08,125.53999,121.8,124.96001,20173008,373.7971433
2001-02-26T14:30:00Z,125.8,127.62,124.5,127.62,11502602,392.4803817
2001-02-27T14:30:00Z,126.8,127.84,125.50999,126.44,11415000,388.1950311
2001-02-28T14:30:00Z,126.75,126.84,123.27,123.95,14831102,366.6502907
2001-03-01T14:30:00Z,124.05,124.60001,121.75,124.60001,14672000,367.5218252
2001-03-02T14:30:00Z,122.5,125.64999,122.3,123.61,12564301,366.2955319
2001-03-05T14:30:00Z,124.14999,124.78,123.81,124.74001,5293199,375.5346246
2001-03-06T14:30:00Z,126.35001,127.75,125.49001,126.08,6917000,384.6788041
2001-03-07T14:30:00Z,126.89999,127.03999,125.75999,126.98,6371699,388.5637397
2001-03-08T14:30:00Z,126.60001,127.24001,126.14,127.12,6055000,390.532456
2001-03-09T14:30:00Z,126.10001,126.10001,123.11,123.36,10020301,356.0110781
2001-03-12T14:30:00Z,122.34,122.5,117.75,118.08,13972898,307.6170621
2001-03-13T14:30:00Z,119.39999,120.44,117.53,120.02,12887199,312.0142504
2001-03-14T14:30:00Z,117.05,119.28999,115.75,117.64999,19883392,299.4263373
2001-03-15T14:30:00Z,118.45,118.86,117.36,117.67999,10370301,298.4867104
2001-03-16T14:30:00Z,117.13,117.39999,114.81,115.00999,58515392,274.4114619
2001-03-19T14:30:00Z,115.75999,117.69,114.82001,117.35001,10067801,287.2451294
2001-03-20T14:30:00Z,117.89999,118.46001,114.11,114.2,15086898,267.6136143
2001-03-21T14:30:00Z,114.17999,115.25999,111.89999,112.25999,19004704,254.7816997
2001-03-22T14:30:00Z,112.02,112.60001,108.03999,111.12,28625600,243.9492057
2001-03-23T14:30:00Z,113.25,114.66,111.5,114.48,12861699,267.1572477
2001-03-26T14:30:00Z,115.7,116.27,114.77,115.94,9943801,277.9723085
2001-03-27T14:30:00Z,115.62,118.64999,115.28,118.31,12881199,296.6134202
2001-03-28T14:30:00Z,116.89999,116.95,114.89999,115.03999,10953301,274.5178856
2001-03-29T14:30:00Z,114.7,116.5,109.34,115.48,12061398,276.2232572
2001-03-30T14:30:00Z,115.55,116.69,114.5,116.69,9183602,282.4857048
2001-04-02T13:30:00Z,116.3,117.38,113.8,114.2,10561000,267.2739486
2001-04-03T13:30:00Z,113.98,114.14999,110.06,110.39,12836000,233.089914
2001-04-04T13:30:00Z,110.578,112.10001,109.3,110.85001,14884500,232.2184789
2001-04-05T13:30:00Z,113.3,115.49001,112.5,115.05,21517600,270.6285985
2001-04-06T13:30:00Z,113.991,114.39999,112.06,113.3,14937801,260.6418379
2001-04-09T13:30:00Z,114,114.99001,112.78,114.56,9034301,266.7027351
2001-04-10T13:30:00Z,115.45,117.75,115.17,116.64999,17873296,285.354909
2001-04-11T13:30:00Z,118.78,118.99001,116.14,116.73,12722301,282.3602825
2001-04-12T13:30:00Z,116.3,118.94,115.96001,118.85001,9233199,293.7603834
2001-04-16T13:30:00Z,118.28999,118.89,116.91,117.60001,7348699,289.325012
2001-04-17T13:30:00Z,117.31,119.66,117.02,119.25999,10924699,300.5976635
2001-04-18T13:30:00Z,121.06,126,120.69,124,32491008,343.9194008
2001-04-19T13:30:00Z,124.25,125.84,123.58,125.64999,13810398,355.7649191
2001-04-20T13:30:00Z,124.89999,125.39999,123.66,124.5,7626699,350.1498617
2001-04-23T13:30:00Z,123.64999,123.89,121.91,122.24001,8451801,329.3471886
2001-04-24T13:30:00Z,122.52,123.64999,121.10001,121.58,10045301,324.846068
2001-04-25T13:30:00Z,121.42,123.67,120.95,123.17,8249000,334.7037245
2001-04-26T13:30:00Z,123.73,125.22,123.5,123.72,10590398,340.1238672
2001-04-27T13:30:00Z,124.92,125.84,124.2,125.78,8048898,357.6321673
2001-04-30T13:30:00Z,126.45,127.27,124.67,124.91,10764898,352.9180243
2001-05-01T13:30:00Z,125.07001,127.14999,124.60001,127.05,10578102,366.011728
2001-05-02T13:30:00Z,127.41,127.69,126,126.82001,9572898,365.9216625
2001-05-03T13:30:00Z,126.13,126.14999,124.22,125.21001,9926199,350.9851115
2001-05-04T13:30:00Z,123.64999,127.35001,123.44,127.34,12145301,363.0839644
2001-05-07T13:30:00Z,126.86,127.38,126.23,126.24001,7185199,361.4521643
2001-05-08T13:30:00Z,126.86,127.10001,125.56,126.17999,6952602,359.692145
2001-05-09T13:30:00Z,125.25,126.55,125.06,125.64999,9507398,357.5837016
2001-05-10T13:30:00Z,127.25999,127.5,125.77,126.02,6872398,356.6661156
2001-05-11T13:30:00Z,126,126.49001,124.39999,125.14999,7736602,349.8949767
2001-05-14T13:30:00Z,124.89999,125.44,124.46001,125.39999,7914000,350.9346453
2001-05-15T13:30:00Z,125.55,126.5,124.85001,125.98,9782199,354.4981168
2001-05-16T13:30:00Z,124.84,129.2,124.62,128.95,14916199,376.5336501
2001-05-17T13:30:00Z,129.005,130.08,128.56,129.14999,11828898,380.1376321
2001-05-18T13:30:00Z,129.09,129.74001,128.10001,129.74001,6683301,383.8617879
2001-05-21T13:30:00Z,129.84,131.84,129.14999,131.64999,11532102,397.5617125
2001-05-22T13:30:00Z,131.83,132.09,131.07001,131.48,8343199,397.8263675
2001-05-23T13:30:00Z,131.05,131.05,129.25,129.25,12331000,376.4975179
2001-05-24T13:30:00Z,129.47,130,128.55,129.63,7905398,376.522189
2001-05-25T13:30:00Z,129.64999,129.7,127.89999,128.10001,7425000,363.2123495
