Date,Open,High,Low,Close,k,d
08/08/2014 12:00:00 AM,,,,193.24,14.56812396835517,10.380591694895395
08/11/2014 12:00:00 AM,,,,193.79,27.31583848068287,15.338376856092008
08/12/2014 12:00:00 AM,,,,193.53,41.23690117994099,27.70695454299302
08/13/2014 12:00:00 AM,,,,194.84,53.57961663476463,40.710785431796175
08/14/2014 12:00:00 AM,,,,195.76,68.18130793726759,54.33260858399108
08/15/2014 12:00:00 AM,,,,195.72,87.31538848616047,69.69210435273091
08/18/2014 12:00:00 AM,,,,197.36,95.98853669631644,83.82841103991484
08/19/2014 12:00:00 AM,,,,198.39,99.72180991481765,94.34191169909819
08/20/2014 12:00:00 AM,,,,198.92,99.99999999999999,98.5701155370447
08/21/2014 12:00:00 AM,,,,199.5,99.99999999999999,99.90726997160588
08/22/2014 12:00:00 AM,,,,199.19,98.26176262196547,99.42058754065516
08/25/2014 12:00:00 AM,,,,200.2,98.26176262196547,98.84117508131033
08/26/2014 12:00:00 AM,,,,200.33,98.26176262196547,98.26176262196549
08/27/2014 12:00:00 AM,,,,200.25,99.29520041570093,98.60624188654397
08/28/2014 12:00:00 AM,,,,200.14,97.4623005985576,98.33975454540801
08/29/2014 12:00:00 AM,,,,200.71,97.4623005985576,98.07326720427206
09/02/2014 12:00:00 AM,,,,200.61,96.79722607268752,97.24060908993425
09/03/2014 12:00:00 AM,,,,200.5,95.01717400815211,96.42556689313243
09/04/2014 12:00:00 AM,,,,200.21,86.1591359457952,92.65784534221163
09/05/2014 12:00:00 AM,,,,201.11,86.98085196233528,89.38572063876089
09/08/2014 12:00:00 AM,,,,200.59,65.52386219511858,79.55461670108305
09/09/2014 12:00:00 AM,,,,199.32,41.04856692414215,64.51776036053204
09/10/2014 12:00:00 AM,,,,200.07,17.56222107438776,41.3782167312162
09/11/2014 12:00:00 AM,,,,200.3,21.34890564701579,26.653231215181933
09/12/2014 12:00:00 AM,,,,199.13,21.34890564701579,20.086677456139814
09/15/2014 12:00:00 AM,,,,198.98,12.050076257065896,18.249295850365858
09/16/2014 12:00:00 AM,,,,200.48,15.03451941041849,16.14450043816676
09/17/2014 12:00:00 AM,,,,200.75,32.464786163658246,19.849793943714243
09/18/2014 12:00:00 AM,,,,201.82,58.734167186456816,35.41115758684455
09/19/2014 12:00:00 AM,,,,200.7,55.8088117675686,49.002588372561256
09/22/2014 12:00:00 AM,,,,199.15,38.37854501432884,50.973841322784786
09/23/2014 12:00:00 AM,,,,198.01,12.10916399153027,35.4321735911426
09/24/2014 12:00:00 AM,,,,199.56,10.14665357765999,20.211454194506395
09/25/2014 12:00:00 AM,,,,196.34,10.14665357765999,10.800823715616778
09/26/2014 12:00:00 AM,,,,197.9,18.684259332290395,12.992522162536819
09/29/2014 12:00:00 AM,,,,197.54,15.483560322517691,14.771491077489387
09/30/2014 12:00:00 AM,,,,197.02,20.107277240137233,18.091698964981802
10/01/2014 12:00:00 AM,,,,194.35,11.569671485506827,15.720169682720613
10/02/2014 12:00:00 AM,,,,194.38,4.780115448188973,12.15235472461104
10/03/2014 12:00:00 AM,,,,196.52,10.646025736485559,8.998604223393816
10/06/2014 12:00:00 AM,,,,196.29,20.31125172193481,11.912464302203142
10/07/2014 12:00:00 AM,,,,193.26,20.40935719148709,17.12221154996918
10/08/2014 12:00:00 AM,,,,196.64,28.135295857719033,22.951968257047003
10/09/2014 12:00:00 AM,,,,192.74,24.952551671603747,24.49906824026998
10/10/2014 12:00:00 AM,,,,190.54,24.698047671482,25.92863173360162
10/13/2014 12:00:00 AM,,,,187.41,6.482481799333932,18.71102704747325
10/14/2014 12:00:00 AM,,,,187.7,1.7624513019042665,10.98099359090676
10/15/2014 12:00:00 AM,,,,186.43,1.7624513019042665,3.3357948010475154
10/16/2014 12:00:00 AM,,,,186.27,1.7624513019042665,1.7624513019042933
10/17/2014 12:00:00 AM,,,,188.47,13.336642032207855,5.620514878672156
10/20/2014 12:00:00 AM,,,,190.3,36.470703713747824,17.189932349286675
10/21/2014 12:00:00 AM,,,,194.07,69.80403704708115,39.8704609310123
10/22/2014 12:00:00 AM,,,,192.69,85.22587492046614,63.833538560431734
10/23/2014 12:00:00 AM,,,,194.93,95.4251465722595,83.48501951326895
10/24/2014 12:00:00 AM,,,,196.43,95.4251465722595,92.02538935499507
10/27/2014 12:00:00 AM,,,,196.16,99.15773477201877,96.66934263884595
10/28/2014 12:00:00 AM,,,,198.41,99.15773477201877,97.91353870543237
10/29/2014 12:00:00 AM,,,,198.11,98.25328408436243,98.85625120946669
10/30/2014 12:00:00 AM,,,,199.38,99.09554931234362,98.83552272290831
10/31/2014 12:00:00 AM,,,,201.66,99.09554931234362,98.81479423634993
11/03/2014 12:00:00 AM,,,,201.77,99.99999999999996,99.39703287489577
11/04/2014 12:00:00 AM,,,,201.07,97.88139717116334,98.99231549450235
11/05/2014 12:00:00 AM,,,,202.34,97.88139717116334,98.58759811410893
11/06/2014 12:00:00 AM,,,,203.15,97.88139717116334,97.88139717116339
11/07/2014 12:00:00 AM,,,,203.34,99.99999999999996,98.58759811410893
11/10/2014 12:00:00 AM,,,,203.98,99.99999999999996,99.29379905705447
11/11/2014 12:00:00 AM,,,,204.18,99.99999999999996,100.00000000000001
11/12/2014 12:00:00 AM,,,,203.96,97.5842585571328,99.19475285237763
11/13/2014 12:00:00 AM,,,,204.19,96.41436088488832,97.9995398140071
11/14/2014 12:00:00 AM,,,,204.24,95.21968778039466,96.40610240747199
11/17/2014 12:00:00 AM,,,,204.37,97.5078905057455,96.38064639034289
11/18/2014 12:00:00 AM,,,,205.55,98.67778817798998,97.1351221547101
11/19/2014 12:00:00 AM,,,,205.22,92.41750650289637,96.20106172887733
11/20/2014 12:00:00 AM,,,,205.58,88.6665544938861,93.2539497249242
11/21/2014 12:00:00 AM,,,,206.68,88.6665544938861,89.9168718302229
11/24/2014 12:00:00 AM,,,,207.26,96.12150927347338,91.15153942041523
11/25/2014 12:00:00 AM,,,,207.11,95.64376140597275,93.47727505777745
11/26/2014 12:00:00 AM,,,,207.64,95.64376140597275,95.80301069513966
11/28/2014 12:00:00 AM,,,,207.2,80.78582608030702,90.69111629741754
12/01/2014 12:00:00 AM,,,,205.76,51.80873134100091,76.07943960909358
12/02/2014 12:00:00 AM,,,,207.09,29.901530041419544,54.16536248757585
12/03/2014 12:00:00 AM,,,,207.89,28.96493750619944,36.89173296287332
12/04/2014 12:00:00 AM,,,,207.66,42.6424234611972,33.83629700293875
12/05/2014 12:00:00 AM,,,,208.0,47.677799408352975,39.761720125249894
12/08/2014 12:00:00 AM,,,,206.61,30.138993935905475,40.15307226848524
12/09/2014 12:00:00 AM,,,,206.47,16.46150798090772,31.426100441722078
12/10/2014 12:00:00 AM,,,,203.16,-2.4868995751603507e-14,15.533500638937745
12/11/2014 12:00:00 AM,,,,204.19,4.720990438863178,7.060832806590314
12/12/2014 12:00:00 AM,,,,200.89,4.720990438863178,3.1473269592421342
12/15/2014 12:00:00 AM,,,,199.51,4.720990438863178,4.720990438863202
12/16/2014 12:00:00 AM,,,,197.91,-2.4868995751603507e-14,3.1473269592421342
12/17/2014 12:00:00 AM,,,,201.79,11.557384436506762,5.426124958456662
12/18/2014 12:00:00 AM,,,,206.78,34.62075567722288,15.392713371243229
12/19/2014 12:00:00 AM,,,,206.52,57.058593940328755,34.41224468468616
12/22/2014 12:00:00 AM,,,,207.47,69.69856529992202,53.79263830582458
12/23/2014 12:00:00 AM,,,,207.75,71.62499409422986,66.1273844448269
12/24/2014 12:00:00 AM,,,,207.77,74.21716809798033,71.84690916404409
12/26/2014 12:00:00 AM,,,,208.44,83.35314563521362,76.39843594247462
12/29/2014 12:00:00 AM,,,,208.72,91.69667893352299,83.08899755557233
12/30/2014 12:00:00 AM,,,,207.6,95.34914289139218,90.13298915337629
12/31/2014 12:00:00 AM,,,,205.54,83.12905148618042,90.05829110369855
01/02/2015 12:00:00 AM,,,,205.43,70.5278720475078,83.00202214169349
01/05/2015 12:00:00 AM,,,,201.72,51.542682252241406,68.3998685953099
01/06/2015 12:00:00 AM,,,,199.82,35.72131038538128,52.597288228376854
01/07/2015 12:00:00 AM,,,,202.31,25.200362149135863,37.488118262252875
01/08/2015 12:00:00 AM,,,,205.9,37.42691113899356,32.78286122450359
01/09/2015 12:00:00 AM,,,,204.25,48.95195416109225,37.19307581640725
01/12/2015 12:00:00 AM,,,,202.65,50.963285183705565,45.78071682793048
01/13/2015 12:00:00 AM,,,,202.08,39.66734938611574,46.52752957697121
01/14/2015 12:00:00 AM,,,,200.86,30.105335963337836,40.24532351105307
01/15/2015 12:00:00 AM,,,,199.02,20.414339757453547,30.062341702302398
01/16/2015 12:00:00 AM,,,,201.63,21.701340014429586,24.073671911740348
01/20/2015 12:00:00 AM,,,,202.05,30.421336972527747,24.179005581470317
01/21/2015 12:00:00 AM,,,,203.08,53.42942732983142,35.18403477226294
01/22/2015 12:00:00 AM,,,,206.1,74.8478607844617,52.89954169560698
01/23/2015 12:00:00 AM,,,,204.97,87.30161373222637,71.85963394883986
01/26/2015 12:00:00 AM,,,,205.45,92.02586208311645,84.72511219993487
01/27/2015 12:00:00 AM,,,,202.74,76.07329131526396,85.13358904353562
01/28/2015 12:00:00 AM,,,,200.14,54.92656211268476,74.34190517035509
01/29/2015 12:00:00 AM,,,,201.99,40.60271939200144,57.20085760665009
01/30/2015 12:00:00 AM,,,,199.45,29.883761305823505,41.804347603503274
02/02/2015 12:00:00 AM,,,,201.92,40.13682385691179,36.87443485157895
02/03/2015 12:00:00 AM,,,,204.84,52.808002456279226,40.942862539671545
02/04/2015 12:00:00 AM,,,,204.06,71.60356431238621,54.849463541859116
02/05/2015 12:00:00 AM,,,,206.12,86.83024145158586,70.41393607341715
02/06/2015 12:00:00 AM,,,,205.55,87.85874073768481,82.09751550055235
02/09/2015 12:00:00 AM,,,,204.63,86.95289901966662,87.21396040297915
02/10/2015 12:00:00 AM,,,,206.81,87.52457229884614,87.44540401873257
02/11/2015 12:00:00 AM,,,,206.93,91.21819128405834,88.56522086752375
02/12/2015 12:00:00 AM,,,,208.92,99.99999999999997,92.91425452763487
02/13/2015 12:00:00 AM,,,,209.78,99.99999999999997,97.07273042801948
02/17/2015 12:00:00 AM,,,,210.11,99.99999999999997,100.00000000000003
