Date,Open,High,Low,Close,Volume,Money Flow Index 20
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,5.54952E+07,74.01084
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,9.20356E+07,73.83308
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,7.86503E+07,73.6402
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,6.50257E+07,78.64233
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,5.69925E+07,74.45177
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,6.8703E+07,69.95766
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,1.061255E+08,68.35151
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,8.1991E+07,77.01488
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,8.73494E+07,76.90976
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,8.47768E+07,77.26723
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,1.051448E+08,84.45644
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,8.58331E+07,84.45888
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,9.99651E+07,78.3017
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,7.04472E+07,73.86437
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,9.60182E+07,68.14877
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,8.26941E+07,63.28098
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,8.42166E+07,58.5121
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,7.13261E+07,58.4146
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,7.03968E+07,58.59329
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,9.03217E+07,59.27766
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,5.23162E+07,59.22803
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,5.28948E+07,58.26123
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,6.16767E+07,53.87261
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,1.080553E+08,48.40276
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,7.29536E+07,52.40945
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,9.89224E+07,51.44164
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,6.42262E+07,56.7021
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,5.85636E+07,56.10423
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,1.112974E+08,49.89413
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,7.99786E+07,49.78904
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,1.444126E+08,42.27319
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,1.242563E+08,43.60199
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,6.74803E+07,44.44068
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,6.76125E+07,48.60083
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,6.55456E+07,53.5286
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,5.64175E+07,57.91622
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,7.67825E+07,58.14509
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,6.91065E+07,53.76062
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,8.04086E+07,49.04614
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,1.041051E+08,43.05065
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,1.830735E+08,36.90149
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.890752E+08,31.48418
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,9.11084E+07,35.72099
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,1.525572E+08,34.96539
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,9.46282E+07,30.91432
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,1.355078E+08,30.39946
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,1.169994E+08,32.10745
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,7.44512E+07,32.58702
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,7.36054E+07,33.21622
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,6.89616E+07,32.81134
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,5.72282E+07,37.24453
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,1.39872E+08,37.71056
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,7.51886E+07,41.42271
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,5.89646E+07,41.15918
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,7.27256E+07,41.37996
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,6.77458E+07,41.7289
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,7.60677E+07,41.73237
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,6.3806E+07,45.14333
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,4.72561E+07,48.40938
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,4.78206E+07,49.84922
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,5.82675E+07,53.30867
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,6.58862E+07,61.28842
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,7.23226E+07,60.9077
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,5.73714E+07,68.37424
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,8.50003E+07,68.6328
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,1.020151E+08,76.9045
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,6.41025E+07,76.11657
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,8.84825E+07,70.22079
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,6.71543E+07,75.11995
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,6.67374E+07,75.11304
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,1.174083E+08,68.27748
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,7.63573E+07,61.60985
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.160432E+08,62.70359
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,1.511539E+08,64.92908
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,9.494E+07,65.44699
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,1.214495E+08,59.15927
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.254334E+08,57.43407
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,1.110883E+08,52.22702
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.071375E+08,53.80126
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,1.500097E+08,50.9629
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.035058E+08,55.07687
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,9.50859E+07,50.94651
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,1.301387E+08,52.3011
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,1.776124E+08,46.78409
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,1.571704E+08,45.35957
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,1.214662E+08,45.7734
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,1.047379E+08,46.6988
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,1.476036E+08,45.5919
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,1.860549E+08,48.15692
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.099787E+08,42.99252
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.216482E+08,41.4543
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.300502E+08,39.37013
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.15307E+08,34.17938
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,3.803363E+08,27.0546
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,2.70175E+08,30.53638
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,2.142533E+08,35.87449
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,1.295995E+08,39.59326
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,1.544764E+08,43.57032
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,1.514775E+08,44.23207
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,1.546817E+08,48.62261
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,1.168401E+08,48.80503
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,8.2755E+07,51.36597
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,1.06688E+08,51.03762
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,1.423653E+08,55.73397
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,1.130267E+08,59.80069
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,1.468571E+08,60.14671
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,9.35399E+07,60.04504
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,9.31773E+07,60.95289
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,9.14689E+07,59.86143
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,1.067421E+08,65.19911
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,8.94722E+07,70.91309
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,6.59176E+07,77.04801
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,5.42991E+07,83.34916
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,8.99675E+07,92.33749
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,8.49915E+07,91.78011
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,8.03352E+07,91.31773
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,8.03773E+07,91.14851
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,7.58919E+07,90.83614
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,8.22299E+07,86.2442
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,7.25898E+07,85.6858
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,1.421739E+08,85.92967
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,6.56752E+07,85.83344
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,7.90198E+07,85.65505
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,5.63859E+07,84.9968
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,5.78901E+07,81.1068
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,1.038069E+08,74.37847
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,7.44562E+07,74.11351
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,6.88735E+07,79.3952
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,9.12253E+07,73.74133
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,9.09898E+07,73.52618
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,1.084651E+08,67.16055
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,1.25039E+08,60.91409
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,1.592371E+08,54.36843
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,1.586288E+08,60.84666
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,2.021238E+08,53.06098
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,1.895569E+08,46.55045
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.589109E+08,39.46312
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.525237E+08,43.73338
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,2.569953E+08,50.73637
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,2.433649E+08,44.9754
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,1.481941E+08,45.09963
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,1.206218E+08,46.1792
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,4.29634E+07,45.48291
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,5.72119E+07,45.50476
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,7.9532E+07,48.00513
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,7.34483E+07,48.51608
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,1.302817E+08,44.93417
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,1.214085E+08,41.73176
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,1.694406E+08,40.68236
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.089239E+08,36.22689
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,1.250696E+08,40.03074
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,1.460561E+08,44.43929
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,1.576098E+08,44.45462
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,1.440602E+08,39.58979
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,2.143722E+08,39.42594
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,1.92575E+08,39.38992
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,1.75449E+08,40.43274
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,2.117161E+08,39.63815
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,1.308767E+08,36.86975
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,1.227043E+08,42.9359
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,1.737079E+08,43.42694
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,1.173577E+08,43.33017
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,9.17101E+07,41.04469
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,1.336462E+08,37.98241
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,1.676865E+08,34.19382
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,1.733125E+08,33.13136
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,1.975085E+08,32.47829
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,1.627071E+08,37.11425
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,1.238674E+08,41.5797
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,1.339685E+08,46.91055
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,9.77312E+07,46.47027
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,1.255901E+08,46.11189
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,8.70842E+07,47.21567
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,9.61426E+07,51.30608
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,9.02272E+07,56.82332
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,9.72269E+07,62.39185
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,9.36175E+07,67.86269
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,7.6896E+07,66.1977
2/18/2015 12:00:00 AM,209.63,210.22,209.34,210.13,8.00594E+07,65.54828
2/19/2015 12:00:00 AM,209.43,210.42,209.24,209.98,9.13855E+07,61.26392
2/20/2015 12:00:00 AM,209.43,211.33,208.73,211.24,1.4003E+08,60.77691
2/23/2015 12:00:00 AM,210.97,211.21,210.48,211.21,7.42576E+07,60.08652
2/24/2015 12:00:00 AM,211.11,212.05,210.76,211.81,7.22159E+07,63.74605
2/25/2015 12:00:00 AM,211.64,212.24,211.22,211.63,7.29441E+07,68.68199
2/26/2015 12:00:00 AM,211.55,211.71,210.65,211.38,7.25793E+07,71.52849
2/27/2015 12:00:00 AM,211.25,211.58,210.6,210.66,1.079803E+08,73.51976
3/2/2015 12:00:00 AM,210.76,212.06,210.72,211.99,8.7369E+07,81.76569
3/3/2015 12:00:00 AM,211.46,212.05,210.08,211.12,1.102066E+08,75.56319
