Date,Open,High,Low,Close,MassIndex
3/1/2017 12:00:00 AM,238.4,240.32,238.37,239.78,24.68291
3/2/2017 12:00:00 AM,239.57,239.57,238.21,238.27,24.7198
3/3/2017 12:00:00 AM,238.19,238.61,237.73,238.42,24.77363
3/6/2017 12:00:00 AM,237.48,238.12,237.01,237.71,24.8525
3/7/2017 12:00:00 AM,237.39,237.77,236.76,237,24.80886
3/8/2017 12:00:00 AM,237.31,237.64,236.4,236.56,24.78311
3/9/2017 12:00:00 AM,236.71,237.24,235.74,236.86,24.75836
3/10/2017 12:00:00 AM,237.95,238.02,236.59,237.69,24.77168
3/13/2017 12:00:00 AM,237.59,237.86,237.24,237.81,24.72588
3/14/2017 12:00:00 AM,237.22,237.24,236.19,236.9,24.73803
3/15/2017 12:00:00 AM,237.56,239.44,237.29,238.95,24.91547
3/16/2017 12:00:00 AM,239.12,239.2,238.1,238.48,25.03543
3/17/2017 12:00:00 AM,237.75,237.97,237.03,237.03,25.04683
3/20/2017 12:00:00 AM,237.01,237.36,236.32,236.77,25.0377
3/21/2017 12:00:00 AM,237.49,237.61,233.58,233.73,25.39743
3/22/2017 12:00:00 AM,233.73,234.61,233.05,234.28,25.59565
3/23/2017 12:00:00 AM,233.98,235.34,233.6,234.03,25.68201
3/24/2017 12:00:00 AM,234.35,235.04,232.96,233.86,25.78705
3/27/2017 12:00:00 AM,231.97,233.92,231.61,233.62,25.93851
3/28/2017 12:00:00 AM,233.32,235.81,233.14,235.32,26.13991
3/29/2017 12:00:00 AM,235,235.81,234.73,235.54,26.2803
3/30/2017 12:00:00 AM,235.5,236.52,235.27,236.29,26.31334
3/31/2017 12:00:00 AM,235.91,236.51,235.68,235.74,26.23033
4/3/2017 12:00:00 AM,235.79,236.03,233.91,235.33,26.25311
4/4/2017 12:00:00 AM,235,235.58,234.56,235.48,26.24212
4/5/2017 12:00:00 AM,236.26,237.39,234.54,234.78,26.25038
4/6/2017 12:00:00 AM,234.96,236.04,234.43,235.44,26.23057
4/7/2017 12:00:00 AM,235.18,236,234.64,235.2,26.23202
4/10/2017 12:00:00 AM,235.36,236.26,234.73,235.34,26.23327
4/11/2017 12:00:00 AM,234.9,235.18,233.34,235.06,26.27723
4/12/2017 12:00:00 AM,234.8,234.96,233.77,234.03,26.25428
4/13/2017 12:00:00 AM,233.65,234.49,232.51,232.51,26.23065
4/17/2017 12:00:00 AM,233.12,234.57,232.88,234.57,26.18952
4/18/2017 12:00:00 AM,233.71,234.49,233.08,233.87,26.21802
4/19/2017 12:00:00 AM,234.52,234.95,233.18,233.44,26.26894
4/20/2017 12:00:00 AM,234.14,235.85,233.78,235.34,26.21507
4/21/2017 12:00:00 AM,235.22,235.31,234.13,234.59,26.14971
4/24/2017 12:00:00 AM,237.17,237.41,236.61,237.17,26.0606
4/25/2017 12:00:00 AM,237.93,238.95,237.81,238.55,25.97791
4/26/2017 12:00:00 AM,238.53,239.53,238.35,238.4,25.54108
4/27/2017 12:00:00 AM,238.74,238.95,237.98,238.6,25.18292
4/28/2017 12:00:00 AM,238.93,238.93,237.93,238.08,24.86608
5/1/2017 12:00:00 AM,238.66,239.17,238.2,238.68,24.54715
5/2/2017 12:00:00 AM,238.82,238.98,238.3,238.77,24.18116
5/3/2017 12:00:00 AM,238.29,238.88,237.7,238.48,23.8311
5/4/2017 12:00:00 AM,238.81,238.92,237.78,238.76,23.64704
5/5/2017 12:00:00 AM,239.16,239.72,238.68,239.7,23.54548
5/8/2017 12:00:00 AM,239.77,239.92,239.17,239.66,23.50068
5/9/2017 12:00:00 AM,239.94,240.19,239.04,239.44,23.42698
5/10/2017 12:00:00 AM,239.37,239.87,239.15,239.87,23.3815
5/11/2017 12:00:00 AM,239.31,239.57,238.13,239.38,23.28515
5/12/2017 12:00:00 AM,239.05,239.43,238.67,238.98,23.17982
5/15/2017 12:00:00 AM,239.49,240.44,239.45,240.3,23.12941
5/16/2017 12:00:00 AM,240.64,240.67,239.63,240.08,23.10798
5/17/2017 12:00:00 AM,238.09,238.64,235.75,235.82,23.34181
5/18/2017 12:00:00 AM,235.7,237.75,235.43,236.77,23.68547
5/19/2017 12:00:00 AM,237.36,239.08,237.27,238.31,23.93705
5/22/2017 12:00:00 AM,238.87,239.71,238.82,239.52,24.04284
5/23/2017 12:00:00 AM,239.98,240.24,239.51,240.05,24.06318
5/24/2017 12:00:00 AM,240.33,240.73,239.93,240.61,24.00055
5/25/2017 12:00:00 AM,241.22,242.08,240.96,241.76,23.89671
5/26/2017 12:00:00 AM,241.59,241.9,241.45,241.71,23.76782
5/30/2017 12:00:00 AM,241.32,241.79,241.16,241.5,23.68395
5/31/2017 12:00:00 AM,241.84,241.88,240.64,241.44,23.68523
6/1/2017 12:00:00 AM,241.97,243.38,241.64,243.36,23.81114
6/2/2017 12:00:00 AM,243.45,244.35,243.08,244.17,23.97081
6/5/2017 12:00:00 AM,244.02,244.3,243.76,243.99,24.04309
6/6/2017 12:00:00 AM,243.34,243.98,243.12,243.21,24.10486
6/7/2017 12:00:00 AM,243.61,243.92,242.83,243.66,24.22893
6/8/2017 12:00:00 AM,243.8,244.33,243.17,243.78,24.3382
6/9/2017 12:00:00 AM,244.07,245.01,241.95,243.41,24.69942
6/12/2017 12:00:00 AM,243.09,243.42,242.38,243.36,24.93636
6/13/2017 12:00:00 AM,243.98,244.61,243.58,244.55,25.12815
6/14/2017 12:00:00 AM,244.86,244.87,243.29,244.24,25.29988
6/15/2017 12:00:00 AM,242.69,243.91,242.36,243.77,25.5085
6/16/2017 12:00:00 AM,242.83,242.83,241.63,242.64,25.58452
6/19/2017 12:00:00 AM,243.61,244.73,243.48,244.66,25.67839
6/20/2017 12:00:00 AM,244.23,244.26,242.99,243.01,25.74923
6/21/2017 12:00:00 AM,243.46,243.59,242.41,242.95,25.78384
6/22/2017 12:00:00 AM,242.96,243.53,242.64,242.84,25.49227
6/23/2017 12:00:00 AM,242.88,243.51,242.47,243.13,25.12751
6/26/2017 12:00:00 AM,243.93,244.38,243.05,243.29,24.84032
6/27/2017 12:00:00 AM,243.01,243.38,241.31,241.33,24.81204
6/28/2017 12:00:00 AM,242.51,243.72,242.23,243.49,24.89108
6/29/2017 12:00:00 AM,243.62,243.72,239.96,241.35,25.27967
6/30/2017 12:00:00 AM,242.3,242.71,241.58,241.8,25.51287
7/3/2017 12:00:00 AM,242.9,243.38,242.21,242.21,25.737
7/5/2017 12:00:00 AM,242.61,243.01,241.7,242.77,25.94625
7/6/2017 12:00:00 AM,241.86,242.03,240.34,240.55,26.09402
7/7/2017 12:00:00 AM,241.18,242.28,240.56,242.11,26.12661
7/10/2017 12:00:00 AM,241.98,242.8,241.76,242.37,26.0792
7/11/2017 12:00:00 AM,242.12,242.55,240.85,242.19,26.15297
7/12/2017 12:00:00 AM,243.31,244.2,243.3,244.01,26.17412
7/13/2017 12:00:00 AM,244.02,244.55,243.76,244.42,26.11232
7/14/2017 12:00:00 AM,244.4,245.97,244.31,245.56,26.0846
7/17/2017 12:00:00 AM,245.44,245.91,245.33,245.53,25.69468
7/18/2017 12:00:00 AM,245.06,245.72,244.67,245.66,25.42339
7/19/2017 12:00:00 AM,246.01,247,246.01,246.99,25.22723
7/20/2017 12:00:00 AM,247.25,247.42,246.47,247.1,25.00934
7/21/2017 12:00:00 AM,246.43,246.91,246.18,246.88,24.76024
7/24/2017 12:00:00 AM,246.81,246.98,246.28,246.82,24.53606
7/25/2017 12:00:00 AM,247.7,247.8,247.16,247.42,24.31731
7/26/2017 12:00:00 AM,247.78,247.79,247.13,247.43,24.10715
7/27/2017 12:00:00 AM,247.96,248,245.68,247.2,24.17767
7/28/2017 12:00:00 AM,246.7,247.06,246.13,246.91,24.25272
7/31/2017 12:00:00 AM,247.38,247.48,246.53,246.77,24.31323
8/1/2017 12:00:00 AM,247.45,247.5,246.72,247.32,24.29921
8/2/2017 12:00:00 AM,247.47,247.6,246.37,247.44,24.21248
8/3/2017 12:00:00 AM,247.31,247.34,246.64,246.96,24.07656
8/4/2017 12:00:00 AM,247.52,247.79,246.97,247.41,23.68033
8/7/2017 12:00:00 AM,247.5,247.87,247.37,247.87,23.37987
8/8/2017 12:00:00 AM,247.49,248.91,246.83,247.26,23.39485
8/9/2017 12:00:00 AM,246.46,247.31,246.06,247.25,23.46004
8/10/2017 12:00:00 AM,246.3,246.44,243.7,243.76,23.72146
8/11/2017 12:00:00 AM,244,244.8,243.75,244.12,23.85114
8/14/2017 12:00:00 AM,245.55,246.79,245.55,246.54,23.99224
8/15/2017 12:00:00 AM,247,247,246.16,246.51,24.01641
8/16/2017 12:00:00 AM,247.09,247.57,246.45,246.96,24.08657
