Date,Open,High,Low,Close,Volume,YZV9
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,0.006192910219201306
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,0.006208877789501084
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,0.005714779363631593
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,0.005297458679896428
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,0.0051731050033056525
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,0.004592719834804929
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,0.004709072361020791
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,0.004640630734962509
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,0.0039553014391972155
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,0.0036720552037636843
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,0.0036987243472689987
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,0.0035143324699181437
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,0.003581261618676279
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,0.0039364298979133626
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,0.003926660617033284
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,0.003863221007311005
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,0.0038809522594849717
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,0.003855919329863055
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,0.004176486680771281
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,0.004069739465789894
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,0.0041210556233457355
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,0.004130766712645134
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,0.0039469940631303106
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,0.003983696418335765
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,0.003920571972682831
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,0.0039046864438037647
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,0.004358434803575153
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,0.004205164607907812
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,0.004527491074855848
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,0.004473086993298215
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,0.004432562940552423
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,0.004500455583450877
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,0.00437069442769679
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,0.004481707779937698
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,0.0045391008975383665
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,0.004202554758581655
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,0.004217387617284773
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,0.005138613081707699
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,0.005171078258572762
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,0.005500882707379213
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,0.005556131584051388
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,0.005845821711901957
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,0.006375916636699709
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,0.006590144693238817
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,0.006605011107845037
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,0.006617991441453156
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,0.005313287532680962
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,0.00519897104132579
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,0.005236572393968951
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.0052177595968427954
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,0.005098216869351735
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,0.004701966621681575
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,0.0054309926556309765
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,0.005796020759239039
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,0.006170824675264631
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,0.006608062818796569
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,0.007017861622322225
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,0.007539919060872468
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,0.007734483419553745
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,0.007846085894434862
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,0.007592968494660641
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,0.007137812509845799
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,0.006622792553006796
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,0.006878079368719197
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,0.006293805992255217
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,0.005449797216077925
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,0.005088332035781571
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,0.0047240291619162515
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,0.0047325585877302295
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,0.004842920671848355
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,0.004759215199120278
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,0.00478670894881128
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,0.004140743907992203
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,0.003921871152930667
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,0.003983573678461706
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,0.004092406436052619
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,0.004486807367229779
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,0.004744926360379147
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,0.004444152393330727
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,0.004655789613217087
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,0.004884552410732002
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,0.004980926920959957
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,0.005082624933248775
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,0.004988649533449286
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,0.0050956073743758865
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,0.00511197060172461
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,0.0049546483455465045
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,0.005047966981628527
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,0.00506826011468229
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,0.005170907591985224
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,0.005363243882384289
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,0.005488191190678008
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,0.005768441108707831
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,0.006294131323601412
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,0.006146922292085362
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,0.0063065221688911165
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,0.006982540238263279
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,0.0076793482735654445
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,0.007873695338148419
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,0.008014126046204901
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,0.008924123786478794
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,0.009178699824250864
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,0.008962731586997875
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,0.009331772234839854
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,0.009773212977449017
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,0.012665095077711255
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,0.014355120864951403
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,0.015090572067592461
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,0.015035605123660917
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,0.014905291697520943
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,0.014763610486258523
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,0.015046385578426389
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,0.014707769272005917
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,0.014312104238529048
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,0.011475405200027008
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,0.008085655556925449
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,0.007425335027160666
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,0.007970133344577994
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,0.007709764248338635
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,0.007823485286405571
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,0.007324679728888603
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,0.0072691923373359255
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,0.006942315456652789
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,0.0069143897178610934
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,0.006419137312929874
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,0.006377740882965351
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,0.005171577326008878
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,0.005079225230012771
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,0.00475604131474482
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,0.0038426483985784118
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,0.0037580050475020123
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,0.0039534042543265735
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,0.005676366298981076
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,0.005712722382848776
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,0.005528746590454367
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,0.005280584654977615
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,0.005318869533595284
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,0.005531616221573327
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,0.005515168606935685
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,0.005350180080411705
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,0.005195816105235922
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,0.0037132507053195866
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,0.004235621518664876
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,0.005739609097236606
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,0.006060113264837236
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,0.007081543594528976
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,0.007861524179574978
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,0.008803208324837747
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,0.010859272627682385
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,0.011420466275840337
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,0.016692352953093025
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,0.016643099755591573
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,0.016005514514679898
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,0.015822902234182742
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,0.015481713865327902
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,0.014782987793391602
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,0.014363819309249046
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,0.012709828081133124
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,0.01249653774543066
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,0.004951708727692414
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,0.005588366480704863
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,0.006527371044634765
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,0.00721359774761221
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,0.007825985100241212
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,0.00813908119478142
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,0.008326758254034767
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,0.00962240041667522
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,0.011166492917140338
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,0.01101426362155935
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,0.010878279862196163
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,0.010765879163874455
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,0.01080415571828869
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,0.011236660736209568
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,0.010998799730637368
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,0.010872374983313664
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,0.01025334212643216
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,0.010061124617827412
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,0.010409550576901893
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,0.01095111196812318
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,0.011489002605464827
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,0.011526510860441876
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,0.010913260142496772
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,0.011021457910916369
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,0.011135615999083652
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,0.010162661557458067
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,0.009888389943144229
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,0.009261858177560733
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,0.008399022966359198
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,0.006949256255114611
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,0.006703739308796049
