Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2009-08-17,34.31999969482422,19.56999969482422,100.9000015258789,39.2400016784668,49.58000183105469,91.12000274658203,22.350000381469727,28.600000381469727,28.65999984741211,49.06999969482422,11.080422401428223,103.29000091552734,19.239999771118164,28.639999389648438,35.34000015258789,39.130001068115234,43.97999954223633,49.09000015258789,98.30999755859375,94.7300033569336,78.58000183105469,103.69999694824219,91.61000061035156
2009-08-18,35.06999969482422,19.719999313354492,101.12000274658203,39.560001373291016,50.439998626708984,90.80000305175781,22.56999969482422,29.200000762939453,29.09000015258789,49.560001373291016,11.307879447937012,103.02999877929688,19.530000686645508,28.700000762939453,36.04999923706055,40.029998779296875,44.84000015258789,49.91999816894531,99.08999633789062,94.18000030517578,78.47000122070312,103.48999786376953,92.30000305175781
2009-08-19,35.15999984741211,19.969999313354492,101.62999725341797,39.68000030517578,50.869998931884766,91.13999938964844,22.829999923706055,29.420000076293945,29.469999313354492,50.47999954223633,11.299756050109863,103.36000061035156,19.579999923706055,28.90999984741211,36.13999938964844,40.060001373291016,45.31999969482422,50.029998779296875,99.95999908447266,94.95999908447266,78.55999755859375,103.83000183105469,93.12999725341797
2009-08-20,35.77000045776367,20.190000534057617,102.23999786376953,40.15999984741211,51.22999954223633,91.37999725341797,23.170000076293945,29.65999984741211,29.530000686645508,50.90999984741211,11.592201232910156,103.8499984741211,19.799999237060547,29.149999618530273,36.22999954223633,40.599998474121094,45.869998931884766,50.560001373291016,100.98999786376953,95.73999786376953,78.66999816894531,103.80999755859375,93.79000091552734
2009-08-21,36.310001373291016,20.84000015258789,101.83000183105469,40.599998474121094,52.349998474121094,90.44999694824219,23.979999542236328,30.280000686645508,30.309999465942383,52.349998474121094,11.819659233093262,103.37999725341797,20.09000015258789,29.719999313354492,36.2599983215332,40.779998779296875,47.099998474121094,50.9900016784668,102.97000122070312,93.7699966430664,78.41999816894531,103.93000030517578,95.02999877929688
2009-08-24,36.470001220703125,20.84000015258789,102.19000244140625,40.52000045776367,52.34000015258789,91.01000213623047,24.010000228881836,30.18000030517578,30.06999969482422,53.02000045776367,11.730300903320312,103.91000366210938,20.030000686645508,29.770000457763672,36.84000015258789,40.400001525878906,46.97999954223633,51.060001373291016,102.95999908447266,95.47000122070312,78.56999969482422,103.97000122070312,95.12999725341797
2009-08-25,36.38999938964844,21.100000381469727,101.88999938964844,40.84000015258789,52.86000061035156,91.25,24.260000228881836,30.239999771118164,29.920000076293945,52.209999084472656,11.8765230178833,104.08999633789062,20.079999923706055,29.579999923706055,36.810001373291016,40.529998779296875,47.5099983215332,51.31999969482422,103.16000366210938,96.01000213623047,78.69999694824219,104.08999633789062,95.4800033569336
2009-08-26,36.279998779296875,21.049999237060547,102.18000030517578,40.880001068115234,52.63999938964844,91.37000274658203,24.270000457763672,30.020000457763672,29.809999465942383,52.45000076293945,11.844029426574707,104.77999877929688,20.170000076293945,29.549999237060547,36.56999969482422,40.2599983215332,47.06999969482422,51.209999084472656,103.16999816894531,96.44999694824219,78.75,103.88999938964844,95.45999908447266
2009-08-27,36.209999084472656,21.1200008392334,101.80999755859375,41.0,53.040000915527344,91.12000274658203,24.469999313354492,30.1200008392334,30.020000457763672,52.290000915527344,11.96588134765625,104.30000305175781,20.209999084472656,29.549999237060547,37.16999816894531,40.29999923706055,47.56999969482422,51.54999923706055,103.4000015258789,96.06999969482422,78.66000366210938,104.12000274658203,95.81999969482422
2009-08-28,36.02000045776367,21.079999923706055,101.8499984741211,40.959999084472656,53.06999969482422,91.33000183105469,24.540000915527344,30.31999969482422,30.209999084472656,52.18000030517578,11.982128143310547,104.81999969482422,20.280000686645508,29.479999542236328,37.29999923706055,39.810001373291016,47.619998931884766,51.66999816894531,103.37999725341797,96.51000213623047,78.81999969482422,104.22000122070312,95.58000183105469
2009-08-31,35.310001373291016,20.90999984741211,101.76000213623047,40.880001068115234,52.68000030517578,91.5999984741211,24.360000610351562,29.899999618530273,29.809999465942383,51.16999816894531,11.941511154174805,105.33000183105469,20.020000457763672,29.229999542236328,36.95000076293945,39.310001373291016,47.310001373291016,51.2599983215332,102.45999908447266,96.5999984741211,78.97000122070312,104.33000183105469,95.05000305175781
2009-09-01,34.63999938964844,20.170000076293945,100.9800033569336,40.279998779296875,51.369998931884766,91.58000183105469,23.610000610351562,29.399999618530273,28.93000030517578,50.279998779296875,11.299756050109863,104.30999755859375,19.610000610351562,29.0,36.2599983215332,38.40999984741211,45.75,50.52000045776367,100.19999694824219,96.05999755859375,78.80000305175781,104.1500015258789,93.20999908447266
2009-09-02,35.0099983215332,20.149999618530273,101.13999938964844,40.400001525878906,51.310001373291016,92.08000183105469,23.510000228881836,29.5,29.200000762939453,49.90999984741211,11.202274322509766,104.62000274658203,19.649999618530273,28.799999237060547,36.220001220703125,38.720001220703125,45.790000915527344,50.689998626708984,99.81999969482422,97.45999908447266,78.97000122070312,104.08000183105469,92.83000183105469
2009-09-03,35.709999084472656,20.239999771118164,101.2699966430664,40.279998779296875,51.709999084472656,91.75,23.6200008392334,29.860000610351562,29.6200008392334,50.2599983215332,11.421608924865723,104.80000305175781,19.739999771118164,28.780000686645508,36.720001220703125,39.68000030517578,46.11000061035156,50.83000183105469,100.6500015258789,96.86000061035156,78.83000183105469,104.37999725341797,93.44999694824219
2009-09-04,36.400001525878906,20.68000030517578,101.25,40.20000076293945,52.5,91.19999694824219,24.010000228881836,30.31999969482422,30.030000686645508,50.959999084472656,11.551584243774414,104.87000274658203,20.09000015258789,28.920000076293945,37.40999984741211,41.130001068115234,46.939998626708984,51.22999954223633,102.05999755859375,95.20999908447266,78.75,104.18000030517578,94.44999694824219
2009-09-08,37.150001525878906,21.200000762939453,101.45999908447266,40.560001373291016,53.540000915527344,90.98999786376953,24.75,30.81999969482422,30.440000534057617,52.36000061035156,11.600324630737305,104.5999984741211,20.239999771118164,28.989999771118164,38.529998779296875,42.36000061035156,48.11000061035156,52.0,102.94000244140625,94.54000091552734,78.70999908447266,104.37999725341797,95.05999755859375
2009-09-09,37.349998474121094,21.510000228881836,101.77999877929688,40.720001220703125,54.20000076293945,91.06999969482422,25.030000686645508,31.280000686645508,30.579999923706055,52.47999954223633,11.779041290283203,104.56999969482422,20.389999389648438,28.950000762939453,38.63999938964844,42.16999816894531,48.77000045776367,52.27000045776367,103.7300033569336,94.43000030517578,78.83999633789062,104.36000061035156,95.52999877929688
2009-09-10,37.84000015258789,21.81999969482422,102.0199966430664,41.20000076293945,54.68000030517578,91.75,25.290000915527344,31.68000030517578,30.75,53.38999938964844,11.8765230178833,105.26000213623047,20.670000076293945,28.950000762939453,39.15999984741211,42.58000183105469,49.16999816894531,52.79999923706055,104.79000091552734,96.16999816894531,79.13999938964844,104.47000122070312,96.33999633789062
2009-09-11,37.86000061035156,21.829999923706055,102.25,41.15999984741211,54.61000061035156,92.0199966430664,25.260000228881836,31.5,30.790000915527344,53.599998474121094,11.803411483764648,106.20999908447266,20.690000534057617,28.940000534057617,39.0,42.38999938964844,49.099998474121094,52.709999084472656,104.7699966430664,96.69999694824219,79.18000030517578,104.0199966430664,96.22000122070312
2009-09-14,37.720001220703125,21.899999618530273,102.0199966430664,41.0,54.720001220703125,91.4800033569336,25.43000030517578,31.5,31.18000030517578,54.0,11.957757949829102,105.66999816894531,20.6200008392334,29.360000610351562,38.7599983215332,42.40999984741211,49.38999938964844,52.5099983215332,105.27999877929688,95.73999786376953,78.87999725341797,104.25,96.31999969482422
2009-09-15,38.16999816894531,22.030000686645508,102.08000183105469,40.68000030517578,54.72999954223633,91.29000091552734,25.6200008392334,31.540000915527344,31.8700008392334,54.540000915527344,11.982128143310547,105.61000061035156,20.760000228881836,29.579999923706055,38.79999923706055,42.290000915527344,49.59000015258789,52.27000045776367,105.72000122070312,95.25,78.94000244140625,104.12000274658203,96.9000015258789
2009-09-16,39.130001068115234,22.420000076293945,102.27999877929688,40.880001068115234,55.810001373291016,91.22000122070312,26.1200008392334,32.040000915527344,32.310001373291016,55.88999938964844,12.396425247192383,105.94000244140625,20.920000076293945,30.049999237060547,40.22999954223633,43.79999923706055,50.59000015258789,53.11000061035156,107.31999969482422,95.41999816894531,78.95999908447266,104.05999755859375,98.08000183105469
2009-09-17,38.91999816894531,22.420000076293945,102.41000366210938,40.47999954223633,55.45000076293945,91.66999816894531,26.149999618530273,32.040000915527344,32.15999984741211,55.619998931884766,12.35580825805664,106.45999908447266,20.84000015258789,29.850000381469727,39.849998474121094,43.560001373291016,50.439998626708984,52.68000030517578,107.16000366210938,96.62000274658203,79.19000244140625,104.47000122070312,98.05999755859375
2009-09-18,39.029998779296875,22.43000030517578,101.94000244140625,40.68000030517578,55.599998474121094,91.18000030517578,26.270000457763672,31.899999618530273,32.0099983215332,55.18000030517578,12.298943519592285,105.79000091552734,20.889999389648438,29.68000030517578,39.720001220703125,43.36000061035156,50.369998931884766,52.88999938964844,106.72000122070312,95.76000213623047,79.0999984741211,104.1500015258789,98.11000061035156
2009-09-21,38.689998626708984,22.15999984741211,101.83000183105469,40.279998779296875,55.0099983215332,91.12000274658203,26.059999465942383,31.399999618530273,31.690000534057617,54.709999084472656,12.18521499633789,106.04000091552734,20.799999237060547,29.540000915527344,39.34000015258789,42.779998779296875,49.90999984741211,52.290000915527344,106.44999694824219,95.9800033569336,79.04000091552734,104.27999877929688,97.73999786376953
2009-09-22,39.279998779296875,22.479999542236328,102.06999969482422,40.79999923706055,55.77000045776367,91.36000061035156,26.360000610351562,31.860000610351562,32.040000915527344,55.56999969482422,12.461413383483887,106.29000091552734,20.90999984741211,29.459999084472656,40.150001525878906,43.13999938964844,50.560001373291016,53.029998779296875,107.06999969482422,96.18000030517578,78.94000244140625,104.05000305175781,98.20999908447266
2009-09-23,38.689998626708984,22.25,102.29000091552734,40.36000061035156,55.290000915527344,91.55999755859375,26.079999923706055,31.559999465942383,31.530000686645508,54.40999984741211,12.209586143493652,106.33999633789062,20.90999984741211,29.360000610351562,39.939998626708984,42.31999969482422,50.06999969482422,52.5099983215332,106.18000030517578,96.47000122070312,79.16999816894531,104.0999984741211,97.58000183105469
2009-09-24,37.93000030517578,21.81999969482422,102.19000244140625,40.400001525878906,54.47999954223633,91.80999755859375,25.610000610351562,30.860000610351562,30.84000015258789,53.630001068115234,11.96588134765625,106.51000213623047,20.709999084472656,29.280000686645508,39.36000061035156,41.20000076293945,49.099998474121094,52.41999816894531,105.01000213623047,96.75,79.20999908447266,104.36000061035156,96.98999786376953
2009-09-25,38.09000015258789,21.760000228881836,102.33999633789062,40.08000183105469,54.25,92.18000030517578,25.559999465942383,30.65999984741211,30.540000915527344,53.560001373291016,11.852152824401855,106.91999816894531,20.579999923706055,29.200000762939453,39.599998474121094,41.22999954223633,48.970001220703125,52.25,104.44999694824219,97.9800033569336,79.45999908447266,104.33000183105469,96.73999786376953
2009-09-28,38.58000183105469,22.229999542236328,102.55000305175781,40.400001525878906,54.9900016784668,92.33999633789062,25.940000534057617,30.940000534057617,31.1200008392334,54.41999816894531,12.250203132629395,107.19000244140625,20.920000076293945,29.450000762939453,40.130001068115234,41.369998931884766,49.65999984741211,52.599998474121094,106.31999969482422,98.83999633789062,79.5,104.22000122070312,97.83999633789062
2009-09-29,38.66999816894531,22.15999984741211,102.51000213623047,39.560001373291016,54.65999984741211,92.30000305175781,25.829999923706055,31.040000915527344,31.149999618530273,54.27000045776367,12.193338394165039,106.7699966430664,20.809999465942383,29.510000228881836,40.209999084472656,41.36000061035156,49.47999954223633,52.09000015258789,106.0,98.75,79.5,104.16000366210938,97.44000244140625
2009-09-30,38.90999984741211,22.190000534057617,102.87999725341797,39.7599983215332,54.68000030517578,92.37000274658203,25.969999313354492,31.020000457763672,30.940000534057617,53.91999816894531,12.136474609375,106.68000030517578,20.8700008392334,29.329999923706055,40.529998779296875,40.91999816894531,49.59000015258789,52.2599983215332,105.58999633789062,98.66000366210938,79.5,104.37000274658203,97.08999633789062
2009-10-01,37.849998474121094,21.40999984741211,103.12000274658203,38.7599983215332,53.25,92.80999755859375,25.010000228881836,30.34000015258789,29.729999542236328,52.2400016784668,11.600324630737305,105.12000274658203,20.25,28.829999923706055,39.209999084472656,39.650001525878906,48.0,50.72999954223633,102.97000122070312,99.69999694824219,79.61000061035156,103.83000183105469,95.12000274658203
2009-10-02,37.86000061035156,21.290000915527344,102.91999816894531,38.2400016784668,52.65999984741211,92.7699966430664,24.729999542236328,30.0,29.610000610351562,51.970001220703125,11.608448028564453,104.44000244140625,20.25,28.520000457763672,38.61000061035156,39.5099983215332,47.61000061035156,50.08000183105469,102.48999786376953,99.01000213623047,79.37000274658203,103.80999755859375,94.86000061035156
2009-10-05,38.7400016784668,21.59000015258789,102.9800033569336,38.560001373291016,53.41999816894531,92.76000213623047,25.219999313354492,30.260000228881836,30.110000610351562,53.119998931884766,11.974004745483398,105.0,20.420000076293945,28.829999923706055,39.41999816894531,40.470001220703125,48.41999816894531,50.63999938964844,104.0199966430664,99.0199966430664,79.48999786376953,103.87999725341797,95.97000122070312
2009-10-06,39.380001068115234,22.09000015258789,102.97000122070312,39.0,54.31999969482422,92.45999908447266,25.670000076293945,30.65999984741211,30.739999771118164,54.380001068115234,12.128351211547852,104.77999877929688,20.790000915527344,29.049999237060547,40.02000045776367,41.529998779296875,49.33000183105469,51.40999984741211,105.51000213623047,98.04000091552734,79.58000183105469,103.8499984741211,97.29000091552734
2009-10-07,39.34000015258789,22.149999618530273,103.41999816894531,39.36000061035156,54.52000045776367,93.05000305175781,25.75,30.860000610351562,30.75,54.79999923706055,12.258326530456543,105.44999694824219,20.75,29.06999969482422,40.529998779296875,42.02000045776367,49.34000015258789,51.91999816894531,105.80000305175781,99.19000244140625,79.62000274658203,103.87999725341797,97.27999877929688
2009-10-08,39.81999969482422,22.5,103.31999969482422,39.79999923706055,55.310001373291016,92.70999908447266,26.170000076293945,31.139999389648438,31.469999313354492,56.209999084472656,12.27457332611084,104.86000061035156,20.8799991607666,29.06999969482422,41.689998626708984,42.72999954223633,50.08000183105469,52.880001068115234,106.61000061035156,98.1500015258789,79.58999633789062,103.9000015258789,97.91000366210938
2009-10-09,39.849998474121094,22.469999313354492,102.79000091552734,39.79999923706055,55.16999816894531,91.81999969482422,26.06999969482422,30.899999618530273,31.5,56.15999984741211,12.380178451538086,103.94000244140625,21.020000457763672,29.25,41.61000061035156,42.88999938964844,49.83000183105469,52.91999816894531,107.26000213623047,95.9000015258789,79.01000213623047,103.69999694824219,98.69000244140625
2009-10-12,40.18000030517578,22.739999771118164,103.04000091552734,39.880001068115234,55.5,92.08999633789062,26.350000381469727,31.040000915527344,31.579999923706055,56.91999816894531,12.477660179138184,104.30000305175781,21.030000686645508,29.549999237060547,41.58000183105469,42.45000076293945,50.150001525878906,52.90999984741211,107.68000030517578,96.05000305175781,79.27999877929688,103.77999877929688,98.94000244140625
2009-10-13,40.25,22.719999313354492,103.62000274658203,39.68000030517578,55.380001068115234,92.30000305175781,26.3799991607666,30.860000610351562,31.75,57.0099983215332,12.35580825805664,104.5,21.110000610351562,29.34000015258789,41.52000045776367,42.77000045776367,50.290000915527344,52.720001220703125,107.45999908447266,96.55000305175781,79.33999633789062,103.86000061035156,98.83000183105469
2009-10-14,41.54999923706055,23.31999969482422,103.16999816894531,40.119998931884766,56.709999084472656,91.66999816894531,27.020000457763672,31.600000381469727,32.43000030517578,57.959999084472656,12.778228759765625,104.0,21.360000610351562,29.360000610351562,42.79999923706055,44.290000915527344,51.650001525878906,53.66999816894531,109.30999755859375,95.12000274658203,79.0,103.95999908447266,100.2300033569336
2009-10-15,41.31999969482422,23.350000381469727,103.25,39.91999816894531,56.970001220703125,91.37000274658203,27.1299991607666,32.060001373291016,32.4900016784668,59.16999816894531,12.66450023651123,103.9800033569336,21.31999969482422,29.59000015258789,42.9900016784668,44.15999984741211,51.90999984741211,53.63999938964844,109.70999908447266,94.68000030517578,79.0199966430664,103.88999938964844,100.6500015258789
2009-10-16,40.75,22.8700008392334,103.58000183105469,39.20000076293945,56.11000061035156,91.79000091552734,26.610000610351562,32.20000076293945,32.040000915527344,58.9900016784668,12.363931655883789,104.05999755859375,21.1200008392334,29.690000534057617,42.38999938964844,43.16999816894531,51.29999923706055,52.709999084472656,108.88999938964844,95.44999694824219,79.05000305175781,103.91000366210938,99.98999786376953
2009-10-19,41.529998779296875,23.280000686645508,104.23999786376953,39.84000015258789,57.0099983215332,91.93000030517578,26.989999771118164,32.599998474121094,32.529998779296875,59.7599983215332,12.420796394348145,104.58999633789062,21.350000381469727,30.110000610351562,43.11000061035156,44.4900016784668,52.04999923706055,53.66999816894531,109.79000091552734,96.19999694824219,79.16000366210938,103.9800033569336,100.86000061035156
2009-10-20,40.97999954223633,23.100000381469727,104.33000183105469,39.720001220703125,56.709999084472656,92.13999938964844,26.8799991607666,32.380001068115234,32.189998626708984,59.380001068115234,12.323314666748047,105.26000213623047,21.280000686645508,29.809999465942383,42.900001525878906,44.18000030517578,51.689998626708984,53.41999816894531,109.20999908447266,96.72000122070312,79.31999969482422,104.05999755859375,100.38999938964844
2009-10-21,40.7599983215332,23.040000915527344,103.91999816894531,39.599998474121094,56.52000045776367,91.93000030517578,26.65999984741211,32.52000045776367,31.809999465942383,59.220001220703125,12.087733268737793,104.81999969482422,21.290000915527344,29.850000381469727,42.880001068115234,43.90999984741211,51.61000061035156,53.27000045776367,108.2300033569336,96.13999938964844,79.30999755859375,103.98999786376953,99.43000030517578
2009-10-22,41.099998474121094,23.299999237060547,103.41000366210938,39.68000030517578,57.06999969482422,91.66000366210938,26.90999984741211,32.7400016784668,32.189998626708984,59.45000076293945,12.44516658782959,105.44000244140625,21.389999389648438,29.920000076293945,43.22999954223633,44.31999969482422,52.2400016784668,53.52000045776367,109.33000183105469,95.66999816894531,79.23999786376953,104.05999755859375,100.73999786376953
2009-10-23,40.7599983215332,23.1200008392334,103.19000244140625,38.7599983215332,56.16999816894531,91.20999908447266,26.549999237060547,32.13999938964844,31.549999237060547,58.29999923706055,12.266449928283691,104.86000061035156,21.329999923706055,29.43000030517578,42.779998779296875,44.36000061035156,51.310001373291016,52.43000030517578,108.08000183105469,94.94999694824219,79.0,104.19000244140625,99.83000183105469
2009-10-26,40.25,22.399999618530273,102.72000122070312,38.63999938964844,55.31999969482422,90.69000244140625,25.8799991607666,32.02000045776367,30.739999771118164,57.34000015258789,11.949634552001953,104.41999816894531,21.190000534057617,29.040000915527344,42.349998474121094,43.95000076293945,50.279998779296875,52.150001525878906,106.91000366210938,93.72000122070312,78.9000015258789,104.19000244140625,98.80999755859375
2009-10-27,39.54999923706055,22.06999969482422,103.54000091552734,38.47999954223633,54.880001068115234,91.47000122070312,25.649999618530273,31.940000534057617,30.489999771118164,57.849998474121094,11.860276222229004,105.31999969482422,21.079999923706055,28.969999313354492,41.790000915527344,43.86000061035156,49.959999084472656,51.77000045776367,106.41999816894531,95.0,79.18000030517578,104.25,98.81999969482422
2009-10-28,37.7400016784668,21.280000686645508,103.62000274658203,38.08000183105469,53.560001373291016,91.75,24.8799991607666,31.239999771118164,29.549999237060547,55.939998626708984,11.494719505310059,104.61000061035156,20.770000457763672,28.68000030517578,40.16999816894531,42.189998626708984,48.599998474121094,50.70000076293945,104.41000366210938,95.44999694824219,79.0999984741211,104.2300033569336,97.68000030517578
2009-10-29,39.40999984741211,22.049999237060547,103.62999725341797,38.68000030517578,55.13999938964844,91.30999755859375,25.65999984741211,32.13999938964844,30.43000030517578,57.43000030517578,11.974004745483398,104.73999786376953,21.170000076293945,28.93000030517578,41.13999938964844,43.22999954223633,50.380001068115234,51.72999954223633,106.6500015258789,94.41000366210938,79.13999938964844,104.16999816894531,99.54000091552734
2009-10-30,37.56999969482422,21.0,104.01000213623047,38.20000076293945,53.29999923706055,91.98999786376953,24.5,30.979999542236328,29.34000015258789,55.25,11.413484573364258,105.68000030517578,20.610000610351562,28.389999389648438,39.59000015258789,41.70000076293945,48.310001373291016,50.58000183105469,103.55999755859375,95.77999877929688,79.47000122070312,104.2699966430664,97.05999755859375
2009-11-02,38.130001068115234,21.170000076293945,103.87000274658203,38.560001373291016,53.81999969482422,90.9800033569336,24.829999923706055,31.280000686645508,29.600000381469727,55.599998474121094,11.510966300964355,105.04000091552734,20.729999542236328,28.34000015258789,40.130001068115234,42.7400016784668,48.88999938964844,51.099998474121094,104.31999969482422,95.05000305175781,79.1500015258789,103.69999694824219,97.8499984741211
2009-11-03,38.189998626708984,21.059999465942383,103.66000366210938,38.52000045776367,53.61000061035156,90.7699966430664,24.690000534057617,31.540000915527344,29.899999618530273,56.31999969482422,11.543460845947266,104.55999755859375,20.649999618530273,28.280000686645508,39.900001525878906,42.54999923706055,48.59000015258789,50.900001525878906,104.6500015258789,94.0999984741211,79.01000213623047,103.83999633789062,97.80000305175781
2009-11-04,38.900001525878906,21.329999923706055,103.86000061035156,38.439998626708984,54.150001525878906,90.5199966430664,25.139999389648438,31.639999389648438,29.899999618530273,56.27000045776367,11.380990982055664,104.97000122070312,20.770000457763672,28.469999313354492,40.22999954223633,43.189998626708984,49.36000061035156,51.15999984741211,104.91999816894531,93.23999786376953,78.98999786376953,104.01000213623047,98.16999816894531
2009-11-05,39.70000076293945,21.75,104.05999755859375,38.720001220703125,54.849998474121094,90.54000091552734,25.639999389648438,32.18000030517578,30.43000030517578,57.22999954223633,11.673436164855957,105.04000091552734,21.219999313354492,28.950000762939453,40.61000061035156,44.209999084472656,50.2599983215332,51.529998779296875,106.8499984741211,93.23999786376953,79.05999755859375,104.22000122070312,100.16000366210938
2009-11-06,39.650001525878906,21.760000228881836,104.31999969482422,38.47999954223633,55.0099983215332,90.80999755859375,25.690000534057617,32.31999969482422,30.690000534057617,57.08000183105469,11.624695777893066,105.31999969482422,21.25,28.920000076293945,41.060001373291016,44.16999816894531,50.34000015258789,51.52000045776367,107.12999725341797,93.33000183105469,79.08000183105469,104.19999694824219,100.37000274658203
2009-11-09,41.11000061035156,22.6299991607666,104.86000061035156,38.91999816894531,56.54999923706055,90.8499984741211,26.530000686645508,33.400001525878906,31.690000534057617,58.16999816894531,12.038992881774902,105.37999725341797,21.739999771118164,29.440000534057617,42.7599983215332,45.720001220703125,51.83000183105469,52.7400016784668,109.56999969482422,93.44000244140625,79.23999786376953,104.3499984741211,102.41999816894531
2009-11-10,40.91999816894531,22.350000381469727,104.68000030517578,38.63999938964844,56.25,90.91999816894531,26.43000030517578,33.2400016784668,31.729999542236328,58.209999084472656,11.998374938964844,105.30999755859375,21.729999542236328,29.579999923706055,42.63999938964844,45.369998931884766,51.63999938964844,52.41999816894531,109.58999633789062,93.2699966430664,79.2699966430664,104.48999786376953,102.69000244140625
2009-11-11,41.27000045776367,22.610000610351562,105.05999755859375,38.599998474121094,56.41999816894531,91.18000030517578,26.540000915527344,33.08000183105469,32.040000915527344,58.189998626708984,12.160844802856445,105.69999694824219,21.860000610351562,29.510000228881836,42.939998626708984,45.459999084472656,51.58000183105469,52.40999984741211,110.1500015258789,93.66000366210938,79.47000122070312,104.66999816894531,103.12999725341797
2009-11-12,40.349998474121094,22.25,104.56999969482422,37.959999084472656,55.599998474121094,91.20999908447266,26.079999923706055,32.939998626708984,31.889999389648438,56.90999984741211,11.933387756347656,105.69999694824219,21.700000762939453,29.100000381469727,42.130001068115234,44.630001068115234,51.16999816894531,51.47999954223633,109.02999877929688,93.48999786376953,79.55999755859375,104.61000061035156,102.16999816894531
2009-11-13,41.040000915527344,22.489999771118164,104.61000061035156,38.31999969482422,56.380001068115234,91.27999877929688,26.459999084472656,33.380001068115234,32.0099983215332,57.27000045776367,11.909016609191895,106.01000213623047,21.899999618530273,29.360000610351562,42.70000076293945,45.380001068115234,51.709999084472656,52.08000183105469,109.62000274658203,93.91999816894531,79.51000213623047,104.37999725341797,102.91000366210938
2009-11-16,42.06999969482422,23.020000457763672,105.4000015258789,38.68000030517578,57.279998779296875,91.7699966430664,26.84000015258789,34.20000076293945,32.66999816894531,58.77000045776367,12.038992881774902,106.51000213623047,22.139999389648438,29.770000457763672,43.439998626708984,46.349998474121094,52.66999816894531,52.84000015258789,111.20999908447266,95.0199966430664,79.70999908447266,104.63999938964844,104.26000213623047
2009-11-17,41.91999816894531,22.860000610351562,105.68000030517578,38.2400016784668,56.900001525878906,91.97000122070312,26.690000534057617,34.2599983215332,33.04999923706055,58.66999816894531,12.071486473083496,106.66999816894531,22.239999771118164,29.610000610351562,42.970001220703125,46.220001220703125,52.41999816894531,52.18000030517578,111.33999633789062,95.52999877929688,79.69000244140625,104.63999938964844,104.58999633789062
2009-11-18,41.59000015258789,23.010000228881836,105.6500015258789,37.84000015258789,56.720001220703125,91.73999786376953,26.739999771118164,34.040000915527344,33.04999923706055,58.439998626708984,12.168968200683594,106.31999969482422,22.1200008392334,29.479999542236328,42.72999954223633,45.619998931884766,52.43000030517578,51.77000045776367,111.2699966430664,94.97000122070312,79.70999908447266,104.52999877929688,104.55000305175781
2009-11-19,40.81999969482422,22.59000015258789,105.66000366210938,36.959999084472656,55.650001525878906,91.8499984741211,26.280000686645508,33.439998626708984,32.54999923706055,57.130001068115234,11.933387756347656,106.44999694824219,21.799999237060547,29.1200008392334,41.9900016784668,44.66999816894531,51.439998626708984,50.63999938964844,109.81999969482422,95.13999938964844,79.7699966430664,104.5,103.6500015258789
2009-11-20,40.650001525878906,22.360000610351562,105.66000366210938,37.2400016784668,55.34000015258789,91.83999633789062,25.920000076293945,32.939998626708984,32.439998626708984,56.599998474121094,11.860276222229004,105.94999694824219,21.690000534057617,29.25,41.68000030517578,44.599998474121094,50.84000015258789,50.779998779296875,109.43000030517578,95.12000274658203,79.7300033569336,104.45999908447266,103.25
2009-11-23,41.5,22.90999984741211,105.75,37.63999938964844,56.33000183105469,91.70999908447266,26.34000015258789,33.619998931884766,32.77000045776367,57.33000183105469,12.030869483947754,105.94999694824219,22.06999969482422,29.6200008392334,42.58000183105469,45.59000015258789,51.939998626708984,51.41999816894531,110.81999969482422,95.0,79.79000091552734,104.52999877929688,104.45999908447266
2009-11-24,41.27000045776367,22.8799991607666,105.86000061035156,37.15999984741211,56.099998474121094,92.18000030517578,26.389999389648438,33.58000183105469,32.72999954223633,57.65999984741211,11.941511154174805,106.36000061035156,22.030000686645508,29.68000030517578,42.02000045776367,45.0099983215332,51.849998474121094,50.75,110.98999786376953,95.5999984741211,79.98999786376953,104.66999816894531,104.36000061035156
2009-11-25,41.75,23.15999984741211,106.27999877929688,37.79999923706055,56.849998474121094,92.48999786376953,26.790000915527344,33.959999084472656,33.2599983215332,58.11000061035156,11.91714096069336,106.75,22.06999969482422,30.020000457763672,42.869998931884766,45.15999984741211,52.650001525878906,51.779998779296875,111.37999725341797,96.04000091552734,80.1500015258789,104.63999938964844,104.62999725341797
2009-11-27,40.130001068115234,22.420000076293945,106.51000213623047,37.47999954223633,55.209999084472656,92.91000366210938,25.850000381469727,33.31999969482422,32.349998474121094,57.02000045776367,11.600324630737305,106.72000122070312,21.709999084472656,29.510000228881836,41.040000915527344,43.11000061035156,50.720001220703125,50.599998474121094,109.56999969482422,96.4000015258789,80.29000091552734,104.66999816894531,103.18000030517578
2009-11-30,40.52000045776367,22.5,106.56999969482422,38.2400016784668,55.38999938964844,93.05999755859375,25.860000610351562,32.540000915527344,32.5,56.81999969482422,11.909016609191895,107.25,21.75,29.760000228881836,41.849998474121094,43.70000076293945,50.5,51.630001068115234,109.94000244140625,96.62999725341797,80.25,104.4800033569336,103.58000183105469
