Date,Open,High,Low,Close,AccelerationBandTop,AccelerationBandBottom
12/22/2016 12:00:00 AM,225.61,225.74,224.92,225.38,229.862,217.7885
12/23/2016 12:00:00 AM,225.42,225.72,225.21,225.71,230.062,218.0065
12/27/2016 12:00:00 AM,226,226.73,226,226.27,230.2462,218.3661
12/28/2016 12:00:00 AM,226.59,226.59,224.27,224.4,230.7153,218.3628
12/29/2016 12:00:00 AM,224.47,224.89,223.84,224.35,230.7763,218.6308
12/30/2016 12:00:00 AM,224.71,224.83,222.73,223.53,231.0861,218.7066
1/3/2017 12:00:00 AM,225.07,225.83,223.88,225.24,231.5584,218.7469
1/4/2017 12:00:00 AM,225.64,226.75,225.61,226.58,231.858,218.9745
1/5/2017 12:00:00 AM,226.28,226.58,225.48,226.4,232.104,219.2115
1/6/2017 12:00:00 AM,226.53,227.75,225.9,227.21,231.9667,219.7222
1/9/2017 12:00:00 AM,226.9,227.07,226.42,226.46,231.8764,219.9874
1/10/2017 12:00:00 AM,226.47,227.45,226.01,226.46,231.9788,219.9637
1/11/2017 12:00:00 AM,226.38,227.1,225.59,227.1,232.0481,219.8936
1/12/2017 12:00:00 AM,226.5,226.75,224.96,226.53,232.0592,219.7023
1/13/2017 12:00:00 AM,226.75,227.4,226.69,227.05,231.5844,220.1949
1/17/2017 12:00:00 AM,226.3,226.78,225.8,226.25,231.3437,220.3772
1/18/2017 12:00:00 AM,226.52,226.8,225.9,226.75,231.2771,220.5402
1/19/2017 12:00:00 AM,226.83,227,225.41,225.91,231.4569,220.4274
1/20/2017 12:00:00 AM,226.73,227.31,225.97,226.74,231.6245,220.3025
1/23/2017 12:00:00 AM,226.37,226.81,225.27,226.15,231.8153,220.1063
1/24/2017 12:00:00 AM,226.4,228.08,226.27,227.6,232.1314,219.977
1/25/2017 12:00:00 AM,228.7,229.57,228.51,229.57,232.4343,220.0323
1/26/2017 12:00:00 AM,229.42,229.71,229.01,229.33,232.5773,220.1888
1/27/2017 12:00:00 AM,229.44,229.59,228.76,228.97,232.4272,220.7092
1/30/2017 12:00:00 AM,228.18,228.2,226.41,227.55,232.7416,220.6906
1/31/2017 12:00:00 AM,227.01,227.6,226.32,227.53,232.7149,221.0329
2/1/2017 12:00:00 AM,228.28,228.59,226.94,227.62,232.7924,221.2454
2/2/2017 12:00:00 AM,227.24,228.1,226.82,227.77,232.888,221.278
2/3/2017 12:00:00 AM,228.85,229.55,228.46,229.34,233.0345,221.429
2/6/2017 12:00:00 AM,228.89,229.33,228.54,228.93,232.9003,221.7718
2/7/2017 12:00:00 AM,229.36,229.66,228.72,228.94,233.088,221.829
2/8/2017 12:00:00 AM,228.59,229.39,228.31,229.24,233.1126,222.0156
2/9/2017 12:00:00 AM,229.57,230.95,229.52,230.6,233.2889,222.228
2/10/2017 12:00:00 AM,231,231.77,230.62,231.51,233.4111,222.6381
2/13/2017 12:00:00 AM,232.09,233.07,232.05,232.77,233.7568,222.8443
2/14/2017 12:00:00 AM,232.55,233.71,232.16,233.7,234.2179,223.0489
2/15/2017 12:00:00 AM,233.43,235.14,233.39,234.92,234.8059,223.2544
2/16/2017 12:00:00 AM,234.93,235.16,233.85,234.72,235.1575,223.732
2/17/2017 12:00:00 AM,233.97,235.09,233.93,235.09,235.5103,224.1658
2/21/2017 12:00:00 AM,235.51,236.69,235.51,236.49,235.9318,224.7493
2/22/2017 12:00:00 AM,236.02,236.54,235.83,236.28,236.1336,225.4461
2/23/2017 12:00:00 AM,236.9,236.9,235.56,236.44,236.5564,225.7429
2/24/2017 12:00:00 AM,235.42,236.79,235.41,236.74,237.047,225.9274
2/27/2017 12:00:00 AM,236.61,237.31,236.35,237.11,237.459,226.281
2/28/2017 12:00:00 AM,236.71,236.95,236.02,236.47,237.7235,226.9325
3/1/2017 12:00:00 AM,238.4,240.32,238.37,239.78,238.4944,227.4019
3/2/2017 12:00:00 AM,239.57,239.57,238.21,238.27,238.985,228.0229
3/3/2017 12:00:00 AM,238.19,238.61,237.73,238.42,239.4301,228.648
3/6/2017 12:00:00 AM,237.48,238.12,237.01,237.71,239.8625,229.0715
3/7/2017 12:00:00 AM,237.39,237.77,236.76,237,240.3287,229.4387
3/8/2017 12:00:00 AM,237.31,237.64,236.4,236.56,240.788,229.763
3/9/2017 12:00:00 AM,236.71,237.24,235.74,236.86,241.2649,230.0509
3/10/2017 12:00:00 AM,237.95,238.02,236.59,237.69,241.6184,230.4044
3/13/2017 12:00:00 AM,237.59,237.86,237.24,237.81,241.8165,230.841
3/14/2017 12:00:00 AM,237.22,237.24,236.19,236.9,242.031,231.042
3/15/2017 12:00:00 AM,237.56,239.44,237.29,238.95,242.4384,231.1794
3/16/2017 12:00:00 AM,239.12,239.2,238.1,238.48,242.5106,231.5441
3/17/2017 12:00:00 AM,237.75,237.97,237.03,237.03,242.5768,231.7767
3/20/2017 12:00:00 AM,237.01,237.36,236.32,236.77,242.6661,231.9201
3/21/2017 12:00:00 AM,237.49,237.61,233.58,233.73,243.2884,231.2599
3/22/2017 12:00:00 AM,233.73,234.61,233.05,234.28,243.3628,230.9518
3/23/2017 12:00:00 AM,233.98,235.34,233.6,234.03,243.3653,230.7743
3/24/2017 12:00:00 AM,234.35,235.04,232.96,233.86,243.4188,230.5128
3/27/2017 12:00:00 AM,231.97,233.92,231.61,233.62,243.5212,230.0077
3/28/2017 12:00:00 AM,233.32,235.81,233.14,235.32,243.8149,229.5184
3/29/2017 12:00:00 AM,235,235.81,234.73,235.54,243.4143,229.5093
3/30/2017 12:00:00 AM,235.5,236.52,235.27,236.29,243.2397,229.3842
3/31/2017 12:00:00 AM,235.91,236.51,235.68,235.74,243.1247,229.2917
4/3/2017 12:00:00 AM,235.79,236.03,233.91,235.33,243.2236,228.9361
4/4/2017 12:00:00 AM,235,235.58,234.56,235.48,243.1161,228.8241
4/5/2017 12:00:00 AM,236.26,237.39,234.54,234.78,243.4284,228.4118
4/6/2017 12:00:00 AM,234.96,236.04,234.43,235.44,243.3905,228.3245
4/7/2017 12:00:00 AM,235.18,236,234.64,235.2,243.2755,228.2409
4/10/2017 12:00:00 AM,235.36,236.26,234.73,235.34,243.3783,227.9343
4/11/2017 12:00:00 AM,234.9,235.18,233.34,235.06,243.4342,227.6348
4/12/2017 12:00:00 AM,234.8,234.96,233.77,234.03,243.0169,227.6494
4/13/2017 12:00:00 AM,233.65,234.49,232.51,232.51,242.9586,227.1951
4/17/2017 12:00:00 AM,233.12,234.57,232.88,234.57,242.9394,226.8384
4/18/2017 12:00:00 AM,233.71,234.49,233.08,233.87,242.8703,226.6028
4/19/2017 12:00:00 AM,234.52,234.95,233.18,233.44,242.2798,227.0293
4/20/2017 12:00:00 AM,234.14,235.85,233.78,235.34,242.4446,226.9646
4/21/2017 12:00:00 AM,235.22,235.31,234.13,234.59,242.3304,227.1024
4/24/2017 12:00:00 AM,237.17,237.41,236.61,237.17,242.1913,227.5393
4/25/2017 12:00:00 AM,237.93,238.95,237.81,238.55,242.207,228.0815
4/26/2017 12:00:00 AM,238.53,239.53,238.35,238.4,242.0926,228.6376
4/27/2017 12:00:00 AM,238.74,238.95,237.98,238.6,242.2275,228.822
4/28/2017 12:00:00 AM,238.93,238.93,237.93,238.08,242.2977,229.0047
5/1/2017 12:00:00 AM,238.66,239.17,238.2,238.68,242.4588,229.1028
5/2/2017 12:00:00 AM,238.82,238.98,238.3,238.77,242.3166,229.6086
5/3/2017 12:00:00 AM,238.29,238.88,237.7,238.48,242.5138,229.7338
5/4/2017 12:00:00 AM,238.81,238.92,237.78,238.76,242.2454,230.2349
5/5/2017 12:00:00 AM,239.16,239.72,238.68,239.7,242.3147,230.5607
5/8/2017 12:00:00 AM,239.77,239.92,239.17,239.66,242.3882,230.9087
5/9/2017 12:00:00 AM,239.94,240.19,239.04,239.44,242.5082,231.1997
5/10/2017 12:00:00 AM,239.37,239.87,239.15,239.87,242.5175,231.713
5/11/2017 12:00:00 AM,239.31,239.57,238.13,239.38,242.7983,231.8813
5/12/2017 12:00:00 AM,239.05,239.43,238.67,238.98,242.7998,232.4318
5/15/2017 12:00:00 AM,239.49,240.44,239.45,240.3,242.9525,232.8995
5/16/2017 12:00:00 AM,240.64,240.67,239.63,240.08,243.1871,233.3006
5/17/2017 12:00:00 AM,238.09,238.64,235.75,235.82,243.5978,233.2073
5/18/2017 12:00:00 AM,235.7,237.75,235.43,236.77,243.7432,233.2402
5/19/2017 12:00:00 AM,237.36,239.08,237.27,238.31,244.0585,233.272
5/22/2017 12:00:00 AM,238.87,239.71,238.82,239.52,244.1916,233.3646
5/23/2017 12:00:00 AM,239.98,240.24,239.51,240.05,244.1738,233.5313
5/24/2017 12:00:00 AM,240.33,240.73,239.93,240.61,244.1574,233.686
5/25/2017 12:00:00 AM,241.22,242.08,240.96,241.76,244.3441,233.8051
5/26/2017 12:00:00 AM,241.59,241.9,241.45,241.71,244.3822,234.0907
5/30/2017 12:00:00 AM,241.32,241.79,241.16,241.5,244.445,234.3065
5/31/2017 12:00:00 AM,241.84,241.88,240.64,241.44,244.7025,234.312
6/1/2017 12:00:00 AM,241.97,243.38,241.64,243.36,245.0401,234.3976
6/2/2017 12:00:00 AM,243.45,244.35,243.08,244.17,245.3377,234.6367
6/5/2017 12:00:00 AM,244.02,244.3,243.76,243.99,245.4664,234.9904
6/6/2017 12:00:00 AM,243.34,243.98,243.12,243.21,245.6915,235.166
6/7/2017 12:00:00 AM,243.61,243.92,242.83,243.66,245.8659,235.3674
6/8/2017 12:00:00 AM,243.8,244.33,243.17,243.78,246.1772,235.4807
6/9/2017 12:00:00 AM,244.07,245.01,241.95,243.41,246.7762,235.3507
6/12/2017 12:00:00 AM,243.09,243.42,242.38,243.36,247.0319,235.4804
6/13/2017 12:00:00 AM,243.98,244.61,243.58,244.55,247.2484,235.679
6/14/2017 12:00:00 AM,244.86,244.87,243.29,244.24,247.567,235.7545
6/15/2017 12:00:00 AM,242.69,243.91,242.36,243.77,247.56,236.3505
6/16/2017 12:00:00 AM,242.83,242.83,241.63,242.64,247.5883,236.8828
6/19/2017 12:00:00 AM,243.61,244.73,243.48,244.66,247.7581,237.3046
6/20/2017 12:00:00 AM,244.23,244.26,242.99,243.01,248.0619,237.4374
6/21/2017 12:00:00 AM,243.46,243.59,242.41,242.95,248.3197,237.4928
6/22/2017 12:00:00 AM,242.96,243.53,242.64,242.84,248.4778,237.6103
6/23/2017 12:00:00 AM,242.88,243.51,242.47,243.13,248.5332,237.7017
6/26/2017 12:00:00 AM,243.93,244.38,243.05,243.29,248.8339,237.6064
6/27/2017 12:00:00 AM,243.01,243.38,241.31,241.33,249.203,237.3275
6/28/2017 12:00:00 AM,242.51,243.72,242.23,243.49,249.3453,237.3573
6/29/2017 12:00:00 AM,243.62,243.72,239.96,241.35,249.7709,236.8739
6/30/2017 12:00:00 AM,242.3,242.71,241.58,241.8,249.6607,236.8267
7/3/2017 12:00:00 AM,242.9,243.38,242.21,242.21,249.7412,236.6237
7/5/2017 12:00:00 AM,242.61,243.01,241.7,242.77,249.7831,236.4631
7/6/2017 12:00:00 AM,241.86,242.03,240.34,240.55,249.8093,236.2193
7/7/2017 12:00:00 AM,241.18,242.28,240.56,242.11,249.8194,235.9774
7/10/2017 12:00:00 AM,241.98,242.8,241.76,242.37,249.3015,236.3685
7/11/2017 12:00:00 AM,242.12,242.55,240.85,242.19,249.3908,236.1608
7/12/2017 12:00:00 AM,243.31,244.2,243.3,244.01,249.3442,236.1727
7/13/2017 12:00:00 AM,244.02,244.55,243.76,244.42,249.1694,236.3534
7/14/2017 12:00:00 AM,244.4,245.97,244.31,245.56,249.2946,236.429
7/17/2017 12:00:00 AM,245.44,245.91,245.33,245.53,249.3241,236.7376
7/18/2017 12:00:00 AM,245.06,245.72,244.67,245.66,249.3334,236.8369
7/19/2017 12:00:00 AM,246.01,247,246.01,246.99,249.4142,237.0436
7/20/2017 12:00:00 AM,247.25,247.42,246.47,247.1,249.5594,237.2924
7/21/2017 12:00:00 AM,246.43,246.91,246.18,246.88,249.6963,237.5013
7/24/2017 12:00:00 AM,246.81,246.98,246.28,246.82,249.8016,237.7596
7/25/2017 12:00:00 AM,247.7,247.8,247.16,247.42,249.834,238.1025
7/26/2017 12:00:00 AM,247.78,247.79,247.13,247.43,249.7709,238.6739
7/27/2017 12:00:00 AM,247.96,248,245.68,247.2,250.1522,238.6817
7/28/2017 12:00:00 AM,246.7,247.06,246.13,246.91,249.7477,239.5507
7/31/2017 12:00:00 AM,247.38,247.48,246.53,246.77,249.95,239.834
8/1/2017 12:00:00 AM,247.45,247.5,246.72,247.32,250.0777,240.1372
8/2/2017 12:00:00 AM,247.47,247.6,246.37,247.44,250.2911,240.3866
8/3/2017 12:00:00 AM,247.31,247.34,246.64,246.96,250.3576,240.8986
8/4/2017 12:00:00 AM,247.52,247.79,246.97,247.41,250.4522,241.3982
8/7/2017 12:00:00 AM,247.5,247.87,247.37,247.87,250.5973,241.7863
8/8/2017 12:00:00 AM,247.49,248.91,246.83,247.26,250.9919,242.0099
8/9/2017 12:00:00 AM,246.46,247.31,246.06,247.25,251.2177,242.0782
8/10/2017 12:00:00 AM,246.3,246.44,243.7,243.76,251.705,241.688
8/11/2017 12:00:00 AM,244,244.8,243.75,244.12,251.5238,241.7813
8/14/2017 12:00:00 AM,245.55,246.79,245.55,246.54,251.7003,241.6608
8/15/2017 12:00:00 AM,247,247,246.16,246.51,251.7221,241.7771
8/16/2017 10:51:56 AM,247.09,247.46,246.87,247.37,251.6649,241.8999
