Date,Open,High,Low,Close,Average True Range 14
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,1.41537
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,1.40142
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,1.35489
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,1.30168
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,1.30299
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,1.31492
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,1.33028
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,1.36026
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,1.54953
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.59528
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,1.64204
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,1.70904
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,1.71625
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,1.77795
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,1.82381
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,1.79496
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,1.75318
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,1.73724
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,1.67887
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,1.72609
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,1.72637
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,1.68734
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,1.64396
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,1.58654
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,1.54107
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,1.53385
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,1.46857
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,1.40868
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,1.37091
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,1.33799
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,1.32313
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,1.31363
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,1.35694
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,1.38716
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,1.37450
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,1.39632
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,1.39873
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,1.38525
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,1.41059
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,1.37697
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.44576
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,1.48035
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,1.45318
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,1.46438
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.50050
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,1.48689
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.53569
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,1.66099
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.68878
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,1.70030
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,1.69956
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,1.80031
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,1.86457
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,1.91424
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,1.92180
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,2.00381
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,2.18640
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.32023
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.38021
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.48519
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.50625
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,2.74009
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,2.87937
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,2.92227
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,2.88354
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,2.95614
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,2.90928
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,2.95218
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,2.88417
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,2.77959
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,2.74247
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,2.71230
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,2.67642
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,2.65953
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,2.55171
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,2.49159
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,2.42219
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,2.36489
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,2.26668
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,2.16978
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,2.06193
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,1.98108
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,1.95529
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,1.87063
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,1.80344
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,1.78534
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,1.74710
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,1.73159
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,1.76933
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,1.69367
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,1.64341
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,1.57816
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,1.53401
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,1.55444
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,1.55626
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,1.52081
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,1.52361
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,1.48050
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,1.53118
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,1.61466
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,1.75219
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,1.84346
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,1.95036
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,2.07890
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.25470
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.41007
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,3.03650
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,2.94246
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,2.80443
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,2.66340
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,2.51744
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,2.41477
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,2.30157
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,2.22360
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,2.26477
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,2.29586
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,2.42330
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.52663
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,2.55330
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,2.64592
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,2.66479
1/12/2015 1:02:41 PM,204.42,204.6,201.92,202.75,2.66587
