Date,Open,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX 14,ADXR 14
10/20/2009,42.9151,43.1533,42.6370,42.9151,0.52,0.19,0.00,8.43,2.68,1.29,31.7870,15.3174,16.47,47.10,34.96,29.8724,31.3814
10/21/2009,42.8356,43.5109,42.7561,42.8356,0.75,0.36,0.00,8.58,2.85,1.20,33.1578,13.9706,19.19,47.13,40.71,30.6467,30.6059
10/22/2009,43.0044,43.1832,42.4881,43.0044,0.70,0.00,0.27,8.67,2.64,1.38,30.4982,15.9425,14.56,46.44,31.34,30.6964,29.6751
10/23/2009,42.8257,43.4215,42.7165,42.8257,0.70,0.24,0.00,8.75,2.69,1.28,30.7643,14.6583,16.11,45.42,35.46,31.0366,29.4941
10/26/2009,42.6867,43.4513,42.4881,42.6867,0.96,0.00,0.23,9.09,2.50,1.42,27.5044,15.6177,11.89,43.12,27.57,30.7886,29.0443
10/27/2009,42.0413,42.8059,41.8825,42.0413,0.92,0.00,0.61,9.36,2.32,1.92,24.7922,20.5449,4.25,45.34,9.37,29.2586,28.3150
10/28/2009,41.0980,42.0214,41.0086,41.0980,1.03,0.00,0.87,9.73,2.16,2.66,22.1603,27.3473,5.19,49.51,10.48,27.9170,27.5936
10/29/2009,41.7931,41.8925,41.2470,41.7931,0.79,0.00,0.00,9.83,2.00,2.47,20.3688,25.1364,4.77,45.51,10.48,26.6713,27.1169
10/30/2009,40.6711,41.8526,40.6313,40.6711,1.22,0.00,0.62,10.35,1.86,2.91,17.9646,28.1200,10.16,46.08,22.04,26.3403,27.0870
11/2/2009,40.8399,41.2767,40.3532,40.8399,0.92,0.00,0.28,10.53,1.73,2.98,16.3892,28.2948,11.91,44.68,26.64,26.3620,27.5318
11/3/2009,40.9689,41.0285,40.5519,40.9689,0.48,0.00,0.00,10.26,1.60,2.77,15.6276,26.9799,11.35,42.61,26.64,26.3821,27.9448
11/4/2009,41.0384,41.5747,40.9888,41.0384,0.61,0.55,0.00,10.13,2.03,2.57,20.0854,25.3663,5.28,45.45,11.62,25.3276,27.3180
11/5/2009,42.0512,42.1009,41.4852,42.0512,1.06,0.53,0.00,10.47,2.42,2.39,23.0735,22.7916,0.28,45.87,0.61,23.5624,26.5216
11/6/2009,42.2995,42.3492,41.7832,42.2995,0.57,0.25,0.00,10.29,2.49,2.22,24.2178,21.5375,2.68,45.76,5.86,22.2977,26.0851
11/9/2009,43.2030,43.2129,42.5775,43.2030,0.91,0.86,0.00,10.46,3.18,2.06,30.3573,19.6577,10.70,50.01,21.39,22.2331,26.4399
11/10/2009,43.3122,43.4627,43.0938,43.3122,0.37,0.25,0.00,10.09,3.20,1.91,31.7236,18.9387,12.78,50.66,25.24,22.4476,26.5720
11/11/2009,43.5903,43.8286,43.3024,43.5903,0.53,0.37,0.00,9.89,3.34,1.77,33.7350,17.9313,15.80,51.67,30.59,23.0290,27.0328
11/12/2009,43.3421,43.8484,43.2428,43.3421,0.61,0.00,0.06,9.79,3.10,1.71,31.6484,17.4309,14.22,49.08,28.97,23.4533,27.1209
11/13/2009,43.6995,43.8286,43.3221,43.6995,0.51,0.00,0.00,9.60,2.88,1.58,29.9783,16.5111,13.47,46.49,28.97,23.8472,26.5529
11/16/2009,44.1464,44.3350,43.8088,44.1464,0.64,0.51,0.00,9.55,3.18,1.47,33.2867,15.4121,17.87,48.70,36.70,24.7656,26.3413
11/17/2009,44.2854,44.2854,43.9378,44.2854,0.35,0.00,0.00,9.21,2.95,1.37,32.0309,14.8307,17.20,46.86,36.70,25.6183,26.1448
11/18/2009,44.0401,44.1761,43.7392,44.0401,0.55,0.00,0.20,9.10,2.74,1.47,30.1087,16.1227,13.99,46.23,30.25,25.9493,26.1448
11/19/2009,43.3520,43.7690,43.0442,43.3520,1.00,0.00,0.70,9.45,2.54,2.06,26.9349,21.7795,5.16,48.71,10.58,24.8517,25.6068
11/20/2009,43.1336,43.2428,42.9747,43.1336,0.38,0.00,0.07,9.15,2.36,1.98,25.8242,21.6410,4.18,47.47,8.81,23.7061,25.0441
11/23/2009,43.8286,44.0868,43.5506,43.8286,0.95,0.84,0.00,9.45,3.04,1.84,32.1508,19.4581,12.69,51.61,24.59,23.7696,24.5486
11/24/2009,43.6796,43.8384,43.4215,43.6796,0.42,0.00,0.13,9.19,2.82,1.84,30.6926,19.9800,10.71,50.67,21.14,23.5818,23.5721
11/25/2009,43.8683,43.9080,43.6995,43.8683,0.23,0.07,0.00,8.76,2.69,1.71,30.6869,19.4593,11.23,50.15,22.39,23.4966,22.8972
11/27/2009,43.2030,43.5208,42.5973,43.2030,1.27,0.00,1.10,9.41,2.50,2.69,26.5413,28.5455,2.00,55.09,3.64,22.0782,22.1556
11/30/2009,43.2528,43.3122,42.8059,43.2528,0.51,0.00,0.00,9.24,2.32,2.49,25.0875,26.9818,1.89,52.07,3.64,20.7610,21.6043
12/1/2009,43.6995,43.9876,43.5704,43.6995,0.73,0.68,0.00,9.32,2.83,2.32,30.3578,24.8539,5.50,55.21,9.97,19.9901,21.5096
12/2/2009,43.7591,44.1761,43.6697,43.7591,0.51,0.19,0.00,9.16,2.82,2.15,30.7374,23.4797,7.26,54.22,13.39,19.5184,21.4859
12/3/2009,43.5803,44.1861,43.5704,43.5803,0.62,0.00,0.10,9.12,2.61,2.10,28.6623,22.9833,5.68,51.65,11.00,18.9097,21.3785
12/4/2009,43.8088,44.4144,43.3520,43.8088,1.06,0.23,0.00,9.53,2.66,1.95,27.8627,20.4214,7.44,48.28,15.41,18.6598,21.7127
12/7/2009,43.6002,43.9776,43.5109,43.6002,0.47,0.00,0.00,9.32,2.47,1.81,26.4670,19.3984,7.07,45.87,15.41,18.4278,22.0231
12/8/2009,43.3341,43.6896,43.0540,43.3341,0.64,0.00,0.46,9.29,2.29,2.14,24.6555,22.9906,1.66,47.65,3.49,17.3611,21.6552
12/9/2009,43.7690,43.8088,43.0143,43.7690,0.79,0.12,0.00,9.42,2.25,1.98,23.8413,21.0511,2.79,44.89,6.22,16.5650,20.7084
12/10/2009,43.9876,44.2257,43.9279,43.9876,0.46,0.42,0.00,9.20,2.50,1.84,27.1886,20.0064,7.18,47.19,15.22,16.4688,20.0875
12/11/2009,43.8188,44.2754,43.6400,43.8188,0.64,0.00,0.29,9.18,2.32,2.00,25.3067,21.7577,3.55,47.06,7.54,15.8311,19.8003
12/14/2009,44.2357,44.2854,43.8782,44.2357,0.47,0.01,0.00,8.99,2.17,1.85,24.1046,20.6286,3.48,44.73,7.77,15.2553,19.4185
12/15/2009,43.9876,44.3549,43.8584,43.9876,0.50,0.07,0.00,8.85,2.08,1.72,23.5373,19.4707,4.07,43.01,9.46,14.8410,19.1688
12/16/2009,44.0469,44.3846,43.9776,44.0469,0.41,0.03,0.00,8.62,1.96,1.60,22.7705,18.5514,4.22,41.32,10.21,14.5103,18.2942
12/17/2009,43.5109,43.8981,43.4513,43.5109,0.60,0.00,0.53,8.60,1.82,2.01,21.1936,23.3862,2.19,44.58,4.92,13.8251,17.2931
12/18/2009,44.2246,44.2446,43.7671,44.2246,0.73,0.35,0.00,8.72,2.04,1.87,23.3841,21.4184,1.97,44.80,4.39,13.1510,16.5706
12/21/2009,44.7220,44.8911,44.4335,44.7220,0.67,0.65,0.00,8.76,2.54,1.73,28.9829,19.7894,9.19,48.77,18.85,13.5581,16.5383
12/22/2009,44.9905,45.0502,44.7916,44.9905,0.33,0.16,0.00,8.47,2.52,1.61,29.7386,19.0222,10.72,48.76,21.98,14.1595,16.5346
12/23/2009,45.3188,45.3287,44.9707,45.3188,0.36,0.28,0.00,8.22,2.62,1.50,31.8318,18.1937,13.64,50.03,27.26,15.0954,16.8776
12/24/2009,45.7366,45.7366,45.3586,45.7366,0.42,0.41,0.00,8.05,2.84,1.39,35.2469,17.2494,18.00,52.50,34.28,16.4660,17.4469
12/28/2009,45.9753,46.0548,45.6968,45.9753,0.36,0.32,0.00,7.83,2.95,1.29,37.6984,16.4610,21.24,54.16,39.21,18.0907,17.7259
12/29/2009,45.7863,46.0052,45.7466,45.7863,0.26,0.00,0.00,7.53,2.74,1.20,36.4041,15.8958,20.51,52.30,39.21,19.5995,18.0822
12/30/2009,45.9256,46.0151,45.7167,45.9256,0.30,0.00,0.03,7.29,2.55,1.14,34.9144,15.6553,19.26,50.57,38.08,20.9198,18.6943
12/31/2009,45.5078,46.0301,45.5078,45.5078,0.52,0.00,0.21,7.29,2.36,1.27,32.4142,17.3984,15.02,49.81,30.14,21.5787,18.7049
1/4/2010,46.1743,46.2389,46.0251,46.1743,0.73,0.21,0.00,7.50,2.40,1.18,32.0386,15.7033,16.34,47.74,34.22,22.4814,18.8683
1/5/2010,46.1743,46.2538,45.9157,46.1743,0.34,0.00,0.11,7.31,2.23,1.20,30.5559,16.4740,14.08,47.03,29.94,23.0143,18.9277
1/6/2010,45.8957,46.3036,45.8262,45.8957,0.48,0.00,0.09,7.26,2.07,1.21,28.5471,16.6234,11.92,45.17,26.40,23.2559,18.8831
1/7/2010,45.9256,46.0251,45.6769,45.9256,0.35,0.00,0.15,7.09,1.92,1.27,27.1453,17.9126,9.23,45.06,20.49,23.0584,18.4418
1/8/2010,46.3036,46.3036,45.6868,46.3036,0.62,0.28,0.00,7.20,2.07,1.18,28.6876,16.3784,12.31,45.07,27.31,23.3624,18.2567
1/11/2010,46.1146,46.3931,45.8759,46.1146,0.52,0.09,0.00,7.20,2.01,1.10,27.8704,15.2025,12.67,43.07,29.41,23.7944,18.6762
1/12/2010,45.5376,45.8957,45.2890,45.5376,0.83,0.00,0.59,7.52,1.86,1.60,24.8086,21.3420,3.47,46.15,7.51,22.6313,18.3954
1/13/2010,46.1046,46.2439,45.3685,46.1046,0.88,0.35,0.00,7.85,2.08,1.49,26.4769,18.9632,7.51,45.44,16.54,22.1959,18.6456
1/14/2010,46.1444,46.2737,45.9753,46.1444,0.30,0.03,0.00,7.59,1.96,1.38,25.8287,18.2177,7.61,44.05,17.28,21.8447,19.1553
1/15/2010,45.6073,46.3036,45.4083,45.6073,0.90,0.00,0.57,7.94,1.82,1.85,22.9178,23.3019,0.38,46.22,0.83,20.3437,19.2172
1/19/2010,46.3434,46.3931,45.7068,46.3434,0.79,0.09,0.00,8.16,1.78,1.72,21.8080,21.0587,0.75,42.87,1.75,19.0155,19.3075
1/20/2010,45.6769,46.3572,45.1896,45.6769,1.17,0.00,0.52,8.75,1.65,2.11,18.8970,24.1605,5.26,43.06,12.22,18.5304,19.7251
1/21/2010,45.2492,46.1046,45.0602,45.2492,1.04,0.00,0.13,9.17,1.53,2.09,16.7440,22.8194,6.08,39.56,15.36,18.3036,19.9412
1/22/2010,43.9263,45.2392,43.8069,43.9263,1.44,0.00,1.25,9.95,1.43,3.20,14.3179,32.1036,17.79,46.42,38.31,19.7329,21.1071
1/25/2010,44.0755,44.3639,43.8865,44.0755,0.48,0.00,0.00,9.72,1.32,2.97,13.6147,30.5269,16.91,44.14,38.31,21.0601,22.0372
1/26/2010,44.1152,44.6524,43.8169,44.1152,0.84,0.29,0.00,9.86,1.52,2.76,15.3867,27.9407,12.55,43.33,28.97,21.6254,22.4407
1/27/2010,44.4635,44.6126,43.7771,44.4635,0.84,0.00,0.04,9.99,1.41,2.60,14.1002,26.0029,11.90,40.10,29.68,22.2007,22.6296
1/28/2010,43.3194,44.1949,43.0908,43.3194,1.37,0.00,0.69,10.65,1.31,3.10,12.2832,29.0949,16.81,41.38,40.63,23.5171,23.4397
1/29/2010,42.5635,43.7869,42.4044,42.5635,1.38,0.00,0.69,11.27,1.21,3.56,10.7768,31.6155,20.84,42.39,49.16,25.3485,24.5714
2/1/2010,43.0310,43.0515,42.6530,43.0310,0.49,0.00,0.00,10.96,1.13,3.31,10.2968,30.2074,19.91,40.50,49.16,27.0491,24.8402
2/2/2010,43.4189,43.5483,42.8022,43.4189,0.75,0.50,0.00,10.92,1.54,3.07,14.1428,28.1434,14.00,42.29,33.11,27.4819,24.8389
2/3/2010,43.6576,43.7372,43.1901,43.6576,0.55,0.19,0.00,10.69,1.62,2.85,15.1864,26.7026,11.52,41.89,27.49,27.4827,24.6637
2/4/2010,42.3944,43.4289,42.3944,42.3944,1.26,0.00,0.80,11.19,1.51,3.45,13.4716,30.8003,17.33,44.27,39.14,28.3155,24.3296
2/5/2010,42.7524,42.7923,41.8969,42.7524,0.90,0.00,0.50,11.28,1.40,3.70,12.4025,32.7653,20.36,45.17,45.08,29.5131,24.2643
2/8/2010,42.4442,42.9514,42.4143,42.4442,0.54,0.16,0.00,11.01,1.46,3.43,13.2422,31.1675,17.93,44.41,40.36,30.2881,24.4093
2/9/2010,42.8818,43.2797,42.5337,42.8818,0.84,0.33,0.00,11.06,1.68,3.19,15.2097,28.8137,13.60,44.02,30.90,30.3320,24.3178
2/10/2010,42.7923,43.0808,42.5237,42.7923,0.56,0.00,0.01,10.83,1.56,2.97,14.4273,27.4238,13.00,41.85,31.05,30.3836,25.0582
2/11/2010,43.4388,43.5582,42.5337,43.4388,1.02,0.48,0.00,11.08,1.93,2.76,17.4017,24.8883,7.49,42.29,17.70,29.4778,25.2690
2/12/2010,43.5283,43.6478,42.9315,43.5283,0.72,0.09,0.00,11.01,1.88,2.56,17.0832,23.2685,6.19,40.35,15.33,28.4671,25.0463
2/16/2010,44.0854,44.1152,43.6179,44.0854,0.59,0.47,0.00,10.81,2.21,2.38,20.4807,22.0047,1.52,42.49,3.59,26.6900,24.4454
2/17/2010,44.3341,44.3341,44.0257,44.3341,0.31,0.22,0.00,10.34,2.27,2.21,21.9864,21.3486,0.64,43.34,1.47,24.8887,24.2029
2/18/2010,44.6126,44.6921,44.2146,44.6126,0.48,0.36,0.00,10.08,2.47,2.05,24.4961,20.3375,4.16,44.83,9.28,23.7735,24.5610
2/19/2010,44.5927,44.8115,44.3838,44.5927,0.43,0.12,0.00,9.79,2.41,1.90,24.6455,19.4489,5.20,44.09,11.79,22.9172,24.9831
2/22/2010,44.5032,44.7916,44.3241,44.5032,0.47,0.00,0.06,9.56,2.24,1.83,23.4400,19.1222,4.32,42.56,10.14,22.0048,24.7434
2/23/2010,43.9263,44.5032,43.7174,43.9263,0.79,0.00,0.61,9.66,2.08,2.30,21.5334,23.8469,2.31,45.38,5.10,20.7972,24.1400
2/24/2010,44.3739,44.5529,44.0854,44.3739,0.63,0.05,0.00,9.60,1.98,2.14,20.6453,22.2900,1.64,42.94,3.83,19.5853,23.9504
2/25/2010,44.3639,44.4635,43.5980,44.3639,0.87,0.00,0.49,9.78,1.84,2.47,18.8177,25.3019,6.48,44.12,14.70,19.2361,24.3746
2/26/2010,44.5230,44.6225,44.1649,44.5230,0.46,0.16,0.00,9.54,1.87,2.30,19.5821,24.0878,4.51,43.67,10.32,18.5991,24.4436
3/1/2010,45.1696,45.2492,44.7121,45.1696,0.73,0.63,0.00,9.58,2.36,2.13,24.6387,22.2621,2.38,46.90,5.07,17.6325,23.9823
3/2/2010,45.3089,45.6073,45.2094,45.3089,0.44,0.36,0.00,9.33,2.55,1.98,27.3196,21.2183,6.10,48.54,12.57,17.2710,23.8273
3/3/2010,45.3586,45.5775,45.1896,45.3586,0.39,0.00,0.02,9.06,2.37,1.86,26.1494,20.5280,5.62,46.68,12.04,16.8975,23.1877
3/4/2010,45.5078,45.5675,45.1596,45.5078,0.41,0.00,0.03,8.82,2.20,1.76,24.9396,19.9186,5.02,44.86,11.19,16.4901,22.4786
3/5/2010,46.1942,46.2937,45.7466,46.1942,0.79,0.73,0.00,8.97,2.77,1.63,30.8484,18.1740,12.67,49.02,25.85,17.1589,21.9245
3/8/2010,46.2837,46.3931,46.1942,46.2837,0.20,0.10,0.00,8.53,2.67,1.51,31.2944,17.7503,13.54,49.04,27.62,17.9059,21.3973
3/9/2010,46.5423,46.8009,46.1543,46.5423,0.65,0.41,0.00,8.57,2.89,1.41,33.6922,16.4108,17.28,50.10,34.49,19.0906,21.4320
3/10/2010,46.9203,47.0298,46.5523,46.9203,0.49,0.23,0.00,8.44,2.91,1.31,34.4578,15.4633,18.99,49.92,38.05,20.4447,21.6810
3/11/2010,47.0993,47.0993,46.7313,47.0993,0.37,0.07,0.00,8.21,2.77,1.21,33.7597,14.7701,18.99,48.53,39.13,21.7794,21.8921
3/12/2010,47.1093,47.2784,46.8507,47.1093,0.43,0.18,0.00,8.05,2.75,1.13,34.1909,13.9853,20.21,48.18,41.94,23.2195,22.0084
3/15/2010,46.9899,47.1292,46.6617,46.9899,0.47,0.00,0.19,7.94,2.56,1.23,32.1784,15.5418,16.64,47.72,34.86,24.0512,21.8183
3/16/2010,47.2884,47.3579,46.9800,47.2884,0.38,0.23,0.00,7.75,2.60,1.15,33.5598,14.7842,18.78,48.34,38.84,25.1073,22.1717
3/17/2010,47.4177,47.6464,47.2784,47.4177,0.37,0.29,0.00,7.57,2.70,1.06,35.7402,14.0653,21.67,49.81,43.52,26.4225,22.5108
3/18/2010,47.5768,47.6265,47.3480,47.5768,0.28,0.00,0.00,7.31,2.51,0.99,34.3777,13.5290,20.85,47.91,43.52,27.6437,22.6381
3/19/2010,47.2896,47.7476,47.1203,47.2896,0.63,0.00,0.23,7.41,2.33,1.15,31.4677,15.4564,16.01,46.92,34.12,28.1064,22.6887
3/22/2010,47.7177,47.9069,47.0505,47.7177,0.86,0.16,0.00,7.74,2.32,1.06,30.0437,13.7457,16.30,43.79,37.22,28.7573,22.8274
3/23/2010,48.0488,48.0961,47.5683,48.0488,0.53,0.19,0.00,7.71,2.35,0.99,30.4408,12.8051,17.64,43.25,40.78,29.6160,23.0531
3/24/2010,47.8173,47.9667,47.7078,47.8173,0.34,0.00,0.00,7.50,2.18,0.92,29.0573,12.2231,16.83,41.28,40.78,30.4135,23.7862
3/25/2010,47.7476,48.3949,47.6978,47.7476,0.70,0.43,0.00,7.66,2.45,0.85,32.0014,11.1114,20.89,43.11,48.45,31.7021,24.8040
3/26/2010,47.7974,48.1260,47.5385,47.7974,0.59,0.00,0.16,7.70,2.28,0.95,29.5611,12.3317,17.23,41.89,41.13,32.3753,25.7329
3/29/2010,48.0264,48.1956,47.8969,48.0264,0.40,0.07,0.00,7.55,2.18,0.88,28.9240,11.6815,17.24,40.61,42.46,33.0959,26.7703
3/30/2010,48.1858,48.3451,47.8571,48.1858,0.49,0.15,0.00,7.50,2.18,0.82,29.0353,10.9215,18.11,39.96,45.33,33.9700,27.8747
3/31/2010,47.9567,48.2454,47.8671,47.9567,0.38,0.00,0.00,7.34,2.02,0.76,27.5395,10.3589,17.18,37.90,45.33,34.7817,29.0006
4/1/2010,47.9567,48.4944,47.5883,47.9567,0.91,0.00,0.28,7.72,1.88,0.99,24.3092,12.7530,11.56,37.06,31.18,34.5245,29.2878
4/5/2010,48.4048,48.5143,47.9367,48.4048,0.58,0.02,0.00,7.75,1.76,0.91,22.7544,11.8026,10.95,34.56,31.69,34.3222,29.7147
4/6/2010,48.5442,48.6936,48.1858,48.5442,0.51,0.18,0.00,7.70,1.82,0.85,23.5818,11.0247,12.56,34.61,36.29,34.4624,30.4424
4/7/2010,48.4247,48.6637,48.1658,48.4247,0.50,0.00,0.02,7.65,1.69,0.81,22.0475,10.5687,11.48,32.62,35.19,34.5146,31.0791
4/8/2010,48.5343,48.6139,48.0363,48.5343,0.58,0.00,0.13,7.68,1.57,0.88,20.3900,11.4597,8.93,31.85,28.04,34.0521,31.0792
4/9/2010,48.8230,48.8429,48.4297,48.8230,0.41,0.23,0.00,7.55,1.68,0.82,22.3078,10.8323,11.48,33.14,34.63,34.0931,31.4252
4/12/2010,48.8629,48.9923,48.7334,48.8629,0.26,0.15,0.00,7.27,1.71,0.76,23.5688,10.4464,13.12,34.02,38.58,34.4135,32.0148
4/13/2010,49.1118,49.1416,48.6538,49.1118,0.49,0.15,0.00,7.24,1.74,0.70,24.0433,9.7422,14.30,33.79,42.33,34.9789,32.6962
4/14/2010,49.6993,49.7093,49.2910,49.6993,0.60,0.57,0.00,7.32,2.18,0.65,29.8387,8.9467,20.89,38.79,53.87,36.3279,34.0150
4/15/2010,49.9184,49.9781,49.6594,49.9184,0.32,0.27,0.00,7.11,2.30,0.61,32.2808,8.5458,23.73,40.83,58.14,37.8856,35.1305
4/16/2010,49.3209,49.9084,48.9923,49.3209,0.93,0.00,0.67,7.53,2.13,1.23,28.3111,16.3530,11.96,44.66,26.77,37.0919,35.0939
4/19/2010,49.2910,49.4503,48.6936,49.2910,0.76,0.00,0.30,7.75,1.98,1.44,25.5468,18.6106,6.94,44.16,15.71,35.5645,34.7672
4/20/2010,49.5400,49.6694,49.2213,49.5400,0.45,0.22,0.00,7.64,2.06,1.34,26.9154,17.5197,9.40,44.44,21.14,34.5345,34.6581
4/21/2010,49.8188,49.9781,49.5151,49.8188,0.46,0.31,0.00,7.56,2.22,1.24,29.3500,16.4469,12.90,45.80,28.17,34.0802,34.3024
4/22/2010,50.0976,50.1474,49.0520,50.0976,1.10,0.00,0.46,8.12,2.06,1.62,25.3889,19.9329,5.46,45.32,12.04,32.5058,33.4140
4/23/2010,50.3067,50.3565,49.8785,50.3067,0.48,0.21,0.00,8.01,2.12,1.50,26.4837,18.7441,7.74,45.23,17.11,31.4063,32.9343
4/26/2010,50.1972,50.4362,50.0876,50.1972,0.35,0.08,0.00,7.79,2.05,1.39,26.3217,17.9054,8.42,44.23,19.03,30.5223,32.5184
4/27/2010,49.1318,50.2171,49.0023,49.1318,1.21,0.00,1.09,8.45,1.90,2.38,22.5372,28.1760,5.64,50.71,11.12,29.1363,31.5942
4/28/2010,49.1616,49.4205,48.7732,49.1616,0.65,0.00,0.23,8.49,1.77,2.44,20.8195,28.7260,7.91,49.55,15.96,28.1950,31.1441
4/29/2010,50.0180,50.1176,49.4005,50.0180,0.96,0.70,0.00,8.84,2.34,2.27,26.4523,25.6203,0.83,52.07,1.60,26.2952,30.3543
4/30/2010,49.0296,50.0778,48.9923,49.0296,1.09,0.00,0.41,9.30,2.17,2.51,23.3635,27.0197,3.66,50.38,7.26,24.9353,29.9571
5/3/2010,49.7192,49.9582,49.2213,49.7192,0.93,0.00,0.00,9.56,2.02,2.33,21.0943,24.3954,3.30,45.49,7.26,23.6726,30.0002
5/4/2010,48.2256,49.1118,47.8770,48.2256,1.84,0.00,1.34,10.72,1.87,3.51,17.4694,32.7431,15.27,50.21,30.42,24.1544,31.0200
5/5/2010,47.9767,48.2952,47.4389,47.9767,0.86,0.00,0.44,10.81,1.74,3.70,16.0856,34.2021,18.12,50.29,36.03,25.0023,31.0471
5/6/2010,46.3734,48.1161,41.3746,46.3734,6.74,0.00,6.06,16.78,1.61,9.50,9.6231,56.6011,46.98,66.22,70.94,28.2834,31.9240
5/7/2010,45.2183,46.6025,44.0964,45.2183,2.51,0.00,0.00,18.09,1.50,8.82,8.2898,48.7588,40.47,57.05,70.94,31.3302,32.9323
5/10/2010,47.5683,47.5982,47.1103,47.5683,2.38,1.00,0.00,19.18,2.39,8.19,12.4535,42.7073,30.25,55.16,54.85,33.0099,33.5451
5/11/2010,47.5185,48.1858,47.0007,47.5185,1.19,0.59,0.00,18.99,2.81,7.60,14.7705,40.0422,25.27,54.81,46.11,33.9453,33.2256
5/12/2010,48.4147,48.4545,47.6978,48.4147,0.94,0.27,0.00,18.57,2.87,7.06,15.4729,38.0240,22.55,53.50,42.15,34.5316,32.9690
5/13/2010,47.6480,48.5840,47.5286,47.6480,1.06,0.00,0.17,18.30,2.67,6.73,14.5805,36.7556,22.18,51.34,43.20,35.1505,32.8364
5/14/2010,46.7319,47.3194,46.1842,46.7319,1.46,0.00,1.34,18.46,2.48,7.59,13.4241,41.1247,27.70,54.55,50.78,36.2670,32.7017
5/17/2010,46.8812,47.0705,45.8756,46.8812,1.19,0.00,0.31,18.33,2.30,7.36,12.5491,40.1276,27.58,52.68,52.35,37.4161,32.8055
5/18/2010,46.2340,47.3791,46.0249,46.2340,1.35,0.31,0.00,18.38,2.44,6.83,13.3037,37.1707,23.87,50.47,47.29,38.1210,32.2081
5/19/2010,45.8656,46.4332,45.3577,45.8656,1.08,0.00,0.67,18.14,2.27,7.01,12.5149,38.6449,26.13,51.16,51.08,39.0463,31.9908
5/20/2010,44.1628,45.0889,44.0632,44.1628,1.80,0.00,1.29,18.65,2.11,7.80,11.3052,41.8517,30.55,53.16,57.46,40.3619,32.0172
5/21/2010,44.6507,45.4474,43.3065,44.6507,2.14,0.00,0.76,19.46,1.96,8.00,10.0612,41.1357,31.07,51.20,60.70,41.8144,32.9844
5/24/2010,44.4714,45.1337,44.4516,44.4714,0.68,0.00,0.00,18.75,1.82,7.43,9.6952,39.6391,29.94,49.33,60.70,43.1631,34.0827
5/25/2010,44.5113,44.5710,43.0476,44.5113,1.52,0.00,1.40,18.93,1.69,8.30,8.9150,43.8654,34.95,52.78,66.22,44.8099,36.5466
5/26/2010,44.0134,45.3776,43.9338,44.0134,1.44,0.81,0.00,19.02,2.37,7.71,12.4784,40.5362,28.06,53.01,52.92,45.3895,38.3598
5/27/2010,45.6763,45.6963,44.8996,45.6763,1.68,0.32,0.00,19.35,2.52,7.16,13.0402,37.0104,23.97,50.05,47.89,45.5682,39.2891
5/28/2010,45.4075,45.7958,45.0092,45.4075,0.79,0.10,0.00,18.75,2.44,6.65,13.0238,35.4579,22.43,48.48,46.27,45.6186,39.7820
6/1/2010,44.9892,46.0547,44.9394,44.9892,1.12,0.26,0.00,18.53,2.53,6.17,13.6371,33.3236,19.69,46.96,41.92,45.3545,39.9431
6/2/2010,46.0547,46.0847,44.9394,46.0547,1.15,0.03,0.00,18.35,2.38,5.73,12.9495,31.2438,18.29,44.19,41.40,45.0718,40.1111
6/3/2010,46.4929,46.5725,45.8854,46.4929,0.69,0.49,0.00,17.73,2.69,5.32,15.1994,30.0327,14.83,45.23,32.79,44.1948,40.2309
6/4/2010,44.9021,46.0945,44.7478,44.9021,1.75,0.00,1.14,18.21,2.50,6.08,13.7424,33.4026,19.66,47.14,41.70,44.0167,40.7164
6/7/2010,44.0831,45.2681,44.0334,44.0831,1.23,0.00,0.71,18.14,2.32,6.36,12.8070,35.0673,22.26,47.87,46.50,44.1939,41.1575
6/8/2010,44.0034,44.2923,43.4060,44.0034,0.89,0.00,0.63,17.73,2.16,6.53,12.1668,36.8529,24.69,49.02,50.36,44.6343,41.8403
6/9/2010,43.6350,44.7205,43.5056,43.6350,1.21,0.43,0.00,17.68,2.43,6.07,13.7528,34.3204,20.57,48.07,42.78,44.5021,42.4320
6/10/2010,44.8798,44.9296,44.0532,44.8798,1.29,0.21,0.00,17.71,2.47,5.63,13.9282,31.8117,17.88,45.74,39.10,44.1161,42.9652
6/11/2010,45.3079,45.3478,44.4216,45.3079,0.93,0.42,0.00,17.37,2.71,5.23,15.5929,30.1156,14.52,45.71,31.77,43.2344,43.1987
6/14/2010,45.2980,46.0448,45.2183,45.2980,0.83,0.70,0.00,16.96,3.21,4.86,18.9432,28.6478,9.70,47.59,20.39,41.6028,43.2063
6/15/2010,46.5128,46.5725,45.2613,46.5128,1.31,0.53,0.00,17.06,3.51,4.51,20.5807,26.4456,5.86,47.03,12.47,39.5220,42.4557
6/16/2010,46.7020,46.9410,46.3037,46.7020,0.64,0.37,0.00,16.48,3.63,4.19,22.0212,25.4227,3.40,47.44,7.17,37.2111,41.3897
6/17/2010,46.8514,46.9809,46.4431,46.8514,0.54,0.04,0.00,15.84,3.41,3.89,21.5253,24.5594,3.03,46.08,6.58,35.0234,40.3210
6/18/2010,46.8906,47.2298,46.7509,46.8906,0.48,0.25,0.00,15.18,3.41,3.61,22.4856,23.7849,1.30,46.27,2.81,32.7223,39.0384
