Time,Open,High,Low,Close,Volume,SFX
2025-05-01 13:38:00,97.6819114984946,98.54128158011366,95.87966756940602,97.22383801837522,4520,1.1729845364976363
2025-05-01 13:39:00,98.8572330099584,99.83110961035419,97.68362210570626,98.98929225865632,1440,1.1820738249181282
2025-05-01 13:40:00,99.22120558595535,100.15369740304857,98.30891960522052,99.39427396961727,3140,1.1721614267899836
2025-05-01 13:41:00,97.78227806561468,99.0130824234495,96.76511873476898,98.13339001528223,2644,1.2101761014538621
2025-05-01 13:42:00,98.85685617782723,100.14154690485181,98.34541075230024,99.051251962337,3800,1.2241801922815065
2025-05-01 13:43:00,101.55005892117784,101.94147180017251,100.56148853995191,101.17340815934963,1866,1.378568099107926
2025-05-01 13:44:00,102.70220775752803,103.33002232774992,101.4361238083838,102.20587341990078,2447,1.562726984739139
2025-05-01 13:45:00,100.55481298445362,101.59591510613801,100.12941659785746,100.68650345394677,1141,1.6386433850020055
2025-05-01 13:46:00,100.15088001203506,101.2543165619325,99.17109985307948,100.20226938108051,2314,1.684414544705448
2025-05-01 13:47:00,101.69125146846987,102.40530705940246,100.03257483797218,101.46918053026714,2455,1.7418463778135613
2025-05-01 13:48:00,101.14770684511343,101.55597682419028,100.22216752397985,100.76151106464836,3796,1.6375958267228785
2025-05-01 13:49:00,101.29837482698137,102.65378379975674,100.58322057878456,101.20533049279459,2875,1.6035980721454377
2025-05-01 13:50:00,101.87149024440176,103.24357034038368,101.0277655179405,101.97996454622393,2847,1.594752688063515
2025-05-01 13:51:00,100.96565591549447,101.6931472504123,99.61915905711793,101.05303407464584,2712,1.4322081643907165
2025-05-01 13:52:00,101.18912686508085,102.36197669448195,100.17735261360728,100.99350871858404,3700,1.2670342978211975
2025-05-01 13:53:00,97.25545964211925,98.73967257676448,96.74500656982657,97.75224137851497,1700,1.5267850389392754
2025-05-01 13:54:00,96.84744307464052,98.12240596407477,96.18628087813029,96.72785373718068,1997,1.6993456411215266
2025-05-01 13:55:00,96.33077859622888,97.77514084173484,95.82694238482543,96.47528558578752,3096,1.8684465613535508
2025-05-01 13:56:00,95.52169973509976,96.1527159082919,93.74087228086383,95.22750240382267,2325,2.1407015532750866
2025-05-01 13:57:00,96.45290434757743,97.38238301607441,95.39479501131825,96.8599137077543,1880,2.2633874825872833
2025-05-01 13:58:00,95.51797459674205,96.19844968917862,94.92483234885925,95.42977232979366,2213,2.390346183915543
2025-05-01 13:59:00,94.97070073298279,96.03136205775755,93.53791605767343,94.98972784309667,2159,2.455437451593689
2025-05-01 14:00:00,95.26279394628799,96.25394664020891,93.98134848256727,95.12046842038276,1554,2.3509502442682604
2025-05-01 14:01:00,96.12659530393185,97.31962939488209,95.19382341492886,96.56174170944888,1403,2.1391930543403754
2025-05-01 14:02:00,95.20586334569758,95.76523563234227,94.17113970263559,95.12587955826945,1891,1.7641574510699634
2025-05-01 14:03:00,96.35052789838393,97.6239735472237,95.27344728184515,96.2890433104244,3912,1.5775442577965657
2025-05-01 14:04:00,96.35993646586016,97.78367855214755,95.31042979118708,96.299276371444,1601,1.4407994705465559
2025-05-01 14:05:00,95.4212553869925,96.34345790269873,94.15090346284994,95.31776772039605,2830,1.3263503100744438
2025-05-01 14:06:00,95.95633913188568,96.45155048050762,95.140219939903,95.77987119465932,1340,1.2216395375977696
2025-05-01 14:07:00,96.28391988991356,96.75123821675216,95.4489573003601,95.97893089023279,4828,1.137564828120842
2025-05-01 14:08:00,95.1485347332022,95.89710468962146,94.57078407148279,95.37871401307399,2968,1.1080013720483846
2025-05-01 14:09:00,95.77356550824406,96.8628149046245,94.24383533532736,95.448516098064,1703,1.0923122689549276
2025-05-01 14:10:00,95.06145818346569,95.68095358409238,94.3613490490793,95.06320250120224,1317,1.0643408370757665
2025-05-01 14:11:00,94.75377812558783,96.25323632196775,94.00328741312858,95.1767198464535,3665,1.0325790012902971
2025-05-01 14:12:00,95.39740145021852,96.61290574166175,94.36893847486728,95.83885052097455,2386,1.0198151113277285
2025-05-01 14:13:00,97.25910565581596,98.47904533963569,96.83096662133048,97.42486733711989,4893,1.1250717649680084
2025-05-01 14:14:00,96.47194881540452,97.33847222664491,95.01444972006792,96.18705183829304,3429,1.1393598050036904
2025-05-01 14:15:00,98.52776614769023,99.64982701665652,97.37633499364473,98.32008521294931,3280,1.3209759714105695
2025-05-01 14:16:00,96.65661237809921,97.07441868518741,94.9998551590493,96.3679974134268,2800,1.3840084155075874
2025-05-01 14:17:00,96.23348137483283,96.72720814704971,95.53906252894384,96.21621231839123,2367,1.396056369810112
2025-05-01 14:18:00,96.7447285228313,97.44141515494461,95.61190357264964,96.8045295248758,2572,1.4012549826699632
2025-05-01 14:19:00,96.73297391931713,98.48554003445895,95.74740610296273,97.08552139261084,1816,1.4284571853588126
2025-05-01 14:20:00,96.29101462639956,97.83671195035276,95.01820765331622,96.46282187279024,1552,1.3892195664712024
2025-05-01 14:21:00,96.18871898860684,97.35211272460327,95.07145159414333,96.25469962243297,4600,1.3230208574422553
2025-05-01 14:22:00,95.35029911745374,96.86221554820779,94.76452392376571,95.76169868777413,1855,1.3024728472531713
2025-05-01 14:23:00,94.89294588354113,96.33737060537618,94.0544866906287,95.17233393082992,2812,1.3195105475471507
2025-05-01 14:24:00,96.12016132191468,96.69730730647439,94.65303104337222,96.02193602785094,3866,1.3059414936515266
2025-05-01 14:25:00,96.61461462805518,97.79336345974095,95.30834176717717,96.37895151381599,4642,1.1835975907362069
2025-05-01 14:26:00,96.18438942994828,96.6048124434474,95.1556548588585,95.68604191855533,1182,1.1606035791078209
2025-05-01 14:27:00,97.01875512533215,97.46878032223809,95.1546930984816,96.58564179398859,4112,1.1557955843220942
2025-05-01 14:28:00,97.0355065144004,97.91185902014803,95.70341456383363,96.8929413148652,2574,1.141921139878016
2025-05-01 14:29:00,97.62705148699824,98.25276940047922,96.52929004792692,97.70580343370416,1396,1.161114416066573
2025-05-01 14:30:00,98.47160964033601,99.00171564438386,97.61975712323006,98.33543227562778,2727,1.2549219653887516
2025-05-01 14:31:00,97.79208888278595,98.74447088113207,96.34755179447305,97.50643726470571,3826,1.30708584164673
2025-05-01 14:32:00,96.56459241543213,97.52905489243388,96.05239181885459,96.94625622450874,2517,1.3033766410558572
2025-05-01 14:33:00,97.6034547193283,98.7967019390984,96.54231685259052,97.693549829632,4730,1.2805648319945917
2025-05-01 14:34:00,98.64372238070108,99.04926920474679,97.69732706475747,98.30392009506546,1906,1.28003783539709
2025-05-01 14:35:00,98.16685145303435,99.17231411514328,97.12517319649828,98.28301850110131,2356,1.2761707529338302
2025-05-01 14:36:00,98.47221815563728,99.18903962118078,96.90093215863942,98.40034588441009,3174,1.195926391551434
2025-05-01 14:37:00,99.7657801410607,100.53368349666346,99.12979874133795,99.6780107801985,4629,1.2354333966653674
2025-05-01 14:38:00,98.77091564449631,100.30548529654692,97.60926520714136,99.08643939136267,4628,1.2375053241941278
2025-05-01 14:39:00,99.495772214185,100.43065848815588,98.72662881180983,99.63353677253271,1000,1.2618172744048395
2025-05-01 14:40:00,99.26585540884075,100.49774876039571,98.06059066976155,99.43134412009881,4239,1.2949378923411494
2025-05-01 14:41:00,98.73985962540367,100.1897133190707,97.93127743281333,99.2136629168716,4691,1.2980969664767017
2025-05-01 14:42:00,99.83663153275015,101.47611093422144,99.24542350787213,100.3124397688588,1018,1.270645532463567
2025-05-01 14:43:00,101.4695531615226,102.57468585717159,99.8994069085955,101.13785611784682,4403,1.3273732601565922
2025-05-01 14:44:00,101.72443656382026,103.1839378510577,100.57285019254611,101.95136575384745,1583,1.4334598488663446
2025-05-01 14:45:00,103.2749233272406,103.97178493959254,102.35270423935076,103.25684456100178,1455,1.5781696308343232
2025-05-01 14:46:00,103.07657397622332,103.80903153769583,102.45081524107131,103.27784840263455,4004,1.6512266391103132
2025-05-01 14:47:00,104.40048061904484,104.72206541822933,102.79220798836593,103.95980137392951,3036,1.799450276279397
2025-05-01 14:48:00,103.40883137620183,104.74461254803632,102.3416886753948,103.64953461733606,2132,1.8713081852003848
2025-05-01 14:49:00,103.90335778256345,104.52512678330875,102.71141583504789,103.9737009698245,4339,1.9122198941743376
2025-05-01 14:50:00,104.21628816594144,104.83992416265806,102.54574426659819,103.84355791545683,3492,1.8765887872893392
2025-05-01 14:51:00,104.28248744724135,105.03739672936644,103.00497056563661,103.94055388044954,4311,1.7254831847817933
2025-05-01 14:52:00,104.22181232373273,105.36995479670342,103.21787668971145,104.53571090588646,2952,1.575807863944408
2025-05-01 14:53:00,104.0201335324487,104.9884024263988,103.09728116728238,103.71749022265298,4372,1.3747550636659858
2025-05-01 14:54:00,105.76806438507633,106.4164757514722,104.76538840037759,105.80987749833844,3649,1.3283629529470835
2025-05-01 14:55:00,104.78682898892409,105.37899789857454,104.29810145634062,104.80386011683873,3150,1.244079301149649
2025-05-01 14:56:00,103.22315147646694,104.8178602602546,102.76508567415073,103.589671504051,1987,1.1885886781825992
2025-05-01 14:57:00,104.32838389130819,105.74327369375726,103.88132084267967,104.74778237755106,4321,1.1731803679957429
2025-05-01 14:58:00,105.76738437848776,106.72784746794173,104.64327237990474,105.539445071514,4524,1.200939497854811
2025-05-01 14:59:00,106.16002604092145,107.09839222716991,104.9680976818763,106.16356488856616,1519,1.262629318839992
2025-05-01 15:00:00,106.72876110044561,107.53831243106954,105.90335229656009,106.79191039783043,4224,1.329961914307481
2025-05-01 15:01:00,107.00917185363592,108.09876594265772,105.830970002361,106.77966362498353,1858,1.389577648266328
2025-05-01 15:02:00,106.1479221524888,107.18182513246668,105.14486512262337,105.8824092534977,1173,1.4128561249448017
2025-05-01 15:03:00,105.61712197936077,107.15291028254585,105.08496202006208,105.95821381169142,2366,1.37562598587811
2025-05-01 15:04:00,105.39127724965695,106.05319723740928,104.55378247291615,105.28105210017931,4741,1.367143563843163
2025-05-01 15:05:00,105.89152591587475,107.34640250046616,105.68297590982863,106.25617183359707,4052,1.355180743317151
2025-05-01 15:06:00,106.36048953812397,106.97008834903495,105.00566585871356,106.10911445209493,3478,1.2055057812547136
2025-05-01 15:07:00,105.44057241156956,105.87519932862905,104.1154044567474,105.28361725530242,1726,1.1316262238794688
2025-05-01 15:08:00,105.41884603473288,106.37954498911166,103.8427410676398,104.96223141364942,4760,1.145767776841091
2025-05-01 15:09:00,104.94412088428146,106.01198149884401,104.41166882412448,105.37516286792504,2710,1.1174904223548585
2025-05-01 15:10:00,104.36849303627233,106.26167566894186,103.93165253494183,104.81143831512107,2875,1.0974491741695995
2025-05-01 15:11:00,103.77140499424783,104.9352236925126,102.6258842699828,103.98921791955463,3897,1.1302790930778503
2025-05-01 15:12:00,103.99461081478246,104.91803805988516,103.21382334591033,104.23290513104655,2681,1.15725386834465
2025-05-01 15:13:00,104.22485050122727,105.51977264953362,103.49868982452554,104.47787170215527,2347,1.160128395529235
2025-05-01 15:14:00,104.37718310730517,105.34387436266054,103.4452864609777,103.97092852678414,1989,1.1925619356902848
2025-05-01 15:15:00,103.24943642101532,104.73211510757537,102.65864239353965,103.49989022116581,4744,1.1955675470586866
2025-05-01 15:16:00,103.50388988465207,105.03850130638489,102.85174453973758,103.73194015852344,3686,1.1514960770808742
2025-05-01 15:17:00,102.54325407944408,103.44263918373684,101.38503303612922,102.28385581702612,1419,1.2390134871149059
2025-05-01 15:18:00,100.82613188510011,102.06866860716742,99.79621967342224,100.87639204264957,1593,1.4267954207776536
2025-05-01 15:19:00,100.43465837835231,101.50714347296245,99.12434527467025,100.15794782139713,3532,1.5781696751348495
2025-05-01 15:20:00,99.50986682724967,100.69416867854447,98.83659557689184,99.94450066968528,4730,1.6997848123410375
2025-05-01 15:21:00,100.24297942895667,101.24483319892643,98.99052497374116,100.25540823528328,2774,1.8148330478503023
2025-05-01 15:22:00,101.26437805241612,102.45197389405243,100.41777871351674,101.73076445223283,3459,1.8353884537546497
2025-05-01 15:23:00,102.15107727889021,104.0760920834315,101.37030099920837,102.58842407543486,1935,1.8005896754868875
2025-05-01 15:24:00,102.83492299881584,103.87254488515805,100.9729618495165,102.42848554547143,2107,1.7517391036991874
2025-05-01 15:25:00,102.04871470868633,102.94889614893724,101.89123675489238,102.40946933756874,2136,1.6527645623419414
2025-05-01 15:26:00,101.43936065520614,102.61251514544662,100.71116198724738,101.40693997293093,4808,1.5141914179074722
2025-05-01 15:27:00,101.29952243953925,102.8136751543542,100.88086396196039,101.38842683693854,1331,1.4441689983728938
2025-05-01 15:28:00,100.94711152427723,101.78034354314573,99.9522934838638,101.0997681980184,4449,1.397095778714866
2025-05-01 15:29:00,101.82232010404375,102.49043198890911,100.0244562094065,101.42248675835648,4826,1.342266860910649
2025-05-01 15:30:00,100.11707921157965,102.0107441123922,99.85177351822786,100.59525581480416,3702,1.275271397325585
2025-05-01 15:31:00,101.27839201522093,101.64854830763115,99.68756778424904,101.11460232904534,3088,1.2075156046317366
2025-05-01 15:32:00,103.11073567626147,103.84476150929476,102.08707385175835,102.64734124204791,2793,1.2312931213890737
2025-05-01 15:33:00,102.5987492770529,103.33593010096361,101.10414506678555,102.53858109359106,1958,1.2146796615001132
2025-05-01 15:34:00,103.37711527772309,104.36468901106653,102.08867012845036,102.94029281569,4868,1.2355738475802822
2025-05-01 15:35:00,103.18269468668713,105.10149505256648,103.02901597895189,103.63043680740111,1104,1.310099320603123
2025-05-01 15:36:00,103.14800965458943,104.6734828246287,102.24334457632895,103.22921633551528,1201,1.3657260334254577
2025-05-01 15:37:00,103.21346660828775,104.42752303398315,102.69653224960518,103.45330881732569,3497,1.3978944295750662
2025-05-01 15:38:00,103.69672218308823,104.8279438690968,102.68102831614557,103.46590121810749,2842,1.413145597948155
2025-05-01 15:39:00,104.04487440715357,104.90812671519139,102.75628735173004,103.56357731665632,2866,1.4215406014018972
2025-05-01 15:40:00,102.54709759524509,103.6096680060441,101.48754163496818,102.79056753280085,2996,1.3034347992869062
2025-05-01 15:41:00,102.96925230853387,104.14399318121048,101.77591643038454,102.8150777070598,2289,1.1506910254828213
2025-05-01 15:42:00,103.01117363106499,103.85008363302074,102.50176829914925,103.31307599830525,1909,1.0724418232529906
2025-05-01 15:43:00,104.8295498606719,105.86048948458235,103.65388582278938,104.7642196061003,1209,1.1124461997707036
2025-05-01 15:44:00,105.68742291887384,106.4534992694732,104.50733975796231,105.7234904321855,1562,1.2091334824656275
2025-05-01 15:45:00,108.3486782193286,108.49723977547434,107.10404888896353,107.87667288969706,4189,1.5155435775089348
2025-05-01 15:46:00,107.21785259950548,107.68627852843822,106.19577622528367,107.10932532680901,3760,1.6718223059891082
2025-05-01 15:47:00,107.83115233561651,109.17793473940783,107.35975987019273,107.98164596352969,4448,1.8701451785140204
2025-05-01 15:48:00,107.77908375415598,109.00486293303611,107.48383861973336,108.16498796926804,4622,2.0185289305387197
2025-05-01 15:49:00,110.00603773122066,111.57955767401448,109.17367304852074,110.35479090248572,2563,2.2896106047331015
2025-05-01 15:50:00,109.2718095470818,110.11184895792951,108.86505426943494,109.54649261713057,1770,2.31029355894049
2025-05-01 15:51:00,108.45773743629009,109.52206111278039,107.68160739128272,108.70677077494979,4155,2.2073698164975837
2025-05-01 15:52:00,108.4579941873469,109.14686942188109,106.89833186778333,108.10737812950576,3501,2.0075703858750225
2025-05-01 15:53:00,106.04470519347848,107.27420557003492,105.37660548210121,105.98348240519596,3714,1.8947620867736863
2025-05-01 15:54:00,105.48111829488955,106.27647988644726,104.39041516388629,105.45772738351519,1628,1.8284721327670141
2025-05-01 15:55:00,104.31336359383072,105.82448609839851,103.94203193826013,104.6985947219615,4585,1.8792911537920922
2025-05-01 15:56:00,105.20912820178714,106.23496625667389,103.38606163320011,104.8489885084377,2628,1.9515502318990008
2025-05-01 15:57:00,105.41355878742334,106.30660767239716,104.20719883749494,105.19074448421486,2701,2.0126145295923803
2025-05-01 15:58:00,106.63458368533075,107.79987479818438,105.7609227736556,107.06691532343075,1386,2.0542374988833463
2025-05-01 15:59:00,108.22517425884658,108.54173994317334,106.96711261946054,108.0173391616168,2935,1.9529534458603564
2025-05-01 16:00:00,107.48397372329704,108.81053437985533,106.89702297309958,107.4404355059544,4421,1.8380684054620602
2025-05-01 16:01:00,106.12374618035281,107.06329024545643,105.40886945901201,106.54202083460603,3343,1.7194476919662494
2025-05-01 16:02:00,106.9922406476412,108.40864167879674,105.58253666390588,107.03394000611254,3305,1.6312064427427597
2025-05-01 16:03:00,105.69840308622196,106.74264393311913,104.61209497894558,105.71370679909191,2104,1.5800688909851128
2025-05-01 16:04:00,107.21094010510953,108.98423326345916,106.22597670551947,107.54516556494626,1267,1.5817992632346483
2025-05-01 16:05:00,109.17030383266783,110.02338892144121,107.34039922231914,108.72460568566754,3466,1.587299481323753
2025-05-01 16:06:00,108.6054054050435,109.75336414409617,107.5273502616139,108.25543003356283,3282,1.5271366601820056
2025-05-01 16:07:00,106.71131784180106,107.39300731992367,105.83025066456372,106.54229550447195,2856,1.4454389481232566
2025-05-01 16:08:00,107.85846343963797,109.1633561675685,106.78518688978637,107.89616787863737,4382,1.4412620024316787
2025-05-01 16:09:00,107.69339357496926,108.683558946994,106.87059956357804,107.78162803338475,4884,1.4034146650094408
2025-05-01 16:10:00,109.17041781250916,109.99931996566212,107.67958304249149,109.01944434535821,2998,1.439120258097408
2025-05-01 16:11:00,107.47044855597075,108.5525221497822,106.02499356316582,107.42501668656384,4033,1.4300829697486652
2025-05-01 16:12:00,106.38791476949194,108.19931877779639,105.97222028430734,106.82564166361006,2380,1.4393076008611363
2025-05-01 16:13:00,106.84338801209857,108.31496883252753,106.09401480435375,106.83088536332824,2236,1.3689401276032873
2025-05-01 16:14:00,107.18426957432582,108.1461393709575,105.59734044184911,106.87786595709298,1573,1.3844050604662215
2025-05-01 16:15:00,106.38704036321069,107.34556726778106,105.65299445006559,106.42780048561373,1048,1.3477959949834253
2025-05-01 16:16:00,106.60260699551549,107.9720074202383,105.72803609944755,107.05065041796122,2150,1.3149685909531759
2025-05-01 16:17:00,106.26930818796265,107.22061229016751,105.05929173492986,105.98302998857862,1222,1.3265813854630597
2025-05-01 16:18:00,105.5420142856933,106.57942764932562,104.67310060426585,105.84065050355733,3968,1.3447016768478057
2025-05-01 16:19:00,105.71956697015726,106.57142024840061,105.36541082143455,105.96094613526923,4350,1.3274932635890002
2025-05-01 16:20:00,106.14009132276027,107.33000712696875,105.3515256446514,106.47538496932798,2431,1.1654927101869041
2025-05-01 16:21:00,107.01721491228837,107.97423883907095,106.23523216867964,107.18699984741687,2528,1.1220308366692702
2025-05-01 16:22:00,106.31910926126764,106.85866587603499,104.97574929240352,106.062357755579,4365,1.1031351277279653
2025-05-01 16:23:00,104.54762944434732,105.2618513358933,103.86022937709852,104.52824358484338,2819,1.185405285485305
2025-05-01 16:24:00,105.5108016808926,106.34801359637825,104.56904666179771,105.80592040674189,3324,1.1569120846577656
2025-05-01 16:25:00,106.51606449687353,106.6561083534549,104.77543734117825,106.13823441872148,2461,1.162952901137597
2025-05-01 16:26:00,105.76932973711645,106.87747027190096,104.67300808207415,105.38974788216493,2130,1.161359140187428
2025-05-01 16:27:00,107.31147828273346,107.86867299142332,106.3451853021673,106.94089985768746,2681,1.2108973926125814
2025-05-01 16:28:00,106.79537070336185,107.94090113914,106.53293590593398,107.05657449198031,3467,1.2170057399604028
2025-05-01 16:29:00,108.18711102022513,109.41551895873721,107.09390017560088,108.23587167604414,3658,1.3186225764682609
2025-05-01 16:30:00,108.78837981359511,109.0216440453193,107.19629612136546,108.30339015745425,4500,1.3984407569542883
2025-05-01 16:31:00,110.63615055864624,111.81409926628646,109.31744066962217,110.36413808233624,1374,1.6661555903465917
2025-05-01 16:32:00,111.646646346005,113.40582393919499,111.38753182866347,112.11947892477944,3120,2.0034704310443723
2025-05-01 16:33:00,111.43571936756086,112.45992577861263,110.97960878039486,111.87051477630037,3021,2.133504609690808
2025-05-01 16:34:00,112.80601710406705,113.75966650303965,111.74760939206855,112.84208572725473,4705,2.3146538027646497
2025-05-01 16:35:00,113.89668188270143,114.86657998440204,112.4906948179807,113.48746167683987,2053,2.479167561392917
2025-05-01 16:36:00,114.89479503232494,116.30082525666363,113.36830771415734,114.85609323437222,4259,2.5705571016721858
2025-05-01 16:37:00,113.8889822818264,114.85857128504199,113.25473002123537,113.89116977379211,4435,2.527807226052788
2025-05-01 16:38:00,114.18269493374719,115.69063262300126,113.38207667974297,114.57722123379055,2889,2.432078197576896
2025-05-01 16:39:00,115.79242582536443,116.30267966673222,114.73132695253585,115.63564572064014,2823,2.3320081228017795
2025-05-01 16:40:00,114.19900939481725,115.36807486035401,112.94870661929141,113.87690623421703,2474,2.0451635048891457
2025-05-01 16:41:00,112.57406772905883,113.4253194229347,111.47604995589309,112.69364772155126,3242,1.822716122400055
2025-05-01 16:42:00,110.93002739471649,112.09714731792629,109.46197939246679,110.65441554379116,2179,1.8517861812480134
2025-05-01 16:43:00,110.84948536324742,111.53465535833898,108.89375271564442,110.38500870934661,4243,1.8912013965099481
2025-05-01 16:44:00,110.80631742427026,112.21028776002143,110.47415667568845,111.10255096514257,3894,1.8985502050451935
2025-05-01 16:45:00,112.62823764843334,113.6175965282551,112.00079836785443,112.6049080172386,2064,1.9221109214250547
2025-05-01 16:46:00,112.46614075574294,113.40967260937613,111.45466398052963,112.67900279765837,4134,1.9094428855336145
2025-05-01 16:47:00,114.60047276226351,114.98414637523517,113.22923142622325,114.30761834322966,3070,1.9403463330314699
2025-05-01 16:48:00,113.00511025089592,113.64800309408494,112.15335621845496,112.92751688501477,1359,1.8988278603026936
2025-05-01 16:49:00,111.35871686320992,111.91057270780387,110.64471507667062,111.22413444565962,4146,1.760853720595313
2025-05-01 16:50:00,111.4665009063789,112.44817122032975,110.58292849716656,111.168586746763,3607,1.6794161162710999
2025-05-01 16:51:00,111.44862266836476,112.40277745486904,110.15846132103819,111.55265219570231,3719,1.6388787883965374
2025-05-01 16:52:00,111.93504751601526,112.07780012417162,110.82809012288948,111.51995744760822,3041,1.5531108264729407
2025-05-01 16:53:00,109.4855442148145,110.92161797770916,108.62914378545283,109.45251534756835,4896,1.6031363996303956
2025-05-01 16:54:00,109.02135013089091,110.74718119301899,108.63673890582857,109.36339530805556,2141,1.682238199426375
2025-05-01 16:55:00,108.2548249257195,109.48667809074593,107.20392950171878,108.05892580755071,2635,1.8361325680430785
2025-05-01 16:56:00,109.021859706819,110.22350617902718,108.15917451363465,108.72859835638074,2403,1.9073667243103696
2025-05-01 16:57:00,108.91195827954512,109.76909185169707,108.07613681156931,109.09519660247759,2943,1.7974873893194079
2025-05-01 16:58:00,108.51249607314898,109.05155883505289,107.58770425255801,108.15531681615023,1678,1.7302755295646588
2025-05-01 16:59:00,108.0475931535793,108.89968837451762,106.34109339099118,107.64144989881353,4361,1.7560264911062557
2025-05-01 17:00:00,106.35914086430239,107.77825699497838,105.84852429501414,106.58223637692458,3487,1.7728613724041729
2025-05-01 17:01:00,107.00307875236663,107.17345318599126,105.4795453650469,106.51955727965141,4739,1.6985461207349084
2025-05-01 17:02:00,107.1154111282014,108.79053272514327,106.09462051259119,107.47469960015265,3980,1.5393903235326498
2025-05-01 17:03:00,106.1909892222196,107.21341412565377,105.33809618476991,106.4889735538171,1006,1.5152921519112503
2025-05-01 17:04:00,106.67724490857297,107.71683768415757,105.96006228278361,106.99302006933495,4267,1.4280029181513794
2025-05-01 17:05:00,106.85675216097037,107.49973687385591,105.63842869784713,106.4627624509625,3468,1.3957082097644367
2025-05-01 17:06:00,105.82418217102511,106.76282955354186,104.83688770564196,105.66988961870015,2591,1.3661349611252902
2025-05-01 17:07:00,105.21496354196786,106.6429454665834,104.3933723035474,105.56285925874559,1832,1.297044351352876
2025-05-01 17:08:00,104.46794035469456,105.11910377372396,103.03347757510504,104.52761693632621,4264,1.3340585903873112
2025-05-01 17:09:00,104.08926565604884,105.35142849360942,102.81212844112966,103.97396763097903,3606,1.4081793847784507
2025-05-01 17:10:00,102.35955382337957,103.54168978097888,101.71830632102017,102.77608973839018,4219,1.5704192433045432
2025-05-01 17:11:00,105.1232312397139,105.37032979258937,103.51016436106732,104.74081487130657,2810,1.6083385000802555
2025-05-01 17:12:00,105.07968195871983,106.16482650314727,103.81087281099457,104.77607842327829,4740,1.5855419540711768
2025-05-01 17:13:00,104.08155968886234,105.53200441351547,103.51621057268493,104.07635291528571,4273,1.5874502525053928
2025-05-01 17:14:00,104.75745944127911,105.65246044328539,103.22803601014202,104.29033282601993,4515,1.5167793724866347
2025-05-01 17:15:00,104.0957657556042,105.48752085105399,102.72037949182372,104.1780047763291,1913,1.418853733695926
2025-05-01 17:16:00,104.44114549583239,105.1122771574349,103.28173223443822,103.95703517679588,3011,1.3229922485731638
2025-05-01 17:17:00,104.73912187564294,105.62205924744845,103.38119698601865,104.57120187683931,2442,1.2290024139279607
2025-05-01 17:18:00,105.46338086014056,105.91569634679803,104.62777589822755,105.32870958688662,2450,1.20309252209244
2025-05-01 17:19:00,104.46416333457188,105.7066616523468,103.76238075480302,104.7982084392761,4054,1.1784864687042103
2025-05-01 17:20:00,104.60431795693606,105.09507871564372,103.6257137489847,104.22239019863142,2502,1.046546891001862
2025-05-01 17:21:00,103.87482818940039,104.70709228524011,102.9969675652216,103.94733850147978,4546,1.0264329485076658
2025-05-01 17:22:00,101.30765074252666,102.86883745043278,100.38925400784895,101.64541733674419,1125,1.259786912462414
2025-05-01 17:23:00,99.6428337945214,101.1261020096244,99.28265475030665,100.13022627454563,3442,1.531237592139916
2025-05-01 17:24:00,101.55685622562855,102.07814675789781,100.33218881750295,101.49710054199016,1816,1.6358271447791726
2025-05-01 17:25:00,103.16946787761412,103.86225145744126,101.84661829470173,103.14206825549145,3928,1.7185057153032162
2025-05-01 17:26:00,103.11238583830423,104.07629097959467,101.46585439645563,102.89303221593508,2829,1.8072921728362743
2025-05-01 17:27:00,103.85984723200865,104.04572003848115,102.73494709713539,103.46958917899084,1575,1.8080553247438722
2025-05-01 17:28:00,103.3602459181774,105.13204624758315,102.88152341772506,103.78083933353437,3372,1.7440945105247074
2025-05-01 17:29:00,107.09121663232997,107.85486666900358,106.20730412865919,106.85972014198961,2415,1.9270677682958537
2025-05-01 17:30:00,107.66670699752177,108.95988163075084,106.48681155126582,107.9792950534242,1929,2.159147970339483
2025-05-01 17:31:00,108.20955451510059,108.94378524660294,106.42437649401913,107.85137746194343,4759,2.3576739888676532
2025-05-01 17:32:00,107.21490053520465,108.22051798726815,105.85587989106244,106.895837021343,4699,2.441016857784246
2025-05-01 17:33:00,105.33018445607097,106.13719990898761,103.947357406709,105.28939070108542,2463,2.3632181975342452
2025-05-01 17:34:00,105.70309713557596,106.67087048951171,104.4718963596806,105.49285433695265,4275,2.252399065726304
2025-05-01 17:35:00,104.55085370485209,105.80223555566413,103.61291790366558,104.73650359166834,4557,2.1645254070193034
2025-05-01 17:36:00,103.28541778100349,104.08127815224009,102.72512544995465,103.31424988207067,1832,2.0696357885011563
2025-05-01 17:37:00,102.98931389553861,104.0463069841833,101.41240657733132,102.66767699782814,2054,2.0583215611323626
2025-05-01 17:38:00,101.54539419138695,102.88355501582066,100.9584155105785,101.58612899421374,4459,2.1482568205762376
2025-05-01 17:39:00,103.13106889461174,104.43172246394472,101.94720299903378,103.2732706292863,2648,2.1782770476841518
2025-05-01 17:40:00,104.14912283348606,105.50549211533,102.87288229856537,104.15491038623576,2900,2.099491711236501
2025-05-01 17:41:00,104.47518699735636,105.51423194587895,102.93819304717617,104.14693774491914,2457,1.957996887040779
2025-05-01 17:42:00,105.46208993118003,106.8352448605242,105.0907215032844,105.62688188380916,3884,1.8564896095438759
2025-05-01 17:43:00,105.37801178459252,107.04126351982045,104.90112183551145,105.70425019145678,3973,1.8111546682764246
