Date,Open,High,Low,Close,Fisher Transform 10
9/29/2015 12:00:00 AM,188.24,189.74,186.93,188.12,-2.109670309
9/30/2015 12:00:00 AM,190.4,191.83,189.44,191.63,-2.102874055
10/1/2015 12:00:00 AM,192.03,192.49,189.82,192.13,-1.799424627
10/2/2015 12:00:00 AM,189.75,195.03,189.12,195,-1.384888439
10/5/2015 12:00:00 AM,196.47,198.74,196.33,198.47,-0.664190907
10/6/2015 12:00:00 AM,198.27,198.98,197,197.79,0.032123395
10/7/2015 12:00:00 AM,198.85,199.83,197.48,199.41,0.654418292
10/8/2015 12:00:00 AM,198.96,201.55,198.59,201.21,1.209834861
10/9/2015 12:00:00 AM,201.4,201.9,200.58,201.33,1.715252029
10/12/2015 12:00:00 AM,201.43,201.76,200.91,201.52,2.185794655
10/13/2015 12:00:00 AM,200.65,202.16,200.05,200.25,2.554223037
10/14/2015 12:00:00 AM,200.16,200.87,198.94,199.29,2.494520966
10/15/2015 12:00:00 AM,200.05,202.36,199.64,202.35,2.572894903
10/16/2015 12:00:00 AM,202.82,203.29,201.92,203.27,2.823829839
10/19/2015 12:00:00 AM,202.53,203.37,202.13,203.37,3.157101645
10/20/2015 12:00:00 AM,202.86,203.84,202.55,203.11,3.528981956
10/21/2015 12:00:00 AM,203.64,203.79,201.65,201.85,3.132106788
10/22/2015 12:00:00 AM,203,205.51,201.85,205.26,3.14450003
10/23/2015 12:00:00 AM,207.24,207.95,206.3,207.51,3.357908612
10/26/2015 12:00:00 AM,207.27,207.37,206.56,207,3.497820921
10/27/2015 12:00:00 AM,206.2,207,205.79,206.6,3.215446723
10/28/2015 12:00:00 AM,207,208.98,206.21,208.95,3.283205631
10/29/2015 12:00:00 AM,208.36,209.27,208.21,208.83,3.523074015
10/30/2015 12:00:00 AM,209.07,209.44,207.74,207.93,3.626683637
11/2/2015 12:00:00 AM,208.36,210.62,208.17,210.39,3.882669307
11/3/2015 12:00:00 AM,209.98,211.66,209.7,211,4.213524835
11/4/2015 12:00:00 AM,211.37,211.5,209.72,210.36,4.387186031
11/5/2015 12:00:00 AM,210.44,210.98,209.09,210.15,3.600291862
11/6/2015 12:00:00 AM,209.74,210.32,208.46,210.04,2.719215374
11/9/2015 12:00:00 AM,209.33,209.49,206.95,208.08,1.828313409
11/10/2015 12:00:00 AM,207.54,208.6,207.19,208.56,0.941237336
11/11/2015 12:00:00 AM,208.9,208.94,207.66,207.74,0.251285965
11/12/2015 12:00:00 AM,206.51,207.06,204.82,204.84,-0.390400906
11/13/2015 12:00:00 AM,204.36,204.67,202.44,202.54,-0.967059942
11/16/2015 12:00:00 AM,202.3,205.69,202.18,205.62,-1.410047894
11/17/2015 12:00:00 AM,205.97,207.04,204.88,205.47,-1.387949553
11/18/2015 12:00:00 AM,206.03,208.9,205.99,208.73,-1.038359653
11/19/2015 12:00:00 AM,208.55,209.05,208.2,208.55,-0.497734986
11/20/2015 12:00:00 AM,209.47,210.12,208.86,209.31,0.110169876
11/23/2015 12:00:00 AM,209.4,209.98,208.52,209.07,0.650859448
11/24/2015 12:00:00 AM,207.87,209.83,207.41,209.35,1.004717227
11/25/2015 12:00:00 AM,209.48,209.74,209.01,209.32,1.396063811
11/27/2015 12:00:00 AM,209.4,209.8,208.86,209.56,1.769633768
11/30/2015 12:00:00 AM,209.79,209.89,208.56,208.69,2.066106124
12/1/2015 12:00:00 AM,209.42,210.82,209.11,210.68,2.429883724
12/2/2015 12:00:00 AM,210.6,211,208.23,208.53,2.406490867
12/3/2015 12:00:00 AM,208.9,209.15,204.75,205.61,1.434068581
12/4/2015 12:00:00 AM,206.1,209.97,205.93,209.62,0.757924769
12/7/2015 12:00:00 AM,209.2,209.73,207.2,208.35,0.407993691
12/8/2015 12:00:00 AM,206.48,208.29,205.78,206.95,-0.096697082
12/9/2015 12:00:00 AM,206.2,208.68,204.18,205.34,-0.632401332
12/10/2015 12:00:00 AM,205.44,207.43,205.14,205.87,-1.149334693
12/11/2015 12:00:00 AM,203.38,204.14,201.51,201.88,-1.638283663
12/14/2015 12:00:00 AM,202.1,203.05,199.95,202.9,-2.102282655
12/15/2015 12:00:00 AM,204.69,206.11,202.87,205.03,-1.846128096
12/16/2015 12:00:00 AM,206.37,208.39,204.8,208.03,-1.221871486
12/17/2015 12:00:00 AM,208.37,208.48,204.84,204.86,-0.646439559
12/18/2015 12:00:00 AM,202.77,202.93,199.83,200.02,-0.692974976
12/21/2015 12:00:00 AM,201.43,201.88,200.09,201.67,-0.98962339
12/22/2015 12:00:00 AM,202.7,203.85,201.55,203.5,-1.058159317
12/23/2015 12:00:00 AM,204.7,206.07,204.58,206.02,-0.697932406
12/24/2015 12:00:00 AM,205.72,206.33,205.42,205.68,-0.22164611
12/28/2015 12:00:00 AM,204.86,205.26,203.94,205.21,0.066274889
12/29/2015 12:00:00 AM,206.53,207.79,206.47,207.4,0.51462043
12/30/2015 12:00:00 AM,207.09,207.21,205.76,205.93,0.890875928
12/31/2015 12:00:00 AM,205.17,205.89,203.87,203.87,0.947677811
1/4/2016 12:00:00 AM,200.53,201.03,198.59,201.02,0.454634038
1/5/2016 12:00:00 AM,201.39,201.9,200.05,201.36,-0.015150108
1/6/2016 12:00:00 AM,198.33,200.06,197.6,198.82,-0.542770572
1/7/2016 12:00:00 AM,195.32,197.44,193.59,194.05,-1.060415857
1/8/2016 12:00:00 AM,195.21,195.85,191.58,191.92,-1.552419698
1/11/2016 12:00:00 AM,193.05,193.41,189.82,192.11,-2.019576783
1/12/2016 12:00:00 AM,193.85,194.55,191.14,193.66,-2.247400708
1/13/2016 12:00:00 AM,194.53,194.86,188.38,188.83,-2.574121655
1/14/2016 12:00:00 AM,189.55,193.26,187.66,191.93,-2.946710791
1/15/2016 12:00:00 AM,186.79,188.76,185.52,187.81,-3.339178185
1/19/2016 12:00:00 AM,189.95,190.11,186.2,188.06,-3.260132767
1/20/2016 12:00:00 AM,185,187.5,181.02,185.65,-3.427656463
1/21/2016 12:00:00 AM,186.19,188.87,184.64,186.69,-2.86422093
1/22/2016 12:00:00 AM,189.78,190.76,188.88,190.52,-1.968000078
1/25/2016 12:00:00 AM,189.91,190.15,187.41,187.64,-1.305345806
1/26/2016 12:00:00 AM,188.44,190.53,188.02,190.2,-0.806515241
1/27/2016 12:00:00 AM,189.58,191.56,187.06,188.13,-0.382670273
1/28/2016 12:00:00 AM,190,190.2,187.16,189.11,-0.035784899
1/29/2016 12:00:00 AM,190.03,193.88,189.88,193.72,0.446165979
2/1/2016 12:00:00 AM,192.5,194.58,191.84,193.65,0.948687273
2/2/2016 12:00:00 AM,191.9,191.97,189.54,190.16,1.11391546
2/3/2016 12:00:00 AM,191.37,191.78,187.1,191.3,0.891748262
2/4/2016 12:00:00 AM,190.72,192.75,189.96,191.6,0.729246738
2/5/2016 12:00:00 AM,190.97,191.67,187.2,187.95,0.329544815
2/8/2016 12:00:00 AM,185.75,186.12,182.8,185.42,-0.204657543
2/9/2016 12:00:00 AM,183.38,186.94,183.2,185.43,-0.679805271
2/10/2016 12:00:00 AM,186.44,188.34,185.12,185.27,-0.899572563
2/11/2016 12:00:00 AM,182.38,184.1,181.09,182.86,-1.260857494
2/12/2016 12:00:00 AM,184.93,186.65,183.96,186.63,-1.340184591
2/16/2016 12:00:00 AM,188.78,189.81,187.63,189.78,-0.95514856
2/17/2016 12:00:00 AM,191.12,193.32,191.01,192.88,-0.332543352
2/18/2016 12:00:00 AM,193.22,193.27,191.72,192.09,0.289332964
2/19/2016 12:00:00 AM,191.15,192.18,190.45,192,0.744716358
2/22/2016 12:00:00 AM,193.9,194.95,193.79,194.78,1.22002193
2/23/2016 12:00:00 AM,193.99,194.32,192.18,192.32,1.53749863
2/24/2016 12:00:00 AM,190.62,193.53,189.32,193.2,1.55037988
2/25/2016 12:00:00 AM,193.73,195.55,192.83,195.54,1.766336295
2/26/2016 12:00:00 AM,196.52,196.68,194.9,195.09,2.096781061
2/29/2016 12:00:00 AM,195.08,196.23,193.33,193.56,2.138761407
3/1/2016 12:00:00 AM,195.05,198.21,194.45,198.11,2.378289408
3/2/2016 12:00:00 AM,197.7,199.06,197.25,199,2.710188266
3/3/2016 12:00:00 AM,198.7,199.8,198.11,199.78,3.084191387
3/4/2016 12:00:00 AM,200,201.35,199.03,200.43,3.476600207
3/7/2016 12:00:00 AM,199.34,201.07,199.25,200.59,3.836300616
3/8/2016 12:00:00 AM,199.3,199.92,198.21,198.4,3.366735306
3/9/2016 12:00:00 AM,199.36,199.79,198.43,199.38,2.813681142
3/10/2016 12:00:00 AM,199.9,201.07,197.38,199.54,2.393019616
3/11/2016 12:00:00 AM,201.25,202.81,199.52,202.76,2.405372429
3/14/2016 12:00:00 AM,202.2,203.04,201.77,202.5,2.626280996
3/15/2016 12:00:00 AM,201.32,202.53,201.05,202.17,2.504584718
3/16/2016 12:00:00 AM,201.62,203.82,201.55,203.34,2.65897491
3/17/2016 12:00:00 AM,203.26,205.23,202.77,204.63,2.946212496
3/18/2016 12:00:00 AM,204.2,204.78,203.8,204.38,3.296532635
3/21/2016 12:00:00 AM,204.11,204.94,203.8,204.67,3.67621514
3/22/2016 12:00:00 AM,203.74,205.23,203.57,204.56,4.069144828
3/23/2016 12:00:00 AM,204.11,204.33,203.01,203.21,3.46431316
3/24/2016 12:00:00 AM,201.98,203.16,201.74,203.12,2.321669008
3/28/2016 12:00:00 AM,203.62,203.86,202.71,203.24,1.587870203
3/29/2016 12:00:00 AM,202.75,205.25,202.4,205.12,1.284293936
3/30/2016 12:00:00 AM,206.35,206.87,205.59,206.02,1.391086384
3/31/2016 12:00:00 AM,205.87,206.41,205.33,205.52,1.547841861
4/1/2016 12:00:00 AM,204.35,207.14,203.98,206.92,1.597172444
4/4/2016 12:00:00 AM,206.84,207.07,205.89,206.25,1.852905496
4/5/2016 12:00:00 AM,204.64,206.26,203.89,204.19,1.659346134
4/6/2016 12:00:00 AM,204.27,206.49,203.98,206.42,1.440546817
4/7/2016 12:00:00 AM,205.18,205.56,203.09,203.95,1.076684601
4/8/2016 12:00:00 AM,205.32,205.85,203.87,204.5,0.766758519
4/11/2016 12:00:00 AM,205.23,206.07,203.91,204.02,0.493862854
4/12/2016 12:00:00 AM,204.2,206.25,203.7,205.92,0.189665112
4/13/2016 11:01 AM,207.02,207.45,206.84,207.15,0.395226907
