Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
SPY,20020613,200200.0,200500.0,193800.0,195400.0,6124300.0,,
QQQ,20020613,277700.0,282100.0,267000.0,275500.0,97081400.0,0.09551912154473363,0.0032722807543831634
SPY,20020614,192400.0,203600.0,181100.0,201000.0,7375600.0,,
QQQ,20020614,268600.0,277200.0,262000.0,276200.0,120081600.0,0.0998476106768198,0.008828502868299415
SPY,20020617,202400.0,206300.0,198500.0,205200.0,5611600.0,,
QQQ,20020617,280000.0,287500.0,279100.0,286000.0,84985700.0,0.10638747348420594,0.014977878594754676
SPY,20020618,204200.0,205900.0,199800.0,201500.0,5587700.0,,
QQQ,20020618,283200.0,295700.0,274100.0,283300.0,79964200.0,0.11326140554811737,0.0217102845787941
SPY,20020619,173700.0,176000.0,168800.0,171200.0,29642500.0,,
QQQ,20020619,281000.0,289500.0,272500.0,273200.0,90029700.0,0.12736065755740988,0.03527370552291451
SPY,20020620,171700.0,176000.0,168500.0,171200.0,6330600.0,,
QQQ,20020620,272700.0,277500.0,248400.0,264900.0,98065700.0,0.14229074617961518,0.04889187673736104
SPY,20020621,169700.0,174900.0,167900.0,169200.0,5859900.0,,
QQQ,20020621,263700.0,277700.0,256500.0,258000.0,98877900.0,0.15695514602559718,0.06187750740515541
SPY,20020624,167700.0,177300.0,167000.0,172700.0,7528400.0,,
QQQ,20020624,254600.0,268000.0,252100.0,263500.0,138656300.0,0.16940665089851145,0.0745995650708071
SPY,20020625,174000.0,176800.0,168600.0,169700.0,5096300.0,,
QQQ,20020625,265800.0,267200.0,244500.0,254700.0,132797500.0,0.18353369657250285,0.08736361591256774
SPY,20020626,168000.0,172900.0,159800.0,164200.0,9387500.0,,
QQQ,20020626,244400.0,294000.0,243700.0,255700.0,146630700.0,0.19624747619044416,0.09865978028587691
SPY,20020627,167900.0,172700.0,164200.0,170500.0,4346300.0,,
QQQ,20020627,260000.0,261500.0,205900.0,261100.0,115953200.0,0.20474059588356958,0.10896085636103282
SPY,20020628,171000.0,178200.0,169900.0,177100.0,4389700.0,,
QQQ,20020628,260500.0,267500.0,255000.0,261500.0,87711900.0,0.21174667129215446,0.11895785684847118
SPY,20020701,177100.0,178800.0,170500.0,170700.0,3546200.0,,
QQQ,20020701,259800.0,261400.0,248100.0,248500.0,62464800.0,0.21774523173037164,0.1248541487010555
SPY,20020702,170300.0,171600.0,168300.0,169400.0,5202000.0,,
QQQ,20020702,246100.0,254200.0,238900.0,239800.0,113618100.0,0.22485508679940824,0.13183626410731425
SPY,20020703,168100.0,176800.0,167500.0,175600.0,3365200.0,,
QQQ,20020703,238500.0,259300.0,227300.0,247200.0,103246100.0,0.23015219625768402,0.13993553671349476
SPY,20020705,177100.0,187900.0,177100.0,187300.0,2910000.0,,
QQQ,20020705,252600.0,264100.0,250500.0,263500.0,58559700.0,0.23056889974575132,0.14405202056641886
SPY,20020708,185200.0,186100.0,176800.0,180100.0,3386900.0,,
QQQ,20020708,262000.0,286800.0,250800.0,252500.0,96044800.0,0.23118660908389815,0.14748986586016088
SPY,20020709,180900.0,182900.0,174600.0,175200.0,3730900.0,,
QQQ,20020709,252500.0,259200.0,241200.0,246800.0,88783000.0,0.23407651318681358,0.15354438540641474
SPY,20020710,177100.0,181700.0,172500.0,173200.0,3469900.0,,
QQQ,20020710,250000.0,256000.0,238300.0,239500.0,114568600.0,0.23788145608553737,0.15958540713847086
SPY,20020711,172600.0,183500.0,169700.0,182800.0,4763700.0,,
QQQ,20020711,237700.0,257800.0,233000.0,248000.0,163549300.0,0.24052656461308597,0.16621395872741201
SPY,20020712,185500.0,187900.0,172600.0,175000.0,7439000.0,,
QQQ,20020712,252500.0,259000.0,241900.0,248500.0,127952000.0,0.24729277828802895,0.17614565935818863
SPY,20020715,174300.0,186000.0,168100.0,182600.0,4622400.0,,
QQQ,20020715,246900.0,255100.0,237400.0,254100.0,138627900.0,0.25059191558652294,0.18363728394199202
SPY,20020716,181500.0,185700.0,171000.0,178600.0,7104200.0,,
QQQ,20020716,252500.0,260300.0,241400.0,251700.0,140417200.0,0.2572187429328965,0.19364699605509503
SPY,20020717,161300.0,165700.0,151900.0,156000.0,20861000.0,,
QQQ,20020717,260800.0,266800.0,248900.0,255500.0,151021200.0,0.2663149251106327,0.20344673861314921
SPY,20020718,155000.0,155600.0,147500.0,149900.0,9668300.0,,
QQQ,20020718,253900.0,258700.0,246700.0,247800.0,108479000.0,0.27322596783831726,0.20723962084746833
SPY,20020719,147000.0,151700.0,145300.0,149600.0,6704600.0,,
QQQ,20020719,243300.0,255900.0,238000.0,240000.0,119480300.0,0.2797942207678597,0.20941576640776768
SPY,20020722,147500.0,151900.0,146100.0,149000.0,7484100.0,,
QQQ,20020722,238600.0,282800.0,230900.0,233800.0,146379600.0,0.28908363362022693,0.21576831627956752
SPY,20020723,149000.0,151300.0,144400.0,144400.0,6727700.0,,
QQQ,20020723,234500.0,238500.0,222800.0,222900.0,147579000.0,0.2978074981475703,0.2168725112267822
SPY,20020724,143000.0,152200.0,142500.0,151900.0,6559300.0,,
QQQ,20020724,218200.0,236500.0,211600.0,236200.0,180896400.0,0.31031346771698437,0.22812742597227997
SPY,20020725,149300.0,149500.0,140100.0,143700.0,8353300.0,,
QQQ,20020725,232600.0,251300.0,218000.0,222200.0,156626000.0,0.32735106701952027,0.24034780828622518
SPY,20020726,144600.0,145300.0,138000.0,143300.0,3500300.0,,
QQQ,20020726,225700.0,245900.0,220100.0,226500.0,93825700.0,0.34307430972440256,0.25249807703306376
SPY,20020729,144800.0,151000.0,143700.0,150300.0,4594000.0,,
QQQ,20020729,232800.0,241200.0,222400.0,240400.0,94672200.0,0.3557552653174433,0.26441021003388115
SPY,20020730,148500.0,155100.0,145600.0,154200.0,5962700.0,,
QQQ,20020730,237300.0,246900.0,229600.0,243600.0,115180600.0,0.3674592027781778,0.2760831794216581
SPY,20020731,154000.0,164000.0,149000.0,152500.0,5277900.0,,
QQQ,20020731,240000.0,246500.0,223800.0,238800.0,90724800.0,0.380914772832032,0.28860013602852375
SPY,20020801,151100.0,154200.0,147300.0,147900.0,3558200.0,,
QQQ,20020801,237400.0,239000.0,221300.0,227000.0,81369500.0,0.396511183978832,0.30166313443210774
SPY,20020802,147400.0,150000.0,142500.0,144600.0,3077100.0,,
QQQ,20020802,227800.0,228400.0,210000.0,222000.0,83653600.0,0.4122675766375881,0.3141721560815133
SPY,20020805,145100.0,147000.0,139700.0,139700.0,3467500.0,,
QQQ,20020805,221100.0,225200.0,213000.0,213300.0,81709800.0,0.4287833482711321,0.32644196222675687
SPY,20020806,142100.0,152300.0,140800.0,147400.0,4694600.0,,
QQQ,20020806,218000.0,230100.0,210900.0,224900.0,106901800.0,0.4431590118446674,0.33872082579544466
SPY,20020807,150900.0,153600.0,143500.0,150400.0,5755300.0,,
QQQ,20020807,232000.0,234000.0,219600.0,228400.0,122890500.0,0.45690654729468205,0.3506730521200686
SPY,20020808,148000.0,153800.0,147700.0,152900.0,3950000.0,,
QQQ,20020808,227600.0,240000.0,217900.0,235100.0,109982600.0,0.46845015181503236,0.36184134551997066
SPY,20020809,152500.0,152500.0,147500.0,150000.0,3617200.0,,
QQQ,20020809,232100.0,237200.0,220100.0,232900.0,91800100.0,0.4805072886006086,0.3733448339478887
SPY,20020812,149000.0,150200.0,146900.0,149300.0,2965900.0,,
QQQ,20020812,230500.0,239500.0,229000.0,233300.0,59848600.0,0.492749322557787,0.3848183272949999
SPY,20020813,149000.0,158500.0,145500.0,146100.0,4655800.0,,
QQQ,20020813,232300.0,238700.0,225500.0,226000.0,84948300.0,0.5051543969633385,0.3961185990504519
SPY,20020814,146700.0,153500.0,145400.0,151700.0,6668400.0,,
QQQ,20020814,226700.0,242000.0,224700.0,240600.0,99407600.0,0.5150040026021641,0.40693370037385385
SPY,20020815,152500.0,157500.0,150100.0,156000.0,5673700.0,,
QQQ,20020815,242400.0,249600.0,233800.0,243700.0,120220300.0,0.5238836182201965,0.4173938131768666
SPY,20020816,154500.0,161000.0,152800.0,158100.0,4179400.0,,
QQQ,20020816,241300.0,252700.0,237300.0,247300.0,96297400.0,0.5321247516746693,0.42758726836151073
SPY,20020819,157800.0,162500.0,157200.0,159800.0,3584000.0,,
QQQ,20020819,247700.0,265000.0,240600.0,254700.0,74446500.0,0.5404387303895304,0.43768782083108565
SPY,20020820,159700.0,167500.0,155300.0,159100.0,3241000.0,,
QQQ,20020820,251900.0,254300.0,221800.0,251000.0,87549600.0,0.5490169804449123,0.4478294524384599
SPY,20020821,160100.0,162400.0,154500.0,161500.0,3487200.0,,
QQQ,20020821,254000.0,258500.0,244900.0,257000.0,97853600.0,0.5563615913629368,0.45752386437261877
SPY,20020822,162000.0,162500.0,156600.0,159600.0,4502900.0,,
QQQ,20020822,257500.0,262100.0,244900.0,261000.0,77330400.0,0.5634442756014608,0.46709754608389703
SPY,20020823,159000.0,159300.0,154500.0,157200.0,2782800.0,,
QQQ,20020823,258000.0,264500.0,244900.0,251300.0,72462100.0,0.570593839633474,0.4761324410551775
SPY,20020826,159500.0,159500.0,151600.0,155600.0,3327900.0,,
QQQ,20020826,253000.0,259500.0,240000.0,252500.0,83014500.0,0.5780271447220019,0.48527334714911863
SPY,20020827,157100.0,157400.0,147100.0,148500.0,4464500.0,,
QQQ,20020827,254300.0,258100.0,241500.0,242600.0,89840200.0,0.5855012910818856,0.4935167483226109
SPY,20020828,148000.0,151200.0,146500.0,146900.0,4165700.0,,
QQQ,20020828,240300.0,249800.0,233900.0,235000.0,117503400.0,0.5935574654052229,0.5024979345578106
SPY,20020829,146500.0,150800.0,145100.0,146900.0,2657500.0,,
QQQ,20020829,232000.0,250600.0,228500.0,238800.0,94443000.0,0.6015368495638787,0.5114117286463274
SPY,20020830,147300.0,151400.0,145800.0,147400.0,2960700.0,,
QQQ,20020830,236200.0,240100.0,233800.0,234800.0,57482700.0,0.6101304869824649,0.5212037259926477
SPY,20020903,144900.0,145500.0,140500.0,140500.0,4601100.0,,
QQQ,20020903,230600.0,234300.0,223400.0,223900.0,78187800.0,0.6190358703248465,0.5306083156933956
SPY,20020904,142000.0,147800.0,141700.0,144500.0,7073400.0,,
QQQ,20020904,225000.0,230200.0,215200.0,228600.0,81576600.0,0.6269621664889955,0.5393605118973808
SPY,20020905,142200.0,144500.0,140500.0,141900.0,3637700.0,,
QQQ,20020905,224000.0,229700.0,219300.0,220000.0,84877100.0,0.6354766451807489,0.548031618583118
SPY,20020906,145100.0,146500.0,142300.0,143800.0,2857600.0,,
QQQ,20020906,226600.0,232200.0,225000.0,229000.0,83713000.0,0.6424002272447867,0.5550088532413385
SPY,20020909,142800.0,145300.0,141500.0,143700.0,2483700.0,,
QQQ,20020909,226800.0,233900.0,222100.0,231800.0,70717100.0,0.6486107071237863,0.5615936323405075
SPY,20020910,144100.0,145000.0,141200.0,143400.0,4311400.0,,
QQQ,20020910,232300.0,236700.0,230300.0,235400.0,70398600.0,0.6540769040187653,0.5672278375565158
SPY,20020911,143400.0,146000.0,141500.0,142800.0,3564100.0,,
QQQ,20020911,241200.0,250800.0,235000.0,235500.0,69184600.0,0.6590904104629975,0.572661075580418
SPY,20020912,142000.0,145100.0,141200.0,141400.0,4570900.0,,
QQQ,20020912,232400.0,241300.0,227100.0,228000.0,68748300.0,0.6642744160336511,0.5771296753699089
SPY,20020913,141300.0,143400.0,140500.0,142100.0,4926500.0,,
QQQ,20020913,226000.0,239800.0,220800.0,229600.0,77287500.0,0.6695035800510918,0.5816419538367754
SPY,20020916,141400.0,146100.0,141200.0,145000.0,4781100.0,,
QQQ,20020916,228700.0,230100.0,223700.0,225700.0,55021100.0,0.6746641136774333,0.5862720712338281
SPY,20020917,145700.0,150300.0,145700.0,148000.0,7296000.0,,
QQQ,20020917,230500.0,239700.0,222600.0,223300.0,85846700.0,0.6782397757164408,0.5885648210826399
SPY,20020918,146900.0,150900.0,145200.0,150100.0,5959400.0,,
QQQ,20020918,220100.0,229900.0,210900.0,222400.0,81549700.0,0.6815450807769188,0.5900964454706032
SPY,20020919,147500.0,148000.0,144800.0,145700.0,3503600.0,,
QQQ,20020919,217000.0,221300.0,212000.0,216000.0,82665100.0,0.6848427966246333,0.591616446760396
SPY,20020920,146200.0,149400.0,145200.0,148100.0,5158700.0,,
QQQ,20020920,218300.0,219000.0,214800.0,216500.0,74384900.0,0.6877136985771517,0.592804627344351
SPY,20020923,147600.0,149600.0,144500.0,148500.0,3970200.0,,
QQQ,20020923,214500.0,228400.0,208100.0,209900.0,70595300.0,0.690190633264205,0.5933622723553742
SPY,20020924,144000.0,148200.0,144000.0,146300.0,4289900.0,,
QQQ,20020924,206900.0,219500.0,206500.0,209800.0,86963400.0,0.6933645653071759,0.5944837140697474
SPY,20020925,146900.0,151700.0,146500.0,149400.0,4153900.0,,
QQQ,20020925,213500.0,220400.0,211000.0,218800.0,96534200.0,0.6963884901368692,0.5956426496562159
SPY,20020926,151000.0,151900.0,145500.0,147100.0,3635000.0,,
QQQ,20020926,221600.0,255900.0,210200.0,217700.0,102333100.0,0.6991499071066096,0.5965412659374159
SPY,20020927,144900.0,148500.0,144800.0,147200.0,3374600.0,,
QQQ,20020927,215500.0,222100.0,211500.0,213600.0,106090000.0,0.7018465613453806,0.5972431901349898
SPY,20020930,144000.0,145700.0,141400.0,145000.0,3805000.0,,
QQQ,20020930,210700.0,219600.0,204900.0,207200.0,89339200.0,0.7051050134757223,0.5983462590248688
SPY,20021001,145900.0,146000.0,140000.0,145000.0,5404900.0,,
QQQ,20021001,209100.0,219000.0,204500.0,216200.0,94488100.0,0.7079179533164557,0.5990751013386071
SPY,20021002,143300.0,146300.0,141000.0,141700.0,3877000.0,,
QQQ,20021002,215100.0,219700.0,206800.0,211600.0,91509600.0,0.7113411433026167,0.6002009295875954
SPY,20021003,141800.0,155500.0,140600.0,142900.0,3725400.0,,
QQQ,20021003,210600.0,219800.0,206800.0,207000.0,69115500.0,0.7163913264199097,0.6030365900709738
SPY,20021004,143600.0,144000.0,140000.0,140200.0,3330200.0,,
QQQ,20021004,209400.0,216500.0,201100.0,202800.0,78358700.0,0.7211689010560737,0.6055801734002396
SPY,20021007,139700.0,142100.0,137600.0,137700.0,4055400.0,,
QQQ,20021007,202600.0,205900.0,198500.0,199900.0,76567500.0,0.7260630507827341,0.6082148668045367
SPY,20021008,139000.0,144500.0,133600.0,136700.0,7897100.0,,
QQQ,20021008,202800.0,209700.0,197600.0,201600.0,94908000.0,0.7309569482607449,0.6108953027156396
SPY,20021009,135400.0,138500.0,134100.0,136000.0,6279000.0,,
QQQ,20021009,199400.0,209300.0,198400.0,200900.0,104403400.0,0.7354326683793814,0.6127632467230694
SPY,20021010,136300.0,142200.0,135800.0,141000.0,5528500.0,,
QQQ,20021010,201000.0,219100.0,199100.0,210900.0,106641000.0,0.7396365125042845,0.6158504909938795
SPY,20021011,142600.0,147800.0,141000.0,145100.0,4853914.0,,
QQQ,20021011,215500.0,229800.0,205100.0,221000.0,128397800.0,0.7437929196399932,0.6200243072706171
SPY,20021014,145500.0,149800.0,144400.0,147700.0,3281546.0,,
QQQ,20021014,218700.0,224800.0,209800.0,224200.0,78089800.0,0.7475291050266318,0.62422181512447
SPY,20021015,152200.0,152500.0,147800.0,151600.0,6718573.0,,
QQQ,20021015,234400.0,235900.0,222100.0,235800.0,105141300.0,0.7506518500266731,0.6282192917469023
SPY,20021016,148600.0,151300.0,144600.0,145700.0,4285267.0,,
QQQ,20021016,227200.0,236000.0,209500.0,226500.0,86678000.0,0.7544541469171543,0.6326687359545706
SPY,20021017,142100.0,143900.0,139800.0,141200.0,8012398.0,,
QQQ,20021017,236000.0,238100.0,225800.0,234800.0,84511600.0,0.75770297800065,0.6353944710812773
SPY,20021018,140000.0,143500.0,139300.0,143500.0,4880616.0,,
QQQ,20021018,232800.0,238000.0,226400.0,237800.0,84281700.0,0.7602356028654336,0.6379635507156287
SPY,20021021,142600.0,146300.0,140000.0,145600.0,4118782.0,,
QQQ,20021021,235200.0,244500.0,214200.0,243200.0,79368900.0,0.762506091776592,0.640477889306983
SPY,20021022,144700.0,158000.0,142600.0,147000.0,3805018.0,,
QQQ,20021022,237400.0,243400.0,230900.0,239500.0,84516800.0,0.764728307526588,0.6440275542479721
SPY,20021023,146300.0,149800.0,145000.0,148800.0,3567166.0,,
QQQ,20021023,238500.0,246300.0,230400.0,245800.0,85971700.0,0.7674031870767686,0.6477303276267813
SPY,20021024,150200.0,152100.0,145500.0,147000.0,2957698.0,,
QQQ,20021024,246800.0,248600.0,226300.0,240200.0,88992000.0,0.7699748910013338,0.6521300452235966
SPY,20021025,147000.0,154500.0,145900.0,154200.0,4723115.0,,
QQQ,20021025,239900.0,247500.0,239900.0,247400.0,67082000.0,0.7727710887881923,0.6578806026416072
SPY,20021028,155500.0,159500.0,152500.0,156000.0,6114344.0,,
QQQ,20021028,250000.0,255700.0,239800.0,243400.0,100819700.0,0.7757559673262618,0.6631799845637907
SPY,20021029,155700.0,158800.0,149600.0,154400.0,4416190.0,,
QQQ,20021029,243100.0,244700.0,225000.0,239100.0,89420200.0,0.7787374361711115,0.6666792896145004
SPY,20021030,154900.0,166500.0,154800.0,159700.0,4465654.0,,
QQQ,20021030,240700.0,247900.0,231400.0,245500.0,103630700.0,0.7810739512880227,0.669517952267337
SPY,20021031,159900.0,164400.0,159200.0,160100.0,4817642.0,,
QQQ,20021031,246600.0,255500.0,243600.0,245700.0,78279800.0,0.7837141295645725,0.6729665144011635
SPY,20021101,159400.0,165000.0,158900.0,163600.0,3188813.0,,
QQQ,20021101,243800.0,259200.0,238500.0,253000.0,80262900.0,0.7860319902249484,0.6773667968801241
SPY,20021104,165000.0,173800.0,163500.0,168800.0,6161467.0,,
QQQ,20021104,260500.0,268200.0,248200.0,259700.0,107500700.0,0.7882384103748662,0.6817048395080701
SPY,20021105,167500.0,169700.0,163500.0,169000.0,3526039.0,,
QQQ,20021105,257100.0,261400.0,247600.0,261100.0,76438700.0,0.790539987611276,0.6874220361389566
SPY,20021106,170800.0,173200.0,167000.0,172200.0,3685004.0,,
QQQ,20021106,262900.0,265100.0,256400.0,264600.0,112278100.0,0.7929133634420948,0.694095949125409
SPY,20021107,169400.0,171000.0,158100.0,160000.0,5719174.0,,
QQQ,20021107,259800.0,267800.0,253100.0,254900.0,79315500.0,0.7955257685323404,0.7006318845849503
SPY,20021108,160100.0,162000.0,155200.0,158500.0,3181773.0,,
QQQ,20021108,254900.0,258700.0,249600.0,251100.0,76464100.0,0.7990604340430368,0.707012595326717
SPY,20021111,157500.0,158900.0,151200.0,151800.0,2555023.0,,
QQQ,20021111,249500.0,250200.0,241500.0,242500.0,73499000.0,0.8028154609239578,0.7133539374806422
SPY,20021112,153200.0,160400.0,152800.0,156300.0,3773941.0,,
QQQ,20021112,244000.0,259500.0,241300.0,249400.0,84558000.0,0.806594283244657,0.7197305238941589
SPY,20021113,155000.0,160700.0,152800.0,155900.0,3942528.0,,
QQQ,20021113,247400.0,259200.0,233500.0,251600.0,113670000.0,0.810393935962784,0.7268179945224121
SPY,20021114,159000.0,164100.0,157800.0,163300.0,2295638.0,,
QQQ,20021114,255800.0,266900.0,246900.0,262900.0,77875600.0,0.8137624612177741,0.73369662416564
SPY,20021115,162300.0,162400.0,157600.0,159000.0,2794754.0,,
QQQ,20021115,259000.0,264500.0,252200.0,263800.0,65146200.0,0.8172695204863621,0.7404421504880706
SPY,20021118,161900.0,162000.0,155200.0,155500.0,2474690.0,,
QQQ,20021118,267200.0,267700.0,236300.0,260200.0,72857100.0,0.8215266153697787,0.7470485744667947
SPY,20021119,155500.0,157500.0,150100.0,152700.0,3357161.0,,
QQQ,20021119,258000.0,260500.0,253000.0,255000.0,86414500.0,0.8250902340115318,0.7536321271706777
SPY,20021120,153000.0,157000.0,152500.0,155200.0,3083701.0,,
QQQ,20021120,255800.0,266700.0,255200.0,266500.0,69602600.0,0.8278847172352924,0.7593983130031862
SPY,20021121,159000.0,169300.0,157500.0,163400.0,6976478.0,,
QQQ,20021121,269300.0,297000.0,266000.0,278000.0,104164700.0,0.8303858886412419,0.7654622003475622
SPY,20021122,160900.0,163100.0,150500.0,160100.0,3187524.0,,
QQQ,20021122,273700.0,283200.0,257600.0,277400.0,71339800.0,0.83308332647485,0.7716154678124995
SPY,20021125,160300.0,161400.0,157100.0,159700.0,3080903.0,,
QQQ,20021125,277600.0,282100.0,275400.0,280600.0,69442600.0,0.8343732349613548,0.7772498219083659
SPY,20021126,158500.0,159000.0,152700.0,154000.0,3427720.0,,
QQQ,20021126,277800.0,279400.0,269000.0,270300.0,77010400.0,0.8361931720179758,0.7825403752872553
SPY,20021127,156000.0,167600.0,154500.0,157300.0,4623892.0,,
QQQ,20021127,275300.0,290900.0,272500.0,279800.0,70462800.0,0.83758039225048,0.7876117973776219
SPY,20021129,157900.0,158800.0,154200.0,155000.0,2564552.0,,
QQQ,20021129,282100.0,289100.0,270100.0,277800.0,37214000.0,0.8397223476910362,0.7927390853478837
SPY,20021202,159000.0,161000.0,150100.0,152000.0,6899707.0,,
QQQ,20021202,284200.0,287900.0,270400.0,278500.0,86342100.0,0.8406240273299367,0.7973403341940303
SPY,20021203,152000.0,153400.0,151000.0,151800.0,3707976.0,,
QQQ,20021203,275500.0,291900.0,267500.0,270800.0,77431000.0,0.8418019954947531,0.8019349844806662
SPY,20021204,151800.0,151900.0,145000.0,149900.0,5170015.0,,
QQQ,20021204,265600.0,269500.0,254900.0,265900.0,120174500.0,0.8424798474814135,0.8057523880843791
SPY,20021205,150300.0,150800.0,145300.0,146400.0,4145081.0,,
QQQ,20021205,269500.0,270000.0,255900.0,261700.0,77947200.0,0.8427082972103959,0.8070755475747847
SPY,20021206,146200.0,151900.0,145200.0,149800.0,4252095.0,,
QQQ,20021206,258100.0,267200.0,256900.0,264800.0,78722300.0,0.8440915153996917,0.8101890404646479
SPY,20021209,149400.0,149500.0,146700.0,147600.0,3828679.0,,
QQQ,20021209,262200.0,266500.0,252500.0,252700.0,73871100.0,0.8456488715321477,0.8138821889431105
SPY,20021210,147500.0,154500.0,147300.0,153100.0,5307794.0,,
QQQ,20021210,254200.0,268200.0,245400.0,256600.0,73678300.0,0.846858367263141,0.8179750223228971
SPY,20021211,153000.0,154900.0,150800.0,154900.0,4322493.0,,
QQQ,20021211,254400.0,260700.0,253200.0,257600.0,62319700.0,0.8492307258712921,0.8222883197945959
SPY,20021212,155100.0,155500.0,150100.0,151600.0,2601009.0,,
QQQ,20021212,260200.0,266900.0,249400.0,258300.0,61826200.0,0.8521135178992587,0.8264570457746091
SPY,20021213,151400.0,151500.0,146500.0,147900.0,2695980.0,,
QQQ,20021213,255200.0,255700.0,250300.0,250400.0,70483400.0,0.854709187912018,0.8306411458196438
SPY,20021216,148100.0,151000.0,146100.0,148400.0,4245858.0,,
QQQ,20021216,252200.0,259600.0,250700.0,258700.0,57796400.0,0.8579837481958683,0.8343335768626808
SPY,20021217,148500.0,151900.0,146600.0,150100.0,3834171.0,,
QQQ,20021217,258100.0,262000.0,255600.0,258800.0,58934900.0,0.8615586472044452,0.8381727344377837
SPY,20021218,148000.0,148600.0,145000.0,145600.0,2525299.0,,
QQQ,20021218,255500.0,256000.0,250500.0,252000.0,63551600.0,0.8652764550453821,0.8414155824750054
SPY,20021219,145300.0,149200.0,141000.0,141800.0,5904745.0,,
QQQ,20021219,251700.0,260800.0,240300.0,250100.0,98159000.0,0.8676755139456562,0.8438800569979164
SPY,20021220,143000.0,145600.0,137800.0,141500.0,4620362.0,,
QQQ,20021220,253300.0,255000.0,250700.0,252300.0,56692000.0,0.8699640650604249,0.8458758576803223
SPY,20021223,141600.0,145500.0,141200.0,144900.0,1965148.0,,
QQQ,20021223,252000.0,257600.0,251300.0,256700.0,44123800.0,0.8721692556012646,0.8477786734727721
SPY,20021224,144400.0,144700.0,143000.0,143600.0,712262.0,,
QQQ,20021224,255000.0,257300.0,253000.0,254000.0,16811500.0,0.8739242355855737,0.8496522440175748
SPY,20021226,144200.0,148100.0,142800.0,144100.0,1369186.0,,
QQQ,20021226,255300.0,259100.0,251700.0,252500.0,32835100.0,0.8759151834449598,0.8515626625767317
SPY,20021227,143100.0,143800.0,140100.0,140800.0,1338695.0,,
QQQ,20021227,251800.0,258500.0,247500.0,248200.0,39670200.0,0.8776143289795846,0.8533732443756532
SPY,20021230,140800.0,141500.0,138400.0,140500.0,2590862.0,,
QQQ,20021230,248400.0,249700.0,242600.0,246100.0,56237900.0,0.8792706774943635,0.8554175737134656
SPY,20021231,140000.0,143600.0,139500.0,143400.0,3292784.0,,
QQQ,20021231,245400.0,247100.0,235400.0,244000.0,43931800.0,0.8810027152519246,0.8579174552177907
SPY,20030102,143600.0,149200.0,143500.0,148100.0,3064011.0,,
QQQ,20030102,247200.0,255500.0,203100.0,255000.0,62930000.0,0.8816082729473711,0.8595071720361552
SPY,20030103,148000.0,149300.0,145900.0,149200.0,2387315.0,,
QQQ,20030103,254600.0,257000.0,252800.0,256300.0,37309100.0,0.8826816056743453,0.8605997457220843
SPY,20030106,150300.0,153800.0,148800.0,148900.0,6763083.0,,
QQQ,20030106,257100.0,266600.0,252000.0,263900.0,59486400.0,0.8834965651361641,0.8608730766133137
SPY,20030107,147900.0,150000.0,144700.0,148200.0,5872947.0,,
QQQ,20030107,264100.0,269300.0,254100.0,265800.0,87422200.0,0.8848550180834298,0.8615153479667785
SPY,20030108,145800.0,147100.0,144400.0,145500.0,3702836.0,,
QQQ,20030108,263900.0,264900.0,258400.0,259100.0,71480100.0,0.8871520834654076,0.8618291723233752
SPY,20030109,146100.0,149200.0,138000.0,146900.0,3339662.0,,
QQQ,20030109,262400.0,269800.0,259300.0,267300.0,72158200.0,0.8903722733888971,0.861926204000333
SPY,20030110,145800.0,148200.0,144900.0,147400.0,3050577.0,,
QQQ,20030110,263500.0,279600.0,262200.0,270500.0,79339000.0,0.8944381721296526,0.8624934104412243
SPY,20030113,149000.0,149000.0,143600.0,147500.0,3043045.0,,
QQQ,20030113,273300.0,274700.0,263000.0,269000.0,68663100.0,0.8984262228849609,0.8630273248814414
SPY,20030114,146900.0,148200.0,144900.0,146100.0,4344226.0,,
QQQ,20030114,269100.0,277300.0,268500.0,271900.0,40962000.0,0.9014040764178557,0.8626131779892503
SPY,20030115,145900.0,147000.0,142600.0,144400.0,6253243.0,,
QQQ,20030115,272400.0,277700.0,265800.0,266900.0,52539700.0,0.9041377126395124,0.861080209813321
SPY,20030116,142100.0,154900.0,142100.0,146000.0,9528226.0,,
QQQ,20030116,267700.0,269800.0,256300.0,263900.0,61663400.0,0.9072433446696336,0.8606533144348781
SPY,20030117,145600.0,145600.0,140800.0,141000.0,4486352.0,,
QQQ,20030117,259000.0,267000.0,244500.0,253500.0,74862300.0,0.9093668338764609,0.8598822237971526
SPY,20030121,142100.0,144100.0,140000.0,140000.0,4263298.0,,
QQQ,20030121,254000.0,263400.0,251000.0,251100.0,63857100.0,0.9110068916192507,0.8593726800693703
SPY,20030122,139800.0,141500.0,138500.0,138600.0,3556382.0,,
QQQ,20030122,249700.0,255400.0,240600.0,250600.0,79003600.0,0.9122286958689202,0.8585684333467115
SPY,20030123,140500.0,143600.0,139500.0,142100.0,3904754.0,,
QQQ,20030123,254000.0,258400.0,251100.0,256600.0,73375400.0,0.912929697323012,0.8565482286712942
SPY,20030124,142400.0,142400.0,135600.0,137900.0,5226338.0,,
QQQ,20030124,255300.0,255300.0,246400.0,247600.0,71254900.0,0.9139789473493376,0.8559228283053819
SPY,20030127,136900.0,145000.0,136500.0,141400.0,6756357.0,,
QQQ,20030127,244500.0,250300.0,237000.0,245500.0,72478300.0,0.9150662276520722,0.8558841554230134
