Date,Open,High,Low,Close,Volume,Var
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,2.92692400010128
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,3.02052900009585
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,2.97668100009469
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,1.91748900008679
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,1.84620100008033
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,1.93015600008221
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,1.93172500008222
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,2.03862100007245
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,1.57134100007534
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,1.31616400006897
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,1.09242900007666
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,0.891296000081638
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,0.617449000077613
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,0.605476000084309
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,0.794469000080426
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,0.853941000066698
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,0.887421000072209
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,0.88598100006493
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,0.901821000072232
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,0.609981000059634
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,0.453656000063347
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,0.285345000054804
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,0.353545000063605
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,0.510976000063238
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,0.948544000057154
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,1.10318900007405
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,1.08382100007293
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,0.813749000080861
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,0.71236500008672
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,0.548916000087047
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,0.491600000095787
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,0.322329000104219
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,0.385104000095453
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,0.585136000088823
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,0.494241000094917
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,0.479604000094696
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,0.532916000083787
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,0.722004000090237
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,0.743025000083435
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,0.641904000076465
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.642464000084146
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,0.675616000080481
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,0.704820000071777
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,2.2972560000926
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,4.32134100007534
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,5.01099600008456
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,6.28304100008245
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,6.46634400007315
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,6.38252400008059
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,5.21772400008922
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,3.5820450000756
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,2.31254100008664
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,1.11242900008074
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,1.8026240000836
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,2.24247600007948
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,3.53574500008108
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,4.74284100007935
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,5.53675600008137
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,4.83120500007499
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,4.60808000007819
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,4.5753890000633
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,3.55402900006447
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,2.74631600006251
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,2.01836000006006
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,0.985929000060423
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,0.546204000049329
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,0.341745000041556
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,0.203844000046956
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,0.223325000042678
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,0.0819250000422471
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,0.198261000063212
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,0.206789000054414
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,0.206004000050598
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,0.34144500005641
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,0.453376000055869
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,0.441169000063383
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,0.468344000059005
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,0.738985000054527
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,0.684004000053392
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,0.762340000037511
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,1.11328900002991
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,1.12333600003331
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,2.20837600003142
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,2.43358900002204
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,2.73224500002834
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,2.94122900003276
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,4.23274900003889
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,3.88604500003567
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,2.77918100004172
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,2.32958900005178
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,3.20216400005302
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,2.07504400004109
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,3.01392400004988
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,4.59779600004549
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,8.54140500004723
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,10.57130100004
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,14.0513490000303
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,16.4202800000348
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,13.9771050000199
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,10.3597440000376
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,10.9508010000354
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,7.15445600002568
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,8.93426900001941
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,12.8328600000168
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,14.3684850000209
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,16.8842640000221
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,15.1789840000129
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,11.4701650000061
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,10.1788640000086
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,8.45262900000671
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,8.25522900000942
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,6.2702240000217
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,5.61755600001925
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,5.19120900001144
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,3.84616900002584
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,3.48323600002186
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,2.13130100002309
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,1.22846400002163
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,1.15467600003467
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,1.00803600003564
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,0.653220000036526
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,0.483876000020246
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,0.49626900003932
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,0.751445000030799
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,1.18506100003287
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,1.40510400004132
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,1.55230400004803
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,1.40812500006723
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,1.05518100006157
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,0.705389000046125
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,0.749381000037829
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,0.541981000053056
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,0.388069000036921
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,0.396196000052441
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,0.446361000038451
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,1.8766560000513
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,2.33240100003604
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,4.91003600003751
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,8.4406610000442
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,12.4578290000354
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,11.3403090000284
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,10.698789000031
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,9.57310100003815
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,10.1947090000394
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,11.1104210000485
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,12.6201960000471
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,14.3580210000509
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,14.2491840000584
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,10.8263050000605
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,3.60603600005561
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,1.12355600005685
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,3.854944000057
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,8.13088400005654
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,9.03698000004078
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,8.51620500003628
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,7.91006100003142
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,6.91244400004507
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,5.13558000003832
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,4.0073040000425
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,4.59410400004708
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,3.59394400004385
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,3.58368100005464
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,3.08164100005524
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,4.31907600006525
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,3.81324900005711
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,4.3222890000543
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,4.32051600005798
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,4.93782400006603
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,4.6586010000683
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,4.35730000006151
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,4.29932900005952
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,4.58753600006457
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,4.67632400007278
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,4.68809600006352
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,4.92740400006733
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,4.62318400006916
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,5.78516900006798
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,5.30240000007325
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,6.5200010000699
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,4.81658400008018
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,4.24246500006848
