Time,SPY,QQQ,Alpha
2004-01-22,81.735091658,33.439953414,0.015277832854241374
2004-01-23,81.500669789,33.161359686,0.008151889018234503
2004-01-24,81.237833148,33.109123362,-0.0011471732696944322
2004-01-27,82.26076494,33.570544224,-0.00586207274753428
2004-01-28,81.47935871,32.900178066,0.017149934374945972
2004-01-29,80.435115839,32.351696664,0.009466279437486572
2004-01-30,80.804507875,32.351696664,0.004592422502870175
2004-01-31,80.584293392,32.290754286,-0.00021475860319228367
2004-02-03,80.861337419,32.16886953,0.008499736334215722
2004-02-04,80.946581735,32.264636124,-0.002939189649735001
2004-02-05,80.293041979,31.69003656,0.015886987627726327
2004-02-06,80.456426918,31.759684992,-0.0009257266219868036
2004-02-07,81.450943938,32.43005115,-0.016171323273278033
2004-02-10,81.223625762,32.29946034,0.002650344567507002
2004-02-11,81.62143257,32.412639042,0.00016825110059558255
2004-02-12,82.537808967,32.717350932,-0.001482079684284987
2004-02-13,82.168416931,32.499699582,0.004535311763741367
2004-02-14,81.777713816,32.186281638,0.00830971177449602
2004-02-18,82.502290502,32.612878284,-0.00908343193606526
2004-02-19,82.161313238,32.638996446,-0.0052115465465896555
2004-02-20,81.848750746,32.177575584,0.01527057620005174
2004-02-21,81.6924695,32.134045314,-7.954716320504509e-05
2004-02-24,81.372803315,31.681330506,0.015207592786711712
2004-02-25,81.301766385,31.672624452,-0.0004982331275418664
2004-02-26,81.628536263,31.846745532,-0.0034894210313241823
2004-02-27,81.720884272,31.95121818,-0.0033371793019973655
2004-02-28,81.749299044,31.811921316,0.006276879891290339
2004-03-02,82.452564651,32.194987692,-0.007760294233750166
2004-03-03,82.040550457,31.925100018,0.006372965548876961
2004-03-04,82.18972801,31.768391046,0.008514695495370317
2004-03-05,82.438357265,32.046984774,-0.00895064321078297
2004-03-06,82.608845897,31.933806072,0.006898010894610585
2004-03-09,81.884269211,31.202497536,0.0227013503967054
2004-03-10,81.450943938,31.158967266,-0.003357197553672555
2004-03-11,80.257523514,30.723664566,0.004686620195319461
2004-03-12,79.099621555,30.375422406,0.0011756832316550375
2004-03-13,80.051516417,30.958728024,-0.014086000970603755
2004-03-16,78.872303379,30.323186082,0.013194758609274118
2004-03-17,79.369561889,30.471189,-0.00034906617552698214
2004-03-18,80.2717309,30.9064917,-0.008105789464640235
2004-03-19,80.207797663,30.723664566,0.007310083259084223
2004-03-20,79.334545528,30.323186082,0.006957995340029683
2004-03-23,78.229607568,29.90529549,0.005146729407381426
2004-03-24,78.16544988,29.705056248,0.00854504933101688
2004-03-25,77.994362712,29.957531814,-0.014053840376194103
2004-03-26,79.206230152,30.828137214,-0.025297998512486465
2004-03-27,79.249001944,30.706252458,0.006093631432475331
2004-03-30,80.189981368,31.21120359,-0.011196802256843559
2004-03-31,80.532155704,31.246027806,0.0027036920352643025
2004-04-01,80.467998016,31.071906726,0.007060728396632151
2004-04-02,80.902844568,31.411442832,-0.009982619993424487
2004-04-03,81.580064608,32.194987692,-0.026967861250308783
2004-04-06,82.214512856,32.612878284,-0.010639782993114327
2004-04-07,82.036297056,32.264636124,0.012998062827549152
2004-04-08,81.615707768,32.099221098,0.002146764955205785
2004-04-09,81.430363336,32.203693746,-0.006881822622392753
2004-04-13,81.893724416,32.351696664,-0.0008173975324336225
2004-04-14,80.774529192,31.881569748,0.006842983977166116
2004-04-15,80.688985608,31.933806072,-0.0033809077315868803
2004-04-16,80.674728344,31.611682074,0.014133773015126376
2004-04-17,81.066803104,31.367912562,0.01589673089106849
2004-04-20,81.187989848,31.829333424,-0.0195148891022526
2004-04-21,79.940479248,31.12414305,0.016284246064646235
2004-04-22,80.418097592,31.411442832,-0.0073609346161624695
2004-04-23,81.580064608,32.142751368,-0.01924706426086526
2004-04-24,81.580064608,32.395226934,-0.01140461599790112
2004-04-27,81.202247112,32.020866612,0.012143171564684144
2004-04-28,81.423234704,32.046984774,0.0015323503530109215
2004-04-29,80.254139056,31.411442832,0.014519787490840378
2004-04-30,79.726620288,31.028376456,0.01118275284314292
2004-05-01,79.220487416,30.349304244,0.025633953048581723
2004-05-04,79.940479248,30.627897972,-0.004311568679396378
2004-05-05,80.097309152,30.828137214,-0.007591929707067348
2004-05-06,80.254139056,30.932609862,-0.002992950358042832
2004-05-07,79.73374892,30.671428242,0.005832602316166705
2004-05-08,78.62881096,30.453776892,-0.0035937155176761267
2004-05-11,77.794761016,30.25353765,-0.00113742165032088
2004-05-12,78.422080632,30.73237062,-0.014791021602007584
2004-05-13,78.62881096,30.662722188,0.005906869927026672
2004-05-14,78.52188148,30.662722188,-0.0013599274705348163
2004-05-15,78.429209264,30.29706792,0.016025856993056704
2004-05-18,77.59515932,29.879177328,0.009238382289370826
2004-05-19,78.20109304,30.262243704,-0.010719480667573396
2004-05-20,77.994362712,30.25353765,-0.0022280188346532237
2004-05-21,78.072777664,30.270949758,0.0001736509839225525
2004-05-22,78.365051576,30.479895054,-0.006228817009198712
2004-05-25,78.479109688,30.610485864,-0.00473482157129665
2004-05-26,79.783649344,31.359206508,-0.0184717737059139
2004-05-27,79.904836088,31.47238521,-0.0036604632281702
2004-05-28,80.353939904,31.655212344,-0.002737023659504763
2004-05-29,80.346811272,31.811921316,-0.007252978375198153
2004-06-02,80.325425376,31.794509208,0.0005267746078900534
2004-06-03,80.639085184,31.69003656,0.008654019067277932
2004-06-04,80.0188942,31.315676238,0.009407604575334388
2004-06-05,80.48225528,31.542033642,-0.004667550662466434
2004-06-08,81.72976588,32.273342178,-0.017993875799947524
2004-06-09,81.87233852,32.351696664,-0.0017702205800316285
2004-06-10,81.102446264,31.803215262,0.01516095783138046
2004-06-11,81.48026376,32.03827872,-0.006096875749952669
2004-06-15,80.688985608,31.55944575,0.012046316463009403
2004-06-16,81.23076164,32.073102936,-0.016970699939296376
2004-06-17,81.259276168,32.03827872,0.0019365182502206612
2004-06-18,81.166603952,31.69003656,0.014742577542502116
2004-06-19,81.355479666,31.707448668,0.0015236402648654652
2004-06-22,81.069293826,31.47238521,0.007362221038861527
2004-06-23,81.412716834,31.925100018,-0.01690469188973016
2004-06-24,82.06378962,32.29946034,-0.009242864247762054
2004-06-25,81.877768824,32.229811908,0.0009052731569845697
2004-06-26,81.655974798,32.421345096,-0.01147134296368022
2004-06-29,81.334015728,32.308166394,0.0011910157477877303
2004-06-30,81.555809754,32.595466176,-0.01040612857909847
2004-07-01,81.88492347,32.856647796,-0.007801449750046837
2004-07-02,80.99059272,32.247224016,0.0164994371502203
2004-07-03,80.70440688,32.020866612,0.006826448542036472
2004-07-07,80.103416616,31.350500454,0.023596497023875857
2004-07-08,80.232200244,31.420148886,-0.0016530210385227858
2004-07-09,79.573972812,30.967434078,0.012941849818357519
2004-07-10,79.874467944,31.158967266,-0.005311792043000396
2004-07-13,79.974632988,30.99355224,0.009059017837244662
2004-07-14,80.053334094,30.932609862,0.003881009752572283
2004-07-15,79.767148254,30.654016134,0.009690777927224727
2004-07-16,79.445189184,30.636604026,-0.003200061646933467
2004-07-17,79.080302238,30.192595272,0.016841211450964233
2004-07-20,79.02306507,30.236125542,-0.0028417106825059098
2004-07-21,79.59543675,30.706252458,-0.01579001361135896
2004-07-22,78.550858434,30.062004462,0.018096964256362428
2004-07-23,78.708260646,30.436364784,-0.016520553901515713
2004-07-24,77.928404232,29.739880464,0.024264861038613077
2004-07-27,77.87832171,29.652819924,0.003727535889076498
2004-07-28,78.615250248,30.096828678,-0.013006388574660039
2004-07-29,78.722569938,29.94882576,0.008746988903246062
2004-07-30,79.09461153,30.270949758,-0.01146588206543444
2004-07-31,79.180467282,30.34059819,-0.0023762834452724863
2004-08-03,79.48811706,30.410246622,0.0004356652796331513
2004-08-04,78.972982548,29.844353112,0.0217129111193663
2004-08-05,78.901436088,29.826941004,-2.154948828877925e-05
2004-08-06,77.642218392,29.29587171,0.010841665434932136
2004-08-07,76.433083218,28.494914742,0.0257618352504655
2004-08-10,76.561866846,28.55585712,-0.0015598018558265095
2004-08-11,77.527744056,29.095632468,-0.016116057979523715
2004-08-12,77.334568614,28.651623714,0.020721764329397638
2004-08-13,76.44739251,28.259851284,0.009283471150459705
2004-08-14,76.604794722,28.312087608,-0.0007551065928925057
2004-08-17,77.649373038,28.712566092,-0.007807166892401577
2004-08-18,77.778156666,28.877981118,-0.0070768718905174985
2004-08-19,78.758343168,29.504817006,-0.02020465896126363
2004-08-20,78.422074806,29.278459602,0.007314308547811397
2004-08-21,79.015910424,29.6005836,-0.009046934676160245
2004-08-24,78.858508212,29.678938086,-0.005982750908622101
2004-08-25,78.837044274,29.635407816,0.0019532348971666312
2004-08-26,79.502426352,30.07941657,-0.014315858838416861
2004-08-27,79.531044936,29.94882576,0.006957739620781478
2004-08-28,79.745684316,30.088122624,-0.004369988006622562
2004-08-31,79.116075468,29.635407816,0.014997102777901481
2004-09-01,79.466653122,29.591877546,0.006663285630488283
2004-09-02,79.638364626,29.826941004,-0.00994988344466699
2004-09-03,80.52554073,30.25353765,-0.010667322938164418
2004-09-04,80.196427014,29.713762302,0.02316382670199319
2004-09-08,80.711561526,29.922707598,-0.004323380013450917
2004-09-09,80.38244781,29.800822842,0.0021390665168768367
2004-09-10,80.4897675,30.096828678,-0.013839633881186647
2004-09-11,80.911891614,30.575661648,-0.018978322294673194
2004-09-14,81.054984534,30.854255376,-0.012090404058746713
2004-09-15,81.283933206,31.03708251,-0.006188623280461485
2004-09-16,80.661479004,30.64531008,0.011542272522615391
2004-09-17,80.91904626,30.680134296,0.0014708577199990355
2004-09-18,81.263178218,30.86296143,-0.004779790050851834
2004-09-21,80.839296376,30.854255376,-0.004789081426328844
2004-09-22,81.356575912,31.054494618,-0.0034186216947992305
2004-09-23,80.199881394,30.42765873,0.016311104109319356
2004-09-24,79.847843932,30.462482946,-0.006113646942417618
2004-09-25,79.99871713,30.29706792,0.010031508608210222
2004-09-28,79.510175346,29.983649976,0.00939813189730521
2004-09-29,79.99871713,30.114240786,-0.0003688293225934062
2004-09-30,80.278910212,30.549543486,-0.01811346470565045
2004-10-01,80.278910212,30.584367702,-0.0016998832637564515
2004-10-02,81.536186862,31.42885494,-0.026160236720140145
2004-10-05,81.79482663,31.594269966,-0.004802837149878086
2004-10-06,81.780457754,31.629094182,-0.0018338031088380178
2004-10-07,82.304921728,31.890275802,-0.006008032327268081
2004-10-08,81.457158044,31.524621534,0.006901320039326836
2004-10-09,80.882403004,31.010964348,0.01746099909660497
2004-10-12,81.090751706,31.12414305,-0.002915526527988789
2004-10-13,80.846480814,31.089318834,-0.0013298838216426081
2004-10-14,80.228619146,31.045788564,-0.005544662441976883
2004-10-15,79.53172866,30.845549322,0.0009467815589955901
2004-10-16,79.869397246,30.976140132,-0.002076476263161207
2004-10-19,80.32201684,31.507209426,-0.019992574681330078
2004-10-20,79.546097536,31.263439914,0.0018348419003643042
2004-10-21,79.538913098,31.420148886,-0.007533309559622556
2004-10-22,79.775999552,31.898981856,-0.019669855141456572
2004-10-23,78.99289581,31.158967266,0.02481637430833196
2004-10-26,78.935420306,31.002258294,0.0067955493755378306
2004-10-27,80.03463932,31.158967266,0.006451959932981147
2004-10-28,81.162596086,32.012160558,-0.026592251362436384
2004-10-29,81.306284846,32.142751368,-0.004242342196953734
2004-10-30,81.457158044,32.12533926,0.002654071841765125
2004-11-02,81.536186862,32.229811908,-0.003823619697917828
2004-11-03,81.5433713,32.34299061,-0.00509276048614777
2004-11-04,82.455794926,32.508405636,0.003720816107437932
2004-11-05,83.73462489,32.769587256,0.003915722367760652
2004-11-06,84.12976898,33.013356768,-0.006022607760501978
2004-11-09,84.0579246,33.065593092,-0.003140394162826209
2004-11-10,84.0579246,33.0830052,-0.0007618736760406629
2004-11-11,84.014817972,32.856647796,0.009365031122486687
2004-11-12,84.769183962,33.379011036,-0.014002169270069365
2004-11-13,85.430152258,33.657604764,-0.004208431451102904
2004-11-16,85.510136836,33.77948952,-0.004272996280657003
2004-11-17,84.854417408,33.535720008,0.0026448298834653786
2004-11-18,85.31558272,33.988434816,-0.013874817457937078
2004-11-19,85.502931128,34.206086166,-0.006940505856344431
2004-11-20,84.537366256,33.657604764,0.011602491736331724
2004-11-23,84.99132586,33.971022708,-0.007948709355225944
2004-11-24,85.005737276,33.857844006,0.004934295719734236
2004-11-25,85.416462632,34.267028544,-0.012339097440181378
2004-11-27,85.416462632,34.223498274,0.001806409143936267
2004-11-30,85.121028604,34.21479222,-0.0030973690142666903
2004-12-01,84.861623116,34.066789302,0.003096454619536517
2004-12-02,86.086593476,34.066789302,0.014434915513288571
2004-12-03,86.021742104,34.066789302,-0.0007533271951117859
2004-12-04,86.057770644,34.066789302,0.00041883062489533884
2004-12-07,85.992919272,34.066789302,-0.0007535795026376579
2004-12-08,85.077794356,34.066789302,-0.010641863583039979
2004-12-09,85.474108296,34.066789302,0.004658253578385674
2004-12-10,85.96409644,34.066789302,0.005732591468555093
2004-12-11,85.870422236,34.066789302,-0.0010896898575022407
2004-12-14,86.677461532,34.066789302,0.00939833850801386
2004-12-15,87.04495264,34.066789302,0.004239753928007461
2004-12-16,87.167449676,34.066789302,0.0014072847682118361
2004-12-17,86.97289556,34.066789302,-0.002231958336777806
2004-12-18,86.457428876,34.066789302,-0.005926750865094532
2004-12-21,86.348832206,34.066789302,-0.0012560710098810102
2004-12-22,87.16692712,34.066789302,0.009474302003856794
2004-12-23,87.536155798,34.066789302,0.004235880398671066
2004-12-24,87.594074022,34.066789302,0.0006616491605326846
2004-12-28,87.181406676,34.066789302,-0.00471113315150018
2004-12-29,87.78230825,34.066789302,0.006892542766982368
2004-12-30,87.796787806,34.066789302,0.00016494845360814914
2004-12-31,87.767828694,34.066789302,-0.00032984250020606787
2005-01-01,87.630272912,34.066789302,-0.0015672688278479674
2005-01-04,86.920774668,34.066789302,-0.008096497025776417
2005-01-05,85.965123972,34.066789302,-0.01099450274862579
2005-01-06,85.661053296,34.066789302,-0.0035371399696816352
2005-01-07,85.943404638,34.066789302,0.0032961460446248037
2005-01-08,85.834807968,34.066789302,-0.0012635835228708148
2005-01-11,86.109919532,34.066789302,0.0032051282051281937
2005-01-12,85.639333962,34.066789302,-0.005464940306036836
2005-01-13,86.00856264,34.066789302,0.004311437991377121
2005-01-14,85.197707504,34.066789302,-0.009427609427609451
2005-01-15,85.733451076,34.066789302,0.0062882392929979325
2005-01-19,86.566025546,34.066789302,0.009711197432866303
2005-01-20,85.71897152,34.066789302,-0.00978506314292893
2005-01-21,85.118069946,34.066789302,-0.007010135135135043
2005-01-22,84.56060704,34.066789302,-0.006549289784809176
2005-01-25,84.285495476,34.066789302,-0.0032534246575341985
2005-01-26,84.611285486,34.066789302,0.0038653152379317657
2005-01-27,85.002233498,34.066789302,0.004620518524856676
2005-01-28,85.038432388,34.066789302,0.00042585810407991254
2005-01-29,84.799519714,34.066789302,-0.0028094670526137566
2005-02-01,85.480058846,34.066789302,0.008025271066336659
2005-02-02,86.088200198,34.066789302,0.007114423646988888
2005-02-03,86.399510652,34.066789302,0.003616180304432115
2005-02-04,86.18955709,34.066789302,-0.002430031841796687
2005-02-05,87.116248674,34.066789302,0.010751784964300848
2005-02-08,87.043850894,34.066789302,-0.0008310479514668234
2005-02-09,87.123488452,34.066789302,0.0009149130832570851
2005-02-10,86.37055154,34.066789302,-0.008642180488615647
2005-02-11,86.754259774,34.066789302,0.004442581726739503
2005-02-12,87.398600016,34.066789302,0.007427188517065808
2005-02-15,87.442038684,34.066789302,0.0004970178926440028
2005-02-16,87.74610936,34.066789302,0.003477396920019915
2005-02-17,87.738869582,34.066789302,-8.250825082511959e-05
2005-02-18,87.087289562,34.066789302,-0.007426355309844146
2005-02-19,87.13072823,34.066789302,0.000498794579765649
2005-02-23,85.914445526,34.066789302,-0.01395928541753233
2005-02-24,86.392270874,34.066789302,0.005561641526923511
2005-02-25,87.065570228,34.066789302,0.007793513785301132
2005-02-26,87.876425364,34.066789302,0.0093131548311991
2005-03-01,87.268284012,34.066789302,-0.00692041522491349
2005-03-02,87.81850714,34.066789302,0.006304961008793741
2005-03-03,87.811267362,34.066789302,-8.244023083259222e-05
2005-03-04,87.861945808,34.066789302,0.0005771291944927093
2005-03-05,88.730719168,34.066789302,0.009887936717204893
2005-03-08,88.889994284,34.066789302,0.0017950391644909747
2005-03-09,88.47008716,34.066789302,-0.004723896400065097
2005-03-10,87.608553578,34.066789302,-0.009738134206219384
2005-03-11,87.74610936,34.066789302,0.001570118172051993
2005-03-12,87.174166898,34.066789302,-0.006518151815181672
2005-03-15,87.630272912,34.066789302,0.005232123577775916
2005-03-16,87.000412226,34.066789302,-0.007187706543291483
2005-03-17,86.283674204,34.066789302,-0.008238329033868674
2005-03-18,86.450189098,34.066789302,0.0019298540023493516
2005-03-19,86.353519843,34.066789302,-0.0011182075598517027
2005-03-22,85.953768678,34.066789302,-0.0046292399629660475
2005-03-23,85.132461739,34.066789302,-0.009555217317774534
2005-03-24,85.081584318,34.066789302,-0.0005976265687697158
2005-03-25,85.139729942,34.066789302,0.000683410216982816
2005-03-29,85.299630408,34.066789302,0.0018780945876728516
2005-03-30,84.616419326,34.066789302,-0.008009543285616871
2005-03-31,85.852013836,34.066789302,0.01460230200996393
2005-04-01,85.728454385,34.066789302,-0.0014392143582796502
2005-04-02,85.197875566,34.066789302,-0.006189063162357122
2005-04-05,85.466799077,34.066789302,0.0031564579423308814
2005-04-06,85.830209227,34.066789302,0.0042520622501913685
2005-04-07,86.05552352,34.066789302,0.002625116436616004
2005-04-08,86.600638745,34.066789302,0.0063344594594594295
2005-04-09,85.83747743,34.066789302,-0.008812421317666685
2005-04-12,85.895623054,34.066789302,0.0006773920406433209
2005-04-13,86.317178828,34.066789302,0.004907767811812569
2005-04-14,85.343239626,34.066789302,-0.01128326035702254
2005-04-15,84.507396281,34.066789302,-0.009793902231306384
2005-04-16,83.061023884,34.066789302,-0.017115334996129716
2005-04-19,83.300874583,34.066789302,0.0028876443822192233
2005-04-20,83.795112387,34.066789302,0.0059331646453189
2005-04-21,82.726686546,34.066789302,-0.012750455373406244
2005-04-22,84.303886597,34.066789302,0.019065190651906594
2005-04-23,83.787844184,34.066789302,-0.0061212173463230934
2005-04-26,84.507396281,34.066789302,0.00858778625954204
2005-04-27,83.744234966,34.066789302,-0.009030704394942912
2005-04-28,84.078572304,34.066789302,0.003992362437077013
2005-04-29,83.14824232,34.066789302,-0.011065006915629505
2005-04-30,84.09310871,34.066789302,0.011363636363636465
2005-05-03,84.551005499,34.066789302,0.005445116681071838
2005-05-04,84.492859875,34.066789302,-0.0006876987879309571
2005-05-05,85.488603686,34.066789302,0.011784946236559346
2005-05-06,85.299630408,34.066789302,-0.00221050841693593
2005-05-07,85.18333916,34.066789302,-0.0013633265167006803
2005-05-10,85.772063603,34.066789302,0.006911262798634965
2005-05-11,84.812660807,34.066789302,-0.011185492754851367
2005-05-12,85.18333916,34.066789302,0.00437055446053658
2005-05-13,84.376568627,34.066789302,-0.009470989761092174
2005-05-14,84.02042668,34.066789302,-0.004220863123438723
2005-05-17,84.885342837,34.066789302,0.010294117647058787
2005-05-18,85.466799077,34.066789302,0.006849901532665514
2005-05-19,86.338983437,34.066789302,0.010204949400459018
2005-05-20,86.767807414,34.066789302,0.004966748042764646
2005-05-21,86.600638745,34.066789302,-0.0019266208745184477
2005-05-24,86.964048895,34.066789302,0.004196391103650887
2005-05-25,86.964048895,34.066789302,0.0
2005-05-26,86.724198196,34.066789302,-0.0027580442958629048
2005-05-27,87.254777015,34.066789302,0.006118002011398005
2005-05-28,87.349263654,34.066789302,0.0010828821324446736
2005-06-01,86.818684835,34.066789302,-0.006074222000332807
2005-06-02,87.610918962,34.066789302,0.009125156969443271
2005-06-03,87.734478413,34.066789302,0.0014103202256512404
2005-06-04,87.174826782,34.066789302,-0.006378924695551458
2005-06-07,87.320190842,34.066789302,0.001667500416875134
2005-06-08,87.269313421,34.066789302,-0.0005826535708339797
2005-06-09,87.109412955,34.066789302,-0.0018322645123679537
2005-06-10,87.574577947,34.066789302,0.005340008343762914
2005-06-11,87.371068263,34.066789302,-0.00232384430243171
2005-06-14,87.574577947,34.066789302,0.002329257133349971
2005-06-15,87.814428646,34.066789302,0.0027388164992945274
2005-06-16,87.988865518,34.066789302,0.001986426088395943
2005-06-17,88.294130044,34.066789302,0.003469354039319361
2005-06-18,88.73781888,34.066789302,0.005025122686852512
2005-06-21,88.6648437,34.066789302,-0.000822368421052655
2005-06-22,88.51889334,34.066789302,-0.0016460905349794386
2005-06-23,88.569975966,34.066789302,0.0005770816158283676
2005-06-24,87.570216,34.066789302,-0.011287797643569242
2005-06-25,86.906141862,34.066789302,-0.007583333333333386
2005-06-28,86.869654272,34.066789302,-0.0004198505332101421
2005-06-29,87.701571324,34.066789302,0.009576612903225756
2005-06-30,87.526430892,34.066789302,-0.001997004493260235
2005-07-01,86.884249308,34.066789302,-0.007337001834250456
2005-07-02,87.2053401,34.066789302,0.0036956156559717623
2005-07-06,87.920496864,34.066789302,0.008200836820083657
2005-07-07,87.198042582,34.066789302,-0.008217131474103634
2005-07-08,87.402373086,34.066789302,0.0023432923257176164
2005-07-09,88.460513196,34.066789302,0.012106537530266248
2005-07-12,89.044314636,34.066789302,0.006599571027883222
2005-07-13,89.190264996,34.066789302,0.0016390755613833186
2005-07-14,89.277835212,34.066789302,0.0009818360333824216
2005-07-15,89.569735932,34.066789302,0.0032695765898316242
2005-07-16,89.591628486,34.066789302,0.00024441909727879185
2005-07-19,89.17566996,34.066789302,-0.004642828052455972
2005-07-20,89.7594714,34.066789302,0.00654664484451728
2005-07-21,90.153537372,34.066789302,0.004390243902439028
2005-07-22,89.54054586,34.066789302,-0.006799417192812185
2005-07-23,90.073264674,34.066789302,0.005949470252648803
2005-07-26,89.708388774,34.066789302,-0.0040508790407518536
2005-07-27,89.927314314,34.066789302,0.0024404132433091252
2005-07-28,90.335975322,34.066789302,0.004544347967215812
2005-07-29,90.8540991,34.066789302,0.005735519831973512
2005-07-30,90.168132408,34.066789302,-0.007550200803212781
2005-08-02,90.16083489,34.066789302,-8.09323405632778e-05
2005-08-03,90.824909028,34.066789302,0.007365439093484305
2005-08-04,90.956264352,34.066789302,0.0014462477904548798
2005-08-05,90.241107588,34.066789302,-0.007862644415917885
2005-08-06,89.591628486,34.066789302,-0.007197153485363095
2005-08-09,89.336215356,34.066789302,-0.0028508593304553687
2005-08-10,90.007587012,34.066789302,0.007515111909818684
2005-08-11,89.847041616,34.066789302,-0.0017836873682504084
2005-08-12,90.467330646,34.066789302,0.006903833658219671
2005-08-13,89.934611832,34.066789302,-0.00588852141647167
2005-08-16,90.23381007,34.066789302,0.003326841934436997
2005-08-17,89.124587334,34.066789302,-0.01229276182773964
2005-08-18,89.241347622,34.066789302,0.0013100794235652025
2005-08-19,89.109992298,34.066789302,-0.001471911031155626
2005-08-20,89.226752586,34.066789302,0.0013102939972158278
2005-08-23,89.372702946,34.066789302,0.00163572421689695
2005-08-24,89.06620719,34.066789302,-0.003429411284396222
2005-08-25,88.475108232,34.066789302,-0.006636624334289243
2005-08-26,88.686736254,34.066789302,0.0023919498515341253
2005-08-27,88.168612476,34.066789302,-0.005842178885871685
2005-08-30,88.73781888,34.066789302,0.00645588478728687
2005-08-31,88.431323124,34.066789302,-0.003453947368421084
2005-09-01,89.314322802,34.066789302,0.00998514606370704
2005-09-02,89.423785572,34.066789302,0.0012255903260069978
2005-09-03,89.124587334,34.066789302,-0.003345846254284357
2005-09-07,90.30678525,34.066789302,0.013264554163596287
2005-09-08,90.503818236,34.066789302,0.0021818181818180626
2005-09-09,90.182727444,34.066789302,-0.0035478148685696986
2005-09-10,90.839504064,34.066789302,0.007282731833630152
2005-09-13,90.803016474,34.066789302,-0.00040167095115672957
2005-09-14,90.16083489,34.066789302,-0.0070722494575262695
2005-09-15,89.890826724,34.066789302,-0.0029947389720762496
2005-09-16,89.920016796,34.066789302,0.00032472804026628665
2005-09-17,90.65433668,34.066789302,0.008166367291344567
2005-09-20,90.112022944,34.066789302,-0.005982215036378302
2005-09-21,89.48176644,34.066789302,-0.006994144437215355
2005-09-22,88.595010196,34.066789302,-0.00990990990990992
2005-09-23,88.998081216,34.066789302,0.0045495905368517775
2005-09-24,89.086023984,34.066789302,0.0009881422924900019
2005-09-27,89.020066908,34.066789302,-0.0007403751233957534
2005-09-28,89.0420526,34.066789302,0.0002469745616202612
2005-09-29,89.173966752,34.066789302,0.001481481481481417
2005-09-30,90.002094484,34.066789302,0.00928665351742275
2005-10-01,90.009423048,34.066789302,8.142659392573748e-05
2005-10-04,89.906823152,34.066789302,-0.001139879498453067
2005-10-05,88.954109832,34.066789302,-0.010596674274535367
2005-10-06,87.671611132,34.066789302,-0.014417531718569854
2005-10-07,87.31984006,34.066789302,-0.004012371478726018
2005-10-08,87.700925388,34.066789302,0.004364246747796896
2005-10-11,87.041354628,34.066789302,-0.007520681875156754
2005-10-12,86.872797656,34.066789302,-0.0019365159552073852
2005-10-13,86.36712674,34.066789302,-0.005820819976379288
2005-10-14,86.308498228,34.066789302,-0.0006788290199405411
2005-10-15,87.0266975,34.066789302,0.008321304237072225
2005-10-18,87.261211548,34.066789302,0.0026947368421053053
2005-10-19,86.40376956,34.066789302,-0.009826152683295564
2005-10-20,87.678939696,34.066789302,0.014758269720101858
2005-10-21,86.271855408,34.066789302,-0.016048144433299938
2005-10-22,86.491712328,34.066789302,0.0025484199796128593
2005-10-25,87.972082256,34.066789302,0.01711574309439068
2005-10-26,87.752225336,34.066789302,-0.002499166944351816
2005-10-27,87.385797136,34.066789302,-0.0041757140471020415
2005-10-28,86.455069508,34.066789302,-0.01065078832606503
2005-10-29,87.86948236,34.066789302,0.016360091548698996
2005-11-01,88.463096044,34.066789302,0.006755629691409304
2005-11-02,88.16262492,34.066789302,-0.0033965702924363406
2005-11-03,89.137323932,34.066789302,0.011055694098088154
2005-11-04,89.51840926,34.066789302,0.004275261037572919
2005-11-05,89.489095004,34.066789302,-0.00032746623004498154
2005-11-08,89.730937616,34.066789302,0.0027024813692573257
2005-11-09,89.459780748,34.066789302,-0.0030218882718067164
2005-11-10,89.5916949,34.066789302,0.0014745637748831975
2005-11-11,90.39783694,34.066789302,0.008997955010225045
2005-11-12,90.61769386,34.066789302,0.002432103769760774
2005-11-15,90.632350988,34.066789302,0.0001617468661543331
2005-11-16,90.258594224,34.066789302,-0.004123878062585851
2005-11-17,90.485779708,34.066789302,0.0025170509905811933
2005-11-18,91.262607492,34.066789302,0.008585081396290661
2005-11-19,91.673007076,34.066789302,0.0044969083754919925
2005-11-22,92.178677992,34.066789302,0.005516028459509048
2005-11-23,92.611063268,34.066789302,0.004690729845762354
2005-11-24,92.984820032,34.066789302,0.004035767982907501
2005-11-26,93.14604844,34.066789302,0.0017339218158889391
2005-11-29,92.44983486,34.066789302,-0.007474429583005593
2005-11-30,92.427849168,34.066789302,-0.00023781212841855748
2005-12-01,91.848892612,34.066789302,-0.00626387567396125
2005-12-02,93.006805724,34.066789302,0.012606718263783678
2005-12-03,92.977491468,34.066789302,-0.00031518398865348907
2005-12-06,92.808934496,34.066789302,-0.0018128793252935038
2005-12-07,92.874891572,34.066789302,0.0007106759317749844
2005-12-08,92.44983486,34.066789302,-0.004576659038901587
2005-12-09,92.361892092,34.066789302,-0.0009512485136741189
2005-12-10,92.640377524,34.066789302,0.003015155121796287
2005-12-13,92.7063346,34.066789302,0.0007119689897951975
2005-12-14,93.197348388,34.066789302,0.005296442687746872
2005-12-15,93.629733664,34.066789302,0.004639458991900769
2005-12-16,93.461176692,34.066789302,-0.0018002504696306154
2005-12-17,93.27110676,34.066789302,-0.0020336779262514204
2005-12-20,92.666981108,34.066789302,-0.006477093206951001
2005-12-21,92.659613722,34.066789302,-7.950389569089111e-05
