Date,Open,High,Low,Close,Average True Range 14,,,,
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,1.945696,1.85,0.18,1.67,1.85
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,1.971717,2.26,2.31,0.05,2.31
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,2.001595,2.14,2.39,0.25,2.39
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,1.920052,0.86,0.39,0.47,0.86
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,1.956477,2.4,2.43,0.03,2.43
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,1.896729,1.12,0.85,0.27,1.12
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,1.930534,2.37,1.13,1.24,2.37
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,1.913353,1.69,1.35,0.34,1.69
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,1.836685,0.84,0.47,0.37,0.84
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,1.854064,2.08,0.71,1.37,2.08
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,1.858774,1.92,1.5,0.42,1.92
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,1.803862,1.09,0.79,0.3,1.09
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,1.836443,1.95,2.26,0.31,2.26
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,1.802411,1.36,0.68,0.68,1.36
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,1.764382,1.27,0.76,0.51,1.27
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,1.745497,1.5,1.02,0.48,1.5
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,1.770819,2.1,1.33,0.77,2.1
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,1.825761,1.7,0.84,2.54,2.54
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,1.909635,1.23,3,1.77,3
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,1.817518,0.62,0.49,0.13,0.62
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,1.749124,0.83,0.86,0.03,0.86
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,1.733472,1.53,0.78,0.75,1.53
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,1.693938,1.15,0.03,1.18,1.18
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,1.709371,1.91,0.55,1.36,1.91
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,1.690845,1.45,0.12,1.33,1.45
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,1.807927,3.33,0.71,2.62,3.33
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,1.775933,1.36,0.62,0.74,1.36
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,1.799795,1.26,2.11,0.85,2.11
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,1.784095,1.4,1.58,0.18,1.58
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,1.833088,2.47,0.28,2.19,2.47
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,1.842868,1.97,1.23,0.74,1.97
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,1.924806,2.99,1.27,1.72,2.99
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,1.962319,2.45,0.87,1.58,2.45
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,1.941440,1.67,1.51,0.16,1.67
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,1.975622,2.42,1.03,1.39,2.42
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,1.937364,1.44,0.37,1.07,1.44
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,1.930409,1.42,1.84,0.42,1.84
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,1.921808,0.83,1.81,0.98,1.81
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,1.880965,0.91,1.35,0.44,1.35
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,1.817325,0.99,0.88,0.11,0.99
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,1.771087,1.17,0.34,0.83,1.17
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,1.901724,3.6,1.07,2.53,3.6
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,1.940172,2.3,0.14,2.44,2.44
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,1.930874,1.81,1.06,0.75,1.81
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,1.942240,2.09,2.05,0.04,2.09
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,2.106366,4.24,0.08,4.16,4.24
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,2.106626,2.11,0.27,1.84,2.11
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,2.094009,1.93,1.86,0.07,1.93
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,2.145866,2.82,1.39,1.43,2.82
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,2.131161,1.49,1.94,0.45,1.94
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,2.075364,1.35,0.79,0.56,1.35
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,1.990695,0.89,0.71,0.18,0.89
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,1.945645,1.27,1.36,0.09,1.36
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,1.850956,0.62,0.03,0.59,0.62
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,1.823031,1.46,0.94,0.52,1.46
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,1.832815,1.46,0.5,1.96,1.96
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,1.896899,2.73,1.4,1.33,2.73
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,1.844264,0.96,1.16,0.2,1.16
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,1.806816,1.32,0.75,0.57,1.32
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,1.757044,1.11,0.53,0.58,1.11
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,1.728683,1.36,0.82,0.54,1.36
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,1.743063,1.93,0.49,1.44,1.93
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,1.738559,1.39,0.29,1.68,1.68
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,1.754376,1.96,1.19,0.77,1.96
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,1.769778,1.97,1.17,0.8,1.97
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,1.729793,1.21,0.36,0.85,1.21
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,1.743380,1.88,1.92,0.04,1.92
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,1.665281,0.65,0.63,0.02,0.65
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,1.629904,1.09,0.08,1.17,1.17
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,1.697768,2.24,0.34,2.58,2.58
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,1.677213,1.41,0.73,0.68,1.41
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,1.655269,1.37,0.84,0.53,1.37
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,1.656321,1.6,0.07,1.67,1.67
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,1.657298,1.16,1.67,0.51,1.67
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,1.618920,1.12,0.85,0.27,1.12
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,1.566854,0.89,0.89,0,0.89
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,1.542793,0.63,1.23,0.6,1.23
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,1.486879,0.76,0.3,0.46,0.76
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,1.457102,1.07,1.02,0.05,1.07
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,1.408024,0.77,0.43,0.34,0.77
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,1.380308,1.02,0.31,0.71,1.02
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,1.328143,0.65,0,0.65,0.65
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,1.307561,1.04,0.5,0.54,1.04
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,1.353450,1.95,1.46,0.49,1.95
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,1.326775,0.65,0.98,0.33,0.98
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,1.294862,0.88,0.67,0.21,0.88
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,1.253801,0.72,0.06,0.66,0.72
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,1.244243,0.64,0.48,1.12,1.12
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,1.284655,1.69,0.12,1.81,1.81
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,1.265751,1.02,0.78,0.24,1.02
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,1.249626,1.04,0.57,0.47,1.04
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,1.243224,1.16,0.68,0.48,1.16
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,1.295136,1.97,1.54,0.43,1.97
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,1.259770,0.8,0.34,0.46,0.8
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,1.225500,0.4,0.38,0.78,0.78
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,1.175822,0.53,0.11,0.42,0.53
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,1.236120,2.02,0.62,1.4,2.02
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,1.257112,1.53,1.08,0.45,1.53
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,1.274461,1.5,0.05,1.45,1.5
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,1.254856,1,0.44,0.56,1
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,1.210224,0.63,0.34,0.29,0.63
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,1.260208,1.5,1.91,0.41,1.91
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,1.207336,0.52,0.45,0.07,0.52
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,1.196812,0.65,1.06,0.41,1.06
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,1.181325,0.76,0.22,0.98,0.98
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,1.221945,1.46,0.29,1.75,1.75
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,1.209663,0.98,1.05,0.07,1.05
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,1.270401,1.8,0.26,2.06,2.06
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,1.248944,0.97,0.41,0.56,0.97
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,1.249020,0.42,1.25,0.83,1.25
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,1.284090,1.74,0.5,1.24,1.74
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,1.265940,0.84,1.03,0.19,1.03
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,1.366230,2.67,0.14,2.53,2.67
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,1.425785,1.67,2.2,0.53,2.2
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,1.415372,1.07,0.21,1.28,1.28
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,1.401417,0.69,1.22,0.53,1.22
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,1.354887,0.75,0.65,0.1,0.75
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,1.301681,0.61,0.42,0.19,0.61
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,1.302989,0.93,0.39,1.32,1.32
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,1.314919,1.47,0.37,1.1,1.47
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,1.330282,1.53,0.65,0.88,1.53
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,1.360262,1.75,0.96,0.79,1.75
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,1.549529,2.81,1.2,4.01,4.01
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.595277,2.19,0.67,1.52,2.19
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,1.642043,2.25,1.8,0.45,2.25
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,1.709040,2.29,0.29,2.58,2.58
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,1.716251,1.81,0.88,0.93,1.81
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,1.777947,2.58,1.06,1.52,2.58
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,1.823808,2.42,2.34,0.08,2.42
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,1.794965,0.95,1.42,0.47,1.42
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,1.753182,1.21,0.36,0.85,1.21
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,1.737240,1.1,1.53,0.43,1.53
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,1.678866,0.78,0.92,0.14,0.92
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,1.726090,2.34,0.89,1.45,2.34
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,1.726369,0.76,1.73,0.97,1.73
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,1.687343,1.1,1.18,0.08,1.18
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,1.643961,1.08,0.77,0.31,1.08
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,1.586535,0.83,0.84,0.01,0.84
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,1.541068,0.95,0.19,0.76,0.95
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,1.533849,1.44,1.4,0.04,1.44
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,1.468574,0.54,0.62,0.08,0.62
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,1.408676,0.63,0.24,0.39,0.63
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,1.370914,0.88,0.02,0.86,0.88
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,1.337991,0.91,0.59,0.32,0.91
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,1.323135,1.13,0.28,0.85,1.13
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,1.313625,1.19,0.8,0.39,1.19
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,1.356938,1.92,1.08,0.84,1.92
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,1.387156,1.78,0.98,0.8,1.78
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,1.374502,1.21,0.1,1.11,1.21
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,1.396324,1.64,0.04,1.68,1.68
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,1.398729,1.43,0.88,0.55,1.43
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,1.385248,1.21,0.26,0.95,1.21
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,1.410588,1.56,0.18,1.74,1.74
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,1.376974,0.94,0.19,0.75,0.94
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.445762,2.34,1.86,0.48,2.34
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,1.480350,1.93,1.2,0.73,1.93
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,1.453182,0.75,1.1,0.35,1.1
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,1.464384,1.61,0.08,1.53,1.61
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.500499,1.65,0.32,1.97,1.97
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,1.486892,1.31,0.11,1.2,1.31
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.535685,2.17,1.68,0.49,2.17
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,1.660994,2.78,0.51,3.29,3.29
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.688780,1.97,2.05,0.08,2.05
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,1.700296,1.84,0.01,1.85,1.85
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,1.699560,1.69,0.76,0.93,1.69
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,1.800306,2.86,0.25,3.11,3.11
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,1.864570,2.7,0.7,2,2.7
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,1.914243,1.86,2.56,0.7,2.56
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,1.921797,2.02,1.08,0.94,2.02
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,2.003812,2.5,0.57,3.07,3.07
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,2.186397,4.56,3.66,0.9,4.56
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.320226,4.02,0.04,4.06,4.06
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.380209,3.16,0.91,2.25,3.16
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.485194,3.85,0.61,3.24,3.85
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.506252,2.78,2.41,0.37,2.78
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,2.740091,5.77,0.01,5.78,5.78
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,2.879370,4.69,1.15,3.54,4.69
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,2.922272,2.13,3.48,1.35,3.48
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,2.883539,2.38,1.98,0.4,2.38
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,2.956143,2.72,3.9,1.18,3.9
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,2.909276,2.3,0.84,1.46,2.3
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,2.952185,1.94,3.51,1.57,3.51
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,2.884171,2,1.56,0.44,2
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,2.779588,1.42,0.02,1.4,1.42
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,2.742474,1.69,2.26,0.57,2.26
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,2.712298,2.32,0.71,1.61,2.32
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,2.676419,2.21,1.5,0.71,2.21
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,2.659532,1.05,2.44,1.39,2.44
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,2.551708,1.15,0.79,0.36,1.15
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,2.491586,1.54,0.17,1.71,1.71
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,2.422187,1.14,1.52,0.38,1.52
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,2.364888,1.62,0.92,0.7,1.62
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,2.266682,0.99,0.45,0.54,0.99
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,2.169776,0.91,0.7,0.21,0.91
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,2.061935,0.66,0.33,0.33,0.66
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,1.981082,0.93,0.06,0.87,0.93
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,1.955291,1.62,0.87,0.75,1.62
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,1.870627,0.77,0.3,0.47,0.77
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,1.803440,0.93,0.34,0.59,0.93
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,1.785337,1.48,1.55,0.07,1.55
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,1.747098,1.25,0,1.25,1.25
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,1.731591,1.53,0.49,1.04,1.53
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,1.769335,1.86,2.26,0.4,2.26
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,1.693668,0.48,0.71,0.23,0.71
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,1.643406,0.99,0.53,0.46,0.99
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,1.578163,0.73,0.65,0.08,0.73
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,1.534008,0.96,0.23,0.73,0.96
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,1.554436,1.16,0.66,1.82,1.82
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,1.556262,1.56,1.58,0.02,1.58
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,1.520815,1.05,1.06,0.01,1.06
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,1.523614,1.56,0.37,1.19,1.56
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,1.480499,0.92,0.81,0.11,0.92
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,1.531177,2.19,0.12,2.07,2.19
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,1.614665,2.69,0.01,2.7,2.7
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,1.752189,3.05,0.49,3.54,3.54
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,1.843461,2.48,3.03,0.55,3.03
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,1.950356,2.97,0.37,3.34,3.34
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,2.078902,3.75,1.64,2.11,3.75
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.254695,4.54,2.89,1.65,4.54
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.410074,4.05,4.43,0.38,4.43
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,3.036497,9.05,11.18,2.13,11.18
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,2.942462,1.72,0.55,1.17,1.72
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,2.804429,1.01,0.95,0.06,1.01
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,2.663398,0.83,0.76,0.07,0.83
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,2.517441,0.62,0.59,0.03,0.62
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,2.414767,0.6,1.08,0.48,1.08
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,2.301569,0.83,0.53,0.3,0.83
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,2.223600,0.86,0.35,1.21,1.21
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,2.264771,2.8,0.59,2.21,2.8
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,2.295859,2.7,1.34,1.36,2.7
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,2.423298,3.02,1.06,4.08,4.08
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.526634,3.87,1,2.87,3.87
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,2.553303,1.84,2.9,1.06,2.9
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,2.645924,2.17,3.85,1.68,3.85
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,2.664786,2.91,0.52,2.39,2.91
1/12/2015 1:02:41 PM,204.42,204.6,201.92,202.75,2.665873,2.68,0.35,2.33,2.68
