Date,Open,High,Low,Close,Volume,FAMA
2014-08-09 00:00:00 8/9/2014 12:00:00 AM,177.55893182400,179.33025512800,177.08596068000,179.20969385600,73996730,179.34325
2014-08-12 00:00:00 8/12/2014 12:00:00 AM,179.88205479600,180.52659390400,179.64556922400,179.71976077600,50007324,179.28703
2014-08-13 00:00:00 8/13/2014 12:00:00 AM,179.55282978400,180.05362276000,178.93147553600,179.48791217600,49870100,179.29106
2014-08-14 00:00:00 8/14/2014 12:00:00 AM,180.18345797600,180.89755166400,179.87741782400,180.75844250400,43996108,179.47599
2014-08-15 00:00:00 8/15/2014 12:00:00 AM,180.99956504800,181.53745380000,180.82336011200,181.52817985600,39185670,179.80186
2014-08-16 00:00:00 8/16/2014 12:00:00 AM,182.20517776800,182.37210876000,180.20200586400,181.51890591200,97979341,180.1387
2014-08-19 00:00:00 8/19/2014 12:00:00 AM,182.51121792000,183.11402428000,182.40920453600,183.03055878400,43848199,180.62649
2014-08-20 00:00:00 8/20/2014 12:00:00 AM,183.46643415200,184.12488417600,183.29486618800,183.98577501600,39306555,181.22932
2014-08-21 00:00:00 8/21/2014 12:00:00 AM,183.74465247200,184.69986870400,183.69828275200,184.46802010400,50517526,181.86022
2014-08-22 00:00:00 8/22/2014 12:00:00 AM,184.63495109600,185.25630534400,184.48656799200,185.00590885600,39586428,182.49002
2014-08-23 00:00:00 8/23/2014 12:00:00 AM,184.85752575200,185.19138773600,184.31036305600,184.69986870400,50174660,183.00243
2014-08-26 00:00:00 8/26/2014 12:00:00 AM,185.60871521600,185.97039903200,185.34904478400,185.63653704800,37098305,183.52384
2014-08-27 00:00:00 8/27/2014 12:00:00 AM,185.78492015200,186.23934340800,185.73855043200,185.79419409600,30502695,184.00317
2014-08-28 00:00:00 8/28/2014 12:00:00 AM,185.88693353600,186.00749480800,185.42323633600,185.72927648800,29258307,184.39868
2014-08-29 00:00:00 8/29/2014 12:00:00 AM,185.09864829600,185.72927648800,184.91316941600,185.60871521600,33179700,184.69825
2014-08-30 00:00:00 8/30/2014 12:00:00 AM,185.89620748000,186.15587791200,185.31194900800,186.12805608000,39505992,184.98931
2014-09-03 00:00:00 9/3/2014 12:00:00 AM,186.37845256800,186.40163742800,185.34904478400,186.02604269600,44766037,185.22805
2014-09-04 00:00:00 9/4/2014 12:00:00 AM,186.76795821600,186.79578004800,185.68290676800,185.95185114400,38773317,185.40806
2014-09-05 00:00:00 9/5/2014 12:00:00 AM,186.25789129600,186.94416315200,185.16356590400,185.68290676800,54411173,185.50991
2014-09-06 00:00:00 9/6/2014 12:00:00 AM,185.62726310400,186.58247933600,184.93635427600,186.52683567200,54654003,185.67523
2014-09-09 00:00:00 9/9/2014 12:00:00 AM,186.33208284800,186.60102722400,185.47888000000,186.03531664000,41683658,185.78223
2014-09-10 00:00:00 9/10/2014 12:00:00 AM,185.85911170400,185.98894692000,184.46802010400,184.85752575200,57783525,185.70677
2014-09-11 00:00:00 9/11/2014 12:00:00 AM,184.95026519200,185.66435888000,184.33818488800,185.55307155200,47745385,185.65926
2014-09-12 00:00:00 9/12/2014 12:00:00 AM,184.80188208800,185.78492015200,184.66277292800,185.73855043200,45612007,185.65135
2014-09-13 00:00:00 9/13/2014 12:00:00 AM,185.57161944000,185.59016732800,184.14343206400,184.68132081600,64982942,185.52713
2014-09-16 00:00:00 9/16/2014 12:00:00 AM,184.69986870400,184.84825180800,183.97650107200,184.54221165600,45484851,185.38536
2014-09-17 00:00:00 9/17/2014 12:00:00 AM,184.18980178400,186.25789129600,184.08778840000,185.93330325600,68979331,185.39123
2014-09-18 00:00:00 9/18/2014 12:00:00 AM,186.19297368800,187.03690259200,185.24703140000,186.14660396800,97033644,185.48785
2014-09-19 00:00:00 9/19/2014 12:00:00 AM,186.74013638400,187.19455964000,186.49901384000,187.12036808800,53113272,185.72815
2014-09-20 00:00:00 9/20/2014 12:00:00 AM,187.76327750400,187.95894189600,186.61724320800,187.02720669600,69876331,185.98065
2014-09-23 00:00:00 9/23/2014 12:00:00 AM,186.67314732000,186.70109937600,185.16839497200,185.54574772800,75743116,186.02097
2014-09-24 00:00:00 9/24/2014 12:00:00 AM,184.88421573600,185.65755595200,184.43698284000,184.48356960000,73410515,185.84391
2014-09-25 00:00:00 9/25/2014 12:00:00 AM,184.53015636000,186.05820208800,184.03633670400,185.94639386400,66352162,185.79033
2014-09-26 00:00:00 9/26/2014 12:00:00 AM,185.45257420800,185.46189156000,182.91825446400,182.91825446400,99902315,185.41123
2014-09-27 00:00:00 9/27/2014 12:00:00 AM,183.26299648800,184.84694632800,183.01142798400,184.43698284000,69230292,185.14728
2014-09-30 00:00:00 9/30/2014 12:00:00 AM,182.80644624000,184.38107872800,182.66668596000,184.03633670400,62147688,184.90943
2014-10-01 00:00:00 10/1/2014 12:00:00 AM,184.19473168800,184.76309016000,183.18845767200,183.55183440000,79721584,184.65054
2014-10-02 00:00:00 10/2/2014 12:00:00 AM,183.27231384000,183.33753530400,180.67277263200,181.07341876800,128304901,184.10632
2014-10-03 00:00:00 10/3/2014 12:00:00 AM,180.91502378400,181.73495076000,179.21926572000,181.12000552800,114789388,183.52894
2014-10-04 00:00:00 10/4/2014 12:00:00 AM,182.32194393600,183.49593028800,181.76290281600,183.09528415200,78003136,183.25822
2014-10-07 00:00:00 10/7/2014 12:00:00 AM,183.86862436800,184.11087552000,182.23342909200,182.86235035200,74630521,183.10722
2014-10-08 00:00:00 10/8/2014 12:00:00 AM,181.94924985600,182.35921334400,180.05782740000,180.06714475200,92765572,182.67058
2014-10-09 00:00:00 10/9/2014 12:00:00 AM,180.17895297600,183.47729558400,179.22858307200,183.21640972800,136644116,182.57507
2014-10-10 00:00:00 10/10/2014 12:00:00 AM,182.92757181600,183.17914032000,179.43356481600,179.52673833600,146665014,182.15821
2014-10-11 00:00:00 10/11/2014 12:00:00 AM,179.53605568800,180.43052148000,177.50487295200,177.51419030400,154673194,181.42139
2014-10-14 00:00:00 10/14/2014 12:00:00 AM,177.45828619200,178.10118348000,174.50468560800,174.58854177600,155948761,180.29097
2014-10-15 00:00:00 10/15/2014 12:00:00 AM,175.55754638400,176.86197566400,174.27175180800,174.93328380000,154523965,179.19736
2014-10-16 00:00:00 10/16/2014 12:00:00 AM,172.52008963200,174.12267417600,169.50126758400,173.57295040800,261623890,178.0842
2014-10-17 00:00:00 10/17/2014 12:00:00 AM,170.56344571200,174.77488881600,170.40505072800,173.52636364800,185484031,177.09704
2014-10-18 00:00:00 10/18/2014 12:00:00 AM,175.55754638400,176.79675420000,174.81215822400,175.66935460800,142723142,176.54839
2014-10-21 00:00:00 10/21/2014 12:00:00 AM,175.28734317600,177.44896884000,175.23143906400,177.32784326400,74866801,176.44008
2014-10-22 00:00:00 10/22/2014 12:00:00 AM,178.59500313600,180.94297584000,178.40865609600,180.80321556000,107563423,176.62365
2014-10-23 00:00:00 10/23/2014 12:00:00 AM,181.13864023200,181.60450783200,179.46151687200,179.55469039200,103583433,177.11202
2014-10-24 00:00:00 10/24/2014 12:00:00 AM,181.33430462400,182.80644624000,180.99887995200,181.64177724000,102774390,177.35305
2014-10-25 00:00:00 10/25/2014 12:00:00 AM,181.89334574400,183.07664944800,181.21317904800,182.97415857600,82078637,178.29452
2014-10-28 00:00:00 10/28/2014 12:00:00 AM,182.36853069600,183.03938004000,181.71631605600,182.72259007200,58695810,179.20108
2014-10-29 00:00:00 10/29/2014 12:00:00 AM,183.38412206400,184.87489838400,183.30026589600,184.82831162400,71673209,180.24444
2014-10-30 00:00:00 10/30/2014 12:00:00 AM,184.99602396000,185.52711302400,183.36548736000,184.61401252800,103720958,180.97876
2014-10-31 00:00:00 10/31/2014 12:00:00 AM,184.09224081600,185.98366327200,183.92452848000,185.83458564000,79722583,181.94787
2014-11-01 00:00:00 11/1/2014 12:00:00 AM,188.00552865600,188.04279806400,187.06447610400,187.89372043200,86984324,183.05452
2014-11-04 00:00:00 11/4/2014 12:00:00 AM,188.13597158400,188.62979124000,187.56295443600,187.97757660000,65369463,184.0849
2014-11-05 00:00:00 11/5/2014 12:00:00 AM,187.49307429600,187.83781632000,186.40294411200,187.38126607200,64045334,184.88333
2014-11-06 00:00:00 11/6/2014 12:00:00 AM,188.70433005600,188.76023416800,187.69805604000,188.55525242400,62178003,185.64174
2014-11-07 00:00:00 11/7/2014 12:00:00 AM,188.57388712800,189.38449675200,187.87508572800,189.30995793600,54951017,186.38467
2014-11-08 00:00:00 11/8/2014 12:00:00 AM,189.30995793600,189.69196936800,188.77886887200,189.48698762400,55721656,187.05105
2014-11-11 00:00:00 11/11/2014 12:00:00 AM,189.49630497600,190.11125020800,189.26337117600,190.04602874400,44663237,187.58143
2014-11-12 00:00:00 11/12/2014 12:00:00 AM,190.12988491200,190.36281871200,189.74787348000,190.23237578400,37488431,188.15066
2014-11-13 00:00:00 11/13/2014 12:00:00 AM,189.46835292000,190.29759724800,189.43108351200,190.05534609600,45970733,188.60221
2014-11-14 00:00:00 11/14/2014 12:00:00 AM,190.23237578400,190.84732101600,189.33790999200,190.23237578400,59394957,188.97531
2014-11-15 00:00:00 11/15/2014 12:00:00 AM,190.16715432000,190.53053104800,189.81309494400,190.30691460000,48245078,189.28167
2014-11-18 00:00:00 11/18/2014 12:00:00 AM,189.93422052000,190.61438721600,189.74787348000,190.42804017600,46686634,189.53986
2014-11-19 00:00:00 11/19/2014 12:00:00 AM,190.48394428800,191.86291238400,190.48394428800,191.51817036000,50545022,189.88396
2014-11-20 00:00:00 11/20/2014 12:00:00 AM,191.29455391200,191.51817036000,190.35350136000,191.18274568800,55494448,190.17535
2014-11-21 00:00:00 11/21/2014 12:00:00 AM,190.32554930400,191.66724799200,190.24169313600,191.55543976800,49776314,190.45713
2014-11-22 00:00:00 11/22/2014 12:00:00 AM,193.46549692800,193.54003574400,191.91881649600,192.58034848800,69398881,190.8282
2014-11-25 00:00:00 11/25/2014 12:00:00 AM,193.02758138400,193.23256312800,192.78533023200,193.13007225600,39865504,191.25509
2014-11-26 00:00:00 11/26/2014 12:00:00 AM,193.36300605600,193.60525720800,192.68283936000,193.03689873600,46228482,191.6379
2014-11-27 00:00:00 11/27/2014 12:00:00 AM,193.12075490400,193.57730515200,192.89713845600,193.48413163200,33873273,192.01223
2014-11-29 00:00:00 11/29/2014 12:00:00 AM,193.31641929600,193.67979602400,192.75737817600,192.76669552800,40131785,192.24691
2014-12-02 00:00:00 12/2/2014 12:00:00 AM,192.30082792800,192.44058820800,191.35977537600,191.75110416000,69329532,192.27294
2014-12-03 00:00:00 12/3/2014 12:00:00 AM,191.76042151200,193.18597636800,191.74178680800,192.95304256800,50390923,192.36772
2014-12-04 00:00:00 12/4/2014 12:00:00 AM,193.14870696000,193.94068188000,192.97167727200,193.71706543200,44470508,192.57192
2014-12-05 00:00:00 12/5/2014 12:00:00 AM,193.37232340800,194.04783142800,192.58966584000,193.48413163200,62551398,192.76253
2014-12-06 00:00:00 12/6/2014 12:00:00 AM,193.67979602400,194.23883714400,193.38164076000,193.80092160000,52232530,192.9638
2014-12-09 00:00:00 12/9/2014 12:00:00 AM,193.37232340800,193.91272982400,191.87222973600,192.51512702400,67729432,192.9832
2014-12-10 00:00:00 12/10/2014 12:00:00 AM,190.41872282400,192.49649232000,189.99012463200,192.36604939200,83660211,192.9628
2014-12-11 00:00:00 12/11/2014 12:00:00 AM,191.85359503200,191.91881649600,189.07702413600,189.30064058400,106078915,192.49016
2014-12-12 00:00:00 12/12/2014 12:00:00 AM,189.97148992800,192.11448088800,189.80377759200,190.23237578400,96929081,192.03069
2014-12-13 00:00:00 12/13/2014 12:00:00 AM,188.80682092800,189.89788284720,187.13901492000,187.15764962400,127729565,191.24926
2014-12-16 00:00:00 12/16/2014 12:00:00 AM,188.19187569600,188.70433005600,185.21032305600,185.86253769600,141105910,190.28289
2014-12-17 00:00:00 12/17/2014 12:00:00 AM,185.01465866400,188.57388712800,184.35312667200,184.41834813600,158870269,189.18743
2014-12-18 00:00:00 12/18/2014 12:00:00 AM,184.90285044000,188.52730036800,184.75377280800,188.11733688000,165686540,188.64287
2014-12-19 00:00:00 12/19/2014 12:00:00 AM,190.76346484800,198.43164554400,190.00875933600,192.68283936000,157208288,188.94366
2014-12-20 00:00:00 12/20/2014 12:00:00 AM,193.40424635700,194.24745626700,192.64535743800,193.49793634700,122317305,189.62574
2014-12-23 00:00:00 12/23/2014 12:00:00 AM,193.69468532600,194.37862225300,193.43235335400,194.35988425500,80339293,190.47328
2014-12-24 00:00:00 12/24/2014 12:00:00 AM,195.03445218300,195.09066617700,194.41609824900,194.64095422500,63471587,191.31207
2014-12-25 00:00:00 12/25/2014 12:00:00 AM,194.89391719800,195.19372516600,194.61284722800,194.78148921000,32483064,192.0603
2014-12-27 00:00:00 12/27/2014 12:00:00 AM,195.15624917000,195.67154411500,195.10940417500,195.26867715800,35113472,192.74193
2014-12-30 00:00:00 12/30/2014 12:00:00 AM,195.08129717800,195.78397210300,195.00634518600,195.55911612700,44660631,193.34969
2014-12-31 00:00:00 12/31/2014 12:00:00 AM,195.07192817900,195.22183216300,194.41609824900,194.50978823900,46072915,193.72261
2015-01-01 00:00:00 1/1/2015 12:00:00 AM,194.87517920000,195.05319018100,192.43923946000,192.55166744800,77954334,193.71609
2015-01-03 00:00:00 1/3/2015 12:00:00 AM,193.35740136200,193.82585131200,191.29622158200,192.44860845900,78969223,193.55521
2015-01-06 00:00:00 1/6/2015 12:00:00 AM,191.28685258300,191.47423256300,188.64479486500,189.07576881900,107660710,192.93495
2015-01-07 00:00:00 1/7/2015 12:00:00 AM,189.33810079100,189.92834772800,186.30722961450,187.21133801800,139097690,191.9869
2015-01-08 00:00:00 1/8/2015 12:00:00 AM,188.71037785800,189.92834772800,188.20445191200,189.57232576600,86625628,191.32956
2015-01-09 00:00:00 1/9/2015 12:00:00 AM,191.12757960000,193.15128338400,191.11821060100,192.92642740800,93369210,191.28267
2015-01-10 00:00:00 1/10/2015 12:00:00 AM,193.37613936000,193.39487735800,190.67318314850,191.29622158200,103583734,191.26677
2015-01-13 00:00:00 1/13/2015 12:00:00 AM,191.51170855900,191.68035054100,189.17882780800,189.83465773800,87017563,191.0818
2015-01-14 00:00:00 1/14/2015 12:00:00 AM,191.24000758800,192.51419145200,187.85779894900,189.31936279300,140637908,190.79213
2015-01-15 00:00:00 1/15/2015 12:00:00 AM,187.05206503500,188.41056989000,186.04021314300,188.22318991000,125350508,190.36239
2015-01-16 00:00:00 1/16/2015 12:00:00 AM,188.90712683700,189.26314879900,186.33065211200,186.46181809800,110254119,189.71366
2015-01-17 00:00:00 1/17/2015 12:00:00 AM,186.22759312300,189.08513781800,186.02147514500,188.83217484500,119272465,189.4145
2015-01-21 00:00:00 1/21/2015 12:00:00 AM,189.62853976000,189.92834772800,187.53925298300,189.29125579600,80441305,189.26358
2015-01-22 00:00:00 1/22/2015 12:00:00 AM,188.76659185200,190.80903363400,188.26066590600,190.27500069100,89000653,189.30564
2015-01-23 00:00:00 1/23/2015 12:00:00 AM,191.11821060100,193.24497337400,189.56295676700,193.08570039100,106410415,189.79392
2015-01-24 00:00:00 1/24/2015 12:00:00 AM,192.80463042100,193.09506939000,191.88646851900,192.01763450500,76590551,190.25499
2015-01-27 00:00:00 1/27/2015 12:00:00 AM,191.80214752800,192.58914344400,190.98704461500,192.49545345400,59560174,190.70795
2015-01-28 00:00:00 1/28/2015 12:00:00 AM,190.16257270300,191.24000758800,189.01018582600,189.95645472500,90376890,190.78387
2015-01-29 00:00:00 1/29/2015 12:00:00 AM,191.29622158200,192.02138210460,187.29565900900,187.44556299300,104988039,190.39505
2015-01-30 00:00:00 1/30/2015 12:00:00 AM,187.73600196200,189.53484977000,186.14327213200,189.23504180200,106626126,190.10425
2015-01-31 00:00:00 1/31/2015 12:00:00 AM,187.91401294300,189.41305278300,186.56487708700,186.85531605600,121218461,189.58908
2015-02-03 00:00:00 2/3/2015 12:00:00 AM,187.43619399400,189.28188679700,185.37501421400,189.13198281300,105306650,189.33875
2015-02-04 00:00:00 2/4/2015 12:00:00 AM,190.19067970000,191.92394451500,189.76907474500,191.87709952000,85950144,189.56217
2015-02-05 00:00:00 2/5/2015 12:00:00 AM,191.05262760800,192.42050146200,190.66849864900,191.19316259300,91575147,189.84983
2015-02-06 00:00:00 2/6/2015 12:00:00 AM,191.93331351400,193.28244937000,191.84899252300,193.17002138200,65753252,190.37272
2015-02-07 00:00:00 2/7/2015 12:00:00 AM,193.52604334400,194.16313527600,191.98952750800,192.54229844900,80068079,190.84001
2015-02-10 00:00:00 2/10/2015 12:00:00 AM,191.83962352400,192.66409543600,191.25406108650,191.68035054100,55796506,191.12028
2015-02-11 00:00:00 2/11/2015 12:00:00 AM,192.87958241300,194.05070728800,191.89583751800,193.76026831900,59142191,191.55538
2015-02-12 00:00:00 2/12/2015 12:00:00 AM,193.57288833900,194.35988425500,192.84210641700,193.88206530600,60696629,192.00938
2015-02-13 00:00:00 2/13/2015 12:00:00 AM,194.77212021100,195.80271010100,194.57537123200,195.71370461050,64258411,192.64267
2015-02-14 00:00:00 2/14/2015 12:00:00 AM,195.87766209300,196.59907501600,195.58722312400,196.56159902000,61386283,193.37002
2015-02-18 00:00:00 2/18/2015 12:00:00 AM,196.18683906000,197.04878696800,195.90576909000,196.89888298400,51078088,194.08388
2015-02-19 00:00:00 2/19/2015 12:00:00 AM,196.43043303400,196.95509697800,196.13999406500,196.88951398500,52642748,194.70229
2015-02-20 00:00:00 2/20/2015 12:00:00 AM,196.19620805900,197.14247695800,196.03693507600,196.75834799900,57216824,195.1912
2015-02-21 00:00:00 2/21/2015 12:00:00 AM,196.26179105200,197.99505586700,195.55911612700,197.93884187300,87212098,195.71799
2015-02-24 00:00:00 2/24/2015 12:00:00 AM,197.63903390500,197.88262787900,197.19869095200,197.88262787900,40769920,196.18612
2015-02-25 00:00:00 2/25/2015 12:00:00 AM,197.79830688800,198.66962379500,197.46102292400,198.47287481600,51148072,196.64751
2015-02-26 00:00:00 2/26/2015 12:00:00 AM,198.30423283400,198.84763477600,197.89199687800,198.25738783900,50978776,197.02177
2015-02-27 00:00:00 2/27/2015 12:00:00 AM,198.17306684800,198.35107782900,197.35796393500,198.07000785900,49438363,197.29315
2015-02-28 00:00:00 2/28/2015 12:00:00 AM,197.92947287400,198.22928084200,197.34859493600,197.39543993100,60273742,197.4077
2015-03-03 00:00:00 3/3/2015 12:00:00 AM,197.47976092200,198.67899279400,197.42354692800,198.62277880000,59078024,197.60254
2015-03-04 00:00:00 3/4/2015 12:00:00 AM,198.12622185300,198.23864984100,196.82393099200,197.81704488600,72327671,197.70242
2015-03-05 00:00:00 3/5/2015 12:00:00 AM,197.12373896000,197.20805995100,195.86829309400,196.96446597700,68635686,197.64763
2015-03-06 00:00:00 3/6/2015 12:00:00 AM,197.32048793900,197.49849892000,196.60844401500,197.18932195300,51163138,197.5698
2015-03-07 00:00:00 3/7/2015 12:00:00 AM,196.20557705800,196.69276500600,194.03196929000,194.38799125200,98310841,197.14288
2015-03-10 00:00:00 3/10/2015 12:00:00 AM,194.63158522600,195.61533012100,194.48168124200,195.23120116200,59943333,196.74383
2015-03-11 00:00:00 3/11/2015 12:00:00 AM,193.66657832900,193.76026831900,192.03637250300,192.04574150200,92305764,196.00692
2015-03-12 00:00:00 3/12/2015 12:00:00 AM,192.33618047100,192.53292945000,191.50233956000,191.60539854900,72890085,195.18039
2015-03-13 00:00:00 3/13/2015 12:00:00 AM,192.30807347400,194.10223678250,192.25185948000,194.04133828900,62639819,194.72806
2015-03-14 00:00:00 3/14/2015 12:00:00 AM,193.73216132200,193.87269630700,191.67098154200,192.85147541600,94436960,194.32387
2015-03-17 00:00:00 3/17/2015 12:00:00 AM,193.66657832900,195.52164013100,193.63847133200,195.48416413500,79372219,194.31733
2015-03-18 00:00:00 3/18/2015 12:00:00 AM,194.58474023100,195.26867715800,193.91954130200,194.85644120200,64476423,194.38227
2015-03-19 00:00:00 3/19/2015 12:00:00 AM,194.28493226300,197.93884187300,193.58225733800,197.16121495600,142629364,194.75399
2015-03-20 00:00:00 3/20/2015 12:00:00 AM,196.71150300400,197.02067997100,195.84018609700,196.26179105200,69417579,195.08186
2015-03-21 00:00:00 3/21/2015 12:00:00 AM,197.3534931000,198.5957754600,197.2687920300,198.0311016600,88648767,195.57346
2015-03-24 00:00:00 3/24/2015 12:00:00 AM,198.0311016600,198.6804765300,197.6452412300,197.6734749200,41097562,196.02032
2015-03-25 00:00:00 3/25/2015 12:00:00 AM,197.4946615500,198.0122792000,196.4500150200,196.5158936300,49351575,196.24984
2015-03-26 00:00:00 3/26/2015 12:00:00 AM,196.7605856100,197.0241000500,193.5984123300,193.6360572500,104188535,196.00918
2015-03-27 00:00:00 3/27/2015 12:00:00 AM,192.8925700800,194.2195535100,192.1020267600,193.1937294400,97913098,195.56701
2015-03-28 00:00:00 3/28/2015 12:00:00 AM,193.0619722200,193.8242818500,192.8361027000,193.6078235600,76680162,195.15629
2015-03-31 00:00:00 3/31/2015 12:00:00 AM,194.7936385400,196.3276690300,194.7748160800,195.9982759800,58149697,195.10752
2015-04-01 00:00:00 4/1/2015 12:00:00 AM,195.0571529800,195.8476963000,194.2101422800,194.2854321200,78320116,194.98647
2015-04-02 00:00:00 4/2/2015 12:00:00 AM,194.2383759700,194.2666096600,192.4690647300,193.6454684800,90036728,194.77345
2015-04-03 00:00:00 4/3/2015 12:00:00 AM,193.5137112600,194.7936385400,193.3066642000,194.2289647400,58722575,194.62551
2015-04-07 00:00:00 4/7/2015 12:00:00 AM,193.2784305100,196.1770893500,193.1278508300,195.6030043200,66959396,194.69222
2015-04-08 00:00:00 4/8/2015 12:00:00 AM,195.6171211650,196.4688374800,195.0383305200,195.0571529800,48187546,194.76285
2015-04-09 00:00:00 4/9/2015 12:00:00 AM,195.3300786500,196.2241455000,194.8877508400,195.7441727700,61563552,194.912
2015-04-10 00:00:00 4/10/2015 12:00:00 AM,195.5465369400,196.8641091400,194.9912743700,196.6288283900,55375554,195.18254
2015-04-11 00:00:00 4/11/2015 12:00:00 AM,196.8735203700,197.7205310700,196.6570620800,197.6734749200,41699596,195.37825
2015-04-14 00:00:00 4/14/2015 12:00:00 AM,197.5134840100,198.2287374900,196.7229406900,196.7699968400,42395679,195.69181
2015-04-15 00:00:00 4/15/2015 12:00:00 AM,196.5535385500,197.3629043300,195.8476963000,197.1464460400,47069796,195.99122
2015-04-16 00:00:00 4/16/2015 12:00:00 AM,197.6828861500,198.6145979200,197.5887738500,198.0593353500,57417868,196.36202
2015-04-17 00:00:00 4/17/2015 12:00:00 AM,197.6640636900,198.5581305400,197.4428997850,197.9746342800,45055803,196.70264
2015-04-18 00:00:00 4/18/2015 12:00:00 AM,196.6476508500,196.9111652900,194.8218722300,195.6877053900,104467017,196.70351
2015-04-21 00:00:00 4/21/2015 12:00:00 AM,196.7511743800,197.8711107500,196.6570620800,197.4946615500,50371341,196.80273
2015-04-22 00:00:00 4/22/2015 12:00:00 AM,198.2663824100,198.4451957800,196.9205765200,197.2782032600,42838499,196.89937
2015-04-23 00:00:00 4/23/2015 12:00:00 AM,197.6546524600,198.4357845500,196.5911834700,198.2381487200,51227111,197.10296
2015-04-24 00:00:00 4/24/2015 12:00:00 AM,197.7864096800,199.4616086200,197.6452412300,198.7463551400,61207600,197.38473
2015-04-25 00:00:00 4/25/2015 12:00:00 AM,199.1980941800,199.4898423100,198.6804765300,199.1886829500,39470322,197.71589
2015-04-28 00:00:00 4/28/2015 12:00:00 AM,199.8286465900,199.9698150400,198.1440364200,198.3510834800,51109879,197.84702
2015-04-29 00:00:00 4/29/2015 12:00:00 AM,198.3322610200,199.0475145000,197.0146888200,198.9722246600,58323743,198.08223
2015-04-30 00:00:00 4/30/2015 12:00:00 AM,197.9840455100,198.8498786700,197.2593808000,198.1534476500,82446634,198.17934
2015-05-01 00:00:00 5/1/2015 12:00:00 AM,197.5228952400,197.9652230500,195.3959572600,196.1865005800,93073627,197.96665
2015-05-02 00:00:00 5/2/2015 12:00:00 AM,197.0805674300,198.3604947100,196.9582214400,198.2852048700,65987270,197.92671
2015-05-05 00:00:00 5/5/2015 12:00:00 AM,198.8028225200,199.5368984600,198.6710653000,198.9157572800,45877666,198.03536
2015-05-06 00:00:00 5/6/2015 12:00:00 AM,198.5957754600,199.0098695800,196.4406037900,196.6005947000,73125003,197.89676
2015-05-07 00:00:00 5/7/2015 12:00:00 AM,197.2217358800,197.5699513900,194.5865914800,195.7818176900,84325678,197.58042
2015-05-08 00:00:00 5/8/2015 12:00:00 AM,195.6782941600,197.0523337400,194.9536294500,196.5723610100,57614606,197.33578
2015-05-09 00:00:00 5/9/2015 12:00:00 AM,198.4546070100,199.3863187800,198.3793171700,199.1604492600,78768573,197.44948
2015-05-12 00:00:00 5/12/2015 12:00:00 AM,199.1133931100,199.4145524700,198.1299195750,198.2099150300,48895659,197.59026
2015-05-13 00:00:00 5/13/2015 12:00:00 AM,197.2687920300,198.2287374900,196.3370802600,197.5981850800,73875510,197.64404
2015-05-14 00:00:00 5/14/2015 12:00:00 AM,198.0781578100,198.7840000600,197.3911380200,197.6734749200,55584984,197.66789
2015-05-15 00:00:00 5/15/2015 12:00:00 AM,198.8028225200,199.8192353600,198.4922519300,199.7157118300,55612640,197.93281
2015-05-16 00:00:00 5/16/2015 12:00:00 AM,199.9321701200,200.0921610300,199.3863187800,199.9604038100,43179263,198.2856
2015-05-19 00:00:00 5/19/2015 12:00:00 AM,199.7345342900,200.8356482000,199.6686556800,200.5439000700,43521582,198.70019
2015-05-20 00:00:00 5/20/2015 12:00:00 AM,200.6850685200,200.9956391100,200.1674508700,200.4686102300,45933960,199.07671
2015-05-21 00:00:00 5/21/2015 12:00:00 AM,200.6003674500,201.1932749400,199.9980487300,200.3274417800,51290261,199.37425
2015-05-22 00:00:00 5/22/2015 12:00:00 AM,200.1862733300,201.1650412500,199.9980487300,200.9015268100,45234604,199.67673
2015-05-23 00:00:00 5/23/2015 12:00:00 AM,200.4968439200,200.9768166500,200.3744979300,200.4309653100,36825018,199.88445
2015-05-27 00:00:00 5/27/2015 12:00:00 AM,199.9039364300,199.9886375000,197.8240546000,198.3228497900,70008626,199.76714
2015-05-28 00:00:00 5/28/2015 12:00:00 AM,198.8122337500,200.4403765400,198.4357845500,200.1580396400,63065833,199.77201
2015-05-29 00:00:00 5/29/2015 12:00:00 AM,199.8286465900,200.0733385700,199.1698604900,199.9792262700,49570614,199.79974
2015-05-30 00:00:00 5/30/2015 12:00:00 AM,199.8757027400,199.9227588900,198.4075508600,198.6710653000,76395902,199.66905
2015-06-02 00:00:00 6/2/2015 12:00:00 AM,199.4616086200,199.8380578200,198.2193262600,199.1133931100,65423651,199.55059
2015-06-03 00:00:00 6/3/2015 12:00:00 AM,198.6145979200,199.6968893700,197.8899332100,198.9251685100,63237461,199.42799
2015-06-04 00:00:00 6/4/2015 12:00:00 AM,199.4992535400,200.1486284100,198.8969348200,199.4521973900,61213576,199.38486
2015-06-05 00:00:00 6/5/2015 12:00:00 AM,198.6428316100,199.3110289400,197.4005492500,197.8428770600,89451833,199.17489
2015-06-06 00:00:00 6/6/2015 12:00:00 AM,197.5887738500,198.1816813400,196.6758845400,197.4381941700,71191258,198.87906
2015-06-09 00:00:00 6/9/2015 12:00:00 AM,197.2970257200,197.4758390900,196.1206219700,196.1959118100,59627708,198.43273
2015-06-10 00:00:00 6/10/2015 12:00:00 AM,196.1959118100,196.7888193000,195.4618358700,196.1676781200,64755896,197.98223
2015-06-11 00:00:00 6/11/2015 12:00:00 AM,197.0429225100,198.9628134300,196.9864551300,198.5298968500,84155608,197.88175
