Date,Open,High,Low,Close,Volume,Moving VWAP 50
09/10/2015 12:00:00 AM,194.5,197.22,194.25,195.85,158424700,202.2234
09/11/2015 12:00:00 AM,195.32,196.82,194.53,196.74,119638900,202.0228
09/14/2015 12:00:00 AM,196.95,197.01,195.43,196.01,79411100,201.8816
09/15/2015 12:00:00 AM,196.59,198.99,195.96,198.46,113692900,201.7408
09/16/2015 12:00:00 AM,198.82,200.41,198.41,200.18,99429500,201.5881
09/17/2015 12:00:00 AM,199.96,202.89,199.28,199.73,275822300,201.4597
09/18/2015 12:00:00 AM,195.74,198.68,194.96,195.45,223522000,201.2151
09/21/2015 12:00:00 AM,196.45,197.68,195.21,196.46,105495700,201.0479
09/22/2015 12:00:00 AM,193.9,194.46,192.56,193.91,153688400,200.7783
09/23/2015 12:00:00 AM,194.13,194.67,192.91,193.6,92695900,200.5888
09/24/2015 12:00:00 AM,192.13,193.45,190.56,192.9,159330600,200.2821
09/25/2015 12:00:00 AM,194.61,195,191.81,192.85,155037000,199.9802
09/28/2015 12:00:00 AM,191.75,191.91,187.64,188.01,178464700,199.6027
09/29/2015 12:00:00 AM,188.24,189.74,186.93,188.12,159023500,199.2518
09/30/2015 12:00:00 AM,190.4,191.83,189.44,191.63,163424900,198.9493
10/01/2015 12:00:00 AM,192.03,192.49,189.82,192.13,130859700,198.6899
10/02/2015 12:00:00 AM,189.75,195.03,189.12,195,210950700,198.3833
10/05/2015 12:00:00 AM,196.47,198.74,196.33,198.47,126166700,198.213
10/06/2015 12:00:00 AM,198.27,198.98,197,197.79,110222900,198.0683
10/07/2015 12:00:00 AM,198.85,199.83,197.48,199.41,124239300,197.9229
10/08/2015 12:00:00 AM,198.96,201.55,198.59,201.21,152975400,197.8037
10/09/2015 12:00:00 AM,201.4,201.9,200.58,201.33,107053500,197.7081
10/12/2015 12:00:00 AM,201.43,201.76,200.91,201.52,56379300,197.5645
10/13/2015 12:00:00 AM,200.65,202.16,200.05,200.25,87994500,197.4245
10/14/2015 12:00:00 AM,200.16,200.87,198.94,199.29,99082500,197.3307
10/15/2015 12:00:00 AM,200.05,202.36,199.64,202.35,134072500,197.2549
10/16/2015 12:00:00 AM,202.82,203.29,201.92,203.27,114565000,197.1627
10/19/2015 12:00:00 AM,202.53,203.37,202.13,203.37,76493000,197.0602
10/20/2015 12:00:00 AM,202.86,203.84,202.55,203.11,78426000,196.991
10/21/2015 12:00:00 AM,203.64,203.79,201.65,201.85,102024100,196.8795
10/22/2015 12:00:00 AM,203,205.51,201.85,205.26,174840600,196.8017
10/23/2015 12:00:00 AM,207.24,207.95,206.3,207.51,144429500,196.8569
10/26/2015 12:00:00 AM,207.27,207.37,206.56,207,69010300,196.8354
10/27/2015 12:00:00 AM,206.2,207,205.79,206.6,77882400,196.8035
10/28/2015 12:00:00 AM,207,208.98,206.21,208.95,135790300,196.8694
10/29/2015 12:00:00 AM,208.36,209.27,208.21,208.83,90490600,196.7477
10/30/2015 12:00:00 AM,209.07,209.44,207.74,207.93,131059900,196.7245
11/02/2015 12:00:00 AM,208.36,210.62,208.17,210.39,86212500,196.7101
11/03/2015 12:00:00 AM,209.98,211.66,209.7,211,95210200,197.4108
11/04/2015 12:00:00 AM,211.37,211.5,209.72,210.36,96179800,197.9153
11/05/2015 12:00:00 AM,210.44,210.98,209.09,210.15,78379900,198.3282
11/06/2015 12:00:00 AM,209.74,210.32,208.46,210.04,110462200,198.5421
11/09/2015 12:00:00 AM,209.33,209.49,206.95,208.08,130992400,198.7316
11/10/2015 12:00:00 AM,207.54,208.6,207.19,208.56,75837800,198.8581
11/11/2015 12:00:00 AM,208.9,208.94,207.66,207.74,67808900,199.2131
11/12/2015 12:00:00 AM,206.51,207.06,204.82,204.84,121290700,199.4612
11/13/2015 12:00:00 AM,204.36,204.67,202.44,202.54,153520800,199.6395
11/16/2015 12:00:00 AM,202.3,205.69,202.18,205.62,117622900,199.9532
11/17/2015 12:00:00 AM,205.97,207.04,204.88,205.47,121080400,200.1326
11/18/2015 12:00:00 AM,206.03,208.9,205.99,208.73,121259600,200.3526
11/19/2015 12:00:00 AM,208.55,209.05,208.2,208.55,88157800,200.5997
11/20/2015 12:00:00 AM,209.47,210.12,208.86,209.31,94002800,200.8308
11/23/2015 12:00:00 AM,209.4,209.98,208.52,209.07,64903700,200.9802
11/24/2015 12:00:00 AM,207.87,209.83,207.41,209.35,98820000,201.1712
11/25/2015 12:00:00 AM,209.48,209.74,209.01,209.32,51960700,201.2712
11/27/2015 12:00:00 AM,209.4,209.8,208.86,209.56,37301900,201.3628
11/30/2015 12:00:00 AM,209.79,209.89,208.56,208.69,112642700,201.7252
12/01/2015 12:00:00 AM,209.42,210.82,209.11,210.68,97800200,201.9684
12/02/2015 12:00:00 AM,210.6,211,208.23,208.53,108416100,202.3445
12/03/2015 12:00:00 AM,208.9,209.15,204.75,205.61,166136000,202.6244
12/04/2015 12:00:00 AM,206.1,209.97,205.93,209.62,192898300,203.0944
12/07/2015 12:00:00 AM,209.2,209.73,207.2,208.35,101981800,203.4571
12/08/2015 12:00:00 AM,206.48,208.29,205.78,206.95,103268100,203.9588
12/09/2015 12:00:00 AM,206.2,208.68,204.18,205.34,162351000,204.4709
12/10/2015 12:00:00 AM,205.44,207.43,205.14,205.87,116063600,204.9074
12/11/2015 12:00:00 AM,203.38,204.14,201.51,201.88,211152000,205.1362
12/14/2015 12:00:00 AM,202.1,203.05,199.95,202.9,182295300,205.5233
12/15/2015 12:00:00 AM,204.69,206.11,202.87,205.03,153967900,205.6811
12/16/2015 12:00:00 AM,206.37,208.39,204.8,208.03,196966200,205.8723
12/17/2015 12:00:00 AM,208.37,208.48,204.84,204.86,172823800,206.047
12/18/2015 12:00:00 AM,202.77,202.93,199.83,200.02,251355400,206.0027
12/21/2015 12:00:00 AM,201.43,201.88,200.09,201.67,98958700,206.0086
12/22/2015 12:00:00 AM,202.7,203.85,201.55,203.5,110977800,205.994
12/23/2015 12:00:00 AM,204.7,206.07,204.58,206.02,110957100,206.0597
12/24/2015 12:00:00 AM,205.72,206.33,205.42,205.68,48540200,206.1634
12/28/2015 12:00:00 AM,204.86,205.26,203.94,205.21,65886100,206.2657
12/29/2015 12:00:00 AM,206.53,207.79,206.47,207.4,92577000,206.3468
12/30/2015 12:00:00 AM,207.09,207.21,205.76,205.93,63300300,206.3951
12/31/2015 12:00:00 AM,205.17,205.89,203.87,203.87,114872500,206.4063
01/04/2016 12:00:00 AM,200.53,201.03,198.59,201.02,221985200,206.2396
01/05/2016 12:00:00 AM,201.39,201.9,200.05,201.36,110750000,206.2133
01/06/2016 12:00:00 AM,198.33,200.06,197.6,198.82,152013700,205.9921
01/07/2016 12:00:00 AM,195.32,197.44,193.59,194.05,213242300,205.5915
01/08/2016 12:00:00 AM,195.21,195.85,191.58,191.92,209751000,205.1711
01/11/2016 12:00:00 AM,193.05,193.41,189.82,192.11,187877100,204.715
01/12/2016 12:00:00 AM,193.85,194.55,191.14,193.66,172087900,204.3433
01/13/2016 12:00:00 AM,194.53,194.86,188.38,188.83,221047400,203.8135
01/14/2016 12:00:00 AM,189.55,193.26,187.66,191.93,240714800,203.2495
01/15/2016 12:00:00 AM,186.79,188.76,185.52,187.81,324812700,202.3707
01/19/2016 12:00:00 AM,189.95,190.11,186.2,188.06,195152800,201.8581
01/20/2016 12:00:00 AM,185,187.5,181.02,185.65,286445900,201.0698
01/21/2016 12:00:00 AM,186.19,188.87,184.64,186.69,195645200,200.5386
01/22/2016 12:00:00 AM,189.78,190.76,188.88,190.52,168274300,200.145
01/25/2016 12:00:00 AM,189.91,190.15,187.41,187.64,130184400,199.8571
01/26/2016 12:00:00 AM,188.44,190.53,188.02,190.2,140918000,199.5739
01/27/2016 12:00:00 AM,189.58,191.56,187.06,188.13,185597600,199.2057
01/28/2016 12:00:00 AM,190,190.2,187.16,189.11,143685000,198.918
01/29/2016 12:00:00 AM,190.03,193.88,189.88,193.72,210484900,198.6387
02/01/2016 12:00:00 AM,192.5,194.58,191.84,193.65,136010400,198.421
02/02/2016 12:00:00 AM,191.9,191.97,189.54,190.16,182497900,198.0925
02/03/2016 12:00:00 AM,191.37,191.78,187.1,191.3,204983400,197.7637
02/04/2016 12:00:00 AM,190.72,192.75,189.96,191.6,139499300,197.502
02/05/2016 12:00:00 AM,190.97,191.67,187.2,187.95,180758100,197.2169
02/08/2016 12:00:00 AM,185.75,186.12,182.8,185.42,191465200,196.7771
02/09/2016 12:00:00 AM,183.38,186.94,183.2,185.43,184415100,196.4179
02/10/2016 12:00:00 AM,186.44,188.34,185.12,185.27,148016100,196.1735
02/11/2016 12:00:00 AM,182.38,184.1,181.09,182.86,218980900,195.6332
02/12/2016 12:00:00 AM,184.93,186.65,183.96,186.63,127591100,195.3067
02/16/2016 12:00:00 AM,188.78,189.81,187.63,189.78,119982900,195.0277
02/17/2016 12:00:00 AM,191.12,193.32,191.01,192.88,135832200,194.7354
02/18/2016 12:00:00 AM,193.22,193.27,191.72,192.09,102258300,194.3963
02/19/2016 12:00:00 AM,191.15,192.18,190.45,192,114780000,194.1768
02/22/2016 12:00:00 AM,193.9,194.95,193.79,194.78,103576100,194.0183
02/23/2016 12:00:00 AM,193.99,194.32,192.18,192.32,111423800,193.765
02/24/2016 12:00:00 AM,190.62,193.53,189.32,193.2,150699100,193.5521
02/25/2016 12:00:00 AM,193.73,195.55,192.83,195.54,110692400,193.3229
02/26/2016 12:00:00 AM,196.52,196.68,194.9,195.09,129823000,193.165
02/29/2016 12:00:00 AM,195.08,196.23,193.33,193.56,125812700,192.9642
03/01/2016 12:00:00 AM,195.05,198.21,194.45,198.11,141732900,192.6795
03/02/2016 12:00:00 AM,197.7,199.06,197.25,199,102373900,192.4444
03/03/2016 12:00:00 AM,198.7,199.8,198.11,199.78,95150800,192.2339
03/04/2016 12:00:00 AM,200,201.35,199.03,200.43,129272500,192.2516
03/07/2016 12:00:00 AM,199.34,201.07,199.25,200.59,100008000,192.1996
03/08/2016 12:00:00 AM,199.3,199.92,198.21,198.4,123905900,192.119
03/09/2016 12:00:00 AM,199.36,199.79,198.43,199.38,94774400,192.1205
03/10/2016 12:00:00 AM,199.9,201.07,197.38,199.54,156800300,192.1608
03/11/2016 12:00:00 AM,201.25,202.81,199.52,202.76,137945600,192.1509
03/14/2016 12:00:00 AM,202.2,203.04,201.77,202.5,73546500,192.1311
03/15/2016 12:00:00 AM,201.32,202.53,201.05,202.17,93119900,192.0618
03/16/2016 12:00:00 AM,201.62,203.82,201.55,203.34,129225400,192.0017
03/17/2016 12:00:00 AM,203.26,205.23,202.77,204.63,134203900,192.0773
03/18/2016 12:00:00 AM,204.2,204.78,203.8,204.38,138350900,192.1649
03/21/2016 12:00:00 AM,204.11,204.94,203.8,204.67,72860800,192.1994
03/22/2016 12:00:00 AM,203.74,205.23,203.57,204.56,97399100,192.3153
03/23/2016 12:00:00 AM,204.11,204.33,203.01,203.21,81009200,192.4444
03/24/2016 12:00:00 AM,201.98,203.16,201.74,203.12,84055800,192.5394
03/28/2016 12:00:00 AM,203.62,203.86,202.71,203.24,62371200,192.6606
03/29/2016 12:00:00 AM,202.75,205.25,202.4,205.12,92862400,192.879
03/30/2016 12:00:00 AM,206.35,206.87,205.59,206.02,86336700,193.3184
03/31/2016 12:00:00 AM,205.87,206.41,205.33,205.52,94540900,193.6322
04/01/2016 12:00:00 AM,204.35,207.14,203.98,206.92,114390300,194.2295
04/04/2016 12:00:00 AM,206.84,207.07,205.89,206.25,63418400,194.5847
04/05/2016 12:00:00 AM,204.64,206.26,203.89,204.19,99598200,194.8668
04/06/2016 12:00:00 AM,204.27,206.49,203.98,206.42,91787000,195.1449
04/07/2016 12:00:00 AM,205.18,205.56,203.09,203.95,113488100,195.445
04/08/2016 12:00:00 AM,205.32,205.85,203.87,204.5,95007900,195.7816
04/11/2016 12:00:00 AM,205.23,206.07,203.91,204.02,83723700,196.0619
04/12/2016 12:00:00 AM,204.2,206.25,203.7,205.92,115309400,196.3798
04/13/2016 12:00:00 AM,207.02,208.1,206.84,208,96207700,196.6323
04/14/2016 12:00:00 AM,208.03,208.6,207.6,208.01,65188300,196.9381
04/15/2016 12:00:00 AM,208,208.17,207.4,207.78,75749700,197.3165
04/18/2016 12:00:00 AM,207.11,209.28,207,209.24,82455300,197.623
04/19/2016 12:00:00 AM,209.7,210.2,208.94,209.9,88257600,198.0784
04/20/2016 12:00:00 AM,209.9,210.92,209.39,210.1,81077700,198.7131
04/21/2016 04:00:00 PM,210.13,210.25,208.65,208.95,62976700,199.3218
