date,open,high,low,close,mid_bb,bb high,bb low,kc high,kc low,squeeze on
19981112 00:00,1123100,1131300,1116900,1120300,1096695.0,1152824.1893759388,1040565.8106240612,1124729.3394792106,1069094.3394792106,-1
19981113 00:00,1122200,1130600,1121300,1127700,1100250.0,1154753.8897694468,1045746.1102305533,1127010.4341319841,1072455.4341319841,-1
19981116 00:00,1142200,1143600,1128900,1138400,1104000.0,1158165.708709478,1049834.291290522,1130766.503897192,1075791.503897192,-1
19981117 00:00,1136600,1156300,1130000,1143400,1107920.0,1161573.8013564742,1054266.1986435258,1134511.6781292055,1079656.6781292055,-1
19981118 00:00,1143100,1149400,1135000,1147500,1111730.0,1165262.9468645244,1058197.0531354756,1137791.7960851542,1083401.7960851542,-1
19981119 00:00,1152800,1159100,1146300,1155000,1115480.0,1170093.4269204927,1060866.5730795073,1141102.140902441,1088257.140902441,-1
19981120 00:00,1163600,1167500,1158400,1166300,1120230.0,1175171.2085778972,1065288.7914221028,1145828.1671657006,1092938.1671657006,-1
19981123 00:00,1174700,1192200,1171600,1191600,1126035.0,1185215.4452500993,1066854.5547499007,1152697.5877530943,1098592.5877530943,-1
19981124 00:00,1190000,1196600,1184500,1186900,1132065.0,1190238.3366758346,1073891.6633241654,1157653.1349512122,1105768.1349512122,-1
19981125 00:00,1189400,1191900,1181600,1188800,1138115.0,1193391.5872680289,1082838.4127319711,1162397.5586066523,1111637.5586066523,-1
19981127 00:00,1194700,1197200,1190000,1195000,1143380.0,1199263.793715173,1087496.206284827,1166705.8069933204,1118195.8069933204,-1
19981130 00:00,1190200,1193800,1166600,1166900,1146725.0,1199758.1547241912,1093691.8452758088,1170553.7460098295,1120693.7460098295,-1
19981201 00:00,1161300,1180300,1152200,1178100,1149890.0,1202477.8655204792,1097302.1344795208,1173689.341627941,1122239.341627941,-1
19981202 00:00,1172200,1179100,1160000,1175000,1153075.0,1203603.9174631715,1102546.0825368285,1176555.6344887721,1123830.6344887721,-1
19981203 00:00,1172500,1183100,1151900,1152800,1154795.0,1202762.5087950167,1106827.4912049833,1178577.2407279366,1124172.2407279366,-1
19981204 00:00,1166300,1188800,1155900,1179700,1156915.0,1205347.851454359,1108482.148545641,1181498.2178014664,1125713.2178014664,-1
19981207 00:00,1180600,1195300,1180000,1192500,1159400.0,1209743.3411684206,1109056.6588315794,1185171.998645771,1128831.998645771,-1
19981208 00:00,1185300,1197500,1175000,1184700,1162065.0,1211837.0915775097,1112292.9084224903,1188260.8162350627,1131215.8162350627,-1
19981209 00:00,1186900,1189700,1178800,1188100,1165125.0,1213374.9274610854,1116875.0725389146,1190454.984530136,1133934.984530136,-1
19981210 00:00,1188400,1188400,1167200,1168100,1167340.0,1211709.4669789935,1122970.5330210065,1191595.7399717104,1135150.7399717104,-1
19981211 00:00,1164400,1173400,1155600,1170600,1169855.0,1208622.5366769673,1131087.4633230327,1192151.701244246,1135196.701244246,-1
19981214 00:00,1161600,1164100,1139100,1144700,1170705.0,1206358.5818677451,1135051.4181322549,1192372.7296971749,1132237.7296971749,-1
19981215 00:00,1146900,1167500,1145300,1166300,1172100.0,1204635.3961094683,1139564.6038905317,1192642.1125831583,1131472.1125831583,-1
19981216 00:00,1171300,1171300,1157500,1164100,1173135.0,1203173.793251394,1143096.206748606,1191918.2209085717,1132623.2209085717,-1
19981217 00:00,1172200,1185600,1170200,1185000,1175010.0,1203027.7015474145,1146992.2984525855,1194164.6205045807,1133804.6205045807,-1
19981218 00:00,1183100,1191300,1178800,1190200,1176770.0,1203948.4547022085,1149591.5452977915,1196311.839186684,1135996.839186684,-1
19981221 00:00,1192500,1213400,1190000,1203100,1178610.0,1207624.7479740907,1149595.2520259093,1200559.084660968,1138609.084660968,-1
19981222 00:00,1204100,1212200,1191900,1205300,1179295.0,1210096.0048537382,1148493.9951462618,1203334.2512011933,1142224.2512011933,-1
19981223 00:00,1211900,1231900,1208100,1228100,1181355.0,1218725.3880097598,1143984.6119902402,1209176.108229651,1145891.108229651,-1
19981224 00:00,1231600,1238800,1222800,1226900,1183260.0,1225518.8878225635,1141001.1121774365,1214552.7883982558,1150412.7883982558,-1
19981228 00:00,1232500,1233100,1220000,1226300,1184825.0,1230856.939998223,1138793.060001777,1219094.2291857235,1154249.2291857235,-1
19981229 00:00,1227200,1244400,1221300,1243100,1188635.0,1240363.2234375007,1136906.7765624993,1223420.056564861,1159370.056564861,-1
19981230 00:00,1239400,1247500,1230300,1233800,1191420.0,1246470.5440481745,1136369.4559518255,1226964.9321301123,1164549.9321301123,-1
19981231 00:00,1233100,1239400,1224700,1228800,1194110.0,1250917.9888748052,1137302.0111251948,1229988.1925621652,1168233.1925621652,-1
19990104 00:00,1233800,1252200,1217200,1228800,1197910.0,1253306.4222671464,1142513.5777328536,1233475.348826086,1171150.348826086,-1
19990105 00:00,1229400,1248800,1229400,1244400,1201145.0,1259393.1407428598,1142896.8592571402,1235947.1410013794,1176022.1410013794,-1
19990106 00:00,1258100,1276300,1257500,1275000,1205270.0,1271608.136844503,1138931.863155497,1243228.2466202956,1180858.2466202956,-1
19990107 00:00,1263800,1272200,1257800,1269400,1209505.0,1280687.2583232648,1138322.7416767352,1248013.9294818547,1186438.9294818547,-1
19990108 00:00,1281900,1285000,1259700,1275000,1213850.0,1289729.3911414687,1137970.6088585313,1254427.9203248527,1190692.9203248527,-1
19990111 00:00,1276900,1276900,1252200,1262800,1218585.0,1294272.575598641,1142897.424401359,1258633.8723574064,1194373.8723574064,-1
19990112 00:00,1262200,1262200,1238100,1240000,1222055.0,1294936.0942563296,1149173.9057436704,1261081.1622916218,1195786.1622916218,-1
19990113 00:00,1204100,1251300,1203800,1233100,1226475.0,1290202.1331537832,1162747.8668462168,1262373.1944543244,1194678.1944543244,-1
19990114 00:00,1236300,1239100,1209100,1211600,1228740.0,1286711.3170455873,1170768.6829544127,1262094.8743475634,1193319.8743475634,-1
19990115 00:00,1223800,1247800,1220300,1243100,1232690.0,1282728.381268782,1182651.618731218,1264666.2355208113,1192531.2355208113,-1
19990119 00:00,1253000,1274700,1235000,1252800,1236080.0,1281729.6045985066,1190430.3954014934,1268466.2765823214,1193601.2765823214,-1
19990120 00:00,1260900,1279400,1250300,1256300,1239385.0,1280627.806645523,1198142.193354477,1272660.4407173384,1195305.4407173384,-1
19990121 00:00,1255800,1258400,1232200,1235900,1241025.0,1278831.3420605592,1203218.6579394408,1273649.843188703,1195874.843188703,-1
19990122 00:00,1221300,1238400,1217800,1225600,1242040.0,1276933.1167997357,1207146.8832002643,1272958.4692342235,1195138.4692342235,-1
19990125 00:00,1232800,1240000,1219100,1236300,1242450.0,1276867.7570448744,1208032.2429551256,1272316.8293071545,1195351.8293071545,-1
19990126 00:00,1241300,1257200,1236300,1255000,1243855.0,1277911.2167599397,1209798.7832400603,1274176.2979445683,1196476.2979445683,-1
19990127 00:00,1263800,1266300,1244100,1244700,1244775.0,1277864.9909338157,1211685.0090661843,1276418.1981403236,1197353.1981403236,-1
19990128 00:00,1252500,1269700,1251900,1266600,1245950.0,1280361.1900404505,1211538.8099595495,1279022.377682515,1199672.377682515,-1
19990129 00:00,1273400,1283000,1254100,1278800,1248200.0,1284944.7955498463,1211455.2044501537,1283006.4766333865,1201901.4766333865,-1
19990201 00:00,1286900,1286900,1270000,1270900,1250305.0,1287186.4574007047,1213423.5425992953,1286359.9867952862,1204924.9867952862,-1
19990202 00:00,1270800,1272200,1247700,1262800,1252005.0,1287885.5504417086,1216124.4495582914,1287025.5832909732,1207165.5832909732,-1
19990203 00:00,1256900,1279400,1256600,1271900,1253380.0,1290087.5795987695,1216672.4204012305,1289350.2896442139,1209070.2896442139,-1
19990204 00:00,1273800,1275000,1248100,1248400,1252050.0,1287431.4358103229,1216668.5641896771,1289733.0398368284,1210203.0398368284,1
19990205 00:00,1256600,1256600,1232200,1240000,1250580.0,1285394.3418722802,1215765.6581277198,1289603.0677888764,1208993.0677888764,1
19990208 00:00,1250900,1250900,1233400,1243800,1249020.0,1282068.9092104414,1215971.0907895586,1288389.680380412,1208949.680380412,1
19990209 00:00,1243800,1245000,1215600,1218600,1246810.0,1281735.5150284143,1211884.4849715857,1286621.2584394203,1206476.2584394203,1
19990210 00:00,1221300,1230000,1213300,1226900,1246155.0,1282044.8578988549,1210265.1421011451,1283816.614778523,1204871.614778523,1
19990211 00:00,1230600,1256900,1225000,1256900,1247345.0,1283002.0035196454,1211687.9964803546,1282829.7149583462,1206224.7149583462,-1
19990212 00:00,1248100,1255000,1226300,1235000,1248515.0,1280777.7509676407,1216252.2490323593,1282326.0913115195,1205631.0913115195,1
19990216 00:00,1247500,1256300,1233800,1243800,1248550.0,1280790.6885782545,1216309.3114217455,1281360.9476945493,1206720.9476945493,1
19990217 00:00,1231900,1253600,1222500,1227500,1247285.0,1280722.5402803496,1213847.4597196504,1279810.4606125287,1206460.4606125287,-1
19990218 00:00,1231900,1243800,1222200,1239400,1246440.0,1279777.570397376,1213102.429602624,1278485.8532526053,1206260.8532526053,-1
19990219 00:00,1240000,1257500,1233800,1239400,1246615.0,1279765.6425277097,1213464.3574722903,1278412.0021491826,1206562.0021491826,-1
19990222 00:00,1244400,1277200,1242800,1276900,1249180.0,1283352.4801558212,1215007.5198441788,1281906.4146429112,1207476.4146429112,-1
19990223 00:00,1275900,1285000,1265900,1275000,1251115.0,1286511.8515549053,1215718.1484450947,1284686.5180102529,1210526.5180102529,-1
19990224 00:00,1278400,1288400,1254100,1254100,1251070.0,1286449.2651139053,1215690.7348860947,1287398.833755308,1211228.833755308,1
19990225 00:00,1245300,1252800,1225900,1247500,1251210.0,1286509.399428319,1215910.600571681,1287158.6273659137,1210088.6273659137,1
19990226 00:00,1247500,1248400,1228100,1239100,1249835.0,1284769.8694000707,1214900.1305999293,1285845.1469818584,1209480.1469818584,1
19990301 00:00,1236600,1243100,1208800,1237800,1247785.0,1280416.4127797128,1215153.5872202872,1284558.4663169195,1207383.4663169195,1
19990302 00:00,1245000,1253100,1223100,1228100,1245645.0,1277537.4740338533,1213752.5259661467,1284473.8901597527,1205333.8901597527,1
19990303 00:00,1230900,1235600,1217800,1231300,1244070.0,1275526.3888582273,1212613.6111417727,1282383.7180810461,1204248.7180810461,1
19990304 00:00,1240600,1252300,1232700,1250000,1242975.0,1271903.178304207,1214046.821695793,1282409.0782638036,1204544.0782638036,1
19990305 00:00,1275000,1281300,1259200,1278100,1244460.0,1277153.8159290103,1211766.1840709897,1285538.1343021716,1207013.1343021716,1
19990308 00:00,1282800,1288000,1272500,1285200,1246720.0,1283820.2210236003,1209619.7789763997,1288263.4310352982,1211073.4310352982,-1
19990309 00:00,1281300,1299400,1274400,1282500,1248655.0,1288851.8394279948,1208458.1605720052,1292232.1122065396,1213917.1122065396,-1
19990310 00:00,1284700,1292200,1277800,1290300,1252240.0,1293840.2115379237,1210639.7884620763,1294315.8792979803,1218250.8792979803,-1
19990311 00:00,1296900,1311900,1288800,1302200,1256005.0,1301222.849351777,1210787.150648223,1299051.4304759505,1222026.4304759505,-1
19990312 00:00,1310000,1310300,1292200,1295300,1257925.0,1306283.7375765746,1209566.2624234254,1301704.7863036378,1226749.7863036378,-1
19990315 00:00,1299400,1311900,1295000,1311600,1261755.0,1314204.80362213,1209305.19637787,1304671.5130048785,1231771.5130048785,-1
19990316 00:00,1311300,1316600,1304700,1309800,1265055.0,1320774.0263734031,1209335.9736265969,1307890.337163144,1236580.337163144,-1
19990317 00:00,1306900,1309400,1296300,1302500,1268805.0,1324002.0098827826,1213607.9901172174,1309474.9082269715,1240804.9082269715,-1
19990318 00:00,1297800,1323400,1297500,1321600,1272915.0,1330912.1818280853,1214917.8181719147,1313514.2423640853,1244199.2423640853,-1
19990319 00:00,1323100,1326300,1298400,1300600,1275975.0,1333026.3759693839,1218923.6240306161,1316646.0605516327,1246701.0605516327,-1
19990322 00:00,1300600,1305900,1294200,1299100,1277085.0,1335022.1478414324,1219147.8521585676,1316408.5389117945,1250378.5389117945,-1
19990323 00:00,1293100,1296300,1257000,1264100,1276540.0,1334749.7723754353,1218330.2276245647,1317092.8844122586,1247612.8844122586,-1
19990324 00:00,1268400,1271600,1256300,1269400,1277305.0,1334711.6363759453,1219898.3636240547,1314088.2446269642,1247458.2446269642,-1
19990325 00:00,1280600,1292500,1277500,1291300,1279495.0,1335511.4431216407,1223478.5568783593,1314308.2927577295,1248443.2927577295,-1
19990326 00:00,1286300,1291300,1277200,1284700,1281775.0,1334653.3084071341,1228896.6915928659,1314131.3124950887,1249196.3124950887,-1
19990329 00:00,1291600,1314400,1291600,1312200,1285495.0,1335884.8590988305,1235105.1409011695,1316110.3938447628,1251865.3938447628,-1
19990330 00:00,1299400,1312200,1295600,1303400,1289260.0,1332707.8722148738,1245812.1277851262,1316985.9118912932,1254750.9118912932,-1
19990331 00:00,1311600,1316100,1284400,1286300,1292010.0,1326467.9105576645,1257552.0894423355,1318955.2298064083,1254635.2298064083,-1
19990401 00:00,1296900,1296900,1281300,1293800,1294200.0,1322762.8429957523,1265637.1570042477,1318918.938078814,1255408.938078814,-1
19990405 00:00,1309400,1323800,1302500,1323800,1296485.0,1326789.1432810763,1266180.8567189237,1321634.3963570222,1258319.3963570222,-1
19990406 00:00,1321900,1329800,1311600,1319400,1298195.0,1329598.7243014264,1266791.2756985736,1324721.636386512,1261001.636386512,-1
19990407 00:00,1326900,1333800,1313800,1328800,1300510.0,1333718.7879935417,1267301.2120064583,1327451.8773655745,1264481.8773655745,-1
19990408 00:00,1331900,1347800,1322800,1345300,1303260.0,1341377.6284676788,1265142.3715323212,1332310.349362504,1267750.349362504,-1
19990409 00:00,1344400,1356900,1335900,1348800,1305590.0,1348552.6768253562,1262627.3231746438,1336645.1970422654,1272400.1970422654,-1
19990412 00:00,1334700,1362500,1332200,1360600,1308855.0,1357713.9183261357,1259996.0816738643,1342059.6227207799,1275984.6227207799,-1
19990413 00:00,1362500,1364700,1340300,1351900,1310870.0,1363215.2041738306,1258524.7958261694,1346743.8253188008,1279543.8253188008,-1
19990414 00:00,1360600,1360600,1326900,1330300,1311895.0,1364914.750093715,1258875.249906285,1350866.7149709784,1280396.7149709784,-1
19990415 00:00,1334400,1335600,1310000,1326300,1313085.0,1366275.9494181105,1259894.0505818895,1352568.0198943773,1280283.0198943773,-1
19990416 00:00,1329100,1329100,1311900,1321300,1313070.0,1366251.5043036581,1259888.4956963419,1352328.9624441192,1281348.9624441192,-1
19990419 00:00,1326900,1345300,1283800,1289100,1312495.0,1366446.477273565,1258543.522726435,1353823.0295129332,1277803.0295129332,-1
19990420 00:00,1298100,1310300,1288800,1306300,1312855.0,1366539.5778599405,1259170.4221400595,1353223.4552736063,1275733.4552736063,-1
19990421 00:00,1310600,1337800,1257800,1336900,1316495.0,1366186.6280675125,1266803.3719324875,1355718.8008031042,1272543.8008031042,-1
19990422 00:00,1351300,1362500,1343900,1359700,1321010.0,1369150.0415454744,1272869.9584545256,1360418.4785043958,1275698.4785043958,-1
19990423 00:00,1358800,1367500,1350000,1357500,1324320.0,1372934.878381006,1275705.121618994,1363834.1789642947,1279954.1789642947,-1
19990426 00:00,1365000,1368100,1354700,1361300,1328150.0,1375734.5142877386,1280565.4857122614,1367540.9635073778,1283765.9635073778,-1
19990427 00:00,1371300,1375000,1358400,1365600,1330820.0,1380472.6978119013,1281167.3021880987,1370432.7368241355,1288622.7368241355,-1
19990428 00:00,1364400,1372500,1350000,1353400,1333320.0,1382227.978899153,1284412.021100847,1373647.1983964401,1290952.1983964401,-1
19990429 00:00,1355600,1360600,1338100,1345600,1336285.0,1380384.9897959172,1292185.0102040828,1374461.9890253507,1293146.9890253507,-1
19990430 00:00,1350900,1356300,1315000,1334700,1338330.0,1377922.7821704915,1298737.2178295085,1376535.0932451584,1291365.0932451584,-1
19990503 00:00,1334400,1357200,1330300,1356300,1339955.0,1379696.4883968881,1300213.5116031119,1377634.330396413,1292929.330396413,-1
19990504 00:00,1351300,1358100,1331300,1333100,1340640.0,1379400.8771830567,1301879.1228169433,1378808.044961834,1292813.044961834,-1
19990505 00:00,1339400,1350000,1318400,1349700,1341685.0,1380239.0801991178,1303130.9198008822,1380016.7232194373,1292281.7232194373,-1
19990506 00:00,1344400,1351300,1323800,1335000,1341170.0,1379792.278544902,1302547.721455098,1380256.6781509195,1292146.6781509195,1
19990507 00:00,1345000,1349800,1334400,1346300,1341045.0,1379583.784360693,1302506.215639307,1380531.7564222605,1293261.7564222605,1
19990510 00:00,1348400,1357200,1335300,1342200,1340125.0,1377616.8591163468,1302633.1408836532,1380663.9700963309,1294653.9700963309,1
19990511 00:00,1353100,1368800,1257800,1357200,1340390.0,1378283.7936870933,1302496.2063129067,1386232.7189760453,1287232.7189760453,1
19990512 00:00,1357500,1372200,1315000,1366300,1342190.0,1381393.1070197248,1302986.8929802752,1389369.8806608664,1286844.8806608664,1
19990513 00:00,1372500,1380000,1368100,1370200,1344385.0,1384684.1947810375,1304085.8052189625,1391778.2650423711,1291038.2650423711,1
19990514 00:00,1345600,1362500,1333100,1343000,1345470.0,1384368.7968965622,1306571.2031034378,1393727.1207526214,1290002.1207526214,1
19990517 00:00,1336300,1344800,1323100,1343100,1348170.0,1377317.2880385122,1319022.7119614878,1390278.8235380861,1292523.8235380861,1
19990518 00:00,1345300,1349800,1326300,1336300,1349670.0,1372432.3461005231,1326907.6538994769,1390054.0943122366,1291999.0943122366,1
19990519 00:00,1344700,1348800,1332500,1348100,1350230.0,1372247.0025207791,1328212.9974792209,1385477.2361237695,1296977.2361237695,1
19990520 00:00,1351300,1355900,1300600,1343100,1349400.0,1371176.6847798282,1327623.3152201718,1386940.2374453153,1293985.2374453153,1
19990521 00:00,1341300,1346900,1195800,1334200,1348235.0,1370637.7029619196,1325832.2970380804,1392373.310069571,1279378.310069571,1
19990524 00:00,1338400,1338400,1303900,1310900,1345715.0,1372568.6980693536,1318861.3019306464,1392227.9551423104,1276067.9551423104,1
19990525 00:00,1313800,1323400,1286900,1288400,1341855.0,1377060.7083439603,1306649.2916560397,1390426.999097011,1271281.999097011,1
19990526 00:00,1293100,1310000,1280900,1306600,1339515.0,1377455.283341061,1301574.716658939,1387904.110294121,1267769.110294121,1
19990527 00:00,1298400,1302800,1280000,1284400,1336455.0,1381200.2556144225,1291709.7443855775,1384519.234710554,1263769.234710554,1
19990528 00:00,1290000,1307500,1285900,1305900,1335015.0,1381704.925037421,1288325.074962579,1380832.561563517,1262812.561563517,-1
19990601 00:00,1301300,1301600,1283800,1298800,1332140.0,1380291.6521004213,1283988.3478995787,1377892.6350654042,1260592.6350654042,-1
19990602 00:00,1297500,1301900,1206300,1297800,1330375.0,1380791.1035781228,1279958.8964218772,1378235.8761702864,1250615.8761702864,-1
19990603 00:00,1306900,1309100,1297800,1302800,1328030.0,1378992.4606941226,1277067.5393058774,1375647.4197096243,1251072.4197096243,-1
19990604 00:00,1314700,1331900,1309400,1319400,1327250.0,1378239.3910534338,1276260.6089465662,1376422.0305309298,1251607.0305309298,-1
19990607 00:00,1334400,1341900,1329100,1337500,1326810.0,1377283.513846373,1276336.486153627,1379064.2577819524,1253184.2577819524,1
19990608 00:00,1333800,1338000,1315900,1321600,1325780.0,1375793.9020673253,1275766.0979326747,1379940.4395804966,1254030.4395804966,1
19990609 00:00,1324100,1330900,1318100,1321600,1324000.0,1371903.736806224,1276096.263193776,1373199.0485093382,1262019.0485093382,1
19990610 00:00,1314400,1315000,1295900,1309100,1321140.0,1365282.8771151134,1276997.1228848866,1369794.4169052741,1263339.4169052741,1
19990611 00:00,1312200,1322200,1290900,1298100,1317535.0,1356540.14196872,1278529.85803128,1369892.1708508036,1260797.1708508036,1
19990614 00:00,1306900,1307500,1295500,1297800,1315275.0,1353342.9852369416,1277207.0147630584,1366573.6704523144,1261243.6704523144,1
19990615 00:00,1304700,1316600,1300800,1305900,1313415.0,1349443.6705277893,1277386.3294722107,1365771.2177108242,1260876.2177108242,1
19990616 00:00,1323800,1338800,1321600,1334800,1313340.0,1349183.571250644,1277496.428749356,1368229.5144367774,1261924.5144367774,1
19990617 00:00,1328800,1355600,1326300,1346600,1313265.0,1348822.4619454201,1277707.5380545799,1371847.9733793065,1263592.9733793065,1
19990618 00:00,1340600,1346900,1333800,1343100,1313265.0,1348822.4619454201,1277707.5380545799,1370925.4679781026,1269000.4679781026,1
19990621 00:00,1344700,1350000,1336600,1349400,1314025.0,1351913.1973706852,1276136.8026293148,1363014.1932500293,1281744.1932500293,-1
19990622 00:00,1340000,1351900,1333400,1337000,1315330.0,1354474.8642863913,1276185.1357136087,1363565.381194471,1284695.381194471,-1
19990623 00:00,1330000,1336300,1321300,1332800,1317550.0,1355346.8517207452,1279753.1482792548,1362577.0909219817,1286827.0909219817,-1
19990624 00:00,1328800,1338100,1306600,1316900,1318065.0,1355530.251900928,1280599.748099072,1362360.0663897295,1286250.0663897295,-1
19990625 00:00,1325900,1330200,1312500,1316600,1319675.0,1353836.9598383934,1285513.0401616066,1361260.3378446759,1286485.3378446759,-1
19990628 00:00,1326900,1336300,1324700,1333800,1321070.0,1355146.5080370628,1286993.4919629372,1361741.2580499449,1287476.2580499449,-1
19990629 00:00,1330000,1351300,1327800,1351300,1323695.0,1358583.7646671531,1288806.2353328469,1363642.2493467755,1289167.2493467755,-1
19990630 00:00,1346300,1375000,1338400,1367500,1327180.0,1364840.4620258436,1289519.5379741564,1362445.3684566063,1296820.3684566063,-1
19990701 00:00,1370000,1385000,1360600,1380600,1331070.0,1373609.9153736816,1288530.0846263184,1367786.6428893104,1300196.6428893104,-1
19990702 00:00,1381300,1393000,1379100,1391900,1334695.0,1384393.1076098478,1284996.8923901522,1371790.2959474714,1306480.2959474714,-1
19990706 00:00,1392500,1407500,1385900,1387200,1337180.0,1391906.4323704734,1282453.5676295266,1376903.5614127915,1311728.5614127915,-1
19990707 00:00,1390600,1397200,1385200,1395600,1340880.0,1400665.0683699534,1281094.9316300466,1380750.8809607795,1317090.8809607795,-1
19990708 00:00,1390600,1406300,1387500,1395600,1344580.0,1408172.5027027559,1280987.4972972441,1385729.051028007,1321169.051028007,-1
19990709 00:00,1400000,1404700,1393800,1402200,1349235.0,1415337.7767949274,1283132.2232050726,1389074.6969618476,1326734.6969618476,-1
19990712 00:00,1409400,1409400,1395000,1400600,1354360.0,1419699.341900573,1289020.658099427,1391975.0036004018,1332170.0036004018,-1
19990713 00:00,1393800,1399200,1386600,1395000,1359220.0,1421391.2666752094,1297048.7333247906,1395127.6223051255,1335022.6223051255,-1
19990714 00:00,1400000,1402200,1387500,1398400,1363845.0,1423158.6906624432,1304531.3093375568,1397768.523355431,1338278.523355431,-1
19990715 00:00,1407800,1488800,1403100,1411300,1367670.0,1428835.876107516,1306504.123892484,1408402.5925596757,1340287.5925596757,-1
19990716 00:00,1412500,1421600,1407500,1420000,1371340.0,1435731.657844786,1306948.342155214,1411264.647236532,1345429.647236532,-1
19990719 00:00,1421900,1422500,1405600,1410000,1374685.0,1439807.5698203011,1309562.4301796989,1414821.3474997196,1348416.3474997196,-1
19990720 00:00,1401300,1404100,1375300,1378000,1376115.0,1440201.6686604945,1312028.3313395055,1416817.0524997462,1347217.0524997462,-1
19990721 00:00,1380900,1389100,1370000,1378800,1378205.0,1439727.954252864,1316682.045747136,1416603.2855950084,1346913.2855950084,-1
19990722 00:00,1374400,1380000,1354700,1361400,1379635.0,1438124.7691908593,1321145.2308091407,1415762.1790304044,1344632.1790304044,-1
19990723 00:00,1366600,1370000,1351300,1357500,1381665.0,1433774.7409319985,1329555.2590680015,1412840.5429322706,1343630.5429322706,-1
19990726 00:00,1348800,1361300,1346300,1350000,1383335.0,1428701.4314223635,1337968.5685776365,1410190.2134466574,1341385.2134466574,-1
19990727 00:00,1360000,1372000,1353800,1365000,1384895.0,1425204.6750172959,1344585.3249827041,1409201.97883269,1340051.97883269,-1
19990728 00:00,1362500,1373100,1355900,1367300,1385695.0,1423885.3377832666,1347504.6622167334,1407853.893547037,1339648.893547037,-1
19990729 00:00,1349400,1352500,1333100,1343800,1384510.0,1426195.8681089887,1342824.1318910113,1404757.8878123984,1336912.8878123984,-1
19990730 00:00,1348100,1353400,1328800,1330900,1382025.0,1429824.1579423738,1334225.8420576262,1401617.13659217,1333742.13659217,-1
19990802 00:00,1327500,1347500,1325000,1329400,1378900.0,1431626.3880803532,1326173.6119196468,1399051.377551646,1329886.377551646,-1
19990803 00:00,1337200,1338400,1313800,1323600,1375720.0,1433490.7746183136,1317949.2253816864,1395542.8336578384,1325927.8336578384,-1
19990804 00:00,1327200,1338800,1305300,1306900,1371285.0,1435526.5838845838,1307043.4161154162,1392990.0637856633,1320150.0637856633,-1
19990805 00:00,1308800,1317200,1288400,1315600,1367285.0,1434849.051832317,1299720.948167683,1389025.4545362352,1314685.4545362352,-1
19990806 00:00,1312200,1320000,1295000,1300600,1362205.0,1433669.969740426,1290740.030259574,1385639.5779137367,1309184.5779137367,-1
19990809 00:00,1305900,1318000,1297200,1300500,1357200.0,1431184.511892693,1283215.488107307,1382102.554620365,1304687.554620365,-1
19990810 00:00,1298800,1301600,1270000,1282200,1351560.0,1430209.2314012032,1272910.7685987968,1377823.0256089016,1297768.0256089016,-1
19990811 00:00,1296900,1305300,1286300,1305300,1346905.0,1424932.0844002261,1268877.9155997739,1374755.0390429746,1293440.0390429746,-1
19990812 00:00,1306900,1318100,1300000,1300200,1341350.0,1415993.968276077,1266706.031723923,1366666.1067531675,1296196.1067531675,-1
19990813 00:00,1316300,1332500,1311300,1331900,1336945.0,1402326.969226997,1271563.030773003,1367440.842617945,1294240.842617945,-1
19990816 00:00,1331300,1339700,1322500,1333800,1333135.0,1389271.5219799017,1276998.4780200983,1367573.738559093,1294328.738559093,-1
19990817 00:00,1344400,1351600,1331300,1347000,1331585.0,1384287.6858898103,1278882.3141101897,1367669.8110772746,1296584.8110772746,-1
19990818 00:00,1342000,1343800,1334100,1335600,1329425.0,1377552.7830364127,1281297.2169635873,1367748.2417683278,1297593.2417683278,-1
19990819 00:00,1323800,1332300,1316900,1328800,1327795.0,1373634.4360785559,1281955.5639214441,1366617.933028487,1297452.933028487,-1
19990820 00:00,1330600,1339100,1326900,1338800,1326860.0,1370967.8405728505,1282752.1594271495,1366406.4235337104,1298216.4235337104,-1
19990823 00:00,1348100,1364500,1346600,1363900,1327555.0,1373499.2042046655,1281610.7957953345,1369687.2006574841,1299892.2006574841,-1
19990824 00:00,1360600,1379700,1353800,1365000,1327555.0,1373499.2042046655,1281610.7957953345,1372967.983134549,1302587.983134549,-1
19990825 00:00,1371900,1387800,1279100,1384400,1328410.0,1377788.9793333155,1279031.0206666845,1381035.7545820524,1296930.7545820524,-1
19990826 00:00,1382800,1384200,1365000,1365000,1329470.0,1380988.7771594007,1277951.2228405993,1383013.063669476,1301128.063669476,-1
19990827 00:00,1368800,1370600,1351300,1351600,1330505.0,1382921.008050976,1278088.991949024,1384116.7798279386,1303026.7798279386,-1
19990830 00:00,1353400,1355000,1323900,1326600,1330365.0,1382807.0165516164,1277922.9834483836,1383961.2928601985,1301581.2928601985,-1
19990831 00:00,1329400,1337500,1307500,1325000,1330435.0,1382844.437127296,1278025.562872704,1382515.0586195446,1299325.0586195446,-1
19990901 00:00,1329400,1335600,1323100,1335600,1331870.0,1383183.4329391436,1280556.5670608564,1380036.5609732387,1299996.5609732387,-1
19990902 00:00,1321300,1326700,1306600,1322500,1332215.0,1383177.8207618063,1281252.1792381937,1378011.8884995969,1297941.8884995969,-1
19990903 00:00,1348800,1362800,1346900,1361900,1335280.0,1385638.4193556549,1284921.5806443451,1380990.1610234447,1298625.1610234447,-1
19990907 00:00,1360600,1366300,1342800,1355200,1338015.0,1386424.514560673,1289605.485439327,1382617.3282275612,1299847.3282275612,-1
