date,open,high,low,close,fama,mama
19990526 00:00,1293100,1310000,1280900,1306600,1332525.2771959573,1323236.2046225185
19990527 00:00,1298400,1302800,1280000,1284400,1326223.4834747827,1307318.1023112591
19990528 00:00,1290000,1307500,1285900,1305900,1325737.5763178053,1306787.1971956962
19990601 00:00,1301300,1301600,1283800,1298800,1325246.207843258,1306082.8373359113
19990602 00:00,1297500,1301900,1206300,1297800,1324702.1450339046,1303483.6954691156
19990603 00:00,1306900,1309100,1297800,1302800,1319393.3207090679,1303466.847734558
19990604 00:00,1314700,1331900,1309400,1319400,1319016.637825037,1304326.00534783
19990607 00:00,1334400,1341900,1329100,1337500,1319240.7290372564,1319913.0026739151
19990608 00:00,1333800,1338000,1315900,1321600,1320288.4221121818,1323431.5013369576
19990609 00:00,1324100,1330900,1318100,1321600,1320368.3347161298,1323484.9262701096
19990610 00:00,1314400,1315000,1295900,1309100,1320423.7058471416,1322583.179956604
19990611 00:00,1312200,1322200,1290900,1298100,1318959.4268799317,1314566.589978302
19990614 00:00,1306900,1307500,1295500,1297800,1318833.272719918,1313913.2604793867
19990615 00:00,1304700,1316600,1300800,1305900,1318703.7558383055,1313652.5974554173
19990616 00:00,1323800,1338800,1321600,1334800,1318598.161131914,1314479.9675826463
19990617 00:00,1328800,1355600,1326300,1346600,1320877.3667967664,1327714.9837913231
19990618 00:00,1340600,1346900,1333800,1343100,1321064.100991891,1328346.734601757
19990621 00:00,1344700,1350000,1336600,1349400,1321264.8584138856,1329094.3978716691
19990622 00:00,1340000,1351900,1333400,1337000,1321477.5414029905,1329772.1779780856
19990623 00:00,1330000,1336300,1321300,1332800,1323429.6782995034,1329286.0889890427
19990624 00:00,1328800,1338100,1306600,1316900,1323567.4184555057,1328939.2845395906
19990625 00:00,1325900,1330200,1312500,1316600,1323692.2285019334,1328559.820312611
19990628 00:00,1326900,1336300,1324700,1333800,1323816.3435218097,1328656.8292969805
19990629 00:00,1330000,1351300,1327800,1351300,1323950.9721295678,1329201.4878321313
19990630 00:00,1346300,1375000,1338400,1367500,1328700.9150761922,1342950.7439160657
19990701 00:00,1370000,1385000,1360600,1380600,1329094.472367294,1344443.2067202623
19990702 00:00,1381300,1393000,1379100,1391900,1329530.1992177176,1346523.546384249
19990706 00:00,1392500,1407500,1385900,1387200,1330017.7534639004,1349032.3690650365
19990707 00:00,1390600,1397200,1385200,1395600,1340042.3612310549,1370116.1845325183
19990708 00:00,1390600,1406300,1387500,1395600,1340827.6865829257,1371455.3753058922
19990709 00:00,1400000,1404700,1393800,1402200,1341628.1220818677,1372845.1065405975
19990712 00:00,1409400,1409400,1395000,1400600,1342445.2403101602,1374312.8512135677
19990713 00:00,1393800,1399200,1386600,1395000,1343265.1645187284,1375242.2086528891
19990714 00:00,1400000,1402200,1387500,1398400,1344089.1003612662,1376222.5982202445
19990715 00:00,1407800,1488800,1403100,1411300,1345041.2629961572,1379927.649268721
19990716 00:00,1412500,1421600,1407500,1420000,1353043.4162539092,1391782.4372946338
19990719 00:00,1421900,1422500,1405600,1410000,1365511.6168522611,1402916.218647317
19990720 00:00,1401300,1404100,1375300,1378000,1373210.7399701104,1396308.1093236585
19990721 00:00,1380900,1389100,1370000,1378800,1376890.31864304,1387929.0546618293
19990722 00:00,1374400,1380000,1354700,1361400,1377140.5632251825,1386900.1019287377
19990723 00:00,1366600,1370000,1351300,1357500,1377351.7390653603,1385587.5968323008
19990726 00:00,1348800,1361300,1346300,1350000,1377517.9010134935,1383998.2169906856
19990727 00:00,1360000,1372000,1353800,1365000,1376500.7028839558,1373449.1084953428
19990728 00:00,1362500,1373100,1355900,1367300,1376413.2266386212,1373001.6530705756
19990729 00:00,1349400,1352500,1333100,1343800,1376290.1852330817,1371491.5704170468
19990730 00:00,1348100,1353400,1328800,1330900,1376132.2303996594,1369971.9918961944
19990802 00:00,1327500,1347500,1325000,1329400,1375936.0719472026,1368285.8923013846
19990803 00:00,1337200,1338400,1313800,1323600,1375692.0850906803,1366176.5976863152
19990804 00:00,1327200,1338800,1305300,1306900,1367797.3885287996,1344113.2988431575
19990805 00:00,1308800,1317200,1288400,1315600,1356712.2037519943,1323456.6494215787
19990806 00:00,1312200,1320000,1295000,1300600,1355860.8690819568,1322658.8169504998
19990809 00:00,1305900,1318000,1297200,1300500,1354179.9481151006,1321198.297436426
19990810 00:00,1298800,1301600,1270000,1282200,1352977.9036906837,1318793.4097035571
19990811 00:00,1296900,1305300,1286300,1305300,1352023.407923504,1317554.2865421341
19990812 00:00,1306900,1318100,1300000,1300200,1342343.0917603949,1313302.1432710672
19990813 00:00,1316300,1332500,1311300,1331900,1341627.8153690728,1313732.0361075138
19990816 00:00,1331300,1339700,1322500,1333800,1340952.1308423996,1314600.4343021382
19990817 00:00,1344400,1351600,1331300,1347000,1337720.4024195669,1328025.217151069
19990818 00:00,1342000,1343800,1334100,1335600,1337491.6787664157,1328571.4562935156
19990819 00:00,1323800,1332300,1316900,1328800,1334765.1911115013,1326585.728146758
19990820 00:00,1330600,1339100,1326900,1338800,1334568.7223771992,1326906.44173942
19990823 00:00,1348100,1364500,1346600,1363900,1334412.9698090805,1328338.619652449
19990824 00:00,1360600,1379700,1353800,1365000,1334309.125280599,1330259.1886698264
19990825 00:00,1371900,1387800,1279100,1384400,1334211.8653794923,1330418.729236335
19990826 00:00,1382800,1384200,1365000,1365000,1334172.263564368,1332627.7927745183
19990827 00:00,1368800,1370600,1351300,1351600,1337326.4217700907,1346788.896387259
19990830 00:00,1353400,1355000,1323900,1326600,1338774.6783759755,1343119.4481936295
19990831 00:00,1329400,1337500,1307500,1325000,1338857.523311175,1342088.4757839479
19990901 00:00,1329400,1335600,1323100,1335600,1338922.3740282643,1341451.5519947505
19990902 00:00,1321300,1326700,1306600,1322500,1336454.474520542,1329050.7759973751
19990903 00:00,1348800,1362800,1346900,1361900,1336301.6310874661,1330340.7371975062
19990907 00:00,1360600,1366300,1342800,1355200,1337837.5654652878,1342445.3685987531
19990908 00:00,1348400,1360600,1335000,1349100,1337959.453832876,1342713.1001688153
19990909 00:00,1347500,1352500,1336900,1351300,1338080.7786160633,1342812.4451603745
19990910 00:00,1362500,1363600,1349400,1354500,1338216.1797232206,1343496.8229023558
19990913 00:00,1351300,1354700,1345000,1348100,1340330.4876552098,1346673.411451178
19990914 00:00,1340600,1345600,1333800,1340600,1340480.343985795,1346324.740878619
19990915 00:00,1354400,1354400,1320600,1320800,1340615.4229820173,1345883.503834688
19990916 00:00,1325000,1328100,1303100,1323800,1340709.2706235407,1344369.3286429537
19990917 00:00,1326300,1339400,1321600,1337200,1340783.4354132223,1343675.862210806
19990920 00:00,1339400,1340000,1330900,1336300,1340845.4637553983,1343264.5691002656
19990921 00:00,1322500,1324700,1301600,1309100,1337685.9189540818,1328207.2845501327
19990922 00:00,1312500,1318400,1297500,1311600,1337423.6314882955,1327194.420322626
19990923 00:00,1318100,1342500,1237800,1280000,1337121.5956837505,1325342.1993064946
19990924 00:00,1277500,1283800,1263100,1280600,1336762.245525186,1322747.5893411697
19990927 00:00,1287500,1297500,1282800,1282800,1336371.132133909,1321117.7098741112
19990928 00:00,1279400,1288100,1255600,1281900,1326399.3128346957,1296483.8549370556
19990929 00:00,1284400,1291300,1267800,1267800,1325630.2590685834,1295637.1621902029
19990930 00:00,1274400,1294400,1269700,1283800,1322348.13288979,1292911.2382700145
19991001 00:00,1279400,1285600,1266300,1283400,1321591.008976458,1292063.1763565138
19991004 00:00,1291900,1306300,1287500,1306300,1320858.8591905138,1292305.017538688
19991005 00:00,1307200,1319700,1286900,1301900,1318842.7621854907,1293952.7433843846
19991006 00:00,1307500,1328100,1306900,1326300,1318249.9457862326,1295130.1062151652
19991007 00:00,1328600,1330000,1315000,1320000,1315891.22261657,1308815.0531075825
19991008 00:00,1317500,1338800,1312300,1337200,1315799.5010692694,1315426.9194554961
19991011 00:00,1335900,1341300,1333100,1338100,1315817.4028796055,1316515.5734827213
19991012 00:00,1331300,1333100,1311900,1314100,1315842.3376778301,1316814.7948085852
19991013 00:00,1306900,1313100,1282500,1286600,1315842.8806125883,1315864.055068156
19991014 00:00,1284800,1291900,1267500,1284100,1315798.204905142,1314055.852314748
19991015 00:00,1260000,1267500,1245000,1248100,1315682.388774989,1311165.5596990106
19991018 00:00,1249400,1257500,1234400,1255600,1315487.9485984656,1307904.7817140599
19991019 00:00,1271900,1282500,1259400,1260800,1315252.1759492129,1306057.0426283567
19991020 00:00,1277500,1292500,1271300,1292200,1309933.7622904542,1293978.5213141784
19991021 00:00,1272200,1288800,1266300,1286300,1309514.3456144044,1293157.0952484694
19991022 00:00,1297500,1312200,1295600,1303400,1309118.8429861953,1293694.2404860458
19991025 00:00,1293100,1304700,1287500,1295000,1308736.235123084,1293814.5284617434
19991026 00:00,1301900,1306900,1281900,1282500,1308363.9242959733,1293843.802038656
19991027 00:00,1283800,1303100,1282500,1301300,1304603.418476812,1293321.901019328
19991028 00:00,1324400,1345000,1321900,1345000,1304371.5406641008,1295328.3059683617
19991029 00:00,1358400,1376900,1357200,1365600,1304235.1119142468,1298914.3906699435
19991101 00:00,1365000,1370000,1356300,1359400,1304182.3883948016,1302126.1711364463
19991102 00:00,1359700,1372500,1347500,1348100,1304207.9188516217,1305157.3019649587
19991103 00:00,1360000,1363800,1351300,1356900,1310994.3518843362,1331353.6509824793
19991104 00:00,1367500,1373600,1357700,1364700,1320371.220286062,1348501.8254912398
19991105 00:00,1386300,1391100,1367800,1372200,1321113.1706343275,1350049.2342166777
19991108 00:00,1370000,1383800,1367500,1379400,1321868.5731811153,1351329.2725058438
19991109 00:00,1385000,1386900,1362800,1367200,1322634.4915736013,1352505.3088805515
19991110 00:00,1362500,1383900,1360800,1377500,1323406.0678701743,1353497.5434365238
19991111 00:00,1381900,1385600,1374700,1383800,1334260.493832196,1366823.7717182618
19991112 00:00,1392500,1399700,1371300,1397500,1344735.8418389298,1376161.8858591309
19991115 00:00,1398400,1402500,1394100,1398100,1345549.1655821109,1377268.7915661742
19991116 00:00,1405600,1426300,1400900,1424400,1346387.5702422545,1379085.3519878655
19991117 00:00,1422500,1429400,1413100,1415600,1359832.596680174,1400167.6759939329
19991118 00:00,1424400,1430000,1416300,1428100,1372789.1570093723,1411658.8379969664
19991119 00:00,1424100,1429700,1420000,1425000,1377991.4483595167,1414916.7620106684
19991122 00:00,1424400,1430000,1415000,1424700,1379217.0279917866,1415413.4675454607
19991123 00:00,1428400,1428400,1400600,1408800,1380120.7971461967,1415367.7941681875
19991124 00:00,1407500,1424400,1400000,1420600,1380998.0123290364,1415209.404459778
19991126 00:00,1424700,1428800,1412500,1414400,1381860.0978767301,1415481.4342367891
19991129 00:00,1408800,1419200,1404400,1410000,1382696.0294929356,1415297.3625249497
19991130 00:00,1407500,1423100,1390000,1392500,1383500.1286155798,1414859.9943987022
19991201 00:00,1393100,1405000,1390000,1401300,1389170.0957615227,1406179.997199351
19991202 00:00,1406300,1413600,1403800,1411300,1389598.4933009692,1406305.9973393835
19991203 00:00,1430300,1454100,1430300,1436900,1390061.0484052552,1408100.6974724142
19991206 00:00,1435300,1437200,1422500,1427500,1397289.6234879931,1418975.348736207
19991207 00:00,1432800,1433100,1413800,1419400,1397837.3599332783,1419199.0812993967
19991208 00:00,1413400,1420600,1406300,1406300,1398364.216615807,1418911.6272344268
19991209 00:00,1418100,1422200,1393800,1410000,1398864.2623472295,1418366.0458727053
19991210 00:00,1422800,1428100,1408800,1420000,1403750.2024945102,1418408.0229363525
19991213 00:00,1414400,1427200,1412800,1421300,1404118.6379768858,1418487.6217895348
19991214 00:00,1416300,1424800,1406300,1408100,1404474.190544965,1418340.740700058
19991215 00:00,1403800,1422000,1400000,1418000,1407023.235496231,1414670.3703500289
19991216 00:00,1421900,1426600,1411600,1423800,1407219.9509046383,1414891.8518325274
19991217 00:00,1430000,1433100,1420600,1423800,1407426.6961130449,1415489.759240901
19991220 00:00,1425600,1431900,1410900,1416900,1407635.66049219,1415785.271278856
19991221 00:00,1415900,1440600,1413400,1433400,1411074.9042789994,1421392.6356394282
19991222 00:00,1436300,1441900,1429700,1437500,1411350.8567684607,1422113.0038574566
19991223 00:00,1450200,1464400,1449700,1460900,1418408.5180585275,1439581.5019287283
19991227 00:00,1465000,1467800,1450600,1458100,1418962.3657778716,1440562.4268322918
19991228 00:00,1458800,1465000,1454800,1461400,1419526.5392706916,1441529.305490677
19991229 00:00,1463100,1468100,1452500,1463400,1427373.5676393532,1450914.6527453386
19991230 00:00,1471300,1478800,1461900,1466300,1435688.2573226823,1460632.3263726693
19991231 00:00,1468400,1475000,1462500,1468800,1436322.0061409662,1461038.2100540358
20000103 00:00,1482500,1482500,1438800,1455600,1436939.4259762254,1461018.799551334
20000104 00:00,1435300,1440600,1396400,1400600,1437488.2618161638,1458892.8595737673
20000105 00:00,1399400,1415300,1372500,1402800,1437942.1356856367,1455643.2165950788
20000106 00:00,1396300,1415000,1392500,1403400,1438319.796187629,1453048.5557653247
20000107 00:00,1403100,1444400,1400600,1444400,1438649.8294823647,1451521.1279770585
20000110 00:00,1462500,1469100,1450300,1458100,1442890.0131089059,1455610.5639885291
20000111 00:00,1458100,1460900,1435000,1440900,1443198.451175911,1455227.5357891025
20000112 00:00,1445900,1446300,1428800,1433400,1443477.0813715043,1454343.6589996472
20000113 00:00,1444700,1457500,1432800,1451300,1443737.2537384583,1453883.976049665
20000114 00:00,1465300,1474700,1459700,1465000,1444007.5668261764,1454549.7772471816
20000118 00:00,1453400,1466300,1451900,1456300,1447211.89727553,1456824.8886235908
20000119 00:00,1453100,1464700,1450000,1456900,1447452.878448452,1456851.144192411
20000120 00:00,1469700,1469700,1438100,1445000,1447684.1461618105,1456703.5869827904
20000121 00:00,1455000,1455000,1440900,1441300,1448844.8079942067,1452326.7934913952
20000124 00:00,1456600,1458400,1394100,1400600,1446455.7051820795,1439288.3967456976
20000125 00:00,1405200,1420000,1390000,1410000,1446233.6619752378,1437573.9769084128
20000126 00:00,1410000,1415500,1400900,1406700,1445980.4523774316,1436105.278062992
20000127 00:00,1418400,1422200,1381300,1400000,1445690.6289219917,1434387.5141598424
20000128 00:00,1394400,1400600,1355300,1364700,1435810.1609614743,1406168.7570799212
20000131 00:00,1358100,1394400,1350000,1394400,1435026.6649180856,1404470.319225925
20000201 00:00,1397500,1416900,1385300,1401900,1434258.5433767491,1404301.8032646286
20000202 00:00,1412800,1422500,1403800,1413000,1433520.6851198652,1404744.213101397
20000203 00:00,1408800,1429700,1400000,1428400,1432813.9055530266,1405249.5024463271
20000204 00:00,1431900,1440000,1421300,1427800,1429097.866970561,1417949.7512231637
20000207 00:00,1425600,1427800,1414400,1427200,1428823.101887847,1418107.2636620055
20000208 00:00,1439700,1445600,1436300,1442800,1428583.7593526235,1419249.4004789053
20000209 00:00,1444700,1444700,1413800,1414100,1427500.2445743307,1424249.7002394525
20000210 00:00,1416300,1425600,1408800,1418800,1427410.1688406593,1423897.2152274798
20000211 00:00,1418400,1419400,1380300,1391300,1427292.2859812954,1422694.8544661058
20000214 00:00,1397800,1397800,1383100,1392500,1427137.044125333,1421082.6117428006
20000215 00:00,1392500,1412200,1378000,1407500,1426953.2050510913,1419783.4811556605
20000216 00:00,1403800,1409400,1388000,1390900,1426747.6076022608,1418729.3070978774
20000217 00:00,1404400,1404400,1382200,1390600,1421564.36908893,1406014.6535489387
20000218 00:00,1388800,1388800,1346300,1351900,1421127.545383494,1404091.4208714918
20000222 00:00,1351900,1441900,1333400,1354200,1420681.0904946045,1403269.349827917
20000223 00:00,1356300,1374700,1345000,1365200,1420191.5227906525,1401098.382336521
20000224 00:00,1366900,1370300,1330900,1356900,1419651.0713013785,1398573.463219695
20000225 00:00,1351900,1375300,1331300,1337500,1408722.4863784958,1375936.7316098474
20000228 00:00,1333800,1366900,1327200,1350600,1396915.2062351028,1361493.3658049237
20000229 00:00,1360600,1374400,1357500,1369100,1396035.231017092,1361716.1975146774
20000301 00:00,1376300,1390000,1372200,1383100,1389878.4479521536,1371408.0987573387
20000302 00:00,1386900,1391300,1373400,1387200,1389430.3665988364,1371955.1938194716
20000303 00:00,1404400,1417200,1397200,1413100,1389037.543287078,1373717.434128498
20000306 00:00,1408100,1413400,1387500,1393900,1388687.9562654528,1375054.062422073
20000307 00:00,1400000,1401600,1352200,1359400,1388349.4163413406,1375146.3593009692
20000308 00:00,1364700,1378400,1350300,1370500,1383699.1071686265,1369748.1796504846
20000309 00:00,1372500,1405900,1361300,1405900,1383367.6487561099,1370440.7706679604
20000310 00:00,1401900,1420000,1395300,1400000,1383090.988340571,1372301.2321345622
20000313 00:00,1366900,1404700,1356900,1388800,1382831.8678952525,1372726.170527834
20000314 00:00,1392800,1400900,1361600,1365000,1382589.8802479072,1373152.3620014421
20000315 00:00,1368800,1404400,1325000,1395000,1379173.9554361107,1368926.1810007212
20000316 00:00,1416300,1466900,1408800,1463100,1379003.915848975,1372372.371950685
20000317 00:00,1458100,1480000,1454400,1466900,1389199.4833805668,1419786.1859753425
20000320 00:00,1468800,1473400,1447800,1459800,1390015.168212967,1421826.8766765753
20000321 00:00,1455300,1497200,1445000,1497200,1404127.235744297,1446463.4383382876
20000322 00:00,1495600,1508400,1486900,1500000,1405249.624011224,1449022.7664213732
20000323 00:00,1491600,1534700,1491600,1526300,1424208.8138110894,1481086.3832106865
20000324 00:00,1528800,1557500,1517200,1532800,1425701.082567066,1483899.5640501522
20000327 00:00,1533800,1537800,1520000,1525000,1427212.2951490802,1486149.5858476446
20000328 00:00,1512500,1529800,1507500,1510000,1428726.3529342348,1487774.6065552623
20000329 00:00,1515600,1524800,1496600,1510300,1440869.533594897,1496045.3001908856
20000330 00:00,1501600,1519400,1471300,1488800,1454576.5627200333,1495697.6500954428
20000331 00:00,1496300,1523100,1484400,1505600,1456749.5714811317,1496531.7695393248
20000403 00:00,1501300,1510300,1486900,1507700,1457746.7117206624,1496635.1810623584
20000404 00:00,1517500,1530000,1413900,1500000,1458688.0669778767,1495400.9220092404
20000405 00:00,1478800,1508100,1476300,1488800,1467466.1654845625,1493800.4610046202
20000406 00:00,1502500,1516900,1490000,1503100,1468136.584796308,1494282.937954389
20000407 00:00,1515600,1521300,1505000,1517800,1468813.827452817,1495226.2910566696
20000410 00:00,1517500,1531100,1503100,1507800,1469501.4811790925,1496319.976503836
20000411 00:00,1500000,1516300,1483800,1500600,1470799.0977913563,1496676.2002745948
20000412 00:00,1503800,1511600,1465600,1466300,1471435.9301030939,1496272.390260865
20000413 00:00,1474700,1481600,1437800,1440000,1473073.4963599285,1477986.1951304325
20000414 00:00,1426300,1428100,1335000,1358100,1473075.768585278,1473164.385373911
20000417 00:00,1351900,1401300,1266900,1400600,1472904.1535232763,1466211.1661052152
20000418 00:00,1405600,1442200,1397800,1442200,1472679.0648801932,1463900.6077999545
20000419 00:00,1445000,1451300,1425300,1430000,1467284.3746351392,1451100.3038999774
20000420 00:00,1435600,1439400,1423800,1433800,1466855.397486885,1450125.2887049785
20000424 00:00,1415000,1432800,1405000,1430000,1466398.1131564563,1448564.0242697296
20000425 00:00,1446300,1479700,1444400,1478800,1465969.118403951,1449238.3230562431
20000426 00:00,1479700,1487500,1460000,1463800,1465581.488116438,1450463.9069034308
20000427 00:00,1430000,1473400,1430000,1465000,1461956.6044502575,1451081.9534517154
20000428 00:00,1470000,1478600,1450600,1452200,1461701.6357334792,1451757.8557791295
20000501 00:00,1465600,1484800,1436300,1471900,1461464.0314148965,1452197.462990173
20000502 00:00,1455000,1471300,1445000,1446300,1461239.8078755406,1452495.0898406643
20000503 00:00,1440000,1440000,1397800,1416300,1460979.1960623679,1450815.335348631
20000504 00:00,1420000,1423600,1407500,1413100,1460681.0178753387,1449052.0685811995
20000505 00:00,1410600,1440000,1409400,1433400,1460277.9531155052,1447556.3423575894
20000508 00:00,1427500,1433800,1418400,1425300,1459933.0924186104,1446483.5252397098
20000509 00:00,1430600,1434100,1402700,1416300,1453060.2599689215,1432441.7626198549
20000510 00:00,1405000,1409700,1377500,1385900,1452496.24533192,1430499.674488862
20000511 00:00,1401300,1415000,1391300,1411100,1451912.1439677323,1429132.1907644188
20000512 00:00,1418100,1434700,1415600,1424100,1451337.667399194,1428933.0812261978
20000515 00:00,1427500,1455900,1420000,1453800,1450788.8238933363,1429383.9271648878
20000516 00:00,1465600,1477200,1453100,1470000,1449908.3588156132,1447266.963582444
20000517 00:00,1456900,1461900,1444700,1452500,1450002.1395595153,1450283.481791222
