,Date,Open,High,Low,Close,Volume,AO
375,2014/08/19,197.85,198.54,197.44,198.39,58964600,0.08561764705913788
376,2014/08/20,198.15,199.16,198.08,198.92,72725600,0.8664411764708859
377,2014/08/21,199.06,199.76,198.93,199.5,67745800,1.6208529411767927
378,2014/08/22,199.32,199.69,198.74,199.19,76067700,2.320352941176793
379,2014/08/25,200.16,200.59,199.15,200.2,63806000,2.7809411764709466
380,2014/08/26,200.35,200.82,200.28,200.33,47256100,3.182647058823875
381,2014/08/27,200.45,200.57,199.94,200.25,47820600,3.383323529412081
382,2014/08/28,199.59,200.27,199.39,200.14,58267500,3.375470588235629
383,2014/08/29,200.44,200.73,199.82,200.71,65886200,3.5102647058826335
384,2014/09/02,200.97,200.99,199.86,200.61,72322600,3.5272941176473864
385,2014/09/03,201.35,201.41,200.22,200.5,57371400,3.492794117647378
386,2014/09/04,200.86,201.58,199.66,200.21,85000300,3.4524117647061985
387,2014/09/05,200.19,201.19,199.41,201.11,102015100,3.4515588235297514
388,2014/09/08,200.94,201.21,200.0,200.59,64102500,3.4105000000003542
389,2014/09/09,200.42,200.55,198.91,199.32,88482500,3.2269411764709446
390,2014/09/10,199.46,200.2,198.77,200.07,67154300,2.9312352941179824
391,2014/09/11,199.28,200.33,199.12,200.3,66737400,2.723705882353272
392,2014/09/12,200.12,200.12,198.56,199.13,117408300,2.486264705882661
393,2014/09/15,199.17,199.32,198.38,198.98,76357300,2.091294117647351
394,2014/09/16,198.64,200.84,198.5,200.48,116043200,2.0209117647061703
395,2014/09/17,200.8,201.68,199.75,200.75,151153900,2.1586764705885173
396,2014/09/18,201.36,201.85,201.1,201.82,94940000,2.299852941176738
397,2014/09/19,201.53,201.9,200.29,200.7,121449500,2.40291176470609
398,2014/09/22,200.33,200.38,198.73,199.15,125433400,2.356264705882552
399,2014/09/23,198.41,199.26,197.95,198.01,111088300,1.9623823529413755
400,2014/09/24,198.06,199.69,197.52,199.56,107137500,1.3456764705884439
401,2014/09/25,199.05,199.05,196.27,196.34,150009700,0.4115000000001885
402,2014/09/26,196.7,198.39,196.42,197.9,103505800,-0.4807647058821374
403,2014/09/29,196.18,197.89,196.05,197.54,95085900,-1.0796764705880548
404,2014/09/30,197.7,198.3,196.61,197.02,130138700,-1.4246764705880537
405,2014/10/01,196.68,196.77,193.91,194.35,177612400,-2.1020882352939623
406,2014/10/02,194.18,195.05,192.35,194.38,157170400,-2.844970588235128
407,2014/10/03,195.71,196.94,195.08,196.52,121466200,-3.1395588235292564
408,2014/10/06,197.36,197.6,195.58,196.29,104737900,-3.2014411764704676
409,2014/10/07,195.29,195.72,193.22,193.26,147603600,-3.6949117647058074
410,2014/10/08,193.36,196.92,192.36,196.64,186054900,-3.7178529411763748
411,2014/10/09,196.36,196.6,192.58,192.74,209978700,-3.3999999999999204
412,2014/10/10,192.7,193.65,190.49,190.54,221648200,-3.977852941176394
413,2014/10/13,190.47,191.15,187.3,187.41,230050200,-5.137764705882319
414,2014/10/14,188.46,189.82,187.04,187.7,215307000,-5.9892941176470345
415,2014/10/15,185.19,187.69,181.92,186.43,380336300,-7.501882352941124
416,2014/10/16,183.05,187.58,182.89,186.27,270175000,-8.943617647058772
417,2014/10/17,188.42,189.75,187.62,188.47,214253300,-9.279735294117614
418,2014/10/20,188.12,190.45,188.07,190.3,129599500,-8.944352941176447
419,2014/10/21,191.7,194.2,191.48,194.07,154476400,-7.827794117647045
420,2014/10/22,194.44,194.91,192.61,192.69,151477500,-5.8350294117647366
421,2014/10/23,194.64,196.2,194.26,194.93,154681700,-3.686911764705883
422,2014/10/24,195.23,196.49,194.49,196.43,116840100,-2.1754705882352994
423,2014/10/27,195.75,196.45,195.03,196.16,82755000,-0.7621176470588011
424,2014/10/28,196.84,198.42,196.73,198.41,106688000,0.24105882352944263
425,2014/10/29,198.59,199.12,196.8,198.11,142365300,1.132970588235338
426,2014/10/30,197.59,199.61,197.4,199.38,113026700,1.8125294117647286
427,2014/10/31,201.78,201.82,200.77,201.66,146857100,2.901617647058856
428,2014/11/03,201.92,202.45,201.3,201.77,93539900,4.063764705882392
429,2014/11/04,201.22,201.6,200.06,201.07,93177300,4.7113823529412
430,2014/11/05,202.56,202.59,201.45,202.34,91468900,5.507352941176492
431,2014/11/06,202.41,203.26,201.64,203.15,106742100,6.256500000000045
432,2014/11/07,203.17,203.6,202.61,203.34,89472200,6.514088235294139
433,2014/11/10,203.4,204.04,203.13,203.98,65917600,6.709617647058849
434,2014/11/11,204.07,204.31,203.65,204.18,54299100,7.1815294117647
435,2014/11/12,203.35,204.24,203.31,203.96,89967500,7.352676470588278
436,2014/11/13,204.14,204.83,203.21,204.19,84991500,7.4721176470588375
437,2014/11/14,204.13,204.49,203.72,204.24,80335200,7.4622647058823475
438,2014/11/17,203.85,204.58,203.65,204.37,80377300,7.372382352941173
439,2014/11/18,204.46,205.92,204.44,205.55,75891900,7.322970588235279
440,2014/11/19,205.3,205.55,204.3,205.22,82229900,7.222823529411755
441,2014/11/20,204.25,205.71,204.18,205.58,72589800,7.14502941176471
442,2014/11/21,207.6,207.84,205.98,206.68,142173900,7.402500000000032
443,2014/11/24,207.19,207.39,206.91,207.26,65675200,7.636558823529441
444,2014/11/25,207.54,207.79,206.8,207.11,79019800,7.687352941176499
445,2014/11/26,207.27,207.76,207.03,207.64,56385900,7.804735294117705
446,2014/11/28,207.52,207.87,206.91,207.2,57890100,7.843147058823604
447,2014/12/01,206.4,206.54,205.38,205.76,103806900,7.160941176470658
448,2014/12/02,205.8,207.34,205.78,207.09,74456200,6.509705882352989
449,2014/12/03,207.28,208.15,207.1,207.89,68873500,5.9045294117647416
450,2014/12/04,207.55,208.26,206.7,207.66,91225300,5.267264705882411
451,2014/12/05,207.88,208.47,207.55,208.0,90989800,4.822882352941207
452,2014/12/08,207.55,208.12,205.93,206.61,108465100,4.51338235294125
453,2014/12/09,204.37,206.6,203.91,206.47,125039000,3.887235294117744
454,2014/12/10,205.94,205.98,202.93,203.16,159237100,2.9386764705883195
455,2014/12/11,203.89,206.19,203.71,204.19,158628800,2.146794117647147
456,2014/12/12,202.65,203.82,200.85,200.89,202123800,0.8104705882353755
457,2014/12/15,202.0,202.53,198.78,199.51,189556900,-0.6080882352940193
458,2014/12/16,198.55,202.4,197.86,197.91,258910900,-1.7082352941175714
459,2014/12/17,198.48,202.34,198.29,201.79,252523700,-2.605499999999921
460,2014/12/18,204.78,212.97,203.92,206.78,256995300,-2.1988529411763977
461,2014/12/19,206.46,207.33,205.61,206.52,243364900,-1.5240588235293444
462,2014/12/22,206.71,207.47,206.46,207.47,148194100,-0.4117647058822911
463,2014/12/23,208.2,208.23,207.4,207.75,120621800,0.9197941176471147
464,2014/12/24,208.03,208.34,207.72,207.77,42963400,2.28602941176473
465,2014/12/26,208.29,208.85,208.25,208.44,57211900,2.1276176470588553
466,2014/12/29,208.25,208.97,208.14,208.72,79532000,2.3843235294117733
467,2014/12/30,208.21,208.37,207.51,207.6,73448300,2.4512352941177085
468,2014/12/31,207.96,208.19,205.39,205.54,130281700,2.1635882352941564
469,2015/01/02,206.39,206.88,204.18,205.43,121408500,1.6119705882353514
470,2015/01/05,204.2,204.37,201.35,201.72,169440600,0.508088235294224
471,2015/01/06,202.13,202.72,198.85,199.82,208923900,-0.9482647058822522
472,2015/01/07,201.46,202.72,200.88,202.31,125069600,-2.1081764705881767
473,2015/01/08,204.0,206.16,203.99,205.9,146056100,-2.4480882352940228
474,2015/01/09,206.39,206.42,203.51,204.25,157609800,-2.5622647058822565
475,2015/01/12,204.42,204.6,201.92,202.65,144060200,-2.4327058823528773
476,2015/01/13,204.15,205.48,200.51,202.08,214372200,-1.87555882352936
477,2015/01/14,199.67,201.1,198.57,200.86,192575000,-2.053411764705828
478,2015/01/15,201.64,202.01,198.88,199.02,175449000,-2.7779411764705344
479,2015/01/16,198.75,201.82,198.55,201.63,211716100,-3.5218823529411054
480,2015/01/20,202.42,202.72,200.17,202.05,130876700,-3.7100294117646513
481,2015/01/21,201.51,203.66,200.94,203.08,122704300,-3.7413823529411445
482,2015/01/22,204.02,206.26,202.33,206.1,173707900,-2.7827647058823004
483,2015/01/23,205.8,206.1,204.81,204.97,117357700,-1.7169411764705274
484,2015/01/26,204.73,205.56,203.85,205.45,91710100,-0.7313235294117248
485,2015/01/27,203.0,204.12,201.74,202.74,133646200,-0.2849117647058108
486,2015/01/28,204.16,204.29,199.91,200.14,167686500,-0.18005882352940716
487,2015/01/29,200.34,202.3,198.68,201.99,173312500,-0.8009117647058872
488,2015/01/30,200.56,202.17,199.13,199.45,197508500,-1.6500000000000057
489,2015/02/02,200.07,202.03,197.86,201.92,162707100,-2.4547941176470545
490,2015/02/03,203.02,204.85,202.55,204.84,123867400,-2.3409411764705794
491,2015/02/04,203.94,205.38,203.51,204.06,133968500,-1.9834117647058918
492,2015/02/05,204.83,206.3,204.77,206.12,97731200,-1.1333823529411688
493,2015/02/06,206.57,207.24,204.92,205.55,125590100,-0.21694117647061262
494,2015/02/09,204.77,205.64,204.13,204.63,87084200,0.8757647058823181
495,2015/02/10,205.89,207.12,204.68,206.81,96142600,1.332529411764682
496,2015/02/11,206.6,207.45,205.83,206.93,90227200,1.781088235294078
497,2015/02/12,207.91,208.99,206.97,208.92,97226900,2.2652352941175877
498,2015/02/13,209.08,209.84,208.76,209.78,93617500,2.8718823529410997
499,2015/02/17,209.38,210.32,209.1,210.11,76896000,3.802764705882282
