Date,Open,High,Low,Close,Volume,atr,std_dev,ma_std_dev
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,1.3636998136312108,0.8122636408348053,0.8484706500380349
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,1.3933914958286098,0.8226464746306363,0.8399825931491358
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,1.3322755378428919,0.8239639959771665,0.819624703814202
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,1.4279192430226526,0.7754402871200892,0.8073502525759634
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,1.6389259727707632,1.5363882611139978,1.0452641814037507
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,1.7023488083732001,2.114593965490514,1.4754741712415331
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,1.667986407675435,2.335188548180974,1.995390258261828
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,1.7114875403691485,2.65823288733951,2.369338467003665
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,1.77386357867172,2.758524162583241,2.583981866034574
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,1.8235416137824103,2.844999877953524,2.7539189759587575
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,2.0499131459672086,3.239721781607526,2.9477486073814294
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,2.023253717136607,3.2571148616869885,3.1139455070826787
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,2.0088159073752228,3.2235728969921333,3.2401365134288818
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,2.033914581760621,2.8137297311575646,3.0981391632788946
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,2.0635883666139034,2.2258706161859467,2.754391081445214
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,1.9632893360627435,1.817231563548125,2.2856106369638782
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,2.002181891390849,2.1529300125384694,2.0653440640908465
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,1.9286667337749452,2.4325688011281876,2.1342434590715933
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,1.9654445059603647,2.756728510995114,2.4474091082205898
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,1.9424907971303365,3.092115870331442,2.7604710608182472
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,1.850616564036142,3.391900790445123,3.080248390590559
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,1.8697318503664622,3.483706020732652,3.3225742271697385
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,1.8739208628359252,3.1604043341882035,3.3453370484553258
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,1.8085941242662626,2.7868783561939408,3.1436629037049317
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,1.846211280577409,2.1557331506164386,2.701005280332861
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,1.805693673862626,1.6702717260640239,2.204294410958134
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,1.7610525343740722,1.4097448547718001,1.7452499104840873
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,1.7392981565095662,1.1278405497035289,1.4026190435131174
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,1.769356643467102,1.1466581879531483,1.228081197476159
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,1.8335769231781762,0.9497203535778282,1.0747396970781684
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,1.9307788462466615,1.1680598824071002,1.0881461413126923
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,1.8215472757261066,1.3760660009203376,1.1646154123017554
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,1.7414183360822655,1.5671956110624294,1.3704404981299558
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,1.7238001414087434,1.540262198097746,1.4945079366935043
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,1.678483462958013,1.541725899762993,1.5497279029743896
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,1.6977765077115115,1.375387571640164,1.4857918898336344
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,1.6771284654022178,1.2902443782305586,1.4024526165445719
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,1.814867759952034,1.2507153508648134,1.3054491002451787
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,1.7769621132893656,1.2762017756695945,1.2723871682549888
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,1.804715270515253,1.2517543244937845,1.2595571503427307
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,1.785988997972314,1.2603513068453045,1.2627691356695612
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,1.8429899148079543,1.1207075518022818,1.2109377277137903
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,1.853574088573958,1.1280206361390521,1.1696931649288795
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,1.9482762478594624,1.1339688781737638,1.1275656887050327
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,1.9900865605378397,1.142609100066838,1.134866204793218
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,1.9634126804930185,1.0487409779773482,1.10843965207265
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,2.0014616237852683,1.0160175523418202,1.0691225434620022
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,1.9546731551364955,1.0771216144067566,1.0472933815753085
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,1.9451170588751188,1.0238123200404758,1.0389838289296844
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,1.933857303968859,1.0362120519790632,1.0457153288087655
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,1.8852025286381224,1.0973250303452549,1.052449800788265
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,1.8106023179182795,1.2948967676571284,1.142811283327149
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,1.7572187914250883,1.385688757742273,1.2593035185815524
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,1.9107838921396638,1.3878630656116182,1.3561495303370068
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,1.9548852344613585,1.481212669478023,1.4182548309439718
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,1.9428114649229122,1.5226135699294563,1.4638964350063661
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,1.9550771761793364,1.5142625176045972,1.5060295856706924
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,2.1454874114977236,1.7646960314267501,1.6005240396536016
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,2.1425301272062454,2.1710460548367503,1.8166682012893662
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,2.1248192832723922,2.295924378110046,2.0772221547911824
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,2.182751009666361,2.334635945923904,2.2672021262902335
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,2.162521758860831,2.303386848148228,2.311315724060726
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,2.0948116122890945,2.175574477133697,2.271199090401943
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,1.9944106445983356,1.9807242993410268,2.153228541540984
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,1.9415430908818088,1.8834297541689433,2.0132428435478893
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,1.8314144999749893,1.9608366978296659,1.9416635837798788
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,1.8004632916437384,2.0579903560404644,1.9674189360130248
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,1.813758017340094,2.0621422248612133,2.026989759577115
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,1.8901115158950852,2.050778138225152,2.0569702397089435
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,1.8292688895704945,1.977989123383197,2.030303162156521
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,1.7868298154396196,1.5259776010442923,1.851581620884214
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,1.7304273308196525,1.125192267520931,1.5430529973161402
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,1.6995583865846802,0.7600598477897809,1.137076572118335
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,1.7187618543692906,0.7114319480222054,0.8655613544443059
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,1.7155316998385146,0.6649749368710579,0.7121555775610149
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,1.7359040581853058,0.6479133172475058,0.6747734007135898
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,1.7554120533365303,0.6441548079977882,0.6523476873721175
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,1.7099610488918178,0.6471990935304743,0.6464224062585896
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,1.7274642948174985,0.8725378056120093,0.7212972357134241
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,1.6376756035827051,0.9165556750986572,0.8120975247470471
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,1.598702636617481,0.8613793041137885,0.8834909282748185
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,1.6804774168993586,0.8861229535955419,0.888019310935996
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,1.657937632157745,0.8888288174146158,0.8787770250413155
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,1.633942829477931,0.8979374514222385,0.8909630741441321
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,1.6369475936881048,0.9207797872817712,0.9025153520395419
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,1.639701960880762,0.9506825033744014,0.9231332473594704
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,1.5963934641406965,0.8833313679223392,0.918264552859504
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,1.5375273421289706,0.9818251145471617,0.9386129952813008
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,1.5119000636182245,1.1797092391300847,1.0149552405331952
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,1.4492417249833718,1.2806790733391726,1.1474044756721398
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,1.4176382479014233,1.525236775789981,1.328541696086413
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,1.363668393909639,1.7488512102393245,1.5182556864561596
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,1.3350293610838364,1.9234207085872341,1.7325028982055135
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,1.2779435809935171,1.8607920953782615,1.844354671401607
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,1.258114949244059,1.8182974331928083,1.8675034123861016
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,1.3157720368070556,1.9053001732010613,1.861463233924044
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,1.2877910337398024,1.7800351120132427,1.8345442394690377
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,1.2538084475948208,1.7622056491794595,1.8158469781312547
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,1.2093244102952523,1.6633967923766375,1.7352125178564468
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,1.201880709437315,1.4846574146545997,1.6367532854035658
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,1.2525573169842033,1.3519253246142435,1.4999931772151605
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,1.2331775405688514,1.1520259931481067,1.3295362441389835
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,1.2170794121881132,1.0485373410401508,1.1841628862675007
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,1.2123227945057702,0.9674404230867242,1.0560012524249942
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,1.2754625616302893,1.006913256221981,1.0076303401162856
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,1.2358406814944305,0.9778132490409402,0.9840556427832154
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,1.1978539580365613,0.8693611958725153,0.9513625670451458
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,1.1421994615335145,0.8678177452028097,0.904997396705422
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,1.2153495064057225,0.8786870729800358,0.8719553380184538
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,1.2415703808719123,0.8786870729800358,0.8750639637209606
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,1.2631061824659195,0.8733981369086818,0.8769240942895846
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,1.2411806672604262,0.8875946741365428,0.8798932946750869
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,1.1902489449887237,0.7299900113471864,0.8303276074641371
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,1.2502281995729965,0.742029405676681,0.7865380303868035
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,1.1893758496085785,0.7331718572219056,0.7350637580819244
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,1.1785945288078639,0.8938400304304996,0.7896804311096954
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,1.162044984740541,0.9658628123197507,0.8642915666573854
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,1.2110412360121625,0.964291262476688,0.9413313684089795
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,1.1976211330111475,0.9851406413976281,0.9717649053980223
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,1.269486038593552,0.9741189038761568,0.9745169359168243
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,1.2445288687107559,0.8264179733443969,0.9285591728727273
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,1.2449847963181928,0.8132428228326912,0.8712599000177483
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,1.2862360632916752,0.7202676007336865,0.7866427989702582
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,1.264883058017369,0.6984799965321487,0.7439968066995089
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,1.3819761365159209,0.7000892800207649,0.7062789590955334
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,1.4501447918062598,0.7221361059769476,0.7069017941766205
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,1.435966059155738,0.7241484462609971,0.7154579440862366
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,1.4179688875594263,0.7241484462609971,0.723477666166314
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,1.3623048135961409,0.832671403776218,0.7603227654327375
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,1.2996127457964637,0.8610309550507163,0.8059502683626438
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,1.3013116836467578,0.8592386002864486,0.850980319704461
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,1.315369043342861,0.7904020601356382,0.8368905384909344
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,1.3332549563976228,0.7600050255681778,0.8032152286634217
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,1.3679837100311543,0.7807950897785032,0.7770673918274399
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,1.5881517341952243,1.4684655161842304,1.0030885438436372
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,1.6383057563456223,1.9412901995551521,1.396850268505962
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,1.6892802766501538,2.084330927819925,1.8313622145197692
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,1.7635069202626397,2.4069036990845043,2.1441749421531937
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,1.7673813435740842,2.6205560266647403,2.3705968845230565
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,1.8350995649429092,2.795861400753304,2.607773708834183
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,1.8838412678643346,2.6207042893509045,2.679040572256316
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,1.8451878288756391,2.332625339016582,2.583063676373597
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,1.79225550980267,2.088800825566882,2.3473768179781227
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,1.770400883985781,1.7639916855435167,2.0618059500423267
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,1.6995341436536318,1.602287210694621,1.8183599072683396
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,1.7529062983491628,1.4037714577364628,1.5900167846581998
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,1.7509974401533983,1.7615373651696682,1.589198677866917
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,1.7034143201406133,2.113169519150479,1.7594927806855363
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,1.651463126795561,2.460158644387705,2.111621842902617
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,1.583841199562598,2.6368050690603226,2.403377744199502
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,1.5310210995990472,2.633990819818641,2.5769848444222223
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,1.523436007965793,2.4204384359496123,2.563744774942858
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,1.4481496739686437,2.3676868399816353,2.474038698583296
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,1.379970534471256,2.240748107961564,2.342957794630937
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,1.3383063232653203,1.9022676526246818,2.1702342001892934
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,1.3026141296598766,1.6685878510485055,1.93720120387825
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,1.2882296188548865,1.437047513325693,1.669301005666293
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,1.280043817283646,0.9884288880170737,1.3646880841304236
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,1.3333734991766768,0.7055745294911624,1.0436836436113093
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,1.3705923742452872,0.6105661079868662,0.7681898418317004
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,1.3572096763915138,0.49648486605557923,0.6042085011778688
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,1.384108870025555,0.5218450174354716,0.5429653304926386
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,1.3879331308567568,0.41719965910288154,0.47850984753131043
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,1.3731053699520277,0.415381350889362,0.4514753424759047
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,1.403679922456026,0.5343609890950805,0.45564733302910765
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,1.3650399289180235,0.6385068302079709,0.5294163900641374
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,1.4462866015081886,0.645421373987574,0.6060963977635414
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,1.4865960513825067,0.6483113749494882,0.6440798597150107
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,1.4543797137672974,0.7878539768820699,0.6938622419397104
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,1.467348070953357,0.794594585657088,0.7435866458295484
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,1.5092357317072438,0.8550146197580497,0.8124877274324022
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,1.4926327540649735,0.9974871204960779,0.8823654419704048
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,1.549080024559558,0.9822038004179967,0.9449018468907077
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,1.694156689179594,1.381744820869612,1.1204785805945616
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,1.7238102984146264,1.449708783016627,1.271219134768078
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,1.7343261068800737,1.5105701646140823,1.4473412561667731
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,1.7306322646400674,1.6264555447010773,1.5289114974439282
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,1.8455795759200628,2.077115387582819,1.7380470322993256
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,1.9167812779267257,2.2980619854322653,2.0005443059053865
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,1.9703828380994988,2.1905382075848125,2.188571860199965
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,1.9745176015912058,1.8454237694602527,2.111341320825776
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,2.0658078014586048,1.853246400838872,1.963069459294645
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,2.2736571513370523,1.6994335249004484,1.799367898399857
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,2.422519055392296,1.9155743264097074,1.8227514173830084
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,2.483975800776271,2.1448167494890784,1.9199415335997438
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,2.5978111507115815,3.02226310991541,2.3608847286047308
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,2.61299355481895,3.3741899233577386,2.8470899275874078
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,2.8769107585840374,3.7016287706299726,3.3660272679677057
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,3.0280015287020365,3.86278855448582,3.6462024161578426
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,3.065668067976866,3.8909106153529986,3.818442646822929
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,3.008529062312127,3.7915544855199763,3.848417885119597
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,3.0828183071194477,3.5496204804958413,3.7440285271229374
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,3.0175834481928256,3.2127566909984844,3.517977219004766
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,3.0586181608434226,3.36020615686994,3.3741944427880872
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,2.9703999807731374,3.3295407591237973,3.3008345356640727
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,2.841199982375375,3.627956265815048,3.4392343939362604
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,2.79276665051076,4.166002197017609,3.7078330739854835
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,2.7533694296348625,4.314947131773459,4.036301864868704
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,2.708088643831958,4.438557307529352,4.306502212106805
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,2.685747923512628,4.421247938459605,4.3915841259208035
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,2.557768929886574,4.002378112517052,4.2873944528353345
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,2.4871215190626934,3.5024320914980698,3.9753527141582405
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,2.406528059140803,3.119606011448669,3.5414720718212616
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,2.340984054212403,3.154979749890992,3.2590059509459084
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,2.2284020496947012,2.7746905483114483,3.0164254365503678
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,2.1185352122201424,2.5916414789772815,2.840437259059905
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,1.996990611201797,2.4635660411056346,2.6099660227981194
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,1.9080747269349814,2.063187090940185,2.372798203674365
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,1.8840684996904,1.8876283988704499,2.1381271769720875
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,1.791229458049534,1.4808209059692403,1.8105454652599562
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,1.7194603365454066,1.1287982178700806,1.4990825075699215
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,1.705338641833288,1.1999085613310543,1.2698425617234563
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,1.6673937550138476,1.1608363244756892,1.1631810345589393
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,1.6559442754293603,0.9218866524687311,1.0942105127584894
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,1.7062822524769128,0.9805044053388504,1.0210757940944215
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,1.6232587314371685,1.1410043699400196,1.0144651425825317
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,1.5704871704840695,1.191842644349031,1.1044504732092983
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,1.5004465729437293,1.305231993001837,1.212693002430294
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,1.4554093585317525,1.3178644341003576,1.2716463571504066
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,1.4857919119874392,1.2030239676193728,1.2753734649071873
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,1.4936425859884868,1.1239204697051357,1.2149362904749534
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,1.4575057038227797,1.0602079853605197,1.129050807561674
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,1.4660468951708816,0.9014617758581472,1.0285300769745989
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,1.4205429872399737,0.8907343256487218,0.9508013622891276
