Date,Open,High,Low,Close,Volume,APO_5_10
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,0.493000000000052
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,1.11700000000002
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,1.43400000000005
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,1.52400000000006
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,1.54900000000004
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,1.39900000000003
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,1.197
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,1.08099999999996
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,1.04199999999994
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,1.05499999999995
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,1.20699999999994
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,1.19899999999996
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,0.899999999999949
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,0.504999999999967
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,0.107999999999976
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,-0.249000000000024
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,-0.288000000000011
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,0.09699999999998
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,0.402999999999963
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,0.690999999999974
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,0.754999999999939
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,0.552999999999997
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,0.154999999999944
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,-0.0380000000000962
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,-0.213000000000079
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,0.0329999999999302
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,0.265999999999906
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,0.64599999999993
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,0.82699999999997
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,0.894999999999953
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,0.670999999999964
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,0.416999999999973
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,-0.0180000000000007
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,-0.177999999999997
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,-0.130999999999972
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,-0.0559999999999832
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,-0.0300000000000011
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,0.239000000000004
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,0.204000000000036
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,0.201999999999998
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,0.185999999999979
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,0.54299999999995
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,0.433999999999941
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.505999999999972
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,0.283999999999963
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,0.0499999999999545
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,-0.800000000000011
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,-1.32300000000004
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,-1.76000000000005
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,-2.12900000000005
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,-2.45400000000006
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,-2.10400000000007
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,-1.50800000000004
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,-1.12700000000007
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,-0.481000000000051
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,0.286999999999949
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,0.965999999999951
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,1.13999999999996
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,1.50699999999998
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,1.84099999999995
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,1.97199999999995
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,1.87299999999993
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,1.97199999999992
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,1.89899999999989
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,1.60699999999989
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,1.33199999999991
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,1.02199999999988
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,0.826999999999884
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,0.583999999999861
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,0.40699999999984
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,0.269999999999868
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,0.302999999999827
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,0.138999999999839
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,-0.031000000000148
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,-0.0910000000001787
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,-0.0780000000002019
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,-0.373000000000189
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,-0.52200000000019
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,-0.277000000000157
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,-0.166000000000167
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,-0.0230000000001667
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,0.331999999999823
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,0.509999999999792
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,0.146999999999792
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,-0.0400000000002194
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,-0.74000000000018
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,-1.17700000000022
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,-1.35500000000022
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,-1.20700000000022
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,-1.60900000000018
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,-1.25700000000018
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,-1.11500000000018
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,-1.07900000000015
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,-1.35600000000017
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,-0.606000000000194
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,-0.574000000000183
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,-1.03400000000019
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,-1.79700000000017
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,-1.97700000000017
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,-3.2270000000002
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,-3.71000000000021
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,-3.31900000000022
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,-2.14200000000019
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,-0.949000000000183
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,0.69799999999978
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,2.21099999999979
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,3.2139999999998
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,3.5109999999998
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,3.30799999999977
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,3.22399999999979
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,2.80299999999977
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,2.52999999999977
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,2.50499999999977
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,2.33699999999979
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,2.21799999999982
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,2.14999999999981
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,1.79499999999982
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,1.45499999999984
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,1.49999999999986
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,1.23899999999986
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,0.965999999999895
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,0.887999999999892
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,0.705999999999904
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,0.531999999999869
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,0.495999999999867
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,0.530999999999864
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,0.68499999999986
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,0.93499999999986
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,0.953999999999866
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,1.06999999999988
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,1.0929999999999
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,0.756999999999863
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,0.450999999999823
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,0.37299999999982
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,0.132999999999811
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,0.0509999999997888
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,0.22799999999981
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,0.182999999999765
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,-0.368000000000194
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,-0.71700000000024
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,-1.50800000000024
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,-2.30300000000025
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,-3.09700000000029
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,-2.76100000000031
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,-2.15500000000029
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,-0.881000000000284
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,0.624999999999716
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,2.46499999999975
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,3.19999999999973
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,3.10699999999977
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,2.76399999999978
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,1.98099999999977
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,0.775999999999755
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,-0.056000000000239
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,-0.894000000000233
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,-2.00400000000027
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,-2.54600000000028
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,-2.2890000000003
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,-2.17300000000029
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,-1.40800000000027
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,-0.292000000000286
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,0.0919999999997003
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,-0.632000000000289
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,-0.776000000000295
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,-0.929000000000286
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,-1.05500000000026
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,-0.386000000000251
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,0.896999999999736
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,1.54099999999971
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,1.66999999999976
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,1.27599999999975
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,0.340999999999752
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,-0.806000000000267
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,-1.54100000000028
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,-1.40000000000029
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,-0.714000000000254
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,0.109999999999729
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,1.27199999999976
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,1.89599999999979
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,1.88299999999978
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,1.77799999999982
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,1.64499999999981
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,1.45799999999983
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,1.73499999999981
