Date,Open,High,Low,Close,WaveTrend,Signal
20010330 00:00,115.55,116.65,114.5,116.12,-47.553048,-51.425044
20010402 00:00,116.3,117.38,113.8,114.54,-44.972504,-48.903621
20010403 00:00,113.98,114.15,110.1,110.67,-51.111767,-48.924183
20010404 00:00,110.58,112.1,109.3,110.31,-56.075976,-49.928324
20010405 00:00,113.3,115.49,112.5,115.22,-50.388759,-50.637251
20010406 00:00,113.99,114.4,112.06,113.05,-48.856030,-51.608133
20010409 00:00,114,115.48,112.78,114,-44.208574,-49.882335
20010410 00:00,115.45,117.75,115.17,117.09,-31.722865,-43.794057
20010411 00:00,118.78,118.99,116.14,116.96,-20.459279,-36.311687
20010412 00:00,116.3,118.63,115.96,118.55,-11.122315,-26.878258
20010416 00:00,118.29,118.89,116.91,118.23,-3.345161,-16.662405
20010417 00:00,117.31,119.66,117.02,119.42,4.082234,-7.711130
20010418 00:00,121.06,126,120.69,124.14,17.252341,1.716775
20010419 00:00,124.25,125.83,120,125.72,25.591364,10.895195
20010420 00:00,124.9,125.4,123.66,124.36,31.619198,19.636285
20010423 00:00,123.65,126.3,121.91,122.7,34.412310,27.218803
20010424 00:00,122.52,123.7,121.1,121.13,33.693138,31.329002
20010425 00:00,121.42,123.67,120.95,123.1,33.928588,33.413308
20010426 00:00,123.73,125.22,123.5,123.74,36.593790,34.656956
20010427 00:00,124.92,125.68,124.2,125.55,39.759270,35.993696
20010430 00:00,126.45,127.27,124.67,125.21,42.472545,38.188548
20010501 00:00,125.07,126.97,124.6,126.95,44.645245,40.867712
20010502 00:00,127.41,127.69,126,126.89,46.774670,43.412932
20010503 00:00,126.13,126.15,124.22,125.16,44.734890,44.656837
20010504 00:00,123.65,127.2,123.44,126.95,44.231385,45.096547
20010507 00:00,126.86,127.47,125.53,126.57,44.878275,45.154805
20010508 00:00,126.86,127.1,125.56,126.52,44.592880,44.609357
20010509 00:00,125.25,126.6,125.06,125.87,42.448380,44.037730
20010510 00:00,127.26,127.5,125.77,125.99,42.197905,43.529360
20010511 00:00,126,126.49,124.4,124.82,37.230233,41.617350
20010514 00:00,124.9,125.44,124.46,125.23,31.911288,38.446952
20010515 00:00,125.55,126.5,124.85,125.3,29.836862,35.294072
20010516 00:00,124.84,129.2,124.62,128.96,37.081991,34.015094
20010517 00:00,129.01,130.08,128.56,129.31,46.063157,36.223324
20010518 00:00,129.09,129.72,128.1,129.62,50.491196,40.868301
20010521 00:00,129.84,131.8,129.15,131.77,56.480866,47.529302
20010522 00:00,131.83,132.09,131.07,131.37,60.462751,53.374492
20010523 00:00,131.05,131.05,129.29,129.29,58.840671,56.568871
20010524 00:00,129.47,130,124.9,129.7,52.173024,56.989328
20010525 00:00,129.65,129.7,128.01,128.23,47.749396,54.806461
20010529 00:00,128.23,128.35,126.9,127.3,39.284800,49.511973
20010530 00:00,126.59,127.53,125,125.29,27.089746,41.574242
20010531 00:00,125.43,126.76,125.26,126.1,18.051026,33.043742
20010601 00:00,126.2,127.1,125.12,126.64,11.665674,24.022811
20010604 00:00,126.8,127.27,125.89,127.17,8.219418,16.256466
20010605 00:00,127.49,129.23,127.27,128.87,12.610723,12.636710
20010606 00:00,128.83,128.83,127.36,127.53,13.593929,11.522436
20010607 00:00,127.05,128.29,127,128.24,14.022962,12.111758
20010608 00:00,127.7,127.87,126.14,127,9.061235,12.322212
20010611 00:00,126.71,127.75,125.41,125.94,1.481085,9.539803
20010612 00:00,124.86,126.88,124.04,126.13,-7.348449,4.304208
20010613 00:00,126.17,126.58,124.67,124.74,-14.970157,-2.944071
20010614 00:00,124.18,124.3,122.24,122.48,-27.010623,-11.962036
20010615 00:00,120.91,122.4,120.4,121.62,-37.137970,-21.616800
20010618 00:00,121.65,122.44,120.95,121.08,-42.866721,-30.496368
20010619 00:00,122.38,122.89,120.86,121.46,-45.656201,-38.167879
20010620 00:00,121.19,122.86,121.1,122.6,-46.127789,-42.947170
20010621 00:00,122.22,127.47,122.15,123.86,-39.607064,-43.564444
20010622 00:00,123.49,123.6,122.16,122.75,-39.165420,-42.639119
20010625 00:00,123.28,123.44,121.5,122.13,-39.970681,-41.217739
20010626 00:00,120.9,122.9,120.03,121.84,-42.478893,-40.305515
20010627 00:00,121.6,125.15,120.91,121.31,-41.008791,-40.655947
20010628 00:00,122,123.94,121.93,122.89,-37.508201,-40.241642
20010629 00:00,122.8,124.01,122.26,123.2,-33.020955,-38.504210
20010702 00:00,122.8,124.32,122.62,123.9,-26.338416,-34.469091
20010703 00:00,123.98,124.1,123.05,124.08,-19.880408,-29.186995
20010705 00:00,123.07,123.65,122.11,122.13,-22.147450,-25.346807
20010706 00:00,121.31,121.58,119.05,119.19,-34.940538,-25.826703
20010709 00:00,119.49,120.54,119.2,120.1,-41.998318,-29.741678
20010710 00:00,120.29,120.64,118.21,118.35,-48.275826,-36.840533
20010711 00:00,118.1,119.04,117.09,118.27,-53.713387,-44.732017
20010712 00:00,119.5,121.47,119.31,121.16,-49.723303,-48.427709
20010713 00:00,120.84,122.32,120.62,121.9,-42.297678,-48.502549
20010716 00:00,121.77,122.28,120.29,120.6,-38.168122,-45.975623
20010717 00:00,120.2,121.94,119.83,121.67,-33.919580,-41.027171
20010718 00:00,120.56,121.64,120.06,121.1,-31.495537,-36.470229
20010719 00:00,122.18,122.98,120.76,121.83,-22.938136,-31.630344
20010720 00:00,121.15,121.94,120.92,121.45,-18.767592,-26.780211
20010723 00:00,121.8,121.88,119.22,119.36,-24.790482,-24.497937
20010724 00:00,119,119.2,116.75,117.39,-37.993076,-26.122321
20010725 00:00,117.92,119.48,117.46,119.3,-42.127757,-30.919727
20010726 00:00,119.06,120.85,118.56,120.75,-38.696823,-35.902034
20010727 00:00,120.83,121.6,119.91,121,-30.981144,-37.449700
20010730 00:00,121.19,121.35,120.3,120.82,-24.511202,-34.079231
20010731 00:00,121,122.68,120.18,121.46,-15.564705,-27.438468
20010801 00:00,121.97,122.7,120.9,121.96,-6.557147,-19.403549
20010802 00:00,123.23,123.35,121.46,122.38,2.564765,-11.017072
20010803 00:00,122.36,122.37,120.2,121.87,4.740924,-3.704041
20010806 00:00,121.35,121.51,120.1,120.45,1.217453,0.491499
20010807 00:00,120.27,121.53,119.91,120.83,-1.238914,1.821057
20010808 00:00,120.12,121.16,118.43,118.65,-11.355125,-1.658916
20010809 00:00,118.7,118.97,117.86,118.74,-21.666388,-8.260744
20010810 00:00,118.8,119.84,117.34,119.44,-26.866550,-15.281744
20010813 00:00,119.6,119.85,118.82,119.49,-28.044820,-21.983221
20010814 00:00,120.14,120.35,118.8,119.11,-28.581261,-26.289755
20010815 00:00,119.23,119.61,118.16,118.28,-32.740039,-29.058168
20010816 00:00,117.8,118.75,117,118.62,-37.891733,-31.814463
20010817 00:00,117.65,117.87,116.01,116.64,-45.520918,-36.183488
20010820 00:00,116.8,117.66,116.55,117.56,-48.365548,-41.129560
20010821 00:00,117.8,118.54,108.05,116.13,-57.456851,-47.308763
20010822 00:00,116.75,117.43,115.78,117.05,-55.794249,-51.784392
20010823 00:00,116.96,117.52,116.52,116.7,-53.390302,-53.751738
20010824 00:00,117.21,119.1,116.65,119,-45.341144,-52.995637
20010827 00:00,118.97,119.2,118.26,118.49,-36.686108,-47.802951
20010828 00:00,118.28,118.49,116.59,116.64,-36.188953,-42.901627
20010829 00:00,117.13,117.18,115.17,115.4,-41.084956,-39.825290
20010830 00:00,114.85,115.91,112.01,113.28,-49.995621,-40.988909
20010831 00:00,113.4,114.77,113.13,113.92,-54.149343,-45.354718
20010904 00:00,113.85,116.79,113.44,113.65,-54.363072,-49.898248
20010905 00:00,113.7,114.19,111.95,113.65,-57.422138,-53.982543
20010906 00:00,112.65,113.3,111.09,111.1,-61.691650,-56.906551
20010907 00:00,110.02,111.25,108.69,109.13,-67.058490,-60.133838
20010910 00:00,107.7,111.07,107.55,109.83,-69.523119,-63.923849
20010917 00:00,101,106.51,100,104.3,-76.679462,-68.738180
20010918 00:00,104.33,105.3,103.36,103.9,-78.778816,-73.009972
20010919 00:00,104.1,104.5,98.56,102.02,-80.934687,-76.479021
20010920 00:00,100.4,101.85,98.57,98.96,-82.351409,-79.686094
20010921 00:00,94.05,99.7,93.8,96.85,-83.940882,-81.501449
20010924 00:00,99.73,101.16,99.06,100.48,-80.887783,-82.028690
20010925 00:00,100.75,102,99.9,101.4,-76.766772,-80.986711
20010926 00:00,102.35,102.4,100.43,101,-72.546840,-78.535569
20010927 00:00,101.25,102.25,100,102.05,-68.308001,-74.627349
20010928 00:00,102.98,109.92,102.5,104.25,-58.274629,-68.974060
20011001 00:00,103.9,104.32,102.42,104,-52.619775,-62.937311
20011002 00:00,104,105.38,103.07,105.38,-45.477103,-56.169877
20011003 00:00,104.6,107.88,104.35,107.34,-35.583975,-47.988870
20011004 00:00,108.29,108.97,104.37,107.1,-26.934860,-40.153928
20011005 00:00,107.25,107.62,105.52,107.26,-19.853146,-31.962271
20011008 00:00,106.28,107.3,105.87,106.53,-14.459565,-24.207887
20011009 00:00,106.61,106.75,105.6,105.87,-11.099733,-18.086826
20011010 00:00,105.8,108.55,105.52,108.4,-4.519259,-12.482926
20011011 00:00,108.95,110.3,108.95,110.01,5.308243,-6.192578
20011012 00:00,109.15,109.89,107.3,109.45,10.515485,0.051184
20011015 00:00,108.63,109.45,107.19,109.3,13.905617,6.302522
20011016 00:00,109.8,110.62,108.95,110.06,19.237892,12.241810
20011017 00:00,111.07,111.15,107.9,107.9,20.928600,16.146899
20011018 00:00,107.82,108.16,106.74,107.21,17.116109,17.797055
20011019 00:00,107,107.92,106.01,107.55,13.037107,17.579927
20011022 00:00,107.3,109.49,107.21,109.26,15.472770,16.638647
20011023 00:00,109.96,110.61,108.38,108.8,19.541418,16.291851
20011024 00:00,108.98,109.94,108.12,108.77,21.260383,17.327920
20011025 00:00,107.45,110.33,106.74,110.31,23.276641,19.887803
20011026 00:00,109.95,111.8,109.64,110.77,30.647959,23.681600
20011029 00:00,110.16,110.55,108.06,108.23,28.290346,25.868832
20011030 00:00,107.35,107.7,105.56,106.2,15.573898,24.447211
20011031 00:00,106.9,107.86,106.01,106.27,7.090974,20.400794
20011101 00:00,106.6,109.01,105.43,108.67,4.452924,13.852035
20011102 00:00,108.44,109.38,107.87,109.06,7.723960,8.710439
20011105 00:00,110.12,111.09,100.74,110.58,3.102470,5.592582
20011106 00:00,110.35,112.45,109.85,112.29,16.576676,7.964008
20011107 00:00,111.77,113.12,111.56,111.96,26.354080,13.439297
20011108 00:00,112.87,122.66,110.45,112.35,37.488457,20.880421
20011109 00:00,112.25,112.96,111.44,112.44,38.709959,29.782293
20011112 00:00,111,112.65,110,112.16,37.610085,35.040645
20011113 00:00,113.44,114.43,113.18,114.39,42.194916,39.000854
20011114 00:00,115.17,115.4,113.7,114.62,45.936395,41.112839
20011115 00:00,114.37,115.18,113.93,114.6,47.927704,43.417275
20011116 00:00,115.08,115.1,113.4,114.31,48.128660,46.046919
20011119 00:00,114.92,115.57,114.45,115.53,49.814523,47.951820
20011120 00:00,115.37,115.8,111.15,114.81,47.278062,48.287237
20011121 00:00,114.5,114.67,113.51,114.15,45.455058,47.669076
20011123 00:00,114.04,118.63,114,115.52,49.218724,47.941592
20011126 00:00,115.75,116.34,115.07,116.22,50.692335,48.161045
20011127 00:00,115.62,116.9,114.09,115.4,49.953122,48.829810
20011128 00:00,114.74,115.17,113.25,113.34,43.114827,48.244752
20011129 00:00,113.66,114.56,113,114.48,37.432672,45.298239
20011130 00:00,114.4,114.91,114.02,114.3,34.408080,41.227175
20011203 00:00,113.65,114.08,113.01,113.36,26.428748,35.346082
20011204 00:00,113.92,115,113.35,115,25.685439,30.988735
20011205 00:00,115.61,118,115.56,117.64,36.747633,30.817475
20011206 00:00,117.35,117.94,116.93,117.3,43.879796,33.185404
20011207 00:00,116.9,117.09,115.7,116.45,44.779776,37.773161
20011210 00:00,115.85,116.39,114.46,114.46,39.049201,41.114102
20011211 00:00,114.9,115.72,113.9,114.19,31.456250,39.791256
20011212 00:00,114.55,114.78,113.11,114.29,22.490270,34.443874
20011213 00:00,113.45,113.7,112.28,112.36,10.497701,25.873356
20011214 00:00,112.33,113.49,112,112.9,1.935441,16.594916
20011217 00:00,112.99,114.36,112.9,113.99,-0.776196,8.536804
20011218 00:00,114.63,115.15,114.34,114.93,2.504034,3.540245
20011219 00:00,114.09,115.92,114,115.5,6.872139,2.633855
20011220 00:00,115.5,115.8,114.63,114.69,9.759124,4.589775
20011221 00:00,115.03,115.1,114.2,114.66,9.535335,7.167658
20011224 00:00,114.83,115.04,114.61,114.73,10.459705,9.156576
20011226 00:00,114.65,116.21,114.65,115.25,15.729907,11.371018
20011227 00:00,115.3,116.33,115.26,115.93,22.551861,14.569202
20011228 00:00,116.29,116.75,115.95,116.21,29.621405,19.590719
20011231 00:00,116.15,116.4,114.85,114.89,28.370601,24.068443
20020102 00:00,115.11,115.65,113.81,115.59,23.850691,26.098639
20020103 00:00,115.65,116.83,115,116.76,30.039752,27.970612
20020104 00:00,117.17,117.98,113.36,117.41,34.332902,29.148487
20020107 00:00,117.7,117.99,115.71,116.7,40.258122,32.120367
20020108 00:00,116.8,117.06,115.97,116.36,41.759820,36.597649
20020109 00:00,116.68,119.91,115.34,115.7,45.567266,40.479528
20020110 00:00,115.7,116.35,115.3,115.96,39.655714,41.810230
20020111 00:00,116.21,116.28,114.71,114.77,29.702767,39.171392
20020114 00:00,114.65,114.84,114.1,114.12,16.602442,32.882047
20020115 00:00,114.55,115.39,113.9,114.88,9.058388,23.754828
20020116 00:00,114.3,114.4,113,113.05,-2.668310,13.173822
20020117 00:00,113.76,114.24,113.4,114.13,-8.835473,3.539262
20020118 00:00,113,113.87,111.36,113.08,-17.935260,-5.095164
20020122 00:00,113.75,113.95,112.02,112.25,-24.041162,-13.370051
20020123 00:00,112.63,113.56,112.02,113.14,-27.532132,-19.586007
20020124 00:00,113.64,114.25,113.32,113.54,-26.316881,-23.956359
20020125 00:00,113.12,114.18,113.04,113.59,-25.746441,-25.909154
20020128 00:00,113.9,114.19,98.92,113.63,-40.825060,-30.105129
20020129 00:00,113.85,114.41,110.05,110.28,-42.139742,-33.757031
20020130 00:00,110.39,113.39,108.4,111.61,-44.111388,-38.205658
20020131 00:00,112.15,113.27,111.62,113.24,-38.829671,-41.476465
20020201 00:00,113.09,113.7,111.55,112.6,-34.541562,-39.905590
20020204 00:00,112.23,115.18,109.45,109.7,-36.970892,-38.613378
20020205 00:00,109.4,110.5,108.53,109.27,-45.528774,-38.967725
20020206 00:00,109.65,109.74,108.06,108.7,-51.716520,-42.189437
20020207 00:00,108.72,109.86,108.16,108.38,-54.982067,-47.299564
20020208 00:00,108.63,110.05,108.3,109.97,-54.645837,-51.718300
20020211 00:00,110.05,111.63,109.82,111.59,-47.862766,-52.301798
20020212 00:00,110.96,111.71,110.62,111.11,-41.220774,-49.677861
20020213 00:00,111.48,112.54,111.35,112.26,-31.510644,-43.810005
20020214 00:00,112.51,112.97,111.59,111.98,-23.080720,-35.918726
20020215 00:00,112.15,112.24,110.71,110.83,-20.594831,-29.101742
20020219 00:00,110.15,110.3,100.2,108.74,-35.186908,-27.593276
20020220 00:00,109.05,110.38,107.82,110.32,-35.129262,-28.497930
20020221 00:00,109.93,110.99,108.4,108.6,-35.477490,-31.597123
20020222 00:00,108.35,109.94,107.87,109.37,-36.534605,-35.582066
20020225 00:00,109.75,111.81,109.7,111.5,-27.960777,-33.775533
20020226 00:00,111.6,112.04,110.19,111.36,-20.099238,-30.018027
20020227 00:00,111.96,112.86,110.65,111.55,-11.739831,-24.083613
20020228 00:00,111.83,112.75,111.14,111.19,-5.184518,-16.246091
20020301 00:00,111.72,113.73,111.51,113.66,4.535687,-8.121975
20020304 00:00,113.9,115.99,113.65,115.93,16.826247,1.109396
20020305 00:00,115.33,116.4,114.97,115.21,25.152996,10.332603
20020306 00:00,115.1,117.71,115.08,116.81,32.312101,19.706758
20020307 00:00,117.36,117.5,112.53,116.33,34.688650,27.244998
20020308 00:00,117.38,127.3,116.48,116.89,43.833565,33.996828
20020311 00:00,116.89,117.9,116.43,117.34,44.512465,38.836695
20020312 00:00,116.11,117.12,115.94,117.1,43.593152,41.656958
20020313 00:00,116.63,116.75,115,115.9,40.501362,43.110136
20020314 00:00,116.04,116.43,115.63,115.86,37.937692,41.636168
20020315 00:00,115.97,116.95,106.22,116.79,27.503804,37.384003
20020318 00:00,117.1,117.57,115.85,116.76,29.623350,33.891552
20020319 00:00,117.3,117.74,116.82,117.35,32.592341,31.914297
20020320 00:00,116.5,117.25,115.39,115.43,30.320656,30.010038
20020321 00:00,115.3,115.9,114.12,115.6,24.733525,29.317468
20020322 00:00,115.5,115.94,114.7,115.09,20.038199,26.921180
20020325 00:00,115.09,115.36,113.38,113.43,10.876684,21.492266
20020326 00:00,113.52,115.02,113.47,114.08,4.382951,15.007839
20020327 00:00,114.03,115.01,113,114.67,-0.585154,8.678170
20020328 00:00,114.97,115.77,114.68,114.91,0.257659,3.733035
20020401 00:00,114.23,115.1,112.96,114.83,-4.208105,-0.038162
20020402 00:00,113.98,144.12,113.77,113.93,18.644549,3.527237
20020403 00:00,114.01,116.2,112.15,112.74,10.124930,6.204758
20020404 00:00,112.6,115.53,112.23,112.89,3.245062,6.951609
20020405 00:00,113.19,113.67,112.18,112.53,-3.629199,7.096335
20020408 00:00,111.32,112.88,111.23,112.81,-9.745136,-0.001086
20020409 00:00,113.19,113.19,111.93,112.05,-14.092211,-6.055371
20020410 00:00,112.1,113.54,112.09,113.35,-15.941606,-10.852038
20020411 00:00,112.89,113.05,110.5,110.72,-21.108400,-15.221838
20020412 00:00,111.03,111.97,110.57,111.33,-25.003451,-19.036417
20020415 00:00,111.62,111.97,110.2,110.63,-28.491347,-22.636201
20020416 00:00,111.7,113.32,111.67,113.12,-25.889318,-25.123129
20020417 00:00,113.39,113.67,112.6,113.05,-21.991619,-25.343934
20020418 00:00,112.9,113.46,111.15,112.76,-21.404848,-24.444283
20020419 00:00,113.2,113.24,112.56,112.85,-18.575929,-21.965429
20020422 00:00,112.38,112.61,110.84,111.14,-23.254616,-21.306753
20020423 00:00,111.09,111.9,110.17,110.38,-29.371406,-23.151700
20020424 00:00,110.56,111.24,109.51,109.59,-35.723859,-26.731453
20020425 00:00,109.21,110.43,108.72,109.43,-41.354281,-32.426041
20020426 00:00,109.79,110.01,107.9,107.95,-47.021718,-38.367816
20020429 00:00,107.93,108.26,106.63,106.92,-53.089481,-44.297335
20020430 00:00,107.02,108.75,106.64,107.98,-55.057920,-49.130850
20020501 00:00,107.97,109.25,106.8,108.96,-54.358968,-52.382022
20020502 00:00,109.1,109.91,108.2,108.77,-51.358839,-53.466302
20020503 00:00,108.6,108.95,107.2,107.67,-51.895712,-53.167860
20020506 00:00,107.65,108.9,105.51,105.62,-55.224047,-53.209391
20020507 00:00,106.11,106.32,105,105.23,-59.370440,-54.462259
20020508 00:00,107.05,109.36,106.79,109.16,-52.918870,-54.852267
20020509 00:00,108.65,109.1,107.58,107.65,-48.408970,-53.980582
20020510 00:00,107.97,108.05,105.72,105.98,-50.451481,-52.787440
20020513 00:00,106.22,107.95,105.78,107.82,-49.003613,-50.195734
20020514 00:00,109.62,110.26,109,110.09,-36.193114,-46.014295
20020515 00:00,109.5,110.91,109.29,109.55,-25.799642,-40.361963
20020516 00:00,109.7,110.43,109.33,110.35,-17.209632,-32.051500
20020517 00:00,110.66,111.17,110.1,111.11,-8.022280,-21.806167
20020520 00:00,110.64,110.69,109.49,109.64,-3.918367,-13.737480
20020521 00:00,110.11,110.49,108.29,108.48,-4.414241,-8.391130
20020522 00:00,108.22,109.12,108,109.05,-6.770938,-5.781456
20020523 00:00,109.26,110.24,108.48,110.16,-3.195966,-4.574878
20020524 00:00,109.98,110.21,108.66,108.85,-2.809324,-4.297617
20020528 00:00,109.05,109.94,107.45,107.9,-8.483887,-5.315029
20020529 00:00,107.63,108.02,107.25,107.25,-17.720521,-8.052424
20020530 00:00,106.55,107.51,105.9,107.01,-26.660002,-13.918433
20020531 00:00,107.4,108.56,107.08,107.23,-28.779471,-20.410970
20020603 00:00,107.09,108.88,104.25,104.3,-37.396685,-27.639170
20020604 00:00,104.15,105.2,103.28,104.41,-46.347314,-34.795868
20020605 00:00,104.95,105.62,104.35,105.5,-49.022989,-40.386615
20020606 00:00,105.54,124.67,103.15,103.42,-34.297068,-41.766014
20020607 00:00,101.79,103.92,101.72,103.26,-41.881824,-42.887299
20020610 00:00,103.24,104.46,103.02,103.56,-44.931676,-42.533389
20020611 00:00,104.13,104.54,101.76,101.89,-48.259755,-42.342581
20020612 00:00,101.71,102.97,100.78,102.64,-50.970723,-46.510995
20020613 00:00,102.13,103,101.34,101.5,-52.506208,-49.167091
20020614 00:00,100.31,101.56,98.5,101.29,-55.429593,-51.791570
20020617 00:00,101.92,104.29,100.47,104.19,-51.907860,-52.703596
20020618 00:00,103.74,104.74,102.92,104.24,-45.985958,-51.457405
20020619 00:00,103.5,104.48,102.26,102.54,-43.414289,-49.184425
20020620 00:00,102.27,103.05,100.96,101.2,-45.141137,-46.612311
20020621 00:00,100.47,101.2,98.69,99.19,-50.726829,-46.317053
20020624 00:00,98.61,100.69,97.25,99.69,-54.569612,-48.462967
20020625 00:00,100.3,100.89,97.54,97.9,-57.178456,-51.904009
20020626 00:00,95.2,98.15,95.2,97.62,-61.222160,-55.924264
20020627 00:00,98.5,99.45,96.57,99.45,-60.283292,-58.313380
20020628 00:00,99.24,100.5,99.02,99.25,-56.366240,-58.762537
20020701 00:00,99.19,101.5,96.95,97.08,-55.574058,-58.361438
20020702 00:00,96.87,98.08,94.77,95.02,-59.832729,-58.014080
20020703 00:00,94.62,95.84,93.73,95.69,-63.156331,-58.732340
20020705 00:00,96.78,99.55,96.67,99.3,-57.053972,-58.904273
20020708 00:00,98.98,99.7,97.56,98.03,-51.754139,-57.949293
20020709 00:00,97.73,98.34,95.01,95.61,-53.617392,-56.395458
20020710 00:00,96,96.07,92.2,92.29,-60.161777,-55.646820
20020711 00:00,91.76,93.35,90.06,93.15,-65.296592,-57.707475
20020712 00:00,93.33,93.89,91.52,92.46,-66.739065,-61.453706
20020715 00:00,91.64,101.6,87.89,92.1,-64.504294,-64.175432
20020716 00:00,91.13,92.38,89.87,90.58,-67.243957,-65.945977
20020717 00:00,92.46,93.3,89.75,91,-67.335141,-66.455614
20020718 00:00,90.7,91.1,88.24,88.33,-69.655672,-67.184766
20020719 00:00,86.77,88.4,84.3,84.8,-74.071302,-69.576518
20020722 00:00,84.11,85.91,81.45,82.21,-77.936284,-72.249600
20020723 00:00,82.55,83.24,78.85,80,-80.890710,-75.638492
20020724 00:00,78.14,84.94,77.68,84.75,-79.836842,-78.183784
20020725 00:00,84.28,85.85,81.6,84.2,-76.523980,-78.796954
20020726 00:00,84.65,85.69,83.8,85.6,-71.774902,-77.256609
20020729 00:00,87.51,90.34,84.54,90.23,-62.457769,-72.648373
20020730 00:00,89.32,91.4,88.7,90.7,-51.599182,-65.588958
20020731 00:00,90.5,91.45,88.93,91.38,-41.995121,-56.956743
20020801 00:00,90.88,91.35,88.46,88.64,-35.575576,-47.906912
20020802 00:00,88.5,88.92,85.29,86.66,-34.919609,-41.022372
20020805 00:00,86.5,86.93,83.6,83.73,-38.121453,-37.652940
20020806 00:00,85.23,87.9,84.88,86.4,-36.957515,-36.393538
20020807 00:00,87.88,88.5,85.77,88.15,-32.985577,-35.746038
20020808 00:00,88.42,91.1,87.8,90.98,-23.091968,-32.789128
20020809 00:00,90.1,91.94,89.35,91.26,-13.479944,-26.628751
20020812 00:00,90,91.27,89.55,90.7,-6.823044,-19.095133
20020813 00:00,90.15,91.66,88.67,88.75,-3.492876,-11.721958
20020814 00:00,89.02,92.63,88.01,92.41,2.775391,-5.255118
20020815 00:00,92.85,93.99,90.3,93.4,10.946208,0.851420
20020816 00:00,92.82,94.08,92,93.22,17.707948,6.984168
20020819 00:00,93.46,95.75,93.1,95.52,25.313561,14.185777
20020820 00:00,94.82,95.8,93.62,94.27,29.864230,20.957987
20020821 00:00,95.06,95.75,93.1,95.5,33.210662,26.524100
20020822 00:00,95.49,97.5,95.07,96.76,38.037511,31.606491
20020823 00:00,96.02,96.15,92.25,94.52,37.157427,34.567458
20020826 00:00,94.91,95.64,93.5,95.28,37.279845,36.421361
20020827 00:00,95.7,96.25,93.51,93.9,36.440966,37.228937
20020828 00:00,93.29,95.15,91.8,92.3,30.986030,35.466067
20020829 00:00,91.27,93.06,90.81,92.3,23.078871,31.946428
20020830 00:00,91.69,93.39,91.4,92.1,17.286733,26.948150
20020903 00:00,90.74,91.35,88.15,88.21,4.606788,18.989606
20020904 00:00,88.62,90.25,88.06,89.75,-3.915119,10.264318
20020905 00:00,88.49,89.43,87.5,88.47,-11.793413,1.546247
20020906 00:00,89.75,91.37,89.35,89.86,-13.605930,-6.176918
20020909 00:00,89.1,92.02,88.27,90.8,-14.543879,-10.964585
20020910 00:00,91.14,91.61,90.56,91.55,-12.145043,-13.022066
20020911 00:00,92.47,93.7,90.92,91.5,-6.979595,-11.818612
20020912 00:00,90.75,90.84,88.99,89.26,-12.194095,-11.465653
20020913 00:00,88.7,89.9,88.25,89.54,-17.594098,-12.228208
20020916 00:00,89.32,89.83,88.47,89.73,-21.060548,-14.457084
20020917 00:00,90.89,91.19,87.75,87.97,-24.856930,-18.926418
20020918 00:00,87.02,88.5,86.1,87.49,-32.291182,-23.950690
20020919 00:00,86,86.8,84.78,84.85,-40.956794,-29.791363
20020920 00:00,84.92,85.2,84.05,84.66,-47.325811,-36.357679
20020923 00:00,83.65,84.07,82.69,83.59,-52.658313,-43.308025
20020924 00:00,82.44,83.65,81.85,82.15,-56.648599,-49.397379
20020925 00:00,83.37,84.77,82.04,84.11,-56.791031,-53.355938
20020926 00:00,85.02,85.98,84.45,85.87,-52.680435,-54.694594
20020927 00:00,85,85.7,82.8,82.85,-52.709612,-54.707419
20020930 00:00,82,82.8,80.01,81.6,-56.485926,-54.666751
20021001 00:00,82.44,85.1,81.09,85,-53.772906,-53.912220
20021002 00:00,84.69,85.53,82.58,83.05,-51.168393,-53.534209
20021003 00:00,83.14,84.84,81.95,82.05,-50.799268,-53.056623
20021004 00:00,82.8,82.92,79.58,80.39,-54.713166,-52.613433
20021007 00:00,80.07,81.2,78.55,78.82,-59.233607,-53.978608
20021008 00:00,79.81,81.31,78.2,80.11,-60.613102,-56.339786
20021009 00:00,79.09,79.85,77.78,78,-63.084854,-59.411182
20021010 00:00,77.94,81.07,77.07,80.66,-61.868135,-61.199925
20021011 00:00,82.1,84.73,80.18,83.9,-52.144372,-59.427616
20021014 00:00,83.2,84.85,83.03,84.47,-41.225626,-54.580747
20021015 00:00,86.99,89.75,86.86,88.42,-25.536875,-45.193752
20021016 00:00,87.42,88.26,85.92,86.37,-16.444482,-33.837839
20021017 00:00,88.87,90.03,87.85,88.18,-6.737448,-22.486108
20021018 00:00,87.15,89.11,86.93,88.65,-0.158536,-12.219335
20021021 00:00,88.12,90.5,87.57,90.29,6.632827,-4.176910
20021022 00:00,89.05,90.01,88.52,89.32,11.422359,2.789801
20021023 00:00,88.77,89.99,86.65,89.97,14.376949,8.068400
20021024 00:00,90.7,90.9,88.1,88.58,17.199484,12.407905
20021025 00:00,88.22,90.16,87.94,90.04,19.658699,15.664373
20021028 00:00,91.15,91.29,88.83,89.42,22.384395,18.404882
20021029 00:00,89.08,89.92,87,88.6,21.208368,20.112737
20021030 00:00,88.68,89.96,88.23,89.45,22.149281,21.350186
20021031 00:00,89.66,90.3,88.19,88.86,22.479045,22.055272
20021101 00:00,88.35,90.82,88.05,90.53,24.890290,22.681746
