Date,Open,High,Low,Close,Volume,IBS
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,0.8905109489051242
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,0.3000000000000124
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,0.9224137931034451
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,0.6517857142857191
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,0.8539325842696658
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,0.9047619047619048
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,0.42105263157894346
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,0.9719626168224287
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,0.8441558441558403
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,0.9117647058823505
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,0.8461538461538562
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,0.8942307692307582
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,0.8974358974358896
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,0.9230769230769063
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,0.4659090909091067
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,0.9444444444444554
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,0.6874999999999806
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,0.2544378698224728
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,0.8137254901960773
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,0.6057692307692311
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,0.8793103448275976
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,0.9441624365482164
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,0.8499999999999911
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,0.6000000000000142
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,0.6792452830188386
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,0.1089108910891078
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,0.8692810457516416
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,0.8733333333333348
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,0.9399999999999977
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,0.3015873015873002
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,0.6000000000000038
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,0.5192307692307524
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,0.8615384615384575
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,0.38157894736841513
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,0.3287671232876819
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,0.8265306122449089
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,0.7111111111111073
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,0.8556701030927975
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,0.3809523809523584
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,0.49999999999999184
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,0.6428571428571646
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,0.10486891385767882
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,0.8802395209580898
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,0.8504672897196284
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,0.4782608695651959
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,0.7199999999999894
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,0.327868852459037
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,0.4193548387096725
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.8027210884353794
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,0.01960784313725563
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,0.4685714285714247
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,0.042704626334521156
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,0.42465753424657887
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,0.8177777777777666
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,0.3056768558951926
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,0.5469613259668481
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,0.18604651162790417
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,0.9462809917355394
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,0.08421052631577373
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,0.48760330578512356
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,0.8
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,1.0
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,0.6025641025641002
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,0.8815789473684525
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,0.8636363636363578
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,0.7777777777777661
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,0.6867469879518122
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,0.4736842105263095
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,0.729166666666656
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,0.09259259259261501
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,0.4920634920634992
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,0.8522727272727042
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,0.978021978021998
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,0.6637168141592947
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,0.23529411764706024
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,0.28645833333333687
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,0.9550561797752899
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,0.48760330578512356
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,0.24999999999999567
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,0.909090909090911
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,0.9752066115702471
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,0.3653846153846105
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,0.638297872340421
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,0.8461538461538406
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,0.5181347150259049
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,0.9599999999999985
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,0.2546583850931634
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,0.2545454545454633
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,0.04580152671755891
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,0.9400921658986192
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,0.02517985611510545
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,0.7512690355330046
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,0.8097826086956527
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,0.24260355029585629
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,0.15384615384615233
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,0.7518518518518476
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,0.7741935483871017
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,0.3514851485148445
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,0.015999999999996815
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,0.9385964912280695
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,0.039800995024874955
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,0.015822784810121202
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,0.028571428571424775
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,0.2374100719424447
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,0.7816291161178529
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,0.7206823027718561
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,0.399061032863848
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,0.9369747899159758
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,0.9522058823529428
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,0.03478260869564551
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,0.34536082474227664
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,0.9699999999999989
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,0.7957746478873278
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,0.9940828402366918
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,0.5646551724137957
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,0.8959276018099469
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,0.8476190476190484
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,0.4086956521739201
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,0.6558441558441533
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,0.7807017543859678
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,0.9320987654321081
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,0.7373737373737415
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,0.9340659340659313
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,0.8030303030303089
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,0.6989247311827966
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,0.6049382716049303
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,0.6753246753246797
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,0.7741935483870899
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,0.7500000000000144
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,0.73599999999999
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,0.9150326797385652
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,0.37634408602151176
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,0.7291666666666704
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,0.31313131313132153
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,0.8356164383561558
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,0.30208333333332255
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,0.32758620689654877
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,0.83974358974359
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,0.7523809523809366
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,0.6153846153846196
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,0.489130434782603
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,0.31050228310502626
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,0.9516728624535332
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,0.07540983606557083
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,0.19354838709677086
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,0.013468013468010794
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,0.19466666666666393
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,0.011013215859027101
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,0.8641975308641952
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,0.3160220994475149
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,0.5290697674418589
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,1.0
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,0.42168674698795305
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,0.08064516129034033
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,0.3166666666666659
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,0.6987951807228961
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,0.10465116279069998
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,0.053571428571430386
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,0.4629629629629649
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,0.12251655629139183
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,0.25064599483204075
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,0.7771739130434805
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,0.8801843317972385
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,0.25429553264605154
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,0.27238805970149865
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,0.3158953722334048
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,0.9051383399209563
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,0.04472843450479712
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,0.9418960244648322
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,0.7372549019607904
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,0.7867647058823587
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,0.9592875318066164
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,0.12403100775193611
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,0.9356725146198753
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,0.42016806722689154
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,0.052511415525111876
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,0.9143646408839774
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,0.10526315789473488
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,0.9736211031175026
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,0.9956521739130474
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,0.29411764705882887
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,0.8823529411764662
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,0.2715517241379388
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,0.3311258278145715
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,0.8729508196721301
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,0.6790123456790188
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,0.9653465346534549
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,0.944444444444443
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,0.827868852459033
