Date,Open,High,Low,Close,Volume,SOBV20
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,3453127170.0
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,3486248465.0
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,3518868025.0
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,3552542610.0
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,3597050065.0
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,3641399275.0
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,3677674255.0
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,3707371475.0
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,3728669730.0
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,3757405115.0
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,3778722720.0
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,3799793820.0
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,3814116670.0
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,3836204865.0
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,3858134110.0
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,3878106315.0
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,3891062170.0
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,3895363975.0
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,3900463835.0
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,3904052725.0
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,3916159200.0
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,3927094305.0
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,3928097070.0
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,3928859925.0
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,3917144910.0
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,3907351055.0
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,3899181440.0
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,3897914810.0
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,3904726370.0
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,3910224100.0
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,3916093535.0
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,3921851990.0
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,3927109855.0
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,3933056890.0
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,3927234440.0
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,3909313490.0
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,3899031795.0
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,3886525005.0
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,3875101945.0
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,3861849615.0
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,3851235945.0
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,3841416655.0
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,3833481965.0
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,3824996425.0
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,3826592925.0
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,3814983010.0
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,3810506540.0
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,3805597675.0
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,3801047810.0
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,3797064360.0
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,3793116650.0
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,3788903915.0
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,3791074415.0
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,3785648630.0
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,3786463145.0
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,3800025730.0
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,3805416765.0
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,3815567090.0
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,3816735990.0
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,3829781035.0
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,3833770985.0
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,3829614250.0
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,3832495500.0
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,3835265540.0
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,3829303755.0
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,3826517705.0
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,3825774385.0
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,3829640530.0
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,3834617395.0
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,3830134495.0
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,3823183310.0
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,3807487410.0
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,3794785580.0
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,3776974295.0
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,3767251675.0
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,3749480450.0
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,3728818420.0
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,3702144340.0
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,3687578795.0
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,3673985805.0
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,3658361045.0
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,3639780230.0
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,3627144445.0
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,3600672855.0
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,3568989270.0
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,3529621040.0
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,3495216000.0
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,3434236450.0
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,3355001150.0
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,3292550990.0
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,3242852475.0
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,3206432195.0
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,3157081165.0
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,3122964705.0
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,3089514960.0
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,3056681760.0
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,3035689895.0
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,3016460385.0
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,2995023690.0
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,2974856540.0
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,2964603280.0
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,2957071335.0
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,2944810090.0
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,2948384885.0
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,2967515700.0
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,3001444905.0
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,3027323715.0
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,3067720965.0
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,3125876540.0
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,3177336210.0
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,3226334770.0
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,3271404105.0
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,3319935820.0
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,3364362940.0
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,3410056750.0
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,3463172070.0
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,3507002000.0
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,3560769490.0
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,3605991140.0
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,3638679590.0
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,3670413855.0
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,3710250660.0
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,3740952755.0
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,3770867235.0
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,3790884850.0
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,3801354635.0
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,3801147610.0
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,3813370400.0
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,3811237425.0
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,3795609845.0
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,3763017855.0
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,3739257455.0
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,3732458315.0
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,3709861440.0
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,3687565575.0
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,3668017040.0
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,3654567665.0
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,3641159590.0
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,3634622620.0
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,3629603580.0
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,3614347645.0
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,3589577610.0
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,3560896810.0
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,3517220325.0
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,3485220575.0
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,3466775580.0
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,3448411950.0
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,3414913870.0
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,3380803370.0
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,3346541965.0
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,3316453655.0
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,3284324965.0
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,3245890345.0
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,3225759185.0
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,3206903715.0
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,3176149270.0
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,3147832160.0
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,3109972145.0
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,3059751205.0
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,3021868305.0
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,2980624065.0
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,2953585605.0
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,2941212545.0
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,2932587255.0
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,2922595045.0
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,2899020525.0
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,2878972285.0
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,2870934185.0
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,2878126055.0
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,2899808020.0
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,2934943310.0
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,2963337595.0
