date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
2001-08-06,121.51,120.1,120.45,121.35,117.82913996159999,117.82913996159999,117.5379683072,117.5379683072,117.5379683072,115.4923379456
2001-08-07,121.53,119.91,120.83,120.27,118.16039156390399,118.16039156390399,117.770449574912,117.770449574912,117.770449574912,115.80664442777599
2001-08-08,121.16,118.43,118.65,120.12,123.35,-123.35,117.99363159191553,117.99363159191553,117.99363159191553,116.10837865066495
2001-08-09,118.97,117.86,118.74,118.7,123.2516,-123.2516,-123.35,-123.35,-123.35,116.39804350463835
2001-08-10,119.84,117.34,119.44,118.8,123.03593599999999,-123.03593599999999,-123.1853,-123.1853,-123.1853,116.67612176445282
2001-08-13,119.85,118.82,119.49,119.6,122.69417983999999,-122.69417983999999,-122.893035,-122.893035,-122.893035,116.9430768938747
2001-08-14,120.35,118.8,119.11,120.14,122.37292904959999,-122.37292904959999,-122.61538325,-122.61538325,-122.61538325,117.19935381811972
2001-08-15,119.61,118.16,118.28,119.23,122.07095330662399,-122.07095330662399,-122.3516140875,-122.3516140875,-122.3516140875,117.44537966539492
2001-08-16,118.75,117.0,118.62,117.8,121.78709610822655,-121.78709610822655,-122.101033383125,-122.101033383125,-122.101033383125,-125.817
2001-08-17,117.87,116.01,116.64,117.65,121.40412841956842,-121.40412841956842,-121.74396104630625,-121.74396104630625,-121.74396104630625,-125.55248999999999
2001-08-20,117.66,116.55,117.56,116.8,120.86471557761158,-120.86471557761158,-121.2279045521387,-121.2279045521387,-121.2279045521387,-125.07536549999999
2001-08-21,118.54,108.05,116.13,117.8,120.37924401985042,-120.37924401985042,-120.75829314244622,-120.75829314244622,-120.75829314244622,-124.62209722499999
2001-08-22,117.43,115.78,117.05,116.75,118.89973473746836,-118.89973473746836,-119.36038089677713,-119.36038089677713,-119.36038089677713,-123.46205041924999
2001-08-23,117.52,116.52,116.7,116.96,118.54,-118.54,-118.54,-118.54,-118.54,-122.3832068899025
2001-08-24,119.1,116.65,119.0,117.21,108.05,108.05,108.05,108.05,108.05,-121.37988240760932
2001-08-27,119.2,118.26,118.49,118.97,108.271,108.271,108.271,108.271,108.271,-120.44679063907667
2001-08-28,118.49,116.59,116.64,118.28,108.70816,108.70816,108.59887,108.59887,108.59887,-119.5790152943413
2001-08-29,117.18,115.17,115.4,117.13,109.1278336,109.1278336,108.91690390000001,108.91690390000001,108.91690390000001,-119.2
2001-08-30,115.91,112.01,113.28,114.85,109.53072025600001,109.53072025600001,109.22539678300001,109.22539678300001,109.22539678300001,-118.49
2001-08-31,114.77,113.13,113.92,113.4,109.91749144576,109.91749144576,109.52463487951,109.52463487951,109.52463487951,-117.75919999999999
2001-09-04,116.79,113.44,113.65,113.85,110.28879178792961,110.28879178792961,109.81489583312471,109.81489583312471,109.81489583312471,-117.079556
2001-09-05,114.19,111.95,113.65,113.7,110.64524011641242,110.64524011641242,110.09644895813096,110.09644895813096,110.09644895813096,-116.79
2001-09-06,113.3,111.09,111.1,112.65,110.98743051175593,110.98743051175593,110.36955548938704,110.36955548938704,110.36955548938704,-116.79
2001-09-07,111.25,108.69,109.13,110.02,119.2,-119.2,-119.2,-119.2,-119.2,-116.1782
2001-09-10,111.07,107.55,109.83,107.7,118.9898,-118.9898,-118.88470000000001,-118.88470000000001,-118.88470000000001,-115.609226
2001-09-17,106.51,100.0,104.3,101.0,118.532208,-118.532208,-118.31796500000002,-118.31796500000002,-118.31796500000002,-114.88389566000001
2001-09-18,105.3,103.36,103.9,104.33,117.42027552,-117.42027552,-117.03570745000002,-117.03570745000002,-117.03570745000002,-113.24666713740001
2001-09-19,104.5,98.56,102.02,104.1,116.3750589888,-116.3750589888,-115.84320792850002,-115.84320792850002,-115.84320792850002,-111.789533752286
2001-09-20,101.85,98.57,98.96,100.4,114.949854269696,-114.949854269696,-114.28771921493502,-114.28771921493502,-114.28771921493502,-110.06969436448883
2001-09-21,99.7,93.8,96.85,94.05,113.63866592812032,-113.63866592812032,-112.87222448559088,-112.87222448559088,-112.87222448559088,-108.57343409710528
2001-09-24,101.16,99.06,100.48,99.73,111.65479933530828,-111.65479933530828,-110.77427979217588,-110.77427979217588,-110.77427979217588,-106.35741898253949
2001-09-25,102.0,99.9,101.4,100.75,109.86931940177746,-109.86931940177746,-108.90710901503653,-108.90710901503653,-108.90710901503653,-104.47380613515857
2001-09-26,102.4,100.43,101.0,102.35,108.26238746159972,-108.26238746159972,-107.2453270233825,-107.2453270233825,-107.2453270233825,-102.87273521488478
2001-09-27,102.25,100.0,102.05,101.25,106.81614871543974,-106.81614871543974,-105.76634105081042,-105.76634105081042,-105.76634105081042,-102.4
2001-09-28,109.92,102.5,104.25,102.98,93.8,93.8,93.8,93.8,93.8,91.92399999999999
2001-10-01,104.32,102.42,104.0,103.9,94.1224,94.1224,94.1224,94.1224,94.1224,92.28392
2001-10-02,105.38,103.07,105.38,104.0,94.438352,94.438352,94.438352,94.438352,94.438352,92.63664159999999
2001-10-03,107.88,104.35,107.34,104.6,94.74798496,94.74798496,94.74798496,94.74798496,94.74798496,92.982308768
2001-10-04,108.97,104.37,107.1,108.29,95.0514252608,95.0514252608,95.0514252608,95.0514252608,95.0514252608,93.32106259263999
2001-10-05,107.62,105.52,107.26,107.25,95.348796755584,95.348796755584,95.348796755584,95.348796755584,95.348796755584,93.65304134078718
2001-10-08,107.3,105.87,106.53,106.28,95.64022082047232,95.64022082047232,95.64022082047232,95.64022082047232,95.64022082047232,93.97838051397144
2001-10-09,106.75,105.6,105.87,106.61,95.92581640406287,95.92581640406287,95.92581640406287,95.92581640406287,95.92581640406287,94.29721290369201
2001-10-10,108.55,105.52,108.4,105.8,96.20570007598161,96.20570007598161,96.20570007598161,96.20570007598161,96.20570007598161,94.60966864561817
2001-10-11,110.3,108.95,110.01,108.95,96.47998607446198,96.47998607446198,96.47998607446198,96.47998607446198,96.47998607446198,94.9158752727058
2001-10-12,109.89,107.3,109.45,109.15,97.0327866314835,97.0327866314835,96.89458649222811,96.89458649222811,96.89458649222811,95.37739901452463
2001-10-15,109.45,107.19,109.3,108.63,97.56347516622417,97.56347516622417,97.29674889746127,97.29674889746127,97.29674889746127,95.82507704408889
2001-10-16,110.62,108.95,110.06,109.8,98.07293615957519,98.07293615957519,97.68684643053743,97.68684643053743,97.68684643053743,96.25932473276622
2001-10-17,111.15,107.9,107.9,111.07,98.82575999000068,98.82575999000068,98.20417257331593,98.20417257331593,98.20417257331593,96.83375174345557
2001-10-18,108.16,106.74,107.21,107.82,99.81169919080062,99.81169919080062,98.85146394465013,98.85146394465013,98.85146394465013,97.54956415628278
2001-10-19,107.92,106.01,107.55,107.0,100.71876325553657,100.71876325553657,99.46639074741763,99.46639074741763,99.46639074741763,98.22958594846864
2001-10-22,109.49,107.21,109.26,107.3,101.55326219509365,101.55326219509365,100.05057121004675,100.05057121004675,100.05057121004675,98.8756066510452
2001-10-23,110.61,108.38,108.8,109.96,102.32100121948616,102.32100121948616,100.60554264954442,100.60554264954442,100.60554264954442,99.48932631849294
2001-10-24,109.94,108.12,108.77,108.98,103.02732112192727,103.02732112192727,101.1327655170672,101.1327655170672,101.1327655170672,100.0723600025683
2001-10-25,110.33,106.74,110.31,107.45,103.67713543217309,103.67713543217309,101.63362724121384,101.63362724121384,101.63362724121384,100.62624200243988
2001-10-26,111.8,109.64,110.77,109.95,104.27496459759924,104.27496459759924,102.10944587915316,102.10944587915316,102.10944587915316,101.15242990231789
2001-10-29,110.55,108.06,108.23,110.16,105.0274681378393,105.0274681378393,102.69087912640397,102.69087912640397,102.69087912640397,101.79128410817881
2001-10-30,107.7,105.56,106.2,107.35,111.8,-111.8,103.23742637881973,103.23742637881973,103.23742637881973,102.39180706168808
2001-10-31,107.86,106.01,106.27,106.9,111.6752,-111.6752,103.75118079609055,103.75118079609055,103.75118079609055,102.9562986379868
2001-11-01,109.01,105.43,108.67,106.6,111.552896,-111.552896,104.23410994832511,104.23410994832511,104.23410994832511,103.4869207197076
2001-11-02,109.38,107.87,109.06,108.44,111.30798016,-111.30798016,104.68806335142561,104.68806335142561,104.68806335142561,103.98570547652514
2001-11-05,111.09,100.74,110.58,110.12,100.74,100.74,-111.8,-111.8,-111.8,-114.036
2001-11-06,112.45,109.85,112.29,110.35,100.74,100.74,100.74,100.74,100.74,-113.63712
2001-11-07,113.12,111.56,111.96,111.77,100.74,100.74,100.74,100.74,100.74,-113.2502064
2001-11-08,122.66,110.45,112.35,112.87,101.4828,101.4828,101.11139999999999,101.11139999999999,101.11139999999999,98.7252
2001-11-09,112.96,111.44,112.44,112.25,103.176976,103.176976,101.97334399999998,101.97334399999998,101.97334399999998,99.203896
2001-11-12,112.65,110.0,112.16,111.0,104.73561792,104.73561792,102.80081023999999,102.80081023999999,102.80081023999999,99.67301808
2001-11-13,114.43,113.18,114.39,113.44,106.1695684864,106.1695684864,103.59517783039999,103.59517783039999,103.59517783039999,100.1327577184
2001-11-14,115.4,113.7,114.62,115.17,107.488803007488,107.488803007488,104.357770717184,104.357770717184,104.357770717184,100.583302564032
2001-11-15,115.18,113.93,114.6,114.37,108.70249876688897,108.70249876688897,105.08985988849663,105.08985988849663,105.08985988849663,101.02483651275135
2001-11-16,115.1,113.4,114.31,115.08,109.81909886553785,109.81909886553785,105.79266549295677,105.79266549295677,105.79266549295677,101.45753978249633
2001-11-19,115.57,114.45,115.53,114.92,110.84637095629482,110.84637095629482,106.4673588732385,106.4673588732385,106.4673588732385,101.8815889868464
2001-11-20,115.8,111.15,114.81,115.37,122.66,-122.66,107.11506451830896,107.11506451830896,107.11506451830896,102.29715720710946
2001-11-21,114.67,113.51,114.15,114.5,122.4298,-122.4298,107.73686193757659,107.73686193757659,107.73686193757659,102.70441406296727
2001-11-23,118.63,114.0,115.52,114.04,122.204204,-122.204204,108.33378746007352,108.33378746007352,108.33378746007352,103.10352578170793
2001-11-26,116.34,115.07,116.22,115.75,121.98311992000001,-121.98311992000001,108.90683596167058,108.90683596167058,108.90683596167058,103.49465526607378
2001-11-27,116.9,114.09,115.4,115.62,121.7664575216,-121.7664575216,109.45696252320376,109.45696252320376,109.45696252320376,103.8779621607523
2001-11-28,115.17,113.25,113.34,114.74,121.554128371168,-121.554128371168,109.9850840222756,109.9850840222756,109.9850840222756,104.25360291753726
2001-11-29,114.56,113.0,114.48,113.66,121.34604580374464,-121.34604580374464,110.49208066138458,110.49208066138458,110.49208066138458,104.62173085918651
2001-11-30,114.91,114.02,114.3,114.4,121.14212488766975,-121.14212488766975,110.97879743492919,110.97879743492919,110.97879743492919,104.98249624200278
2001-12-03,114.08,113.01,113.36,113.65,120.94228238991636,-120.94228238991636,111.44604553753203,111.44604553753203,111.44604553753203,105.33604631716273
2001-12-04,115.0,113.35,115.0,113.92,120.74643674211804,-120.74643674211804,111.89460371603074,111.89460371603074,111.89460371603074,105.68252539081948
2001-12-05,118.0,115.56,117.64,115.61,120.55450800727567,-120.55450800727567,112.32521956738951,112.32521956738951,112.32521956738951,106.02207488300309
2001-12-06,117.94,116.93,117.3,117.35,120.36641784713017,-120.36641784713017,112.73861078469393,112.73861078469393,112.73861078469393,106.35483338534303
2001-12-07,117.09,115.7,116.45,116.9,120.18208949018756,-120.18208949018756,113.13546635330617,113.13546635330617,113.13546635330617,106.68093671763617
2001-12-10,116.39,114.46,114.46,115.85,120.0014477003838,-120.0014477003838,113.51644769917392,113.51644769917392,113.51644769917392,107.00051798328344
2001-12-11,115.72,113.9,114.19,114.9,119.82441874637613,-119.82441874637613,113.88218979120697,113.88218979120697,113.88218979120697,107.31370762361777
2001-12-12,114.78,113.11,114.29,114.55,119.65093037144861,-119.65093037144861,-122.66,-122.66,-122.66,107.62063347114542
2001-12-13,113.7,112.28,112.36,113.45,119.48091176401964,-119.48091176401964,-122.37349999999999,-122.37349999999999,-122.37349999999999,107.92142080172252
2001-12-14,113.49,112.0,112.9,112.33,119.31429352873924,-119.31429352873924,-121.86882499999999,-121.86882499999999,-121.86882499999999,108.21619238568807
2001-12-17,114.36,112.9,113.99,112.99,119.15100765816446,-119.15100765816446,-121.17800725,-121.17800725,-121.17800725,108.50506853797431
2001-12-18,115.15,114.34,114.93,114.63,118.99098750500117,-118.99098750500117,-120.53554674249999,-120.53554674249999,-120.53554674249999,108.78816716721482
2001-12-19,115.92,114.0,115.5,114.09,118.83416775490115,-118.83416775490115,-119.938058470525,-119.938058470525,-119.938058470525,109.06560382387053
2001-12-20,115.8,114.63,114.69,115.5,118.68048439980312,-118.68048439980312,-119.38239437758824,-119.38239437758824,-119.38239437758824,109.33749174739312
2001-12-21,115.1,114.2,114.66,115.03,118.52987471180705,-118.52987471180705,-118.86562677115707,-118.86562677115707,-118.86562677115707,109.60394191244525
2001-12-24,115.04,114.61,114.73,114.83,118.38227721757092,-118.38227721757092,-118.38503289717607,-118.38503289717607,-118.38503289717607,109.86506307419634
2001-12-26,116.21,114.65,115.25,114.65,118.2376316732195,-118.2376316732195,-117.93808059437374,-117.93808059437374,-117.93808059437374,110.12096181271241
2001-12-27,116.33,115.26,115.93,115.3,118.0958790397551,-118.0958790397551,-117.52241495276758,-117.52241495276758,-117.52241495276758,110.37174257645816
2001-12-28,116.75,115.95,116.21,116.29,117.95696145896,-117.95696145896,-117.13584590607384,-117.13584590607384,-117.13584590607384,110.617507724929
2001-12-31,116.4,114.85,114.89,116.15,117.8208222297808,-117.8208222297808,-116.77633669264867,-116.77633669264867,-116.77633669264867,110.85835757043041
2002-01-02,115.65,113.81,115.59,115.11,117.68740578518519,-117.68740578518519,-116.75,-116.75,-116.75,111.0943904190218
2002-01-03,116.83,115.0,116.76,115.65,117.55665766948148,-117.55665766948148,112.0,112.0,112.0,111.32570261064137
2002-01-04,117.98,113.36,117.41,117.17,111.15,111.15,112.0966,112.0966,112.0966,111.55238855842855
2002-01-07,117.99,115.71,116.7,117.7,111.2866,111.2866,112.273102,112.273102,112.273102,111.77454078725998
2002-01-08,117.06,115.97,116.36,116.8,111.554736,111.554736,112.50177792,112.50177792,112.50177792,111.99224997151478
2002-01-09,119.91,115.34,115.7,116.68,111.81214656,111.81214656,112.7213068032,112.7213068032,112.7213068032,112.20560497208449
2002-01-10,116.35,115.3,115.96,115.7,112.29801776640001,112.29801776640001,113.08074146304,113.08074146304,113.08074146304,112.4146928726428
2002-01-11,116.28,114.71,114.77,116.21,112.754736700416,112.754736700416,113.422204389888,113.422204389888,113.422204389888,112.61959901518995
2002-01-14,114.84,114.1,114.12,114.65,113.18405249839104,113.18405249839104,113.74659417039359,113.74659417039359,113.74659417039359,112.82040703488614
2002-01-15,115.39,113.9,114.88,114.55,113.58760934848758,113.58760934848758,-119.91,-119.91,-119.91,113.01719889418843
2002-01-16,114.4,113.0,113.05,114.3,119.91,-119.91,-119.7297,-119.7297,-119.7297,-125.11319999999999
2002-01-17,114.24,113.4,114.13,113.76,119.7718,-119.7718,-119.393215,-119.393215,-119.393215,-124.749804
2002-01-18,113.87,111.36,113.08,113.0,119.636364,-119.636364,-119.07355425,-119.07355425,-119.07355425,-124.39730988
2002-01-22,113.95,112.02,112.25,113.75,119.30530944,-119.30530944,-118.5336054525,-118.5336054525,-118.5336054525,-123.74544438599999
2002-01-23,113.56,112.02,113.14,112.63,118.9874970624,-118.9874970624,-118.031453070825,-118.031453070825,-118.031453070825,-123.12617216669999
2002-01-24,114.25,113.32,113.54,113.64,118.682397179904,-118.682397179904,-117.56445135586725,-117.56445135586725,-117.56445135586725,-122.53786355836499
2002-01-25,114.18,113.04,113.59,113.12,118.38950129270783,-118.38950129270783,-117.13013976095654,-117.13013976095654,-117.13013976095654,-121.97897038044674
2002-01-28,114.19,98.92,113.63,113.9,118.10832124099952,-118.10832124099952,-116.72622997768958,-116.72622997768958,-116.72622997768958,-121.44802186142441
2002-01-29,114.41,110.05,110.28,113.85,116.95702196653954,-116.95702196653954,-115.12366927969752,-115.12366927969752,-115.12366927969752,-119.8710603311247
2002-01-30,113.39,108.4,111.61,110.39,115.87480064854716,-115.87480064854716,-114.41,-114.41,-114.41,-118.40448610794597
2002-01-31,113.27,111.62,113.24,112.15,114.85751260963434,-114.85751260963434,-114.41,-114.41,-114.41,-117.04057208038975
2002-02-01,113.7,111.55,112.6,113.09,113.90126185305628,-113.90126185305628,98.92,98.92,98.92,-115.77213203476246
2002-02-04,115.18,109.45,109.7,112.23,98.92,98.92,99.2156,99.2156,99.2156,96.94160000000001
2002-02-05,110.5,108.53,109.27,109.4,99.2452,99.2452,99.694532,99.694532,99.694532,97.306368
2002-02-06,109.74,108.06,108.7,109.65,99.563896,99.563896,100.15909604,100.15909604,100.15909604,97.66384064
2002-02-07,109.86,108.16,108.38,108.72,99.87621808,99.87621808,100.6097231588,100.6097231588,100.6097231588,98.01416382720001
2002-02-08,110.05,108.3,109.97,108.63,100.1822937184,100.1822937184,101.04683146403599,101.04683146403599,101.04683146403599,98.357480550656
2002-02-11,111.63,109.82,111.59,110.05,100.482247844032,100.482247844032,101.47082652011491,101.47082652011491,101.47082652011491,98.69393093964288
2002-02-12,111.71,110.62,111.11,110.96,100.77620288715136,100.77620288715136,101.88210172451147,101.88210172451147,101.88210172451147,99.02365232085002
2002-02-13,112.54,111.35,112.26,111.48,101.06427882940832,101.06427882940832,102.28103867277613,102.28103867277613,102.28103867277613,99.34677927443302
2002-02-14,112.97,111.59,111.98,112.51,101.34659325282016,101.34659325282016,102.66800751259285,102.66800751259285,102.66800751259285,99.66344368894435
2002-02-15,112.24,110.71,110.83,112.15,101.62326138776375,101.62326138776375,103.04336728721506,103.04336728721506,103.04336728721506,99.97377481516547
2002-02-19,110.3,100.2,108.74,110.15,115.18,-115.18,-115.18,-115.18,-115.18,-117.48360000000001
2002-02-20,110.38,107.82,110.32,109.05,114.88040000000001,-114.88040000000001,-114.73060000000001,-114.73060000000001,-114.73060000000001,-116.96509200000001
2002-02-21,110.99,108.4,108.6,109.93,114.586792,-114.586792,-114.29468200000001,-114.29468200000001,-114.29468200000001,-116.46213924000001
2002-02-22,109.94,107.87,109.37,108.35,114.29905616,-114.29905616,-113.87184154,-113.87184154,-113.87184154,-115.97427506280002
2002-02-25,111.81,109.7,111.5,109.75,114.01707503680001,-114.01707503680001,-113.4616862938,-113.4616862938,-113.4616862938,-115.50104681091602
2002-02-26,112.04,110.19,111.36,111.6,113.74073353606401,-113.74073353606401,-113.063835704986,-113.063835704986,-113.063835704986,-115.04201540658855
2002-02-27,112.86,110.65,111.55,111.96,113.46991886534273,-113.46991886534273,100.2,100.2,100.2,-114.5967549443909
2002-02-28,112.75,111.14,111.19,111.83,113.20452048803588,-113.20452048803588,100.45320000000001,100.45320000000001,100.45320000000001,-114.16485229605917
2002-03-01,113.73,111.51,113.66,111.72,100.2,100.2,100.70133600000001,100.70133600000001,100.70133600000001,-113.74590672717738
2002-03-04,115.99,113.65,115.93,113.9,100.4706,100.4706,101.09219592000001,101.09219592000001,101.09219592000001,98.196
2002-03-05,116.4,114.97,115.21,115.33,101.09137600000001,101.09137600000001,101.6881080832,101.6881080832,101.6881080832,98.55188
2002-03-06,117.71,115.08,116.81,115.1,102.00989344000001,102.00989344000001,102.42370267904,102.42370267904,102.42370267904,99.08732359999999
2002-03-07,117.5,112.53,116.33,117.36,103.26590196480001,103.26590196480001,103.34088051829761,103.34088051829761,103.34088051829761,99.832230656
2002-03-08,127.3,116.48,116.89,117.38,104.42142980761601,104.42142980761601,104.20302768719975,104.20302768719975,104.20302768719975,100.54734142976
2002-03-11,117.9,116.43,117.34,116.89,106.70928682685441,106.70928682685441,105.81981574909577,105.81981574909577,105.81981574909577,101.88497435827199
2002-03-12,117.12,115.94,117.1,116.11,108.76835814416897,108.76835814416897,107.32342864665907,107.32342864665907,107.32342864665907,103.15572564035838
2002-03-13,116.75,115.0,115.9,116.63,110.62152232975207,110.62152232975207,108.72178864139293,108.72178864139293,108.72178864139293,104.36293935834047
2002-03-14,116.43,115.63,115.86,116.04,112.28937009677686,112.28937009677686,110.02226343649542,110.02226343649542,110.02226343649542,105.50979239042344
2002-03-15,116.95,106.22,116.79,115.97,127.3,-127.3,-127.3,-127.3,-127.3,-129.846
2002-03-18,117.57,115.85,116.76,117.1,126.8784,-126.8784,-126.6676,-126.6676,-126.6676,-129.13722
2002-03-19,117.74,116.82,117.35,117.3,126.465232,-126.465232,-126.054172,-126.054172,-126.054172,-128.4497034
2002-03-20,117.25,115.39,115.43,116.5,126.06032736,-126.06032736,-125.45914683999999,-125.45914683999999,-125.45914683999999,-127.78281229800001
2002-03-21,115.9,114.12,115.6,115.3,125.6635208128,-125.6635208128,-124.88197243479999,-124.88197243479999,-124.88197243479999,-127.13592792906002
2002-03-22,115.94,114.7,115.09,115.5,125.274650396544,-125.274650396544,-124.32211326175599,-124.32211326175599,-124.32211326175599,-126.50845009118822
2002-03-25,115.36,113.38,113.43,115.09,124.89355738861312,-124.89355738861312,-123.77904986390331,-123.77904986390331,-123.77904986390331,-125.89979658845257
2002-03-26,115.02,113.47,114.08,113.52,124.52008624084085,-124.52008624084085,-123.25227836798621,-123.25227836798621,-123.25227836798621,-125.30940269079899
2002-03-27,115.01,113.0,114.67,114.03,124.15408451602404,-124.15408451602404,-122.74131001694663,-122.74131001694663,-122.74131001694663,-124.73672061007503
2002-03-28,115.77,114.68,114.91,114.97,123.79540282570356,-123.79540282570356,-122.24567071643823,-122.24567071643823,-122.24567071643823,-124.18121899177278
2002-04-01,115.1,112.96,114.83,114.23,123.44389476918948,-123.44389476918948,-121.76490059494508,-121.76490059494508,-121.76490059494508,-123.6423824220196
2002-04-02,144.12,113.77,113.93,113.98,106.22,106.22,106.22,106.22,106.22,104.0956
2002-04-03,116.2,112.15,112.74,114.01,106.978,106.978,106.978,106.978,106.978,104.896088
2002-04-04,115.53,112.23,112.89,112.6,107.72084,107.72084,107.72084,107.72084,107.72084,105.68056624
2002-04-05,113.67,112.18,112.53,113.19,108.44882319999999,108.44882319999999,108.44882319999999,108.44882319999999,108.44882319999999,106.4493549152
2002-04-08,112.88,111.23,112.81,111.32,109.16224673599999,109.16224673599999,109.16224673599999,109.16224673599999,109.16224673599999,107.202767816896
2002-04-09,113.19,111.93,112.05,113.19,109.86140180127998,109.86140180127998,109.86140180127998,109.86140180127998,109.86140180127998,107.94111246055807
2002-04-10,113.54,112.09,113.35,112.1,110.54657376525438,110.54657376525438,110.54657376525438,110.54657376525438,110.54657376525438,108.66469021134691
2002-04-11,113.05,110.5,110.72,112.89,144.12,-144.12,-144.12,-144.12,-144.12,109.37379640711997
2002-04-12,111.97,110.57,111.33,111.03,143.4476,-143.4476,-143.1114,-143.1114,-143.1114,110.06872047897757
2002-04-15,111.97,110.2,110.63,111.62,142.788648,-142.788648,-142.133058,-142.133058,-142.133058,-147.0024
2002-04-16,113.32,111.67,113.12,111.7,141.48510208,-141.48510208,-140.5364051,-140.5364051,-140.5364051,-145.898328
2002-04-17,113.67,112.6,113.05,113.39,140.2336979968,-140.2336979968,-139.019584845,-139.019584845,-139.019584845,-144.82737816
2002-04-18,113.46,111.15,112.76,112.9,139.032350076928,-139.032350076928,-137.57860560275,-137.57860560275,-137.57860560275,-143.7885568152
2002-04-19,113.24,112.56,112.85,113.2,137.87905607385088,-137.87905607385088,-136.2096753226125,-136.2096753226125,-136.2096753226125,-142.780900110744
2002-04-22,112.61,110.84,111.14,112.38,136.77189383089683,-136.77189383089683,-134.9091915564819,-134.9091915564819,-134.9091915564819,-141.80347310742167
2002-04-23,111.9,110.17,110.38,111.09,135.70901807766094,-135.70901807766094,-133.6737319786578,-133.6737319786578,-133.6737319786578,-140.855368914199
2002-04-24,111.24,109.51,109.59,110.56,134.17667699300128,-134.17667699300128,-132.02847074015176,-132.02847074015176,-132.02847074015176,-139.32110046848905
2002-04-25,110.43,108.72,109.43,109.21,132.20334283356118,-132.20334283356118,-130.0018083735381,-130.0018083735381,-130.0018083735381,-137.23432343569482
2002-04-26,110.01,107.9,107.95,109.79,129.85500855020507,-129.85500855020507,-127.6608094524489,-127.6608094524489,-127.6608094524489,-134.66803432648229
2002-04-29,108.26,106.63,106.92,107.93,127.22040752418046,-127.22040752418046,-125.09190422363055,-125.09190422363055,-125.09190422363055,-131.72355055056923
2002-04-30,108.75,106.64,107.98,107.02,124.3377504707952,-124.3377504707952,-122.32261859008597,-122.32261859008597,-122.32261859008597,-128.46138897899522
2002-05-01,109.25,106.8,108.96,107.97,121.85866540488387,-121.85866540488387,-119.96872580157307,-119.96872580157307,-119.96872580157307,-125.62330841172584
2002-05-02,109.91,108.2,108.77,109.1,119.72665224820012,-119.72665224820012,-117.96791693133711,-117.96791693133711,-117.96791693133711,-123.15417831820149
2002-05-03,108.95,107.2,107.67,108.6,117.89312093345211,-117.89312093345211,-116.26722939163655,-116.26722939163655,-116.26722939163655,-121.0060351368353
2002-05-06,108.9,105.51,105.62,107.65,116.31628400276881,-116.31628400276881,-114.82164498289106,-114.82164498289106,-114.82164498289106,-119.13715056904671
2002-05-07,106.32,105.0,105.23,106.11,114.5872785623258,-114.5872785623258,-113.23866533579958,-113.23866533579958,-113.23866533579958,-117.09307798368971
2002-05-08,109.36,106.79,109.16,107.05,112.86156842110717,-112.86156842110717,-111.67331892199766,-111.67331892199766,-111.67331892199766,-115.03725472646246
2002-05-09,109.1,107.58,107.65,108.65,111.44648610530787,-111.44648610530787,-110.40538832681811,-110.40538832681811,-110.40538832681811,-113.33092142296384
2002-05-10,108.05,105.72,105.98,107.97,110.28611860635246,-110.28611860635246,-109.37836454472267,-109.37836454472267,-109.37836454472267,-111.91466478105998
2002-05-13,107.95,105.78,107.82,106.22,109.33461725720902,-109.33461725720902,-109.1,-109.1,-109.1,-110.73917176827979
2002-05-14,110.26,109.0,110.09,109.62,105.0,105.0,105.0,105.0,105.0,102.9
2002-05-15,110.91,109.29,109.55,109.5,105.1052,105.1052,105.1052,105.1052,105.1052,103.0472
2002-05-16,110.43,109.33,110.35,109.7,105.337392,105.337392,105.279344,105.279344,105.279344,103.283084
2002-05-17,111.17,110.1,111.11,110.66,105.56029631999999,105.56029631999999,105.44826368,105.44826368,105.44826368,103.51189148
2002-05-20,110.69,109.49,109.64,110.64,105.89687854079999,105.89687854079999,105.6771331328,105.6771331328,105.6771331328,103.8182158208
2002-05-21,110.49,108.29,108.48,110.11,106.213265828352,106.213265828352,105.896847807488,105.896847807488,105.896847807488,104.11228718796801
2002-05-22,109.12,108.0,109.05,108.22,106.51066987865087,106.51066987865087,106.10777389518849,106.10777389518849,106.10777389518849,104.39459570044929
2002-05-23,110.24,108.48,110.16,109.26,106.79022968593182,106.79022968593182,106.31026293938095,106.31026293938095,106.31026293938095,104.66561187243131
2002-05-24,110.21,108.66,108.85,109.98,107.0530159047759,107.0530159047759,106.50465242180572,106.50465242180572,106.50465242180572,104.92578739753407
2002-05-28,109.94,107.45,107.9,109.05,107.30003495048935,107.30003495048935,106.6912663249335,106.6912663249335,106.6912663249335,105.1755559016327
2002-05-29,108.02,107.25,107.25,107.63,111.17,-111.17,106.87041567193616,106.87041567193616,106.87041567193616,105.4153336655674
2002-05-30,107.51,105.9,107.01,106.55,111.0916,-111.0916,-111.17,-111.17,-111.17,105.6455203189447
2002-05-31,108.56,107.08,107.23,107.4,110.883936,-110.883936,-111.0119,-111.0119,-111.0119,105.86649950618691
2002-06-03,108.88,104.25,104.3,107.09,110.68457856,-110.68457856,-110.858543,-110.858543,-110.858543,-113.3934
2002-06-04,105.2,103.28,104.41,104.15,110.29850384640001,-110.29850384640001,-110.52811584999999,-110.52811584999999,-110.52811584999999,-113.119098
2002-06-05,105.62,104.35,105.5,104.95,109.737023538688,-109.737023538688,-110.0207477405,-110.0207477405,-110.0207477405,-112.6271431
