Date,Open,High,Low,Close,Derivative Oscillator 14 5 3 9
2/17/2017 12:00:00 AM,233.97,235.09,233.93,235.09,8.19838
2/21/2017 12:00:00 AM,235.51,236.69,235.51,236.49,8.002769
2/22/2017 12:00:00 AM,236.02,236.54,235.83,236.28,7.229622
2/23/2017 12:00:00 AM,236.9,236.9,235.56,236.44,6.214256
2/24/2017 12:00:00 AM,235.42,236.79,235.41,236.74,5.206795
2/27/2017 12:00:00 AM,236.61,237.31,236.35,237.11,4.367714
2/28/2017 12:00:00 AM,236.71,236.95,236.02,236.47,2.796082
3/1/2017 12:00:00 AM,238.4,240.32,238.37,239.78,2.357651
3/2/2017 12:00:00 AM,239.57,239.57,238.21,238.27,0.8018341
3/3/2017 12:00:00 AM,238.19,238.61,237.73,238.42,-0.7186127
3/6/2017 12:00:00 AM,237.48,238.12,237.01,237.71,-2.484993
3/7/2017 12:00:00 AM,237.39,237.77,236.76,237,-4.464363
3/8/2017 12:00:00 AM,237.31,237.64,236.4,236.56,-6.278999
3/9/2017 12:00:00 AM,236.71,237.24,235.74,236.86,-7.235008
3/10/2017 12:00:00 AM,237.95,238.02,236.59,237.69,-6.976212
3/13/2017 12:00:00 AM,237.59,237.86,237.24,237.81,-6.118988
3/14/2017 12:00:00 AM,237.22,237.24,236.19,236.9,-5.768166
3/15/2017 12:00:00 AM,237.56,239.44,237.29,238.95,-4.35923
3/16/2017 12:00:00 AM,239.12,239.2,238.1,238.48,-3.149544
3/17/2017 12:00:00 AM,237.75,237.97,237.03,237.03,-3.299835
3/20/2017 12:00:00 AM,237.01,237.36,236.32,236.77,-3.934448
3/21/2017 12:00:00 AM,237.49,237.61,233.58,233.73,-6.342239
3/22/2017 12:00:00 AM,233.73,234.61,233.05,234.28,-8.218933
3/23/2017 12:00:00 AM,233.98,235.34,233.6,234.03,-9.367462
3/24/2017 12:00:00 AM,234.35,235.04,232.96,233.86,-9.779686
3/27/2017 12:00:00 AM,231.97,233.92,231.61,233.62,-9.715748
3/28/2017 12:00:00 AM,233.32,235.81,233.14,235.32,-7.844128
3/29/2017 12:00:00 AM,235,235.81,234.73,235.54,-5.291977
3/30/2017 12:00:00 AM,235.5,236.52,235.27,236.29,-2.376514
3/31/2017 12:00:00 AM,235.91,236.51,235.68,235.74,-0.22826
4/3/2017 12:00:00 AM,235.79,236.03,233.91,235.33,0.8331871
4/4/2017 12:00:00 AM,235,235.58,234.56,235.48,1.371212
4/5/2017 12:00:00 AM,236.26,237.39,234.54,234.78,0.9948196
4/6/2017 12:00:00 AM,234.96,236.04,234.43,235.44,0.821888
4/7/2017 12:00:00 AM,235.18,236,234.64,235.2,0.4022255
4/10/2017 12:00:00 AM,235.36,236.26,234.73,235.34,0.108429
4/11/2017 12:00:00 AM,234.9,235.18,233.34,235.06,-0.3123512
4/12/2017 12:00:00 AM,234.8,234.96,233.77,234.03,-1.413502
4/13/2017 12:00:00 AM,233.65,234.49,232.51,232.51,-3.371319
4/17/2017 12:00:00 AM,233.12,234.57,232.88,234.57,-3.312172
4/18/2017 12:00:00 AM,233.71,234.49,233.08,233.87,-2.987873
4/19/2017 12:00:00 AM,234.52,234.95,233.18,233.44,-2.855167
4/20/2017 12:00:00 AM,234.14,235.85,233.78,235.34,-1.329124
4/21/2017 12:00:00 AM,235.22,235.31,234.13,234.59,-0.1382751
4/24/2017 12:00:00 AM,237.17,237.41,236.61,237.17,2.204834
4/25/2017 12:00:00 AM,237.93,238.95,237.81,238.55,4.959251
4/26/2017 12:00:00 AM,238.53,239.53,238.35,238.4,6.919807
4/27/2017 12:00:00 AM,238.74,238.95,237.98,238.6,7.905163
4/28/2017 12:00:00 AM,238.93,238.93,237.93,238.08,7.728687
5/1/2017 12:00:00 AM,238.66,239.17,238.2,238.68,7.220993
5/2/2017 12:00:00 AM,238.82,238.98,238.3,238.77,6.386292
5/3/2017 12:00:00 AM,238.29,238.88,237.7,238.48,5.141487
5/4/2017 12:00:00 AM,238.81,238.92,237.78,238.76,3.915215
5/5/2017 12:00:00 AM,239.16,239.72,238.68,239.7,3.363819
5/8/2017 12:00:00 AM,239.77,239.92,239.17,239.66,3.044033
5/9/2017 12:00:00 AM,239.94,240.19,239.04,239.44,2.569126
5/10/2017 12:00:00 AM,239.37,239.87,239.15,239.87,2.371639
5/11/2017 12:00:00 AM,239.31,239.57,238.13,239.38,1.662579
5/12/2017 12:00:00 AM,239.05,239.43,238.67,238.98,0.4828873
5/15/2017 12:00:00 AM,239.49,240.44,239.45,240.3,0.2893181
5/16/2017 12:00:00 AM,240.64,240.67,239.63,240.08,0.1448021
5/17/2017 12:00:00 AM,238.09,238.64,235.75,235.82,-3.17841
5/18/2017 12:00:00 AM,235.7,237.75,235.43,236.77,-5.903568
5/19/2017 12:00:00 AM,237.36,239.08,237.27,238.31,-6.678883
5/22/2017 12:00:00 AM,238.87,239.71,238.82,239.52,-5.827354
5/23/2017 12:00:00 AM,239.98,240.24,239.51,240.05,-4.151489
5/24/2017 12:00:00 AM,240.33,240.73,239.93,240.61,-2.145447
5/25/2017 12:00:00 AM,241.22,242.08,240.96,241.76,0.1370888
5/26/2017 12:00:00 AM,241.59,241.9,241.45,241.71,2.107822
5/30/2017 12:00:00 AM,241.32,241.79,241.16,241.5,3.463047
5/31/2017 12:00:00 AM,241.84,241.88,240.64,241.44,3.947933
6/1/2017 12:00:00 AM,241.97,243.38,241.64,243.36,4.686295
6/2/2017 12:00:00 AM,243.45,244.35,243.08,244.17,5.41703
6/5/2017 12:00:00 AM,244.02,244.3,243.76,243.99,5.597797
6/6/2017 12:00:00 AM,243.34,243.98,243.12,243.21,4.640224
6/7/2017 12:00:00 AM,243.61,243.92,242.83,243.66,3.607471
6/8/2017 12:00:00 AM,243.8,244.33,243.17,243.78,2.743019
6/9/2017 12:00:00 AM,244.07,245.01,241.95,243.41,1.653976
6/12/2017 12:00:00 AM,243.09,243.42,242.38,243.36,0.5929184
6/13/2017 12:00:00 AM,243.98,244.61,243.58,244.55,0.3633728
6/14/2017 12:00:00 AM,244.86,244.87,243.29,244.24,0.1166153
6/15/2017 12:00:00 AM,242.69,243.91,242.36,243.77,-0.5117188
6/16/2017 12:00:00 AM,242.83,242.83,241.63,242.64,-2.124718
6/19/2017 12:00:00 AM,243.61,244.73,243.48,244.66,-2.378197
6/20/2017 12:00:00 AM,244.23,244.26,242.99,243.01,-3.403564
6/21/2017 12:00:00 AM,243.46,243.59,242.41,242.95,-4.339611
6/22/2017 12:00:00 AM,242.96,243.53,242.64,242.84,-4.996815
6/23/2017 12:00:00 AM,242.88,243.51,242.47,243.13,-5.065739
6/26/2017 12:00:00 AM,243.93,244.38,243.05,243.29,-4.570591
6/27/2017 12:00:00 AM,243.01,243.38,241.31,241.33,-5.307888
6/28/2017 12:00:00 AM,242.51,243.72,242.23,243.49,-4.563412
6/29/2017 12:00:00 AM,243.62,243.72,239.96,241.35,-4.77169
6/30/2017 12:00:00 AM,242.3,242.71,241.58,241.8,-4.669258
7/3/2017 12:00:00 AM,242.9,243.38,242.21,242.21,-4.109936
7/5/2017 12:00:00 AM,242.61,243.01,241.7,242.77,-3.067627
7/6/2017 12:00:00 AM,241.86,242.03,240.34,240.55,-3.304287
7/7/2017 12:00:00 AM,241.18,242.28,240.56,242.11,-2.782909
7/10/2017 12:00:00 AM,241.98,242.8,241.76,242.37,-1.843166
7/11/2017 12:00:00 AM,242.12,242.55,240.85,242.19,-1.131905
7/12/2017 12:00:00 AM,243.31,244.2,243.3,244.01,0.484024
7/13/2017 12:00:00 AM,244.02,244.55,243.76,244.42,2.1395
7/14/2017 12:00:00 AM,244.4,245.97,244.31,245.56,3.884869
7/17/2017 12:00:00 AM,245.44,245.91,245.33,245.53,5.123932
7/18/2017 12:00:00 AM,245.06,245.72,244.67,245.66,5.875774
7/19/2017 12:00:00 AM,246.01,247,246.01,246.99,6.618675
7/20/2017 12:00:00 AM,247.25,247.42,246.47,247.1,6.977028
7/21/2017 12:00:00 AM,246.43,246.91,246.18,246.88,6.647823
7/24/2017 12:00:00 AM,246.81,246.98,246.28,246.82,5.803165
7/25/2017 12:00:00 AM,247.7,247.8,247.16,247.42,5.095779
7/26/2017 12:00:00 AM,247.78,247.79,247.13,247.43,4.393757
7/27/2017 12:00:00 AM,247.96,248,245.68,247.2,3.450397
7/28/2017 12:00:00 AM,246.7,247.06,246.13,246.91,2.181065
7/31/2017 12:00:00 AM,247.38,247.48,246.53,246.77,0.832325
8/1/2017 12:00:00 AM,247.45,247.5,246.72,247.32,0.1567078
8/2/2017 12:00:00 AM,247.47,247.6,246.37,247.44,-0.05835724
8/3/2017 12:00:00 AM,247.31,247.34,246.64,246.96,-0.7084122
8/4/2017 12:00:00 AM,247.52,247.79,246.97,247.41,-0.9654007
8/7/2017 12:00:00 AM,247.5,247.87,247.37,247.87,-0.6351013
8/8/2017 12:00:00 AM,247.49,248.91,246.83,247.26,-0.9456482
8/9/2017 12:00:00 AM,246.46,247.31,246.06,247.25,-1.336098
8/10/2017 12:00:00 AM,246.3,246.44,243.7,243.76,-4.796909
8/11/2017 12:00:00 AM,244,244.8,243.75,244.12,-7.930992
8/14/2017 12:00:00 AM,245.55,246.79,245.55,246.54,-8.118847
8/15/2017 12:00:00 AM,247,247,246.16,246.51,-7.105061
8/16/2017 12:00:00 AM,247.09,247.57,246.45,246.94,-5.433006
8/17/2017 12:00:00 AM,246.26,246.6,243.09,243.09,-6.067589
