Date,Open,High,Low,Close,Volume,VWMA20
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,189.1649750696799
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,189.3432993427143
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,189.61152126980258
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,190.00563757704364
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,190.41016581488853
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,190.7561985644007
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,190.9908892806246
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,191.21117961838567
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,191.46757188574506
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,192.0342062223166
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,192.4276058050455
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,192.71832877206054
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,193.35002118287593
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,193.7798774137948
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,194.0880417045993
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,194.31737517405506
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,194.46894059121308
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,194.655368689477
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,194.78767984693584
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,194.93393750753583
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,195.05000963454037
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,195.2490005685308
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,195.38265636269767
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,195.53025695000764
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,195.6153290315499
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,195.6584865668768
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,195.72581179226626
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,195.79561874551152
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,195.9755006977686
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,196.12971581292194
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,196.30428343894167
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,196.4634469347166
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,196.410676042246
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,196.50241907926508
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,196.57023595951216
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,196.6659311257999
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,196.86122143337062
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,196.9902822835128
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,197.10723399555746
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,197.19491069358972
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,197.24738982936248
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,197.24231774303757
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,196.80774391544514
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,196.33632447782585
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,196.1820065275005
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,195.85372545078778
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,195.62618659102824
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,195.28224716681888
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,195.12553800761827
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,195.00833477759352
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,194.83439269919913
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,194.71180757492994
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,194.66862171489618
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,194.5511114621145
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,194.5627740487315
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,194.55246073372552
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,194.57768527696652
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,194.63001188691524
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,194.68533230112376
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,194.75447175749608
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,194.7992178241742
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,194.81704267277684
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,195.17254157946837
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,195.70356067175132
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,196.0246231843287
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,196.59472333704886
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,197.08016388715188
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,197.9110124106691
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,198.41374640904513
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,198.70794056284984
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,199.03698918815195
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,199.29760093025527
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,199.41992283671658
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,199.75817048936995
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,199.9376283262036
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,200.0745120671208
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,200.23194514264642
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,200.296856392589
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,200.26153502461
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,200.11974256034588
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,200.08082347412426
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,199.78095955990244
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,199.6700258793068
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,199.5326295280274
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,199.33322758622387
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,198.8906027065503
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,198.52124923949387
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,198.2950815852219
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,198.13866440183457
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,197.78659195237435
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,197.63760791680485
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,197.1745124750823
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,196.54684191277795
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,195.74758433053546
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,194.97709293496206
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,193.68480705379224
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,192.8601905089071
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,192.3129610192965
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,191.98997953859987
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,191.89089074140853
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,191.69357624928762
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,191.63833764410217
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,191.61360588925825
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,191.56094544004648
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,191.56668508697484
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,191.6916798260165
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,191.8209568844439
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,192.07223036515666
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,192.20643059445726
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,192.4028314867415
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,192.43916976157638
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,192.7750864647747
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,193.24233709063
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,193.94443408403296
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,194.63339337758765
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,196.2377257917865
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,197.7136352370088
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,198.87936387228876
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,199.61917622342622
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,200.26608424908082
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,201.06283918733743
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,201.7456504567666
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,202.4436505844054
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,202.8890251037072
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,203.32759104093998
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,203.8864829910209
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,204.2967649275115
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,204.62037662069494
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,204.8939277700591
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,205.2406956463056
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,205.54028200154482
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,205.83840370588595
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,206.0274023658902
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,206.14036238689192
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,205.93465493781392
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,205.88132732638778
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,205.44338501109513
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,204.95023426677517
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,204.1654253998087
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,203.8764964934034
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,204.11963831984417
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,204.29130714930852
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,204.33840019333928
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,204.415565626064
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,204.3910853490923
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,204.40832183804187
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,204.4723259874148
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,204.5066016800543
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,204.48640806569955
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,204.44523024267895
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,204.19262109386293
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,203.78707563881702
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,203.62990266837954
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,203.62240977043902
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,203.67731098525996
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,203.60400533689668
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,203.6746493297439
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,203.75335201552608
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,203.97636603649158
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,203.99469673477353
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,203.65931257340117
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,203.3825692562479
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,203.33478778847538
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,203.21289342083836
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,203.21619091935477
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,203.09204302004363
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,202.77868232356872
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,202.6207635067658
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,202.30375085766482
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,202.16633640645549
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,202.29462967051043
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,202.5380155527779
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,202.66138993027167
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,202.62522449368586
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,202.59785499743185
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,202.73351826686962
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,202.91841230519816
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,203.27997493229978
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,203.7958515150648
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,204.17445678325097
