Date,Open,High,Low,Close,Volume ,MACD
2015-03-13 11:30:00,205.24,205.28,204.84,204.8731,3527300.0,-0.3449526550635653
2015-03-13 11:40:00,204.875,204.98,204.66,204.96,7902100.0,-0.38225661837026337
2015-03-13 11:50:00,204.95,205.0,204.58,204.77,4923400.0,-0.4222838646262801
2015-03-13 12:00:00,204.768,205.12,204.71,205.07,3225300.0,-0.42490026708182427
2015-03-13 12:10:00,205.08,205.1,204.73,205.075,2808900.0,-0.42170912636086655
2015-03-13 12:20:00,205.07,205.17,204.78,204.92,2358700.0,-0.42676781523920226
2015-03-13 12:30:00,204.91,205.2,204.91,205.12,2667800.0,-0.40991330863116104
2015-03-13 12:40:00,205.125,205.5,205.105,205.3501,2640900.0,-0.37368127856927913
2015-03-13 12:50:00,205.35,205.5,205.23,205.35,2917300.0,-0.34104386152853294
2015-03-13 13:00:00,205.35,205.44,205.17,205.37,2450800.0,-0.30999125431389984
2015-03-13 13:10:00,205.37,205.4,205.14,205.25,1955700.0,-0.2917022742532822
2015-03-13 13:20:00,205.25,205.27700000000002,205.03,205.12,3681500.0,-0.284419429200085
2015-03-13 13:30:00,205.12,205.14,204.77,204.77,2550700.0,-0.3033924773299077
2015-03-13 13:40:00,204.78,205.005,204.76,205.0,3691200.0,-0.2964523586016412
2015-03-13 13:50:00,205.0,205.145,204.99,205.07,2484200.0,-0.28205252360257305
2015-03-13 14:00:00,205.06,205.23,205.02,205.07,2551600.0,-0.2675563278214952
2015-03-13 14:10:00,205.06,205.11,204.9,204.9196,1795700.0,-0.26514755531130163
2015-03-13 14:20:00,204.9196,205.07,204.79,204.99,2399100.0,-0.25462276140376616
2015-03-13 14:30:00,204.99,205.11,204.84,205.1,1171900.0,-0.23470022758556297
2015-03-13 14:40:00,205.1,205.14,204.86,204.88,1711600.0,-0.233966615875147
2015-03-13 14:50:00,204.87,204.96,204.64,204.82,4558000.0,-0.23551188743110174
2015-03-13 15:00:00,204.82,205.08,204.72,205.07,2771500.0,-0.2140956541780099
2015-03-13 15:10:00,205.07,205.17,204.93,204.97,2652600.0,-0.2028539255132955
2015-03-13 15:20:00,204.97,205.33,204.97,205.18,3471600.0,-0.17498244094107918
2015-03-13 15:30:00,205.19,205.49,205.1,205.48,3591200.0,-0.12722008190655743
2015-03-13 15:40:00,205.48,205.54,205.25,205.48,4675400.0,-0.08834962873811492
2015-03-13 15:50:00,205.49,205.85,205.485,205.66,6461900.0,-0.04252976225299676
2015-03-13 16:00:00,205.66,206.13,205.66,205.84,11500600.0,0.008212637554493085
2015-03-16 09:40:00,206.68,207.24,206.68,207.02,7639700.0,0.1420055418189463
2015-03-16 09:50:00,207.02,207.34,206.95,207.25,4162100.0,0.2635583238857748
2015-03-16 10:00:00,207.25,207.72,207.25,207.6,4899700.0,0.38370869930699314
2015-03-16 10:10:00,207.6,207.83,207.6,207.729,3436600.0,0.48376145840555296
2015-03-16 10:20:00,207.729,207.91,207.69,207.85,2793300.0,0.5662898427886773
2015-03-16 10:30:00,207.85,207.945,207.67,207.685,4402300.0,0.6113329947379782
2015-03-16 10:40:00,207.69,207.745,207.58,207.58599999999998,2327600.0,0.6317590198294738
2015-03-16 10:50:00,207.58,207.71,207.56,207.636,4095000.0,0.6445513868404191
2015-03-16 11:00:00,207.636,207.81,207.63,207.77,2890700.0,0.6579180403465443
2015-03-16 11:10:00,207.77,207.94,207.735,207.85,3897300.0,0.6672746145710278
2015-03-16 11:20:00,207.86,208.0,207.85,207.88,3178500.0,0.6693941571734285
2015-03-16 11:30:00,207.88,208.15,207.88,207.94,2550300.0,0.6682126688172332
2015-03-16 11:40:00,207.94,208.07,207.91,207.93,3032900.0,0.6588743213151531
2015-03-16 11:50:00,207.935,208.08,207.91,208.05,1529100.0,0.65362206248804
2015-03-16 12:00:00,208.05,208.21900000000002,208.04,208.08,2112400.0,0.6444515228088221
2015-03-16 12:10:00,208.075,208.11,207.97,208.0,2636000.0,0.6235406837688515
2015-03-16 12:20:00,208.01,208.03,207.87,207.87,2086600.0,0.5896813006603736
2015-03-16 12:30:00,207.8644,207.93,207.76,207.87,1164100.0,0.556433279129152
2015-03-16 12:40:00,207.87,207.97,207.82,207.93,2007400.0,0.5288294642071776
2015-03-16 12:50:00,207.93,207.99,207.82,207.86,3031200.0,0.4955919514995628
2015-03-16 13:00:00,207.86,208.06,207.86,207.94,1002500.0,0.47028516004488097
2015-03-16 13:10:00,207.94,207.95,207.67,207.78,2563500.0,0.4323349939758998
2015-03-16 13:20:00,207.78,207.92,207.715,207.8649,2100300.0,0.40444771293635995
2015-03-16 13:30:00,207.8601,207.97,207.855,207.92,769800.0,0.382385054424617
2015-03-16 13:40:00,207.92,208.02,207.87,208.02,1610300.0,0.3687190393008848
2015-03-16 13:50:00,208.02,208.16,207.99,208.1,2700300.0,0.36019188740280583
2015-03-16 14:00:00,208.11,208.15,208.035,208.055,781000.0,0.3458165759453209
2015-03-16 14:10:00,208.055,208.1,208.005,208.09,1757100.0,0.33340496069004644
2015-03-16 14:20:00,208.09,208.12,207.94,208.12,2097900.0,0.3222744363654044
2015-03-16 14:30:00,208.12,208.29,208.1199,208.26,4090900.0,0.32104938811824013
2015-03-16 14:40:00,208.26,208.36,208.2,208.22,2373000.0,0.3132400268064828
2015-03-16 14:50:00,208.215,208.52,208.215,208.385,4765700.0,0.31671428758153297
2015-03-16 15:00:00,208.38,208.51,208.35,208.47,2503000.0,0.32260763391431624
2015-03-16 15:10:00,208.47,208.64,208.47,208.515,3603900.0,0.32713823136691644
2015-03-16 15:20:00,208.52,208.58,208.465,208.495,1801600.0,0.32536433214752947
2015-03-16 15:30:00,208.495,208.5,208.34,208.47,3071900.0,0.31827236743549747
2015-03-16 15:40:00,208.47,208.6,208.37,208.4001,3518800.0,0.3035128809239893
2015-03-16 15:50:00,208.41,208.58,208.39,208.51,4877600.0,0.297257295982746
2015-03-16 16:00:00,208.51,208.69,208.4,208.64,10793600.0,0.2993390195076131
2015-03-17 09:40:00,207.65,208.05,207.51,207.89,7560000.0,0.23772966877061208
2015-03-17 09:50:00,207.89,207.93,207.37,207.4,4162500.0,0.14766274532971124
2015-03-17 10:00:00,207.4,207.61,207.25,207.57,3120700.0,0.08897597915427014
2015-03-17 10:10:00,207.575,207.65,207.44,207.54,2495600.0,0.039589185379753644
2015-03-17 10:20:00,207.54,207.75,207.435,207.66,2740500.0,0.010017319198823316
2015-03-17 10:30:00,207.66,207.74,207.54,207.72,2091900.0,-0.008479354523529992
2015-03-17 10:40:00,207.72,207.86,207.54,207.74,2169300.0,-0.02127897804365375
2015-03-17 10:50:00,207.74,207.76,207.58,207.69,1261900.0,-0.03505328162160026
2015-03-17 11:00:00,207.69099999999997,207.8,207.55,207.65,1722600.0,-0.04863653050318817
2015-03-17 11:10:00,207.65,207.65,207.2,207.39,3150300.0,-0.07946515534771947
2015-03-17 11:20:00,207.38,207.42,207.03,207.05,3465700.0,-0.12983555765785582
2015-03-17 11:30:00,207.06,207.31,206.98,207.29,1849800.0,-0.14867464143179632
2015-03-17 11:40:00,207.3,207.36700000000002,207.19,207.21,1516600.0,-0.1681220758252664
2015-03-17 11:50:00,207.2051,207.34,207.13,207.25,2937500.0,-0.1782518654403873
2015-03-17 12:00:00,207.245,207.49,207.16,207.47,2421500.0,-0.166607092455763
2015-03-17 12:10:00,207.47,207.49,207.23,207.3,1007500.0,-0.1691462920551885
2015-03-17 12:20:00,207.3,207.34,207.14,207.305,1215800.0,-0.1688092399800496
2015-03-17 12:30:00,207.305,207.57,207.3,207.495,2334400.0,-0.15146472066214756
2015-03-17 12:40:00,207.5,207.64,207.38,207.625,1564900.0,-0.1257792457473954
2015-03-17 12:50:00,207.625,207.76,207.58,207.66,2246300.0,-0.10142989365468225
2015-03-17 13:00:00,207.67,207.86,207.66,207.85,1341300.0,-0.06604017456604083
2015-03-17 13:10:00,207.85,207.94,207.72,207.91,1370800.0,-0.03277426730778643
2015-03-17 13:20:00,207.9,208.05,207.8632,207.94,1754500.0,-0.00394457623872313
2015-03-17 13:30:00,207.94,207.96,207.87,207.905,829300.0,0.01589571820272795
2015-03-17 13:40:00,207.905,207.985,207.79,207.83,1055900.0,0.02527605466593741
2015-03-17 13:50:00,207.83,207.9,207.78,207.84,873200.0,0.03313499571643774
2015-03-17 14:00:00,207.84,208.15,207.83,208.1,1976200.0,0.05965541966523347
2015-03-17 14:10:00,208.1,208.25,207.99,208.02,1694900.0,0.0733719293724846
2015-03-17 14:20:00,208.025,208.09,207.86,207.97,1193600.0,0.07929373123005234
2015-03-17 14:30:00,207.97,207.99,207.79,207.845,1142400.0,0.07305817734376774
2015-03-17 14:40:00,207.84,207.89,207.7,207.82,1071400.0,0.06534589806142321
2015-03-17 14:50:00,207.82,207.9,207.77,207.8001,730800.0,0.0569713670218448
2015-03-17 15:00:00,207.8001,208.03,207.69,207.99,1845900.0,0.06490959635524973
2015-03-17 15:10:00,207.99,208.16,207.97,208.15900000000002,1469300.0,0.0838707777833747
2015-03-17 15:20:00,208.15900000000002,208.32,208.139,208.285,3156500.0,0.10782189397022535
2015-03-17 15:30:00,208.285,208.34,208.22,208.29,1588000.0,0.12575713435631997
2015-03-17 15:40:00,208.29,208.42,208.24,208.26,2739700.0,0.13598266874021192
2015-03-17 15:50:00,208.26,208.26,208.06,208.2275,2856000.0,0.13985187466786897
2015-03-17 16:00:00,208.2275,208.235,207.89,207.97,7656700.0,0.12074823971468618
2015-03-18 09:40:00,207.43,207.44,207.15,207.37,5726600.0,0.05654170817345516
2015-03-18 09:50:00,207.38,207.38,207.05,207.14,2731400.0,-0.012754482728382754
2015-03-18 10:00:00,207.13,207.27,206.95,207.135,2791900.0,-0.06729988035542078
2015-03-18 10:10:00,207.135,207.42,207.11,207.4,2248200.0,-0.08812832715318564
2015-03-18 10:20:00,207.39,207.47,207.34,207.45,2078400.0,-0.09945399541749111
2015-03-18 10:30:00,207.45,207.57,207.39,207.47,1865300.0,-0.105598561773661
2015-03-18 10:40:00,207.47,207.51,207.22,207.36,2173500.0,-0.11798420707521018
2015-03-18 10:50:00,207.35,207.54,207.27,207.48,1604400.0,-0.11677086129068925
2015-03-18 11:00:00,207.47,207.53,207.39,207.51,1139600.0,-0.11209634979238103
2015-03-18 11:10:00,207.51,207.58,207.41,207.52,1356800.0,-0.10635881115646839
2015-03-18 11:20:00,207.5299,207.549,207.31,207.32,1654800.0,-0.11660593830887933
2015-03-18 11:30:00,207.33,207.35,207.14,207.17,1474200.0,-0.13527128364697205
2015-03-18 11:40:00,207.165,207.25,207.13,207.2469,1314700.0,-0.1422191036851359
2015-03-18 11:50:00,207.24,207.39,207.17,207.2,1793400.0,-0.14978313244796482
2015-03-18 12:00:00,207.2,207.33,207.12,207.27,1172200.0,-0.1484183899407867
2015-03-18 12:10:00,207.27,207.32,207.14,207.24900000000002,1353700.0,-0.1473329832478214
2015-03-18 12:20:00,207.25,207.25,207.1,207.105,1914300.0,-0.15629076451975266
2015-03-18 12:30:00,207.11,207.17,206.95,207.12,1549000.0,-0.16033129668986135
2015-03-18 12:40:00,207.12,207.34,207.09,207.31,1013500.0,-0.14651312335655575
2015-03-18 12:50:00,207.31,207.34,207.13,207.15,1730800.0,-0.14678078671815342
2015-03-18 13:00:00,207.15,207.19,207.01,207.04,3541400.0,-0.1540927077368508
2015-03-18 13:10:00,207.03,207.13,206.86,206.985,2533700.0,-0.16245284291974826
2015-03-18 13:20:00,206.99,207.105,206.92,207.05,1774100.0,-0.16196630674772905
2015-03-18 13:30:00,207.05,207.13,206.93,206.97,3175500.0,-0.1661211139434613
2015-03-18 13:40:00,206.98,207.01,206.64,206.69,2409700.0,-0.18981936899490393
2015-03-18 13:50:00,206.69,206.8,206.62,206.79,2540100.0,-0.1982459862688586
2015-03-18 14:00:00,206.8,207.34,206.78,207.29,4731400.0,-0.16270278343486666
2015-03-18 14:10:00,207.3,209.59,207.24,209.14,21244900.0,0.014576965605243686
2015-03-18 14:20:00,209.14,210.06,209.11,209.855,16141300.0,0.21034227364975777
2015-03-18 14:30:00,209.85,209.9151,209.44,209.73,9714500.0,0.35135107882823036
2015-03-18 14:40:00,209.73,210.34,209.65,210.08,11598400.0,0.48574428996431607
2015-03-18 14:50:00,210.08,210.37,209.78,209.96,9499800.0,0.5759299193163372
2015-03-18 15:00:00,209.96,210.24,209.82,210.11,8451400.0,0.6519906839731391
2015-03-18 15:10:00,210.1,210.8,209.99,210.71,11346700.0,0.7520156057529732
2015-03-18 15:20:00,210.71,211.27,210.67,211.14,10671600.0,0.8561147256004347
2015-03-18 15:30:00,211.15,211.17,210.67,210.685,9320100.0,0.891621275616501
2015-03-18 15:40:00,210.68,210.81,210.405,210.495,8963500.0,0.8941221763343208
2015-03-18 15:50:00,210.49,210.515,210.22,210.22,13676700.0,0.8639548230353853
2015-03-18 16:00:00,210.22,210.5,210.16,210.42,13214500.0,0.846428209219539
2015-03-19 09:40:00,210.04,210.055,209.71,209.9,7500300.0,0.7815691447288486
2015-03-19 09:50:00,209.9,209.94,209.49,209.57,3132200.0,0.6955220811566107
2015-03-19 10:00:00,209.565,210.1,209.53,210.02,3308500.0,0.6560775489429602
2015-03-19 10:10:00,209.99,210.02,209.86,209.93,3468300.0,0.6105175587591702
2015-03-19 10:20:00,209.925,210.27,209.81,210.18,3262800.0,0.5878079646406889
2015-03-19 10:30:00,210.179,210.29,209.98,210.05,3536300.0,0.5529465109622151
2015-03-19 10:40:00,210.05,210.05,209.77,209.84,1461700.0,0.5025798847359226
2015-03-19 10:50:00,209.84,209.92,209.53,209.54,2002300.0,0.43345982276670725
2015-03-19 11:00:00,209.53,209.72,209.475,209.72,4174900.0,0.38872518934053346
2015-03-19 11:10:00,209.71099999999998,209.74,209.55,209.59,1587800.0,0.3388764003104541
2015-03-19 11:20:00,209.58,209.81,209.5,209.78,1589900.0,0.31111593710670604
2015-03-19 11:30:00,209.78,209.87,209.62,209.66,1414900.0,0.27624815611110876
2015-03-19 11:40:00,209.66,209.69,209.26,209.35,3919200.0,0.22105262221296584
2015-03-19 11:50:00,209.34099999999998,209.385,209.12,209.215,2419400.0,0.16451990907671643
2015-03-19 12:00:00,209.2199,209.36,209.03,209.35,2395700.0,0.1291222573707671
2015-03-19 12:10:00,209.34,209.46,209.22,209.41,1764800.0,0.10470390053711753
2015-03-19 12:20:00,209.41,209.41,209.21,209.32,1709900.0,0.07720001526243436
2015-03-19 12:30:00,209.32,209.46,209.21,209.425,1380800.0,0.06314768332060794
2015-03-19 12:40:00,209.43,209.45,209.09,209.15,2097600.0,0.029481067886763412
2015-03-19 12:50:00,209.14,209.37,209.11,209.3,1860100.0,0.014733935362926331
2015-03-19 13:00:00,209.3,209.3,209.07,209.1728,5731300.0,-0.007135002487530073
2015-03-19 13:10:00,209.1728,209.31,209.07,209.28,1937600.0,-0.015635908182474623
2015-03-19 13:20:00,209.28,209.56,209.26,209.56,1513300.0,0.00021820739195277383
2015-03-19 13:30:00,209.56,209.76,209.55,209.7,2251900.0,0.02380512748712249
2015-03-19 13:40:00,209.7,209.72,209.525,209.53,1086500.0,0.028452371123108833
2015-03-19 13:50:00,209.53,209.58,209.44,209.50400000000002,719200.0,0.029695056352181837
2015-03-19 14:00:00,209.50400000000002,209.54,209.3105,209.36,2016800.0,0.0188430854478554
2015-03-19 14:10:00,209.35,209.65,209.32,209.65,2099300.0,0.03325999615873343
2015-03-19 14:20:00,209.65,209.81,209.42,209.5,2319600.0,0.032210453312160325
2015-03-19 14:30:00,209.5,209.53,209.34,209.5013,1608600.0,0.03112479491883846
2015-03-19 14:40:00,209.5013,209.63,209.36,209.545,1508300.0,0.03340554922698402
2015-03-19 14:50:00,209.545,209.68,209.51,209.605,2342400.0,0.03959809976214501
2015-03-19 15:00:00,209.605,209.74,209.46,209.68,1914200.0,0.04998145873113913
2015-03-19 15:10:00,209.68,209.85,209.59,209.6335,2944000.0,0.05383757805179812
2015-03-19 15:20:00,209.6335,209.69,209.53,209.56,2133800.0,0.050381972641474704
2015-03-19 15:30:00,209.56,209.6,209.31,209.57,4570200.0,0.04789815674857323
2015-03-19 15:40:00,209.57,209.77,209.45,209.71,3584100.0,0.056574390373782535
2015-03-19 15:50:00,209.71,209.73,209.4,209.55,3245200.0,0.04996375414998511
2015-03-19 16:00:00,209.55,209.61,209.45,209.5,7943500.0,0.04022648925499084
