Date,High,Low,Close,SAREXT
2001-10-26,110.599998,106.739998,110.57,106.08197147880362
2001-10-27,111.790001,109.669998,110.32,106.58877453092326
2001-10-30,110.550003,107.449997,107.449997,106.739998
2001-10-31,107.699997,105.559998,106.160004,-111.790001
2001-11-01,107.860001,105.800003,105.800003,-111.66540094
2001-11-02,109.010002,105.699997,108.510002,-111.5432928812
2001-11-03,109.379997,107.870003,109.25,-111.423626983576
2001-11-06,111.089996,109.949997,110.68,-111.30635440390448
2001-11-07,112.480003,109.849998,112.400002,105.559998
2001-11-08,113.120003,111.639999,112.25,105.69839809999999
2001-11-09,114.080002,111.900002,112.599998,105.99526229599999
2001-11-10,112.959999,111.440002,112.720001,106.48034667824
2001-11-13,112.650002,110.0,112.029999,106.9363259975456
2001-11-14,114.550003,113.18,114.550003,107.36494655769286
2001-11-15,115.400002,113.709999,114.660004,107.93975107307743
2001-11-16,115.18,113.93,114.870003,108.68577616576968
2001-11-17,115.099998,113.400002,114.360001,109.35719874919272
2001-11-20,115.849998,114.449997,115.769997,109.96147907427344
2001-11-21,115.800003,114.639999,114.800003,110.66810134536063
2001-11-22,114.669998,113.510002,114.040001,111.28992894391735
2001-11-24,115.75,114.0,115.68,111.83713723064726
2001-11-27,116.339996,115.07,115.93,112.31868052296959
2001-11-28,116.900002,114.089996,115.43,112.88166468975385
2001-11-29,115.169998,113.25,113.339996,-116.900002
2001-11-30,114.919998,113.0,114.870003,-116.900002
2001-12-01,114.910004,114.019997,114.050003,-116.74400192
2001-12-04,114.080002,113.010002,113.370003,-116.5942418432
2001-12-05,115.300003,113.349998,115.290001,-116.450472169472
2001-12-06,118.0,115.559998,117.400002,113.0
2001-12-07,117.940002,116.93,117.339996,113.1
2001-12-08,117.089996,115.699997,116.559998,113.198
2001-12-11,116.389999,114.349998,114.379997,113.29404
2001-12-12,115.720001,113.900002,114.150002,113.38815919999999
2001-12-13,114.779999,113.110001,114.279999,-118.0
2001-12-14,113.699997,112.040001,112.059998,-117.90220002
2001-12-15,113.489998,112.0,113.129997,-117.6677120592
2001-12-18,114.360001,112.900002,114.300003,-117.327649335648
2001-12-19,115.150002,114.339996,114.980003,-117.00799037550912
2001-12-20,115.919998,114.0,115.790001,-116.70751095297858
2001-12-21,115.800003,114.550003,114.650002,-116.42506029579987
2001-12-22,115.07,114.199997,114.949997,-116.15955667805187
2001-12-25,115.040001,114.610001,114.730003,-115.90998327736875
2001-12-27,116.209999,114.650002,115.360001,112.0
2001-12-28,116.080002,115.25,116.059998,112.08419998
2001-12-29,116.75,115.919998,116.0,112.1667159604
2002-01-01,116.389999,114.230003,114.300003,112.350047321984
2002-01-03,115.75,113.809998,115.529999,112.52604542910463
2002-01-04,116.949997,115.540001,116.839996,112.69500361194044
2002-01-05,117.980003,116.550003,117.620003,112.95030321522401
2002-01-08,117.989998,116.559998,116.790001,113.35267919800609
2002-01-09,117.059998,115.970001,116.519997,113.81641107820548
2002-01-10,117.779999,115.339996,115.57,114.23376977038492
2002-01-11,116.349998,115.300003,116.080002,114.60939259334643
2002-01-12,116.279999,114.699997,114.940002,-117.989998
2002-01-15,114.839996,113.959999,114.220001,-117.92419798
2002-01-16,115.389999,113.900002,115.150002,-117.7656300208
2002-01-17,114.400002,112.690002,112.82,-117.533692339552
2002-01-18,114.239998,113.400002,113.669998,-117.14619711238784
2002-01-19,113.849998,112.669998,113.150002,-116.78970150339681
2002-01-23,113.93,112.019997,112.370003,-116.37773115305713
2002-01-24,113.550003,112.019997,113.230003,-115.85480305469027
2002-01-25,114.25,113.32,113.580002,-115.39462632812743
2002-01-26,114.18,113.040001,113.550003,-114.98967080875214
2002-01-29,114.190002,112.919998,113.860001,-114.63330995170188
2002-01-30,114.129997,110.050003,110.279999,-114.31971239749765
2002-01-31,113.389999,108.400002,111.870003,-114.190002
2002-02-01,113.300003,111.620003,113.18,-114.129997
2002-02-02,113.300003,112.169998,112.650002,-113.389999
2002-02-05,112.230003,109.440002,109.849998,-113.300003
2002-02-06,110.489998,108.529999,109.169998,-113.300003
2002-02-07,109.739998,108.059998,108.699997,-112.51600284
2002-02-08,109.860001,108.0,108.019997,-111.7139219688
2002-02-09,110.75,108.300003,110.089996,-110.97113757503999
2002-02-12,111.639999,109.82,111.440002,108.0
2002-02-13,111.709999,110.029999,111.089996,108.07279998
2002-02-14,112.540001,111.349998,112.269997,108.2182879408
2002-02-15,112.970001,111.589996,112.059998,108.477590724352
2002-02-16,112.239998,110.709999,110.889999,108.83698354640384
2002-02-20,110.290001,108.610001,108.760002,-112.970001
2002-02-21,110.589996,107.82,110.589996,-112.882801
2002-02-22,110.629997,108.260002,108.300003,-112.68028896
2002-02-23,109.940002,107.870003,109.639999,-112.48587740159999
2002-02-26,111.809998,109.699997,111.449997,-112.299242305536
2002-02-27,112.040001,110.57,111.220001,-112.12007261331456
2002-02-28,112.860001,110.650002,111.650002,107.82
2002-03-01,112.75,111.029999,111.150002,107.92080001999999
2002-03-02,113.849998,111.510002,113.739998,108.01958403959999
2002-03-05,115.989998,113.650002,115.75,108.252800598016
2002-03-06,116.400002,114.970001,115.379997,108.71703244213504
2002-03-07,117.150002,115.07,116.75,109.33167000676423
2002-03-08,117.5,115.57,116.5,110.1135032060878
2002-03-09,117.900002,116.480003,116.989998,110.99988282135726
2002-03-12,117.900002,116.43,117.239998,111.96589950636725
2002-03-13,117.25,115.940002,117.169998,112.79667385547583
2002-03-14,116.75,115.639999,116.040001,113.51113979570921
2002-03-15,116.43,115.629997,115.879997,114.12558050430992
2002-03-16,116.949997,115.900002,116.650002,114.65399951370654
2002-03-19,117.559998,116.099998,116.669998,115.10843986178762
2002-03-20,117.739998,116.82,117.449997,115.49925856113735
2002-03-21,116.580002,115.190002,115.239998,-117.900002
2002-03-22,115.900002,114.120003,115.290001,-117.845802
2002-03-23,115.940002,114.699997,115.040001,-117.69677004
2002-03-26,115.360001,113.300003,113.610001,-117.55369935840001
2002-03-27,115.019997,113.470001,114.269997,-117.298477576896
2002-03-28,115.010002,113.760002,114.57,-117.05856910228225
2002-03-29,115.769997,114.5,114.519997,-116.83305513614532
2002-04-02,115.099998,113.5,114.57,-116.6210720079766
2002-04-03,114.949997,113.769997,113.940002,-116.421807867498
2002-04-04,114.209999,112.160004,113.139999,-116.23449957544813
2002-04-05,113.400002,112.230003,112.669998,-115.90853992941227
2002-04-06,113.629997,112.18,112.690002,-115.60865705505928
2002-04-09,113.029999,111.230003,112.93,-115.33276481065454
2002-04-10,113.18,111.93,112.139999,-114.92248862958908
2002-04-11,113.540001,112.089996,113.410004,-114.55324006663017
2002-04-12,113.050003,110.5,110.589996,-114.22091635996715
2002-04-13,111.650002,110.040001,111.419998,-113.77440639677108
2002-04-16,111.860001,110.199997,110.57,-113.25158964122313
2002-04-17,113.32,111.669998,113.199997,110.040001
2002-04-18,113.669998,112.599998,112.959999,110.10560098
2002-04-19,113.459999,111.150002,112.470001,110.2481768608
2002-04-20,113.239998,112.559998,112.879997,110.38504970636801
2002-04-23,112.43,110.839996,111.0,110.51644763811329
2002-04-24,111.480003,110.169998,110.519997,-113.669998
2002-04-25,111.809998,109.400002,109.410004,-113.59999800000001
2002-04-26,109.739998,108.720001,109.470001,-113.43199816
2002-04-27,110.010002,107.290001,107.389999,-113.14927833040001
2002-04-30,108.260002,106.629997,106.860001,-112.68053614396801
2002-05-01,108.639999,106.639999,107.860001,-112.07548222957121
2002-05-02,109.25,106.800003,109.18,-111.53093370661409
2002-05-03,109.910004,107.779999,108.760002,-111.04084003595268
2002-05-04,108.760002,107.199997,107.580002,-110.59975573235741
2002-05-07,107.989998,105.309998,105.470001,-110.20277985912166
2002-05-08,106.32,104.900002,105.099998,-109.61564603602706
2002-05-09,109.360001,106.790001,109.010002,104.900002
2002-05-10,109.099998,107.580002,107.75,104.900002
2002-05-11,108.050003,105.599998,105.720001,104.98920198
2002-05-14,107.949997,105.790001,107.870003,105.0766179604
2002-05-15,110.370003,109.0,110.220001,105.162285621192
2002-05-16,110.910004,109.290001,109.790001,105.37059431634432
2002-05-17,110.480003,109.330002,110.360001,105.70295889736366
2002-05-18,111.25,110.099998,110.900002,106.01538160352183
2002-05-21,110.690002,109.489998,109.699997,106.43415107524008
2002-05-22,110.480003,108.32,108.699997,106.81941898922088
2002-05-23,109.120003,108.0,108.940002,107.17386547008321
2002-05-24,110.360001,108.480003,110.099998,107.49995623247656
2002-05-25,110.199997,108.610001,108.690002,107.79995973387844
2002-05-29,109.129997,107.449997,108.099998,-111.25
2002-05-30,108.019997,107.129997,107.300003,-111.17399994
2002-05-31,107.510002,105.900002,107.0,-111.0122398224
2002-06-01,108.559998,106.849998,107.220001,-110.705505553056
2002-06-04,107.599998,104.129997,104.370003,-110.41717533987264
2002-06-05,105.199997,103.550003,104.629997,-109.91420107268283
2002-06-06,105.669998,104.349998,105.610001,-109.27778126541455
2002-06-07,105.599998,103.150002,103.459999,-108.70500343887309
2002-06-08,103.919998,101.720001,103.339996,-108.03840326620832
2002-06-11,104.459999,103.019997,103.739998,-107.15382694893916
2002-06-12,104.540001,101.730003,101.959999,-106.39309131608768
2002-06-13,102.809998,100.779999,102.580002,-105.7388586718354
2002-06-14,103.0,101.339996,101.550003,-104.94544112434174
2002-06-15,101.559998,98.5,101.400002,-104.27897038444706
2002-06-18,104.339996,101.849998,104.120003,98.5
2002-06-19,105.029999,103.629997,104.970001,98.5
2002-06-20,104.43,102.239998,102.519997,98.76119996
2002-06-21,103.050003,100.959999,101.209999,99.0119519216
2002-06-22,100.93,98.68,99.279999,-105.029999
2002-06-25,100.690002,97.25,99.800003,-104.90299902000001
2002-06-26,100.889999,97.540001,97.559998,-104.5968790592
2002-06-27,98.150002,95.190002,97.720001,-104.30300389683201
2002-06-28,99.489998,96.57,99.43,-103.7562237830221
2002-06-29,100.5,98.879997,98.959999,-103.24225047604077
2002-07-02,99.800003,96.889999,97.029999,-102.75911556747832
2002-07-03,97.199997,94.769997,94.970001,-102.30496875342962
2002-07-04,95.839996,93.720001,95.510002,-101.70217101315525
2002-07-06,99.529999,96.660004,99.309998,-100.90395401183973
2002-07-09,99.699997,97.559998,98.07,-100.18555871065576
2002-07-10,98.339996,95.010002,95.599998,-99.699997
2002-07-11,96.07,92.040001,92.120003,-99.699997
2002-07-12,93.349998,90.32,92.870003,-98.78079748
2002-07-13,93.889999,91.519997,91.849998,-97.5962858328
2002-07-16,92.400002,87.889999,92.339996,-96.577605816208
2002-07-17,92.379997,89.870003,90.559998,-95.18758872561473
2002-07-18,93.300003,89.75,90.739998,-94.01997436951638
2002-07-19,91.099998,87.75,87.800003,-93.300003
2002-07-20,87.550003,84.300003,84.709999,-93.300003
2002-07-23,85.910004,81.449997,82.199997,-91.500003
2002-07-24,83.239998,79.75,79.949997,-89.4900018
2002-07-25,85.120003,77.68,84.720001,-87.54200144
2002-07-26,85.849998,81.599998,84.0,77.68
2002-07-27,85.93,83.800003,85.599998,77.68
2002-07-30,90.339996,87.300003,89.769997,78.01
2002-07-31,91.400002,88.720001,90.940002,78.74979976
2002-08-01,91.550003,89.25,91.160004,79.7618159392
2002-08-02,91.349998,88.330002,88.779999,80.94063464528
2002-08-03,88.910004,85.620003,86.790001,82.001571480752
2002-08-06,86.93,83.550003,83.769997,82.95641463267681
2002-08-07,87.900002,85.110001,86.589996,83.550003
2002-08-08,88.5,85.769997,88.099998,83.550003
2002-08-09,91.099998,87.800003,90.949997,84.350003
2002-08-10,91.940002,89.349998,91.290001,85.070003
2002-08-13,91.269997,89.550003,90.620003,85.89440288
2002-08-14,91.660004,88.650002,88.970001,86.6198747744
2002-08-15,92.629997,88.019997,92.220001,87.25829004147201
2002-08-16,93.989998,92.199997,93.5,88.01032901566593
2002-08-17,94.080002,92.0,93.220001,88.019997
2002-08-20,95.75,93.099998,95.400002,89.11079790000001
2002-08-21,95.400002,93.620003,94.389999,90.43863832000001
2002-08-22,95.779999,93.57,95.75,91.500910656
2002-08-23,97.150002,95.07,96.68,92.3567283248
2002-08-24,96.150002,94.150002,94.599998,93.31538305984
2002-08-27,95.639999,93.5,95.260002,-97.150002
2002-08-28,96.25,93.5,94.160004,-97.07700196
2002-08-29,93.489998,91.800003,92.099998,-97.0054619208
2002-08-30,93.050003,90.809998,92.139999,-96.797243563968
2002-08-31,93.389999,91.400002,91.779999,-96.43800883012992
2002-09-04,91.0,88.150002,88.279999,-96.10032818032212
2002-09-05,90.25,88.059998,89.540001,-95.46430208589635
2002-09-06,89.43,87.5,88.779999,-94.72387167730672
2002-09-07,90.57,89.339996,90.0,-93.85700707602992
2002-09-10,91.349998,88.800003,90.660004,-93.09416622690632
2002-09-11,91.779999,90.559998,91.699997,-92.42286627967756
2002-09-12,93.330002,91.099998,91.129997,87.5
2002-09-13,90.839996,88.989998,89.449997,87.61660004
2002-09-14,89.900002,88.25,89.669998,87.7308680792
2002-09-17,89.889999,88.459999,89.889999,87.84285075761599
2002-09-18,91.190002,87.75,87.830002,-93.330002
2002-09-19,88.5,86.279999,86.949997,-93.21840196
2002-09-20,86.800003,84.699997,84.699997,-92.9408658416
2002-09-21,85.199997,84.050003,84.349998,-92.446413711104
2002-09-24,84.059998,82.690002,83.660004,-91.77470085421568
2002-09-25,83.650002,81.849998,82.309998,-90.86623096879411
2002-09-26,84.769997,82.040001,84.349998,-89.78428301253882
2002-09-27,85.970001,84.449997,85.730003,-88.83216881103417
2002-09-28,85.629997,82.75,82.75,-87.99430831371006
2002-10-01,82.800003,80.900002,81.790001,-87.25699107606485
2002-10-02,85.769997,81.470001,85.720001,-86.36701260541577
2002-10-03,85.529999,82.599998,83.150002,-85.769997
2002-10-04,84.599998,81.949997,82.309998,-85.769997
2002-10-05,82.919998,79.580002,80.800003,-85.529999
2002-10-08,81.199997,78.550003,79.129997,-84.599998
2002-10-09,81.309998,78.199997,80.370003,-83.5109989
2002-10-10,79.699997,77.779999,78.099998,-82.44879852
2002-10-11,81.07,77.07,80.629997,-81.515038616
2002-10-12,84.730003,81.82,84.160004,77.07
2002-10-15,84.849998,83.040001,84.629997,77.07
2002-10-16,88.720001,86.849998,88.699997,77.38119992
2002-10-17,87.800003,85.919998,86.550003,78.0615279848
2002-10-18,89.300003,87.849998,88.269997,78.701036365712
2002-10-19,89.110001,86.93,88.639999,79.54895369645504
2002-10-22,90.5,87.57,90.169998,80.32903764073865
2002-10-23,90.010002,88.519997,89.519997,81.34613387666478
2002-10-24,90.269997,87.68,90.199997,82.2615204889983
2002-10-25,90.900002,88.099998,88.360001,83.08536844009848
2002-10-26,90.389999,87.940002,90.199997,84.02312446728666
2002-10-29,91.290001,88.849998,89.610001,84.84834977121227
2002-10-30,89.489998,87.0,88.57,85.75018094324255
2002-10-31,89.959999,88.230003,89.43,86.5257557511886
2002-11-01,90.300003,88.190002,88.519997,87.0
2002-11-02,90.82,88.050003,90.269997,87.60060014
2002-11-05,92.940002,90.900002,91.129997,88.050003
2002-11-06,92.07,90.839996,91.849998,88.050003
2002-11-07,93.07,90.790001,93.040001,88.83240284
2002-11-08,92.220001,90.220001,90.760002,89.5951703288
2002-11-09,91.57,89.519997,89.650002,-93.07
2002-11-12,89.559998,87.800003,88.260002,-92.99899993999999
2002-11-13,89.93,88.370003,88.959999,-92.79104006239999
2002-11-14,89.739998,87.449997,89.050003,-92.59139857990398
2002-11-15,91.0,89.75,90.730003,-92.28291448510974
2002-11-16,91.550003,89.949997,91.400002,-91.99293943600316
2002-11-19,92.150002,90.349998,90.480003,87.449997
2002-11-20,91.099998,89.760002,90.360001,87.5439971
2002-11-21,92.419998,89.949997,92.370003,87.636117198
2002-11-22,94.190002,92.43,94.089996,87.82747243008
2002-11-23,94.269997,93.269997,93.419998,88.20922420427519
2002-11-26,94.260002,92.769997,93.480003,88.69408602793317
2002-11-27,93.449997,91.620003,91.699997,89.14015890569851
2002-11-28,94.650002,92.43,94.279999,89.55054595324263
2002-11-30,94.949997,93.769997,93.980003,90.06049155791837
2002-12-03,96.050003,93.220001,94.129997,90.64723221096817
2002-12-04,93.400002,92.349998,92.870003,91.40362012143262
2002-12-05,93.139999,91.43,92.449997,-96.050003
2002-12-06,92.800003,91.099998,91.43,-95.95760294
2002-12-07,92.169998,89.980003,92.029999,-95.7632987424
2002-12-10,91.459999,89.480003,89.5,-95.416300997856
2002-12-11,91.099998,89.760002,90.699997,-94.94139715802751
2002-12-12,91.620003,90.160004,90.779999,-94.50448562538531
2002-12-13,91.489998,90.199997,90.769997,-94.10252701535448
2002-12-14,90.480003,89.269997,89.339996,-93.73272509412612
2002-12-17,91.790001,89.660004,91.650002,-93.2864522847135
2002-12-18,91.739998,90.739998,90.849998,-92.88480675624216
2002-12-19,90.400002,89.330002,89.800003,-92.52332578061794
2002-12-20,90.699997,88.599998,89.160004,-92.19799290255614
2002-12-21,90.019997,89.099998,89.989998,-91.76623351424941
2002-12-24,90.470001,89.309998,90.019997,-91.38628525253948
2002-12-25,89.860001,89.25,89.349998,-91.05193078223475
2002-12-27,90.610001,88.839996,89.389999,-90.75769884836657
2002-12-28,89.290001,87.379997,87.379997,-90.610001
2002-12-31,88.470001,87.220001,88.110001,-90.610001
2003-01-01,88.43,87.110001,88.230003,-90.067601
2003-01-03,91.300003,88.540001,91.07,87.110001
2003-01-04,91.379997,90.5,91.349998,87.110001
2003-01-07,93.489998,91.169998,92.959999,87.28080084
2003-01-08,93.370003,92.199997,92.730003,87.6533526696
2003-01-09,92.400002,91.050003,91.389999,88.00355138942399
2003-01-10,93.18,91.410004,92.809998,88.33273818605855
2003-01-11,93.639999,91.800003,93.059998,88.64217377489504
2003-01-14,93.860001,92.440002,93.029999,89.04199979290344
2003-01-15,93.830002,92.410004,93.330002,89.52379991361309
2003-01-16,93.57,91.910004,92.400002,89.95742002225178
2003-01-17,92.93,91.449997,92.019997,90.3476781200266
2003-01-18,92.300003,90.150002,90.660004,-93.860001
2003-01-22,90.919998,88.949997,89.25,-93.78580102
2003-01-23,89.800003,88.0,88.169998,-93.5923688592
2003-01-24,89.379997,87.949997,88.709999,-93.25682672764799
2003-01-25,88.68,86.169998,86.379997,-92.83228034943615
2003-01-28,86.800003,84.5,85.199997,-92.16605211449253
2003-01-29,86.400002,85.129997,85.830002,-91.24612586075342
2003-01-30,87.18,84.769997,86.480003,-90.43659075746301
2003-01-31,86.879997,84.400002,84.43,-89.72419986656745
2003-02-01,86.209999,84.150002,86.059998,-88.978812165248
2003-02-04,86.809998,85.919998,86.230003,-88.20620253880833
2003-02-05,85.75,84.300003,85.379997,-87.557210452599
2003-02-06,86.540001,84.480003,84.849998,-87.01205710018316
2003-02-07,84.889999,83.650002,84.449997,-86.55412828415385
2003-02-08,84.989998,82.970001,83.419998,-86.540001
2003-02-11,84.129997,82.650002,84.010002,-85.826001
2003-02-12,84.879997,82.830002,83.43,-85.19080120000001
2003-02-13,83.620003,82.089996,82.099998,-84.879997
2003-02-14,82.660004,81.0,82.349998,-84.879997
2003-02-15,84.199997,81.82,84.150002,81.0
2003-02-19,85.800003,84.389999,85.629997,81.0
2003-02-20,85.470001,84.279999,85.18,81.19200012
2003-02-21,85.419998,84.050003,84.330002,81.3763202352
2003-02-22,85.739998,83.459999,85.18,81.553267545792
2003-02-25,85.0,83.589996,83.800003,81.72313696396031
2003-02-26,84.489998,82.220001,84.470001,81.8862116054019
2003-02-27,84.529999,83.080002,83.239998,82.04276326118583
2003-02-28,84.75,83.160004,84.339996,82.1930528507384
2003-03-01,85.230003,84.160004,84.900002,82.33733085670886
2003-03-04,85.779999,83.720001,84.089996,82.4758377424405
2003-03-05,84.010002,82.650002,82.75,82.60880435274288
2003-03-06,83.540001,82.360001,83.449997,-85.800003
2003-03-07,83.519997,82.470001,82.75,-85.73120296
2003-03-08,83.989998,81.43,83.32,-85.6637789208
2003-03-11,82.860001,81.099998,81.32,-85.494427763968
2003-03-12,82.0,80.480003,80.519997,-85.23076197812992
2003-03-13,81.099998,79.379997,81.059998,-84.85070125987953
2003-03-14,83.910004,81.529999,83.860001,-84.30363083389157
2003-03-15,84.769997,83.349998,84.129997,79.379997
2003-03-18,86.949997,83.220001,86.779999,79.487797
2003-03-19,87.349998,86.279999,87.290001,79.786285
2003-03-20,88.160004,86.68,87.959999,80.24010778
2003-03-21,88.589996,86.349998,88.150002,80.8736994776
2003-03-22,89.879997,87.93,89.669998,81.64532912984
2003-03-25,88.139999,86.349998,86.690002,82.63348927425919
2003-03-26,88.260002,86.440002,87.519997,83.5030702013481
2003-03-27,87.849998,86.800003,87.080002,84.26830141718632
2003-03-28,87.660004,85.989998,87.150002,84.94170488712396
2003-03-29,87.279999,86.25,86.709999,85.53429994066909
2003-04-01,86.589996,84.400002,84.739998,-89.879997
2003-04-02,86.389999,84.910004,86.040001,-89.7703971
2003-04-03,88.769997,87.5,88.120003,-89.66298919799999
2003-04-04,88.989998,87.650002,87.699997,-89.55772945403999
2003-04-05,88.589996,87.620003,88.220001,-89.45457490495919
2003-04-08,90.849998,87.970001,88.050003,84.400002
2003-04-09,88.650002,87.709999,88.190002,84.52900192
2003-04-10,89.099998,86.769997,87.029999,84.6554218416
2003-04-11,87.629997,85.709999,87.510002,84.779313364768
2003-04-12,88.699997,86.860001,87.150002,84.90072705747264
2003-04-15,89.0,87.0,88.949997,85.01971247632318
2003-04-16,89.779999,88.419998,89.779999,85.13631818679671
2003-04-17,90.059998,88.029999,88.25,85.25059178306078
2003-04-18,89.720001,88.190002,89.559998,85.36257990739956
2003-04-22,90.160004,89.059998,89.650002,85.47232826925158
2003-04-23,91.559998,88.889999,91.339996,85.57988166386654
2003-04-24,92.349998,91.239998,92.18,85.81908631731189
2003-04-25,92.080002,90.959999,91.360001,86.21094101827318
2003-04-26,91.470001,90.019997,90.230003,86.57928443717678
2003-04-29,92.190002,90.300003,91.790001,86.92552725094617
2003-04-30,92.800003,91.400002,92.110001,87.2509954958894
2003-05-01,92.57,91.410004,91.910004,87.69491609621825
2003-05-02,92.730003,90.5,91.900002,88.10332304852079
2003-05-03,93.470001,91.489998,93.209999,88.47905744463912
2003-05-06,93.779999,92.5,93.029999,88.97815180017521
2003-05-07,94.379997,93.0,93.910004,89.55437346415418
2003-05-08,94.139999,92.970001,93.389999,90.2299607591726
2003-05-09,93.330002,92.279999,92.449997,90.81096583288844
2003-05-10,93.800003,92.610001,93.730003,91.31063019628407
2003-05-13,95.120003,93.279999,94.879997,91.7403415488043
2003-05-14,95.18,94.260002,94.709999,92.2810873809956
2003-05-15,95.239998,93.910004,94.510002,92.80289165241639
2003-05-16,95.330002,94.25,95.110001,93.29031292193311
2003-05-17,95.449997,94.260002,94.870003,93.69825073754649
2003-05-20,94.419998,92.330002,92.650002,-95.449997
2003-05-21,93.029999,91.589996,92.459999,-95.449997
2003-05-22,92.879997,91.910004,92.650002,-95.29559696
2003-05-23,94.050003,92.68,93.57,-95.1473729216
2003-05-24,93.980003,93.139999,93.760002,-95.005077844736
2003-05-28,95.839996,93.07,95.400002,91.589996
2003-05-29,96.470001,95.43,95.669998,91.674996
2003-05-30,96.82,95.080002,95.419998,91.8667962
2003-05-31,97.089996,95.559998,96.949997,92.163988428
2003-06-03,98.449997,96.669998,97.349998,92.55806903375999
2003-06-04,97.839996,96.849998,97.75,93.147261830384
2003-06-05,99.349998,97.57,99.160004,93.6775353473456
2003-06-06,99.650002,98.269997,99.650002,94.35823086566413
2003-06-07,101.400002,99.129997,99.260002,95.09907882447115
2003-06-10,99.099998,97.769997,98.25,96.10722653255577
2003-06-11,99.260002,98.190002,99.25,96.95407060734685
2003-06-12,100.389999,98.709999,100.300003,97.66541963017136
2003-06-13,100.900002,99.620003,100.610001,98.190002
2003-06-14,100.75,98.949997,99.559998,98.703602
2003-06-17,101.699997,99.800003,101.660004,98.949997
2003-06-18,102.18,101.230003,101.660004,98.949997
2003-06-19,102.139999,101.0,101.57,99.5959976
2003-06-20,101.730003,99.839996,100.019997,-102.18
2003-06-21,100.5,99.419998,99.440002,-102.139999
2003-06-24,99.660004,97.919998,98.419998,-102.03119896
2003-06-25,99.089996,98.019997,98.519997,-101.7845269024
2003-06-26,99.440002,97.529999,97.529999,-101.55265516825601
2003-06-27,98.980003,96.959999,98.800003,-101.23084267479553
2003-06-28,99.190002,97.580002,97.660004,-100.80375830731597
2003-07-01,98.669998,97.470001,97.629997,-100.41938237658438
2003-07-02,98.849998,96.43,98.529999,-100.07344403892594
2003-07-03,99.790001,98.57,99.769997,96.43
2003-07-04,99.849998,97.900002,98.739998,96.43
2003-07-08,100.900002,99.650002,100.699997,96.56679992000001
2003-07-09,101.290001,100.169998,101.150002,96.8267920448
2003-07-10,101.400002,100.029999,100.580002,97.183848761216
2003-07-11,100.040001,98.629997,99.300003,97.6054640850944
2003-07-12,100.449997,99.389999,100.239998,97.98491787658496
2003-07-15,101.900002,100.449997,100.730003,98.32642628892646
2003-07-16,101.459999,99.949997,100.510002,98.75525537425528
2003-07-17,100.870003,99.230003,99.919998,99.13262496934465
2003-07-18,99.879997,98.160004,98.5,-101.900002
2003-07-19,99.800003,98.459999,99.510002,-101.82520204
2003-07-22,99.489998,97.849998,98.279999,-101.75189807919999
2003-07-23,99.410004,97.919998,99.169998,-101.595822076032
2003-07-24,99.449997,98.279999,99.239998,-101.44598911299072
2003-07-25,100.339996,98.370003,98.489998,-101.30214946847109
2003-07-26,100.290001,98.040001,100.230003,-101.16406340973224
2003-07-29,100.980003,99.669998,99.860001,-101.03150079334294
2003-07-30,100.260002,98.68,99.400002,-100.980003
2003-07-31,99.75,98.93,99.160004,-100.980003
2003-08-01,100.910004,99.169998,99.389999,97.849998
2003-08-02,99.529999,98.239998,98.510002,97.91119812
2003-08-05,99.0,97.0,98.510002,-100.910004
2003-08-06,98.760002,96.339996,96.419998,-100.83180392
2003-08-07,98.059998,96.419998,96.980003,-100.6521316032
2003-08-08,98.07,96.760002,98.0,-100.479646179072
2003-08-09,98.550003,97.760002,98.279999,-100.31406017190912
2003-08-12,99.040001,97.839996,98.650002,-100.15509760503275
2003-08-13,99.589996,98.419998,99.550003,-100.00249354083144
2003-08-14,99.849998,98.529999,99.040001,-99.85599363919818
2003-08-15,99.75,98.449997,99.309998,-99.849998
2003-08-16,99.790001,99.120003,99.620003,-99.849998
2003-08-19,100.599998,99.739998,100.480003,96.339996
2003-08-20,100.940002,100.0,100.860001,96.42519604
2003-08-21,100.889999,100.160004,100.449997,96.6057882784
2003-08-22,101.519997,100.400002,100.769997,96.779156827264
2003-08-23,101.82,99.730003,99.769997,97.06360723762816
2003-08-26,100.830002,99.279999,99.93,97.44411865861791
2003-08-27,100.389999,98.830002,100.110001,97.79418916592847
2003-08-28,100.360001,99.57,100.139999,98.1162540326542
2003-08-29,101.0,99.660004,100.760002,98.41255371004186
2003-08-30,101.480003,100.480003,101.440002,98.68514941323852
2003-09-03,102.879997,101.050003,102.800003,98.93593746017943
2003-09-04,103.699997,102.779999,103.360001,99.33034341416149
2003-09-05,103.550003,102.760002,103.410004,99.85470184446211
2003-09-06,103.550003,102.400002,102.830002,100.31613726312666
2003-09-09,103.879997,102.93,103.68,100.72220043155146
2003-09-10,103.459999,102.68,103.0,101.16429195113426
2003-09-11,102.800003,101.550003,101.959999,101.54449065797546
2003-09-12,102.760002,101.839996,102.260002,101.550003
2003-09-13,102.639999,101.349998,102.449997,-103.879997
2003-09-16,102.629997,101.949997,102.089996,-103.82939702
2003-09-17,103.639999,102.169998,103.580002,-103.7798090396
2003-09-18,103.790001,103.050003,103.379997,101.349998
2003-09-19,104.699997,103.169998,104.599998,101.39879806
2003-09-20,104.599998,103.400002,103.669998,101.5308460176
2003-09-23,102.959999,102.029999,102.550003,101.657612056896
2003-09-24,103.290001,102.360001,102.940002,101.77930745462015
