Date,Symbol,Open,High,Low,Close,Volume,A/D Ratio,A/D Volume Ratio,TRIN
20190514,IBM,1318200,1343200,1318100,1333400,2780832,2,21.000228516549777912382489173,0.0952370588931376544921918413
20190515,AAPL,1863000,1917500,1860100,1909200,23820574,2,21.000228516549777912382489173,0.0952370588931376544921918413
20190515,GOOG,11178700,11714200,11167500,11640600,2011343,2,21.000228516549777912382489173,0.0952370588931376544921918413
20190515,IBM,1325900,1345900,1323700,1344000,2134015,0,0,0.0952370588931376544921918413
20190516,AAPL,1899100,1924800,1888400,1901400,28935602,0,0,0.0952370588931376544921918413
20190516,GOOG,11657800,11883600,11626400,11789800,1375292,0,0,0.0952370588931376544921918413
20190516,IBM,1347400,1361000,1346400,1358700,2367170,2,0.1293376235960115846216021357,15.463404571642945205589261824
20190517,AAPL,1870600,1909000,1867600,1889800,28930584,2,0.1293376235960115846216021357,15.463404571642945205589261824
20190517,GOOG,11699500,11802500,11599900,11623000,1054944,2,0.1293376235960115846216021357,15.463404571642945205589261824
20190517,IBM,1346800,1354000,1339400,1342900,2138590,0,0,15.463404571642945205589261824
20190520,AAPL,1836300,1843400,1802900,1830900,33467674,0,0,15.463404571642945205589261824
20190520,GOOG,11445000,11470900,11313500,11383300,1174301,0,0,15.463404571642945205589261824
20190520,IBM,1335300,1354300,1329400,1351200,2969086,0.5,0.0857077577130056816910698654,5.8337776339250530297876181416
20190521,AAPL,1852200,1880000,1847000,1865900,24078878,0.5,0.0857077577130056816910698654,5.8337776339250530297876181416
20190521,GOOG,11480400,11527800,11379400,11496300,885148,0.5,0.0857077577130056816910698654,5.8337776339250530297876181416
20190521,IBM,1360100,1370400,1358300,1364600,1969099,0,0,5.8337776339250530297876181416
20190522,AAPL,1848600,1857100,1825500,1827900,26908150,0,0,5.8337776339250530297876181416
20190522,GOOG,11460000,11587500,11453700,11514200,783717,0,0,5.8337776339250530297876181416
20190522,IBM,1360000,1367500,1357200,1363600,1460512,0.5,0.0276261531121911918158142249,18.098792038452655741804758583
20190523,AAPL,1798500,1805400,1778100,1796700,31309823,0.5,0.0276261531121911918158142249,18.098792038452655741804758583
20190523,GOOG,11425400,11458900,11294200,11405500,1038778,0.5,0.0276261531121911918158142249,18.098792038452655741804758583
20190523,IBM,1351300,1351300,1304500,1323900,4606839,0,0,18.098792038452655741804758583
20190524,AAPL,1802900,1821400,1786200,1790300,21640795,0,0,18.098792038452655741804758583
20190524,GOOG,11479700,11499100,11317300,11340000,1023769,0,0,18.098792038452655741804758583
20190524,IBM,1335300,1342000,1315900,1323000,2291630,0,0,18.098792038452655741804758583
20190528,AAPL,1788900,1805900,1779200,1781700,22752739,0,0,18.098792038452655741804758583
20190528,GOOG,11352400,11517700,11331200,11331800,1075412,0,0,18.098792038452655741804758583
20190528,IBM,1320100,1326400,1302700,1304600,2419010,0,0,18.098792038452655741804758583
20190529,AAPL,1764800,1793500,1760000,1773500,26364270,0,0,18.098792038452655741804758583
20190529,GOOG,11290000,11294500,11082500,11163600,1425120,0,0,18.098792038452655741804758583
20190529,IBM,1300000,1302600,1283300,1296800,3201934,0,0,18.098792038452655741804758583
20190530,AAPL,1779900,1792300,1766700,1782500,19994104,0,0,18.098792038452655741804758583
20190530,GOOG,11180000,11231500,11121200,11177900,865165,0,0,18.098792038452655741804758583
20190530,IBM,1297400,1299700,1289300,1295600,2351813,2,8.86944200070328720863435996,0.2254933286492446115920936635
20190531,AAPL,1762200,1779900,1749900,1750000,23031208,2,8.86944200070328720863435996,0.2254933286492446115920936635
20190531,GOOG,11034100,11096000,11001000,11038500,1272882,2,8.86944200070328720863435996,0.2254933286492446115920936635
20190531,IBM,1284400,1284400,1268600,1270200,2523395,0,0,0.2254933286492446115920936635
20190603,AAPL,1755800,1779200,1702700,1732800,36949732,0,0,0.2254933286492446115920936635
20190603,GOOG,10660200,10670000,10250100,10363100,4745310,0,0,0.2254933286492446115920936635
20190603,IBM,1270000,1285600,1270000,1282600,3463489,0.5,0.0830671665950114644326296637,6.0192254111388833629903256541
20190604,AAPL,1754500,1798400,1745200,1796700,27402677,0.5,0.0830671665950114644326296637,6.0192254111388833629903256541
20190604,GOOG,10420100,10562100,10337600,10530600,2550546,0.5,0.0830671665950114644326296637,6.0192254111388833629903256541
20190604,IBM,1295600,1327400,1290900,1326900,3074020,0,0,6.0192254111388833629903256541
20190605,AAPL,1842500,1849900,1811400,1825400,26229032,0,0,6.0192254111388833629903256541
20190605,GOOG,10522000,10535600,10304300,10429500,1991132,0,0,6.0192254111388833629903256541
20190605,IBM,1332200,1336100,1304700,1314500,2770367,0.5,5.5085661049178000457418976671,0.0907677225755033582634692733
20190606,AAPL,1830900,1854700,1821500,1852300,18722674,0.5,5.5085661049178000457418976671,0.0907677225755033582634692733
20190606,GOOG,10449900,10474700,10334300,10446000,1392091,0.5,5.5085661049178000457418976671,0.0907677225755033582634692733
20190606,IBM,1321900,1326400,1309200,1322000,1962106,0,0,0.0907677225755033582634692733
20190607,AAPL,1866000,1919200,1857700,1901400,27840129,0,0,0.0907677225755033582634692733
20190607,GOOG,10504100,10717000,10482700,10660300,1544742,0,0,0.0907677225755033582634692733
20190607,IBM,1320800,1347200,1320800,1332900,2144277,0,0,0.0907677225755033582634692733
20190610,AAPL,1923300,1953700,1916100,1925200,23916792,0,0,0.0907677225755033582634692733
20190610,GOOG,10733900,10928400,10726600,10803800,1308312,0,0,0.0907677225755033582634692733
20190610,IBM,1343800,1353400,1339100,1347000,2479503,0,0,0.0907677225755033582634692733
20190611,AAPL,1948400,1960000,1936000,1948100,22798624,0,0,0.0907677225755033582634692733
20190611,GOOG,10946900,11019900,10775200,10788100,1285869,0,0,0.0907677225755033582634692733
20190611,IBM,1353200,1364400,1350500,1359700,2771962,2,19.88584062606688550699954661,0.100574073664170230592290689
20190612,AAPL,1939900,1959700,1933700,1941900,16452770,2,19.88584062606688550699954661,0.100574073664170230592290689
20190612,GOOG,10780000,10805900,10676100,10773300,962420,2,19.88584062606688550699954661,0.100574073664170230592290689
20190612,IBM,1354900,1359400,1344100,1348700,1729989,0,0,0.100574073664170230592290689
20190613,AAPL,1947200,1968000,1936000,1947400,18162145,0,0,0.100574073664170230592290689
20190613,GOOG,10830000,10942200,10804400,10887900,885444,0,0,0.100574073664170230592290689
20190613,IBM,1351300,1362700,1350900,1357700,1920879,0,0,0.100574073664170230592290689
20190614,AAPL,1916200,1935800,1903000,1927400,15883266,0,0,0.100574073664170230592290689
20190614,GOOG,10860200,10925800,10800000,10853500,994158,0,0,0.100574073664170230592290689
20190614,IBM,1353500,1356500,1344300,1351900,1527445,0,0,0.100574073664170230592290689
20190617,AAPL,1929000,1949600,1921700,1939500,12890733,0,0,0.100574073664170230592290689
20190617,GOOG,10867400,10993700,10860100,10925000,809378,0,0,0.100574073664170230592290689
20190617,IBM,1353900,1360300,1347000,1349500,1814647,2,7.5497388748335075637300257295,0.2649098244532471306254379983
20190618,AAPL,1960200,2002900,1952100,1985000,23830038,2,7.5497388748335075637300257295,0.2649098244532471306254379983
20190618,GOOG,11087000,11165200,10986700,11034700,1208540,2,7.5497388748335075637300257295,0.2649098244532471306254379983
20190618,IBM,1352000,1371900,1352000,1364200,2276060,0,0,0.2649098244532471306254379983
20190619,AAPL,1996800,1998900,1973100,1978200,17677106,0,0,0.2649098244532471306254379983
20190619,GOOG,11050000,11070000,10934200,11025800,1014357,0,0,0.2649098244532471306254379983
20190619,IBM,1364300,1376700,1362400,1371000,1893849,0.5,0.1013216033437297016290271125,4.9347817592638061429395902226
20190620,AAPL,2003700,2006000,1980300,1994000,18629038,0.5,0.1013216033437297016290271125,4.9347817592638061429395902226
20190620,GOOG,11179900,11201800,11050000,11109500,1003009,0.5,0.1013216033437297016290271125,4.9347817592638061429395902226
20190620,IBM,1389300,1395200,1382100,1388500,2216468,0,0,4.9347817592638061429395902226
20190621,AAPL,1984400,2008500,1981400,1988000,26177066,0,0,4.9347817592638061429395902226
20190621,GOOG,11075800,11249000,11071300,11224400,1469439,0,0,4.9347817592638061429395902226
20190621,IBM,1386900,1395400,1384000,1391800,3222090,2,0.1792228739462245310456106884,11.159289860512425693201512768
20190624,AAPL,1985600,2001600,1981700,1985500,14854581,2,0.1792228739462245310456106884,11.159289860512425693201512768
20190624,GOOG,11191800,11221600,11110000,11158300,1264074,2,0.1792228739462245310456106884,11.159289860512425693201512768
20190624,IBM,1392000,1401400,1390500,1393600,1762740,0.5,0.1093602412856407684139898769,4.5720455086966881105551584485
20190625,AAPL,1984800,1992900,1952900,1955700,19610359,0.5,0.1093602412856407684139898769,4.5720455086966881105551584485
20190625,GOOG,11129300,11154600,10838000,10863400,1352189,0.5,0.1093602412856407684139898769,4.5720455086966881105551584485
20190625,IBM,1394600,1395000,1381300,1383700,2251465,0,0,4.5720455086966881105551584485
20190626,AAPL,1978500,2009900,1973400,1998000,22885387,0,0,4.5720455086966881105551584485
20190626,GOOG,10876900,10933000,10722900,10798000,1591139,0,0,4.5720455086966881105551584485
20190626,IBM,1388700,1396800,1384200,1385300,1612064,2,15.396172804512993522250413069,0.1299024131122866619878125279
20190627,AAPL,2004000,2015700,1995700,1997300,15632774,2,15.396172804512993522250413069,0.1299024131122866619878125279
20190627,GOOG,10848400,10870000,10751800,10759300,870095,2,15.396172804512993522250413069,0.1299024131122866619878125279
20190627,IBM,1387200,1393000,1379600,1385200,1675796,0,0,0.1299024131122866619878125279
20190628,AAPL,1987200,1994900,1970500,1979200,19956663,0,0,0.1299024131122866619878125279
20190628,GOOG,10763600,10810000,10732500,10806200,1252274,0,0,0.1299024131122866619878125279
20190628,IBM,1385700,1391400,1378600,1379200,2567968,0.5,0.0555957609250069401802853063,8.993491440371675847298594403
20190701,AAPL,2032800,2044900,2006500,2016800,24264641,0.5,0.0555957609250069401802853063,8.993491440371675847298594403
20190701,GOOG,10994600,11075800,10937200,10979500,1288236,0.5,0.0555957609250069401802853063,8.993491440371675847298594403
20190701,IBM,1396000,1414900,1392900,1399200,2717318,0,0,8.993491440371675847298594403
20190702,AAPL,2014300,2031300,2013600,2027100,15965830,0,0,8.993491440371675847298594403
20190702,GOOG,11013900,11117700,10989000,11117700,871863,0,0,8.993491440371675847298594403
20190702,IBM,1396700,1404200,1394800,1402000,2091296,0,0,8.993491440371675847298594403
20190703,AAPL,2032100,2044400,2027000,2044100,9430155,0,0,8.993491440371675847298594403
20190703,GOOG,11160500,11267700,11138100,11219200,669181,0,0,8.993491440371675847298594403
20190703,IBM,1407200,1418100,1404900,1414900,1479573,0,0,8.993491440371675847298594403
20190705,AAPL,2033500,2050800,2029000,2042500,15239601,0,0,8.993491440371675847298594403
20190705,GOOG,11177900,11329200,11150000,11320300,1000689,0,0,8.993491440371675847298594403
20190705,IBM,1408700,1414900,1399100,1413700,1819874,0.5,0.0586588391495048939079309299,8.523864557320006515510813047
20190708,AAPL,2009400,2014000,1984100,2000200,22281039,0.5,0.0586588391495048939079309299,8.523864557320006515510813047
20190708,GOOG,11259200,11270000,11113200,11163500,1031603,0.5,0.0586588391495048939079309299,8.523864557320006515510813047
20190708,IBM,1411000,1412800,1402800,1405800,1963230,0,0,8.523864557320006515510813047
20190709,AAPL,1992000,2015100,1988100,2012200,17873539,0,0,8.523864557320006515510813047
20190709,GOOG,11122300,11281000,11070000,11245800,1153922,0,0,8.523864557320006515510813047
20190709,IBM,1406100,1409900,1391300,1393400,2873887,2,6.620810421564939748848858706,0.3020778232051034029185501944
20190710,AAPL,2019000,2037300,2015600,2032100,15735306,2,6.620810421564939748848858706,0.3020778232051034029185501944
20190710,GOOG,11310000,11421000,11308800,11404800,1089447,2,6.620810421564939748848858706,0.3020778232051034029185501944
20190710,IBM,1400000,1419000,1399300,1404600,2178813,0,0,0.3020778232051034029185501944
20190711,AAPL,2033500,2043900,2017100,2017400,16252329,0,0,0.3020778232051034029185501944
20190711,GOOG,11429500,11532200,11393000,11442100,1106386,0,0,0.3020778232051034029185501944
20190711,IBM,1407900,1415400,1403000,1412400,1873952,2,0.1833791329230413684094138139,10.906366324893351022602134386
20190712,AAPL,2025300,2040000,2022000,2032400,15652854,2,0.1833791329230413684094138139,10.906366324893351022602134386
20190712,GOOG,11439900,11472700,11386500,11445600,766543,2,0.1833791329230413684094138139,10.906366324893351022602134386
20190712,IBM,1419200,1429100,1417300,1426900,2255321,0,0,10.906366324893351022602134386
20190715,AAPL,2040500,2058700,2040000,2052000,14611018,0,0,10.906366324893351022602134386
20190715,GOOG,11455300,11508800,11396200,11505600,809028,0,0,10.906366324893351022602134386
20190715,IBM,1428900,1435000,1421400,1433100,2100010,0,0,10.906366324893351022602134386
20190716,AAPL,2047400,2061100,2035000,2044900,14612121,0,0,10.906366324893351022602134386
20190716,GOOG,11458000,11585800,11450000,11536000,1156894,0,0,10.906366324893351022602134386
20190716,IBM,1431600,1440300,1430600,1435200,2924182,2,0.2792938821133495951751289221,7.1609158957098569102854247257
20190717,AAPL,2043100,2050900,2032700,2032800,11705771,2,0.2792938821133495951751289221,7.1609158957098569102854247257
20190717,GOOG,11524900,11583200,11457100,11464900,1001430,2,0.2792938821133495951751289221,7.1609158957098569102854247257
20190717,IBM,1436800,1438000,1419500,1431000,4677082,0,0,7.1609158957098569102854247257
20190718,AAPL,2040000,2058800,2037000,2056600,15514507,0,0,7.1609158957098569102854247257
20190718,GOOG,11410000,11476900,11327300,11468000,959692,0,0,7.1609158957098569102854247257
20190718,IBM,1424500,1503000,1424100,1496300,11889986,0,0,7.1609158957098569102854247257
20190719,AAPL,2057800,2065000,2023600,2025700,18324264,0,0,7.1609158957098569102854247257
20190719,GOOG,11497700,11512700,11296200,11300100,1227100,0,0,7.1609158957098569102854247257
20190719,IBM,1499600,1515800,1495600,1498100,6056454,0.5,0.3097714307809930805850681313,1.6140933291989008750004540611
20190722,AAPL,2037800,2072300,2036100,2072300,19154085,0.5,0.3097714307809930805850681313,1.6140933291989008750004540611
20190722,GOOG,11340700,11392700,11242400,11382800,1075273,0.5,0.3097714307809930805850681313,1.6140933291989008750004540611
20190722,IBM,1501600,1519400,1497000,1497500,3660075,2,5.5270337356474935622903902242,0.3618577514916686926001309582
20190723,AAPL,2083700,2089100,2073000,2088300,16514267,2,5.5270337356474935622903902242,0.3618577514916686926001309582
20190723,GOOG,11434700,11469100,11317700,11465600,988570,2,5.5270337356474935622903902242,0.3618577514916686926001309582
20190723,IBM,1505700,1507200,1483900,1503800,2908133,0,0,0.3618577514916686926001309582
20190724,AAPL,2076700,2091500,2071800,2086700,13148873,0,0,0.3618577514916686926001309582
20190724,GOOG,11311500,11439800,11270000,11381800,1292101,0,0,0.3618577514916686926001309582
20190724,IBM,1501200,1514500,1492000,1500400,2661472,0,0,0.3618577514916686926001309582
20190725,AAPL,2087200,2092400,2067300,2070500,11966186,0,0,0.3618577514916686926001309582
20190725,GOOG,11370100,11419000,11210000,11348600,1579386,0,0,0.3618577514916686926001309582
20190725,IBM,1498000,1506200,1486100,1504100,2388821,0.5,0.17635438355796270545090307,2.8352002933664766008001436695
20190726,AAPL,2074000,2097300,2071400,2077500,15726362,0.5,0.17635438355796270545090307,2.8352002933664766008001436695
20190726,GOOG,12240400,12656300,12232400,12477400,4327585,0.5,0.17635438355796270545090307,2.8352002933664766008001436695
20190726,IBM,1509200,1514000,1501000,1513400,1955575,0,0,2.8352002933664766008001436695
20190729,AAPL,2084700,2106400,2084100,2096700,19204268,0,0,2.8352002933664766008001436695
20190729,GOOG,12410000,12472300,12282700,12387500,2056580,0,0,2.8352002933664766008001436695
20190729,IBM,1511100,1514600,1503300,1509300,1617308,0.5,5.2272328388889372784363595189,0.0956529038232542890986524454
20190730,AAPL,2088300,2106600,2073100,2088800,24740263,0.5,5.2272328388889372784363595189,0.0956529038232542890986524454
20190730,GOOG,12265800,12348700,12232600,12251400,1360406,0.5,5.2272328388889372784363595189,0.0956529038232542890986524454
20190730,IBM,1500000,1503900,1492400,1497700,2278632,0,0,0.0956529038232542890986524454
20190731,AAPL,2164000,2213700,2113000,2127800,63857734,0,0,0.0956529038232542890986524454
20190731,GOOG,12233300,12512300,12071100,12166800,1526178,0,0,0.0956529038232542890986524454
20190731,IBM,1497000,1501800,1463900,1482400,2748127,0.5,14.939910464976177413638006647,0.0334674027111578998402918588
20190801,AAPL,2140100,2180300,2067300,2084500,51934597,0.5,14.939910464976177413638006647,0.0334674027111578998402918588
20190801,GOOG,12143600,12343300,12055100,12094800,1804644,0.5,14.939910464976177413638006647,0.0334674027111578998402918588
20190801,IBM,1489000,1528100,1485000,1503000,5835516,0.5,0.1085894756124300304129714076,4.6044977856285545271403591395
20190802,AAPL,2051500,2064300,2016300,2040900,36037467,0.5,0.1085894756124300304129714076,4.6044977856285545271403591395
20190802,GOOG,12007400,12071000,11889200,11936300,1455908,0.5,0.1085894756124300304129714076,4.6044977856285545271403591395
20190802,IBM,1490300,1528900,1455900,1472800,7643491,0,0,4.6044977856285545271403591395
20190805,AAPL,1978800,1986500,1925800,1932200,45466995,0,0,4.6044977856285545271403591395
20190805,GOOG,11706000,11752400,11401800,11523200,2267696,0,0,4.6044977856285545271403591395
20190805,IBM,1449800,1451000,1391700,1407500,6186074,0,0,4.6044977856285545271403591395
20190806,AAPL,1964300,1980700,1940400,1969800,32111414,0,0,4.6044977856285545271403591395
20190806,GOOG,11628500,11800000,11598900,11693600,1363456,0,0,4.6044977856285545271403591395
20190806,IBM,1420000,1424700,1393100,1407300,4294639,2,7.7945713248540797026245977834,0.2565888381343975346282151357
20190807,AAPL,1954900,1995600,1938200,1991400,29406192,2,7.7945713248540797026245977834,0.2565888381343975346282151357
20190807,GOOG,11567500,11784400,11491600,11738200,1214158,2,7.7945713248540797026245977834,0.2565888381343975346282151357
20190807,IBM,1390000,1395800,1364800,1391300,5028053,2,6.0899019958620165698332933245,0.3284125099811073354811424429
20190808,AAPL,2003100,2035300,1993900,2034500,23463801,2,6.0899019958620165698332933245,0.3284125099811073354811424429
20190808,GOOG,11832200,12050100,11733800,12045100,1254711,2,6.0899019958620165698332933245,0.3284125099811073354811424429
20190808,IBM,1384500,1404200,1377800,1401300,4344213,0,0,0.3284125099811073354811424429
20190809,AAPL,2013000,2027600,1992900,2009900,21848205,0,0,0.3284125099811073354811424429
20190809,GOOG,11980000,12039700,11835200,11881400,917903,0,0,0.3284125099811073354811424429
20190809,IBM,1393000,1393000,1353500,1361200,4720674,0,0,0.3284125099811073354811424429
20190812,AAPL,1994600,2020600,1991500,2005000,19913300,0,0,0.3284125099811073354811424429
20190812,GOOG,11792300,11848600,11675000,11742300,865880,0,0,0.3284125099811073354811424429
20190812,IBM,1356600,1358700,1331800,1340900,3390677,0,0,0.3284125099811073354811424429
20190813,AAPL,2010000,2121400,2008300,2089800,43883110,0,0,0.3284125099811073354811424429
20190813,GOOG,11714600,12049300,11714600,11972600,1117326,0,0,0.3284125099811073354811424429
20190813,IBM,1338100,1365700,1328500,1357800,3939008,0,0,0.3284125099811073354811424429
20190814,AAPL,2032800,2064400,2025000,2027500,31227195,0,0,0.3284125099811073354811424429
20190814,GOOG,11763700,11823600,11607900,11641300,1330650,0,0,0.3284125099811073354811424429
20190814,IBM,1339100,1341600,1309800,1312400,3912510,0,0,0.3284125099811073354811424429
20190815,AAPL,2034600,2051500,1996700,2016800,24652850,0,0,0.3284125099811073354811424429
20190815,GOOG,11684000,11759200,11620800,11675700,1095137,0,0,0.3284125099811073354811424429
20190815,IBM,1314200,1323600,1302500,1318800,3303365,2,0.1784175866076336001719882285,11.209657287867551270864489777
20190816,AAPL,2041700,2071600,2038500,2064400,24842738,2,0.1784175866076336001719882285,11.209657287867551270864489777
20190816,GOOG,11795500,11826800,11715800,11776000,1161671,2,0.1784175866076336001719882285,11.209657287867551270864489777
20190816,IBM,1330400,1345900,1329800,1337400,2406250,0,0,11.209657287867551270864489777
20190819,AAPL,2106900,2127300,2100400,2103400,21632067,0,0,11.209657287867551270864489777
20190819,GOOG,11906000,12069900,11900900,11985300,1003576,0,0,11.209657287867551270864489777
20190819,IBM,1348800,1363200,1348800,1350300,2773650,0,0,11.209657287867551270864489777
20190820,AAPL,2107800,2133500,2103200,2103500,21348212,0,0,11.209657287867551270864489777
20190820,GOOG,11953900,11961100,11820000,11826900,682728,0,0,11.209657287867551270864489777
20190820,IBM,1351100,1352700,1328200,1331000,2504433,0.5,6.6981906467856503013183205994,0.0746470243034873365507144111
20190821,AAPL,2129700,2136500,2116100,2126700,18922195,0.5,6.6981906467856503013183205994,0.0746470243034873365507144111
20190821,GOOG,11920600,11990000,11871100,11912400,646709,0.5,6.6981906467856503013183205994,0.0746470243034873365507144111
20190821,IBM,1347100,1359000,1338000,1342800,2467302,0,0,0.0746470243034873365507144111
20190822,AAPL,2131900,2144300,2107500,2124500,19534453,0,0,0.0746470243034873365507144111
20190822,GOOG,11940700,11980500,11784500,11895000,784498,0,0,0.0746470243034873365507144111
20190822,IBM,1349900,1356400,1338500,1343400,2191473,0.5,0.1078536485471124961126191997,4.6359117817102925749028165067
20190823,AAPL,2093900,2120500,2010000,2026300,41268018,0.5,0.1078536485471124961126191997,4.6359117817102925749028165067
20190823,GOOG,11820500,11940800,11476000,11517200,1399418,0.5,0.1078536485471124961126191997,4.6359117817102925749028165067
20190823,IBM,1336000,1342000,1288300,1295700,3740545,0,0,4.6359117817102925749028165067
20190826,AAPL,2058900,2071900,2050600,2066000,23135836,0,0,4.6359117817102925749028165067
20190826,GOOG,11605000,11694700,11528000,11694700,1029694,0,0,4.6359117817102925749028165067
20190826,IBM,1310100,1313000,1291800,1299900,2342907,0,0,4.6359117817102925749028165067
20190827,AAPL,2078100,2085500,2035400,2041300,19567155,0,0,4.6359117817102925749028165067
20190827,GOOG,11805300,11829500,11615600,11682700,884564,0,0,4.6359117817102925749028165067
20190827,IBM,1310800,1316900,1303300,1311700,3754502,0.5,0.183578798437432080892564581,2.7236260627907509438002696496
20190828,AAPL,2041000,2057200,2033300,2055200,14183557,0.5,0.183578798437432080892564581,2.7236260627907509438002696496
20190828,GOOG,11626900,11762100,11572000,11710200,625006,0.5,0.183578798437432080892564581,2.7236260627907509438002696496
20190828,IBM,1303300,1328800,1300600,1327200,2210239,0,0,2.7236260627907509438002696496
20190829,AAPL,2086900,2093200,2066500,2091000,18608188,0,0,2.7236260627907509438002696496
20190829,GOOG,11820700,11964100,11811200,11930400,978995,0,0,2.7236260627907509438002696496
20190829,IBM,1341300,1356900,1340400,1349300,2518503,0,0,2.7236260627907509438002696496
20190830,AAPL,2101500,2104500,2072000,2087400,17065976,0,0,2.7236260627907509438002696496
20190830,GOOG,11985000,11995000,11838100,11884200,846644,0,0,2.7236260627907509438002696496
20190830,IBM,1356800,1360600,1343800,1354600,2001659,0.5,0.1117457412706795544147087361,4.4744434491589226736422137827
20190903,AAPL,2064200,2069800,2042200,2056900,17995638,0.5,0.1117457412706795544147087361,4.4744434491589226736422137827
20190903,GOOG,11784700,11867500,11632000,11682400,1293007,0.5,0.1117457412706795544147087361,4.4744434491589226736422137827
20190903,IBM,1346700,1349000,1333600,1341500,2033141,0,0,4.4744434491589226736422137827
20190904,AAPL,2083900,2094800,2073100,2092500,17133945,0,0,4.4744434491589226736422137827
20190904,GOOG,11784500,11834800,11707600,11814100,967215,0,0,4.4744434491589226736422137827
20190904,IBM,1358500,1364300,1351500,1363100,1561819,0,0,4.4744434491589226736422137827
20190905,AAPL,2118500,2139600,2115100,2132800,20682004,0,0,4.4744434491589226736422137827
20190905,GOOG,11923200,12130400,11915300,12112300,1284567,0,0,4.4744434491589226736422137827
20190905,IBM,1383500,1417000,1380500,1409700,4210893,0,0,4.4744434491589226736422137827
20190906,AAPL,2139800,2144200,2125100,2132700,17454572,0,0,4.4744434491589226736422137827
20190906,GOOG,12073900,12121000,12026000,12049300,916327,0,0,4.4744434491589226736422137827
20190906,IBM,1415200,1415200,1404600,1405500,2228125,0,0,4.4744434491589226736422137827
20190909,AAPL,2148600,2164400,2110700,2141500,23787972,0,0,4.4744434491589226736422137827
20190909,GOOG,12076600,12200000,11927200,12049200,1345648,0,0,4.4744434491589226736422137827
20190909,IBM,1405900,1430100,1404600,1426200,3474580,2,20.259794537650262178519196699,0.0987176842432065787531556107
20190910,AAPL,2138100,2167800,2117100,2167700,28051341,2,20.259794537650262178519196699,0.0987176842432065787531556107
20190910,GOOG,11955400,12100000,11944700,12074500,1131329,2,20.259794537650262178519196699,0.0987176842432065787531556107
20190910,IBM,1430000,1454600,1429600,1450200,4363217,0,0,0.0987176842432065787531556107
20190911,AAPL,2181200,2236400,2177300,2235700,40687303,0,0,0.0987176842432065787531556107
20190911,GOOG,12041800,12225900,12022000,12201700,1150453,0,0,0.0987176842432065787531556107
20190911,IBM,1448500,1450800,1427200,1436000,3087123,2,13.552345015083623166294313508,0.1475759359560297641202362765
20190912,AAPL,2248000,2264200,2228600,2230900,27809109,2,13.552345015083623166294313508,0.1475759359560297641202362765
20190912,GOOG,12249800,12416800,12230000,12340000,1554159,2,13.552345015083623166294313508,0.1475759359560297641202362765
20190912,IBM,1440300,1440700,1418800,1436100,1985446,2,0.1272822153345509919070042841,15.713114316427963007171704187
20190913,AAPL,2200100,2207900,2170200,2188000,36334641,2,0.1272822153345509919070042841,15.713114316427963007171704187
20190913,GOOG,12313500,12408800,12270100,12392200,1136449,2,0.1272822153345509919070042841,15.713114316427963007171704187
20190913,IBM,1440000,1446500,1432600,1436400,1660207,2,0.0769694132935013724230824243,25.984347735295295524369103669
20190916,AAPL,2177400,2201300,2175600,2199000,18858994,2,0.0769694132935013724230824243,25.984347735295295524369103669
20190916,GOOG,12304700,12395600,12256000,12313000,938240,2,0.0769694132935013724230824243,25.984347735295295524369103669
20190916,IBM,1425000,1435900,1422700,1424300,1473455,0.5,7.8198088895983944901822162421,0.0639401815388456033232737653
20190917,AAPL,2198700,2208200,2191200,2206500,15950731,0.5,7.8198088895983944901822162421,0.0639401815388456033232737653
20190917,GOOG,12316800,12350500,12236700,12291600,801300,0.5,7.8198088895983944901822162421,0.0639401815388456033232737653
20190917,IBM,1424700,1424800,1406900,1421800,1965391,0.5,5.7652737512067664947043236849,0.0867261506698345047634493993
20190918,AAPL,2211300,2228500,2194500,2227700,22852282,0.5,5.7652737512067664947043236849,0.0867261506698345047634493993
20190918,GOOG,12282800,12356100,12163100,12326500,957556,0.5,5.7652737512067664947043236849,0.0867261506698345047634493993
20190918,IBM,1420000,1422900,1405300,1422100,1732555,0,0,0.0867261506698345047634493993
20190919,AAPL,2221200,2237600,2203700,2209500,19957797,0,0,0.0867261506698345047634493993
20190919,GOOG,12320200,12444900,12320200,12386400,898159,0,0,0.0867261506698345047634493993
20190919,IBM,1425300,1450100,1424600,1429400,2760621,2,0.183325845031894051232207643,10.909536512170723574524841611
20190920,AAPL,2213900,2225500,2174800,2176900,31800687,2,0.183325845031894051232207643,10.909536512170723574524841611
20190920,GOOG,12347500,12433200,12228100,12296800,1527184,2,0.183325845031894051232207643,10.909536512170723574524841611
20190920,IBM,1435100,1438300,1418300,1418300,3679511,0,0,10.909536512170723574524841611
20190923,AAPL,2189100,2198400,2176500,2186800,16559468,0,0,10.909536512170723574524841611
20190923,GOOG,12271200,12392300,12240000,12340900,924827,0,0,10.909536512170723574524841611
20190923,IBM,1411900,1422100,1405600,1420300,1450872,0,0,10.909536512170723574524841611
20190924,AAPL,2211400,2224800,2171900,2176800,27421294,0,0,10.909536512170723574524841611
20190924,GOOG,12400000,12467800,12110200,12190900,1369997,0,0,10.909536512170723574524841611
20190924,IBM,1422800,1428900,1410700,1417800,2612966,0,0,10.909536512170723574524841611
20190925,AAPL,2187500,2215000,2171500,2209900,19455919,0,0,10.909536512170723574524841611
