Date,Open,High,Low,Close,Volume,RSV9
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,0.0059677877991117815
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,0.006025617390702025
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,0.0054991172270641335
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,0.004863280106932443
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,0.0047042939817355
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,0.004266562903185269
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,0.004217307256948719
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,0.004195877402505389
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,0.0035652631978848673
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,0.003135093446945006
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,0.0033714102890856183
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,0.003058113251224069
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,0.003135155452303837
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,0.00355459146071806
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,0.003493560623603168
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,0.003617569064488176
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,0.003627142761210001
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,0.0034815090999794187
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,0.0037419950711898987
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,0.003587999728996153
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,0.003723091282937616
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,0.0037413974195088825
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,0.003508515687882768
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,0.0036604323182549458
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,0.003533946895011595
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,0.0034798720372518368
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,0.0041413621099997576
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,0.003961815711349662
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,0.004433738181174834
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,0.004323286575825222
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,0.004288775240968674
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,0.0042672409674139366
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,0.00415209756709417
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,0.0041683675634594155
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,0.004189127149960977
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,0.003744714875395182
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,0.003784071714936202
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,0.003429904389319326
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,0.0035555050106171786
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,0.0034965380796825587
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,0.0037297966414154334
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,0.0038378777100454113
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,0.004596547466231481
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,0.004678911467470307
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,0.004649290004774904
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,0.004584409707275246
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,0.004329470342744585
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,0.004233291008022355
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,0.004331173999513411
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.004312253059706516
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,0.004305008519822313
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,0.003991738855629332
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,0.004073652098210931
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,0.0046865803077039405
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,0.005246339639658791
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,0.005728897176627561
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,0.006066147368627416
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,0.006347158713716357
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,0.006340319894244471
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,0.006391498551744235
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,0.006230818491029125
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,0.006170058544979138
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,0.005593698335630527
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,0.0058679860707611135
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,0.005357772453320354
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,0.005063766182610616
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,0.004680376449702305
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,0.0043061161822646596
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,0.004243736316655373
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,0.004389175435926572
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,0.004305830468375201
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,0.004313625633470694
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,0.0031431496118784403
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,0.003321180634532138
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,0.003457953429125902
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,0.0034833803921730517
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,0.0039951322737659875
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,0.004314464026137471
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,0.004146075380276496
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,0.004326399298050542
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,0.004577152331557002
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,0.004571812996814213
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,0.004674216047860947
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,0.004582439886152484
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,0.004790421335152714
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,0.004853868813903779
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,0.0044956430437925535
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,0.004564317467487699
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,0.004550962442762721
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,0.004582708204658253
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,0.00490881653362742
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,0.004707563282095984
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,0.004921744884604096
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,0.00484923521399317
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,0.004671235442900924
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,0.005046611357092104
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,0.005967033804622845
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,0.006137965160110286
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,0.006257264651349279
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,0.006227319721959036
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,0.007333814091588829
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,0.007398034223050606
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,0.007851710873474874
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,0.008191975011239678
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,0.008651051443640487
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,0.010981670919073845
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,0.011717138013273277
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,0.011839436315265748
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,0.011758481774893116
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,0.011197212563902227
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,0.011153559449654174
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,0.011032971335857233
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,0.010826525613039185
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,0.010403447356759707
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,0.007091805260956516
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,0.0061366988570718305
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,0.0057098116217003695
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,0.0058017022735834195
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,0.0057234881709687995
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,0.005747685224718861
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,0.005407396488168918
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,0.005314616076256368
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,0.005166908142771377
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,0.0051810227025433815
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,0.004397795113917166
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,0.004207879948461834
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,0.0043401357237526925
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,0.004227167825175188
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,0.0038568122293611575
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,0.003693769665348646
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,0.003589883880639382
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,0.003499237169891835
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,0.0038983749573774135
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,0.0038523241319251985
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,0.003890745310458072
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,0.003471897958054047
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,0.003508231271313293
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,0.0035801454165149
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,0.0035220247513461666
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,0.0032709222652619295
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,0.003625741845803338
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,0.0032507616508024714
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,0.003916062943840332
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,0.004264426963336189
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,0.00445035337871036
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,0.00557876970981203
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,0.0062673391986699705
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,0.007009322078352571
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,0.009805600628778674
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,0.010031416471627662
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,0.015315655556358075
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,0.01527525017737758
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,0.01516926845831453
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,0.015123302783040667
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,0.014725074518170553
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,0.014421305454067085
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,0.01405978342940908
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,0.012255094881195796
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,0.012045010763991162
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,0.0043821434387867775
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,0.004407249903644616
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,0.005681528740635088
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,0.005932660695290317
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,0.006019211682758808
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,0.006439181910160525
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,0.006834560454413595
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,0.008594345411530742
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,0.008903136676525635
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,0.008615508921700422
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,0.008572003999536969
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,0.0084924723285085
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,0.008668590848428193
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,0.009571879677406959
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,0.009332270458746551
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,0.009230564838081526
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,0.00807102220644212
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,0.007829146666350472
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,0.008608975954112025
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,0.00917051978670035
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,0.009879366805132251
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,0.009687542544272813
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,0.009028746720442531
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,0.009006525524926092
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,0.00910034575080692
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,0.008855434050170977
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,0.00905819516453751
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,0.008274850114909775
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,0.007750960943186367
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,0.00594674774399059
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,0.005799447429814993
