Date,Open,High,Low,Close,Volume,CMO_5
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,48.0401903055713
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,60.4569648772541
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,63.8392854038374
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,66.3895764499608
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,59.9789153000428
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,66.3072296930488
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,79.4378208944627
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,84.8758446951379
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,85.8797039533474
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,85.9958935161968
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,37.803993516954
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,-16.8493342475054
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,3.58584862204361
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,8.98168839734439
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,26.366743137575
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,54.8889253976307
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,58.0163415659612
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,30.300415349422
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,27.201657305405
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,-19.7279548439235
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,10.9117879913442
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,5.54066903220884
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,18.8706791494818
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,13.5974039500033
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,49.9526984739321
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,53.6727274394887
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,68.0639709490217
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,31.6892754207062
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,-12.087247745306
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,12.9706916297426
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,-9.45623001291912
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,-0.797892623111658
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,26.0229524354011
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,12.0893932804009
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,30.9244835344829
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,-28.2786396165553
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,14.6195969281949
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,6.39195074355936
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,22.5455666341006
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,30.2440001452168
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,30.4404132279553
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,-1.72699338293809
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.900799222700185
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,-24.8735052783602
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,-23.4819255805681
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,-72.732910685348
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,-75.6984110582904
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,-33.0764661377766
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,-52.5407796456806
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,-50.7911764266581
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,-60.5859928410127
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,-5.04633750536374
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,5.15782683936852
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,-0.550636407464952
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,25.0678629278302
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,38.7641063854949
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,37.3992097594295
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,58.3798946737202
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,67.0495935243363
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,70.9427669615897
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,74.9856753001362
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,60.1029430939709
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,70.3671129099415
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,71.54492157972
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,66.4556461062673
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,58.3797546992104
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,68.3317155764222
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,59.944670898037
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,49.6896294854932
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,23.5784885552487
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,54.421157476796
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,19.5692419774748
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,-29.2078125555584
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,0.696202757004998
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,8.78841595197013
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,-28.3422459522521
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,-32.058460927318
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,19.8799647683989
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,26.3935615785718
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,47.5261500692959
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,7.24120098717412
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,-27.1650484894363
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,-43.754930255943
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,-3.63589255969433
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,-44.1272314400348
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,-14.891526317975
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,-19.5962257143965
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,-26.892969201901
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,-53.8018313614854
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,-53.0108279439275
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,-4.90364218873504
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,-8.75761367637663
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,-45.2777991664725
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,6.76028980628789
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,-29.6069196053947
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,-43.2404229928914
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,-57.7818833919007
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,-53.2352368636913
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,-59.6069528435188
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,-60.4554503655825
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,-17.8916988600393
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,7.59526361471139
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,40.6413064142261
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,20.8638904707334
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,38.4309178998325
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,48.0786046256853
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,43.035624591465
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,57.9521455484328
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,51.3469362119329
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,60.1624255402403
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,71.6782955805071
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,72.1635676452681
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,51.5130344545804
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,61.8820072088389
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,67.4341918318308
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,68.7680556511998
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,73.3620171698927
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,74.8094109077951
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,62.65704256896
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,65.767011810274
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,66.5245866008508
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,68.7706741207466
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,82.2690479083307
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,58.3435414323718
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,64.6678969744642
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,77.6361353349818
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,81.9923870399197
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,71.211083717711
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,77.1814471104321
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,45.8031616082094
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,-15.4513001452055
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,22.2566660792459
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,37.5843387222901
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,28.4810171598556
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,36.272479861001
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,-12.4622773616553
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,-16.2338497916208
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,-63.1524856296487
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,-33.9655116304214
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,-61.528312264083
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,-68.4188827035864
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,-74.9271876936064
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,-7.668267887274
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,33.4608067337766
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,30.2209566938392
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,37.1854811963013
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,39.413341224924
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,39.6045966345483
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,46.6560224405783
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,49.7225011979536
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,16.2960940928432
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,-23.1501020819597
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,-24.8514613026838
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,-61.1303766388288
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,-70.3069133142301
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,-22.810585508902
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,18.2685989968885
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,-0.795522395899095
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,-17.0105058989162
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,-22.6411747765213
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,-34.5261837656943
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,-49.2309123526933
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,-6.72927828202013
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,-0.946243656340545
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,13.4326164571606
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,43.1245676526085
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,23.3382984775403
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,28.5807881693194
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,-13.2740887522417
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,-37.6241691398263
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,-10.1236689423346
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,-33.0749365144385
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,-1.55219917734325
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,24.7786421313531
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,14.8365601032979
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,32.5725829933262
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,23.6648542427891
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,8.90194688470872
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,32.6991061039562
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,33.887429988082
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,51.6017801411802
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,57.7213104553223
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,60.1387998336019
