Date,Open,High,Low,Close,Ichimoku Cloud,TenkanMaximum,TenkanMinimum,Tenkan,KijunMaximum,KijunMinimum,Kijun,DelayedTenkanSenkouA,DelayedKijunSenkouA,Senkou A,SenkouBMaximum,SenkouBMinimum,DelayedMaximumSenkouB,DelayedMinimumSenkouB,Senkou B
4/16/2015 1:00:00 PM,210.2,210.48,210.19,210.36,207.3,211.04,209.79,210.415,211.04,208.1,209.57,209.065,208.585,208.825,211.04,207.08,210.09,204.51,207.3
4/16/2015 2:00:00 PM,210.36,210.97,210.28,210.94,207.3,211.04,209.79,210.415,211.04,208.1,209.57,209.065,208.585,208.825,211.04,207.08,210.09,204.51,207.3
4/16/2015 3:00:00 PM,210.94,210.98,210.65,210.65,207.505,211.04,209.79,210.415,211.04,208.1,209.57,209.48,208.79,209.135,211.04,207.08,210.5,204.51,207.505
4/16/2015 4:00:00 PM,210.66,210.72,210.24,210.37,207.57,211.04,209.79,210.415,211.04,208.1,209.57,209.795,208.855,209.325,211.04,207.08,210.63,204.51,207.57
4/17/2015 10:00:00 AM,208.98,209.23,208.17,208.4,207.57,210.98,208.17,209.575,211.04,208.1,209.57,209.915,208.855,209.385,211.04,207.08,210.63,204.51,207.57
4/17/2015 11:00:00 AM,208.4,208.51,207.8,207.97,207.65,210.98,207.8,209.39,211.04,207.8,209.42,210.125,208.855,209.49,211.04,207.08,210.63,204.67,207.65
4/17/2015 12:00:00 PM,207.97,208.35,207.69,208.19,207.83,210.98,207.69,209.335,211.04,207.69,209.365,210.005,208.855,209.43,211.04,207.08,210.63,205.03,207.83
4/17/2015 1:00:00 PM,208.19,208.33,207.98,208.16,207.83,210.98,207.69,209.335,211.04,207.69,209.365,209.95,208.855,209.4025,211.04,207.08,210.63,205.03,207.83
4/17/2015 2:00:00 PM,208.15,208.3,207.34,207.45,207.83,210.98,207.34,209.16,211.04,207.34,209.19,209.83,208.855,209.3425,211.04,207.08,210.63,205.03,207.83
4/17/2015 3:00:00 PM,207.45,207.56,207.01,207.38,207.83,210.98,207.01,208.995,211.04,207.01,209.025,209.595,208.855,209.225,211.04,207.01,210.63,205.03,207.83
4/17/2015 4:00:00 PM,207.38,208.2,207.33,207.95,207.83,210.98,207.01,208.995,211.04,207.01,209.025,209.365,208.855,209.11,211.04,207.01,210.63,205.03,207.83
4/20/2015 10:00:00 AM,209.09,209.91,208.96,209.8,207.92,210.72,207.01,208.865,211.04,207.01,209.025,209.365,208.855,209.11,211.04,207.01,210.63,205.21,207.92
4/20/2015 11:00:00 AM,209.8,210.09,209.53,210.05,207.92,210.09,207.01,208.55,211.04,207.01,209.025,209.27,208.91,209.09,211.04,207.01,210.63,205.21,207.92
4/20/2015 12:00:00 PM,210.05,210.25,209.97,210.16,207.92,210.25,207.01,208.63,211.04,207.01,209.025,209.155,208.91,209.0325,211.04,207.01,210.63,205.21,207.92
4/20/2015 1:00:00 PM,210.15,210.17,209.95,210.03,207.92,210.25,207.01,208.63,211.04,207.01,209.025,209.075,208.91,208.9925,211.04,207.01,210.63,205.21,207.92
4/20/2015 2:00:00 PM,210.03,210.18,209.85,209.86,207.92,210.25,207.01,208.63,211.04,207.01,209.025,208.94,208.91,208.925,211.04,207.01,210.63,205.21,207.92
4/20/2015 3:00:00 PM,209.88,209.97,209.71,209.96,207.96,210.25,207.01,208.63,211.04,207.01,209.025,209.405,209.27,209.3375,211.04,207.01,210.71,205.21,207.96
4/20/2015 4:00:00 PM,209.96,210.2,209.77,209.85,207.96,210.25,207.01,208.63,211.04,207.01,209.025,209.405,209.375,209.39,211.04,207.01,210.71,205.21,207.96
4/21/2015 10:00:00 AM,210.65,210.86,210,210.06,207.96,210.86,207.33,209.095,211.04,207.01,209.025,209.405,209.375,209.39,211.04,207.01,210.71,205.21,207.96
4/21/2015 11:00:00 AM,210.07,210.26,209.65,209.88,208.6,210.86,208.96,209.91,211.04,207.01,209.025,209.565,209.405,209.485,211.04,207.01,210.71,206.49,208.6
4/21/2015 12:00:00 PM,209.88,210.15,209.5,209.65,209.025,210.86,209.5,210.18,211.04,207.01,209.025,210.035,209.54,209.7875,211.04,207.01,210.98,207.08,209.03
4/21/2015 1:00:00 PM,209.66,209.82,209.53,209.72,208.995,210.86,209.5,210.18,210.98,207.01,208.995,210.065,209.57,209.8175,211.04,207.01,211.04,207.08,209.06
4/21/2015 2:00:00 PM,209.72,209.96,209.44,209.44,208.995,210.86,209.44,210.15,210.98,207.01,208.995,210.065,209.57,209.8175,211.04,207.01,211.04,207.08,209.06
4/21/2015 3:00:00 PM,209.44,209.86,209.24,209.78,208.995,210.86,209.24,210.05,210.98,207.01,208.995,210.115,209.57,209.8425,211.04,207.01,211.04,207.08,209.06
4/21/2015 4:00:00 PM,209.78,209.8,209.43,209.56,208.995,210.86,209.24,210.05,210.98,207.01,208.995,210.415,209.57,209.9925,211.04,207.01,211.04,207.08,209.06
4/22/2015 10:00:00 AM,210.04,210.1,209.28,209.54,208.995,210.86,209.24,210.05,210.98,207.01,208.995,210.415,209.57,209.9925,211.04,207.01,211.04,207.08,209.06
4/22/2015 11:00:00 AM,209.54,210.16,208.9,210.08,208.995,210.86,208.9,209.88,210.98,207.01,208.995,210.415,209.57,209.9925,211.04,207.01,211.04,207.08,209.06
4/22/2015 12:00:00 PM,210.08,210.24,209.92,210.21,208.995,210.26,208.9,209.58,210.98,207.01,208.995,210.415,209.57,209.9925,211.04,207.01,211.04,207.08,209.06
4/22/2015 1:00:00 PM,210.21,210.37,209.91,210.26,208.935,210.37,208.9,209.635,210.86,207.01,208.935,210.415,209.57,209.9925,211.04,207.01,211.04,207.08,209.06
4/22/2015 2:00:00 PM,210.26,210.67,210.12,210.58,208.935,210.67,208.9,209.785,210.86,207.01,208.935,210.415,209.57,209.9925,211.04,207.01,211.04,207.08,209.06
4/22/2015 3:00:00 PM,210.58,210.77,210.53,210.58,208.935,210.77,208.9,209.835,210.86,207.01,208.935,209.575,209.57,209.5725,211.04,207.01,211.04,207.08,209.06
4/22/2015 4:00:00 PM,210.58,210.85,210.08,210.63,208.935,210.85,208.9,209.875,210.86,207.01,208.935,209.39,209.42,209.405,211.04,207.01,211.04,207.08,209.06
4/23/2015 10:00:00 AM,210.17,210.65,210.01,210.62,208.935,210.85,208.9,209.875,210.86,207.01,208.935,209.335,209.365,209.35,211.04,207.01,211.04,207.08,209.06
4/23/2015 11:00:00 AM,210.62,210.86,210.16,210.32,208.935,210.86,208.9,209.88,210.86,207.01,208.935,209.335,209.365,209.35,211.04,207.01,211.04,207.08,209.06
4/23/2015 12:00:00 PM,210.32,211.4,210.29,211.22,209.06,211.4,208.9,210.15,211.4,207.01,209.205,209.16,209.19,209.175,211.4,207.01,211.04,207.08,209.06
4/23/2015 1:00:00 PM,211.22,211.78,211.11,211.74,209.01,211.78,209.91,210.845,211.78,207.33,209.555,208.995,209.025,209.01,211.78,207.01,211.04,207.01,209.025
4/23/2015 2:00:00 PM,211.73,211.77,211.45,211.65,209.01,211.78,209.91,210.845,211.78,208.9,210.34,208.995,209.025,209.01,211.78,207.01,211.04,207.01,209.025
4/23/2015 3:00:00 PM,211.65,211.72,211.41,211.57,208.945,211.78,210.01,210.895,211.78,208.9,210.34,208.865,209.025,208.945,211.78,207.01,211.04,207.01,209.025
4/23/2015 4:00:00 PM,211.57,211.94,211.16,211.18,208.7875,211.94,210.01,210.975,211.94,208.9,210.42,208.55,209.025,208.7875,211.94,207.01,211.04,207.01,209.025
4/24/2015 10:00:00 AM,211.7,211.76,211.12,211.54,208.8275,211.94,210.01,210.975,211.94,208.9,210.42,208.63,209.025,208.8275,211.94,207.01,211.04,207.01,209.025
4/24/2015 11:00:00 AM,211.54,211.59,211.11,211.5,208.8275,211.94,210.01,210.975,211.94,208.9,210.42,208.63,209.025,208.8275,211.94,207.01,211.04,207.01,209.025
4/24/2015 12:00:00 PM,211.5,211.79,211.42,211.64,208.8275,211.94,210.16,211.05,211.94,208.9,210.42,208.63,209.025,208.8275,211.94,207.01,211.04,207.01,209.025
4/24/2015 1:00:00 PM,211.64,211.97,211.62,211.73,208.8275,211.97,210.29,211.13,211.97,208.9,210.435,208.63,209.025,208.8275,211.97,207.01,211.04,207.01,209.025
4/24/2015 2:00:00 PM,211.73,211.87,211.59,211.74,208.8275,211.97,211.11,211.54,211.97,208.9,210.435,208.63,209.025,208.8275,211.97,207.01,211.04,207.01,209.025
4/24/2015 3:00:00 PM,211.75,211.82,211.41,211.49,209.025,211.97,211.11,211.54,211.97,208.9,210.435,209.095,209.025,209.06,211.97,207.01,211.04,207.01,209.025
4/24/2015 4:00:00 PM,211.49,211.71,211.43,211.65,209.025,211.97,211.11,211.54,211.97,208.9,210.435,209.91,209.025,209.4675,211.97,207.01,211.04,207.01,209.025
4/27/2015 10:00:00 AM,212.34,212.43,211.87,212.32,208.2,212.43,211.11,211.77,212.43,208.9,210.665,210.18,209.025,209.6025,212.43,207.01,211.04,207.01,209.025
4/27/2015 11:00:00 AM,212.32,212.48,211.81,211.9,208.48,212.48,211.11,211.795,212.48,208.9,210.69,210.18,208.995,209.5875,212.48,207.01,211.04,207.01,209.025
4/27/2015 12:00:00 PM,211.89,212.12,211.65,211.74,209.025,212.48,211.11,211.795,212.48,208.9,210.69,210.15,208.995,209.5725,212.48,207.01,211.04,207.01,209.025
4/27/2015 1:00:00 PM,211.74,211.81,211.01,211.17,209.025,212.48,211.01,211.745,212.48,208.9,210.69,210.05,208.995,209.5225,212.48,207.01,211.04,207.01,209.025
4/27/2015 2:00:00 PM,211.16,211.4,210.92,211.23,209.025,212.48,210.92,211.7,212.48,208.9,210.69,210.05,208.995,209.5225,212.48,207.01,211.04,207.01,209.025
4/27/2015 3:00:00 PM,211.23,211.37,210.89,211.08,209.025,212.48,210.89,211.685,212.48,208.9,210.69,210.05,208.995,209.5225,212.48,207.01,211.04,207.01,209.025
4/27/2015 4:00:00 PM,211.08,211.25,210.54,210.74,209.025,212.48,210.54,211.51,212.48,209.91,211.195,209.88,208.995,209.4375,212.48,207.01,211.04,207.01,209.025
4/28/2015 10:00:00 AM,210.71,210.92,210.4,210.63,209.025,212.48,210.4,211.44,212.48,209.91,211.195,209.58,208.995,209.2875,212.48,207.01,211.04,207.01,209.025
4/28/2015 11:00:00 AM,210.63,210.63,209.33,210.41,209.025,212.48,209.33,210.905,212.48,209.33,210.905,209.635,208.935,209.285,212.48,207.01,211.04,207.01,209.025
4/28/2015 12:00:00 PM,210.41,211.27,210.4,211.1,209.025,212.48,209.33,210.905,212.48,209.33,210.905,209.785,208.935,209.36,212.48,207.01,211.04,207.01,209.025
4/28/2015 1:00:00 PM,211.1,211.46,210.93,211.31,209.025,212.12,209.33,210.725,212.48,209.33,210.905,209.835,208.935,209.385,212.48,207.01,211.04,207.01,209.025
4/28/2015 2:00:00 PM,211.3,211.5,211.17,211.29,209.025,211.81,209.33,210.57,212.48,209.33,210.905,209.875,208.935,209.405,212.48,207.01,211.04,207.01,209.025
4/28/2015 3:00:00 PM,211.29,211.3,210.95,211.18,209.025,211.5,209.33,210.415,212.48,209.33,210.905,209.875,208.935,209.405,212.48,207.01,211.04,207.01,209.025
4/28/2015 4:00:00 PM,211.18,211.43,211.06,211.41,209.025,211.5,209.33,210.415,212.48,209.33,210.905,209.88,208.935,209.4075,212.48,207.01,211.04,207.01,209.025
4/29/2015 10:00:00 AM,210.32,211.21,210.32,210.82,209.205,211.5,209.33,210.415,212.48,209.33,210.905,210.15,209.205,209.6775,212.48,207.01,211.4,207.01,209.205
4/29/2015 11:00:00 AM,210.82,210.98,210.1,210.56,209.395,211.5,209.33,210.415,212.48,209.33,210.905,210.845,209.555,210.2,212.48,207.33,211.78,207.01,209.395
4/29/2015 12:00:00 PM,210.57,210.95,210.31,210.46,209.395,211.5,209.33,210.415,212.48,209.33,210.905,210.845,210.34,210.5925,212.48,208.9,211.78,207.01,209.395
4/29/2015 1:00:00 PM,210.46,210.52,209.6,210.14,209.395,211.5,209.6,210.55,212.48,209.33,210.905,210.895,210.34,210.6175,212.48,208.9,211.78,207.01,209.395
4/29/2015 2:00:00 PM,210.15,210.72,209.78,210.58,209.475,211.5,209.6,210.55,212.48,209.33,210.905,210.975,210.42,210.6975,212.48,208.9,211.94,207.01,209.475
4/29/2015 3:00:00 PM,210.57,211.29,210.07,210.83,209.475,211.5,209.6,210.55,212.48,209.33,210.905,210.975,210.42,210.6975,212.48,208.9,211.94,207.01,209.475
4/29/2015 4:00:00 PM,210.83,210.97,210.28,210.53,209.4,211.43,209.6,210.515,212.48,209.33,210.905,210.975,210.42,210.6975,212.48,208.9,211.94,207.01,209.475
4/30/2015 10:00:00 AM,209.9,210.35,209.28,209.3,208.92,211.43,209.28,210.355,212.48,209.28,210.88,211.05,210.42,210.735,212.48,208.9,211.94,207.01,209.475
4/30/2015 11:00:00 AM,209.3,209.52,208.92,209.26,208.89,211.29,208.92,210.105,212.48,208.92,210.7,211.13,210.435,210.7825,212.48,208.9,211.97,207.01,209.49
4/30/2015 12:00:00 PM,209.25,210.2,209.25,209.45,208.36,211.29,208.92,210.105,212.48,208.92,210.7,211.54,210.435,210.9875,212.48,208.9,211.97,207.01,209.49
4/30/2015 1:00:00 PM,209.44,209.72,208.97,209.31,208.8,211.29,208.92,210.105,212.48,208.92,210.7,211.54,210.435,210.9875,212.48,208.9,211.97,207.01,209.49
4/30/2015 2:00:00 PM,209.32,209.54,209.19,209.24,208.55,211.29,208.92,210.105,212.48,208.92,210.7,211.54,210.435,210.9875,212.48,208.9,211.97,207.01,209.49
4/30/2015 3:00:00 PM,209.24,210.59,208.15,208.2,207.98,211.29,208.15,209.72,212.48,208.15,210.315,211.77,210.665,211.2175,212.48,208.15,212.43,207.01,209.72
4/30/2015 4:00:00 PM,208.19,208.53,207.62,208.48,207.51,211.29,207.62,209.455,212.12,207.62,209.87,211.795,210.69,211.2425,212.48,207.62,212.48,207.01,209.745
5/1/2015 10:00:00 AM,209.41,209.88,209.37,209.54,207.17,210.97,207.62,209.295,211.81,207.62,209.715,211.795,210.69,211.2425,212.48,207.62,212.48,207.01,209.745
5/1/2015 11:00:00 AM,209.54,210.1,209.35,209.6,208.04,210.59,207.62,209.105,211.5,207.62,209.56,211.745,210.69,211.2175,212.48,207.62,212.48,207.01,209.745
5/1/2015 12:00:00 PM,209.61,210.1,209.28,209.6,207.66,210.59,207.62,209.105,211.5,207.62,209.56,211.7,210.69,211.195,212.48,207.62,212.48,207.01,209.745
5/1/2015 1:00:00 PM,209.6,209.94,209.34,209.94,208.45,210.59,207.62,209.105,211.5,207.62,209.56,211.685,210.69,211.1875,212.48,207.62,212.48,207.01,209.745
5/1/2015 2:00:00 PM,209.94,210.49,209.78,210.38,208.71,210.59,207.62,209.105,211.5,207.62,209.56,211.51,211.195,211.3525,212.48,207.62,212.48,207.01,209.745
5/1/2015 3:00:00 PM,210.37,210.72,210.34,210.44,209.17,210.72,207.62,209.17,211.5,207.62,209.56,211.44,211.195,211.3175,212.48,207.62,212.48,207.01,209.745
5/1/2015 4:00:00 PM,210.45,210.77,210.21,210.69,208.95,210.77,207.62,209.195,211.5,207.62,209.56,210.905,210.905,210.905,212.48,207.62,212.48,207.01,209.745
5/4/2015 10:00:00 AM,211.22,211.98,211.1,211.91,209.1,211.98,207.62,209.8,211.98,207.62,209.8,210.905,210.905,210.905,212.48,207.62,212.48,207.01,209.745
5/4/2015 11:00:00 AM,211.92,212.02,211.53,211.6,208.87,212.02,209.28,210.65,212.02,207.62,209.82,210.725,210.905,210.815,212.48,207.62,212.48,207.01,209.745
5/4/2015 12:00:00 PM,211.61,211.75,211.41,211.66,209.745,212.02,209.28,210.65,212.02,207.62,209.82,210.57,210.905,210.7375,212.48,207.62,212.48,207.01,209.745
5/4/2015 1:00:00 PM,211.66,211.74,211.37,211.43,209.745,212.02,209.28,210.65,212.02,207.62,209.82,210.415,210.905,210.66,212.48,207.62,212.48,207.01,209.745
5/4/2015 2:00:00 PM,211.43,211.56,211.18,211.54,209.745,212.02,209.34,210.68,212.02,207.62,209.82,210.415,210.905,210.66,212.48,207.62,212.48,207.01,209.745
5/4/2015 3:00:00 PM,211.54,211.75,211.4,211.54,209.745,212.02,209.78,210.9,212.02,207.62,209.82,210.415,210.905,210.66,212.48,207.62,212.48,207.01,209.745
5/4/2015 4:00:00 PM,211.54,211.7,211.31,211.32,209.82,212.02,210.21,211.115,212.02,207.62,209.82,210.415,210.905,210.66,212.48,207.62,212.48,207.33,209.905
5/5/2015 10:00:00 AM,211.01,211.46,210.57,210.63,209.82,212.02,210.21,211.115,212.02,207.62,209.82,210.415,210.905,210.66,212.48,207.62,212.48,208.9,210.69
5/5/2015 11:00:00 AM,210.64,210.88,210.27,210.51,209.82,212.02,210.27,211.145,212.02,207.62,209.82,210.55,210.905,210.7275,212.48,207.62,212.48,208.9,210.69
5/5/2015 12:00:00 PM,210.51,210.51,209.5,209.93,209.82,212.02,209.5,210.76,212.02,207.62,209.82,210.55,210.905,210.7275,212.48,207.62,212.48,208.9,210.69
5/5/2015 1:00:00 PM,209.93,210.23,209.75,209.77,209.82,211.75,209.5,210.625,212.02,207.62,209.82,210.55,210.905,210.7275,212.48,207.62,212.48,208.9,210.69
5/5/2015 2:00:00 PM,209.77,209.83,209.16,209.4,209.82,211.75,209.16,210.455,212.02,207.62,209.82,210.515,210.905,210.71,212.48,207.62,212.48,208.9,210.69
5/5/2015 3:00:00 PM,209.4,209.62,208.74,208.92,209.82,211.75,208.74,210.245,212.02,207.62,209.82,210.355,210.88,210.6175,212.48,207.62,212.48,208.9,210.69
5/5/2015 4:00:00 PM,208.93,209.36,208.73,208.89,209.82,211.75,208.73,210.24,212.02,207.62,209.82,210.105,210.7,210.4025,212.48,207.62,212.48,208.9,210.69
5/6/2015 10:00:00 AM,209.54,209.93,207.98,208.36,209.82,211.7,207.98,209.84,212.02,207.62,209.82,210.105,210.7,210.4025,212.48,207.62,212.48,208.9,210.69
5/6/2015 11:00:00 AM,208.36,208.98,207.65,208.8,209.555,211.46,207.65,209.555,212.02,207.62,209.82,210.105,210.7,210.4025,212.48,207.62,212.48,208.9,210.69
5/6/2015 12:00:00 PM,208.81,208.89,208.12,208.55,209.05,210.88,207.65,209.265,212.02,207.62,209.82,210.105,210.7,210.4025,212.48,207.62,212.48,208.9,210.69
5/6/2015 1:00:00 PM,208.55,208.58,207.86,207.98,209.08,210.51,207.65,209.08,212.02,207.62,209.82,209.72,210.315,210.0175,212.48,207.62,212.48,208.15,210.315
5/6/2015 2:00:00 PM,207.99,208.17,207.28,207.51,208.755,210.23,207.28,208.755,212.02,207.28,209.65,209.455,209.87,209.6625,212.12,207.28,212.48,207.62,210.05
5/6/2015 3:00:00 PM,207.52,207.65,206.76,207.17,208.345,209.93,206.76,208.345,212.02,206.76,209.39,209.295,209.715,209.505,212.02,206.76,212.48,207.62,210.05
5/6/2015 4:00:00 PM,207.18,208.09,206.89,208.04,208.345,209.93,206.76,208.345,212.02,206.76,209.39,209.105,209.56,209.3325,212.02,206.76,212.48,207.62,210.05
5/7/2015 10:00:00 AM,207.91,208.39,207.57,207.66,208.345,209.93,206.76,208.345,212.02,206.76,209.39,209.105,209.56,209.3325,212.02,206.76,212.48,207.62,210.05
5/7/2015 11:00:00 AM,207.66,208.65,207.52,208.45,208.345,209.93,206.76,208.345,212.02,206.76,209.39,209.105,209.56,209.3325,212.02,206.76,212.48,207.62,210.05
5/7/2015 12:00:00 PM,208.46,209.02,208.31,208.71,207.89,209.02,206.76,207.89,212.02,206.76,209.39,209.105,209.56,209.3325,212.02,206.76,212.48,207.62,210.05
5/7/2015 1:00:00 PM,208.71,209.38,208.68,209.21,208.07,209.38,206.76,208.07,212.02,206.76,209.39,209.17,209.56,209.365,212.02,206.76,212.48,207.62,210.05
5/7/2015 2:00:00 PM,209.21,209.36,208.84,208.95,208.07,209.38,206.76,208.07,212.02,206.76,209.39,209.195,209.56,209.3775,212.02,206.76,212.48,207.62,210.05
5/7/2015 3:00:00 PM,208.95,209.25,208.95,209.1,208.07,209.38,206.76,208.07,212.02,206.76,209.39,209.8,209.8,209.8,212.02,206.76,212.48,207.62,210.05
5/7/2015 4:00:00 PM,209.1,209.21,208.62,208.87,208.07,209.38,206.76,208.07,211.75,206.76,209.255,210.65,209.82,210.235,212.02,206.76,212.48,207.62,210.05
5/8/2015 10:00:00 AM,210.84,211.43,210.78,211.29,209.16,211.43,206.89,209.16,211.75,206.76,209.255,210.65,209.82,210.235,212.02,206.76,212.48,207.62,210.05
5/8/2015 11:00:00 AM,211.29,211.58,211.23,211.42,209.255,211.58,207.52,209.55,211.75,206.76,209.255,210.65,209.82,210.235,212.02,206.76,212.48,207.62,210.05
5/8/2015 12:00:00 PM,211.42,211.86,211.41,211.74,209.31,211.86,207.52,209.69,211.86,206.76,209.31,210.68,209.82,210.25,212.02,206.76,212.48,207.62,210.05
5/8/2015 1:00:00 PM,211.74,211.82,211.52,211.61,209.31,211.86,208.31,210.085,211.86,206.76,209.31,210.9,209.82,210.36,212.02,206.76,212.48,207.62,210.05
5/8/2015 2:00:00 PM,211.6,211.77,211.4,211.42,209.31,211.86,208.62,210.24,211.86,206.76,209.31,211.115,209.82,210.4675,212.02,206.76,212.48,207.62,210.05
5/8/2015 3:00:00 PM,211.43,211.58,211.3,211.57,209.31,211.86,208.62,210.24,211.86,206.76,209.31,211.115,209.82,210.4675,212.02,206.76,212.48,207.62,210.05
5/8/2015 4:00:00 PM,211.57,211.76,211.45,211.65,209.31,211.86,208.62,210.24,211.86,206.76,209.31,211.145,209.82,210.4825,212.02,206.76,212.48,207.62,210.05
5/11/2015 10:00:00 AM,211.54,211.85,211.27,211.66,209.31,211.86,208.62,210.24,211.86,206.76,209.31,210.76,209.82,210.29,212.02,206.76,212.48,207.62,210.05
5/11/2015 11:00:00 AM,211.66,211.89,211.11,211.53,209.325,211.89,210.78,211.335,211.89,206.76,209.325,210.625,209.82,210.2225,212.02,206.76,212.48,207.62,210.05
5/11/2015 12:00:00 PM,211.53,211.68,211.25,211.54,209.325,211.89,211.11,211.5,211.89,206.76,209.325,210.455,209.82,210.1375,212.02,206.76,212.48,207.62,210.05
5/11/2015 1:00:00 PM,211.54,211.58,211.03,211.18,209.325,211.89,211.03,211.46,211.89,206.76,209.325,210.245,209.82,210.0325,212.02,206.76,212.48,207.62,210.05
5/11/2015 2:00:00 PM,211.18,211.42,211.13,211.13,209.325,211.89,211.03,211.46,211.89,206.76,209.325,210.24,209.82,210.03,212.02,206.76,212.48,207.62,210.05
5/11/2015 3:00:00 PM,211.13,211.25,210.68,210.72,209.325,211.89,210.68,211.285,211.89,206.76,209.325,209.84,209.82,209.83,212.02,206.76,212.48,207.62,210.05
5/11/2015 4:00:00 PM,210.72,211.08,210.52,210.6,209.325,211.89,210.52,211.205,211.89,206.76,209.325,209.555,209.82,209.6875,212.02,206.76,212.48,207.62,210.05
5/12/2015 10:00:00 AM,209.59,209.63,208.62,209.05,209.325,211.89,208.62,210.255,211.89,206.76,209.325,209.265,209.82,209.5425,212.02,206.76,212.48,207.62,210.05
5/12/2015 11:00:00 AM,209.04,210.19,208.74,209.78,209.325,211.89,208.62,210.255,211.89,206.76,209.325,209.08,209.82,209.45,212.02,206.76,212.48,207.62,210.05
5/12/2015 12:00:00 PM,209.78,210.28,209.75,210.02,209.2025,211.89,208.62,210.255,211.89,206.76,209.325,208.755,209.65,209.2025,212.02,206.76,212.12,207.28,209.7
5/12/2015 1:00:00 PM,210.02,210.28,209.58,210.12,208.8675,211.68,208.62,210.15,211.89,206.89,209.39,208.345,209.39,208.8675,212.02,206.76,212.02,206.76,209.39
5/12/2015 2:00:00 PM,210.12,210.49,209.92,210.1,208.8675,211.58,208.62,210.1,211.89,207.52,209.705,208.345,209.39,208.8675,212.02,206.76,212.02,206.76,209.39
5/12/2015 3:00:00 PM,210.09,210.63,209.93,210.2,208.8675,211.42,208.62,210.02,211.89,207.52,209.705,208.345,209.39,208.8675,212.02,206.76,212.02,206.76,209.39
5/12/2015 4:00:00 PM,210.19,210.4,209.93,209.98,208.8675,211.25,208.62,209.935,211.89,208.31,210.1,208.345,209.39,208.8675,212.02,206.76,212.02,206.76,209.39
5/13/2015 10:00:00 AM,210.49,211.22,210.29,210.81,208.64,211.22,208.62,209.92,211.89,208.62,210.255,207.89,209.39,208.64,212.02,206.76,212.02,206.76,209.39
5/13/2015 11:00:00 AM,210.8,210.98,210.04,210.06,208.73,211.22,208.62,209.92,211.89,208.62,210.255,208.07,209.39,208.73,212.02,206.76,212.02,206.76,209.39
5/13/2015 12:00:00 PM,210.06,210.44,209.85,210.24,208.73,211.22,208.74,209.98,211.89,208.62,210.255,208.07,209.39,208.73,212.02,206.76,212.02,206.76,209.39
5/13/2015 1:00:00 PM,210.24,210.42,209.92,210.19,208.73,211.22,209.58,210.4,211.89,208.62,210.255,208.07,209.39,208.73,212.02,206.76,212.02,206.76,209.39
5/13/2015 2:00:00 PM,210.19,210.59,210.18,210.36,208.6625,211.22,209.58,210.4,211.89,208.62,210.255,208.07,209.255,208.6625,211.89,206.76,212.02,206.76,209.39
5/13/2015 3:00:00 PM,210.36,210.4,209.87,209.97,209.2075,211.22,209.85,210.535,211.89,208.62,210.255,209.16,209.255,209.2075,211.89,206.76,212.02,206.76,209.39
5/13/2015 4:00:00 PM,209.97,210.22,209.74,210.06,209.39,211.22,209.74,210.48,211.89,208.62,210.255,209.55,209.255,209.4025,211.89,206.76,212.02,206.76,209.39
5/14/2015 10:00:00 AM,211.24,211.48,210.91,211.08,209.39,211.48,209.74,210.61,211.89,208.62,210.255,209.69,209.31,209.5,211.89,206.76,212.02,206.76,209.39
5/14/2015 11:00:00 AM,211.08,211.65,210.94,211.51,209.39,211.65,209.74,210.695,211.89,208.62,210.255,210.085,209.31,209.6975,211.89,206.76,212.02,206.76,209.39
5/14/2015 12:00:00 PM,211.51,211.62,211.33,211.56,209.39,211.65,209.74,210.695,211.89,208.62,210.255,210.24,209.31,209.775,211.89,206.76,212.02,206.76,209.39
5/14/2015 1:00:00 PM,211.57,211.92,211.46,211.9,209.39,211.92,209.74,210.83,211.92,208.62,210.27,210.24,209.31,209.775,211.92,206.76,212.02,206.76,209.39
5/14/2015 2:00:00 PM,211.9,212.19,211.86,212.06,209.39,212.19,209.74,210.965,212.19,208.62,210.405,210.24,209.31,209.775,212.19,206.76,212.02,206.76,209.39
5/14/2015 3:00:00 PM,212.05,212.2,212,212.15,209.39,212.2,209.74,210.97,212.2,208.62,210.41,210.24,209.31,209.775,212.2,206.76,212.02,206.76,209.39
5/14/2015 4:00:00 PM,212.15,212.32,212.06,212.21,209.39,212.32,209.74,211.03,212.32,208.62,210.47,211.335,209.325,210.33,212.32,206.76,212.02,206.76,209.39
5/15/2015 10:00:00 AM,212.43,212.61,212.12,212.27,209.39,212.61,209.74,211.175,212.61,208.62,210.615,211.5,209.325,210.4125,212.61,206.76,212.02,206.76,209.39
5/15/2015 11:00:00 AM,212.26,212.37,211.86,212.29,209.39,212.61,210.91,211.76,212.61,208.62,210.615,211.46,209.325,210.3925,212.61,206.76,212.02,206.76,209.39
5/15/2015 12:00:00 PM,212.28,212.42,211.94,212.08,209.39,212.61,210.94,211.775,212.61,208.62,210.615,211.46,209.325,210.3925,212.61,206.76,212.02,206.76,209.39
5/15/2015 1:00:00 PM,212.08,212.22,211.94,212.16,209.39,212.61,211.33,211.97,212.61,208.62,210.615,211.285,209.325,210.305,212.61,206.76,212.02,206.76,209.39
5/15/2015 2:00:00 PM,212.16,212.23,212.04,212.09,209.39,212.61,211.46,212.035,212.61,208.62,210.615,211.205,209.325,210.265,212.61,206.76,212.02,206.76,209.39
