date,open,high,low,close,adr
19991210 00:00,1422800,1428100,1408800,1420000,18895.0
19991213 00:00,1414400,1427200,1412800,1421300,18195.0
19991214 00:00,1416300,1424800,1406300,1408100,18700.0
19991215 00:00,1403800,1422000,1400000,1418000,18530.0
19991216 00:00,1421900,1426600,1411600,1423800,18465.0
19991217 00:00,1430000,1433100,1420600,1423800,18405.0
19991220 00:00,1425600,1431900,1410900,1416900,18970.0
19991221 00:00,1415900,1440600,1413400,1433400,19580.0
19991222 00:00,1436300,1441900,1429700,1437500,18800.0
19991223 00:00,1450200,1464400,1449700,1460900,18315.0
19991227 00:00,1465000,1467800,1450600,1458100,18360.0
19991228 00:00,1458800,1465000,1454800,1461400,18130.0
19991229 00:00,1463100,1468100,1452500,1463400,17255.0
19991230 00:00,1471300,1478800,1461900,1466300,17350.0
19991231 00:00,1468400,1475000,1462500,1468800,17485.0
20000103 00:00,1482500,1482500,1438800,1455600,18480.0
20000104 00:00,1435300,1440600,1396400,1400600,19955.0
20000105 00:00,1399400,1415300,1372500,1402800,21130.0
20000106 00:00,1396300,1415000,1392500,1403400,21540.0
20000107 00:00,1403100,1444400,1400600,1444400,22310.0
20000110 00:00,1462500,1469100,1450300,1458100,22285.0
20000111 00:00,1458100,1460900,1435000,1440900,22860.0
20000112 00:00,1445900,1446300,1428800,1433400,22810.0
20000113 00:00,1444700,1457500,1432800,1451300,22945.0
20000114 00:00,1465300,1474700,1459700,1465000,22945.0
20000118 00:00,1453400,1466300,1451900,1456300,23040.0
20000119 00:00,1453100,1464700,1450000,1456900,22725.0
20000120 00:00,1469700,1469700,1438100,1445000,22945.0
20000121 00:00,1455000,1455000,1440900,1441300,23040.0
20000124 00:00,1456600,1458400,1394100,1400600,25520.0
20000125 00:00,1405200,1420000,1390000,1410000,26160.0
20000126 00:00,1410000,1415500,1400900,1406700,26380.0
20000127 00:00,1418400,1422200,1381300,1400000,27645.0
20000128 00:00,1394400,1400600,1355300,1364700,29065.0
20000131 00:00,1358100,1394400,1350000,1394400,30660.0
20000201 00:00,1397500,1416900,1385300,1401900,30055.0
