Date,Open,High,Low,Close,Volume,TRIMA_5,TRIMA_6
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,185.301111111106,185.59
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,184.846666666662,184.955
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,183.854444444439,184.268333333334
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,183.111111111106,183.611666666667
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,183.278888888884,183.438333333334
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,184.291111111106,183.851666666667
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,185.502222222217,184.8475
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,186.397777777773,185.903333333334
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,187.027777777773,186.663333333334
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,187.429999999995,187.201666666667
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,187.457777777773,187.37
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,187.304444444439,187.343333333334
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,187.054444444439,187.221666666667
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,187.206666666662,187.2025
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,187.582222222217,187.436666666667
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,188.001111111106,187.744166666667
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,188.207777777773,188.0675
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,188.083333333328,188.094166666667
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,187.904444444439,187.985833333334
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,187.631111111106,187.79
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,187.659999999995,187.683333333334
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,86871400,187.921111111106,187.864166666667
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,188.517777777773,188.25
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,189.10555555555,188.789166666667
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,189.21555555555,189.030833333334
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,188.859999999995,188.954166666667
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,188.346666666661,188.660833333334
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,188.11555555555,188.288333333334
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,188.216666666661,188.205
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,188.447777777772,188.351666666667
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,188.973333333328,188.758333333334
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,189.644444444439,189.351666666667
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,190.419999999994,190.004166666667
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,191.108888888883,190.754166666667
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,191.661111111105,191.3675
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,192.183333333328,191.908333333334
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,192.528888888883,192.335833333334
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,192.802222222217,192.6375
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,193.078888888883,192.971666666667
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,193.594444444439,193.394166666667
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,194.318888888883,193.98
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,194.998888888883,194.619166666667
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,195.341111111105,195.090833333334
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,195.191111111105,195.1775
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,194.749999999994,194.9425
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,194.289999999994,194.559166666667
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,194.199999999994,194.321666666667
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,194.509999999994,194.431666666667
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,195.133333333327,194.846666666667
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,195.736666666661,195.406666666667
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,196.061111111105,195.8275
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,195.944444444439,195.9225
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,195.664444444439,195.805
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,195.377777777772,195.558333333334
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,195.413333333328,195.436666666667
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,195.504444444439,195.475
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,195.821111111105,195.675833333334
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,196.169999999994,196.030833333334
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,196.778888888883,196.499166666667
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,197.264444444439,196.995833333334
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,197.483333333328,197.2775
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,197.306666666661,197.351666666667
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,196.946666666661,197.121666666667
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,196.737777777772,196.8825
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,196.702222222217,196.765833333334
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,196.89555555555,196.813333333334
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,197.197777777772,197.070833333334
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,197.236666666661,197.14
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,197.229999999994,197.209166666667
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,197.004444444439,197.1525
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,197.26555555555,197.190833333334
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,197.576666666661,197.464166666667
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,198.102222222217,197.806666666667
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,198.297777777772,198.160833333334
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,198.296666666661,198.2375
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,197.961111111105,198.095
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,197.596666666661,197.781666666667
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,196.802222222217,197.115833333334
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,195.702222222217,196.149166666667
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,194.341111111105,195.066666666667
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,193.383333333328,193.955833333334
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,192.872222222217,193.201666666667
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,192.386666666661,192.58
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,192.157777777772,192.318333333334
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,192.167777777772,192.29
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,192.773333333328,192.505833333334
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,193.419999999995,193.093333333334
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,194.094444444439,193.7425
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,194.734444444439,194.430833333334
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,195.476666666661,195.120833333334
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,196.292222222217,195.896666666667
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,197.219999999995,196.775
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,198.10555555555,197.649166666667
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,198.787777777773,198.38
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,199.256666666661,198.998333333334
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,199.579999999995,199.419166666667
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,199.932222222217,199.75
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,200.13555555555,200.009166666667
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,200.288888888884,200.193333333334
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,200.364444444439,200.338333333334
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,200.486666666662,200.425
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,200.511111111106,200.475
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,200.551111111106,200.535
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,200.561111111106,200.5725
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,200.527777777773,200.505833333334
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,200.323333333328,200.394166666667
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,200.076666666662,200.216666666667
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,199.907777777773,200.015833333334
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,199.733333333328,199.798333333334
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,199.611111111106,199.6825
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,199.689999999995,199.725833333334
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,200.205555555551,200.021666666667
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,200.725555555551,200.426666666667
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,200.887777777773,200.683333333334
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,200.311111111106,200.4875
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,199.583333333328,199.96
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,198.721111111106,199.180000000001
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,198.269999999995,198.524166666667
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,197.721111111106,198.017500000001
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,197.559999999995,197.662500000001
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,197.016666666662,197.245833333334
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,196.346666666662,196.575000000001
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,195.545555555551,196.030833333334
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,195.35444444444,195.591666666667
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,195.389999999995,195.355
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,195.49444444444,195.391666666667
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,194.988888888884,195.174166666667
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,194.305555555551,194.568333333334
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,192.583333333329,193.286666666667
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,190.695555555551,191.575
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,188.653333333329,189.816666666667
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,187.509999999996,188.19
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,187.012222222218,187.396666666667
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,187.401111111107,187.345833333334
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,188.783333333329,188.2875
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,190.548888888885,189.675833333334
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,192.398888888885,191.385833333334
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,193.64444444444,192.97
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,194.806666666663,194.193333333334
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,195.841111111107,195.355
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,196.799999999996,196.270833333334
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,197.731111111107,197.258333333334
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,198.636666666663,198.2275
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,199.762222222218,199.211666666667
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,200.717777777774,200.196666666667
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,201.387777777774,200.970000000001
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,201.804444444441,201.5875
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,202.285555555552,202.089166666667
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,202.87333333333,202.586666666667
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,203.422222222219,203.113333333334
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,203.787777777774,203.576666666667
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,203.994444444441,203.868333333334
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,204.09333333333,204.028333333334
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,204.168888888885,204.136666666667
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,204.372222222219,204.306666666667
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,204.677777777774,204.540833333334
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,205.072222222219,204.870833333334
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,205.441111111108,205.260833333334
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,205.927777777774,205.7075
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,206.449999999997,206.2
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,206.95333333333,206.671666666667
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,207.22333333333,207.044166666667
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,207.17333333333,207.134166666667
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,206.955555555552,207.050833333334
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,206.821111111108,206.945
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,207.047777777775,207.0025
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,207.436666666664,207.248333333334
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,207.606666666664,207.433333333334
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,207.43333333333,207.461666666667
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,206.621111111108,206.928333333334
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,205.682222222219,206.1175
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,204.255555555553,204.948333333334
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,202.961111111108,203.574166666667
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,201.237777777775,202.08
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,200.234444444442,200.8625
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,200.444444444442,200.715833333334
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,202.308888888886,201.590833333334
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,204.704444444442,203.4625
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,206.399999999997,205.34
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,207.277777777775,206.715833333334
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,207.63222222222,207.455
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,207.986666666664,207.801666666667
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,208.183333333331,208.053333333334
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,207.949999999998,207.959166666667
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,207.243333333331,207.51
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,205.90222222222,206.49
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,204.247777777776,205.0075
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,202.61222222222,203.506666666667
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,202.094444444442,202.628333333334
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,202.704444444442,202.609166666667
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,203.698888888887,203.095
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,203.804444444442,203.5225
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,203.041111111109,203.319166666667
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,201.836666666665,202.444166666667
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,201.006666666664,201.503333333334
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,200.685555555553,200.98
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,201.218888888887,201.0775
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,202.298888888887,201.85
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,203.571111111109,202.903333333334
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,204.655555555553,204.055
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,204.869999999998,204.588333333334
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,204.223333333331,204.346666666667
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,202.928888888887,203.573333333333
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,201.64222222222,202.328333333333
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,201.089999999998,201.511666666667
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,201.238888888887,201.335
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,202.265555555554,201.830833333333
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,203.561111111109,202.950833333333
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,204.618888888887,203.981666666667
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,205.227777777776,204.8225
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,205.446666666665,205.336666666667
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,205.739999999998,205.615833333333
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,206.446666666665,206.193333333333
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,207.406666666665,206.970833333333
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,208.566666666665,207.955833333333
