,date,time,open,high,low,close,volume,tsf
1489,12/04/2003,00:00,1071700,1077200,1069400,1076800,34806300,1077800.0
1490,12/05/2003,00:00,1071500,1078000,1000600,1068100,28144500,1069550.0
1491,12/08/2003,00:00,1067400,1076400,1066800,1075200,25534900,1073380.0
1492,12/09/2003,00:00,1079000,1079300,1055200,1066200,41477400,1068060.0
1493,12/10/2003,00:00,1067700,1069800,1007000,1065400,30425000,1062930.0
1494,12/11/2003,00:00,1067000,1081000,1066700,1078400,41272400,1073900.0
1495,12/12/2003,00:00,1079700,1087000,1066500,1081300,32363800,1080620.0
1496,12/15/2003,00:00,1091700,1094500,1074800,1075200,37584800,1083470.0
1497,12/16/2003,00:00,1076800,1085000,1002400,1081700,31281800,1085220.0
1498,12/17/2003,00:00,1080600,1083800,1078000,1083400,22379200,1083120.0
1499,12/18/2003,00:00,1085500,1097200,1083900,1096000,27293400,1094800.0
1500,12/19/2003,00:00,1093000,1097000,1085800,1090400,38548300,1098750.0
1501,12/22/2003,00:00,1087900,1094700,1086500,1094600,26487100,1099060.0
1502,12/23/2003,00:00,1094800,1099500,1084200,1097900,23343300,1100740.0
1503,12/24/2003,00:00,1095200,1098800,1094300,1095800,8102900,1097070.0
1504,12/26/2003,00:00,1097100,1100800,1096300,1096700,8278000,1099220.0
1505,12/29/2003,00:00,1101000,1111700,1090000,1111500,18474600,1109080.0
1506,12/30/2003,00:00,1110900,1112700,1101500,1111700,17554100,1115710.0
1507,12/31/2003,00:00,1112300,1115200,1108400,1111500,28056500,1119360.0
1508,01/02/2004,00:00,1117400,1199100,1107300,1110000,35070700,1116260.0
1509,01/05/2004,00:00,1116900,1124500,1111700,1123700,25956100,1120490.0
1510,01/06/2004,00:00,1121800,1127300,1112300,1126300,18416900,1129060.0
1511,01/07/2004,00:00,1123900,1129200,1118900,1129000,27474700,1135490.0
1512,01/08/2004,00:00,1132600,1134100,1121900,1133200,33802100,1139950.0
1513,01/09/2004,00:00,1128200,1139800,1121900,1125100,40552100,1130370.0
1514,01/12/2004,00:00,1125500,1131200,1123600,1131100,28825100,1130650.0
1515,01/13/2004,00:00,1130900,1132300,1111300,1124700,44553600,1125410.0
1516,01/14/2004,00:00,1127600,1134200,1126700,1133100,25360700,1129260.0
1517,01/15/2004,00:00,1135700,1140600,1125800,1135300,38120800,1136580.0
1518,01/16/2004,00:00,1140400,1143100,1130800,1142500,29709700,1143360.0
1519,01/20/2004,00:00,1145300,1146500,1138200,1142100,27297000,1148800.0
1520,01/21/2004,00:00,1141300,1153000,1137200,1150600,30519200,1153260.0
1521,01/22/2004,00:00,1151400,1153800,1145800,1147300,27978800,1153190.0
1522,01/23/2004,00:00,1150000,1153700,1139500,1143600,29245600,1147440.0
1523,01/26/2004,00:00,1143900,1159100,1143900,1158000,28336100,1155760.0
1524,01/27/2004,00:00,1157500,1165000,1147000,1147000,32571800,1150350.0
1525,01/28/2004,00:00,1149800,1153700,1129400,1132300,48424700,1137660.0
1526,01/29/2004,00:00,1135600,1138500,1125600,1137500,55569800,1132310.0
1527,01/30/2004,00:00,1135200,1152900,1130900,1134400,27744000,1124830.0
1528,02/02/2004,00:00,1137000,1163600,1131200,1138300,37615300,1133310.0
1529,02/03/2004,00:00,1137400,1149700,1134400,1139500,22680000,1140960.0
1530,02/04/2004,00:00,1131900,1139400,1127900,1130300,37534600,1133210.0
1531,02/05/2004,00:00,1131700,1135400,1127800,1132600,34498800,1131540.0
1532,02/06/2004,00:00,1134200,1146900,1132000,1146600,34866300,1140370.0
1533,02/09/2004,00:00,1146700,1148700,1142900,1143400,22947000,1145710.0
1534,02/10/2004,00:00,1142800,1151400,1142600,1149000,26564200,1154840.0
1535,02/11/2004,00:00,1148500,1163900,1050100,1161900,41979200,1165000.0
1536,02/12/2004,00:00,1159700,1167400,1146400,1156700,25685800,1163130.0
1537,02/13/2004,00:00,1158200,1162000,1147500,1151200,42820400,1159430.0
1538,02/17/2004,00:00,1158500,1164300,1157700,1161400,23040800,1160270.0
1539,02/18/2004,00:00,1162000,1166000,1153500,1156600,26629100,1155790.0
1540,02/19/2004,00:00,1163300,1163900,1150000,1152200,45058400,1154540.0
1541,02/20/2004,00:00,1154500,1155600,1143200,1150000,45242500,1150800.0
1542,02/23/2004,00:00,1152200,1156100,1141700,1145500,36514400,1141620.0
1543,02/24/2004,00:00,1142700,1149900,1130300,1144500,44472000,1140490.0
1544,02/25/2004,00:00,1144600,1150600,1143200,1149100,28553900,1144750.0
1545,02/26/2004,00:00,1146100,1152900,1143400,1150400,27040800,1149220.0
1546,02/27/2004,00:00,1151900,1160800,1145500,1150800,36024700,1153010.0
1547,03/01/2004,00:00,1154300,1163400,1144400,1160700,32675900,1161330.0
1548,03/02/2004,00:00,1159400,1169700,1151900,1154900,38210300,1159750.0
1549,03/03/2004,00:00,1152500,1164000,1142500,1157000,30759200,1159950.0
1550,03/04/2004,00:00,1157200,1161000,1150400,1160500,19519800,1161490.0
1551,03/05/2004,00:00,1154200,1169500,1150800,1162900,54667200,1162200.0
1552,03/08/2004,00:00,1163400,1166200,1152200,1152700,35524500,1158050.0
1553,03/09/2004,00:00,1151000,1166500,1049700,1146600,37870300,1147360.0
1554,03/10/2004,00:00,1147200,1156200,1114500,1129800,63572300,1127190.0
1555,03/11/2004,00:00,1123900,1156500,1111500,1113500,82967500,1104590.0
1556,03/12/2004,00:00,1117300,1127000,1115800,1126900,50845500,1108490.0
1557,03/15/2004,00:00,1122600,1126900,1109000,1110300,59041900,1102770.0
1558,03/16/2004,00:00,1117800,1149300,1108400,1117300,56252100,1111100.0
1559,03/17/2004,00:00,1122000,1132600,1115600,1130000,37263700,1126620.0
1560,03/18/2004,00:00,1126700,1139400,1119300,1129100,57846900,1129950.0
1561,03/19/2004,00:00,1124100,1133300,1107000,1112900,42347600,1125020.0
1562,03/22/2004,00:00,1105400,1105700,1053500,1097400,59212700,1100270.0
1563,03/23/2004,00:00,1102500,1109300,1093600,1096500,50925500,1083570.0
1564,03/24/2004,00:00,1096200,1104700,1088500,1094100,51507700,1080080.0
1565,03/25/2004,00:00,1100800,1113000,1097900,1111100,45819300,1100330.0
1566,03/26/2004,00:00,1109600,1117900,1108000,1111700,34724000,1115120.0
1567,03/29/2004,00:00,1116300,1145000,1115800,1124900,42364300,1129980.0
1568,03/30/2004,00:00,1123000,1130700,1122200,1129700,36690700,1139800.0
1569,03/31/2004,00:00,1129900,1134000,1116000,1128800,44063000,1137260.0
1570,04/01/2004,00:00,1130700,1181800,1130500,1134900,43460700,1141090.0
1571,04/02/2004,00:00,1148100,1155500,1120100,1144400,49027100,1145800.0
1572,04/05/2004,00:00,1144600,1157900,1144400,1153300,28795500,1157060.0
1573,04/06/2004,00:00,1148300,1151800,1141000,1150800,25102800,1161160.0
1574,04/07/2004,00:00,1149400,1149800,1141100,1144900,43731300,1153580.0
1575,04/08/2004,00:00,1154100,1154100,1137400,1142300,45988200,1143360.0
1576,04/12/2004,00:00,1145800,1150800,1145000,1148800,22187200,1142770.0
1577,04/13/2004,00:00,1152600,1153000,1130700,1133100,51934900,1134530.0
1578,04/14/2004,00:00,1126100,1143200,1125500,1131900,65752200,1129640.0
1579,04/15/2004,00:00,1134500,1137800,1120300,1131700,59058100,1126130.0
1580,04/16/2004,00:00,1134300,1140500,1129800,1137200,42013900,1129160.0
1581,04/19/2004,00:00,1135500,1166300,1132700,1138900,27015500,1139630.0
1582,04/20/2004,00:00,1141100,1143200,1121100,1121400,46026100,1128080.0
1583,04/21/2004,00:00,1122000,1129500,1118700,1128100,50401500,1124560.0
1584,04/22/2004,00:00,1124800,1146700,1122400,1144400,58743900,1135080.0
1585,04/23/2004,00:00,1144200,1146100,1133400,1144400,28136900,1145640.0
1586,04/26/2004,00:00,1145000,1149400,1136000,1139100,30358300,1150990.0
1587,04/27/2004,00:00,1142300,1151200,1125200,1142200,42595100,1146510.0
1588,04/28/2004,00:00,1138800,1143300,1125000,1125800,48133100,1127360.0
1589,04/29/2004,00:00,1127200,1135000,1111600,1118400,64784500,1114390.0
1590,04/30/2004,00:00,1121700,1123800,1111000,1111300,43933900,1103540.0
1591,05/03/2004,00:00,1113900,1147000,1111400,1121400,32438000,1106990.0
1592,05/04/2004,00:00,1122500,1132600,1116600,1123600,49564600,1119680.0
1593,05/05/2004,00:00,1124200,1129600,1121600,1125800,31951000,1128230.0
1594,05/06/2004,00:00,1120200,1129900,1110000,1118500,55153900,1125760.0
1595,05/07/2004,00:00,1112200,1125000,1017700,1103000,56597900,1105890.0
1596,05/10/2004,00:00,1094400,1103000,1083600,1091300,71688500,1086220.0
1597,05/11/2004,00:00,1094600,1100500,1091700,1100100,45139000,1084160.0
1598,05/12/2004,00:00,1095900,1103000,1080600,1103000,88509300,1093010.0
1599,05/13/2004,00:00,1097600,1110800,1094400,1101500,55237300,1102390.0
1600,05/14/2004,00:00,1099600,1115400,1092700,1100200,50676700,1104980.0
1601,05/17/2004,00:00,1088900,1098900,1062900,1088500,50323900,1090860.0
1602,05/18/2004,00:00,1095100,1099400,1093300,1097000,27587700,1090540.0
1603,05/19/2004,00:00,1105000,1111800,1093000,1094100,52483500,1090860.0
1604,05/20/2004,00:00,1094500,1098700,1090400,1095200,36316800,1093680.0
1605,05/21/2004,00:00,1099700,1105500,1003200,1099300,45668000,1100760.0
1606,05/24/2004,00:00,1105200,1109700,1089800,1100900,38977400,1101200.0
1607,05/25/2004,00:00,1099200,1119800,1096000,1119200,47273500,1118510.0
1608,05/26/2004,00:00,1116600,1130000,1109000,1120900,35125400,1128490.0
1609,05/27/2004,00:00,1125300,1130300,1120600,1127200,42981900,1136240.0
1610,05/28/2004,00:00,1127400,1129000,1120800,1127100,21270500,1137180.0
1611,06/01/2004,00:00,1125000,1136300,1118700,1126800,38048600,1130660.0
1612,06/02/2004,00:00,1130300,1137300,1124600,1131200,35038800,1132700.0
1613,06/03/2004,00:00,1127900,1131900,1120400,1122500,32395900,1125370.0
1614,06/04/2004,00:00,1130000,1135800,1126700,1129000,30328600,1127170.0
1615,06/07/2004,00:00,1134800,1147000,1134200,1146500,29638400,1142360.0
1616,06/08/2004,00:00,1143700,1149200,1141700,1148500,30447200,1153120.0
1617,06/09/2004,00:00,1145200,1148600,1129800,1137700,33968300,1151810.0
1618,06/10/2004,00:00,1140400,1143200,1139300,1143000,19793700,1146700.0
1619,06/14/2004,00:00,1138400,1138500,1112300,1131900,30710200,1131110.0
1620,06/15/2004,00:00,1139600,1144500,1135100,1139500,35119400,1132980.0
1621,06/16/2004,00:00,1140200,1142000,1137000,1139900,24930800,1138670.0
1622,06/17/2004,00:00,1138500,1140700,1133300,1138600,26144700,1138340.0
1623,06/18/2004,00:00,1132700,1142200,1131800,1137100,30286600,1140250.0
1624,06/21/2004,00:00,1137800,1141400,1131800,1133100,21889000,1132960.0
1625,06/22/2004,00:00,1131300,1138200,1126700,1137900,35492200,1134470.0
1626,06/23/2004,00:00,1136100,1148400,1134200,1147000,33526700,1144020.0
1627,06/24/2004,00:00,1145600,1149300,1142600,1144400,33590600,1148450.0
1628,06/25/2004,00:00,1144100,1149400,1139500,1141300,28221300,1147610.0
1629,06/28/2004,00:00,1145200,1146100,1134300,1136800,38803300,1139110.0
1630,06/29/2004,00:00,1135300,1141700,1134200,1139900,25858700,1135340.0
1631,06/30/2004,00:00,1140700,1147900,1136500,1144500,45402600,1141020.0
1632,07/01/2004,00:00,1142900,1144100,1125800,1132000,54746200,1135630.0
1633,07/02/2004,00:00,1131300,1142000,1126000,1128000,32907500,1128590.0
1634,07/06/2004,00:00,1123700,1177400,1116300,1119600,37407000,1115670.0
1635,07/07/2004,00:00,1118100,1125700,1117500,1121400,26849200,1111520.0
1636,07/08/2004,00:00,1118100,1144500,1112000,1112200,42989300,1108780.0
1637,07/09/2004,00:00,1117000,1119400,1113800,1116400,28340700,1110340.0
1638,07/12/2004,00:00,1115100,1120400,1110000,1117800,35749900,1114900.0
1639,07/13/2004,00:00,1119000,1120200,1116300,1118900,24206700,1117520.0
1640,07/14/2004,00:00,1112600,1144100,1111200,1114900,51054000,1118410.0
1641,07/15/2004,00:00,1117400,1119100,1110100,1110400,33439800,1111210.0
1642,07/16/2004,00:00,1115700,1119400,1104400,1105300,35916600,1103410.0
1643,07/19/2004,00:00,1107500,1116400,1099900,1104500,38330500,1099280.0
1644,07/20/2004,00:00,1105300,1113100,1102500,1112500,43557500,1106310.0
1645,07/21/2004,00:00,1118100,1120600,1097600,1097900,50225500,1100780.0
1646,07/22/2004,00:00,1094000,1103900,1087700,1100100,68211300,1098960.0
1647,07/23/2004,00:00,1096300,1100800,1086900,1089200,47526400,1087940.0
1648,07/26/2004,00:00,1091900,1099500,1082100,1088500,47699800,1080630.0
1649,07/27/2004,00:00,1090500,1101100,1089700,1098800,49254500,1091960.0
1650,07/28/2004,00:00,1095500,1103700,1077200,1100300,64194000,1098380.0
1651,07/29/2004,00:00,1105400,1116300,1100000,1105500,49656000,1109780.0
1652,07/30/2004,00:00,1103200,1108500,1005100,1106700,39101900,1112890.0
1653,08/02/2004,00:00,1102000,1136100,1018100,1111000,36502400,1113700.0
1654,08/03/2004,00:00,1109300,1118500,1100000,1103800,37293400,1109210.0
1655,08/04/2004,00:00,1098900,1107500,1004500,1102800,39996100,1103470.0
1656,08/05/2004,00:00,1102700,1109200,1083700,1085200,48165600,1086540.0
1657,08/06/2004,00:00,1076300,1104400,1066200,1068300,69832900,1063020.0
1658,08/09/2004,00:00,1070200,1102700,1068500,1070100,35622900,1055470.0
1659,08/10/2004,00:00,1073100,1180000,1047700,1083600,50445900,1065950.0
1660,08/11/2004,00:00,1076900,1083300,1047900,1080900,52934600,1079630.0
1661,08/12/2004,00:00,1076800,1079500,1067700,1068500,46393500,1077640.0
1662,08/13/2004,00:00,1071000,1073500,1065900,1070700,39483400,1070590.0
1663,08/16/2004,00:00,1071400,1095300,1070300,1085300,42741600,1075760.0
1664,08/17/2004,00:00,1087500,1092800,1085300,1087100,38877500,1087260.0
1665,08/18/2004,00:00,1085200,1101300,1080800,1100800,39425800,1106780.0
1666,08/19/2004,00:00,1098100,1100200,1083400,1096100,35353700,1107890.0
1667,08/20/2004,00:00,1096200,1106300,1004200,1104400,44928200,1108900.0
1668,08/23/2004,00:00,1105500,1107700,1014600,1102200,32167300,1108260.0
1669,08/24/2004,00:00,1106400,1107300,1098500,1101900,28175700,1103570.0
1670,08/25/2004,00:00,1103300,1112700,1099000,1111200,32871800,1111470.0
1671,08/26/2004,00:00,1109600,1113100,1103900,1111600,25411100,1113280.0
1672,08/27/2004,00:00,1112000,1116300,1103400,1114600,23741200,1118650.0
1673,08/30/2004,00:00,1112300,1113400,1105100,1105800,24429400,1112380.0
1674,08/31/2004,00:00,1106600,1110800,1101000,1110700,39554400,1108740.0
1675,09/01/2004,00:00,1109500,1116400,1104800,1113100,48592800,1110890.0
1676,09/02/2004,00:00,1112400,1126600,1112400,1125500,38976400,1122670.0
1677,09/03/2004,00:00,1123000,1128200,1113000,1120900,27059500,1128700.0
1678,09/07/2004,00:00,1125700,1131300,1120300,1128100,35207800,1132440.0
1679,09/08/2004,00:00,1126200,1139300,1116200,1123500,31513900,1129240.0
1680,09/09/2004,00:00,1125700,1128800,1120300,1125000,32230700,1125080.0
1681,09/10/2004,00:00,1125200,1132700,1120800,1130900,26319500,1130750.0
1682,09/13/2004,00:00,1132800,1137400,1130100,1132900,40108000,1133180.0
1683,09/14/2004,00:00,1133000,1136900,1123600,1136100,26316500,1139610.0
1684,09/15/2004,00:00,1133000,1133600,1123500,1127400,35820600,1133460.0
1685,09/16/2004,00:00,1128500,1133700,1128000,1131000,21854300,1130070.0
1686,09/17/2004,00:00,1129500,1133600,1126900,1131100,31200400,1129090.0
1687,09/20/2004,00:00,1126900,1129900,1122800,1125200,35149300,1124730.0
1688,09/21/2004,00:00,1127500,1134700,1125400,1132400,36802200,1130680.0
1689,09/22/2004,00:00,1124800,1136000,1115000,1116300,47097600,1118770.0
1690,09/23/2004,00:00,1116000,1117000,1110400,1111400,41857200,1108790.0
1691,09/24/2004,00:00,1111700,1125800,1110000,1113500,33678500,1106440.0
1692,09/27/2004,00:00,1111000,1118000,1105800,1106700,38491500,1099800.0
1693,09/28/2004,00:00,1109100,1115100,1098000,1113500,36924500,1109190.0
1694,09/29/2004,00:00,1112100,1117900,1110000,1117400,31233100,1116100.0
1695,09/30/2004,00:00,1115500,1119800,1058800,1117400,36058300,1119250.0
1696,10/01/2004,00:00,1122700,1135200,1117800,1134900,59600200,1136070.0
1697,10/04/2004,00:00,1141000,1144400,1134900,1138500,31199200,1144590.0
1698,10/05/2004,00:00,1138500,1141600,1130000,1138300,35789400,1148170.0
1699,10/06/2004,00:00,1137700,1197900,1136800,1145600,40810300,1152880.0
1700,10/07/2004,00:00,1143800,1188200,1133600,1133800,35343800,1139690.0
1701,10/08/2004,00:00,1131500,1137700,1123500,1125800,49598900,1127430.0
1702,10/11/2004,00:00,1127800,1130200,1126400,1128700,18952100,1122740.0
1703,10/12/2004,00:00,1122000,1129500,1119400,1125300,37984800,1118130.0
1704,10/13/2004,00:00,1130000,1130700,1113200,1116700,52363600,1115650.0
1705,10/14/2004,00:00,1116800,1119300,1105800,1107000,62188900,1105820.0
1706,10/15/2004,00:00,1110200,1126700,1105700,1111700,61272300,1102190.0
1707,10/18/2004,00:00,1109100,1119600,1107000,1118000,41935800,1109860.0
1708,10/19/2004,00:00,1120200,1144700,1007500,1107200,50433700,1109720.0
1709,10/20/2004,00:00,1104000,1108800,1097500,1107100,54179800,1108910.0
1710,10/21/2004,00:00,1107900,1113200,1102100,1110400,49232000,1106830.0
1711,10/22/2004,00:00,1111800,1112500,1009400,1099500,45811600,1098300.0
1712,10/25/2004,00:00,1097500,1101200,1093500,1098700,41245600,1097200.0
1713,10/26/2004,00:00,1101300,1114300,1098800,1114000,47990100,1106570.0
1714,10/27/2004,00:00,1113600,1131000,1111200,1129700,71710400,1126390.0
1715,10/28/2004,00:00,1127600,1135600,1124900,1131700,52313400,1143340.0
1716,10/29/2004,00:00,1131200,1160000,1105100,1133800,43958500,1147950.0
1717,11/01/2004,00:00,1135600,1138400,1132000,1134900,35382400,1142590.0
1718,11/02/2004,00:00,1136600,1145700,1132200,1135000,51994200,1137160.0
1719,11/03/2004,00:00,1150000,1153600,1140000,1147700,72697500,1146580.0
1720,11/04/2004,00:00,1147800,1166700,1146800,1165500,52191400,1166240.0
1721,11/05/2004,00:00,1170200,1188400,1164900,1171000,58818600,1181630.0
1722,11/08/2004,00:00,1170100,1172300,1167200,1170000,31567600,1185830.0
1723,11/09/2004,00:00,1170800,1175000,1167600,1170000,41364900,1179570.0
1724,11/10/2004,00:00,1170600,1175500,1167600,1169400,43129500,1171220.0
1725,11/11/2004,00:00,1171800,1181200,1171000,1179900,35989400,1177220.0
1726,11/12/2004,00:00,1179700,1189900,1173500,1189100,51980800,1190110.0
1727,11/15/2004,00:00,1185000,1187300,1182300,1186700,33332800,1194950.0
1728,11/16/2004,00:00,1183700,1186300,1177300,1177600,37279200,1187500.0
1729,11/17/2004,00:00,1183600,1191400,1180700,1184000,52866900,1182470.0
1730,11/18/2004,00:00,1185300,1188000,1182300,1186600,30321600,1182490.0
1731,11/19/2004,00:00,1186800,1188700,1114700,1173200,52205900,1176220.0
1732,11/22/2004,00:00,1171800,1181200,1170300,1179500,33744100,1178080.0
1733,11/23/2004,00:00,1179300,1182600,1173700,1179700,39390300,1175890.0
1734,11/24/2004,00:00,1182700,1185900,1180400,1185400,27437400,1182110.0
1735,11/26/2004,00:00,1184900,1189800,1182600,1184000,15774700,1188610.0
1736,11/29/2004,00:00,1187900,1190100,1174800,1181300,57211000,1184350.0
1737,11/30/2004,00:00,1180000,1182400,1176400,1177700,44535700,1179190.0
1738,12/01/2004,00:00,1181600,1194700,1181000,1194700,46255300,1188310.0
1739,12/02/2004,00:00,1191000,1199500,1104000,1193800,56153800,1196200.0
1740,12/03/2004,00:00,1193100,1201400,1190900,1194300,45404200,1200990.0
1741,12/06/2004,00:00,1192200,1196400,1188000,1193400,31421600,1200080.0
1742,12/07/2004,00:00,1194900,1196200,1180500,1180700,46933900,1182860.0
1743,12/08/2004,00:00,1182100,1188300,1180100,1186200,41449400,1181040.0
1744,12/09/2004,00:00,1181400,1194600,1177300,1193000,58418700,1186580.0
1745,12/10/2004,00:00,1189100,1195600,1188500,1191700,45911300,1191670.0
1746,12/13/2004,00:00,1197600,1203100,1193500,1202900,34960800,1205870.0
1747,12/14/2004,00:00,1202000,1209600,1201800,1208000,37965000,1212410.0
1748,12/15/2004,00:00,1207000,1211100,1203100,1209700,44604000,1215970.0
1749,12/16/2004,00:00,1207200,1288800,1200400,1207000,48635000,1215080.0
1750,12/17/2004,00:00,1194500,1200000,1188800,1194200,68764900,1198840.0
1751,12/20/2004,00:00,1197300,1203800,1071400,1192700,43703500,1188490.0
1752,12/21/2004,00:00,1196000,1209200,1188900,1204000,31313000,1193810.0
1753,12/22/2004,00:00,1203800,1210800,1200500,1209100,28050900,1205600.0
1754,12/23/2004,00:00,1208700,1212800,1200900,1209900,24642500,1216320.0
1755,12/27/2004,00:00,1212200,1213600,1204100,1204200,26711200,1212650.0
1756,12/28/2004,00:00,1206200,1213000,1206000,1212500,22136400,1211570.0
1757,12/29/2004,00:00,1210800,1213300,1209500,1212700,18987600,1212620.0
1758,12/30/2004,00:00,1214000,1215700,1212100,1212300,19640700,1214310.0
1759,12/31/2004,00:00,1213000,1216600,1210300,1210400,26981200,1214080.0
1760,01/03/2005,00:00,1215600,1217600,1199000,1200600,52549400,1201870.0
1761,01/04/2005,00:00,1204600,1205400,1184400,1187400,63670100,1185990.0
1762,01/05/2005,00:00,1187500,1197700,1182900,1183200,60465900,1174420.0
1763,01/06/2005,00:00,1184400,1191500,1180400,1187100,45431000,1174540.0
1764,01/07/2005,00:00,1189700,1192300,1181300,1185600,50053400,1179690.0
1765,01/10/2005,00:00,1183400,1194600,1165700,1189400,54407600,1188460.0
1766,01/11/2005,00:00,1186500,1187400,1179900,1182900,58837800,1186150.0
1767,01/12/2005,00:00,1183900,1188400,1173400,1188000,69071600,1186330.0
1768,01/13/2005,00:00,1186100,1187300,1175000,1176800,50964900,1178840.0
1769,01/14/2005,00:00,1179500,1185300,1177600,1184200,38630900,1179310.0
1770,01/18/2005,00:00,1180600,1196000,1179500,1195700,50021700,1192060.0
1771,01/19/2005,00:00,1194200,1198800,1183900,1184000,48400500,1189010.0
1772,01/20/2005,00:00,1179000,1188000,1172900,1175700,68647100,1182560.0
1773,01/21/2005,00:00,1177800,1180000,1167400,1168000,59412000,1165800.0
1774,01/24/2005,00:00,1170700,1173400,1163700,1164200,56278400,1153820.0
1775,01/25/2005,00:00,1169100,1174700,1164000,1168700,64935300,1159490.0
1776,01/26/2005,00:00,1173100,1176000,1168400,1174100,53178500,1169390.0
1777,01/27/2005,00:00,1171800,1177500,1169800,1174600,51656700,1176850.0
1778,01/28/2005,00:00,1174900,1176500,1166100,1171300,57898800,1176610.0
1779,01/31/2005,00:00,1179500,1182500,1171600,1180700,47206900,1180240.0
1780,02/01/2005,00:00,1182800,1190800,1178200,1189100,46500500,1188790.0
1781,02/02/2005,00:00,1190600,1195900,1189000,1193400,50686700,1198440.0
1782,02/03/2005,00:00,1190700,1193900,1185700,1190500,46890200,1200330.0
1783,02/04/2005,00:00,1190300,1204300,1189800,1203300,45849500,1205380.0
1784,02/07/2005,00:00,1202200,1205200,1199600,1202300,45326700,1206610.0
1785,02/08/2005,00:00,1201700,1206500,1200700,1203400,37917800,1208120.0
1786,02/09/2005,00:00,1204200,1204900,1192500,1193000,54087900,1200030.0
1787,02/10/2005,00:00,1196600,1200200,1192600,1198300,43605900,1194270.0
1788,02/11/2005,00:00,1197100,1210400,1194600,1207200,50744300,1202250.0
1789,02/14/2005,00:00,1206800,1208600,1204800,1207800,28958400,1208840.0
1790,02/15/2005,00:00,1208000,1214300,1200500,1212000,41621100,1217910.0
1791,02/16/2005,00:00,1209300,1214600,1206700,1211900,56129400,1217040.0
1792,02/17/2005,00:00,1212300,1213300,1202400,1202900,57162500,1207010.0
1793,02/18/2005,00:00,1201700,1204800,1199000,1203500,43451100,1202310.0
1794,02/22/2005,00:00,1199000,1209200,1185800,1186700,72140500,1185700.0
1795,02/23/2005,00:00,1189700,1195700,1186200,1193300,65275900,1183640.0
1796,02/24/2005,00:00,1192400,1203200,1189800,1202600,65798900,1194560.0
1797,02/25/2005,00:00,1202700,1216700,1121800,1213800,56554200,1210930.0
1798,02/28/2005,00:00,1211600,1216500,1200200,1205400,67296400,1217730.0
1799,03/01/2005,00:00,1207800,1219100,1206200,1213000,45300400,1218280.0
1800,03/02/2005,00:00,1207600,1219300,1200100,1212900,62001600,1215480.0
1801,03/03/2005,00:00,1216600,1219000,1207000,1213600,59080400,1213870.0
1802,03/04/2005,00:00,1220500,1229000,1202400,1225600,52150100,1226400.0
1803,03/07/2005,00:00,1226500,1232500,1219000,1227800,41887600,1231270.0
1804,03/08/2005,00:00,1226700,1230000,1220500,1222000,43070300,1230100.0
1805,03/09/2005,00:00,1219600,1222900,1209800,1210100,67756000,1216640.0
1806,03/10/2005,00:00,1212100,1262700,1204000,1212000,60990700,1206030.0
1807,03/11/2005,00:00,1213100,1217200,1201600,1204100,51224300,1197980.0
1808,03/14/2005,00:00,1206300,1210600,1202800,1210400,34761900,1202960.0
1809,03/15/2005,00:00,1214200,1214600,1201300,1201700,56843000,1202140.0
1810,03/16/2005,00:00,1197000,1201600,1189000,1191800,74274500,1191160.0
1811,03/17/2005,00:00,1193100,1197400,1174900,1194100,61200800,1188840.0
1812,03/18/2005,00:00,1191100,1192200,1181000,1188100,54654300,1181560.0
1813,03/21/2005,00:00,1187100,1188800,1177600,1182600,61949700,1179090.0
1814,03/22/2005,00:00,1183600,1189300,1170600,1171300,82219600,1169830.0
1815,03/23/2005,00:00,1169500,1190600,1166200,1170600,65916200,1162200.0
1816,03/24/2005,00:00,1174700,1179900,1154300,1171400,52311300,1163180.0
1817,03/28/2005,00:00,1174200,1179400,1173300,1173600,43073500,1168530.0
1818,03/29/2005,00:00,1171400,1179000,1162500,1164200,66357200,1166860.0
1819,03/30/2005,00:00,1167900,1181300,1164900,1181200,59611200,1176400.0
1820,03/31/2005,00:00,1181900,1186600,1100900,1179500,57864400,1181120.0
1821,04/01/2005,00:00,1186200,1197400,1169100,1172200,88516200,1177890.0
1822,04/04/2005,00:00,1173500,1178600,1167400,1175900,69490600,1178920.0
1823,04/05/2005,00:00,1178000,1188200,1171100,1180900,45339100,1176680.0
1824,04/06/2005,00:00,1184500,1189500,1181400,1184000,50798500,1183810.0
1825,04/07/2005,00:00,1184100,1192300,1181200,1191500,45098800,1194910.0
1826,04/08/2005,00:00,1191500,1192400,1180800,1181000,60256500,1188900.0
1827,04/11/2005,00:00,1182900,1184200,1178300,1181800,40105700,1183480.0
1828,04/12/2005,00:00,1178900,1190600,1170700,1187600,84091000,1184430.0
1829,04/13/2005,00:00,1185500,1188000,1171300,1174200,64497900,1174820.0
1830,04/14/2005,00:00,1174200,1178700,1161300,1162700,89278600,1164200.0
1831,04/15/2005,00:00,1157400,1168200,1141600,1142800,122829900,1138950.0
1832,04/18/2005,00:00,1141500,1149600,1139600,1146100,100906500,1128360.0
1833,04/19/2005,00:00,1150700,1155300,1146200,1152900,62549700,1137980.0
1834,04/20/2005,00:00,1154000,1159100,1136000,1138200,101141700,1136870.0
1835,04/21/2005,00:00,1147900,1177500,1136300,1159900,79793700,1155870.0
1836,04/22/2005,00:00,1157400,1165000,1142700,1152800,85639700,1156100.0
1837,04/25/2005,00:00,1158600,1165000,1152500,1162700,49529900,1163560.0
