Date,Open,High,Low,Close,Volume ,roc_11,roc_14,roc_sum,CoppockCurve
2015-03-10 11:10:00,206.08,206.43,206.06,206.385,2863000.0,-1.064212267203568,-1.0143884892086397,-2.0786007564122078,-2.2914960129425914
2015-03-10 11:20:00,206.38,206.55,206.31,206.52,2775200.0,-0.8830869648684958,-0.9448894431387633,-1.8279764080072591,-2.2165285619707986
2015-03-10 11:30:00,206.52,206.66,206.37,206.41,2322700.0,-0.03632225101097841,-0.9976497673749418,-1.0339720183859202,-2.0006122823083063
2015-03-10 11:40:00,206.4,206.5,206.16,206.19,2121300.0,-0.012123269403296888,-1.1576903717552267,-1.1698136411585236,-1.8308340279354602
2015-03-10 11:50:00,206.19,206.23,205.84,205.86,4220200.0,-0.223002993891519,-1.1998464196582792,-1.4228494135497982,-1.7226448118288378
2015-03-10 12:00:00,205.85,205.93,205.57,205.58,3932900.0,-0.378462984769401,-0.4382884955323685,-0.8167514803017695,-1.5146985860540036
2015-03-10 12:10:00,205.58,205.61,205.38,205.61,4016200.0,-0.2135404028148491,-0.2933831195596759,-0.506923522374525,-1.2783420223125042
2015-03-10 12:20:00,205.61,205.8,205.55,205.6799,3207900.0,-0.18930460523122195,-0.3102945374687138,-0.49959914269993577,-1.0731687659534122
2015-03-10 12:30:00,205.6769,205.68,205.33,205.42,2287600.0,-0.18464528668611369,-0.45599701493983513,-0.6406423016259488,-0.9312152287581947
2015-03-10 12:40:00,205.42,205.64,205.32,205.6399,3233300.0,-0.15057052682688754,-0.19902936180539177,-0.3495998886322793,-0.7697730461991942
2015-03-10 12:50:00,205.64,205.79,205.49,205.61,3868000.0,-0.22806677018633037,-0.22322511767844944,-0.4512918878647798,-0.6637037790264603
2015-03-10 13:00:00,205.6,205.77,205.5,205.56,2425800.0,-0.399738353077983,-0.11661807580175543,-0.5163564288797384,-0.5990518623754901
2015-03-10 13:10:00,205.57,205.7399,205.51,205.54,1224300.0,-0.47453031183420924,-0.19907744598203214,-0.6736077578162414,-0.5868387324243846
2015-03-10 13:20:00,205.54,205.69,205.48,205.68,1642100.0,-0.3536650356087301,-0.19409937888199558,-0.5477644144907257,-0.5582970720608159
2015-03-10 13:30:00,205.68,205.98,205.68,205.77,2756900.0,-0.20369562054415313,-0.29798677229448955,-0.5016823928386427,-0.5326868482453737
2015-03-10 13:40:00,205.78,205.785,205.6001,205.6001,3447700.0,-0.12625085009230208,-0.445429014139076,-0.5716798642313781,-0.5365519286960864
2015-03-10 13:50:00,205.6,205.81,205.55,205.735,2975400.0,0.07539643934235674,-0.3270190397752004,-0.2516226004328437,-0.4866806269301635
2015-03-10 14:00:00,205.735,205.8,205.59,205.68,1325500.0,0.03404503671999848,-0.24734468208933436,-0.21329964536933588,-0.43448335009708794
2015-03-10 14:10:00,205.68,205.89,205.62,205.89,1316200.0,0.10214901893670358,0.014573010784024731,0.11672202972072832,-0.3274875777445571
2015-03-10 14:20:00,205.89,205.92,205.38,205.4,2665700.0,-0.009736150326156157,-0.08755715536531428,-0.09729330569147043,-0.2731739451278202
2015-03-10 14:30:00,205.4041,205.41,205.22,205.2801,3460400.0,-0.17496604501363588,-0.1604493944847074,-0.3354154394983433,-0.26674263834762024
2015-03-10 14:40:00,205.28,205.49,205.28,205.4,1670000.0,-0.10213511016001764,-0.13608524702705127,-0.2382203571870689,-0.24474634293566927
2015-03-10 14:50:00,205.4,205.575,205.27,205.41,2486800.0,-0.07297139521308393,-0.004868075163078078,-0.07783947037616201,-0.19864690577069288
2015-03-10 15:00:00,205.41,205.5,205.22,205.2601,3408000.0,-0.13617787292010686,-0.184691784036084,-0.32086965695619085,-0.20756692593735954
2015-03-10 15:10:00,205.26,205.56,205.18,205.49,3890300.0,-0.09237650719564616,-0.058362920091437065,-0.15073942728708323,-0.18967953630118
2015-03-10 15:20:00,205.49,205.68,205.33,205.625,3253400.0,-0.07046702629149859,0.03162093792565823,-0.03884608836584036,-0.157828684416621
2015-03-10 15:30:00,205.625,205.74,205.35,205.44,3488800.0,-0.07786961193112507,-0.0486523304466302,-0.12652194237775527,-0.15160678373178357
2015-03-10 15:40:00,205.44,205.46,205.24,205.39,4522600.0,-0.1676914477361735,-0.14099572150915174,-0.30868716924532524,-0.1807803908056878
2015-03-10 15:50:00,205.39,205.525,205.31,205.42,4846400.0,-0.12640995721510118,-0.17009282208292342,-0.2965027792980246,-0.20600433563688295
2015-03-10 16:00:00,205.41,205.41099999999997,204.94,205.0,13121200.0,-0.43226965855552857,-0.2918772899429545,-0.724146948498483,-0.30146858743145694
2015-03-11 09:40:00,205.29,205.38,205.02,205.1,7219200.0,-0.14605647517040854,-0.3086494762680192,-0.45470595143842774,-0.33654622807316603
2015-03-11 09:50:00,205.11,205.46,205.01,205.275,3356600.0,-0.0024844103252097405,-0.1969078179696604,-0.19939222829487013,-0.3230342733807722
2015-03-11 10:00:00,205.28,205.41,205.06,205.27,2925800.0,-0.06329113924050667,-0.301131672252164,-0.36442281149267064,-0.34023384524965483
2015-03-11 10:10:00,205.26,205.5,205.18,205.45,2845800.0,0.01947324862470179,0.024342745861716253,0.04381599448641804,-0.2779975734656757
2015-03-11 10:20:00,205.45,205.45,205.03,205.05,2956000.0,-0.10235793512718416,-0.1120907482020872,-0.21444868332927136,-0.2693491640380512
2015-03-11 10:30:00,205.05,205.24,205.01,205.239,2342700.0,-0.12214706311742818,-0.07838364167478407,-0.20053070479221224,-0.2570118629483761
2015-03-11 10:40:00,205.235,205.28,204.72,204.77,4503000.0,-0.4158054711246195,-0.3115719779952175,-0.727377449119837,-0.33752515871051697
2015-03-11 10:50:00,204.77,204.8799,204.51,204.72,3488300.0,-0.3504672897196248,-0.26312956098140106,-0.6135968507010259,-0.3864264273648362
2015-03-11 11:00:00,204.71,204.92,204.59,204.8,2260100.0,-0.28725838648423485,-0.33578276315149314,-0.623041149635728,-0.43150102888990666
2015-03-11 11:10:00,204.79,204.98,204.72,204.81,3455700.0,-0.2969525849479071,-0.3963525835866233,-0.6933051685345304,-0.4834138452995284
2015-03-11 11:20:00,204.815,205.13,204.815,205.0,2787600.0,0.0,-0.21417445482866393,-0.21417445482866393,-0.4487727461256099
2015-03-11 11:30:00,204.995,205.25,204.89,205.225,1480700.0,0.06094588005851609,-0.08033497249135824,-0.019389092432842148,-0.3830894264544468
2015-03-11 11:40:00,205.22,205.335,205.13,205.14,2058600.0,-0.0657654366094329,-0.1363061045662528,-0.2020715411756857,-0.35389388175220116
2015-03-11 11:50:00,205.14,205.22,205.09,205.175,1439600.0,-0.04628050859842858,0.08536585365854776,0.03908534506011918,-0.28380347174011816
2015-03-11 12:00:00,205.18,205.25,205.04,205.1799,1594800.0,-0.13146751034314175,0.038956606533413485,-0.09251090380972826,-0.23755364062389278
2015-03-11 12:10:00,205.18,205.27,204.97,205.05,1472400.0,0.0,-0.109609061015703,-0.109609061015703,-0.19662961590001812
2015-03-11 12:20:00,205.05,205.32,205.01,205.29,1126000.0,0.024849078391531165,0.009743264968076204,0.03459234335960737,-0.13114027481293272
2015-03-11 12:30:00,205.29,205.3,204.89,205.03,1718400.0,0.1269717243736812,-0.20442930153321548,-0.07745757715953427,-0.09987764277440837
2015-03-11 12:40:00,205.03,205.26,204.93,205.2599,1137800.0,0.26372606486908534,0.10236527676175111,0.36609134163083645,0.002282260434338051
2015-03-11 12:50:00,205.25,205.33,205.15,205.22,1388100.0,0.20507812499999112,-0.009257499792925117,0.195820625207066,0.05549962445209777
2015-03-11 13:00:00,205.225,205.37,205.15,205.2061,2015700.0,0.19339875982617993,0.2129706499975459,0.4063694098237258,0.13083266215031206
2015-03-11 13:10:00,205.2,205.235,205.1,205.23,1167700.0,0.11219512195121961,0.2491207502930859,0.3613158722443055,0.1866915318404065
2015-03-11 13:20:00,205.229,205.345,205.17,205.19,936000.0,-0.017054452430254052,0.19042968749998224,0.17337523506972818,0.2014574681409933
2015-03-11 13:30:00,205.179,205.26,205.09,205.19,988800.0,0.024373598518101502,0.18553781553634074,0.20991141405444225,0.21604004105252053
2015-03-11 13:40:00,205.2,205.21,204.86,205.02,2738800.0,-0.07554526623614333,0.009756097560975618,-0.06578916867516771,0.17738930675876738
2015-03-11 13:50:00,205.01,205.02,204.52,204.54,2940100.0,-0.31187265419274635,-0.3337799975636546,-0.645652651756401,0.0328229985387071
2015-03-11 14:00:00,204.54,204.84,204.52,204.8,2283400.0,-0.12192148256522373,-0.1657404699229703,-0.28766195248819404,-0.03690784452821197
2015-03-11 14:10:00,204.805,205.0,204.74,204.99400000000003,1718800.0,-0.14418627307709597,-0.08821737541122587,-0.23240364848832185,-0.09073255421610335
2015-03-11 14:20:00,205.0,205.21,204.86,205.14,1733600.0,0.053650685265571596,-0.019446349276908137,0.03420433598866346,-0.09326588361129218
2015-03-11 14:30:00,205.14,205.19,205.0,205.06,2838400.0,-0.09738872522103703,0.00487685930259385,-0.09251186591844318,-0.11280421325064269
2015-03-11 14:40:00,205.07,205.18,204.93,205.13,1668600.0,-0.04385537471981449,-0.07793852598763085,-0.12179390070744534,-0.13242414028571162
2015-03-11 14:50:00,205.14,205.15,204.86,205.08,1452800.0,-0.06145041497302994,0.024386675120724455,-0.03706373985230549,-0.127035614246552
2015-03-11 15:00:00,205.08,205.25,205.045,205.19099999999997,1413900.0,-0.019003069726653,-0.03356719943837794,-0.052570269165030936,-0.11722319149885863
2015-03-11 15:10:00,205.19,205.2,204.955,204.965,2668700.0,-0.10965446659193523,-0.12425689503946513,-0.23391136163140036,-0.1362737763953277
2015-03-11 15:20:00,204.96,205.00900000000001,204.8,204.89,2199400.0,-0.14620595545592474,-0.15404025513862107,-0.3002462105945458,-0.15931573790898976
2015-03-11 15:30:00,204.89,204.9,204.58,204.6,2307700.0,-0.20485806262804385,-0.3069726648150861,-0.51183072744313,-0.21656475626931476
2015-03-11 15:40:00,204.6,204.61,204.4,204.54,3389000.0,0.0,-0.31677957015449065,-0.31677957015449065,-0.24078305374649206
2015-03-11 15:50:00,204.54,204.68,204.42,204.5,4801100.0,-0.146484375,-0.3362736975486169,-0.4827580725486169,-0.2946498495195779
2015-03-11 16:00:00,204.5,204.72,204.45,204.5,7807400.0,-0.2409826629072187,-0.25363379182519186,-0.49461645473241056,-0.34612081616134804
2015-03-12 09:40:00,205.24,205.92,205.2,205.8,8085900.0,0.32173150043872667,0.6160164271047375,0.9377479275434641,-0.12754697164893966
2015-03-12 09:50:00,205.8,206.39,205.79,206.36,7408200.0,0.6339607919633394,0.7617187499999956,1.395679541963335,0.1555551701495924
2015-03-12 10:00:00,206.37,206.43,206.17,206.17,4261900.0,0.5069955637888146,0.5736753270827233,1.080670890871538,0.35379258551923803
2015-03-12 10:10:00,206.18,206.32,205.93,206.03,3980400.0,0.46323385995707955,0.4338500536219314,0.897083913579011,0.498328102640718
2015-03-12 10:20:00,206.02,206.2,205.93,205.99,2568700.0,0.3893932969769809,0.4535257973276252,0.8429190943046061,0.6157490311169599
2015-03-12 10:30:00,205.99,206.29,205.96,206.2,2317500.0,0.602541897397102,0.5216204358211796,1.1241623332182815,0.76472635837867
2015-03-12 10:40:00,206.2,206.35,206.145,206.27,1801700.0,0.6735321391966531,0.5802613614199315,1.2537935006165846,0.9113746516434746
2015-03-12 10:50:00,206.275,206.35,205.97,206.08,2051600.0,0.723362658846538,0.4332548698529948,1.1566175286995328,1.0082523276859114
2015-03-12 11:00:00,206.08,206.37,206.08,206.26,1533100.0,0.8409113131905732,0.6318151879589173,1.4727265011494906,1.1358153241946312
2015-03-12 11:10:00,206.26,206.32,206.13,206.24,1490500.0,0.8508557457212795,0.6588901361706423,1.5097458818919218,1.2345548522256453
2015-03-12 11:20:00,206.24,206.62,206.22,206.59,2541200.0,1.0220048899755474,0.9726295210166214,1.9946344109921688,1.3850129794271715
2015-03-12 11:30:00,206.59,206.7,206.56,206.615,1910900.0,0.39601554907677805,1.0144714970176993,1.4104870460944774,1.4100463769482314
2015-03-12 11:40:00,206.62,206.69,206.51,206.55,1678900.0,0.09207210699748725,1.002444987775064,1.0945170947725513,1.3773614650629202
2015-03-12 11:50:00,206.54,206.56,206.47,206.485,1058700.0,0.15278653538344233,0.9706601466992648,1.1234466820827071,1.349684728981256
2015-03-12 12:00:00,206.489,206.58,206.43,206.46,1250200.0,0.20870746978596255,0.320699708454808,0.5294071782407705,1.2098851236828083
2015-03-12 12:10:00,206.47,206.5,206.35,206.355,1185300.0,0.17719306762462583,-0.0024229501841555035,0.17477011744047033,1.0113062694400123
2015-03-12 12:20:00,206.3599,206.46,206.33,206.455,758800.0,0.12366634335596594,0.13823543677549122,0.26190178013145715,0.8458312123369922
2015-03-12 12:30:00,206.46,206.48,206.33,206.45,1454500.0,0.08726426528335995,0.20385380769789574,0.2911180729812557,0.7037026033973014
2015-03-12 12:40:00,206.45,206.51,206.34,206.38,691900.0,0.14557453416148558,0.1893295791057792,0.33490411326726477,0.5852714464317628
2015-03-12 12:50:00,206.37,206.37,206.21,206.3367,975800.0,0.037186075826634024,0.06629485935985002,0.10348093518648405,0.4454510277766682
2015-03-12 13:00:00,206.3367,206.4543,206.31,206.42,899100.0,0.08727695888284259,0.07272022106945553,0.15999717995229812,0.3414747435645477
2015-03-12 13:10:00,206.42,206.59,206.34,206.57,1187300.0,-0.009681010697526471,0.23777173913042127,0.2280907284328948,0.28323614509507883
2015-03-12 13:20:00,206.57,206.62,206.49,206.5901,1000300.0,-0.012051399946766406,0.1600407252981828,0.1479893253514164,0.23193177002282445
2015-03-12 13:30:00,206.59,206.595,206.46,206.49,713100.0,-0.029048656499641723,0.12121799844841963,0.0921693419487779,0.18768790286683829
2015-03-12 13:40:00,206.485,206.55,206.34,206.46,1127400.0,-0.01210741700365947,-0.062926569533861,-0.07503398653752047,0.1317939276248693
2015-03-12 13:50:00,206.46,206.585,206.4,206.52,531600.0,0.029061319383894002,-0.04597923674466431,-0.016917917360770307,0.09745634977464199
2015-03-12 14:00:00,206.53,206.69,206.52,206.59,1107000.0,0.11388141794481665,0.019365770999746346,0.133247188944563,0.09390675552177057
2015-03-12 14:10:00,206.59,206.6,206.44,206.555,1519800.0,0.048436705335297425,0.033900767610228755,0.08233747294552618,0.08344002365429051
2015-03-12 14:20:00,206.555,206.62,206.545,206.6,670700.0,0.0726568176314002,0.067809745229086,0.1404665628604862,0.08733822813563466
2015-03-12 14:30:00,206.6,206.63,206.56,206.59,600200.0,0.10175404593468773,0.11388141794481665,0.21563546387950439,0.10843873371874173
2015-03-12 14:40:00,206.59,206.63,206.51,206.555,579200.0,0.10579795063117015,0.048436705335297425,0.15423465596646757,0.11633628279596898
2015-03-12 14:50:00,206.555,206.62,206.42,206.56,1301200.0,0.06782288537932057,0.05328166626301645,0.12110455164233702,0.11831494970491489
2015-03-12 15:00:00,206.56,206.88,206.56,206.84,2404400.0,0.13070629810718604,0.22288981490454773,0.35359611301173377,0.16451001280448851
2015-03-12 15:10:00,206.84,207.09,206.84,207.03,2955500.0,0.2129337272211984,0.3360042105936545,0.5489379378148529,0.2424834660926235
2015-03-12 15:20:00,207.03,207.11,206.96,206.99,2069200.0,0.24214247663325583,0.27613603333012104,0.5182785099633769,0.306577594392016
2015-03-12 15:30:00,206.99,207.06,206.965,207.04,1711500.0,0.28092608737768643,0.22752577818656583,0.5084518655642523,0.3580975601370059
2015-03-12 15:40:00,207.04,207.11,206.92,207.06,2347700.0,0.26147588611271644,0.22745523623832753,0.48893112235104397,0.39651612197186664
2015-03-12 15:50:00,207.06,207.17,207.0,207.15,3990000.0,0.27106829953047473,0.31962806915588615,0.5906963686863609,0.4469704752603035
2015-03-12 16:00:00,207.15,207.175,207.07,207.13,8936100.0,0.27837621940887125,0.32451806645354964,0.6028942858624209,0.49039974265819064
2015-03-13 09:40:00,206.76,206.8,206.22,206.5849,8317200.0,-0.00730880929331601,0.03142552779391572,0.02411671850059971,0.4201889482993479
2015-03-13 09:50:00,206.59,206.93,206.43,206.86,3154700.0,0.13069364441649078,0.13069364441649078,0.26138728883298157,0.39660041664419093
2015-03-13 10:00:00,206.86,206.93,206.47,206.48,2770200.0,-0.03630994166203827,-0.03630994166203827,-0.07261988332407654,0.3103350785447232
2015-03-13 10:10:00,206.48,206.59,205.91,205.97,5174700.0,-0.285631293570876,-0.304937076476286,-0.590568370047162,0.1334195507677202
2015-03-13 10:20:00,205.98,206.37,205.87,206.29,3734400.0,-0.2659060143105796,-0.14521516046275273,-0.4111211747733323,0.006297412732484308
2015-03-13 10:30:00,206.28,206.38,205.83,205.9,3654700.0,-0.545814616239193,-0.31710682384836764,-0.8629214400875607,-0.18551460785828064
2015-03-13 10:40:00,205.9,206.15,205.77,206.1,2535200.0,-0.42997246243781095,-0.2226955848179779,-0.6526680472557889,-0.31398601247870644
2015-03-13 10:50:00,206.1,206.23,205.76,205.815,2683300.0,-0.5916731066460512,-0.49555211757881246,-1.0872252242248637,-0.5003565417695086
2015-03-13 11:00:00,205.8131,205.82,205.12,205.123,4440700.0,-0.9354776393316055,-0.9211225426266734,-1.856600181958279,-0.797956038892279
2015-03-13 11:10:00,205.13,205.34,205.03,205.335,4271300.0,-0.876176683562635,-0.7995555340837734,-1.6757322176464085,-1.0181741506738975
2015-03-13 11:20:00,205.33,206.1649,205.23,205.24,3430400.0,-0.9124704291990526,-0.8693972179288911,-1.7818676471279438,-1.2162600404792714
2015-03-13 11:30:00,205.24,205.28,204.84,204.8731,3527300.0,-0.8286181613467392,-1.056167294504018,-1.884785455850757,-1.4002221797682737
2015-03-13 11:40:00,204.875,204.98,204.66,204.96,7902100.0,-0.9184956008894907,-1.0572049239681358,-1.9757005248576265,-1.561693008973366
2015-03-13 11:50:00,204.95,205.0,204.58,204.77,4923400.0,-0.8281673769856557,-1.1393810650316194,-1.967548442017275,-1.687080175088694
2015-03-13 12:00:00,204.768,205.12,204.71,205.07,3225300.0,-0.4369568383745248,-0.7333062581050265,-1.1702630964795513,-1.6424703679795245
2015-03-13 12:10:00,205.08,205.1,204.73,205.075,2808900.0,-0.5889766833099053,-0.8629024460988233,-1.4518791294087285,-1.6352608955537289
2015-03-13 12:20:00,205.07,205.17,204.78,204.92,2358700.0,-0.4759592034968563,-0.7555211158465691,-1.2314803193434254,-1.5772705905829474
2015-03-13 12:30:00,204.91,205.2,204.91,205.12,2667800.0,-0.47549733139252703,-0.4126814584648253,-0.8881787898573523,-1.4463379662131048
2015-03-13 12:40:00,205.125,205.5,205.105,205.3501,2640900.0,-0.2258824672642934,-0.4556207281012137,-0.6815031953655071,-1.2814469871059724
2015-03-13 12:50:00,205.35,205.5,205.23,205.35,2917300.0,0.11066530813219622,-0.2671199611461894,-0.1564546530139932,-1.0424580364184337
2015-03-13 13:00:00,205.35,205.44,205.17,205.37,2450800.0,0.01704531619062255,-0.3541969917515764,-0.3371516755609538,-0.8639463182782042
2015-03-13 13:10:00,205.37,205.4,205.14,205.25,1955700.0,0.004872344572204312,-0.2745183781551419,-0.2696460335829376,-0.6994284101704625
2015-03-13 13:20:00,205.25,205.27700000000002,205.03,205.12,3681500.0,0.12051362526364073,-0.0014625371118737185,0.11905108815176701,-0.4936044694249167
2015-03-13 13:30:00,205.12,205.14,204.77,204.77,2550700.0,-0.09270101483216386,-0.2751601042199292,-0.36786111905209307,-0.4143964138620617
2015-03-13 13:40:00,204.78,205.005,204.76,205.0,3691200.0,0.11232114079209321,-0.11693626973300342,-0.004615128940910207,-0.29822885687835854
2015-03-13 13:50:00,205.0,205.145,204.99,205.07,2484200.0,0.0,0.09610827385342358,0.09610827385342358,-0.18494155334184273
2015-03-13 14:00:00,205.06,205.23,205.02,205.07,2551600.0,-0.002438132390591985,0.05366900858703172,0.051230876196439734,-0.10795900216590856
2015-03-13 14:10:00,205.06,205.11,204.9,204.9196,1795700.0,-0.00019519812609614107,0.07305757679347824,0.0728623786673821,-0.050365472277800596
2015-03-13 14:20:00,204.9196,205.07,204.79,204.99,2399100.0,-0.06337753510140542,-0.03901106939093735,-0.10238860449234277,-0.04210923330100142
2015-03-13 14:30:00,204.99,205.11,204.84,205.1,1171900.0,-0.12179200302313564,0.012190661952948822,-0.10960134107018682,-0.04569375717241324
2015-03-13 14:40:00,205.1,205.14,204.86,204.88,1711600.0,-0.22887752617481993,-0.019519812609791742,-0.24839733878461168,-0.0753657953908806
2015-03-13 14:50:00,204.87,204.96,204.64,204.82,4558000.0,-0.26780931976433386,-0.14625585023401166,-0.41406516999834553,-0.13677297268050578
2015-03-13 15:00:00,204.82,205.08,204.72,205.07,2771500.0,-0.08769792935444665,-0.13640119970723674,-0.2240991290616834,-0.16101506731954862
2015-03-13 15:10:00,205.07,205.17,204.93,204.97,2652600.0,-0.07312792511701138,-0.18504991477964472,-0.2581778398966561,-0.18521419634288744
2015-03-13 15:20:00,204.97,205.33,204.97,205.18,3471600.0,0.20022464228157677,-0.09251594682767594,0.10770869545390083,-0.1448827421962238
2015-03-13 15:30:00,205.19,205.49,205.1,205.48,3591200.0,0.23414634146341484,0.11205846528623553,0.3462048067496504,-0.06323061007569317
2015-03-13 15:40:00,205.48,205.54,205.25,205.48,4675400.0,0.1999317306285553,0.17550702028079623,0.3754387509093515,0.019189574930306253
2015-03-13 15:50:00,205.49,205.85,205.485,205.66,6461900.0,0.2877066367581893,0.43463397958685146,0.7223406163450408,0.1587881377480144
2015-03-13 16:00:00,205.66,206.13,205.66,205.84,11500600.0,0.44915176488731223,0.409756097560976,0.8589078624482882,0.31140841371762834
2015-03-16 09:40:00,206.68,207.24,206.68,207.02,7639700.0,0.9902922093760758,0.9508948164041575,1.9411870257802333,0.6433286018032207
2015-03-16 09:50:00,207.02,207.34,206.95,207.25,4162100.0,1.0482691370063302,1.063051640903101,2.111320777909431,0.9688951381513871
2015-03-16 10:00:00,207.25,207.72,207.25,207.6,4899700.0,1.327606403748538,1.3080251962233058,2.635631599971844,1.346886949116464
2015-03-16 10:10:00,207.6,207.83,207.6,207.729,3436600.0,1.4202714578654518,1.3361627396458298,2.7564341975112816,1.6913938365437986
2015-03-16 10:20:00,207.729,207.91,207.69,207.85,2793300.0,1.3556346613351478,1.3408093612871763,2.696444022622324,1.9708019044172689
2015-03-16 10:30:00,207.85,207.945,207.67,207.685,4402300.0,1.3245840854759328,1.3690941038656756,2.6936781893416084,2.1959866960120826
2015-03-16 10:40:00,207.69,207.745,207.58,207.58599999999998,2327600.0,1.1726289111999133,1.3504540572209622,2.5230829684208755,2.3431365475506225
2015-03-16 10:50:00,207.58,207.71,207.56,207.636,4095000.0,1.0492505353319137,1.2512800507143984,2.300530586046312,2.410242726627038
2015-03-16 11:00:00,207.636,207.81,207.63,207.77,2890700.0,1.11446369476349,1.3660535688149622,2.4805172635784523,2.4750720864340794
2015-03-16 11:10:00,207.77,207.94,207.735,207.85,3897300.0,1.0648643392006107,1.3012964226532642,2.366160761853875,2.487142506886954
2015-03-16 11:20:00,207.86,208.0,207.85,207.88,3178500.0,0.9910610182666035,1.1679968853416378,2.1590579036082413,2.4341532640332475
2015-03-16 11:30:00,207.88,208.15,207.88,207.94,2550300.0,0.44440150710076676,1.197196807475187,1.6415983145759538,2.283119170849526
2015-03-16 11:40:00,207.94,208.07,207.91,207.93,3032900.0,0.3281061519903483,1.1037634931440277,1.431869645134376,2.102493000737035
2015-03-16 11:50:00,207.935,208.08,207.91,208.05,1529100.0,0.21676300578035157,1.0736494364554927,1.2904124422358443,1.9180339201854921
2015-03-16 12:00:00,208.05,208.21900000000002,208.04,208.08,2112400.0,0.16897014860708381,0.5120278233986975,0.6809979720057813,1.649427149688037
2015-03-16 12:10:00,208.075,208.11,207.97,208.0,2636000.0,0.07216742843396684,0.3618817852834688,0.43404921371743566,1.3725650786039103
2015-03-16 12:20:00,208.01,208.03,207.87,207.87,2086600.0,0.08907720827213694,0.13005780346821982,0.21913501174035677,1.0977118612625725
2015-03-16 12:30:00,207.8644,207.93,207.76,207.87,1164100.0,0.1368107675854935,0.06787689730369806,0.20468766488919155,0.8621218164333957
2015-03-16 12:40:00,207.87,207.97,207.82,207.93,2007400.0,0.1415939432468427,0.038489295164789716,0.18008323841163243,0.6601644744475197
2015-03-16 12:50:00,207.93,207.99,207.82,207.86,3031200.0,0.043317129518216646,0.08426222404123163,0.12757935355944827,0.4904870447642796
2015-03-16 13:00:00,207.86,208.06,207.86,207.94,1002500.0,0.043300457060380104,0.17053173142698164,0.21383218848736174,0.37719342885510426
2015-03-16 13:10:00,207.94,207.95,207.67,207.78,2563500.0,-0.048104675774485184,0.06935213546783725,0.021247459693352067,0.2642521479855795
2015-03-16 13:20:00,207.78,207.92,207.715,207.8649,2100300.0,-0.036116187361734386,0.04567550656975339,0.009559319208019001,0.17864667529840517
2015-03-16 13:30:00,207.8601,207.97,207.855,207.92,769800.0,-0.004809310825770741,0.033678133269177124,0.028868822443406383,0.1224122091254168
2015-03-16 13:40:00,207.92,208.02,207.87,208.02,1610300.0,-0.014419610670513006,0.06734654608429036,0.052926935413777354,0.0934891020341766
2015-03-16 13:50:00,208.02,208.16,207.99,208.1,2700300.0,0.009611687812371983,0.076945272674811,0.08655696048718298,0.08210001834886475
2015-03-16 14:00:00,208.11,208.15,208.035,208.055,781000.0,0.026442307692309264,0.060116385321973276,0.08655869301428254,0.07702929063630287
2015-03-16 14:10:00,208.055,208.1,208.005,208.09,1757100.0,0.10583537788040331,0.019226147560669204,0.12506152544107252,0.08136955643272235
2015-03-16 14:20:00,208.09,208.12,207.94,208.12,2097900.0,0.12026747486408862,0.01922337562476617,0.1394908504888548,0.08978108386415894
2015-03-16 14:30:00,208.12,208.29,208.1199,208.26,4090900.0,0.15870725725002366,0.12499999999999734,0.283707257250021,0.1251518195780399
2015-03-16 14:40:00,208.26,208.36,208.2,208.22,2373000.0,0.17319349562203712,0.1683744648097285,0.3415679604317656,0.16820399398513672
2015-03-16 14:50:00,208.215,208.52,208.215,208.385,4765700.0,0.2140040396268139,0.247750998220031,0.4617550378468449,0.230785895705077
2015-03-16 15:00:00,208.38,208.51,208.35,208.47,2503000.0,0.3320820098180688,0.25970278459095386,0.5917847944090227,0.30900034265171333
2015-03-16 15:10:00,208.47,208.64,208.47,208.515,3603900.0,0.31275121485156987,0.3151159434234385,0.6278671582750084,0.38318930166123794
2015-03-16 15:20:00,208.52,208.58,208.465,208.495,1801600.0,0.27654867256639015,0.2669039145907437,0.5434525871571338,0.43113927799784707
2015-03-16 15:30:00,208.495,208.5,208.34,208.47,3071900.0,0.21632535333140357,0.3320820098180688,0.5484073631494724,0.47107147448318415
2015-03-16 15:40:00,208.47,208.6,208.37,208.4001,3518800.0,0.14420951465641263,0.25747492722436593,0.40168444188077856,0.4759294961439897
2015-03-16 15:50:00,208.41,208.58,208.39,208.51,4877600.0,0.21869217274277375,0.283762985763758,0.5024551585065318,0.493379907211905
2015-03-16 16:00:00,208.51,208.69,208.4,208.64,10793600.0,0.26430871257627775,0.29804826458992295,0.5623569771662007,0.5148598556167518
2015-03-17 09:40:00,207.65,208.05,207.51,207.89,7560000.0,-0.11051316548146284,-0.10091302258530277,-0.2114261880667656,0.3879634807669257
2015-03-17 09:50:00,207.89,207.93,207.37,207.4,4162500.0,-0.41294535676557054,-0.31482060032202996,-0.7277659570876005,0.17618957419179848
2015-03-17 10:00:00,207.4,207.61,207.25,207.57,3120700.0,-0.3121698203822909,-0.24989187370849653,-0.5620616940907874,0.0139861502982621
2015-03-17 10:10:00,207.575,207.65,207.44,207.54,2495600.0,-0.4054994361398334,-0.2786853738227957,-0.6841848099626291,-0.1518066268094704
2015-03-17 10:20:00,207.54,207.75,207.435,207.66,2740500.0,-0.3885451144049479,-0.28810141169691716,-0.676646526101865,-0.2930293594993975
