Date,Open,High,Low,Close,Volume,JMA_7
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,195.165045503289
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,195.358125024334
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,195.180104802294
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,194.898232125619
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,194.657555782376
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,194.566375141494
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,194.807825780381
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,195.213584448030
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,195.557942278351
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,195.782874419745
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,195.736652077994
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,195.658820936063
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,195.587101145136
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,195.586865928258
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,195.617951739906
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,195.842926438709
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,196.189691599827
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,196.735773740487
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,197.147066506331
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,197.223920469747
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,197.212534478006
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,197.077339861820
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,196.927761368559
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,196.946879506303
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,197.023072597013
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,197.207258566234
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,197.065321149345
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,197.061243214430
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,197.119016634943
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,197.320488045876
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,197.661604404863
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,197.995926127431
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,198.137211861432
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,198.143046895333
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,197.962285809406
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,197.704463601417
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,195.390825055225
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,193.639142603931
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,193.015442208341
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,192.560489908027
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,192.262793058203
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,191.761274250600
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,191.837246493476
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,192.325324535637
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,192.747543002570
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,193.443741272019
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,194.384081443413
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,195.048037323610
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,196.061495973338
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,197.228636079637
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,198.156230141213
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,198.884037817465
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,199.247722035620
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,199.628191588772
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,199.948720877419
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,200.157207171355
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,200.263985786892
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,200.383287551707
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,200.491767030516
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,200.558365688921
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,200.546015392440
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,200.616234391061
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,200.666540876288
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,200.501841343297
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,200.326497042687
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,200.230194843711
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,200.032434091336
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,199.761617779716
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,199.708744126373
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,199.856743611298
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,200.343636657759
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,200.657036475268
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,200.470757734893
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,199.655709578430
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,199.264806812164
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,198.114071945050
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,197.597557453495
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,197.395106738589
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,197.265840078670
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,196.105619098941
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,195.227229506183
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,195.077563341323
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,195.238122427498
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,194.791360306270
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,195.104301363507
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,194.497943777516
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,192.573333575508
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,189.264998098935
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,187.943441567104
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,186.998677534993
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,186.461014001252
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,186.510468181116
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,187.604281916997
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,191.114690971361
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,192.565105444800
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,193.794662827283
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,195.178086446185
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,195.920642651966
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,197.071598993331
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,197.758805426053
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,198.469392454351
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,199.906821253401
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,200.933436527224
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,201.401483522831
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,201.772591596234
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,202.245639452146
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,202.678255715290
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,203.129222612079
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,203.525086871833
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,203.805874452942
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,204.009658796674
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,204.154676626175
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,204.267331312621
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,204.517892764766
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,204.780441365297
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,205.045409524141
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,205.430102365324
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,205.922701601062
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,206.379545428018
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,206.809422962135
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,207.102524225571
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,207.059751279357
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,207.007480210850
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,207.115091429680
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,207.279987586817
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,207.485064772917
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,207.480071952543
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,207.309593524775
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,206.178384800747
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,205.335854752281
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,203.602338220616
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,201.653689517499
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,199.708707996494
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,199.381180740188
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,202.701686386831
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,204.794619819406
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,206.208434881170
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,207.079756627882
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,207.569669899883
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,207.940724922975
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,208.249346873576
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,208.330135495230
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,207.958642820624
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,207.350373141658
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,205.454610987886
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,202.947560202961
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,201.755879947690
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,202.437907550032
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,203.056232404816
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,203.291663187962
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,203.174861003877
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,202.703796156687
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,201.609195969251
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,201.043867469494
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,200.947698654915
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,201.251553406946
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,202.687188678700
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,203.708358727652
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,204.445023344084
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,204.562656956810
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,203.507964071928
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,202.747055068916
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,201.771928010511
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,201.301634555992
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,201.936522050826
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,202.591921004691
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,203.673030245375
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,204.480614250801
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,204.899586500646
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,205.374880064120
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,205.862832698325
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,206.782572486749
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,207.878135081180
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,208.810397777952
