time,open,high,low,close,Volume,SI
1997-10-28T14:30:00Z,84.375,92.875,84.375,92.21875,19548000,26.76126837
1997-10-29T14:30:00Z,92.5,93.75,91.28125,91.96875,10184199,3.122588735
1997-10-30T14:30:00Z,90.625,92.5625,89.75,89.9375,9772898,-11.80734002
1997-10-31T14:30:00Z,91.8125,92.5,90.4375,92.0625,7072699,13.39671777
1997-11-03T14:30:00Z,93.1875,94.375,92.875,94,5548500,17.66493056
1997-11-04T14:30:00Z,93.875,94.4375,93.28125,94,3455700,0.877783764
1997-11-05T14:30:00Z,94.1875,95.28125,93.84375,94.3125,4774898,2.214926862
1997-11-06T14:30:00Z,94.03125,94.34375,93.5,93.95312,3679800,-2.131042411
1997-11-07T14:30:00Z,92.375,93.25,91.4375,92.9375,10606801,-5.428360051
1997-11-10T14:30:00Z,93.625,93.84375,92,92.375,4347898,-3.091166339
1997-11-11T14:30:00Z,92.6875,93.0625,92.03125,92.40625,3212400,-1.349018895
1997-11-12T14:30:00Z,91.625,92.71875,90.375,90.5,6775301,-13.35267496
1997-11-13T14:30:00Z,91.46875,92.15625,90.09375,91.8125,8589602,5.313802083
1997-11-14T14:30:00Z,92.3125,93.39062,91.60937,93.0625,5827898,9.037873431
1997-11-17T14:30:00Z,94.375,95.3125,94.03125,94.78125,5149898,15.1875
1997-11-18T14:30:00Z,94.8125,95.09375,93.89062,94.1875,3433600,-3.433178834
1997-11-19T14:30:00Z,93.6875,95.0625,93.6875,94.65625,4387801,2.845982143
1997-11-20T14:30:00Z,95.3125,96.53125,95.28125,96.09375,4822699,13.44358766
1997-11-21T14:30:00Z,96.625,96.8125,95.65625,96.75,5436500,3.038069003
1997-11-24T14:30:00Z,96,96.34375,94.625,95,4337199,-15.0875
1997-11-25T14:30:00Z,95.625,95.8125,94.65625,95.25,4525000,-0.677083333
1997-11-26T14:30:00Z,95.875,95.98437,95.3125,95.53125,2681100,0.089996888
1997-11-28T14:30:00Z,95.75,96.25,95.59375,95.625,1564700,-0.317629419
1997-12-01T14:30:00Z,96.21875,98.09375,96.03125,98.09375,4850898,22.67219388
1997-12-02T14:30:00Z,97.6875,97.98437,97.25,97.5,1974900,-0.917121388
1997-12-03T14:30:00Z,97.625,98.53125,96.875,97.78125,3302500,1.182626147
1997-12-04T14:30:00Z,98.5,98.71875,97.375,97.6875,2872500,-1.953125
1997-12-05T14:30:00Z,97.375,99,97.125,98.9375,3458800,7.216282895
1997-12-08T14:30:00Z,98.96875,99,98.25,98.65625,2289200,-0.176583904
1997-12-09T14:30:00Z,98.21875,98.59375,97.625,98.0625,1703000,-4.483695652
1997-12-10T14:30:00Z,97.5625,97.84375,96.46875,97.21875,3558400,-6.896033654
1997-12-11T14:30:00Z,96.3125,96.59375,95.3125,95.5625,5072801,-15.01726017
1997-12-12T14:30:00Z,96.4375,96.5,94.90625,95.75,4478398,-1.130756579
1997-12-15T14:30:00Z,96.25,97.10937,95.875,96.71875,4674699,5.965340786
1997-12-16T14:30:00Z,97.21875,97.8125,96.875,97.3125,2885800,4.573006466
1997-12-17T14:30:00Z,97.84375,97.875,96.70312,96.8125,2236300,-3.161394456
1997-12-18T14:30:00Z,96.9375,96.9375,95.21875,95.875,4658301,-8.701056077
1997-12-19T14:30:00Z,94.53125,95.875,92.375,94.78125,8556000,-7.170643154
1997-12-22T14:30:00Z,95.4375,95.90625,94.5625,95.39062,5136801,3.24215
1997-12-23T14:30:00Z,95.4375,95.625,93.53125,93.6875,4436500,-14.2945245
1997-12-24T14:30:00Z,94.4375,94.4375,93.25,93.40625,2019200,-3.560697115
1997-12-26T14:30:00Z,94.125,94.125,93.40625,93.78125,941800,-0.2515625
1997-12-29T14:30:00Z,94.59375,95.71875,94.4375,95.625,2080000,16.23883929
1997-12-30T14:30:00Z,95.9375,97.25,95.84375,97.125,3616000,13.46709802
1997-12-31T14:30:00Z,96.875,97.625,96.6875,97.0625,4359500,0.830696203
1998-01-02T14:30:00Z,97.3125,97.65625,96.53125,97.5625,2360900,2.127604167
1998-01-05T14:30:00Z,97.84375,98.4375,96.78125,97.78125,4191801,0.795454545
1998-01-06T14:30:00Z,97.25,97.28125,96.1875,96.21875,3154900,-15.34213362
1998-01-07T14:30:00Z,96.09375,96.71875,95.21875,96.46875,4424199,0.638888889
1998-01-08T14:30:00Z,96.3125,96.3125,95.375,95.625,3831000,-6.73965669
1998-01-09T14:30:00Z,95.25,95.5,91.90625,92.3125,10258801,-30.07254464
1998-01-12T14:30:00Z,91.125,94.1875,90.90625,94,12097898,6.976532101
1998-01-13T14:30:00Z,94.625,95.375,94.21875,95.3125,5224898,10.28543307
1998-01-14T14:30:00Z,95.6875,95.96875,94.71875,95.75,3770400,1.847956731
1998-01-15T14:30:00Z,95.5,95.75,94.8125,94.95312,2875400,-6.483780738
1998-01-16T14:30:00Z,96.25,96.6875,95.65625,96.3125,4374801,8.944991502
1998-01-20T14:30:00Z,96.6875,98.01562,96.5,97.875,5091699,14.22682743
1998-01-21T14:30:00Z,97.21875,97.6875,96.15625,96.9375,4699398,-4.366742886
1998-01-22T14:30:00Z,96.15625,96.875,95.875,96.07812,4543398,-5.840027482
1998-01-23T14:30:00Z,96.5,96.78125,95,95.9375,6350301,-1.651659984
1998-01-26T14:30:00Z,96.375,96.73437,95.40625,95.875,4362898,-1.536523183
1998-01-27T14:30:00Z,95.8125,97.5,95.65625,96.84375,7044199,7.01264881
1998-01-28T14:30:00Z,97.40625,98.10937,97.1875,97.71875,4268602,7.544366783
1998-01-29T14:30:00Z,97.84375,99.5625,97.5625,98.25,8007699,4.505404135
1998-01-30T14:30:00Z,98.78125,98.96875,98,98.3125,3649100,-0.295107208
1998-02-02T14:30:00Z,99.90625,100.5,99.75,99.9375,5756301,13.1330819
1998-02-03T14:30:00Z,100,100.8125,99.71875,100.6875,2763000,5.46875
1998-02-04T14:30:00Z,100.28125,101.15625,99.9375,100.5625,3374000,0.632022472
1998-02-05T14:30:00Z,101.3125,101.59375,100.03125,100.5,5076199,-1.572779605
1998-02-06T14:30:00Z,101,101.625,100.6875,101.625,5701199,7.03125
1998-02-09T14:30:00Z,101.71875,101.75,100.71875,101.28125,2322200,-1.937705592
1998-02-10T14:30:00Z,101.4375,102.46875,101.1875,102.25,3660400,6.754740169
1998-02-11T14:30:00Z,102.09375,102.34375,101.70312,102.15625,4073200,0.569663291
1998-02-12T14:30:00Z,101.71875,102.9375,100.875,102.59375,5024699,3.431919643
1998-02-13T14:30:00Z,102.1875,102.51562,101.875,102,2101300,-2.343756522
1998-02-17T14:30:00Z,102.8125,103.09375,102.15625,102.5,3055500,1.91004136
1998-02-18T14:30:00Z,102.3125,103.48437,102.28125,103.4375,3007400,6.827592955
1998-02-19T14:30:00Z,103.25,103.40625,102.75,102.89062,3387800,-2.007590164
1998-02-20T14:30:00Z,103.07812,103.71875,102.375,103.65625,3707000,3.483468267
1998-02-23T14:30:00Z,104.25,104.25,103.34375,104.0625,3227800,1.614053377
1998-02-24T14:30:00Z,103.90625,104.09375,102.9375,103.25,3386800,-6.939935065
1998-02-25T14:30:00Z,103.75,104.875,103.625,104.53125,3481800,9.561737805
1998-02-26T14:30:00Z,104.4375,105.21875,104.1875,105.125,3187600,3.968451433
1998-02-27T14:30:00Z,104.96875,105.53125,104.53125,105.125,3442900,0.791666667
1998-03-02T14:30:00Z,105.25,105.75,104.625,104.90625,4252301,-1.179739933
1998-03-03T14:30:00Z,104.53125,105.625,104.53125,105.5,3349200,3.778197434
1998-03-04T14:30:00Z,105.09375,105.40625,104.4375,104.8125,4404102,-3.093458851
1998-03-05T14:30:00Z,103.5,104.4375,103.15625,103.84375,7268000,-5.832606282
1998-03-06T14:30:00Z,104.5625,105.9375,104.4375,105.9375,6896301,19.92754798
1998-03-09T14:30:00Z,105.53125,106.21875,105.25,105.5625,3362800,-0.051153274
1998-03-10T14:30:00Z,106.21875,106.84375,105.9375,106.5625,5481898,8.575742465
1998-03-11T14:30:00Z,106.96875,107.3125,106.78125,107.0625,3439600,4.08266129
1998-03-12T14:30:00Z,107.09375,107.59375,106.5,107.5,3191300,2.089707168
1998-03-13T14:30:00Z,107.84375,108,106.875,107.09375,2879400,-2.164609873
1998-03-16T14:30:00Z,107.84375,108.375,107.53125,108.25,3223600,7.507324219
1998-03-17T14:30:00Z,108.3125,108.5625,107.65625,108.5625,4581898,1.984920058
1998-03-18T14:30:00Z,108.25,108.96875,108.03125,108.96875,1944100,2.749633789
1998-03-19T14:30:00Z,108.96875,109.375,108.65625,109.25,2554800,1.700067935
1998-03-20T14:30:00Z,109.5625,110.1875,108.875,109.875,3123300,3.608315678
1998-03-23T14:30:00Z,109.71875,110.3125,109.40625,109.625,4453102,-0.651041667
1998-03-24T14:30:00Z,110.0625,110.8125,109.9375,110.5625,3333600,8.191550926
1998-03-25T14:30:00Z,111.40625,111.53125,109.1875,110.15625,4597602,-3.154667722
1998-03-26T14:30:00Z,109.875,110.75,109.625,110.09375,3333500,-0.685716712
1998-03-27T14:30:00Z,110.75,110.78125,109,109.625,2611300,-3.636136968
1998-03-30T14:30:00Z,109.625,110.09375,108.96875,109.5625,3108700,-1.09375
1998-03-31T14:30:00Z,110.15625,111.1875,109.75,109.9375,5926500,1.641414141
1998-04-01T14:30:00Z,110.3125,111.07812,109.40625,110.82812,2929000,4.516011523
1998-04-02T14:30:00Z,110.9375,112.25,110.75,112.03125,3920900,10.25069199
1998-04-03T14:30:00Z,112.34375,112.8125,111.84375,112.59375,3787600,3.777270047
1998-04-06T13:30:00Z,113.25,113.375,111.6875,111.6875,4550500,-5.259486607
1998-04-07T13:30:00Z,111.75,111.9375,110.15625,110.9375,5583699,-6.816265737
1998-04-08T13:30:00Z,111.21875,111.28125,109.75,110.3125,4854801,-5.482826577
1998-04-09T13:30:00Z,110.5625,111.28125,110.53125,111.1875,4481199,5.357745054
1998-04-13T13:30:00Z,111.375,111.375,110,110.875,4350199,-1.969068878
1998-04-14T13:30:00Z,111.125,111.8125,110.90625,111.8125,3279100,6.471548507
1998-04-15T13:30:00Z,111.96875,112.125,111.15625,112.125,3867200,2.022688356
1998-04-16T13:30:00Z,111.3125,111.5,110.5,110.8125,7177898,-11.44779624
1998-04-17T13:30:00Z,110.71875,112.4375,110.4375,112.28125,5688801,10.15625
1998-04-20T13:30:00Z,112,112.5625,111.875,112.25,3688300,1.140738225
1998-04-21T13:30:00Z,112.4375,113.15625,111.90625,112.78125,4573199,3.304036458
1998-04-22T13:30:00Z,112.875,113.4375,112.8125,113.09375,2386100,2.866683468
1998-04-23T13:30:00Z,112.625,113,111.75,112,5062000,-8.3984375
1998-04-24T13:30:00Z,111.75,112.46875,110.34375,110.8125,11039699,-8.22452911
1998-04-27T13:30:00Z,109.375,109.6875,107.625,108.71875,14510199,-18.50665984
1998-04-28T13:30:00Z,109.78125,109.8125,108.125,108.5625,6511398,-3.432390559
1998-04-29T13:30:00Z,109.03125,109.96875,108.4375,109.3125,7703102,2.805019947
1998-04-30T13:30:00Z,110.5625,111.92187,110.40625,111.34375,8684500,19.05657009
1998-05-01T13:30:00Z,111.75,112.59375,111.3125,112.59375,4008800,9.879298942
1998-05-04T13:30:00Z,112.71875,113.3125,112.15625,112.3125,4537199,-0.8984375
1998-05-05T13:30:00Z,112,112.15625,111.125,111.53125,5146398,-6.847278226
1998-05-06T13:30:00Z,112.125,112.125,110.1875,110.21875,5526102,-9.739632842
1998-05-07T13:30:00Z,110.5,110.5625,109.34375,109.34375,6940398,-6.224798387
1998-05-08T13:30:00Z,110,111.375,110,111.125,7951000,13.09359681
1998-05-11T13:30:00Z,111.5625,112.21875,110.375,110.75,6336301,-1.608455882
1998-05-12T13:30:00Z,110.8125,111.96875,110.34375,111.9375,6045199,6.4453125
1998-05-13T13:30:00Z,112.0625,112.5625,111.59375,112.21875,4441500,2.001953125
1998-05-14T13:30:00Z,111.53125,112.6875,111.34375,111.65625,4187500,-1.822916667
1998-05-15T13:30:00Z,112,112.21875,110.8125,111.03125,6716102,-3.955078125
1998-05-18T13:30:00Z,110.71875,111.59375,109.82812,110.59375,4847199,-2.779597893
1998-05-19T13:30:00Z,111,111.6875,110.78125,111.34375,5918699,5.903764205
1998-05-20T13:30:00Z,112.09375,112.5,110.875,112.40625,5716602,5.510666381
1998-05-21T13:30:00Z,112.375,112.78125,111.3125,111.6875,6301500,-4.350142045
1998-05-22T13:30:00Z,111.75,112.0625,110.9375,111.25,4862199,-3.106174699
1998-05-26T13:30:00Z,112.09375,112.09375,109.1875,109.46875,6899301,-13.68798325
1998-05-27T13:30:00Z,109.3125,109.90625,107.57812,109.625,10202602,-1.361053348
1998-05-28T13:30:00Z,109.875,110.375,109.0625,110.125,4907602,2.37008427
1998-05-29T13:30:00Z,110.625,110.8125,109.03125,109.03125,4772602,-6.778005826
1998-06-01T13:30:00Z,108.96875,110.21875,108.5625,109.53125,6092199,1.382782795
1998-06-02T13:30:00Z,110,110.34375,109.15625,109.625,6701102,0.179227941
1998-06-03T13:30:00Z,109.875,110.1875,107.875,107.875,6445102,-12.92613636
1998-06-04T13:30:00Z,108.25,110.0625,108.0625,109.875,6566301,12.18938253
1998-06-05T13:30:00Z,110.375,112,109.875,112,8463199,17.54436728
1998-06-08T13:30:00Z,111.9375,112.46875,111.65625,111.875,4159898,0.600961538
1998-06-09T13:30:00Z,111.71875,112.42187,111.40625,112.21875,2725300,1.916125768
1998-06-10T13:30:00Z,111.625,113.0625,111.25,111.5,6186898,-2.05078125
1998-06-11T13:30:00Z,111.4375,111.875,109.375,109.40625,8056602,-16.47858796
1998-06-12T13:30:00Z,109.875,110.4375,108.25,110.4375,9779000,2.157495471
1998-06-15T13:30:00Z,108.8125,109.90625,107.5,107.53125,10234199,-22.23524306
1998-06-16T13:30:00Z,108.40625,109.21875,107.75,109.1875,7471500,9.592013889
1998-06-17T13:30:00Z,110.15625,111.78125,109.9375,111.46875,12057699,21.03749494
1998-06-18T13:30:00Z,111.1875,111.4375,110.75,110.96875,3844600,-1.225142045
1998-06-19T13:30:00Z,111.0625,111.23437,109.625,110.0625,3549100,-7.37329827
1998-06-22T13:30:00Z,110.25,111.0625,110.0625,110.59375,5438301,2.265625
1998-06-23T13:30:00Z,111.09375,112.0625,111,111.90625,5004602,12.25727059
1998-06-24T13:30:00Z,112.15625,113.6875,111.60937,113.40625,8291898,11.36154402
1998-06-25T13:30:00Z,113.90625,114.4375,112.8125,113.21875,5854801,-0.727696573
1998-06-26T13:30:00Z,113.3125,113.84375,113.125,113.6875,4833102,2.124451754
1998-06-29T13:30:00Z,114.25,114.6875,113.79687,114.09375,5953398,2.537587879
1998-06-30T13:30:00Z,113.90625,114.1875,113.0625,113.3125,4284801,-6.185769715
1998-07-01T13:30:00Z,114.0625,114.9375,113.625,114.625,3489500,9.076841787
1998-07-02T13:30:00Z,114.71875,114.875,114.25,114.84375,3503900,1.291454082
1998-07-06T13:30:00Z,114.78125,116,114.5625,116,3144400,8.841007314
1998-07-07T13:30:00Z,115.98437,116.125,115.28125,115.78125,4920699,-0.061108418
1998-07-08T13:30:00Z,115.875,116.9375,115.75,116.625,6875000,6.816235587
1998-07-09T13:30:00Z,116.28125,116.71875,115.625,115.84375,6942500,-3.963414634
1998-07-10T13:30:00Z,116.03125,116.9375,115.0625,116.46875,7849699,2.529835138
1998-07-13T13:30:00Z,116.5625,116.84375,116.0625,116.5,6555102,0.311814693
1998-07-14T13:30:00Z,116.9375,118.15625,116.9375,117.8125,6983602,12.35509073
1998-07-15T13:30:00Z,118.0625,118.28125,117.53125,117.59375,4977500,-0.708795363
1998-07-16T13:30:00Z,117.6875,118.59375,117.0625,118.40625,6315602,3.998815166
1998-07-17T13:30:00Z,118.625,119,118.3125,118.5625,3539500,1.303842905
1998-07-20T13:30:00Z,118.75,119.23437,117.9375,118.5625,2338400,-0.349933625
1998-07-21T13:30:00Z,119,119,116.28125,116.5,5518602,-17.31881179
1998-07-22T13:30:00Z,116.34375,116.98437,115.53125,116.5,10417301,-1.593342649
1998-07-23T13:30:00Z,116.3125,116.59375,113.90625,114.1875,15110898,-19.83401236
1998-07-24T13:30:00Z,114.96875,115.09375,112.875,114.09375,11540500,-3.169389205
1998-07-27T13:30:00Z,113.625,115,112.84375,114.90625,9600000,4.060444079
1998-07-28T13:30:00Z,114.4375,114.65625,111.875,112.96875,13693000,-13.80760064
1998-07-29T13:30:00Z,113.71875,114.125,112.25,112.53125,7462398,-4.50715919
1998-07-30T13:30:00Z,113.625,114.59375,113.40625,114.21875,6821602,11.31859756
1998-07-31T13:30:00Z,114.34375,114.5,111.3125,111.78125,7680500,-19.44022614
1998-08-03T13:30:00Z,111.78125,112.42187,111.03125,111.3125,10486500,-3.100969172
1998-08-04T13:30:00Z,112.21875,112.21875,107,107,15091602,-35.55602581
1998-08-05T13:30:00Z,107.9375,108.875,105.59375,108.46875,21718400,1.098008944
1998-08-06T13:30:00Z,108.125,109.5,107.5625,108.9375,13084398,3.137529481
1998-08-07T13:30:00Z,109.6875,110.59375,108.46875,109.125,12083801,0.486315017
1998-08-10T13:30:00Z,108.75,109.65625,108.1875,108.5,6273000,-3.242566748
1998-08-11T13:30:00Z,106.78125,107.4375,105.5,106.875,14287102,-12.15277778
1998-08-12T13:30:00Z,107.75,108.875,107.5,108.6875,11158398,16.83789954
1998-08-13T13:30:00Z,108.8125,109.65625,107.375,107.375,9073898,-5.859375
1998-08-14T13:30:00Z,108.34375,108.71875,105.78125,106.125,8628500,-8.21423282
1998-08-17T13:30:00Z,106,108.9375,105.5,108.375,11290000,12.69340142
1998-08-18T13:30:00Z,109,110.59375,108.78125,110.375,7603898,17.43778069
1998-08-19T13:30:00Z,111.09375,111.09375,109.625,110.09375,6258602,-1.131465517
1998-08-20T13:30:00Z,109.6875,110.40625,109.15625,109.4375,7402801,-4.028320313
1998-08-21T13:30:00Z,108.1875,108.71875,105.5,108.5625,16685398,-5.069742489
1998-08-24T13:30:00Z,109.25,109.9375,108.3125,109.25,7201699,3.90625
1998-08-25T13:30:00Z,110.375,111.25,108.64062,109.5,9688301,-0.898201872
1998-08-26T13:30:00Z,108.28125,109.625,107.75,108.875,9339699,-2.856809701
1998-08-27T13:30:00Z,107,107.5625,103.46875,103.75,24887808,-45.5370938
1998-08-28T13:30:00Z,104.96875,105.71875,102.15625,103.375,23735904,-5.581054688
1998-08-31T13:30:00Z,103.75,104.01562,95,96,22563104,-64.76728025
1998-09-01T13:30:00Z,96.0625,100.5625,93.625,100.0625,24748496,13.2537412
1998-09-02T13:30:00Z,99.8125,101.75,98.78125,99.34375,13843199,0.12456939
1998-09-03T13:30:00Z,97.625,99.375,96.75,98.5625,17311296,-2.540175392
1998-09-04T13:30:00Z,99.4375,99.8125,95.75,97.75,17783808,-5.816761364
1998-09-08T13:30:00Z,100.875,103,99.8125,103,14746500,41.65088384
1998-09-09T13:30:00Z,102.75,103.125,100.4375,100.5,12109699,-15.39365898
1998-09-10T13:30:00Z,98.4375,99.34375,96.8125,98.5,19889296,-15.88763298
1998-09-11T13:30:00Z,98.1875,101.6875,97,101.6875,20379808,20.9808451
1998-09-14T13:30:00Z,102.875,104.45312,102.09375,103.4375,10686801,14.61380876
1998-09-15T13:30:00Z,102.875,104.3125,102.28125,104.0625,8337898,4.52310027
1998-09-16T13:30:00Z,104.75,105.25,103.15625,105,11024898,4.220281863
1998-09-17T13:30:00Z,102.25,103.03125,101.78125,102,12945199,-26.82291667
1998-09-18T13:30:00Z,102.375,102.40625,101.09375,102.09375,7019199,-0.450550426
1998-09-21T13:30:00Z,99.625,103.40625,98.9375,102.03125,8834602,4.651530228
1998-09-22T13:30:00Z,103.5,103.65625,102.15625,102.875,7270102,5.316448556
1998-09-23T13:30:00Z,103.875,107,103.78125,107,13688500,37.25127551
1998-09-24T13:30:00Z,106.3125,106.8125,103.25,104.375,11129500,-14.85475352
1998-09-25T13:30:00Z,103.125,105.42187,102.625,104.25,10247398,-0.156250238
1998-09-28T13:30:00Z,105.3125,106.3125,104.25,105.1875,8847801,6.359375
1998-09-29T13:30:00Z,105.375,105.9375,103.375,104.9375,10618102,-2.18373494
1998-09-30T13:30:00Z,103.5,104.3125,101.375,101.75,7908398,-27.65079942
1998-10-01T13:30:00Z,100.03125,101.54687,98.09375,98.8125,13335602,-22.80685748
1998-10-02T13:30:00Z,98.875,100.875,97.21875,100.71875,14351801,8.212370562
1998-10-05T13:30:00Z,99.59375,99.96875,96.34375,98.6875,12807199,-12.40285683
1998-10-06T13:30:00Z,100.75,101.28125,97.53125,98.59375,12621000,-5.700899435
1998-10-07T13:30:00Z,98.625,100.03125,95.75,97.125,14348500,-10.16859552
1998-10-08T13:30:00Z,94.5625,96.75,92.21875,96.59375,20625008,0.65843079
1998-10-09T13:30:00Z,97,98.78125,94.0625,98.53125,12708500,9.719205437
1998-10-12T13:30:00Z,100.625,101.4375,99.6875,99.96875,9508500,9.998086275
1998-10-13T13:30:00Z,99.5625,100.40625,98.75,99.625,6256801,-1.994199303
1998-10-14T13:30:00Z,98.9375,101.8125,98.84375,100.5625,8176898,8.088596204
1998-10-15T13:30:00Z,100.125,107.25,99.9375,105.96875,20541104,47.29646382
1998-10-16T13:30:00Z,106.125,106.75,105,106,16573898,2.695882755
1998-10-19T13:30:00Z,105.6875,106.8125,105.5,106.375,7915898,2.598110465
1998-10-20T13:30:00Z,107.5625,108.79687,106.09375,107,14611602,2.714736719
1998-10-21T13:30:00Z,106.875,107.625,105.875,106.625,9178398,-2.382489669
1998-10-22T13:30:00Z,106.78125,108.46875,106.15625,108.21875,8277500,10.91694079
1998-10-23T13:30:00Z,107.96875,108,106.78125,106.84375,6237199,-8.402054398
1998-10-26T14:30:00Z,107.71875,108.46875,106.78125,107.625,5838602,2.337549603
1998-10-27T14:30:00Z,108.4375,108.96875,106.28125,107,10089699,-4.235523235
1998-10-28T14:30:00Z,106.5625,107.53125,106.03125,106.8125,5650602,-1.373752626
1998-10-29T14:30:00Z,107.09375,109.4375,106.625,109.40625,9625602,21.75611413
1998-10-30T14:30:00Z,110.125,110.90625,109.5,110,9872801,5.120192308
1998-11-02T14:30:00Z,110.8125,111.875,110.1875,111.875,6501398,15.35560345
1998-11-03T14:30:00Z,111.59375,111.8125,110.75,111.0625,6866000,-4.202586207
1998-11-04T14:30:00Z,112.46875,113.09375,111.09375,112.25,8233602,5.5859375
1998-11-05T14:30:00Z,111.53125,113.9375,111.125,113.78125,6841500,9.569780313
1998-11-06T14:30:00Z,113.46875,114.5625,113.3125,114.125,5224801,3.325363685
1998-11-09T14:30:00Z,113.9375,114.25,112.5,113.3125,6188699,-5.098852041
1998-11-10T14:30:00Z,113,113.9375,112.25,113,14015199,-1.688294492
1998-11-11T14:30:00Z,113.8125,114,111.89062,112.25,10922398,-5.033286217
1998-11-12T14:30:00Z,112.3125,113.125,111.6875,112.125,5457398,-1.822916667
1998-11-13T14:30:00Z,112.21875,113.21875,112.125,113.21875,5524602,9.270654966
1998-11-16T14:30:00Z,114.21875,114.35937,112.89062,114.0625,6023699,4.212517045
1998-11-17T14:30:00Z,113.65625,115.625,113,114.0625,9058898,0.601402126
1998-11-18T14:30:00Z,114.3125,115,113.5,114.75,4567699,3.687118902
1998-11-19T14:30:00Z,115.28125,115.90625,114.625,115.75,5249301,6.982970506
1998-11-20T14:30:00Z,116.35937,116.75,115.84375,116.625,5562000,6.569357664
1998-11-23T14:30:00Z,117.46875,119.625,117.15625,119.375,7151301,25.23535275
1998-11-24T14:30:00Z,119,119.65625,118.45312,118.625,5323699,-1.581126689
1998-11-25T14:30:00Z,118.9375,119.1875,118.21875,118.625,4393500,-0.827205882
1998-11-27T14:30:00Z,119.46875,119.71875,119.01562,119.5,4557898,5.68748544
1998-11-30T14:30:00Z,119.01562,119.375,116.125,116.125,8705398,-30.57351353
1998-12-01T14:30:00Z,116.125,118.03125,115.21875,117.625,8950602,5.147407621
1998-12-02T14:30:00Z,117.21875,117.90625,116,117.28125,7495500,0.278253425
1998-12-03T14:30:00Z,117.25,118.3125,115.09375,115.34375,12145301,-12.15277778
1998-12-04T14:30:00Z,116.625,118.5,116.5,118.375,10007199,22.14823769
1998-12-07T14:30:00Z,118.0625,119.46875,118,118.9375,4290000,5.154969262
1998-12-08T14:30:00Z,118.53125,119.75,117.5,118.40625,10102602,-1.36471519
1998-12-09T14:30:00Z,118.6875,118.96875,117.875,118.625,5327898,0.48828125
1998-12-10T14:30:00Z,118.84375,118.84375,116.71875,116.89062,5966602,-15.17525274
1998-12-11T14:30:00Z,116.4375,117.34375,115.5625,117.125,8198199,0.328614653
1998-12-14T14:30:00Z,116.15625,116.40625,113.75,113.75,9521398,-29.15900735
1998-12-15T14:30:00Z,114.6875,116.75,114.53125,116.6875,9631500,19.47992701
1998-12-16T14:30:00Z,117.125,117.125,115.75,116.53125,7260000,0.146484375
1998-12-17T14:30:00Z,117.21875,118.59375,117.03125,118.39062,6914699,15.09892978
1998-12-18T14:30:00Z,118.3125,119.125,117.875,118.5,4802398,1.475744313
1998-12-21T14:30:00Z,119.25,121.34375,119,120.15625,8580699,14.51322115
1998-12-22T14:30:00Z,120.40625,121.21875,119.1875,120.6875,5461102,2.642463235
1998-12-23T14:30:00Z,121.1875,123.21875,120.8125,123.21875,7791000,22.53786058
1998-12-24T14:30:00Z,123.15625,123.25,122.5,122.6875,1507100,-0.920758929
1998-12-28T14:30:00Z,123.25,123.3125,122,122.375,4203602,-2.60630123
1998-12-29T14:30:00Z,122.71875,124.48437,122.125,124.3125,3935800,12.86398593
1998-12-30T14:30:00Z,123.9375,124.75,123.03125,123.3125,6810699,-3.457247463
1998-12-31T14:30:00Z,123.3125,123.9375,122.46875,123.3125,6790500,-0.507061298
1999-01-04T14:30:00Z,123.375,125.21875,121.71875,123.03125,9450398,-1.542445592
1999-01-05T14:30:00Z,122.9375,124.875,122.9375,124.4375,8031000,11.79038972
1999-01-06T14:30:00Z,125.8125,127.75,125.75,127.4375,7737699,28.6001933
1999-01-07T14:30:00Z,126.375,127.21875,125.78125,126.8125,5504898,0
1999-01-08T14:30:00Z,128.1875,128.29687,126.1875,127.75,6221898,3.462666694
1999-01-11T14:30:00Z,127.6875,127.6875,125.21875,126.53125,7578301,-11.55735404
1999-01-12T14:30:00Z,126.21875,126.21875,123.75,124.25,7768801,-21.20423509
1999-01-13T14:30:00Z,120.40625,125.125,120.375,123.375,10810602,0.541402757
1999-01-14T14:30:00Z,123.625,123.90625,120.90625,121.21875,11400699,-10.79111756
1999-01-15T14:30:00Z,122.375,124.40625,122.0625,124.375,7812699,21.03121375
1999-01-19T14:30:00Z,125.29687,125.625,123.5,125.1875,6535102,3.743497024
1999-01-20T14:30:00Z,126.09375,127.9375,125.03125,126.1875,6534398,5.973295488
1999-01-21T14:30:00Z,125.57812,125.84375,122.59375,122.84375,6937500,-30.55908234
1999-01-22T14:30:00Z,122.125,123.84375,121.78125,122.5625,7522301,-1.804207436
1999-01-25T14:30:00Z,123.28125,124,121.90625,123.8125,5700301,6.62677305
1999-01-26T14:30:00Z,124.125,126.0625,123.625,126.0625,6047000,18.33681611
1999-01-27T14:30:00Z,126.375,126.625,124.15625,124.59375,7399398,-7.564484127
1999-01-28T14:30:00Z,125.25,126.96875,125.1875,126.6875,5961699,13.92463235
1999-01-29T14:30:00Z,127.34375,128.29687,125.40625,127.65625,6456801,4.594062056
1999-02-01T14:30:00Z,128.6875,128.6875,126.90625,126.90625,9426801,-5.416228992
1999-02-02T14:30:00Z,127.07812,127.21875,124.76562,126.125,9194500,-7.861452998
1999-02-03T14:30:00Z,125.6875,127.9375,125.65625,127.40625,10290699,8.553183313
1999-02-04T14:30:00Z,127.375,127.5,124.78125,125.5,7761102,-12.57948201
