Date,SMA14,EMA14,MACD 12 26,RSI 14,RSI 14 Wilder,OBV,Close
2/3/2014 12:00:00 AM,16072.94,15957.19,-155.922,25.64602,27.11650,3.54E+09,15372.8
2/4/2014 12:00:00 AM,16006.61,15888.93,-181.923,23.82341,30.40232,3.66E+09,15445.24
2/5/2014 12:00:00 AM,15932.2,15829.1,-200.6205,18.82401,30.30057,3.56E+09,15440.23
2/6/2014 12:00:00 AM,15875.88,15802.36,-197.9623,28.02529,38.61550,3.67E+09,15628.53
2/7/2014 12:00:00 AM,15828.42,15801.25,-180.4174,32.67833,44.84531,3.77E+09,15794.08
2/10/2014 12:00:00 AM,15784.65,15801.33,-164.0003,33.72042,45.12463,3.86E+09,15801.79
2/11/2014 12:00:00 AM,15757.61,15827.12,-133.8746,40.69179,51.71589,3.95E+09,15994.77
2/12/2014 12:00:00 AM,15740.94,15845.36,-111.2055,43.81982,50.66881,3.88E+09,15963.94
2/13/2014 12:00:00 AM,15751.55,15869.66,-87.10004,54.54405,52.79383,3.97E+09,16027.59
2/14/2014 12:00:00 AM,15774.16,15907.62,-57.10634,59.20436,56.78735,4.06E+09,16154.39
2/18/2014 12:00:00 AM,15788.57,15937.33,-34.86988,56.10656,55.82511,3.97E+09,16130.4
2/19/2014 12:00:00 AM,15810.13,15951.09,-24.21758,59.7174,52.25422,3.89E+09,16040.56
2/20/2014 12:00:00 AM,15830.46,15975.38,-8.203214,59.26752,55.42178,3.96E+09,16133.23
2/21/2014 12:00:00 AM,15859.35,15992.43,2.049503,64.28397,54.17176,3.84E+09,16103.3
2/24/2014 12:00:00 AM,15918.94,16021.06,18.34242,84.95235,57.73358,4.08E+09,16207.14
2/25/2014 12:00:00 AM,15971.4,16042.21,28.7064,81.97083,56.48249,3.98E+09,16179.66
2/26/2014 12:00:00 AM,16025.56,16063.03,37.99492,82.61497,57.16457,4.08E+09,16198.41
2/27/2014 12:00:00 AM,16071.57,16090.98,50.76155,80.72334,59.84804,4.17E+09,16272.65
2/28/2014 12:00:00 AM,16109.25,16121.75,64.09901,78.31335,61.56173,4.30E+09,16321.71
3/3/2014 12:00:00 AM,16135.41,16127.92,61.55876,66.99115,53.81368,4.20E+09,16168.03
3/4/2014 12:00:00 AM,16164.06,16163.65,77.04313,68.0257,61.54199,4.30E+09,16395.88
3/5/2014 12:00:00 AM,16192.37,16189.85,85.44881,67.72912,59.85212,4.23E+09,16360.18
3/6/2014 12:00:00 AM,16220.53,16220.79,95.9835,67.67304,61.80451,4.30E+09,16421.89
3/7/2014 12:00:00 AM,16241.84,16251.71,105.6027,64.6302,62.77839,4.38E+09,16452.72
3/10/2014 12:00:00 AM,16262.43,16273.98,109.2202,63.99924,60.93112,4.31E+09,16418.68
3/11/2014 12:00:00 AM,16284.62,16284.28,105.4307,65.42326,57.33223,4.24E+09,16351.25
3/12/2014 12:00:00 AM,16299.4,16291.72,100.3692,61.17245,56.73443,4.16E+09,16340.08
3/13/2014 12:00:00 AM,16299.8,16267.34,76.81725,50.248,46.03522,4.07E+09,16108.89
3/14/2014 12:00:00 AM,16289.69,16240.45,54.04175,43.36665,44.35134,3.99E+09,16065.67
3/17/2014 12:00:00 AM,16294.52,16241.35,50.06444,52.76788,52.25215,4.08E+09,16247.22
3/18/2014 12:00:00 AM,16304.36,16254,53.47516,55.33766,55.58046,4.15E+09,16336.19
3/19/2014 12:00:00 AM,16300.75,16249.76,46.44232,48.10284,50.70267,4.06E+09,16222.17
3/20/2014 12:00:00 AM,16301.42,16260.59,49.08858,50.33591,54.78351,4.16E+09,16331.05
3/21/2014 12:00:00 AM,16311.05,16266.22,48.34647,55.32632,53.54371,3.80E+09,16302.77
3/24/2014 12:00:00 AM,16302.53,16267.61,45.1337,44.39406,52.36673,3.69E+09,16276.69
3/25/2014 12:00:00 AM,16303.08,16280.98,49.3766,50.3442,56.00804,3.78E+09,16367.88
3/26/2014 12:00:00 AM,16292.16,16279.38,44.24949,43.38517,51.41766,3.69E+09,16268.99
3/27/2014 12:00:00 AM,16278.7,16277.36,39.34855,41.65729,51.20013,3.59E+09,16264.23
3/28/2014 12:00:00 AM,16271.87,16283.46,39.75328,45.85866,53.80150,3.68E+09,16323.06
3/31/2014 12:00:00 AM,16279.47,16306.68,50.35473,54.35526,59.16498,3.79E+09,16457.66
4/1/2014 12:00:00 AM,16293.22,16336.81,64.06571,57.48903,61.82285,3.87E+09,16532.61
4/2/2014 12:00:00 AM,16326.37,16368.3,77.29989,71.19984,63.21244,3.95E+09,16573
4/3/2014 12:00:00 AM,16362.58,16395.53,86.7518,74.09501,63.18485,3.87E+09,16572.55
4/4/2014 12:00:00 AM,16374.4,16397.82,80.41776,58.03255,54.14369,3.77E+09,16412.71
4/7/2014 12:00:00 AM,16367.95,16377.56,61.22952,45.92417,46.64157,3.65E+09,16245.87
4/8/2014 12:00:00 AM,16370.37,16361.37,46.31744,51.6913,47.12722,3.75E+09,16256.14
4/9/2014 12:00:00 AM,16377.95,16371.48,48.54829,54.92982,54.91694,3.84E+09,16437.18
4/10/2014 12:00:00 AM,16368.49,16344.65,28.44691,44.96041,44.50455,3.73E+09,16170.22
4/11/2014 12:00:00 AM,16350.63,16302.26,0.9288958,41.27594,40.10377,3.61E+09,16026.75
4/14/2014 12:00:00 AM,16336.73,16285.06,-8.955553,43.45871,45.97771,3.70E+09,16173.24
4/15/2014 12:00:00 AM,16336.27,16282.06,-9.472533,49.78249,49.24604,3.80E+09,16262.56
4/16/2014 12:00:00 AM,16347.74,16301.1,3.176589,54.90968,54.61834,3.89E+09,16424.85
4/17/2014 12:00:00 AM,16353.85,16315.42,11.74954,52.6826,53.99971,3.76E+09,16408.54
4/21/2014 12:00:00 AM,16353.25,16333.27,21.57994,49.71954,55.35883,3.84E+09,16449.25
4/22/2014 12:00:00 AM,16351.95,16357.41,34.23059,49.38771,57.52090,3.92E+09,16514.37
4/23/2014 12:00:00 AM,16346.85,16376.64,42.73737,47.55957,56.94079,3.84E+09,16501.65
4/24/2014 12:00:00 AM,16341.78,16393.31,48.91519,47.5742,56.94079,3.84E+09,16501.65
4/25/2014 12:00:00 AM,16338.12,16389.06,42.01464,48.22259,50.43869,3.75E+09,16361.46
4/28/2014 12:00:00 AM,16352.61,16397.02,43.09196,57.44658,53.96334,3.86E+09,16448.74
4/29/2014 12:00:00 AM,16372.56,16415.47,50.3555,59.70539,57.21568,3.93E+09,16535.37
4/30/2014 12:00:00 AM,16382.82,16437.52,59.09975,55.51284,58.85859,4.02E+09,16580.84
5/1/2014 12:00:00 AM,16410.58,16453.7,63.52451,68.3677,57.70557,3.95E+09,16558.87
5/2/2014 12:00:00 AM,16445.3,16461.59,62.59948,75.30721,55.26550,3.87E+09,16512.89
5/5/2014 12:00:00 AM,16470.83,16470.79,62.57014,71.48206,56.03446,3.94E+09,16530.55
5/6/2014 12:00:00 AM,16480.72,16461.48,51.50112,57.94049,49.33579,3.87E+09,16401.02
5/7/2014 12:00:00 AM,16487.41,16469.09,51.61669,55.6638,54.63466,3.96E+09,16518.54
5/8/2014 12:00:00 AM,16497.58,16480.01,53.70615,58.44579,56.00218,4.03E+09,16550.97
5/9/2014 12:00:00 AM,16507.16,16493.79,57.3133,58.03059,57.38311,4.11E+09,16583.34
5/12/2014 12:00:00 AM,16520.1,16520.68,68.43119,60.26791,61.84994,4.18E+09,16695.47
5/13/2014 12:00:00 AM,16535.37,16546.64,77.9549,62.02236,62.60175,4.25E+09,16715.44
5/14/2014 12:00:00 AM,16543.39,16555.62,76.43374,55.66931,56.50820,4.18E+09,16613.97
5/15/2014 12:00:00 AM,16549.49,16541.11,61.03619,54.19385,48.18689,4.08E+09,16446.81
5/16/2014 12:00:00 AM,16552.53,16534.47,51.82688,52.18357,50.28570,4.19E+09,16491.31
5/19/2014 12:00:00 AM,16550.85,16531.46,45.66021,48.70642,51.26743,4.28E+09,16511.86
5/20/2014 12:00:00 AM,16536.1,16510.51,29.33579,39.68162,44.87911,4.20E+09,16374.31
5/21/2014 12:00:00 AM,16534.25,16513.51,28.87559,48.86562,52.27114,4.28E+09,16533.06
5/22/2014 12:00:00 AM,16536.41,16517.46,28.98525,51.37024,52.70229,4.34E+09,16543.08
5/23/2014 12:00:00 AM,16541.82,16529.3,33.7816,53.30033,55.43625,4.40E+09,16606.27
5/27/2014 12:00:00 AM,16561.42,16548.79,42.67711,62.62748,58.28145,4.48E+09,16675.5
5/28/2014 12:00:00 AM,16569.61,16560.04,45.78419,55.66608,55.93065,4.42E+09,16633.18
5/29/2014 12:00:00 AM,16580.17,16578.54,52.92667,57.07188,58.70919,4.47E+09,16698.74
5/30/2014 12:00:00 AM,16589.73,16597.02,59.38964,56.49139,59.48257,4.58E+09,16717.17
6/2/2014 12:00:00 AM,16593.17,16616.57,65.88727,52.54773,60.62291,4.63E+09,16743.63
6/3/2014 12:00:00 AM,16593.66,16630.67,68.52872,50.36453,59.17968,4.57E+09,16722.34
6/4/2014 12:00:00 AM,16602.48,16644.92,71.02897,57.18196,59.91296,4.63E+09,16737.53
6/5/2014 12:00:00 AM,16630.29,16670.41,80.04234,74.58871,64.38440,4.70E+09,16836.11
6/6/2014 12:00:00 AM,16661.22,16704.26,93.22544,75.91724,67.83967,4.78E+09,16924.28
6/9/2014 12:00:00 AM,16692.02,16736.11,103.993,75.8673,68.54123,4.85E+09,16943.1
6/10/2014 12:00:00 AM,16732.85,16764.08,111.469,90.89749,68.65158,4.92E+09,16945.92
6/11/2014 12:00:00 AM,16755.05,16774.72,107.9161,74.20262,60.39600,4.85E+09,16843.88
6/12/2014 12:00:00 AM,16768.7,16769.32,95.1524,62.88158,53.01556,4.78E+09,16734.19
6/13/2014 12:00:00 AM,16780.81,16770.17,87.38256,61.76628,55.24651,4.88E+09,16775.74
6/16/2014 12:00:00 AM,16788.34,16771.62,80.71962,58.03953,55.53490,4.95E+09,16781.01
6/17/2014 12:00:00 AM,16800.87,16776.53,76.77167,63.66723,57.08773,5.02E+09,16808.49
6/18/2014 12:00:00 AM,16815.71,16793.88,80.6316,65.42307,62.16849,5.09E+09,16906.62
6/19/2014 12:00:00 AM,16830.31,16810.89,83.92084,65.238,62.88417,5.17E+09,16921.46
6/20/2014 12:00:00 AM,16844.84,16829.05,87.58521,65.19429,64.14526,5.42E+09,16947.08
6/23/2014 12:00:00 AM,16860.19,16843.48,88.67465,66.33076,63.25807,5.36E+09,16937.26
6/24/2014 12:00:00 AM,16865.95,16840.1,79.0145,55.28909,53.57692,5.28E+09,16818.13
6/25/2014 12:00:00 AM,16868.19,16843.75,74.48461,52.20273,56.54557,5.35E+09,16867.51
6/26/2014 12:00:00 AM,16862.61,16844.07,68.38129,43.95107,54.90836,5.29E+09,16846.13
6/27/2014 12:00:00 AM,16856.09,16845.11,63.27563,42.78986,55.28076,5.42E+09,16851.84
6/30/2014 12:00:00 AM,16847.57,16842.64,56.54091,40.89544,53.18962,5.33E+09,16826.6
7/1/2014 12:00:00 AM,16855.58,16857.76,60.94823,58.21649,61.28062,5.41E+09,16956.07
7/2/2014 12:00:00 AM,16872.87,16873.56,65.31568,70.40255,62.37179,5.47E+09,16976.24
7/3/2014 12:00:00 AM,16893.76,16899.52,75.33373,72.72327,66.94818,5.53E+09,17068.26
7/7/2014 12:00:00 AM,16911.14,16916.14,78.81026,67.81862,62.99828,5.47E+09,17024.21
7/8/2014 12:00:00 AM,16918.14,16914.88,71.25537,56.351,53.86254,5.40E+09,16906.62
7/9/2014 12:00:00 AM,16923.79,16924.31,70.82549,55.2422,58.24310,5.46E+09,16985.61
7/10/2014 12:00:00 AM,16923.33,16923.07,64.0545,49.60508,53.36984,5.40E+09,16915.07
7/11/2014 12:00:00 AM,16923.1,16925.84,60.31231,49.79873,55.02112,5.46E+09,16943.81
7/14/2014 12:00:00 AM,16931.54,16943.12,65.59637,56.46379,60.82319,5.52E+09,17055.42
7/15/2014 12:00:00 AM,16948.86,16958.79,69.40836,65.15652,61.07801,5.62E+09,17060.68
7/16/2014 12:00:00 AM,16968.2,16982.71,77.78788,66.34032,64.72008,5.73E+09,17138.2
7/17/2014 12:00:00 AM,16977.53,16981.93,70.59225,56.74791,53.49662,5.63E+09,16976.81
7/18/2014 12:00:00 AM,16995.27,16997.69,73.99158,61.43415,59.30607,5.74E+09,17100.18
7/21/2014 12:00:00 AM,17011.35,17004.9,71.94678,60.14865,56.32989,5.68E+09,17051.73
7/22/2014 12:00:00 AM,17022.6,17019.38,74.45542,57.55968,59.14657,5.75E+09,17113.54
7/23/2014 12:00:00 AM,17030.48,17028.35,73.42586,55.26551,57.41044,5.68E+09,17086.63
7/24/2014 12:00:00 AM,17031.59,17035.74,71.5567,50.81023,57.22021,5.61E+09,17083.8
7/25/2014 12:00:00 AM,17027.05,17025.72,59.44645,46.93515,49.52518,5.55E+09,16960.57
7/28/2014 12:00:00 AM,17032.47,17019.97,51.03745,54.02958,50.79846,5.61E+09,16982.59
7/29/2014 12:00:00 AM,17027.22,17005.59,38.2452,46.06595,46.73474,5.54E+09,16912.11
7/30/2014 12:00:00 AM,17024.74,16988.89,25.25419,48.06163,44.98876,5.46E+09,16880.36
7/31/2014 12:00:00 AM,16997.57,16932.15,-10.50418,33.92685,32.09415,5.36E+09,16563.3
8/1/2014 12:00:00 AM,16957.42,16873.64,-43.97889,25.39191,30.04849,5.27E+09,16493.37
8/4/2014 12:00:00 AM,16922.32,16833.06,-63.64881,29.73865,34.89929,5.35E+09,16569.28
8/5/2014 12:00:00 AM,16871.7,16779.25,-89.4872,22.20549,30.67952,5.27E+09,16429.47
8/6/2014 12:00:00 AM,16833.59,16734.46,-107.6048,26.34116,31.56358,5.35E+09,16443.34
8/7/2014 12:00:00 AM,16781.31,16685.63,-126.5617,16.0878,29.37963,5.27E+09,16368.27
8/8/2014 12:00:00 AM,16745.75,16668.07,-125.1612,29.53687,40.36882,5.35E+09,16553.93
8/11/2014 12:00:00 AM,16706.93,16655,-121.3572,26.78247,41.22036,5.42E+09,16569.98
8/12/2014 12:00:00 AM,16669.35,16642.4,-117.7471,27.18816,40.85086,5.35E+09,16560.54
8/13/2014 12:00:00 AM,16638.49,16643.65,-106.2966,32.60229,45.89973,5.42E+09,16651.8
8/14/2014 12:00:00 AM,16620.85,16652.98,-91.18583,39.53513,49.06915,5.48E+09,16713.58
8/15/2014 12:00:00 AM,16598.02,16654.3,-82.34978,36.77635,46.65499,5.37E+09,16662.91
8/18/2014 12:00:00 AM,16592.78,16678.89,-60.46217,47.20837,54.93971,5.45E+09,16838.74
8/19/2014 12:00:00 AM,16595.58,16710.99,-36.17519,51.43892,58.15760,5.52E+09,16919.59
8/20/2014 12:00:00 AM,16625.28,16746.74,-11.98496,68.80437,60.40036,5.58E+09,16979.13
8/21/2014 12:00:00 AM,16664.29,16785.77,11.91907,74.91197,62.58956,5.64E+09,17039.49
8/22/2014 12:00:00 AM,16695.14,16814.5,27.45863,70.40422,60.31290,5.58E+09,17001.22
8/25/2014 12:00:00 AM,16741.38,16849.48,45.35521,82.55547,63.16516,5.63E+09,17076.87
8/26/2014 12:00:00 AM,16788.77,16883.78,61.23949,82.83106,64.25603,5.68E+09,17106.7
8/27/2014 12:00:00 AM,16842.61,16915.54,74.20791,89.64959,64.83170,5.75E+09,17122.01
8/28/2014 12:00:00 AM,16880.15,16937.41,80.13718,82.55623,61.85766,5.69E+09,17079.57
8/29/2014 12:00:00 AM,16917.9,16958.88,85.3754,82.61713,62.67789,5.77E+09,17098.45
9/2/2014 12:00:00 AM,16954.12,16973.38,86.04242,80.48629,60.38970,5.71E+09,17067.56
9/3/2014 12:00:00 AM,16984.58,16987.36,86.43954,78.39352,60.92286,5.77E+09,17078.28
9/4/2014 12:00:00 AM,17010.01,16998.32,85.07164,75.50386,60.21449,5.70E+09,17069.58
9/5/2014 12:00:00 AM,17043.9,17016.86,88.43735,83.17627,63.75079,5.78E+09,17137.36
9/8/2014 12:00:00 AM,17063.37,17029.47,87.99722,74.12444,61.49791,5.72E+09,17111.42
9/9/2014 12:00:00 AM,17070.11,17027.39,78.86774,58.10163,53.79839,5.65E+09,17013.87
9/10/2014 12:00:00 AM,17076.51,17032.9,75.19109,57.7605,57.05364,5.72E+09,17068.71
9/11/2014 12:00:00 AM,17077.19,17035.05,69.88126,50.88627,55.53903,5.66E+09,17049
9/12/2014 12:00:00 AM,17076.21,17028.71,60.01956,48.77521,50.99111,5.58E+09,16987.51
9/15/2014 12:00:00 AM,17072.94,17029.03,55.0897,45.66726,53.87711,5.65E+09,17031.14
9/16/2014 12:00:00 AM,17074.74,17042.76,58.6429,52.1105,59.77276,5.72E+09,17131.97
9/17/2014 12:00:00 AM,17077.23,17057.97,62.74309,52.86381,61.09428,5.81E+09,17156.85
9/18/2014 12:00:00 AM,17090.55,17085.71,73.94684,63.80932,66.32102,5.89E+09,17265.99
9/19/2014 12:00:00 AM,17103.5,17111.58,82.97888,63.53222,66.92390,6.24E+09,17279.74
9/22/2014 12:00:00 AM,17111.01,17119.72,80.56919,57.04531,58.18956,6.17E+09,17172.68
9/23/2014 12:00:00 AM,17109.41,17111.21,68.44487,48.68502,50.45260,6.09E+09,17055.87
9/24/2014 12:00:00 AM,17119.44,17124.39,70.46593,57.04088,58.32888,6.17E+09,17210.06
9/25/2014 12:00:00 AM,17105.76,17100.58,50.1658,41.97886,45.09733,6.08E+09,16945.8
9/26/2014 12:00:00 AM,17105.88,17102.25,47.03927,50.06479,52.45310,6.15E+09,17113.15
9/29/2014 12:00:00 AM,17109.98,17098.12,40.70884,52.24051,50.62303,6.08E+09,17071.22
9/30/2014 12:00:00 AM,17108.13,17090.75,33.02601,48.97034,49.37014,5.98E+09,17042.9
10/1/2014 12:00:00 AM,17090.69,17052.62,7.629463,41.70119,40.32944,5.88E+09,16804.71
10/2/2014 12:00:00 AM,17077.37,17019.07,-12.64704,43.40669,40.20760,5.80E+09,16801.05
10/3/2014 12:00:00 AM,17075.83,17017.82,-11.74552,49.32074,49.56217,5.89E+09,17009.69
10/6/2014 12:00:00 AM,17065.83,17014.37,-12.32364,45.3187,48.86062,5.82E+09,16991.91
10/7/2014 12:00:00 AM,17034.58,16975.04,-34.3756,37.45529,39.60671,5.75E+09,16719.39
10/8/2014 12:00:00 AM,17015.17,16977.6,-29.33725,42.88297,49.90984,5.85E+09,16994.22
10/9/2014 12:00:00 AM,16970.85,16935.15,-51.77682,36.09084,40.77844,5.76E+09,16659.25
10/10/2014 12:00:00 AM,16925.95,16883.01,-77.95341,35.96042,38.19164,5.62E+09,16544.1
10/13/2014 12:00:00 AM,16873.47,16808.08,-115.3653,34.33143,33.72875,5.52E+09,16321.07
10/14/2014 12:00:00 AM,16809.55,16742.37,-143.8309,29.6297,33.61722,5.41E+09,16315.19
10/15/2014 12:00:00 AM,16752.11,16662.28,-178.3305,30.9075,30.42149,5.24E+09,16141.74
10/16/2014 12:00:00 AM,16680.98,16589.61,-205.2822,24.63099,29.98785,5.11E+09,16117.24
10/17/2014 12:00:00 AM,16631.63,16561.72,-203.0652,34.18538,39.89826,5.25E+09,16380.41
10/20/2014 12:00:00 AM,16585.69,16540.11,-197.4777,35.21328,40.56138,5.35E+09,16399.67
10/21/2014 12:00:00 AM,16572.13,16550.07,-173.6873,45.58777,47.52601,5.45E+09,16614.81
10/22/2014 12:00:00 AM,16547.86,16538.24,-165.3131,42.62036,43.60076,5.36E+09,16461.32
10/23/2014 12:00:00 AM,16524.16,16556.86,-139.5911,42.81764,49.88981,5.46E+09,16677.9
10/24/2014 12:00:00 AM,16510.84,16590,-107.676,46.14587,53.19868,5.55E+09,16805.41
10/27/2014 12:00:00 AM,16517.88,16620.39,-80.44481,52.28176,53.52345,5.62E+09,16817.94
10/28/2014 12:00:00 AM,16518.7,16671.77,-43.21101,50.27815,58.20508,5.70E+09,17005.75
10/29/2014 12:00:00 AM,16541.21,16712.11,-16.05478,58.90535,57.16694,5.63E+09,16974.31
10/30/2014 12:00:00 AM,16587.73,16776.55,23.04278,67.36948,62.26444,5.71E+09,17195.42
10/31/2014 12:00:00 AM,16664.12,16858.41,68.97567,78.95147,66.09828,5.83E+09,17390.52
11/3/2014 12:00:00 AM,16739.19,16926.13,102.2401,78.17271,65.21035,5.75E+09,17366.24
11/4/2014 12:00:00 AM,16827.91,16987.15,128.5408,86.32895,65.57139,5.83E+09,17383.84
11/5/2014 12:00:00 AM,16925.58,17053.47,155.7142,88.28425,67.64041,5.91E+09,17484.53
11/6/2014 12:00:00 AM,17009.44,17120.27,180.8087,86.86268,69.03253,5.98E+09,17554.47
11/7/2014 12:00:00 AM,17093.31,17180.76,199.9614,86.86433,69.42664,6.06E+09,17573.93
11/10/2014 12:00:00 AM,17164.67,17238.49,215.8641,85.2394,70.26047,6.13E+09,17613.74
11/11/2014 12:00:00 AM,17247.06,17288.68,225.956,95.59541,70.28590,6.18E+09,17614.9
11/12/2014 12:00:00 AM,17313.8,17331.81,231.0724,94.44222,70.13557,6.11E+09,17612.2
11/13/2014 12:00:00 AM,17374.33,17374.61,235.6855,93.94122,71.13508,6.19E+09,17652.79
11/14/2014 12:00:00 AM,17432.67,17409.29,235.1741,92.11449,70.01292,6.12E+09,17634.74
11/17/2014 12:00:00 AM,17478.53,17441.09,233.1312,90.38053,70.37567,6.19E+09,17647.75
11/18/2014 12:00:00 AM,17529.49,17473.99,232.0704,94.39633,71.51844,6.27E+09,17687.82
11/19/2014 12:00:00 AM,17564.51,17502.22,228.4279,91.93923,71.36381,6.20E+09,17685.73
11/20/2014 12:00:00 AM,17587.98,17531.12,225.6249,88.85331,72.38729,6.28E+09,17719
11/21/2014 12:00:00 AM,17619.68,17568.31,228.1216,95.33405,75.01899,6.42E+09,17810.06
11/24/2014 12:00:00 AM,17650.68,17601.59,228.1035,95.23912,75.23781,6.50E+09,17817.9
11/25/2014 12:00:00 AM,17674.28,17630.04,225.2537,93.24608,74.97080,6.42E+09,17814.94
11/26/2014 12:00:00 AM,17693.8,17656.4,221.4758,92.05839,75.37805,6.48E+09,17827.75
11/28/2014 12:00:00 AM,17711.97,17679.31,216.0311,91.56595,75.39454,6.56E+09,17828.24
12/1/2014 12:00:00 AM,17723.62,17692.31,205.2,75.67551,70.08714,6.48E+09,17776.8
12/2/2014 12:00:00 AM,17742.52,17717.28,202.5722,81.57133,74.02109,6.56E+09,17879.55
12/3/2014 12:00:00 AM,17763.98,17743.32,200.8428,83.41727,75.15367,6.66E+09,17912.62
12/4/2014 12:00:00 AM,17781.64,17764.22,196.2003,79.34199,73.84116,6.58E+09,17900.1
12/5/2014 12:00:00 AM,17804.79,17790.17,195.0089,85.06503,75.96060,6.66E+09,17958.79
12/8/2014 12:00:00 AM,17819.41,17798.48,183.3727,68.43199,65.59350,6.57E+09,17852.48
12/9/2014 12:00:00 AM,17827.51,17798.84,168.0755,60.00558,61.25099,6.47E+09,17801.2
12/10/2014 12:00:00 AM,17816.61,17763.41,132.7923,40.83644,44.62157,6.36E+09,17533.15
12/11/2014 12:00:00 AM,17807.85,17741.14,108.6763,42.88891,48.19244,6.45E+09,17596.34
12/12/2014 12:00:00 AM,17770.05,17679.76,63.37456,25.65427,35.78496,6.33E+09,17280.83
12/15/2014 12:00:00 AM,17724.54,17613.24,19.18312,22.98431,32.89457,6.21E+09,17180.84
12/16/2014 12:00:00 AM,17671.25,17540.66,-24.59055,21.03914,29.97484,6.09E+09,17068.87
12/17/2014 12:00:00 AM,17637.62,17516.15,-35.63156,34.9391,43.79388,6.21E+09,17356.87
12/18/2014 12:00:00 AM,17634.04,17551.09,-10.26939,48.73769,57.12323,6.34E+09,17778.15
12/19/2014 12:00:00 AM,17636.04,17584.91,11.84424,50.71456,57.80494,6.68E+09,17804.8
12/22/2014 12:00:00 AM,17641.75,17634.85,41.37061,51.98615,61.61831,6.78E+09,17959.44
12/23/2014 12:00:00 AM,17649.72,17686.76,69.19603,52.73033,63.12075,6.86E+09,18024.17
12/24/2014 12:00:00 AM,17659.01,17732.55,90.68991,53.19475,63.26525,6.90E+09,18030.21
12/26/2014 12:00:00 AM,17665.79,17775.38,108.371,52.37169,63.85860,6.96E+09,18053.71
12/29/2014 12:00:00 AM,17679.06,17810.42,119.7538,54.86177,63.13518,6.90E+09,18038.23
12/30/2014 12:00:00 AM,17692.05,17833.44,122.907,54.7506,60.50493,6.86E+09,17983.07
12/31/2014 12:00:00 AM,17712.76,17832.06,111.2132,58.02594,53.53762,6.77E+09,17823.07
1/2/2015 12:00:00 AM,17729.66,17832.18,101.5754,56.75036,53.89212,6.85E+09,17832.99
