date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
20030204 00:00,853100,854400,843000,851400,39714400,-0.013098411962443546,-0.03994530487065507,-0.02849698097778246,-0.022393921872444548
20030205 00:00,857500,865400,844200,846400,51490200,-0.00587268029128496,-0.039957393196658045,-0.028507798291313096,-0.02240406161392928
20030206 00:00,843900,852200,836500,841700,52470600,-0.005552930056710759,-0.03995956585027464,-0.02850972564335642,-0.022405858196611575
20030207 00:00,849100,849900,829700,832900,40984200,-0.010455031483901589,-0.04001343908726118,-0.02855654852341863,-0.02244892255748569
20030210 00:00,834700,841300,826500,839400,43562000,0.007804058110217227,-0.039994645587323185,-0.02855124275292524,-0.0224508070456509
20030211 00:00,843700,848800,828300,832100,45084300,-0.008696688110555129,-0.04003591575607848,-0.028607657642642715,-0.022515295530073674
20030212 00:00,831600,836200,822200,822200,35247100,-0.01189760846052157,-0.04009568829562024,-0.0286587504577374,-0.022561761216182995
20030213 00:00,821500,829500,810000,821000,47069400,-0.0014594989053757779,-0.040106511507569755,-0.028680131527496138,-0.02258877064087285
20030214 00:00,823700,839100,818300,838800,57097600,0.02168087697929355,-0.04015259936917618,-0.02868461498315889,-0.022571074941674783
20030218 00:00,845300,857700,844900,855500,36249100,0.019909394372913614,-0.040128557552127624,-0.028632533414869894,-0.02250404548575432
20030219 00:00,853200,854700,839000,849300,29998000,-0.007247223845704309,-0.040004646150045384,-0.02853142435459923,-0.022415092269528467
20030220 00:00,852200,854200,805000,840900,27850500,-0.00989049805722364,-0.04005840173910443,-0.028597820982554832,-0.022488227788544493
20030221 00:00,843800,857400,834600,853400,63271800,0.01486502556784397,-0.03994615704673869,-0.02848305326848417,-0.02237211506093881
20030224 00:00,849300,855100,835900,836300,29643900,-0.020037497070541366,-0.04013748549270854,-0.028649868376639548,-0.022525862199411394
20030225 00:00,829500,844900,822200,843200,53471300,0.008250627765155949,-0.04009052729272532,-0.028629714750422974,-0.022519997992285518
20030226 00:00,840200,845300,830800,831900,37153800,-0.013401328273244806,-0.04018111644505157,-0.02870788538404733,-0.022591548359541833
20030227 00:00,837000,855000,829900,841700,48562900,0.011780262050727242,-0.04018403912120214,-0.028698240912349647,-0.022575204387828153
20030228 00:00,844700,852300,834500,846200,41091800,0.005346322917904267,-0.04015953342277792,-0.02867094741532591,-0.022546424725686638
20030303 00:00,852600,857800,837200,839300,41103000,-0.00815410068541711,-0.04014570158037456,-0.028696470252464443,-0.0225929273968658
20030304 00:00,839500,840100,826500,827300,29689500,-0.014297628976528087,-0.04020660658064009,-0.028779371095208346,-0.022687554141844247
20030305 00:00,826100,835400,823600,835000,41109200,0.00930738547080856,-0.04016831815659453,-0.028734259649052296,-0.022638805367848153
20030306 00:00,828600,835200,824700,827000,40633100,-0.009580838323353325,-0.040218161168004335,-0.028796783132518603,-0.022708088764046543
20030307 00:00,816400,840700,814300,833700,61733800,0.008101571946795616,-0.04019132297885295,-0.028763612212220735,-0.02267154188820733
20030310 00:00,826300,828600,811000,812300,38552200,-0.025668705769461453,-0.04046673519738071,-0.028993779062271574,-0.022877588599743454
20030311 00:00,814900,820800,805200,805500,47065100,-0.008371291394804858,-0.04052151404024784,-0.02904671745610292,-0.022929545857003995
20030312 00:00,804100,810100,793800,809700,65050000,0.005214152700186325,-0.040504377748426974,-0.029026162129616756,-0.02290716785578913
20030313 00:00,821900,838300,815300,837800,68351300,0.03470421143633451,-0.040657581959909754,-0.02908222996108356,-0.022911452642500784
20030314 00:00,841900,847700,833500,839000,62069400,0.001432322750059667,-0.040652161915015715,-0.029076331441779863,-0.022905299050259783
20030317 00:00,834600,869500,832200,868300,79922400,0.034922526817640076,-0.040875111652132146,-0.02920270324782788,-0.022980185518620178
20030318 00:00,871500,873200,861000,871900,48600400,0.004146032477254424,-0.04086470591666,-0.029190227525350766,-0.022966606293730242
20030319 00:00,873100,881600,866800,879900,46060100,0.009175364147264498,-0.040866450841278906,-0.029186669215527174,-0.022960220849248782
20030320 00:00,873200,885900,863500,881300,66050700,0.0015910898965791898,-0.04073279148241362,-0.02907129544705819,-0.022854595061358344
20030321 00:00,887900,898800,877900,897400,65617700,0.018268467037331204,-0.04076392941359695,-0.029073786898509226,-0.02284181518046396
20030324 00:00,879900,881400,855800,865800,66185400,-0.03521283708491196,-0.04119934209319392,-0.02941745294070689,-0.023136571429751895
20030325 00:00,867400,886700,855900,876700,59039700,0.012589512589512575,-0.04109229406444594,-0.029310362011646697,-0.023029457630694
20030326 00:00,875600,878500,862300,872000,44220500,-0.0053610128892437325,-0.04112988406255691,-0.029349833768903513,-0.02306993254678844
20030327 00:00,864300,885000,859900,871000,51967900,-0.0011467889908256534,-0.04114498736604483,-0.02936785788997011,-0.023089513744898402
20030328 00:00,864700,872800,862500,865900,31216600,-0.005855338691159617,-0.04118046189336559,-0.029402180070378224,-0.023123221613431385
20030331 00:00,853500,869600,844000,849800,55166100,-0.018593371059013708,-0.04133427437057623,-0.02953173898041014,-0.023239851036545207
20030401 00:00,852600,868500,849100,860700,52487500,0.012826547422922996,-0.04129094505858449,-0.0294770809896669,-0.023179153769078767
20030402 00:00,875600,887700,870500,883900,45771800,0.026954804229115892,-0.04132495975105038,-0.029457654528018008,-0.02313123802591828
20030403 00:00,888400,889900,878000,878800,46588000,-0.005769883470980841,-0.04135839177944339,-0.02948954685475381,-0.023162309543397947
20030404 00:00,884300,885900,875700,881200,34027100,0.00273099681383715,-0.04133679709570269,-0.029467396408902433,-0.023139862822821836
20030407 00:00,903400,909200,881900,882000,65803200,0.0009078529278256919,-0.04134094854462733,-0.029472168865287852,-0.0231449663359867
20030408 00:00,883000,888900,862000,881100,37497500,-0.0010204081632653184,-0.04130894014364155,-0.02944289175983293,-0.023117145274072735
20030409 00:00,883600,898100,867700,868600,54266200,-0.014186811939620902,-0.041417292039397625,-0.029549481443280158,-0.023222795528658784
20030410 00:00,870700,889000,857100,874500,36457100,0.00679253971908822,-0.04118061228397044,-0.029347267349643855,-0.023038954951790758
20030411 00:00,881900,887100,868600,871700,44797600,-0.0032018296169239457,-0.04120607813335309,-0.029375399738182085,-0.023068508862485897
20030414 00:00,874700,888700,864600,888500,33088500,0.019272685556957603,-0.04120363721787321,-0.02934396043974283,-0.02302161063339301
20030415 00:00,888600,894700,883900,894200,41537300,0.00641530669667989,-0.04113690381781739,-0.029315483188721566,-0.023013527593863773
20030416 00:00,899100,900700,880300,882300,49914000,-0.013307984790874472,-0.04122896609050812,-0.029395327149994575,-0.023086858018531112
20030417 00:00,883500,897200,872900,896600,35530800,0.016207639125014106,-0.041230728564193506,-0.029374750145866834,-0.02305437192144342
20030421 00:00,898600,901600,890600,895000,30947000,-0.001784519295114917,-0.04124060423221483,-0.029384735094743104,-0.02306441512753909
20030422 00:00,891000,915600,888900,915100,55045400,0.022458100558659266,-0.04117837242130182,-0.029297011703985652,-0.022963102269892434
20030423 00:00,916000,931100,912400,922000,42098700,0.007540159545404768,-0.04112851983417364,-0.029245048592632897,-0.022910014045885076
20030424 00:00,915300,920800,901800,914200,48770700,-0.008459869848156165,-0.041138704547052735,-0.029253764191356942,-0.0229179464652892
20030425 00:00,913000,914700,900200,901500,42082300,-0.013891927368190782,-0.0412348081637978,-0.029336166572225333,-0.022993044768010083
20030428 00:00,904400,921900,901700,918700,44105500,0.019079312257348935,-0.04116302550344625,-0.029247510793930117,-0.02289539399297428
20030429 00:00,921400,936600,914000,921500,47893600,0.0030477849134646906,-0.04109448794886863,-0.029184416250512782,-0.022835201098665853
20030430 00:00,919300,925700,913200,918500,43007600,-0.0032555615843733454,-0.041120243853127646,-0.02921793641823438,-0.022872860366509436
20030501 00:00,919200,927300,905000,919200,47446800,0.000762112139357729,-0.041129288727570205,-0.029233996109894352,-0.02289265963127126
20030502 00:00,915600,934700,909000,933000,46777300,0.015013054830287142,-0.04112613979055743,-0.029212290112638723,-0.022861060933866393
20030505 00:00,934700,939700,920500,929500,34390100,-0.0037513397642015,-0.04107900702640861,-0.029171569277551483,-0.022823758274435984
20030506 00:00,931000,944200,920500,937900,42445700,0.009037116729424532,-0.04089864833469412,-0.029011407136234554,-0.02267436283940319
20030507 00:00,934200,941400,924000,933300,39303700,-0.004904574048406052,-0.04090601870793562,-0.029018027425383057,-0.022680583261497234
20030508 00:00,925200,933800,922100,923400,39041600,-0.01060752169720347,-0.04074342510222486,-0.0289588110536232,-0.02267647691063236
20030509 00:00,928300,938000,922000,937200,32040000,0.014944769330734298,-0.04064486996664729,-0.028855673660595698,-0.022570896733113913
20030512 00:00,935000,963000,922400,949000,33488000,0.012590695689287168,-0.04051654280699605,-0.028732269052586204,-0.02245011631916984
20030513 00:00,945300,959700,916000,946400,36510100,-0.002739726027397249,-0.04051390349112217,-0.02875377057755525,-0.02248448723706449
20030514 00:00,951000,952400,922400,943600,31475800,-0.00295857988165682,-0.04048693945380511,-0.028762619331216783,-0.02251242765707951
20030515 00:00,948900,953300,942500,951300,43037600,0.008160237388723957,-0.04044963569795434,-0.028721055340422644,-0.022468592550801105
20030516 00:00,948900,954500,940500,948600,35295200,-0.0028382213812677692,-0.0404753186917875,-0.028751003149280523,-0.022500813916767674
20030519 00:00,942000,949200,920800,925100,43984300,-0.02477335020029514,-0.04074443589983905,-0.02897808841174372,-0.022705492104567498
20030520 00:00,928200,942100,916000,924500,52587100,-0.000648578532050581,-0.04065135897535453,-0.02889765214236834,-0.022631794521656888
20030521 00:00,921100,929200,919100,927800,43595100,0.0035694970254191993,-0.04057235809295413,-0.02882534559290059,-0.02256305669630466
20030522 00:00,929500,940500,921400,936800,37055000,0.009700366458288423,-0.04057369523104401,-0.028821122685570473,-0.022555869749334843
20030523 00:00,935300,953600,928600,937200,25718600,0.000426985482493647,-0.04058210214160259,-0.0288384031739772,-0.022577880709257737
20030527 00:00,933000,958400,931800,956200,40479600,0.020273154075971078,-0.04053432088722621,-0.028767228007611313,-0.022494234334974165
20030528 00:00,958500,977300,949800,958300,35069300,0.002196193265007418,-0.04047383998091562,-0.028711765996279393,-0.02244144787798408
20030529 00:00,958800,968200,923200,953700,49556400,-0.0048001669623291,-0.040465636406748,-0.02870454282774054,-0.022434747360058144
20030530 00:00,959000,970900,951700,969300,46174600,0.01635734507706821,-0.04046508931327343,-0.028682539487819406,-0.02240130577455038
20030602 00:00,975300,988400,960800,971700,47403200,0.0024760136180748127,-0.04046398727107489,-0.02868127188888121,-0.022399949917926872
20030603 00:00,971500,979000,968500,977100,31344400,0.005557270762581057,-0.04014434217997898,-0.02841704107391992,-0.02216526024852486
20030604 00:00,976600,993500,947200,991400,46824600,0.014635144816293133,-0.040148412777743316,-0.028404132098172413,-0.02214329952496729
20030605 00:00,985800,995900,981400,995600,42870100,0.004236433326608946,-0.040148304824125645,-0.028411266866508526,-0.022154295361576898
20030606 00:00,1004400,1014000,991300,992200,55486600,-0.0034150261149056282,-0.039982481106191244,-0.02827507133627936,-0.022033894508580936
20030609 00:00,987800,999200,977700,981100,36095100,-0.011187260632936957,-0.040053644369261315,-0.028336594152775035,-0.02209027803868011
20030610 00:00,984600,998300,977200,990400,27750200,0.00947915604933236,-0.04004964873804467,-0.028326127008586194,-0.022076360954872174
20030611 00:00,991600,1011900,982800,1003300,35323300,0.01302504038772212,-0.039909178597152185,-0.028192919507329932,-0.02194702513993221
20030612 00:00,1007500,1014000,996200,1005200,34887000,0.0018937506229443901,-0.0399174527450879,-0.0282051252267943,-0.02196132676563061
20030613 00:00,1006000,1007500,989500,994400,43904700,-0.010744130521289308,-0.03991386427247616,-0.028202166407423106,-0.021958703612072063
20030616 00:00,999600,1016600,998000,1016600,34397800,0.022325020112630822,-0.03994859718044658,-0.028198366831081866,-0.021934362510925086
20030617 00:00,1020500,1021800,1007300,1016800,34970300,0.0001967342120794413,-0.03984213676481851,-0.02815614755552138,-0.021926389949424707
20030618 00:00,1012900,1021400,1010000,1015400,33837000,-0.0013768686073957204,-0.03985000057640894,-0.02816386615029352,-0.02193403112964836
20030619 00:00,1016400,1017300,998400,1000200,41701500,-0.014969470159543086,-0.03983333439705179,-0.0281505256384421,-0.021922463518838357
20030620 00:00,1003900,1005000,995000,997500,36384800,-0.002699460107978391,-0.03974759020113932,-0.028077846515071447,-0.021856749337295377
20030623 00:00,994500,996600,979200,983600,33254600,-0.0139348370927318,-0.03966950466662659,-0.02801574598656491,-0.02180317035634182
20030624 00:00,982200,990900,980200,986500,35363600,0.0029483529890199645,-0.03967339959983289,-0.028020932386718406,-0.021809045232746082
20030625 00:00,985300,995900,976700,978000,43741400,-0.00861632032437909,-0.03956840340811921,-0.02793583757061322,-0.02173455976633721
20030626 00:00,977800,990000,969600,988900,30562500,0.011145194274028603,-0.039543038397150086,-0.027901622251606462,-0.021695626380864166
20030627 00:00,987500,991900,976600,978600,49177600,-0.010415613307715677,-0.03959499114118813,-0.027972255742448365,-0.021776218508703298
20030630 00:00,982200,989300,967200,976900,29156600,-0.0017371755569179914,-0.03959361330532551,-0.027970963150795294,-0.02177497136042291
20030701 00:00,972500,988500,964300,985600,48168800,0.008905722182413811,-0.03936063125399086,-0.0277704629665403,-0.02159178713931622
20030702 00:00,987700,996800,985700,996300,32277800,0.010856331168831224,-0.0391379826858868,-0.027575750627927897,-0.021411967501274075
20030703 00:00,990700,998500,979000,988000,31558400,-0.008330824048981222,-0.03920692158003042,-0.027642375446315724,-0.02147735869443921
20030707 00:00,996500,1009000,996100,1007500,26522100,0.019736842105263053,-0.03899731284701743,-0.027515082845383468,-0.021393948518926825
20030708 00:00,1005000,1012900,1001700,1010200,26654100,0.00267990074441693,-0.03889093616905426,-0.027421885824773982,-0.021307777524884223
20030709 00:00,1009200,1014000,1000300,1005500,32218300,-0.0046525440506830495,-0.03864593261042691,-0.027225366127419187,-0.021137104394570186
20030710 00:00,998400,1007700,986300,992100,49644400,-0.013326703132769735,-0.03827109972074182,-0.02693546454193224,-0.020892479373082043
20030711 00:00,993900,1004500,993900,1001400,32413800,0.009374055034774731,-0.03827115549545851,-0.026935439340847966,-0.02089241100409791
20030714 00:00,1012000,1019000,996100,1007200,40162200,0.005791891352107115,-0.03820952122825124,-0.026876516610159076,-0.020834933783493534
20030715 00:00,1013800,1019100,999500,1003800,38640700,-0.003375694996028633,-0.03820627912859504,-0.026873622242617475,-0.02083222479065552
20030716 00:00,1008100,1008700,977600,997600,36831600,-0.006176529189081514,-0.03809709009216003,-0.0267844144073271,-0.020753668859759402
20030717 00:00,991500,999800,981600,985100,46981700,-0.012530072173215667,-0.03820767366745127,-0.026882559166778182,-0.020845182532513138
20030718 00:00,990200,999800,984600,995800,33310400,0.01086184143741753,-0.03782843291829272,-0.026567680703699085,-0.02056461536598481
20030721 00:00,994500,994900,978500,982400,32513000,-0.013456517372966492,-0.03731406359030675,-0.026173179539797895,-0.020234015476811983
20030722 00:00,986900,999100,979100,991200,47511800,0.008957654723126929,-0.036896935623830694,-0.025832329288139833,-0.019933828592674833
20030723 00:00,992100,998300,982800,992300,36864600,0.0011097659402743432,-0.036564449381882864,-0.025564703136545863,-0.019700779115248306
20030724 00:00,999900,1003400,983700,985000,37033900,-0.007356646175551762,-0.03585255586538772,-0.025138930433557326,-0.0194275363592143
20030725 00:00,986600,1002900,980400,1002300,39276800,0.01756345177664964,-0.035824682312114546,-0.025091260949201118,-0.019369313737248126
20030728 00:00,1003700,1009800,996700,1000400,33516100,-0.001895640027935741,-0.03582630973778332,-0.02511394399140546,-0.019403221450716
20030729 00:00,1001400,1003000,986800,993200,52108100,-0.007197121151539365,-0.035235151239671914,-0.024767206883323095,-0.019186784481231633
20030730 00:00,996000,997900,989300,991100,27288900,-0.0021143777688280574,-0.03525951178337703,-0.024792944309518162,-0.01921325591838725
20030731 00:00,999800,1009400,989000,994100,51122000,0.003026939763898673,-0.035264294819928384,-0.02480152283164777,-0.01922385779983428
20030801 00:00,991900,996800,982400,983800,47944800,-0.010361130670958674,-0.034940789550027496,-0.024549975066634425,-0.01901067031441389
20030804 00:00,983100,997100,970000,987200,54147600,0.0034559869892254458,-0.03468095953798184,-0.02433627664176099,-0.018821564467962387
20030805 00:00,984100,988500,968400,968500,51537800,-0.018942463533225262,-0.0343756527633099,-0.024103124643570402,-0.018626877914121456
20030806 00:00,967100,980600,964200,971000,48456400,0.0025813113061434745,-0.034191489153515726,-0.02400697982621678,-0.01857765558932411
20030807 00:00,971700,979800,966700,978800,40462700,0.008032955715757018,-0.034136798122858567,-0.023982517813618487,-0.018569308554397302
20030808 00:00,983200,985500,977600,982200,25756900,0.0034736411932978495,-0.03394057110706498,-0.023877057474512495,-0.01851223559477176
20030811 00:00,982600,996900,978400,985100,36860500,0.002952555487680808,-0.033940863013345514,-0.023877409229658173,-0.01851261925512599
20030812 00:00,987100,995600,984200,995400,29867800,0.010455791290224337,-0.03389287761346812,-0.02382419290233855,-0.018456614339742786
20030813 00:00,998200,998500,985300,988900,34206500,-0.006530038175607822,-0.03369683258094322,-0.02366817677238859,-0.018321937469637554
20030814 00:00,991000,997500,985100,995400,30134100,0.006572959854383553,-0.03331877314914648,-0.02344116755519472,-0.01817545256292106
20030815 00:00,993600,997900,991200,995400,11731800,0.0,-0.033327163261176976,-0.023459553655883772,-0.018199167488176085
20030818 00:00,999300,1007800,997400,1005000,21228600,0.009644364074743894,-0.03330700151680687,-0.02343184646092639,-0.01816743784143087
20030819 00:00,1006900,1009400,996000,1008200,36117200,0.003184079601989964,-0.033205265979430715,-0.023384894253807617,-0.018149690424958894
20030820 00:00,1002900,1008900,1001600,1005000,19140800,-0.003173973417972653,-0.03311190512332277,-0.023307360204497266,-0.01808059358778879
20030821 00:00,1010500,1044500,1002000,1009100,44924100,0.004079601990049753,-0.033099942321377855,-0.023309327045585516,-0.018089986270034504
20030822 00:00,1017500,1020000,997400,997700,49593900,-0.011297195520761028,-0.033186452830165684,-0.023398964943986716,-0.018181291368266395
20030825 00:00,997300,1016300,992800,998200,22212200,0.000501152651097625,-0.03291514343913745,-0.02317964038783154,-0.01798967973522383
20030826 00:00,995000,1004600,988300,1001800,43123200,0.0036064916850331308,-0.032916871454104574,-0.02318601679846875,-0.01799853418839242
20030827 00:00,1000500,1003600,995700,1002400,17611500,0.0005989219405071466,-0.03278574376653815,-0.023075769216736052,-0.017899417713817534
20030828 00:00,1004000,1010000,996600,1008500,25828500,0.006085395051875553,-0.03260536310395868,-0.022921348134160198,-0.017758835587284014
20030829 00:00,1006100,1014600,1000000,1014000,23586600,0.005453644025780857,-0.03259177400687594,-0.022905400134295328,-0.017741630065074575
20030902 00:00,1016400,1028800,1002800,1027700,46298000,0.01351084812623271,-0.03258234454981708,-0.022880507928254544,-0.017708494724767963
20030903 00:00,1030300,1037000,1012500,1031900,40191200,0.0040867957575168035,-0.031798887935359066,-0.022272711452785837,-0.017194342019403546
20030904 00:00,1031000,1035500,1004300,1034300,26062300,0.0023258067642213387,-0.03176647273284911,-0.022267383479344916,-0.017203454147549115
20030905 00:00,1029400,1205200,1015300,1026700,29648500,-0.00734796480711597,-0.03168622490272701,-0.02220260666041246,-0.017146924867434857
20030908 00:00,1030400,1038800,1027300,1038000,32461700,0.011006136164410263,-0.031665131236272764,-0.022193162256201607,-0.01714369064182048
20030909 00:00,1033700,1034600,1026800,1029300,34210600,-0.008381502890173365,-0.03173476728873574,-0.02226430248666976,-0.017215632744017318
20030910 00:00,1025400,1036000,1015500,1016900,42588100,-0.012047022248129813,-0.031848472880364,-0.02236830496947583,-0.01731446253541446
20030911 00:00,1021000,1028500,1014200,1022500,34663300,0.005506932835086964,-0.031832337658266784,-0.02234985988404262,-0.017294786070383955
20030912 00:00,1019100,1026400,1004600,1025200,40924400,0.0026405867970660246,-0.031516086561033683,-0.0220947250075625,-0.017072232025040393
20030915 00:00,1025200,1026300,1010800,1021200,20062100,-0.003901677721420249,-0.031548797651019554,-0.022126035753561847,-0.017102796252842188
20030916 00:00,1022300,1036400,1021700,1035500,35237000,0.014003133568351034,-0.031560708421741204,-0.022120645633539052,-0.017088183091981592
20030917 00:00,1034800,1037900,1025800,1032200,30704300,-0.003186866248189313,-0.03136227790586288,-0.021961247794506995,-0.016949593428544622
20030918 00:00,1034000,1055000,1031700,1045900,29197800,0.013272621584964117,-0.03132746803734787,-0.021914863141897802,-0.016897038301364704
20030919 00:00,1042700,1046000,1034000,1038600,24909700,-0.006979634764317844,-0.03093160885040379,-0.02160800521178927,-0.016637626611946035
20030922 00:00,1028500,1038700,1002900,1024900,33784400,-0.013190833814750613,-0.031038725377018034,-0.02169647342928012,-0.016716153484847084
20030923 00:00,1025900,1032900,1023600,1030900,29146200,0.005854229680944512,-0.030911770070545623,-0.021585211328330817,-0.01661325737369297
20030924 00:00,1031200,1032200,1010700,1012000,39700500,-0.018333495004365097,-0.03093017440756599,-0.021599510540223646,-0.016625368158570398
20030925 00:00,1014100,1018800,1002700,1005900,47503000,-0.006027667984189744,-0.03088541130994445,-0.021602603147679825,-0.016653972465324216
20030926 00:00,1004400,1006600,998400,1000200,39894100,-0.005666567253206134,-0.03086621052189397,-0.02161993940127461,-0.016690786480622968
20030929 00:00,1003000,1009900,987500,1008700,34534700,0.00849830033993193,-0.03026890213770222,-0.02114684705102821,-0.01628391323843929
20030930 00:00,1005300,1007600,959100,998600,66541600,-0.010012887875483267,-0.030201537542998393,-0.021093317478908035,-0.01623775906566506
20031001 00:00,1002400,1021200,1000100,1020000,61422900,0.021430002002803983,-0.02984800913081554,-0.02086687859174469,-0.016079071134023362
20031002 00:00,1019300,1028500,1016300,1023200,42650800,0.0031372549019608176,-0.02954647139084438,-0.020623359359148555,-0.015866481353024393
20031003 00:00,1036700,1042800,1023200,1032600,44559600,0.009186864738076617,-0.02942641124125496,-0.020513793364138746,-0.01576250975298971
20031006 00:00,1034800,1039900,1032000,1037200,21426800,0.004454774355994617,-0.029171726707391755,-0.020305020162923237,-0.01557821171332411
20031007 00:00,1032600,1042600,1029100,1041900,39712400,0.004531430775163825,-0.0289277450592945,-0.02010454116919956,-0.01540092382367518
20031008 00:00,1043300,1043900,1026000,1037100,37406500,-0.004606968039159276,-0.028939868157877947,-0.0201374940654229,-0.015444981007944359
20031009 00:00,1048800,1052200,1036500,1041700,43192200,0.004435444990839921,-0.02854889007921666,-0.019825276891458528,-0.015174750980836862
20031010 00:00,1042700,1044800,1039100,1042000,20895700,0.00028799078429497804,-0.02828792787888707,-0.01968007141889079,-0.015091254991507186
20031013 00:00,1047200,1052900,1017000,1048600,22789900,0.0063339731285989576,-0.027865186016914126,-0.01942050230782994,-0.014918672670173444
20031014 00:00,1048000,1053600,1036700,1052900,34600000,0.004100705702841934,-0.027866825065719154,-0.019424791885488117,-0.01492437523495554
20031015 00:00,1058600,1058900,1046400,1050200,36984200,-0.0025643460917466054,-0.027267497488285514,-0.01905837619011409,-0.014682124002069362
20031016 00:00,1046800,1059800,1046500,1053300,31219000,0.002951818701199871,-0.026943239462020006,-0.018798724846023646,-0.014456914241183925
20031017 00:00,1054700,1059100,1039800,1042300,32168100,-0.010443368461027225,-0.02695902315648092,-0.018846386442632902,-0.014521569829471441
20031020 00:00,1044500,1048300,1039400,1047800,25177800,0.005276791710639994,-0.026959045013995517,-0.018846463758773028,-0.014521676710399622
20031021 00:00,1048700,1052800,1043200,1049600,24689900,0.0017178850925749778,-0.02690243977430681,-0.01882594940896732,-0.014520402280444305
20031022 00:00,1040300,1045400,1027000,1034000,31485700,-0.014862804878048808,-0.026962126389105487,-0.018872940090476346,-0.014560624806895071
20031023 00:00,1028900,1039500,1026800,1037400,43512900,0.003288201160541515,-0.026963501091703004,-0.018878549233379983,-0.014568491314257302
20031024 00:00,1028300,1037600,1021800,1032800,50146300,-0.004434162328899149,-0.02682842568183921,-0.01877023835745796,-0.014474448512343495
20031027 00:00,1037400,1044400,1032700,1034400,30493800,0.0015491866769945517,-0.026789579783125895,-0.01876013168617492,-0.014479662616860466
20031028 00:00,1039800,1050700,1038200,1050200,32172100,0.01527455529775712,-0.026763120342253394,-0.01871566233974361,-0.014425592256417371
20031029 00:00,1047700,1060800,1037300,1052500,30289100,0.002190059036373926,-0.02668038405089377,-0.018643957182950026,-0.014359767756642702
20031030 00:00,1057900,1059700,1042400,1050900,36716900,-0.001520190023752921,-0.026695593031556896,-0.018667630449715325,-0.014387953303008882
20031031 00:00,1054000,1057400,1052200,1054200,22457300,0.0031401655723666266,-0.02663813951069352,-0.01861568972812646,-0.014338951434314384
20031103 00:00,1057500,1066100,1042000,1063200,36184684,0.008537279453614044,-0.02657415937322907,-0.01858237513248324,-0.014321984525545114
20031104 00:00,1059800,1062700,1038400,1057800,30356338,-0.005079006772009009,-0.026619588021521784,-0.018628361245215767,-0.014368267820507725
20031105 00:00,1055200,1059700,1049000,1056300,34379600,-0.0014180374361882908,-0.02663496896925407,-0.01865134274461442,-0.014395301145875583
20031106 00:00,1056400,1064000,1051000,1062600,26891500,0.005964214711729587,-0.026631280891934953,-0.01865191362447369,-0.014398142460047338
20031107 00:00,1066400,1067200,1056500,1058100,30466600,-0.0042348955392433885,-0.02632759666381384,-0.018414547666572658,-0.014196130526604763
20031110 00:00,1057300,1067500,1050100,1051800,24000800,-0.005954068613552632,-0.026309885499869567,-0.01839996178676624,-0.014183210724207815
20031111 00:00,1050800,1053400,1048000,1050800,25833400,-0.0009507510933637331,-0.02605809402671348,-0.018199494829768747,-0.014010104676859623
20031112 00:00,1052100,1064700,1051600,1063800,26023500,0.012371526456033566,-0.026073876110778466,-0.01820551369493915,-0.014010918806163928
20031113 00:00,1060100,1065400,1057800,1063500,26263200,-0.0002820078962211259,-0.026071327569787788,-0.018203122679638455,-0.014008611767225673
20031114 00:00,1064000,1069500,1025600,1055400,47567700,-0.007616361071932309,-0.02599603728658602,-0.018187450444456098,-0.014024721692839262
20031117 00:00,1049100,1055100,1040400,1048600,43458300,-0.006443054765965517,-0.026054120902772347,-0.018242532988180998,-0.014078204375939766
20031118 00:00,1052400,1054600,1039000,1039100,34193000,-0.009059698645813463,-0.026047264238714077,-0.018237021855199986,-0.014073410540597207
20031119 00:00,1040300,1055300,1039200,1047800,27333500,0.008372630160716099,-0.02602109702059742,-0.018205318985075335,-0.014038756634870532
20031120 00:00,1040000,1056300,1038000,1039000,48251500,-0.008398549341477435,-0.026026164928646744,-0.018240696344718456,-0.014090291851004985
20031121 00:00,1042400,1049100,1026500,1040400,28252200,0.0013474494706449125,-0.025929488878939613,-0.018195556892561447,-0.014072626368302334
20031124 00:00,1046800,1057700,1046800,1057200,26789400,0.016147635524798254,-0.025948300663336806,-0.018186620065968093,-0.014048896859867425
20031125 00:00,1057300,1064200,1040600,1060100,37048100,0.002743094967839532,-0.025946236246521502,-0.018184206676290778,-0.014046297434048671
20031126 00:00,1064200,1064500,1044000,1064000,43671100,0.0036788982171493956,-0.025666254071213923,-0.01795780071313882,-0.013848452751350125
20031128 00:00,1062800,1066600,1062000,1065400,10401800,0.001315789473684159,-0.025477261256655916,-0.017854283826972336,-0.01379050276632468
20031201 00:00,1068500,1076800,1003500,1075700,34785800,0.009667730429885557,-0.02544923834729472,-0.017818672773002985,-0.013750846500542948
20031202 00:00,1073800,1077700,1070700,1072700,31161900,-0.0027888816584549225,-0.02546024605496913,-0.01782858459391722,-0.01376017410828042
20031203 00:00,1076500,1080800,1070800,1071100,38845700,-0.001491563344830804,-0.025319481675101212,-0.017714199495339505,-0.0136598517069479
20031204 00:00,1071700,1077200,1069400,1076800,34806300,0.005321631967136531,-0.025296873897148568,-0.017689767353807635,-0.013634447003942595
20031205 00:00,1071500,1078000,1000600,1068100,28144500,-0.008079494799405618,-0.02522993447330522,-0.017636601899158787,-0.013588624401303855
20031208 00:00,1067400,1076400,1066800,1075200,25534900,0.006647317666885089,-0.02522936039413972,-0.017636757477040046,-0.013589168956656805
