Date,Open,High,Low,Close,Moving Average 20,Bollinger Bands® 20 2 Top,Bollinger Bands® 20 2 Bottom,BandWidth,%B
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,180.304,187.1137,173.4943,7.5536,0.4542
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,180.0975,186.6759,173.5191,7.3054,0.4933
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,180.1125,186.7066,173.5184,7.3222,0.6416
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,180.0325,186.4894,173.5756,7.1730,0.6578
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,179.95,186.2074,173.6926,6.9546,0.7445
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,179.93,186.1324,173.7276,6.8942,0.8297
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,179.9605,186.2409,173.6801,6.9798,0.8407
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,179.9025,186.0459,173.7591,6.8297,0.7537
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,179.8925,186.0078,173.7772,6.7988,0.8440
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,179.9475,186.1847,173.7103,6.9322,0.8160
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,180.2485,186.8243,173.6727,7.2964,0.8544
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,180.59,187.3715,173.8085,7.5104,0.8134
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,180.879,187.8663,173.8917,7.7259,0.7842
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,181.3025,188.4086,174.1964,7.8389,0.8179
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,181.6555,189.0118,174.2992,8.0992,0.8150
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,181.9955,189.3062,174.6848,8.0339,0.7041
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,182.666,189.4216,175.9104,7.3967,0.8637
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,183.2845,189.5022,177.0668,6.7848,0.8591
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,183.935,189.2821,178.5879,5.8141,0.8969
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,184.474,189.2528,179.6952,5.1810,0.8961
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,184.898,189.3968,180.3992,4.8663,0.8625
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,185.259,189.2624,181.2556,4.3219,0.7462
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,185.524,189.3204,181.7276,4.0926,0.7313
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,185.6795,189.1369,182.2221,3.7241,0.4278
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,185.762,189.0344,182.4895,3.5233,0.3316
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,185.8775,189.0576,182.6974,3.4217,0.5711
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,186.0485,189.2258,182.8712,3.4156,0.7536
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,186.2305,189.0946,183.3664,3.0759,0.5750
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,186.413,189.1742,183.6518,2.9625,0.7421
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,186.5285,189.0398,184.0172,2.6927,0.4346
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,186.5545,189.0083,184.1007,2.6307,0.2709
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,186.628,188.9569,184.2991,2.4958,0.4317
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,186.634,188.9451,184.3229,2.4766,0.1400
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,186.572,189.029,184.1149,2.6339,0.0946
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,186.532,189.0318,184.0322,2.6803,0.2916
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,186.6335,189.0359,184.2311,2.5745,0.5784
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,186.667,189.139,184.195,2.6486,0.8202
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,186.7235,189.3394,184.1076,2.8019,0.9122
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,186.746,189.4187,184.0733,2.8624,0.8525
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,186.653,189.2365,184.0695,2.7682,0.4510
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,186.462,189.1349,183.7891,2.8670,0.1031
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,186.3555,189.0669,183.6441,2.9099,0.2685
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,186.346,189.0457,183.6463,2.8975,0.6378
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,186.2445,189.2475,183.2415,3.2248,-0.0152
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,186.087,189.6787,182.4953,3.8602,-0.1372
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,185.9175,189.7586,182.0764,4.1320,0.1124
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,185.7445,189.5677,181.9213,4.1166,0.2980
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,185.7175,189.522,181.9129,4.0971,0.5529
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,185.6495,189.3536,181.9454,3.9904,0.6000
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,185.6915,189.4384,181.9446,4.0356,0.6799
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,185.8145,189.6787,181.9503,4.1592,0.7686
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,185.8715,189.7964,181.9466,4.2232,0.7011
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,186.0145,190.0054,182.0236,4.2910,0.7275
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,186.1,190.0373,182.1628,4.2313,0.5241
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,186.1695,190.1103,182.2287,4.2336,0.5901
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,186.2065,190.1918,182.2212,4.2805,0.6936
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,186.2095,190.201,182.218,4.2871,0.7631
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,186.1815,190.105,182.258,4.2147,0.7725
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,186.153,190.0127,182.2933,4.1468,0.7470
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,186.254,190.238,182.27,4.2780,0.7718
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,186.376,190.2664,182.4856,4.1748,0.5519
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,186.515,190.4118,182.6182,4.1785,0.6751
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,186.5445,190.4671,182.6219,4.2055,0.6447
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,186.785,190.4253,183.1447,3.8979,0.6614
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,187.199,190.1666,184.2314,3.1705,0.9365
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,187.55,190.0421,185.0579,2.6575,0.9835
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,187.793,189.839,185.747,2.1790,0.8096
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,187.857,189.7651,185.9489,2.0314,0.3802
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,187.94,189.7261,186.1539,1.9007,0.5308
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,188.025,189.7934,186.2566,1.8810,0.7022
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,188.008,189.7878,186.2282,1.8933,0.3713
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,188.092,189.9165,186.2675,1.9400,0.7845
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,188.18,190.1121,186.2479,2.0535,0.8649
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,188.383,190.3312,186.4348,2.0683,1.0048
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,188.615,190.8726,186.3574,2.3939,1.1434
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,188.7965,191.3153,186.2777,2.6683,1.0128
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,188.9995,191.9467,186.0523,3.1187,1.0718
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,189.2175,192.5511,185.8839,3.5236,1.0193
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,189.4595,193.1095,185.8095,3.8531,0.9713
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,189.6785,193.5704,185.7866,4.1037,0.9010
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,189.999,193.9387,186.0592,4.1471,0.9050
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,190.3275,194.5883,186.0667,4.4773,0.9838
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,190.7125,195.3239,186.1011,4.8360,1.0061
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,191.0935,195.983,186.204,5.1174,0.9588
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,191.384,196.6082,186.1598,5.4594,0.9035
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,191.632,197.0302,186.2338,5.6339,0.8045
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,191.856,197.18,186.532,5.5500,0.6582
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,192.1925,197.188,187.197,5.1984,0.6939
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,192.5045,197.1964,187.8126,4.8746,0.6903
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,192.809,197.2689,188.3492,4.6262,0.7266
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,193.2445,197.2423,189.2467,4.1376,0.8771
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,193.612,197.3736,189.8504,3.8857,0.8812
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,193.9295,197.3347,190.5243,3.5118,0.7952
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,194.206,197.2862,191.1258,3.1721,0.7717
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,194.365,197.1921,191.5379,2.9091,0.5592
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,194.575,197.0908,192.0592,2.5859,0.6997
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,194.7285,197.0549,192.4021,2.3894,0.6529
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,194.8855,197.0564,192.7146,2.2279,0.7152
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,195.0265,197.0225,193.0305,2.0469,0.6737
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,195.238,197.1397,193.3363,1.9481,0.9712
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,195.44,197.2861,193.5939,1.8892,0.9848
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,195.6275,197.7711,193.4839,2.1915,1.1000
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,195.734,198.0244,193.4436,2.3403,0.8877
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,195.767,198.0666,193.4674,2.3493,0.6028
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,195.843,198.2148,193.4712,2.4221,0.7692
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,195.914,198.2559,193.5721,2.3907,0.5910
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,196.0675,198.1555,193.9795,2.1299,0.6299
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,196.241,198.2306,194.2514,2.0277,0.8415
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,196.388,198.2063,194.5697,1.8517,0.7315
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,196.5445,198.3381,194.7509,1.8251,0.8946
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,196.517,198.3438,194.6902,1.8592,0.2791
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,196.5785,198.4776,194.6795,1.9321,0.7979
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,196.6485,198.5514,194.7456,1.9353,0.6817
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,196.7645,198.7471,194.7819,2.0152,0.8620
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,196.9615,198.8658,195.0572,1.9337,0.9407
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,197.115,199.0439,195.1861,1.9571,0.8979
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,197.229,199.0125,195.4455,1.8086,0.6377
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,197.328,199.0043,195.6517,1.6990,0.6408
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,197.3895,198.9081,195.8709,1.5387,0.3553
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,197.387,198.9081,195.8659,1.5412,0.3662
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,197.18,199.5946,194.7654,2.4491,-0.3469
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,196.895,200.0059,193.7841,3.1600,-0.2064
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,196.714,200.0721,193.3559,3.4142,0.0795
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,196.5025,200.4368,192.5682,4.0043,-0.0709
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,196.25,200.6177,191.8823,4.4512,0.0215
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,195.9845,200.9082,191.0608,5.0246,-0.0031
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,195.816,200.8715,190.7605,5.1635,0.2452
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,195.6255,200.6848,190.5662,5.1724,0.3186
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,195.4405,200.5222,190.3588,5.2003,0.3120
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,195.2845,200.2371,190.3319,5.0722,0.4551
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,195.287,200.2405,190.3335,5.0730,0.5477
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,195.1875,200.0208,190.3542,4.9525,0.5551
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,195.1885,200.0236,190.3534,4.9543,0.7246
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,195.198,200.0574,190.3385,4.9790,0.8284
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,195.212,200.1125,190.3115,5.0207,0.8783
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,195.2545,200.2865,190.2225,5.1543,0.9219
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,195.328,200.5415,190.1145,5.3382,0.8704
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,195.448,200.9841,189.9119,5.6650,0.9292
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,195.617,201.5204,189.7136,6.0357,0.8992
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,195.7805,201.9986,189.5624,6.3521,0.8594
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,196.133,202.4986,189.7674,6.4911,0.8147
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,196.5435,202.9775,190.1095,6.5472,0.8238
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,196.8795,203.425,190.334,6.6492,0.7850
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,197.304,203.6288,190.9792,6.4112,0.7527
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,197.711,203.6734,191.7486,6.0314,0.7096
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,198.215,203.4987,192.9313,5.3313,0.7740
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,198.5825,203.4359,193.7291,4.8880,0.7068
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,198.859,203.1908,194.5272,4.3567,0.5532
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,199.186,202.7847,195.5873,3.6134,0.6228
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,199.459,202.4794,196.4386,3.0286,0.6392
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,199.6275,202.1364,197.1186,2.5136,0.4009
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,199.7905,201.5845,197.9965,1.7959,0.2741
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,199.9465,201.373,198.5201,1.4268,0.6870
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,200.0645,201.3387,198.7903,1.2738,0.7690
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,200.2095,201.5857,198.8333,1.3748,1.0851
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,200.2695,201.6212,198.9178,1.3499,0.6592
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,200.2675,201.6256,198.9094,1.3563,0.0886
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,200.158,201.8358,198.4802,1.6765,-0.1401
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,200.1195,201.815,198.424,1.6945,0.3350
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,199.924,202.2852,197.5628,2.3621,-0.2589
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,199.812,202.3289,197.295,2.5193,0.1202
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,199.6535,202.3192,196.9879,2.6703,0.1036
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,199.474,202.3342,196.6138,2.8677,0.0710
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,199.1665,202.7502,195.5828,3.5987,-0.1720
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,198.875,202.982,194.768,4.1302,-0.0472
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,198.6455,202.7403,194.5507,4.1227,0.2405
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,198.4305,202.5458,194.3152,4.1479,0.2399
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,198.1275,202.7919,193.4631,4.7085,-0.0218
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,197.956,202.5741,193.3378,4.6658,0.3575
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,197.578,202.5878,192.5682,5.0712,0.0171
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,197.1485,202.961,191.336,5.8966,-0.0685
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,196.57,203.6934,189.4465,7.2477,-0.1429
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,195.931,203.7915,188.0705,8.0237,-0.0236
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,195.215,203.7676,186.6624,8.7622,-0.0136
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,194.4375,203.2696,185.6054,9.0848,0.0376
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,193.826,202.5317,185.1203,8.9830,0.1924
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,193.3835,201.8583,184.9087,8.7648,0.3181
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,193.1865,201.4012,184.9718,8.5044,0.5538
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,192.843,200.5199,185.1662,7.9618,0.4900
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,192.7725,200.3448,185.2002,7.8562,0.6425
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,192.699,200.0973,185.3007,7.6786,0.7522
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,192.63,199.8705,185.3895,7.5175,0.7438
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,192.6995,200.1314,185.2676,7.7135,0.8842
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,192.8875,200.6593,185.1157,8.0584,0.8360
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,193.1375,201.392,184.883,8.5478,0.8781
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,193.3945,202.3449,184.4441,9.2561,0.9617
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,193.6685,203.2687,184.0683,9.9141,0.9219
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,194.059,204.1821,183.936,10.4330,0.8463
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,194.344,205.0461,183.6419,11.0136,0.8736
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,194.8645,206.1978,183.5312,11.6320,0.8655
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,195.5045,207.2277,183.7813,11.9928,0.8342
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,196.333,207.9928,184.6732,11.8776,0.8279
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,197.157,208.5869,185.7271,11.5947,0.8072
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,198.0335,208.7018,187.3652,10.7742,0.7778
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,198.9295,208.443,189.416,9.5647,0.7765
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,199.718,208.1903,191.2457,8.4843,0.7669
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,200.4215,207.9307,192.9123,7.4934,0.7629
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,200.9955,208.2247,193.7663,7.1934,0.8150
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,201.622,207.9832,195.2608,6.3100,0.7828
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,202.1545,207.9431,196.3659,5.7269,0.7959
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,202.667,208.1441,197.1899,5.4050,0.8663
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,203.222,208.1735,198.2705,4.8730,0.9078
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,203.657,208.3637,198.9503,4.6222,0.8668
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,204.1335,208.4071,199.8599,4.1871,0.9103
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,204.5245,208.3993,200.6497,3.7891,0.8452
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,204.7295,208.4051,201.0539,3.5907,0.6402
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,204.9955,208.5437,201.4473,3.4617,0.7951
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,205.3365,208.6104,202.0626,3.1888,0.8900
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,205.6025,208.72,202.485,3.0326,0.8300
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,205.845,208.9159,202.7741,2.9837,0.8509
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,206.0085,208.8696,203.1474,2.7777,0.6051
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,206.133,208.8428,203.4232,2.6292,0.5622
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,206.082,208.9695,203.1945,2.8023,-0.0060
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,206.0935,208.9488,203.2382,2.7709,0.1667
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,205.9285,209.497,202.36,3.4658,-0.2060
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,205.692,210.1842,201.1998,4.3679,-0.1881
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,205.369,210.9837,199.7543,5.4679,-0.1642
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,205.181,211.0067,199.3553,5.6786,0.2090
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,205.259,211.1263,199.3917,5.7170,0.6296
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,205.306,211.1979,199.4141,5.7396,0.6030
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,205.3455,211.2841,199.4069,5.7840,0.6789
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,205.37,211.3439,199.3961,5.8177,0.6992
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,205.403,211.4221,199.3839,5.8608,0.6966
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,205.443,211.5313,199.3547,5.9270,0.7461
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,205.519,211.7298,199.3082,6.0440,0.7577
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,205.611,211.8876,199.3345,6.1053,0.6584
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,205.5335,211.7733,199.2937,6.0718,0.5005
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,205.4105,211.5559,199.2651,5.9835,0.5016
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,205.1135,211.3685,198.8585,6.0991,0.2287
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,204.7045,211.2155,198.1935,6.3614,0.1249
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,204.4895,211.0186,197.9604,6.3858,0.3331
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,204.461,210.9602,197.9618,6.3574,0.6107
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,204.5155,210.9883,198.0427,6.3299,0.4795
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,204.4385,210.9615,197.9156,6.3813,0.3629
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,204.498,210.9112,198.0848,6.2721,0.3115
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,204.5655,210.793,198.338,6.0885,0.2025
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,204.621,210.6261,198.616,5.8694,0.0336
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,204.613,210.6335,198.5925,5.8848,0.2523
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,204.3765,210.4095,198.3435,5.9038,0.3072
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,204.2045,210.1792,198.2298,5.8517,0.4059
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,204.136,209.9895,198.2825,5.7349,0.6678
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,203.997,209.6284,198.3655,5.5211,0.5864
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,203.881,209.2879,198.4741,5.3040,0.6451
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,203.596,208.5973,198.5947,4.9130,0.4144
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,203.167,207.7946,198.5394,4.5555,0.1729
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,202.8865,207.0634,198.7096,4.1175,0.3927
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,202.582,206.8281,198.3359,4.1920,0.1312
