Date,Open,High,Low,Close,Keltner Channels 20 Top,Keltner Channels 20 Bottom,Middle Band,TypicalPrice
10/20/2014 12:00:00 AM,188.13,190.45,188.07,190.3,197.9952,188.9108,193.453,189.6067
10/21/2014 12:00:00 AM,191.68,194.2,191.48,194.07,197.9316,188.4587,193.1952,193.25
10/22/2014 12:00:00 AM,194.41,194.91,192.61,192.69,197.6654,188.173,192.9192,193.4033
10/23/2014 12:00:00 AM,194.62,196.2,194.26,194.93,197.5774,188.052,192.8147,195.13
10/24/2014 12:00:00 AM,195.25,196.49,194.49,196.43,197.4853,187.9674,192.7263,195.8033
10/27/2014 12:00:00 AM,195.73,196.45,195.03,196.16,197.3891,187.9356,192.6624,195.88
10/28/2014 12:00:00 AM,196.82,198.42,196.73,198.41,197.459,187.92,192.6895,197.8533
10/29/2014 12:00:00 AM,198.55,199.12,196.8,198.11,197.5497,188.1293,192.8395,198.01
10/30/2014 12:00:00 AM,197.58,199.95,197.4,199.38,197.7872,188.39,193.0886,198.91
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,198.04,188.6608,193.3504,201.4167
11/3/2014 12:00:00 AM,201.92,202.45,201.305,201.77,198.2421,188.9939,193.618,201.8417
11/4/2014 12:00:00 AM,201.23,201.6,200.06,201.07,198.4823,189.438,193.9601,200.91
11/5/2014 12:00:00 AM,202.54,202.59,201.45,202.34,198.5953,190.007,194.3011,202.1267
11/6/2014 12:00:00 AM,202.39,203.26,201.64,203.15,198.8478,190.6255,194.7366,202.6833
11/7/2014 12:00:00 AM,203.17,203.5999,202.61,203.34,199.2662,191.3694,195.3178,203.1833
11/10/2014 12:00:00 AM,203.38,204.04,203.13,203.98,199.8005,192.3448,196.0726,203.7167
11/11/2014 12:00:00 AM,204.055,204.31,203.65,204.175,200.4344,193.2967,196.8656,204.045
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,200.9951,194.5849,197.79,203.8367
11/13/2014 12:00:00 AM,204.16,204.83,203.21,204.19,201.6897,195.74,198.7148,204.0767
11/14/2014 12:00:00 AM,204.1,204.49,203.72,204.24,202.2633,196.72,199.4917,204.15
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,202.8842,197.5585,200.2213,204.2
11/18/2014 12:00:00 AM,204.44,205.92,204.44,205.55,203.3106,198.3374,200.824,205.3033
11/19/2014 12:00:00 AM,205.31,205.55,204.3,205.22,203.8129,198.9971,201.405,205.0233
11/20/2014 12:00:00 AM,204.26,205.71,204.18,205.58,204.1657,199.647,201.9063,205.1567
11/21/2014 12:00:00 AM,207.64,207.8445,205.98,206.68,204.7371,200.1787,202.4579,206.8348
11/24/2014 12:00:00 AM,207.17,207.39,206.91,207.26,205.2492,200.7973,203.0232,207.1867
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,205.6229,201.3615,203.4922,207.2333
11/26/2014 12:00:00 AM,207.29,207.76,207.03,207.64,205.977,201.9541,203.9656,207.4767
11/28/2014 12:00:00 AM,207.49,207.87,206.91,207.2,206.2786,202.4942,204.3864,207.3267
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,206.4559,202.7645,204.6102,205.8933
12/2/2014 12:00:00 AM,205.81,207.34,205.782,207.085,206.7333,202.9766,204.8549,206.7357
12/3/2014 12:00:00 AM,207.3,208.15,207.1,207.89,207.0251,203.3651,205.1951,207.7133
12/4/2014 12:00:00 AM,207.54,208.265,206.7,207.66,207.2992,203.6325,205.4659,207.5417
12/5/2014 12:00:00 AM,207.87,208.47,207.55,208,207.5128,203.9512,205.732,208.0067
12/8/2014 12:00:00 AM,207.52,208.12,205.93,206.61,207.788,204.0464,205.9172,206.8867
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,208.0194,204.0093,206.0144,205.66
12/10/2014 12:00:00 AM,205.91,205.98,202.93,203.1601,208.2344,203.7922,206.0133,204.0234
12/11/2014 12:00:00 AM,203.88,206.19,203.71,204.19,208.4349,203.6777,206.0563,204.6967
12/12/2014 12:00:00 AM,202.64,203.819,200.85,200.89,208.4527,203.4375,205.9451,201.853
12/15/2014 12:00:00 AM,201.98,202.53,198.78,199.51,208.4823,203.0202,205.7513,200.2733
12/16/2014 12:00:00 AM,198.58,202.395,197.86,197.91,208.5121,202.5092,205.5107,199.3883
12/17/2014 12:00:00 AM,198.44,202.34,198.29,201.79,208.5033,202.0684,205.2858,200.8067
12/18/2014 12:00:00 AM,204.74,212.97,203.92,206.78,209.3914,201.467,205.4292,207.89
12/19/2014 12:00:00 AM,206.43,207.33,205.6109,206.52,209.4721,201.5193,205.4957,206.487
12/22/2014 12:00:00 AM,206.75,207.47,206.46,207.47,209.3929,201.6283,205.5106,207.1333
12/23/2014 12:00:00 AM,208.17,208.23,207.3991,207.75,209.4323,201.6496,205.5409,207.793
12/24/2014 12:00:00 AM,208.02,208.34,207.72,207.77,209.44,201.7128,205.5764,207.9433
12/26/2014 12:00:00 AM,208.31,208.85,208.25,208.44,209.5181,201.7384,205.6283,208.5133
12/29/2014 12:00:00 AM,208.22,208.97,208.14,208.72,209.5725,201.8123,205.6924,208.61
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,209.6235,201.9547,205.7891,207.8267
12/31/2014 12:00:00 AM,207.99,208.19,205.39,205.54,209.6969,201.8451,205.771,206.3733
1/2/2015 12:00:00 AM,206.38,206.88,204.18,205.43,209.7086,201.6117,205.6602,205.4967
1/5/2015 12:00:00 AM,204.17,204.37,201.35,201.72,209.6442,201.17,205.4071,202.48
1/6/2015 12:00:00 AM,202.09,202.72,198.855,199.82,209.488,200.572,205.03,200.465
1/7/2015 12:00:00 AM,201.42,202.72,200.88,202.31,209.2954,200.2729,204.7841,201.97
1/8/2015 12:00:00 AM,204.01,206.16,203.99,205.9,209.3661,200.1712,204.7686,205.35
1/9/2015 12:00:00 AM,206.4,206.42,203.51,204.25,209.3541,200.2536,204.8038,204.7267
1/12/2015 12:00:00 AM,204.41,204.6,201.92,202.65,209.2458,200.1978,204.7218,203.0567
1/13/2015 12:00:00 AM,204.12,205.48,200.51,202.08,209.4099,200.1174,204.7637,202.69
1/14/2015 12:00:00 AM,199.65,201.1,198.57,200.86,209.3871,200.1306,204.7588,200.1767
1/15/2015 12:00:00 AM,201.63,202.01,198.88,199.0199,209.3108,200.265,204.7879,199.97
1/16/2015 12:00:00 AM,198.77,201.82,198.55,201.63,209.2168,200.345,204.7809,200.6667
1/20/2015 12:00:00 AM,202.4,202.72,200.17,202.055,208.2574,200.6802,204.4688,201.6483
1/21/2015 12:00:00 AM,201.5,203.66,200.94,203.08,208.1362,200.4088,204.2725,202.56
1/22/2015 12:00:00 AM,203.99,206.26,202.33,206.1,208.2433,200.078,204.1606,204.8967
1/23/2015 12:00:00 AM,205.79,206.1,204.81,204.97,208.1528,199.9185,204.0357,205.2933
1/26/2015 12:00:00 AM,204.71,205.56,203.85,205.45,208.0851,199.6873,203.8862,204.9533
1/27/2015 12:00:00 AM,202.97,204.12,201.74,202.74,208,199.2077,203.6038,202.8667
1/28/2015 12:00:00 AM,204.17,204.29,199.91,200.14,207.908,198.5833,203.2457,201.4467
1/29/2015 12:00:00 AM,200.38,202.3,198.68,201.9902,207.747,198.0607,202.9038,200.9901
1/30/2015 12:00:00 AM,200.57,202.17,199.13,199.45,207.4588,197.7365,202.5977,200.25
2/2/2015 12:00:00 AM,200.05,202.03,197.86,201.92,207.3244,197.3816,202.353,200.6033
2/3/2015 12:00:00 AM,203,204.85,202.55,204.84,207.3181,197.5479,202.433,204.08
2/4/2015 12:00:00 AM,203.92,205.38,203.51,204.06,207.3611,197.8901,202.6256,204.3167
2/5/2015 12:00:00 AM,204.86,206.3,204.77,206.12,207.4996,198.1276,202.8136,205.73
2/6/2015 12:00:00 AM,206.56,207.24,204.92,205.55,207.4125,198.27,202.8412,205.9033
2/9/2015 12:00:00 AM,204.77,205.64,204.135,204.63,207.3109,198.3791,202.845,204.8017
2/10/2015 12:00:00 AM,205.88,207.12,204.6801,206.81,207.454,198.5507,203.0023,206.2034
2/11/2015 12:00:00 AM,206.61,207.45,205.83,206.93,207.405,199.0043,203.2047,206.7367
2/12/2015 12:00:00 AM,207.89,208.99,206.9727,208.92,207.7022,199.5189,203.6105,208.2942
2/13/2015 12:00:00 AM,209.07,209.84,208.76,209.78,208.0229,200.1472,204.0851,209.46
2/17/2015 12:00:00 AM,209.4,210.32,209.1,210.11,208.328,200.7598,204.5439,209.8433
2/18/2015 12:00:00 AM,209.66,210.22,209.3401,210.13,208.6152,201.2974,204.9563,209.8967
2/19/2015 12:00:00 AM,209.41,210.42,209.24,209.98,208.8657,201.7789,205.3223,209.88
2/20/2015 12:00:00 AM,209.48,211.33,208.73,211.239,209.0427,202.1555,205.5991,210.433
2/23/2015 12:00:00 AM,210.94,211.21,210.48,211.209,209.2866,202.479,205.8828,210.9663
2/24/2015 12:00:00 AM,211.12,212.05,210.76,211.81,209.5844,202.8398,206.2121,211.54
2/25/2015 12:00:00 AM,211.66,212.24,211.22,211.63,209.8241,203.483,206.6536,211.6967
2/26/2015 12:00:00 AM,211.52,211.71,210.65,211.38,210.0652,204.222,207.1436,211.2467
2/27/2015 12:00:00 AM,211.26,211.58,210.6,210.66,210.365,204.9179,207.6414,210.9467
3/2/2015 12:00:00 AM,210.78,212.06,210.72,211.99,210.809,205.6079,208.2084,211.59
3/3/2015 12:00:00 AM,211.47,212.054,210.08,211.12,211.1684,206.2966,208.7325,211.0847
3/4/2015 12:00:00 AM,210.4,210.49,209.06,210.2301,211.3954,206.6543,209.0248,209.9267
3/5/2015 12:00:00 AM,210.62,210.8,209.85,210.46,211.6291,207.0259,209.3275,210.37
3/6/2015 12:00:00 AM,209.42,209.94,207.1,207.5,211.8356,207.0644,209.45,208.18
3/9/2015 12:00:00 AM,207.74,208.79,207.5459,208.36,211.8748,207.2581,209.5664,208.232
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,212.0577,207.1523,209.605,205.5733
3/11/2015 12:00:00 AM,205.29,205.5,204.4,204.5,211.8833,207.1864,209.5349,204.8
3/12/2015 12:00:00 AM,205.26,207.175,205.2,207.1,211.9502,207.095,209.5226,206.4917
3/13/2015 12:00:00 AM,206.77,207.9338,204.58,205.8272,211.9382,206.8889,209.4136,206.1137
3/16/2015 12:00:00 AM,206.71,208.69,205.8641,208.58,211.9845,206.6678,209.3261,207.7114
3/17/2015 12:00:00 AM,207.69,208.42,206.98,207.96,211.9101,206.5365,209.2233,207.7867
3/18/2015 12:00:00 AM,207.39,211.27,206.62,210.46,212.1706,206.2314,209.201,209.45
3/19/2015 12:00:00 AM,209.96,210.4697,209.03,209.5,212.1794,206.2012,209.1903,209.6666
3/20/2015 12:00:00 AM,209.71,211.02,209.4903,210.41,212.0928,206.2752,209.184,210.3068
3/23/2015 12:00:00 AM,210.42,211.11,210,210,212.0893,206.219,209.1542,210.37
3/24/2015 12:00:00 AM,209.85,210.4,208.74,208.82,212.006,206.0803,209.0432,209.32
3/25/2015 12:00:00 AM,209.07,209.35,205.71,205.76,211.9647,205.646,208.8053,206.94
3/26/2015 12:00:00 AM,204.96,206.37,204.12,205.27,211.7543,205.257,208.5057,205.2533
3/27/2015 12:00:00 AM,205.13,205.95,204.9,205.74,211.4887,204.981,208.2348,205.53
3/30/2015 12:00:00 AM,206.98,208.61,206.96,208.25,211.4165,204.6882,208.0523,207.94
3/31/2015 12:00:00 AM,207.26,208.1,206.36,206.43,211.2041,204.4884,207.8463,206.9633
4/1/2015 12:00:00 AM,206.39,206.42,204.51,205.7,210.9744,204.2798,207.6271,205.5433
4/2/2015 12:00:00 AM,205.62,206.98,205.4,206.435,210.8168,204.0276,207.4222,206.2717
4/6/2015 12:00:00 AM,205.37,208.45,205.21,207.83,210.7569,203.9858,207.3714,207.1633
4/7/2015 12:00:00 AM,207.855,208.76,207.24,207.28,210.7506,203.9449,207.3477,207.76
4/8/2015 12:00:00 AM,207.55,208.51,207.08,207.975,210.7147,204.209,207.4618,207.855
4/9/2015 12:00:00 AM,207.78,209.18,207.19,208.9,210.9626,204.3234,207.643,208.4233
4/10/2015 12:00:00 AM,209.2,210.09,208.96,210.04,211.0115,204.595,207.8033,209.6967
4/13/2015 12:00:00 AM,209.87,210.63,209.03,209.09,211.0534,204.9001,207.9767,209.5833
4/14/2015 12:00:00 AM,208.85,209.71,208.1,209.49,211.0289,205.0635,208.0462,209.1
4/15/2015 12:00:00 AM,210.05,211.04,209.95,210.43,211.1595,205.2015,208.1805,210.4733
4/16/2015 12:00:00 AM,210.03,210.98,209.7928,210.37,210.9463,205.5078,208.2271,210.3809
4/17/2015 12:00:00 AM,208.94,209.23,207.01,207.95,211.0101,205.2836,208.1469,208.0633
4/20/2015 12:00:00 AM,209.06,210.25,208.96,209.85,211.0369,205.1948,208.1159,209.6867
4/21/2015 12:00:00 AM,210.67,210.86,209.24,209.6,211.0517,205.1331,208.0924,209.9
4/22/2015 12:00:00 AM,210.01,210.85,208.9,210.63,211.1137,205.1517,208.1327,210.1267
4/23/2015 12:00:00 AM,210.15,211.94,210.01,211.16,211.1903,205.4848,208.3375,211.0367
4/24/2015 12:00:00 AM,211.66,211.97,211.11,211.6499,211.4023,205.9052,208.6537,211.5766
4/27/2015 12:00:00 AM,212.33,212.48,210.54,210.77,211.7557,206.1251,208.9404,211.2633
4/28/2015 12:00:00 AM,210.74,211.5,209.3301,211.44,211.844,206.3184,209.0812,210.7567
4/29/2015 12:00:00 AM,210.32,211.29,209.6,210.57,212.0164,206.4984,209.2574,210.4867
4/30/2015 12:00:00 AM,209.9,210.35,207.62,208.46,212.257,206.5844,209.4207,208.81
5/1/2015 12:00:00 AM,209.41,210.77,209.28,210.72,212.511,206.7289,209.62,210.2567
5/4/2015 12:00:00 AM,211.22,212.02,211.1,211.32,212.5813,207.0903,209.8358,211.48
5/5/2015 12:00:00 AM,211.01,211.46,208.73,208.9,212.7689,207.0963,209.9326,209.6967
5/6/2015 12:00:00 AM,209.54,209.93,206.76,208.04,212.9188,206.9853,209.952,208.2433
5/7/2015 12:00:00 AM,207.91,209.38,207.52,208.87,212.9174,207.0034,209.9604,208.59
5/8/2015 12:00:00 AM,210.84,211.86,210.78,211.62,213.1386,206.9545,210.0465,211.42
5/11/2015 12:00:00 AM,211.54,211.89,210.52,210.6,213.1923,207.0428,210.1176,211.0033
5/12/2015 12:00:00 AM,209.59,210.63,208.62,209.98,213.2545,207.0449,210.1497,209.7433
5/13/2015 12:00:00 AM,210.49,211.22,209.74,210.02,213.2419,207.0428,210.1424,210.3267
5/14/2015 12:00:00 AM,211.24,212.32,210.91,212.21,213.397,207.031,210.214,211.8133
5/15/2015 12:00:00 AM,212.43,212.61,211.86,212.44,213.4132,207.4388,210.426,212.3033
5/18/2015 12:00:00 AM,212.24,213.4,212.16,213.1,213.4937,207.6783,210.586,212.8867
5/19/2015 12:00:00 AM,213.26,213.57,212.69,213.03,213.5981,207.8936,210.7458,213.0967
5/20/2015 12:00:00 AM,213.16,213.78,212.5,212.88,213.6942,208.0902,210.8922,213.0533
5/21/2015 12:00:00 AM,212.74,213.75,212.51,213.5,213.7533,208.2528,211.003,213.2533
5/22/2015 12:00:00 AM,213.02,213.54,212.91,212.99,213.8145,208.3485,211.0815,213.1467
5/26/2015 12:00:00 AM,212.39,212.91,210.2,210.7,213.8786,208.2851,211.0818,211.27
5/27/2015 12:00:00 AM,211.23,212.98,210.76,212.7,213.9563,208.3463,211.1513,212.1467
5/28/2015 12:00:00 AM,212.34,212.59,211.63,212.46,213.9856,208.4911,211.2383,212.2267
5/29/2015 12:00:00 AM,212.4,212.43,210.82,211.14,214.02,208.722,211.371,211.4633
6/1/2015 12:00:00 AM,211.95,212.34,210.62,211.57,214.0384,208.8289,211.4337,211.51
6/2/2015 12:00:00 AM,211.02,212.19,210.27,211.36,214.0746,208.7721,211.4233,211.2733
6/3/2015 12:00:00 AM,211.97,212.67,211.33,211.92,214.0842,208.9902,211.5372,211.9733
6/4/2015 12:00:00 AM,211.12,211.86,209.75,210.13,214.126,209.182,211.654,210.58
6/5/2015 12:00:00 AM,209.93,210.58,208.98,209.77,214.1658,209.2608,211.7133,209.7767
6/8/2015 12:00:00 AM,209.63,209.82,208.39,208.48,213.9227,209.2517,211.5872,208.8967
6/9/2015 12:00:00 AM,208.44,209.1,207.69,208.45,213.7962,209.1192,211.4577,208.4133
6/10/2015 12:00:00 AM,209.38,211.41,209.3,210.95,213.9079,209.0884,211.4982,210.5533
6/11/2015 12:00:00 AM,211.49,212.09,211.2,211.63,213.9481,209.1796,211.5638,211.64
6/12/2015 12:00:00 AM,210.62,211.48,209.68,210.01,213.8507,209.1347,211.4927,210.39
6/15/2015 12:00:00 AM,208.62,209.45,207.79,209.11,213.7849,208.8484,211.3167,208.7833
6/16/2015 12:00:00 AM,208.9,210.35,208.72,210.25,213.6585,208.6635,211.161,209.7733
6/17/2015 12:00:00 AM,210.58,211.32,209.36,210.59,213.6058,208.4488,211.0273,210.4233
6/18/2015 12:00:00 AM,211.23,213.34,210.63,212.78,213.6759,208.2984,210.9872,212.25
6/19/2015 12:00:00 AM,211.42,211.55,210.36,210.81,213.6471,208.0926,210.8698,210.9067
6/22/2015 12:00:00 AM,211.95,212.59,211.64,211.89,213.678,207.951,210.8145,212.04
6/23/2015 12:00:00 AM,212.18,212.44,211.57,212.05,213.5715,208.1325,210.852,212.02
6/24/2015 12:00:00 AM,211.71,212.17,210.47,210.5,213.473,208.121,210.797,211.0467
6/25/2015 12:00:00 AM,211.13,211.25,209.77,209.86,213.4071,207.9936,210.7003,210.2933
6/26/2015 12:00:00 AM,210.28,210.58,209.16,209.82,213.3101,207.9296,210.6198,209.8533
6/29/2015 12:00:00 AM,208.02,209.83,205.33,205.42,213.2861,207.4886,210.3873,206.86
6/30/2015 12:00:00 AM,207.32,207.32,205.28,205.85,213.0389,207.2234,210.1312,206.15
7/1/2015 12:00:00 AM,207.79,208.03,206.56,207.5,212.8714,206.9299,209.9007,207.3633
7/2/2015 12:00:00 AM,208.07,208.27,206.81,207.31,212.6623,206.8273,209.7448,207.4633
7/6/2015 12:00:00 AM,205.74,207.65,205.53,206.72,212.5442,206.6312,209.5877,206.6333
7/7/2015 12:00:00 AM,206.93,208.17,204.11,208.02,212.6349,206.3274,209.4812,206.7667
7/8/2015 12:00:00 AM,206.34,206.76,204.25,204.53,212.6503,205.9888,209.3195,205.18
7/9/2015 12:00:00 AM,207.03,207.35,204.77,204.9,212.3958,205.7552,209.0755,205.6733
7/10/2015 12:00:00 AM,207.28,207.98,204.95,207.48,212.2994,205.3679,208.8337,206.8033
7/13/2015 12:00:00 AM,209,209.9,208.94,209.77,212.292,205.29,208.791,209.5367
7/14/2015 12:00:00 AM,209.69,211.05,209.65,210.68,212.3143,205.4353,208.8748,210.46
7/15/2015 12:00:00 AM,210.71,211.28,210.04,210.61,212.3286,205.5081,208.9183,210.6433
7/16/2015 12:00:00 AM,211.82,212.3,211.58,212.3,212.3902,205.6102,209.0002,212.06
7/17/2015 12:00:00 AM,212.34,212.55,211.8,212.48,212.2415,205.7615,209.0015,212.2767
7/20/2015 12:00:00 AM,212.77,213.18,212.21,212.59,212.2204,205.9579,209.0892,212.66
7/21/2015 12:00:00 AM,212.45,212.74,211.39,211.75,212.1842,205.9862,209.0852,211.96
7/22/2015 12:00:00 AM,210.91,211.77,210.89,211.37,212.1511,205.9516,209.0513,211.3433
7/23/2015 12:00:00 AM,211.54,211.65,209.75,210.18,212.1401,205.9106,209.0253,210.5267
7/24/2015 12:00:00 AM,210.25,210.37,207.6,208,212.155,205.732,208.9435,208.6567
7/27/2015 12:00:00 AM,206.98,207.55,206.26,206.79,212.0297,205.5587,208.7942,206.8667
7/28/2015 12:00:00 AM,207.8,209.5,206.8,209.33,211.9796,205.7771,208.8783,208.5433
7/29/2015 12:00:00 AM,209.44,211.04,209.31,210.77,212.1675,206.0115,209.0895,210.3733
7/30/2015 12:00:00 AM,210.2,211.02,209.42,210.82,212.2768,206.2078,209.2423,210.42
7/31/2015 12:00:00 AM,211.44,211.45,210.16,210.5,212.4261,206.3826,209.4043,210.7033
8/3/2015 12:00:00 AM,210.53,210.53,208.65,209.79,212.5592,206.5517,209.5555,209.6567
8/4/2015 12:00:00 AM,209.7,210.25,208.8,209.38,212.499,206.883,209.691,209.4767
8/5/2015 12:00:00 AM,210.4,211.31,209.73,210.07,212.6205,207.2805,209.9505,210.37
8/6/2015 12:00:00 AM,210.27,210.41,207.65,208.35,212.7725,207.4415,210.107,208.8033
8/7/2015 12:00:00 AM,208.16,208.34,206.87,207.95,212.6983,207.6073,210.1528,207.72
8/10/2015 12:00:00 AM,209.29,210.67,209.28,210.57,212.7527,207.6167,210.1847,210.1733
8/11/2015 12:00:00 AM,208.96,209.47,207.76,208.67,212.7671,207.4196,210.0933,208.6333
8/12/2015 12:00:00 AM,207.14,209.14,205.36,208.92,212.8158,207.0872,209.9515,207.8067
8/13/2015 12:00:00 AM,208.75,209.55,208.01,208.66,212.6385,206.9325,209.7855,208.74
8/14/2015 12:00:00 AM,208.43,209.51,208.26,209.42,212.5153,206.7343,209.6248,209.0633
8/17/2015 12:00:00 AM,208.73,210.59,208.16,210.59,212.4808,206.4808,209.4808,209.78
8/18/2015 12:00:00 AM,210.29,210.68,209.7,209.98,212.3611,206.4166,209.3888,210.12
8/19/2015 12:00:00 AM,209.1,210.01,207.35,208.32,212.3554,206.1439,209.2497,208.56
8/20/2015 12:00:00 AM,206.54,208.29,203.9,203.97,212.2874,205.6979,208.9927,205.3867
8/21/2015 12:00:00 AM,201.81,203.94,197.52,197.63,212.1154,204.9739,208.5447,199.6967
8/24/2015 12:00:00 AM,187.49,197.48,182.4,189.55,212.2743,203.1093,207.6918,189.81
8/25/2015 12:00:00 AM,195.45,195.45,186.92,187.27,211.7777,201.7397,206.7587,189.88
8/26/2015 12:00:00 AM,192.21,194.79,188.37,194.68,211.3239,200.4174,205.8707,192.6133
8/27/2015 12:00:00 AM,197.05,199.42,195.21,199.27,210.9368,199.5592,205.248,197.9667
8/28/2015 12:00:00 AM,198.5,199.84,197.92,199.28,210.3995,198.9275,204.6635,199.0133
8/31/2015 12:00:00 AM,198.14,199.13,197.01,197.67,209.8428,198.3122,204.0775,197.9367
9/1/2015 12:00:00 AM,193.07,194.77,190.73,191.77,209.4018,197.0478,203.2248,192.4233
9/2/2015 12:00:00 AM,194.69,195.46,192.42,195.41,208.7368,196.1188,202.4278,194.43
9/3/2015 12:00:00 AM,196.25,198.05,194.96,195.55,208.1308,195.4632,201.797,196.1867
9/4/2015 12:00:00 AM,192.88,193.86,191.61,192.59,207.5636,194.5271,201.0453,192.6867
9/8/2015 12:00:00 AM,195.97,197.61,195.17,197.43,207.0643,193.6828,200.3735,196.7367
9/9/2015 12:00:00 AM,199.32,199.47,194.35,194.79,206.616,192.888,199.752,196.2033
9/10/2015 12:00:00 AM,194.5,197.22,194.25,195.85,205.9536,192.3471,199.1503,195.7733
9/11/2015 12:00:00 AM,195.32,196.82,194.53,196.74,205.3743,191.6553,198.5148,196.03
9/14/2015 4:00:00 PM,196.95,197.01,195.43,196.03,204.7538,190.9853,197.8695,196.1567
