time,open,high,low,close,SMA5,SMA10,SMA15,RMA5
1644332400,446.41,447.23,445.24,446.3,448.618,448.241,447.786,448.163
1644334200,446.32,448.3,445.82,447.96,448.488,448.303,447.396,447.581
1644336000,447.92,449.34,447.87,448.98,448.434,448.434,447.376,447.376
1644337800,449.01,450.25,449.01,450.07,448.4526667,448.542,447.942,447.8526667
1644339600,450.11,450.46,449.48,450.1,448.514,448.61,448.682,448.586
1644341400,450.12,451.26,450.12,450.58,448.6733333,448.662,449.538,449.5493333
1644343200,450.59,450.63,449.63,449.85,448.8406667,448.656,449.916,450.1006667
1644345000,449.86,450.515,449.65,450.4,449.0226667,448.788,450.2,450.4346667
1644346800,450.36,450.79,448.8,448.92,449.018,448.956,449.97,450.032
1644348600,448.92,449.4,448.18,448.66,448.9673333,449.182,449.682,449.4673333
1644350400,448.6,450.78,448.11,450.16,448.974,449.568,449.598,449.004
1644352200,450.19,451.91,450.02,450.89,449.0393333,449.861,449.806,448.9843333
1644417000,455.22,456.36,455.02,455.37,449.4586667,450.5,450.8,449.7586667
1644418800,455.36,456.35,455.16,455.92,450.0373333,451.085,452.2,451.1523333
1644420600,455.95,456.78,455.82,456.78,450.7293333,451.753,453.824,452.8003333
1644422400,456.77,457.02,455.75,456.19,451.3886667,452.314,455.03,454.1046667
1644424200,456.18,456.52,455.52,455.86,451.9153333,452.915,456.024,455.0243333
1644426000,455.85,456.3,455.38,456.11,452.3906667,453.486,456.172,455.0766667
1644427800,456.11,456.7,455.81,456.66,452.83,454.26,456.32,454.89
1644429600,456.66,456.86,456.1,456.55,453.26,455.049,456.274,454.485
1644431400,456.57,456.78,456.33,456.75,453.6713333,455.708,456.386,454.3493333
1644433200,456.76,457.42,456.76,457.37,454.1726667,456.356,456.688,454.5046667
1644435000,457.36,457.59,456.61,456.66,454.59,456.485,456.798,454.903
1644436800,456.67,457.025,455.76,457.01,455.1293333,456.594,456.868,455.4033333
1644438600,457,457.8,456.45,457.51,455.7193333,456.667,457.06,456.1123333
1644503400,451.34,455.54,451.32,455.13,456.0506667,456.561,456.736,456.2256667
1644505200,455.18,456.91,455.03,455.97,456.3893333,456.572,456.456,456.2733333
1644507000,456.02,457.7,455.1,455.5,456.398,456.511,456.224,456.111
1644508800,455.52,456.24,454.57,455.15,456.3466667,456.36,455.852,455.8386667
1644510600,455.13,456.34,454.27,456.21,456.3086667,456.326,455.592,455.5746667
1644512400,456.2,456.42,455.54,456.15,456.306,456.266,455.796,455.836
1644514200,456.19,456.53,452.76,453.71,456.1626667,455.9,455.344,455.6066667
1644516000,453.67,454.37,451.5,451.51,455.856,455.385,454.546,455.017
1644517800,451.5,452.12,450,452.07,455.55,454.891,453.93,454.589
1644519600,452.05,452.22,449.48,450.77,455.1646667,454.217,452.842,453.7896667
1644521400,450.73,451.69,449.46,449.87,454.706,453.691,451.586,452.601
1644523200,449.86,451.13,449.13,449.8,454.2013333,453.074,450.804,451.9313333
1644525000,449.8,449.95,447.2,449.36,453.7146667,452.46,450.374,451.6286667
1644589800,449.41,451.6,448.83,449.18,453.1926667,451.863,449.796,451.1256667
1644591600,449.17,450.81,448.28,449.69,452.6713333,451.211,449.58,451.0403333
1644593400,449.82,450.54,448.71,449,452.2626667,450.496,449.406,451.1726667
1644595200,448.94,450.13,447.75,448.17,451.7426667,449.942,449.08,450.8806667
1644597000,448.18,448.58,446.83,447.91,451.2366667,449.582,448.79,450.4446667
1644598800,447.89,448.67,447.27,447.93,450.7553333,449.168,448.54,450.1273333
1644600600,447.93,448.32,446.39,446.69,450.1206667,448.76,447.94,449.3006667
1644602400,446.71,447.68,445.68,445.68,449.4226667,448.341,447.276,448.3576667
1644604200,445.68,445.74,441,441.76,448.626,447.537,445.994,447.083
1644606000,441.72,443.9,440.49,441.17,447.9366667,446.718,444.646,445.8646667
1644607800,441.23,443.12,439.43,440.92,447.1933333,445.892,443.244,444.5453333
1644609600,440.95,442.78,440.01,441.12,446.55,445.035,442.13,443.645
1644611400,441.03,442.52,438.95,440.5,445.9253333,444.185,441.094,442.8343333
1644849000,439.92,441.28,438.97,440.18,445.284,443.386,440.778,442.676
1644850800,440.16,440.41,437.66,438.93,444.5886667,442.488,440.33,442.4306667
1644852600,438.94,439.37,437.36,437.8,443.83,441.475,439.706,442.061
1644854400,437.88,440.16,437.63,439.76,443.168,440.782,439.434,441.82
1644856200,439.79,440.675,439.09,440.17,442.5793333,440.231,439.368,441.7163333
1644858000,440.19,440.97,439.55,440.95,442.098,440.15,439.522,441.47
1644859800,440.93,441.48,440.46,440.89,441.63,440.122,439.914,441.422
1644861600,440.91,441.6,439.72,439.93,441.0966667,440.023,440.34,441.4136667
1644863400,439.91,440.04,436.16,436.23,440.3993333,439.534,439.634,440.4993333
1644865200,436.26,438.78,435.34,437.49,439.8533333,439.233,439.098,439.7183333
1644867000,437.46,438.88,436.58,438.09,439.6086667,439.024,438.526,439.1106667
1644868800,438.14,439.47,436.83,438.49,439.43,438.98,438.046,438.496
1644870600,438.49,440.2,438.31,439.04,439.3046667,439.104,437.868,438.0686667
1644935400,443.72,445.78,443.45,444.02,439.498,439.53,439.426,439.394
1644937200,444.06,444.96,443.5,444.96,439.7953333,440.009,440.92,440.7063333
1644939000,444.98,445.92,444.64,445.5,440.15,440.464,442.402,442.088
1644940800,445.51,445.99,444.76,444.97,440.5526667,440.872,443.698,443.3786667
1644942600,444.98,445.88,444.98,445.6,441.0726667,441.439,445.01,444.6436667
1644944400,445.61,445.89,443.86,444.4,441.382,442.256,445.086,444.212
1644946200,444.34,444.58,443.19,443.87,441.6286667,442.894,444.868,443.6026667
1644948000,443.87,445.49,443.76,445.38,441.924,443.623,444.844,443.145
1644949800,445.38,445.6,445.14,445.48,442.23,444.322,444.946,442.854
1644951600,445.52,445.59,444.46,445.34,442.5906667,444.952,444.894,442.5326667
1644953400,445.34,445.73,444.66,445.35,443.1986667,445.085,445.084,443.1976667
1644955200,445.33,445.96,445.25,445.59,443.7386667,445.148,445.428,444.0186667
1644957000,445.595,446.28,443.86,446.08,444.2713333,445.206,445.568,444.6333333
1645021800,443.93,444.81,442.45,442.79,444.558,444.988,445.03,444.6
1645023600,442.76,443.42,442.25,443.29,444.8413333,444.757,444.62,444.7043333
1645025400,443.27,443.59,442.81,442.98,444.772,444.615,444.146,444.303
1645027200,443.04,443.75,442.78,443.73,444.69,444.601,443.774,443.863
1645029000,443.62,443.73,443,443.59,444.5626667,444.422,443.276,443.4166667
1645030800,443.61,443.965,443.25,443.31,444.452,444.205,443.38,443.627
1645032600,443.3,443.3,441.94,442.88,444.2706667,443.959,443.298,443.6096667
1645034400,442.85,443.36,442.53,443.06,444.1813333,443.73,443.314,443.7653333
1645036200,443.08,443.17,442.5,443.03,444.1253333,443.474,443.174,443.8253333
1645038000,443.02,446.29,442.02,446.18,444.1786667,443.484,443.692,444.3866667
1645039800,446.18,447.21,445.29,446.57,444.2513333,443.862,444.344,444.7333333
1645041600,446.63,447.67,446.35,447.41,444.3893333,444.274,445.25,445.3653333
1645043400,447.42,448.055,446.27,446.62,444.474,444.638,445.962,445.798
1645108200,443.32,443.77,440.56,440.79,444.154,444.344,445.514,445.324
1645110000,440.76,441.66,439.89,440.01,443.7493333,443.986,444.28,444.0433333
1645111800,440,441.15,439.8,440.92,443.6246667,443.747,443.15,443.0276667
1645113600,440.9,441.83,440.64,441.48,443.504,443.607,441.964,441.861
1645115400,441.48,442.105,440.96,441.21,443.386,443.422,440.882,440.846
1645117200,441.225,441.64,440.74,441.41,443.2313333,443.26,441.006,440.9773333
1645119000,441.4,441.84,440.78,441.14,443.068,442.756,441.232,441.544
1645120800,441.14,441.265,440.21,440.48,442.8793333,442.147,441.144,441.8763333
1645122600,440.44,440.89,439.98,440.31,442.708,441.437,440.91,442.181
1645124400,440.31,440.31,439.02,439.16,442.448,440.691,440.5,442.257
1645126200,439.16,439.3,438.3,438.36,442.1366667,440.448,439.89,441.5786667
1645128000,438.39,438.6,436.92,437.67,441.5693333,440.214,439.196,440.5513333
1645129800,437.62,438.54,436.43,437.11,440.9386667,439.833,438.522,439.6276667
1645194600,437.36,438.65,435.91,438.37,440.336,439.522,438.134,438.948
1645196400,438.39,438.65,436.71,436.81,439.682,439.082,437.664,438.264
1645198200,436.87,436.87,435.21,435.48,439.328,438.489,437.088,437.927
1645200000,435.48,435.6,433.6,434.94,438.99,437.869,436.542,437.663
1645201800,435.03,435.58,432.89,433.21,438.476,437.142,435.762,437.096
1645203600,433.19,435.04,432.84,434.08,437.9826667,436.519,434.904,436.3676667
1645205400,434.06,434.58,432.42,432.47,437.4,435.85,434.036,435.586
1645207200,432.52,433.27,431.82,432.56,436.81,435.27,433.452,434.992
1645209000,432.56,434.36,432.41,433.95,436.3306667,434.898,433.254,434.6866667
1645210800,433.95,436.38,433.72,436.2,436.0453333,434.807,433.852,435.0903333
1645212600,436.2,437.08,434.76,436.66,435.802,434.636,434.368,435.534
1645214400,436.66,437.4,434.2,434.3,435.478,434.385,434.734,435.827
1645216200,434.33,435.56,432.81,434.26,435.2046667,434.263,435.074,436.0156667
1645540200,431.89,435.28,430.49,434.2,434.9733333,434.189,435.124,435.9083333
1645542000,434.19,435.46,432.88,435.42,434.8606667,434.41,434.968,435.4186667
1645543800,435.46,435.5,431.67,431.79,434.422,434.181,433.994,434.235
1645545600,431.79,432.42,430.95,431.34,434.0573333,434.068,433.402,433.3913333
1645547400,431.36,432.39,430.43,431.25,433.7753333,433.937,432.8,432.6383333
1645549200,431.22,431.92,430.27,430.44,433.4753333,433.586,432.048,431.9373333
1645551000,430.44,430.67,429.23,429.42,433.2226667,432.908,430.848,431.1626667
1645552800,429.46,430.07,428.23,428.9,432.8773333,432.132,430.27,431.0153333
1645554600,428.79,429.27,426.79,427.31,432.5333333,431.433,429.464,430.5643333
1645556400,427.28,428.79,425.86,428.21,432.2433333,430.828,428.856,430.2713333
1645558200,428.145,431.77,427.32,430.94,432.0426667,430.502,428.956,430.4966667
1645560000,431.05,432.88,430.73,431.65,431.7393333,430.125,429.402,431.0163333
1645561800,431.62,431.79,428.05,429.65,431.272,429.911,429.552,430.913
1645626600,432.66,433.25,431.04,431.12,431.06,429.889,430.314,431.485
1645628400,431.13,431.16,428.13,428.37,430.6673333,429.601,430.346,431.4123333
1645630200,428.26,429.46,427.68,428.2,430.2673333,429.377,429.798,430.6883333
1645632000,428.11,428.47,426.62,427.06,429.71,429.141,428.88,429.449
1645633800,427.14,429.12,426.71,428.83,429.5126667,429.134,428.716,429.0946667
1645635600,428.82,430.2,428.19,430.11,429.4306667,429.414,428.514,428.5306667
1645637400,430.15,430.26,427.65,428.01,429.2146667,429.394,428.442,428.2626667
1645639200,427.97,427.97,425.58,425.72,428.9,428.872,427.946,427.974
1645641000,425.71,427.27,425.05,426.16,428.6826667,428.323,427.766,428.1256667
1645642800,426.14,426.63,424.16,424.4,428.3826667,427.798,426.88,427.4646667
1645644600,424.42,424.75,423.03,423.65,428.1386667,427.051,425.588,426.6756667
1645646400,423.6,423.89,422.19,423.64,427.834,426.578,424.714,425.97
1645648200,423.63,423.83,421.36,421.97,427.236,425.955,423.964,425.245
1645713000,411.02,415.91,410.65,415.76,426.1766667,424.825,421.884,423.2356667
1645714800,415.69,418.13,413.11,415.44,425.2293333,423.486,420.092,421.8353333
1645716600,415.45,417.97,414.42,417.05,424.2913333,422.18,418.772,420.8833333
1645718400,417.06,419.47,416.23,417.7,423.58,421.149,417.584,420.015
1645720200,417.7,418.79,416.07,418.69,422.946,420.446,416.928,419.428
1645722000,418.66,418.79,415.35,416.48,422.2406667,419.478,417.072,419.8346667
1645723800,416.39,417.935,415.42,416.42,421.4133333,418.68,417.268,420.0013333
1645725600,416.4,418.25,415.74,416.53,420.508,417.968,417.164,419.704
1645727400,416.56,421.39,416.44,418.98,419.906,417.502,417.42,419.824
1645729200,418.98,420.8,417.86,420.72,419.5726667,417.377,417.826,420.0216667
1645731000,420.69,423.8,420.6,423.37,419.3866667,418.138,419.204,420.4526667
1645732800,423.36,425.04,422.97,423.73,419.342,418.967,420.666,421.041
1645734600,423.74,428.76,423.67,428.31,419.6526667,420.093,423.022,422.5816667
1645799400,429.61,431.25,428.26,428.52,419.978,421.175,424.93,423.733
1645801200,428.49,432.26,427.86,431.87,420.638,422.493,427.16,425.305
1645803000,431.87,433.98,430.56,433.3,421.8073333,424.175,429.146,426.7783333
1645804800,433.24,435.79,432.45,435.22,423.126,426.055,431.444,428.515
1645806600,435.24,436.82,434.53,436.72,424.4373333,428.074,433.126,429.4893333
1645808400,436.74,436.98,435.49,436.61,425.698,429.837,434.744,430.605
1645810200,436.66,437.28,435.36,435.78,426.8373333,431.343,435.526,431.0203333
1645812000,435.81,436.8,434.85,436.56,428.176,432.662,436.178,431.692
1645813800,436.58,437.73,436.14,436.57,429.5193333,433.946,436.448,432.0213333
1645815600,436.62,437.37,435.745,437.04,430.8866667,434.819,436.512,432.5796667
1645817400,437.12,437.54,435.02,436.11,432.0286667,435.578,436.412,432.8626667
1645819200,436.08,437.41,435.12,436.61,433.088,436.052,436.578,433.614
1645821000,436.7,437.84,436,437.7,434.0433333,436.492,436.806,434.3573333
1646058600,432.02,434.48,431.87,434.29,434.7473333,436.399,436.35,434.6983333
1646060400,434.27,434.55,431.85,432.92,435.0546667,436.019,435.526,434.5616667
1646062200,432.93,436.25,432.85,435.95,435.55,435.953,435.494,435.091
1646064000,435.97,437.895,435.49,437.66,435.936,436.141,435.704,435.499
1646065800,437.67,438.19,436.19,437.365,436.207,436.2215,435.637,435.6225
1646067600,437.34,437.66,434.21,434.71,436.173,436.0355,435.721,435.8585
1646069400,434.655,434.97,432.67,433.59,435.9643333,435.6905,435.855,436.1288333
1646071200,433.58,435.46,432.88,433.84,435.7796667,435.4635,435.433,435.7491667
1646073000,433.82,435.09,433.18,434.58,435.6996667,435.2605,434.817,435.2561667
1646074800,434.56,434.56,430.72,431.24,435.345,434.6145,433.592,434.3225
1646076600,431.24,433.38,430.7,432.92,435.1016667,434.4775,433.234,433.8581667
1646078400,432.92,434.23,431.64,433.55,434.869,434.5405,433.226,433.5545
1646080200,433.53,436.94,431.62,436.66,434.9056667,434.6115,433.79,434.0841667
1646145000,435.04,437.17,434.41,434.86,434.789,434.3315,433.846,434.3035
1646146800,434.86,436.2,433.42,434.76,434.593,434.071,434.55,435.072
1646148600,434.78,435.2,432.31,432.72,434.4883333,433.872,434.51,435.1263333
1646150400,432.71,434.13,432.47,432.97,434.4916667,433.81,434.394,435.0756667
1646152200,432.99,433.04,429.24,429.78,434.0803333,433.404,433.018,433.6943333
1646154000,429.74,430.67,428.51,430.43,433.5983333,432.989,432.132,432.7413333
1646155800,430.36,431.62,430.03,431.34,433.1966667,432.999,431.448,431.6456667
1646157600,431.33,432.02,428.28,428.33,432.7713333,432.54,430.57,430.8013333
1646159400,428.3,429.51,428.18,429.13,432.474,432.098,429.802,430.178
1646161200,429.13,430.63,427.93,430.36,432.242,431.468,429.918,430.692
1646163000,430.35,431.4,429.37,429.73,431.9186667,430.955,429.778,430.7416667
1646164800,429.76,432.29,429.42,429.47,431.8006667,430.426,429.404,430.7786667
1646166600,429.47,430.335,427.11,430,431.606,430.154,429.738,431.19
1646231400,432.37,434.76,431.91,433.61,431.61,430.218,430.634,432.026
1646233200,433.62,435.08,431.57,434.36,431.4566667,430.676,431.434,432.2146667
1646235000,434.34,435.67,433.35,434.51,431.4333333,431.084,432.39,432.7393333
1646236800,434.51,437.53,433.6,436.72,431.564,431.622,433.84,433.782
1646238600,436.74,438.29,436.26,437.09,431.8553333,432.498,435.258,434.6153333
1646240400,437.1,438.04,436.52,437.42,432.152,433.327,436.02,434.845
1646242200,437.51,438.07,437.14,437.78,432.6853333,434.069,436.704,435.3203333
1646244000,437.79,439.07,437.79,438.5,433.2233333,434.946,437.502,435.7793333
1646245800,438.56,439.31,438.22,438.77,433.7186667,435.876,437.912,435.7546667
1646247600,438.82,439.46,437.91,438.4,434.39,436.716,438.174,435.848
1646249400,438.42,439.23,437.64,437.98,434.98,437.153,438.286,436.113
1646251200,437.97,439,437.69,438.7,435.536,437.587,438.47,436.419
1646253000,438.705,439.55,437.68,437.85,436.0773333,437.921,438.34,436.4963333
1646317800,440.47,441.11,438.95,439.68,436.758,438.217,438.522,437.063
1646319600,439.7,440.31,437.11,437.72,437.2726667,438.28,438.386,437.3786667
1646321400,437.645,438.13,434.86,434.9,437.3586667,438.028,437.77,437.1006667
1646323200,434.9,436.13,433.84,435.82,437.456,437.832,437.194,436.818
1646325000,435.8,436.86,435.08,436.29,437.5746667,437.611,436.882,436.8456667
1646326800,436.29,437.36,435.39,435.57,437.498,437.291,436.06,436.267
1646328600,435.64,439.25,435.44,437.83,437.5473333,437.234,436.082,436.3953333
1646330400,437.89,439.01,437.43,438.88,437.6446667,437.324,436.878,437.1986667
1646332200,438.86,438.86,437.34,437.98,437.658,437.252,437.31,437.716
1646334000,437.99,439.27,437.55,438.74,437.674,437.341,437.8,438.133
1646335800,438.68,438.71,435.88,436.25,437.506,436.998,437.936,438.444
1646337600,436.23,436.5,434.77,436.445,437.3756667,436.8705,437.659,438.1641667
1646339400,436.4,436.42,433.92,435.72,437.225,436.9525,437.027,437.2995
1646404200,431.75,432.48,429.38,431.79,436.7643333,436.5495,435.789,436.0038333
1646406000,431.78,432.425,428.72,429.79,436.227,435.8995,433.999,434.3265
1646407800,429.81,430.53,428.38,428.51,435.4823333,435.1935,432.451,432.7398333
1646409600,428.52,429.45,427.89,428.97,434.899,434.3075,430.956,431.5475
1646411400,428.97,430.01,428.02,429.22,434.5203333,433.3415,429.656,430.8348333
1646413200,429.23,431.89,428.74,431.49,434.2316667,432.6925,429.596,431.1351667
1646415000,431.48,432.34,430.51,431.88,433.9376667,432.0065,430.014,431.9451667
1646416800,431.95,433.37,431.69,431.77,433.6843333,431.5585,430.666,432.7918333
1646418600,431.78,432.86,430.31,430.48,433.1943333,430.962,430.968,433.2003333
1646420400,430.48,431.86,429.69,431.24,432.685,430.514,431.372,433.543
1646422200,431.2,431.63,429.21,429.31,432.107,430.266,430.936,432.777
1646424000,429.32,431.39,429.23,430.71,431.5716667,430.358,430.702,431.9156667
1646425800,430.67,432.625,429.6,432.22,431.303,430.729,430.792,431.366
1646663400,431.55,431.83,427.82,427.82,430.728,430.614,430.26,430.374
1646665200,427.81,428.7,426.06,426.07,430.0846667,430.299,429.226,429.0116667
1646667000,426.08,426.77,425.07,425.56,429.6693333,429.706,428.476,428.4393333
1646668800,425.56,427.21,425.19,426.4,429.4433333,429.158,427.614,427.8993333
1646670600,426.37,426.49,424.07,424.155,429.153,428.3965,426.001,426.7575
1646672400,424.16,424.3,422.2,423.01,428.7556667,427.6495,425.039,426.1451667
1646674200,422.97,424.45,422.27,423.02,428.3423333,426.8275,424.429,425.9438333
1646676000,422.99,424.34,422.06,422.92,427.771,426.1885,423.901,425.4835
1646677800,422.89,424.05,422.5,422.71,427.1596667,425.3885,423.163,424.9341667
1646679600,422.68,423.93,422.03,422.79,426.561,424.4455,422.89,425.0055
1646681400,422.755,423.01,421.32,421.75,425.979,423.8385,422.638,424.7785
1646683200,421.77,422.05,420.37,421.57,425.3343333,423.3885,422.348,424.2938333
1646685000,421.57,421.58,419.36,419.45,424.677,422.7775,421.654,423.5535
1646749800,419.62,421.15,417.79,418.69,423.8756667,422.0065,420.85,422.7191667
1646751600,418.69,419.23,415.76,416.38,422.8196667,421.229,419.568,421.1586667
1646753400,416.36,419.55,415.4,419.3,422.2516667,420.858,419.078,420.4716667
1646755200,419.38,419.77,416.37,416.71,421.6276667,420.227,418.106,419.5066667
1646757000,416.68,418.66,415.12,417.96,421.121,419.731,417.808,419.198
1646758800,417.96,424.59,417.7,423.82,420.949,419.842,418.834,419.941
1646760600,423.84,425.55,423,425.17,421.0166667,420.08,420.592,421.5286667
1646762400,425.3,427.2,423.48,423.71,421.0633333,420.276,421.474,422.2613333
1646764200,423.75,423.75,419.38,419.52,420.83,420.071,422.036,422.795
1646766000,419.52,421,417.81,420.81,420.6893333,420.207,422.606,423.0883333
1646767800,420.83,422.76,419.65,421.47,420.6066667,420.485,422.136,422.2576667
1646769600,421.47,423.53,418.94,419.08,420.3593333,420.755,420.918,420.5223333
1646771400,419.09,419.32,416.255,416.3,419.996,420.455,419.436,418.977
1646836200,425.14,425.7,422.85,424.16,420.1686667,421.2,420.364,419.3326667
1646838000,424.2,426.35,423.96,425.74,420.588,421.978,421.35,419.96
1646839800,425.75,426.93,425.12,426.59,421.1146667,422.255,422.374,421.2336667
1646841600,426.6,426.74,424.73,425.39,421.7153333,422.277,423.636,423.0743333
1646843400,425.4,427.51,425.39,427.37,422.2533333,422.643,425.85,425.4603333
1646845200,427.4,428,426.79,427.55,422.976,423.446,426.528,426.058
1646847000,427.56,428.74,427.55,428.36,423.6693333,424.201,427.052,426.5203333
1646848800,428.37,428.37,427.25,428.29,423.9673333,424.883,427.392,426.4763333
1646850600,428.32,428.33,426.3,426.72,424.0706667,425.647,427.658,426.0816667
1646852400,426.72,427.74,426.57,427.23,424.3053333,426.74,427.63,425.1953333
1646854200,427.26,428.12,427.08,427.3,424.824,427.054,427.58,425.35
1646856000,427.32,429.07,427.28,428.78,425.3553333,427.358,427.664,425.6613333
1646857800,428.78,429.5,426.63,427.41,425.7513333,427.44,427.488,425.7993333
1646922600,422.52,424.99,422.05,424.53,426.1146667,427.354,427.05,425.8106667
1646924400,424.52,425.27,423.15,423.17,426.5726667,426.934,426.238,425.8766667
1646926200,423.17,423.62,421.52,421.81,426.416,426.36,425.14,425.196
1646928000,421.77,421.86,420.52,420.77,426.0846667,425.601,423.538,424.0216667
1646929800,420.77,422.02,420.45,421.9,425.772,424.962,422.436,423.246
1646931600,421.885,423.14,421.7,422.86,425.6033333,424.576,422.102,423.1293333
1646933400,422.86,422.9,421.16,421.46,425.2093333,423.999,421.76,422.9703333
1646935200,421.43,422.68,421.11,422.38,424.8646667,423.507,421.874,423.2316667
1646937000,422.38,423.86,422.105,423.48,424.5393333,422.977,422.416,423.9783333
1646938800,423.48,425.3,423.36,424.79,424.306,422.715,422.994,424.585
1646940600,424.81,426.09,424.47,425.66,424.2353333,422.828,423.554,424.9613333
1646942400,425.73,425.78,424.1,424.89,424.0793333,423,424.24,425.3193333
1646944200,424.92,426.42,424.17,425.47,423.9573333,423.366,424.858,425.4493333
1647009000,428.12,428.76,426.6,427.17,423.85,424.006,425.596,425.44
1647010800,427.13,427.17,424.85,425.76,423.74,424.392,425.79,425.138
1647012600,425.66,427.075,424.97,426.96,423.902,424.802,426.05,425.15
1647014400,426.99,427.03,425.12,425.2,424.0373333,425.176,426.112,424.9733333
1647016200,425.2,425.26,423.75,424.39,424.2093333,425.377,425.896,424.7283333
1647018000,424.35,424.82,423.38,423.45,424.388,425.374,425.152,424.166
1647019800,423.38,424.32,423.01,424.04,424.5306667,425.299,424.808,424.0396667
1647021600,424.01,425.18,423.72,425,424.6733333,425.233,424.416,423.8563333
1647023400,424.97,425.5,423.68,423.69,424.822,425.113,424.114,423.823
1647025200,423.67,424.85,423.36,424.68,424.9753333,425.034,424.172,424.1133333
1647027000,424.67,424.76,422.62,423.1,424.95,424.627,424.102,424.425
1647028800,423.05,423.175,421.96,421.96,424.7613333,424.247,423.686,424.2003333
1647030600,421.94,421.94,419.55,420.08,424.3893333,423.559,422.702,423.5323333
1647264600,420.89,421.96,419.11,421.36,424.154,423.175,422.236,423.215
1647266400,421.34,423.48,420.5,422.75,423.9726667,423.011,421.85,422.8116667
1647268200,422.79,424.32,422.06,424.32,423.7826667,423.098,422.094,422.7786667
1647270000,424.33,424.5,422.09,422.26,423.5493333,422.92,422.154,422.7833333
1647271800,422.29,422.46,419.99,420.46,423.116,422.466,422.23,422.88
1647273600,420.42,420.45,418.84,419.82,422.7573333,422.079,421.922,422.6003333
1647275400,419.81,420.15,417.83,417.89,422.324,421.4,420.95,421.874
1647277200,417.89,418.11,417.31,417.44,421.9233333,420.834,419.574,420.6633333
1647279000,417.44,417.65,416.12,416.71,421.4346667,420.309,418.464,419.5896667
1647280800,416.7,417.25,415.8,415.89,420.8273333,419.89,417.55,418.4873333
1647282600,415.92,417.28,415.81,417.12,420.3893333,419.466,417.01,417.9333333
1647284400,417.13,418.2,416.65,417.17,419.8886667,418.908,416.866,417.8466667
1647286200,417.17,417.7,416.01,417.05,419.4853333,418.181,416.788,418.0923333
1647351000,419.77,421.33,418.43,420.375,419.3796667,417.9925,417.521,418.9081667
1647352800,420.38,421.79,419.13,421.66,419.485,418.1125,418.675,420.0475
1647354600,421.75,422.81,421.48,421.76,419.5116667,418.3065,419.603,420.8081667
1647356400,421.78,423.2,421.71,423.17,419.5396667,418.8345,420.803,421.5081667
1647358200,423.23,424.25,421.83,422.55,419.4216667,419.3455,421.903,421.9791667
1647360000,422.46,424.3,421.57,424.07,419.5423333,420.0815,422.642,422.1028333
1647361800,424.05,424.4,422.56,423.58,419.7503333,420.8505,423.026,421.9258333
1647363600,423.66,424.13,422.1,422.13,419.9043333,421.3515,423.1,421.6528333
1647365400,422.13,423.38,421.85,423.2,420.2583333,421.9545,423.106,421.4098333
1647367200,423.19,423.46,421.38,422.08,420.5676667,422.4575,423.012,421.1221667
1647369000,422.08,424.76,421.65,424.64,421.0963333,422.884,423.126,421.3383333
1647370800,424.62,426.04,424.38,425.78,421.7556667,423.296,423.566,422.0256667
1647372600,425.82,426.83,425.34,426.12,422.3556667,423.732,424.364,422.9876667
1647437400,429.89,432.66,429.8,431.91,423.3383333,424.606,426.106,424.8383333
1647439200,431.94,434.54,430.76,433.45,424.4316667,425.696,428.38,427.1156667
1647441000,433.46,434.27,432.13,433.31,425.294,426.62,430.114,428.788
1647442800,433.31,433.47,432.22,432.87,426.0413333,427.549,431.532,430.0243333
1647444600,432.89,433.16,432.25,432.97,426.7886667,428.633,432.902,431.0576667
1647446400,433.05,433.58,432.53,433,427.444,429.613,433.12,430.951
1647448200,433.025,433.1,431.17,431.67,428.052,430.572,432.764,430.244
1647450000,431.67,431.89,430.03,430.64,428.49,431.172,432.23,429.548
1647451800,430.64,431.58,430.46,431.32,429.006,431.726,431.92,429.2
1647453600,431.28,431.28,426.31,426.38,429.2893333,431.752,430.602,428.1393333
1647455400,426.36,431.46,424.8,429.94,429.7386667,431.555,429.99,428.1736667
1647457200,429.94,433.28,429.4,432.98,430.4653333,431.508,430.252,429.2093333
1647459000,432.98,435.68,431.875,435.61,431.1966667,431.738,431.246,430.7046667
1647523800,433.59,436.23,433.23,436.16,431.8886667,432.067,432.214,432.0356667
1647525600,436.19,436.96,435.9,436.37,432.572,432.407,434.212,434.377
1647527400,436.4,436.53,433.98,434.81,432.7653333,432.588,435.186,435.3633333
1647529200,434.65,435.82,434.28,435.5,432.902,432.971,435.69,435.621
1647531000,435.48,436.44,435.14,436.1,433.088,433.517,435.788,435.359
1647532800,436.2,437.66,435.75,437.54,433.3993333,434.139,436.064,435.3243333
1647534600,437.46,437.91,437.19,437.74,433.7173333,435.275,436.338,434.7803333
1647536400,437.75,438.74,436.99,438.67,434.0953333,436.148,437.11,435.0573333
1647538200,438.71,439.85,438.56,439.43,434.6126667,436.793,437.896,435.7156667
1647540000,439.44,439.7,438.27,438.3,435.1233333,437.062,438.336,436.3973333
1647541800,438.31,439.51,438.31,439.42,435.6633333,437.388,438.712,436.9873333
1647543600,439.38,439.77,438.13,439.09,436.5106667,437.66,438.982,437.8326667
1647545400,439.15,441.06,438.9,441.02,437.2493333,438.281,439.452,438.4203333
1647610200,438,439.18,437.22,439.03,437.6526667,438.634,439.372,438.3906667
1647612000,439.07,440.88,438.77,439.72,437.9266667,438.996,439.656,438.5866667
