Date,Open,High,Low,Close,Volume,HA_Open,HA_High,HA_Low,HA_Close
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,2.54E+08,178.3111203,178.37,173.83,176.08
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,1.65E+08,177.1955601,177.1955601,174.11,175.0775
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,1.64E+08,176.1365301,176.1365301,173.71,174.8025
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,1.32E+08,175.469515,177.48,175.22,176.4475
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,1.71E+08,175.9585075,179.87,175.9585075,178.8925
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,9.20E+07,177.4255038,180.07,177.4255038,179.7475
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,1.22E+08,178.5865019,182.44,178.5865019,181.1725
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,9.44E+07,179.8795009,182.83,179.8795009,182.2175
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,1.01E+08,181.0485005,183.2,180.83,181.9725
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,9.64E+07,181.5105002,184.36,181.5105002,183.4875
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,8.00E+07,182.4990001,184.49,182.4990001,184.145
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,1.26E+08,183.3220001,184.95,182.87,183.655
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,1.05E+08,183.4885,184.52,182.6,183.6225
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,1.18E+08,183.5555,184.89,183.5555,184.2575
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,1.14E+08,183.9065,186.15,183.9065,184.89
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,1.17E+08,184.39825,185.59,184.23,184.9225
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,9.83E+07,184.660375,185.6,184.33,184.97
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,9.37E+07,184.8151875,185.87,184.37,185.16
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,1.51E+08,184.9875938,187.15,184.9875938,186.0675
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,1.67E+08,185.5275469,185.5275469,183.75,184.7075
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,1.70E+08,185.1175234,187.98,185.1175234,187.275
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,8.83E+07,186.1962617,188.07,186.1962617,187.755
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,8.23E+07,186.9756309,188.61,186.9756309,188.2025
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,1.17E+08,187.5890654,188.96,187.43,188.395
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,7.48E+07,187.9920327,188.23,187.08,187.8525
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,9.88E+07,187.9222664,188.71,186.8,187.805
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,1.05E+08,187.8636332,187.8636332,185.9,186.7125
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,1.54E+08,187.2880666,187.99,184.66,186.4275
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,1.54E+08,186.8577833,186.8577833,184.44,184.925
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,9.83E+07,185.8913916,186.77,185.51,186.0575
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,1.02E+08,185.9744458,187.91,185.9744458,187.205
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,1.76E+08,186.5897229,187.94,185.47,186.945
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,1.17E+08,186.7673615,187.89,185.92,186.9525
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,1.63E+08,186.8599307,189.02,186.03,187.24
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,1.21E+08,187.0499654,187.07,184.62,185.99
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,1.03E+08,186.5199827,186.94,185.27,186.23
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,1.20E+08,186.3749913,187.34,184.92,186.0575
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,1.42E+08,186.2162457,186.2162457,183.9,184.6475
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,1.02E+08,185.4318728,186.42,185,185.5125
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,9.96E+07,185.4721864,187.3,185.4721864,186.86
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,8.90E+07,186.1660932,188.36,186.1660932,187.9275
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,7.87E+07,187.0467966,189.13,187.0467966,188.6625
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,7.73E+07,187.8546483,189.22,187.8546483,188.7575
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,1.69E+08,188.3060742,189.7,186.1,187.96
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,1.41E+08,188.1330371,188.1330371,183.96,185.115
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,1.13E+08,186.6240185,186.6240185,183.59,184.5675
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,1.00E+08,185.5957593,187.15,185.06,186.2275
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,1.73E+08,185.9116296,187.17,182.93,185.08
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,1.67E+08,185.4958148,185.4958148,181.31,182.1
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,1.32E+08,183.7979074,183.7979074,181.44,182.6675
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,1.57E+08,183.2327037,184.33,181.51,183.3475
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,1.04E+08,183.2901019,186.14,183.2901019,185.595
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,1.05E+08,184.4425509,186.91,184.4425509,186.1825
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,6.82E+07,185.3125255,187.1,185.3125255,186.7
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,8.57E+07,186.0062627,188.4,186.0062627,187.665
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,7.36E+07,186.8356314,187.92,186.8356314,187.6175
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,8.81E+07,187.2265657,188.39,186.93,187.885
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,1.00E+08,187.5557828,187.5557828,185.87,186.68
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,1.35E+08,187.1178914,187.69,184.96,186.6525
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,8.40E+07,186.8851957,188.04,186.8851957,187.5875
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,1.01E+08,187.2363479,188.5,187.18,187.8625
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,9.29E+07,187.5494239,188.84,187.5494239,188.285
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,9.80E+07,187.917212,189.14,187.78,188.3275
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,7.58E+07,188.122356,188.55,186.62,187.6875
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,8.54E+07,187.904928,188.13,186.74,187.42
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,1.06E+08,187.662464,187.97,186.01,187.3175
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,9.35E+07,187.489982,189.05,187.08,187.88
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,8.36E+07,187.684991,188.04,186.83,187.635
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,8.69E+07,187.6599955,189.88,187.6599955,189.11
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,6.64E+07,188.3849977,190.42,188.3849977,190.045
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,7.22E+07,189.2149989,189.88,188.79,189.3875
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,1.55E+08,189.3012494,189.3012494,186.48,187.82
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,9.74E+07,188.5606247,188.5606247,186.72,187.6
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,6.37E+07,188.0803124,188.89,187.52,188.215
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,1.12E+08,188.1476562,188.67,187.07,187.99
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,8.90E+07,188.0688281,189.22,188.06,188.62
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,6.15E+07,188.344414,189.98,188.344414,189.4075
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,6.11E+07,188.875957,190.48,188.875957,190.045
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,7.20E+07,189.4604785,191.58,189.4604785,191.2775
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,6.60E+07,190.3689893,191.82,190.3689893,191.4525
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,6.41E+07,190.9107446,192.4,190.9107446,191.9875
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,7.63E+07,191.4491223,192.8,191.4491223,192.43
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,6.46E+07,191.9395612,192.99,191.9395612,192.71
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,6.50E+07,192.3247806,192.9,192.25,192.59
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,5.55E+07,192.4573903,193.3,192.26,192.8025
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,9.20E+07,192.6299451,194.65,192.6299451,193.8075
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,7.87E+07,193.2187226,195.43,193.2187226,195.1175
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,6.50E+07,194.1681113,196.05,194.1681113,195.54
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,5.70E+07,194.8540556,195.64,194.8540556,195.38
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,6.87E+07,195.1170278,195.12,194.48,194.8475
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,1.06E+08,194.9822639,194.9822639,193.11,194.0325
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,8.20E+07,194.507382,194.507382,193.3,193.91
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,8.73E+07,194.208691,194.7,193.66,194.1325
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,8.48E+07,194.1705955,194.97,193.81,194.4025
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,1.05E+08,194.2865477,196.37,194.2865477,195.465
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,8.58E+07,194.8757739,196.6,194.8757739,196.335
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,1.00E+08,195.6053869,196.1,195.6053869,195.9375
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,7.04E+07,195.7714435,196.05,195.52,195.8625
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,9.60E+07,195.8169717,196.5,194.48,195.305
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,8.27E+07,195.5609859,195.78,194.25,194.9725
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,8.42E+07,195.2667429,195.63,194.13,195.2
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,7.13E+07,195.2333715,195.88,194.88,195.39
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,7.04E+07,195.3116857,196.16,195.3116857,195.78
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,9.03E+07,195.5458429,197.63,195.5458429,196.75
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,5.23E+07,196.1479214,197.48,196.1479214,197.175
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,5.29E+07,196.6614607,198.29,196.6614607,197.985
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,6.17E+07,197.3232304,197.98,197.22,197.6375
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,1.08E+08,197.4803652,197.4803652,195.76,196.585
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,7.30E+07,197.0326826,197.29,196.31,196.8675
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,9.89E+07,196.9500913,196.9500913,195.06,195.875
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,6.42E+07,196.4125456,196.75,195.78,196.345
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,5.86E+07,196.3787728,197.86,196.3787728,197.6325
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,1.11E+08,197.0056364,198.1,196.36,197.35
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,8.00E+07,197.1778182,198.26,197.1778182,197.94
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,1.44E+08,197.5589091,198.1,195.43,196.6425
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,1.24E+08,197.1007046,197.91,196.24,197.06
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,6.75E+07,197.0803523,197.5,196.43,197.0875
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,6.76E+07,197.0839261,198.56,197.0839261,198.1675
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,6.55E+07,197.6257131,198.85,197.6257131,198.525
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,5.64E+07,198.0753565,199.06,198.0753565,198.745
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,7.68E+07,198.4101783,198.4101783,197.33,197.855
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,6.91E+07,198.1325891,198.1325891,196.62,197.5725
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,8.04E+07,197.8525446,198.45,196.92,197.6325
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,1.04E+08,197.7425223,197.91,196.16,197.1775
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,1.83E+08,197.4600111,197.4600111,192.97,194.3675
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.89E+08,195.9137556,195.9137556,191.57,192.6025
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,9.11E+07,194.2581278,194.3,192.05,193.2775
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,1.53E+08,193.7678139,193.7678139,191.31,192.5075
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,9.46E+07,193.1376569,193.1376569,191.08,191.78
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,1.36E+08,192.4588285,193.13,190.55,191.9175
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,1.17E+08,192.1881642,193.37,190.95,192.2475
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,7.45E+07,192.2178321,194.66,192.2178321,194.0375
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,7.36E+07,193.1276661,194.15,192.94,193.5625
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,6.90E+07,193.345083,195.06,193.345083,194.54
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,5.72E+07,193.9425415,195.76,193.9425415,195.4225
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,1.40E+08,194.6825208,196.65,194.31,195.7925
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,7.52E+07,195.2375104,197.45,195.2375104,197.0775
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,5.90E+07,196.1575052,198.54,196.1575052,198.055
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,7.27E+07,197.1062526,199.16,197.1062526,198.5775
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,6.77E+07,197.8418763,199.76,197.8418763,199.3125
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,7.61E+07,198.5771881,199.69,198.5771881,199.235
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,6.38E+07,198.9060941,200.59,198.9060941,200.025
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,4.73E+07,199.465547,200.82,199.465547,200.445
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,4.78E+07,199.9552735,200.57,199.94,200.3025
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,5.83E+07,200.1288868,200.27,199.39,199.8475
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,6.59E+07,199.9881934,200.73,199.82,200.425
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,7.23E+07,200.2065967,200.99,199.86,200.6075
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,5.74E+07,200.4070483,201.41,200.22,200.87
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,8.50E+07,200.6385242,201.58,199.66,200.5775
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,1.02E+08,200.6080121,201.19,199.41,200.475
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,6.41E+07,200.541506,201.21,200,200.685
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,8.85E+07,200.613253,200.613253,198.91,199.8
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,6.72E+07,200.2066265,200.2066265,198.77,199.625
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,6.67E+07,199.9158133,200.33,199.12,199.7575
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,1.17E+08,199.8366566,200.12,198.56,199.4825
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,7.64E+07,199.6595783,199.6595783,198.38,198.9625
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.16E+08,199.3110392,200.84,198.5,199.615
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,1.51E+08,199.4630196,201.68,199.4630196,200.745
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,9.49E+07,200.1040098,201.85,200.1040098,201.5325
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,1.21E+08,200.8182549,201.9,200.29,201.105
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.25E+08,200.9616274,200.9616274,198.73,199.6475
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,1.11E+08,200.3045637,200.3045637,197.95,198.4075
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.07E+08,199.3560319,199.69,197.52,198.7075
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,1.50E+08,199.0317659,199.05,196.27,197.6775
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.04E+08,198.354633,198.39,196.42,197.3525
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,9.51E+07,197.8535665,197.89,196.05,196.915
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,1.30E+08,197.3842832,198.3,196.61,197.4075
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,1.78E+08,197.3958916,197.3958916,193.91,195.4275
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,1.57E+08,196.4116958,196.4116958,192.35,193.99
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,1.21E+08,195.2008479,196.94,195.08,196.0625
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,1.05E+08,195.631674,197.6,195.58,196.7075
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,1.48E+08,196.169587,196.169587,193.22,194.3725
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,1.86E+08,195.2710435,196.92,192.36,194.82
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.10E+08,195.0455217,196.6,192.58,194.57
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.22E+08,194.8077609,194.8077609,190.49,191.845
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.30E+08,193.3263804,193.3263804,187.3,189.0825
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.15E+08,191.2044402,191.2044402,187.04,188.255
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,3.80E+08,189.7297201,189.7297201,181.92,185.3075
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,2.70E+08,187.5186101,187.58,182.89,184.9475
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,2.14E+08,186.233055,189.75,186.233055,188.565
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,1.30E+08,187.3990275,190.45,187.3990275,189.235
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,1.54E+08,188.3170138,194.2,188.3170138,192.8625
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,1.51E+08,190.5897569,194.91,190.5897569,193.6625
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,1.55E+08,192.1261284,196.2,192.1261284,195.0075
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,1.17E+08,193.5668142,196.49,193.5668142,195.66
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,8.28E+07,194.6134071,196.45,194.6134071,195.8475
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,1.07E+08,195.2304536,198.42,195.2304536,197.6
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,1.42E+08,196.4152268,199.12,196.4152268,198.155
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,1.13E+08,197.2851134,199.61,197.2851134,198.495
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,1.47E+08,197.8900567,201.82,197.8900567,201.5075
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,9.35E+07,199.6987783,202.45,199.6987783,201.86
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,9.32E+07,200.7793892,201.6,200.06,200.9875
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,9.15E+07,200.8834446,202.59,200.8834446,202.235
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,1.07E+08,201.5592223,203.26,201.5592223,202.615
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,8.95E+07,202.0871111,203.6,202.0871111,203.18
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,6.59E+07,202.6335556,204.04,202.6335556,203.6375
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,5.43E+07,203.1355278,204.31,203.1355278,204.0525
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,9.00E+07,203.5940139,204.24,203.31,203.715
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,8.50E+07,203.6545069,204.83,203.21,204.0925
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,8.03E+07,203.8735035,204.49,203.72,204.145
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,8.04E+07,204.0092517,204.58,203.65,204.1125
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,7.59E+07,204.0608759,205.92,204.0608759,205.0925
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,8.22E+07,204.5766879,205.55,204.3,205.0925
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,7.26E+07,204.834594,205.71,204.18,204.93
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,1.42E+08,204.882297,207.84,204.882297,207.025
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,6.57E+07,205.9536485,207.39,205.9536485,207.1875
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,7.90E+07,206.5705742,207.79,206.5705742,207.31
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,5.64E+07,206.9402871,207.76,206.9402871,207.425
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,5.79E+07,207.1826436,207.87,206.91,207.375
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,1.04E+08,207.2788218,207.2788218,205.38,206.02
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,7.45E+07,206.6494109,207.34,205.78,206.5025
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,6.89E+07,206.5759554,208.15,206.5759554,207.605
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,9.12E+07,207.0904777,208.26,206.7,207.5425
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,9.10E+07,207.3164889,208.47,207.3164889,207.975
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,1.08E+08,207.6457444,208.12,205.93,207.0525
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,1.25E+08,207.3491222,207.3491222,203.91,205.3375
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,1.59E+08,206.3433111,206.3433111,202.93,204.5025
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,1.59E+08,205.4229056,206.19,203.71,204.495
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,2.02E+08,204.9589528,204.9589528,200.85,202.0525
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,1.90E+08,203.5057264,203.5057264,198.78,200.705
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.59E+08,202.1053632,202.4,197.86,199.18
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.53E+08,200.6426816,202.34,198.29,200.225
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,2.57E+08,200.4338408,212.97,200.4338408,207.1125
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,2.43E+08,203.7731704,207.33,203.7731704,206.48
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,1.48E+08,205.1265852,207.47,205.1265852,207.0275
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,1.21E+08,206.0770426,208.23,206.0770426,207.895
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,4.30E+07,206.9860213,208.34,206.9860213,207.965
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,5.72E+07,207.4755106,208.85,207.4755106,208.4575
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,7.95E+07,207.9665053,208.97,207.9665053,208.52
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,7.34E+07,208.2432527,208.37,207.51,207.9225
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,1.30E+08,208.0828763,208.19,205.39,206.77
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,1.21E+08,207.4264382,207.4264382,204.18,205.72
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,1.69E+08,206.5732191,206.5732191,201.35,202.91
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.09E+08,204.7416095,204.7416095,198.85,200.88
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,1.25E+08,202.8108048,202.8108048,200.88,201.8425
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,1.46E+08,202.3266524,206.16,202.3266524,205.0125
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,1.58E+08,203.6695762,206.42,203.51,205.1425
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,1.44E+08,204.4060381,204.6,201.92,203.3975
