Date,Open,High,Low,Close,Volume,CHOP14
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,40.24498997989068
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,37.20952374156737
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,37.20952374156742
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,35.16227787886967
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,28.03856306859468
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,25.04437221488059
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,21.16895392043653
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,23.229973677647376
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,25.78764717375355
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,31.642379251501605
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,40.92908837123216
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,41.2729285629126
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,44.389273175827284
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,49.22501442597661
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,47.36472265939902
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,49.161506298341436
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,48.962012966538495
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,55.29289309210242
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,58.54126689947666
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,59.72692352171346
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,59.99534720500783
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,59.794207916135285
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,51.7250091696436
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,50.48482077810099
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,48.038691501183166
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,49.14816861966153
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,53.296345283074274
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,51.185573692799366
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,54.047587858542634
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,54.46100226379399
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,55.98792788002098
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,55.40141262767737
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,54.3309369707514
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,64.32311877063201
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,68.74459949423547
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,69.96734181245792
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,65.62602252947966
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,63.04774476967792
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,60.14239575910125
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,60.79539662158301
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,60.25845195447737
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,61.17432296101354
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,64.26325386364236
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,50.071946675464744
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,43.760151432986675
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,44.56455551246495
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,45.61643092149109
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,43.225157711760225
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,41.3608592432905
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,43.027688256557894
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,43.31270139545589
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,43.960208472007466
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,48.04134478903688
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,47.49749163306738
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,48.670555132008865
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,51.61805060554291
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,47.746852937590376
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,40.7534049057648
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,36.11782511785983
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,33.997650227003476
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,28.76585978604388
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,25.744854697003497
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,23.415463480329723
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,28.61869135959375
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,27.44844502318866
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,31.586627408707937
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,30.40644829250427
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,31.82957444093158
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,45.57479837934987
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,50.65366642820872
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,58.20052176919625
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,66.92544537141899
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,67.76026078110203
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,67.15484316659968
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,63.87963093619776
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,67.4771894886468
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,68.82024369019933
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,67.32547861643278
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,68.05504976386474
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,69.52678108551537
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,65.365175108442
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,61.87454417648889
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,54.83107333555508
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,56.13837125568078
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,54.945046579170814
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,55.338029867146595
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,46.27951634099313
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,40.840489067314245
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,42.967322122246316
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,42.556561263388964
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,44.000011522675464
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,48.07179414838469
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,57.28026129879681
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,53.34482697827913
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,44.541800382127754
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,46.29365909883764
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,36.574629802459604
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,39.027883262634575
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,40.35073906216166
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,42.55205044363348
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,43.16807247587551
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,42.857414304843374
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,43.591110970926195
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,45.255796979910485
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,43.97171631248279
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,38.49439771425346
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,35.444820395306785
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,33.5500861862645
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,27.822455173222252
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,25.122008311286212
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,22.872670551353785
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,29.490230515552437
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,26.711334141632143
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,33.51331385293828
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,31.663057200405994
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,34.10460197223592
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,30.805121048000697
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,30.226362548459917
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,36.29639983309798
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,34.15942458390327
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,30.4104350691054
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,42.62870944732302
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,40.668510590377466
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,32.3073217193997
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,37.630022809421106
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,37.59131355248478
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,41.965575487423976
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,45.62132056833549
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,48.38818316447544
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,50.41900883851606
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,48.48638155771851
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,50.97792940964115
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,49.60974380780149
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,56.60828237975602
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,56.50979456030449
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,53.190984122885354
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,55.63124678335858
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,45.21637209112506
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,40.43728584483556
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,41.49778907229787
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,45.678419570541934
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,41.88721996692605
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,41.80410451756971
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,41.326833345335864
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,41.13253500012407
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,40.327924261232745
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,40.46609148147846
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,39.27529217949145
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,37.926217569932724
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,37.23792384318806
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,36.926904437670764
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,37.620819287256815
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,37.73215820625164
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,37.275437506519026
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,38.18524240498071
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,41.69132005898322
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,42.869033031131686
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,47.37368845617312
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,49.11009178579603
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,51.53316898316209
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,53.45492243375477
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,57.198219138403836
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,59.165637332559754
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,65.62087074807019
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,66.62093160850958
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,64.6012339289775
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,64.46092432855372
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,65.73938228783345
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,65.54351190723511
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,66.43264910459982
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,64.43246501536694
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,62.7136214554096
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,61.27294256000568
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,60.28754774013928
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,55.40721853792588
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,54.42097640696881
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,54.19935509679263
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,51.05954489998078
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,46.19906671729042
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,42.77132612557663
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,38.645770419965075
