date,open,high,low,close,tdd
20011220 00:00,1155000,1158000,1146300,1146900,0.00404894993977141
20011221 00:00,1150300,1151000,1142000,1146600,0.0040517653830282165
20011224 00:00,1148300,1150400,1146100,1147300,0.0040517653830282165
20011226 00:00,1146500,1162100,1146500,1152500,0.00015102021166350535
20011227 00:00,1153000,1163300,1152600,1159300,0.0
20011228 00:00,1162900,1167500,1159500,1162100,0.0
20011231 00:00,1161500,1164000,1148500,1148900,0.006557975693402513
20020102 00:00,1151100,1156500,1138100,1155900,0.006557975693402513
20020103 00:00,1156500,1168300,1150000,1167600,0.006557975693402513
20020104 00:00,1171700,1179800,1133600,1174100,0.0
20020107 00:00,1177000,1179900,1157100,1167000,0.0034913439325835313
20020108 00:00,1168000,1170600,1159700,1163600,0.0038754207295274095
20020109 00:00,1166800,1199100,1153400,1157000,0.0050737505600822585
20020110 00:00,1157000,1163500,1153000,1159600,0.0036815027217628393
20020111 00:00,1162100,1162800,1147100,1147700,0.006769640354406685
20020114 00:00,1146500,1148400,1141000,1141200,0.006767253442166706
20020115 00:00,1145500,1153900,1139000,1148800,0.006767253442166706
20020116 00:00,1143000,1144000,1130000,1130500,0.009760968072589391
20020117 00:00,1137600,1142400,1134000,1141300,0.00919699680202834
20020118 00:00,1130000,1138700,1113600,1130800,0.01062065433341145
20020122 00:00,1137500,1139500,1120200,1122500,0.006794981240661684
20020123 00:00,1126300,1135600,1120200,1131400,0.006794981240661684
20020124 00:00,1136400,1142500,1133200,1135400,0.004237714214957431
20020125 00:00,1131200,1141800,1130400,1135900,0.0
20020128 00:00,1139000,1141900,989200,1136300,0.0
20020129 00:00,1138500,1144100,1100500,1102800,0.017021239125101183
20020130 00:00,1103900,1133900,1084000,1116100,0.017021239125101183
20020131 00:00,1121500,1132700,1116200,1132400,0.017021239125101183
20020201 00:00,1130900,1137000,1115500,1126000,0.003263018123290013
20020204 00:00,1122300,1151800,1094500,1097000,0.01522340237760739
20020205 00:00,1094000,1105000,1085300,1092700,0.015390696591081195
20020206 00:00,1096500,1097400,1080600,1087000,0.015339382550094037
20020207 00:00,1087200,1098600,1081600,1083800,0.004132889856272431
20020208 00:00,1086300,1100500,1083000,1099700,0.0034582100797816715
20020211 00:00,1100500,1116300,1098200,1115900,0.0016996512064459967
20020212 00:00,1109600,1117100,1106200,1111100,0.0024834494955732755
20020213 00:00,1114800,1125400,1113500,1122600,0.0024834494955732755
20020214 00:00,1125100,1129700,1115900,1119800,0.002870751763709249
20020215 00:00,1121500,1122400,1107100,1108300,0.006101574563029733
20020219 00:00,1101500,1103000,1002000,1087400,0.012480663218581297
20020220 00:00,1090500,1103800,1078200,1103200,0.01239730858226379
20020221 00:00,1099300,1109900,1084000,1086000,0.014126721209759288
20020222 00:00,1083500,1099400,1078700,1093700,0.009001472652340081
20020225 00:00,1097500,1118100,1097000,1115000,0.009001472652340081
20020226 00:00,1116000,1120400,1101900,1113600,0.0007249241048120575
20020227 00:00,1119600,1128600,1106500,1115500,0.0007249241048120575
20020228 00:00,1118300,1127500,1111400,1111900,0.0019993084324735097
20020301 00:00,1117200,1137300,1115100,1136600,0.0018632550148656836
20020304 00:00,1139000,1159900,1136500,1159300,0.0018632550148656836
20020305 00:00,1153300,1164000,1149700,1152100,0.0035857171898260485
20020306 00:00,1151000,1177100,1150800,1168100,0.0035857171898260485
20020307 00:00,1173600,1175000,1125300,1163300,0.004299532294324584
20020308 00:00,1173800,1273000,1164800,1168900,0.002372469216771
20020311 00:00,1168900,1179000,1164300,1173400,0.002372469216771
20020312 00:00,1161100,1171200,1159400,1171000,0.0011808766371698201
20020313 00:00,1166300,1167500,1150000,1159000,0.006033179697820131
20020314 00:00,1160400,1164300,1156300,1158600,0.0060364692533145725
20020315 00:00,1159700,1169500,1062200,1167900,0.0059198387996632715
20020318 00:00,1171000,1175700,1158500,1167600,0.0002483909611032974
20020319 00:00,1173000,1177400,1168200,1173500,0.00014830471851777185
20020320 00:00,1165000,1172500,1153900,1154300,0.009447372182984637
20020321 00:00,1153000,1159000,1141200,1156000,0.009446208068547785
20020322 00:00,1155000,1159400,1147000,1150900,0.009783595256737353
20020325 00:00,1150900,1153600,1133800,1134300,0.008708250224585835
20020326 00:00,1135200,1150200,1134700,1140800,0.008708250224585835
20020327 00:00,1140300,1150100,1130000,1146700,0.008327408522502237
20020328 00:00,1149700,1157700,1146800,1149100,0.0
20020401 00:00,1142300,1151000,1129600,1148300,0.0004019495390755082
20020402 00:00,1139800,1441200,1137700,1139300,0.004542899574624481
20020403 00:00,1140100,1162000,1121500,1127400,0.007550100341439269
20020404 00:00,1126000,1155300,1122300,1128900,0.007539393326643619
20020405 00:00,1131900,1136700,1121800,1125300,0.006305225505238696
20020408 00:00,1113200,1128800,1112300,1128100,0.001841138248810909
20020409 00:00,1131900,1131900,1119300,1120500,0.004303348436477695
20020410 00:00,1121000,1135400,1120900,1133500,0.0038896037991677924
20020411 00:00,1128900,1130500,1105000,1107200,0.013949213570233718
20020412 00:00,1110300,1119700,1105700,1113300,0.013395952430248922
20020415 00:00,1116200,1119700,1102000,1106300,0.01387910548064298
20020416 00:00,1117000,1133200,1116700,1131200,0.003630155289973418
20020417 00:00,1133900,1136700,1126000,1130500,0.003647693811723853
20020418 00:00,1129000,1134600,1111500,1127600,0.0015235230077942498
20020419 00:00,1132000,1132400,1125600,1128500,0.0015235230077942498
20020422 00:00,1123800,1126100,1108400,1111400,0.008872984047008788
20020423 00:00,1110900,1119000,1101700,1103800,0.009598096681924548
20020424 00:00,1105600,1112400,1095100,1095900,0.010449790582261184
20020425 00:00,1092100,1104300,1087200,1094300,0.005776874401812557
20020426 00:00,1097900,1100100,1079000,1079500,0.008874516038202199
20020429 00:00,1079300,1082600,1066300,1069200,0.00959316538780204
20020430 00:00,1070200,1087500,1066400,1079800,0.009556060969801305
20020501 00:00,1079700,1092500,1068000,1089600,0.005508761253036701
20020502 00:00,1091000,1099100,1082000,1087700,0.0010067598306353605
20020503 00:00,1086000,1089500,1072000,1076700,0.0059249511048652835
20020506 00:00,1076500,1089000,1055100,1056200,0.012487643515704484
20020507 00:00,1061100,1063200,1050000,1052300,0.012628241531763158
20020508 00:00,1070500,1093600,1067900,1091600,0.011197365937848263
20020509 00:00,1086500,1091000,1075800,1076500,0.008266069410487664
20020510 00:00,1079700,1080500,1057200,1059800,0.012000136339049353
20020513 00:00,1062200,1079500,1057800,1078200,0.012000136339049353
20020514 00:00,1096200,1102600,1090000,1100900,0.008956571756123294
20020515 00:00,1095000,1109100,1092900,1095500,0.002831947909550373
20020516 00:00,1097000,1104300,1093300,1103500,0.002831947909550373
20020517 00:00,1106600,1111700,1101000,1111100,0.002831947909550373
20020520 00:00,1106400,1106900,1094900,1096400,0.0076384204455831805
20020521 00:00,1101100,1104900,1082900,1084800,0.009780499289832044
20020522 00:00,1082200,1091200,1080000,1090500,0.009780499289832044
20020523 00:00,1092600,1102400,1084800,1101600,0.0061084121877049155
20020524 00:00,1099800,1102100,1086600,1088500,0.006865730325330521
20020528 00:00,1090500,1099400,1074500,1079000,0.008516374015722722
20020529 00:00,1076300,1080200,1072500,1072500,0.0091991959139433
20020530 00:00,1065500,1075100,1059000,1070100,0.006257487182610358
20020531 00:00,1074000,1085600,1070800,1072300,0.003710225379275346
20020603 00:00,1070900,1088800,1042500,1043000,0.015828589676355684
20020604 00:00,1041500,1052000,1032800,1044100,0.015775774398261683
20020605 00:00,1049500,1056200,1043500,1055000,0.015775774398261683
20020606 00:00,1055400,1246700,1031500,1034200,0.01138282995179548
20020607 00:00,1017900,1039200,1017200,1032600,0.011417821438033745
20020610 00:00,1032400,1044600,1030200,1035600,0.011417821438033745
20020611 00:00,1041300,1045400,1017600,1018900,0.009353051127456838
20020612 00:00,1017100,1029700,1007800,1026400,0.009310302718681652
20020613 00:00,1021300,1030000,1013400,1015000,0.011304951627851959
20020614 00:00,1003100,1015600,985000,1012900,0.006522811308407818
20020617 00:00,1019200,1042900,1004700,1041900,0.006522811308407818
20020618 00:00,1037400,1047400,1029200,1042400,0.0011945177983233404
20020619 00:00,1035000,1044800,1022600,1025400,0.009415727720859204
20020620 00:00,1022700,1030500,1009600,1012000,0.012065685021504131
20020621 00:00,1004700,1012000,986900,991900,0.016645598078873912
20020624 00:00,986100,1006900,972500,996900,0.013726616731374649
20020625 00:00,1003000,1008900,975400,979000,0.015458453554025888
20020626 00:00,952000,981500,952000,976200,0.010497392824184092
20020627 00:00,985000,994500,965700,994500,0.010497392824184092
20020628 00:00,992400,1005000,990200,992500,0.0020186064703136505
20020701 00:00,991900,1015000,969500,970800,0.012676460869291833
20020702 00:00,968700,980800,947700,950200,0.017629047461974294
20020703 00:00,946200,958400,937300,956900,0.017590770094656687
20020705 00:00,967800,995500,966700,993000,0.01225114909899701
20020708 00:00,989800,997000,975600,980300,0.007384036675436306
20020709 00:00,977300,983400,950100,956100,0.01605185776786017
20020710 00:00,960000,960700,922000,922900,0.02568248724337558
20020711 00:00,917600,933500,900600,931500,0.024598092474457465
20020712 00:00,933300,938900,915200,924600,0.020499217254315864
20020715 00:00,916400,1016000,878900,921000,0.004831480637591035
20020716 00:00,911300,923800,898700,905800,0.010683398913922866
20020717 00:00,924600,933000,897500,910000,0.009790051967221805
20020718 00:00,907000,911000,882400,883300,0.019435789257213034
20020719 00:00,867700,884000,843000,848000,0.028623867549199714
20020722 00:00,841100,859100,814500,822100,0.033619532047639025
20020723 00:00,825500,832400,788500,800000,0.032927225657605086
20020724 00:00,781400,849400,776800,847500,0.023491157759483135
20020725 00:00,842800,858500,816000,842000,0.015966401619905424
20020726 00:00,846500,856900,838000,856000,0.003746815906245335
20020729 00:00,875100,903400,845400,902300,0.003746815906245335
20020730 00:00,893200,914000,887000,907000,0.0
20020731 00:00,905000,914500,889300,913800,0.0
20020801 00:00,908800,913500,884600,886400,0.017311662700586313
20020802 00:00,885000,889200,852900,866600,0.021587395385953858
20020805 00:00,865000,869300,836000,837300,0.029104311468237352
20020806 00:00,852300,879000,848800,864000,0.023395881701301635
20020807 00:00,878800,885000,857700,881500,0.019520381822358657
20020808 00:00,884200,911000,878000,909800,0.0
20020809 00:00,901000,919400,893500,912600,0.0
20020812 00:00,900000,912700,895500,907000,0.0035428024407866835
20020813 00:00,901500,916600,886700,887500,0.012908403505557019
20020814 00:00,890200,926300,880100,924100,0.012908403505557019
20020815 00:00,928500,939900,903000,934000,0.012412712512897116
20020816 00:00,928200,940800,920000,932200,0.001112666471671664
20020819 00:00,934600,957500,931000,955200,0.001112666471671664
20020820 00:00,948200,958000,936200,942700,0.007636849321863815
20020821 00:00,950600,957500,931000,955000,0.007555358422184188
20020822 00:00,954900,975000,950700,967600,0.007555358422184188
20020823 00:00,960200,961500,922500,945200,0.013365694532707318
20020826 00:00,949100,956400,935000,952800,0.013365694532707318
20020827 00:00,957000,962500,935100,939000,0.015766005920019293
20020828 00:00,932900,951500,918000,923000,0.012911451412607251
20020829 00:00,912700,930600,908100,923000,0.012911451412607251
20020830 00:00,916900,933900,914000,921000,0.009916930013949108
20020903 00:00,907400,913500,881500,882100,0.024417439052421868
20020904 00:00,886200,902500,880600,897500,0.024417439052421868
20020905 00:00,884900,894300,875000,884700,0.025738031512260773
20020906 00:00,897500,913700,893500,898600,0.00823407626253728
20020909 00:00,891000,920200,882700,908000,0.00823407626253728
20020910 00:00,911400,916100,905600,915500,0.0
20020911 00:00,924700,937000,909200,915000,0.00031531964456016733
20020912 00:00,907500,908400,889900,892600,0.014137556209809206
20020913 00:00,887000,899000,882500,895400,0.014137556209809206
20020916 00:00,893200,898300,884700,897300,0.01413403937688265
20020917 00:00,908900,911900,877500,879700,0.01132437839935076
20020918 00:00,870200,885000,861000,874900,0.011754389256618944
20020919 00:00,860000,868000,847800,848500,0.02101602729765565
20020920 00:00,849200,852000,840500,846600,0.017751148255457025
20020923 00:00,836500,840700,826900,835900,0.01893212838323195
20020924 00:00,824400,836500,818500,821500,0.012403235365312107
20020925 00:00,833700,847700,820400,841100,0.012335673487257979
20020926 00:00,850200,859800,844500,858700,0.009945979036165363
20020927 00:00,850000,857000,828000,828500,0.020305086909894837
20020930 00:00,820000,828000,800100,816000,0.022094664115557966
20021001 00:00,824400,851000,810900,850000,0.022094664115557966
20021002 00:00,846900,855300,825800,830500,0.015852764866498822
20021003 00:00,831400,848400,819500,820500,0.014958629555214237
20021004 00:00,828000,829200,795800,803900,0.018978918674029874
20021007 00:00,800700,812000,785500,788200,0.01766081604453407
20021008 00:00,798100,813100,782000,801100,0.016235034682448336
20021009 00:00,790900,798500,777800,780000,0.018930965263924293
20021010 00:00,779400,810700,770700,806600,0.015206704131695302
20021011 00:00,821000,847300,801800,839000,0.015206704131695302
20021014 00:00,832000,848500,830300,844700,0.0
20021015 00:00,869900,897500,868600,884200,0.0
20021016 00:00,874200,882600,859200,863700,0.01338575041663346
20021017 00:00,888700,900300,878500,881800,0.01338575041663346
20021018 00:00,871500,891100,869300,886500,0.01338575041663346
20021021 00:00,881200,905000,875700,902900,0.0
20021022 00:00,890500,900100,885200,893200,0.0062025668525189735
20021023 00:00,887700,899900,866500,899700,0.0062025668525189735
20021024 00:00,907000,909000,881000,885800,0.010864398602763765
20021025 00:00,882200,901600,879400,900400,0.00891982743329534
20021028 00:00,911500,912900,888300,894200,0.009765664318334996
20021029 00:00,890800,899200,870000,886000,0.006620859695196466
20021030 00:00,886800,899600,882300,894500,0.006620859695196466
20021031 00:00,896600,903000,881900,888600,0.006521710707804191
20021101 00:00,883500,908200,880500,905300,0.0038081236313234324
20021104 00:00,918000,929400,909000,911500,0.0038081236313234324
20021105 00:00,908400,920700,908400,919700,0.0
20021106 00:00,924800,930700,900400,927700,0.0
20021107 00:00,920000,922200,902200,905700,0.013691609272579246
20021108 00:00,905300,915700,895200,898700,0.014400408372352317
20021111 00:00,895200,900300,878000,880500,0.018549371034214272
20021112 00:00,886600,899100,883600,887500,0.012514751347588553
20021113 00:00,883200,899000,874500,886800,0.011701058530651844
20021114 00:00,900700,910000,891900,908700,0.0004553748602058835
20021115 00:00,900000,915500,899100,913800,0.0004553748602058835
20021118 00:00,921500,926100,903500,905000,0.005559950064421884
20021119 00:00,900200,911000,897600,902300,0.005820651777927505
20021120 00:00,899800,920700,897400,919400,0.005820651777927505
20021121 00:00,926000,965800,924300,939000,0.0017224814660906265
20021122 00:00,934800,942700,930000,936200,0.0017215982467848189
20021125 00:00,934300,942600,927700,938000,0.0017215982467848189
20021126 00:00,930700,934500,916200,918500,0.012125325945132485
20021127 00:00,925200,946500,915700,943500,0.012002484274198007
20021129 00:00,948000,948000,937100,939800,0.012214166457532268
20021202 00:00,954700,960500,932200,938900,0.0023306504887721114
20021203 00:00,932500,934000,923500,925500,0.008563222968258075
20021204 00:00,918100,931400,914300,923700,0.008334472139215694
20021205 00:00,927000,929500,911000,911600,0.011240845935044616
20021206 00:00,901200,921700,899800,918100,0.0076458983404254135
20021209 00:00,910700,914600,896200,896900,0.015327520360993116
20021210 00:00,900200,911000,897600,909200,0.013331691217536292
20021211 00:00,904200,916200,901600,910400,0.013331691217536292
20021212 00:00,912000,914900,902000,907500,0.0018390990560741662
20021213 00:00,899100,910000,893600,895000,0.00816236926057196
20021216 00:00,898200,916800,896600,916800,0.00816236926057196
20021217 00:00,913700,917400,907400,909300,0.009249299770836508
20021218 00:00,903400,909000,846600,896400,0.009454913838284874
20021219 00:00,893500,907000,886000,890800,0.010119516345119544
20021220 00:00,892000,900200,891000,896900,0.008949695604668491
20021223 00:00,895900,906000,893100,899300,0.003606828990921359
20021224 00:00,896100,900000,892500,893300,0.0038519977928808784
20021226 00:00,897700,906100,888400,890300,0.004312465266821938
20021227 00:00,889600,899800,875200,876800,0.009759125994020587
20021230 00:00,878000,884700,872200,880900,0.008966752654713363
20021231 00:00,879900,884300,870800,881800,0.008754609271099579
20030102 00:00,888500,911900,885400,911300,0.0
20030103 00:00,909100,913900,896800,911300,0.0
20030106 00:00,912400,937000,910900,931300,0.0
20030107 00:00,929000,933700,922000,925600,0.003533658900870696
20030108 00:00,922000,924000,910500,912000,0.009189659750739704
20030109 00:00,918200,931800,910900,930000,0.009189659750739704
20030110 00:00,919500,936400,918000,929700,0.008485150982601322
20030113 00:00,935500,938600,924400,928800,0.0005891200296874835
20030114 00:00,926900,938300,922000,934400,0.0005891200296874835
20030115 00:00,935400,935700,915100,921200,0.008175188686410578
20030116 00:00,925000,933300,914600,918300,0.008356122140903635
20030117 00:00,909900,923000,901500,904800,0.01191072385692398
20030121 00:00,908700,909200,878800,890300,0.012686649116961006
20030122 00:00,887700,900000,880100,880400,0.014101936860657298
20030123 00:00,887500,894300,879500,890600,0.011261618785048924
20030124 00:00,885900,887600,861700,863300,0.018826289917717304
20030127 00:00,857000,869400,845000,850300,0.019717968872319233
20030128 00:00,856900,878500,846500,861200,0.019717968872319233
20030129 00:00,854500,871800,847700,867800,0.008694026988839487
20030130 00:00,867900,868800,846300,848000,0.013173006833319395
20030131 00:00,841500,862200,841500,858400,0.013173006833319395
20030203 00:00,861000,886900,858900,862700,0.013173006833319395
20030204 00:00,853100,854400,843000,851400,0.007562371672473396
20030205 00:00,857500,865400,844200,846400,0.008287676991403783
20030206 00:00,843900,852200,836500,841700,0.008886165313869508
20030207 00:00,849100,849900,829700,832900,0.007629571620734286
20030210 00:00,834700,841300,826500,839400,0.006834781526478985
20030211 00:00,843700,848800,828300,832100,0.007851540558422158
20030212 00:00,831600,836200,822200,822200,0.008508534365998752
20030213 00:00,821500,829500,810000,821000,0.008550158053645139
20030214 00:00,823700,839100,818300,838800,0.006920578591771729
20030218 00:00,845300,857700,844900,855500,0.0008426420859006695
20030219 00:00,853200,854700,839000,849300,0.0041841866381948575
20030220 00:00,852200,854200,805000,840900,0.007079176159452683
20030221 00:00,843800,857400,834600,853400,0.007079176159452683
20030224 00:00,849300,855100,835900,836300,0.012901204603600632
20030225 00:00,829500,844900,822200,843200,0.011568654327563396
20030226 00:00,840200,845300,830800,831900,0.01391757747525558
20030227 00:00,837000,855000,829900,841700,0.007737260486056431
20030228 00:00,844700,852300,834500,846200,0.007737260486056431
20030303 00:00,852600,857800,837200,839300,0.0047077722257248805
20030304 00:00,839500,840100,826500,827300,0.009502833828888016
20030305 00:00,826100,835400,823600,835000,0.009502833828888016
20030306 00:00,828600,835200,824700,827000,0.009936710678567821
20030307 00:00,816400,840700,814300,833700,0.005531499585050325
20030310 00:00,826300,828600,811000,812300,0.015818500970460923
20030311 00:00,814900,820800,805200,805500,0.015588040025351888
20030312 00:00,804100,810100,793800,809700,0.015588040025351888
20030313 00:00,821900,838300,815300,837800,0.004833167340255382
20030314 00:00,841900,847700,833500,839000,0.0
20030317 00:00,834600,869500,832200,868300,0.0
20030318 00:00,871500,873200,861000,871900,0.0
20030319 00:00,873100,881600,866800,879900,0.0
20030320 00:00,873200,885900,863500,881300,0.0
20030321 00:00,887900,898800,877900,897400,0.0
20030324 00:00,879900,881400,855800,865800,0.020330140969904358
20030325 00:00,867400,886700,855900,876700,0.020330140969904358
20030326 00:00,875600,878500,862300,872000,0.020564405776058694
20030327 00:00,864300,885000,859900,871000,0.0031652058483936634
20030328 00:00,864700,872800,862500,865900,0.004631075302645063
20030331 00:00,853500,869600,844000,849800,0.011274064092950072
20030401 00:00,852600,868500,849100,860700,0.011254605553970032
20030402 00:00,875600,887700,870500,883900,0.010734887786064162
20030403 00:00,888400,889900,878000,878800,0.003331243775163561
20030404 00:00,884300,885900,875700,881200,0.003331243775163561
20030407 00:00,903400,909200,881900,882000,0.003331243775163561
20030408 00:00,883000,888900,862000,881100,0.0005891329277445232
20030409 00:00,883600,898100,867700,868600,0.008211919504188788
20030410 00:00,870700,889000,857100,874500,0.008211919504188788
20030411 00:00,881900,887100,868600,871700,0.008396772116037239
20030414 00:00,874700,888700,864600,888500,0.0018485771912303565
20030415 00:00,888600,894700,883900,894200,0.0018485771912303565
20030416 00:00,899100,900700,880300,882300,0.007683368601382822
20030417 00:00,883500,897200,872900,896600,0.007683368601382822
20030421 00:00,898600,901600,890600,895000,0.007752138808285614
20030422 00:00,891000,915600,888900,915100,0.0010302926954086785
20030423 00:00,916000,931100,912400,922000,0.0010302926954086785
20030424 00:00,915300,920800,901800,914200,0.0048843081341421605
20030425 00:00,913000,914700,900200,901500,0.009390687654104106
20030428 00:00,904400,921900,901700,918700,0.009390687654104106
20030429 00:00,921400,936600,914000,921500,0.008020508005587677
20030430 00:00,919300,925700,913200,918500,0.0018795993571013555
20030501 00:00,919200,927300,905000,919200,0.0018795993571013555
20030502 00:00,915600,934700,909000,933000,0.0018795993571013555
20030505 00:00,934700,939700,920500,929500,0.0021658370226834834
20030506 00:00,931000,944200,920500,937900,0.0021658370226834834
20030507 00:00,934200,941400,924000,933300,0.0035649869856133414
20030508 00:00,925200,933800,922100,923400,0.0067472059193155525
20030509 00:00,928300,938000,922000,937200,0.0067472059193155525
20030512 00:00,935000,963000,922400,949000,0.00612425550731522
20030513 00:00,945300,959700,916000,946400,0.0015817815594236257
20030514 00:00,951000,952400,922400,943600,0.002328038775546375
20030515 00:00,948900,953300,942500,951300,0.002328038775546375
20030516 00:00,948900,954500,940500,948600,0.0023670442556931637
20030519 00:00,942000,949200,920800,925100,0.014396462305667884
20030520 00:00,928200,942100,916000,924500,0.014401331360534989
20030521 00:00,921100,929200,919100,927800,0.014307801301605827
20030522 00:00,929500,940500,921400,936800,0.0003744569900700153
20030523 00:00,935300,953600,928600,937200,0.0
20030527 00:00,933000,958400,931800,956200,0.0
20030528 00:00,958500,977300,949800,958300,0.0
20030529 00:00,958800,968200,923200,953700,0.002771377687855854
20030530 00:00,959000,970900,951700,969300,0.002771377687855854
20030602 00:00,975300,988400,960800,971700,0.002771377687855854
20030603 00:00,971500,979000,968500,977100,0.0
20030604 00:00,976600,993500,947200,991400,0.0
20030605 00:00,985800,995900,981400,995600,0.0
20030606 00:00,1004400,1014000,991300,992200,0.0019716662467303666
20030609 00:00,987800,999200,977700,981100,0.006753201804446748
20030610 00:00,984600,998300,977200,990400,0.006753201804446748
20030611 00:00,991600,1011900,982800,1003300,0.0064589679379206556
20030612 00:00,1007500,1014000,996200,1005200,0.0
20030613 00:00,1006000,1007500,989500,994400,0.006203126648674856
20030616 00:00,999600,1016600,998000,1016600,0.006203126648674856
20030617 00:00,1020500,1021800,1007300,1016800,0.006203126648674856
20030618 00:00,1012900,1021400,1010000,1015400,0.0007949354611186643
20030619 00:00,1016400,1017300,998400,1000200,0.00867910909443826
20030620 00:00,1003900,1005000,995000,997500,0.008817934166497454
20030623 00:00,994500,996600,979200,983600,0.011910105044778735
20030624 00:00,982200,990900,980200,986500,0.00819485142585556
20030625 00:00,985300,995900,976700,978000,0.009459046124095217
20030626 00:00,977800,990000,969600,988900,0.004974634858704311
20030627 00:00,987500,991900,976600,978600,0.007804399966432869
20030630 00:00,982200,989300,967200,976900,0.006096523038897314
20030701 00:00,972500,988500,964300,985600,0.006096523038897314
20030702 00:00,987700,996800,985700,996300,0.0010029587754162405
20030703 00:00,990700,998500,979000,988000,0.004809803507250717
20030707 00:00,996500,1009000,996100,1007500,0.004809803507250717
20030708 00:00,1005000,1012900,1001700,1010200,0.004809803507250717
20030709 00:00,1009200,1014000,1000300,1005500,0.0026861475600784505
20030710 00:00,998400,1007700,986300,992100,0.00814958449927604
20030711 00:00,993900,1004500,993900,1001400,0.00814958449927604
20030714 00:00,1012000,1019000,996100,1007200,0.007694175641114836
20030715 00:00,1013800,1019100,999500,1003800,0.001948958414659204
20030716 00:00,1008100,1008700,977600,997600,0.0040638581639368555
20030717 00:00,991500,999800,981600,985100,0.00829754056323885
20030718 00:00,990200,999800,984600,995800,0.008065403926433144
20030721 00:00,994500,994900,978500,982400,0.010615720551379491
20030722 00:00,986900,999100,979100,991200,0.00776912392763708
20030723 00:00,992100,998300,982800,992300,0.00776912392763708
20030724 00:00,999900,1003400,983700,985000,0.00424736164978764
20030725 00:00,986600,1002900,980400,1002300,0.00424736164978764
20030728 00:00,1003700,1009800,996700,1000400,0.004386102828547327
20030729 00:00,1001400,1003000,986800,993200,0.004296975835222082
20030730 00:00,996000,997900,989300,991100,0.00446701232498717
20030731 00:00,999800,1009400,989000,994100,0.004330863894546123
20030801 00:00,991900,996800,982400,983800,0.006105287930146971
20030804 00:00,983100,997100,970000,987200,0.005982001581986878
20030805 00:00,984100,988500,968400,968500,0.01246555191301545
20030806 00:00,967100,980600,964200,971000,0.010936436420022275
20030807 00:00,971700,979800,966700,978800,0.010936436420022275
20030808 00:00,983200,985500,977600,982200,0.0
20030811 00:00,982600,996900,978400,985100,0.0
20030812 00:00,987100,995600,984200,995400,0.0
20030813 00:00,998200,998500,985300,988900,0.0037701192985057086
20030814 00:00,991000,997500,985100,995400,0.0037701192985057086
20030815 00:00,993600,997900,991200,995400,0.0037701192985057086
20030818 00:00,999300,1007800,997400,1005000,0.0
20030819 00:00,1006900,1009400,996000,1008200,0.0
20030820 00:00,1002900,1008900,1001600,1005000,0.0018324944072672278
20030821 00:00,1010500,1044500,1002000,1009100,0.0018324944072672278
20030822 00:00,1017500,1020000,997400,997700,0.00677497192841171
20030825 00:00,997300,1016300,992800,998200,0.006522438874999214
20030826 00:00,995000,1004600,988300,1001800,0.006522438874999214
20030827 00:00,1000500,1003600,995700,1002400,0.0
20030828 00:00,1004000,1010000,996600,1008500,0.0
20030829 00:00,1006100,1014600,1000000,1014000,0.0
20030902 00:00,1016400,1028800,1002800,1027700,0.0
20030903 00:00,1030300,1037000,1012500,1031900,0.0
20030904 00:00,1031000,1035500,1004300,1034300,0.0
20030905 00:00,1029400,1205200,1015300,1026700,0.004242349459384302
20030908 00:00,1030400,1038800,1027300,1038000,0.004242349459384302
20030909 00:00,1033700,1034600,1026800,1029300,0.00643537560428292
20030910 00:00,1025400,1036000,1015500,1016900,0.008473101276882413
20030911 00:00,1021000,1028500,1014200,1022500,0.008473101276882413
20030912 00:00,1019100,1026400,1004600,1025200,0.006955351537891158
20030915 00:00,1025200,1026300,1010800,1021200,0.0022526346827531464
20030916 00:00,1022300,1036400,1021700,1035500,0.0022526346827531464
20030917 00:00,1034800,1037900,1025800,1032200,0.0029085623897769685
20030918 00:00,1034000,1055000,1031700,1045900,0.0018399380862634323
20030919 00:00,1042700,1046000,1034000,1038600,0.004429876519239275
20030922 00:00,1028500,1038700,1002900,1024900,0.00861613598955747
20030923 00:00,1025900,1032900,1023600,1030900,0.00861613598955747
20030924 00:00,1031200,1032200,1010700,1012000,0.013039876479520401
20030925 00:00,1014100,1018800,1002700,1005900,0.011142259202434458
20030926 00:00,1004400,1006600,998400,1000200,0.011612633994028718
20030929 00:00,1003000,1009900,987500,1008700,0.004776427038513696
20030930 00:00,1005300,1007600,959100,998600,0.006642487185839049
20031001 00:00,1002400,1021200,1000100,1020000,0.0057809435102758044
20031002 00:00,1019300,1028500,1016300,1023200,0.0057809435102758044
20031003 00:00,1036700,1042800,1023200,1032600,0.0
20031006 00:00,1034800,1039900,1032000,1037200,0.0
20031007 00:00,1032600,1042600,1029100,1041900,0.0
20031008 00:00,1043300,1043900,1026000,1037100,0.0026598342375566105
20031009 00:00,1048800,1052200,1036500,1041700,0.0026598342375566105
20031010 00:00,1042700,1044800,1039100,1042000,0.0026598342375566105
20031013 00:00,1047200,1052900,1017000,1048600,0.0
20031014 00:00,1048000,1053600,1036700,1052900,0.0
20031015 00:00,1058600,1058900,1046400,1050200,0.0014805259063652675
20031016 00:00,1046800,1059800,1046500,1053300,0.0014805259063652675
20031017 00:00,1054700,1059100,1039800,1042300,0.006208591243619179
20031020 00:00,1044500,1048300,1039400,1047800,0.006029481592220515
20031021 00:00,1048700,1052800,1043200,1049600,0.006029481592220515
